mode,candidate,w,fold1,fold2,fold3,oof
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.06,0.7961593912572862,0.7931541868346645,0.7551222343736242,0.7814380058418622
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.07,0.7961950704479778,0.7932359709043326,0.7551707126469902,0.7814786511690928
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.08,0.7962221219250514,0.793304549047737,0.7551949063068688,0.7815140119513704
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.09,0.7962357824716135,0.7933548242407056,0.7552470227245771,0.7815461759101578
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.1,0.7962621149725523,0.7934278043595311,0.7552685787298073,0.7815797490809329
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.11,0.7962860209290359,0.7934880419179268,0.7553085983175765,0.7816185024105876
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.12,0.796307680085098,0.793556851744248,0.7553563489620738,0.7816525714152102
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.13,0.7963314961695647,0.7936124556443055,0.7554015529055312,0.7816916900961208
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.14,0.7963243064082163,0.7936828872510451,0.7554679490397846,0.781728290463017
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.15,0.7963381466988121,0.7937167129569135,0.7554820468491124,0.78175610935151
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.16,0.7963626817594137,0.7937757921007246,0.7555185192461473,0.7817842805429998
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.17,0.7963981812060716,0.7938536375608052,0.7555480791689314,0.7818105466886545
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.18,0.7964220871625552,0.7939171186800376,0.7555782757669753,0.7818401140438727
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.19,0.7964521942882019,0.7939588216050808,0.7556070171072823,0.7818708557424136
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.2,0.7964592941775335,0.7939954275059519,0.7556499472105256,0.781902549963872
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.21,0.7964685509952696,0.7940371304309951,0.7556838729065208,0.7819275895731674
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.22,0.7964817621817475,0.7941189145006631,0.7556933320818117,0.7819457657981537
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.23,0.7964900304072982,0.7941342055731788,0.7557224372365527,0.781958292126931
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.24,0.7965205868930291,0.7941439362556889,0.7557353526489693,0.7819716013512568
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.25,0.7965382916803496,0.7942020886678325,0.7557619111026705,0.7819898819623162
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.26,0.7965391904005181,0.7942549123728873,0.7557792832419068,0.7820044960125563
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.27,0.796544942209597,0.7942868846154202,0.7557876509738948,0.7820187969045771
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.28,0.7965250804938719,0.7943112113216955,0.7558179385255475,0.7820253732271851
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.29,0.7965266981901753,0.7943709855142573,0.7558339463606549,0.7820333979065581
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.3,0.7965319107671529,0.7944110666588822,0.755880514608241,0.7820452326776008
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.31,0.7965295740947148,0.7944217240730598,0.7558992510516056,0.7820527745713856
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.32,0.7965373929601811,0.7944467458280857,0.755900615355734,0.7820620649318953
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.33,0.7965309221749675,0.794493082411467,0.7559238085259186,0.7820668405947417
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.34,0.7965293943506809,0.7945171774348252,0.7559364510775093,0.7820692936674606
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.35,0.7965090832748717,0.7945498447261092,0.7559572794538709,0.7820657053961964
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.36,0.7965022530015906,0.794616569406178,0.755984929350875,0.7820751523358158
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.37,0.7965034213378097,0.7946399693807856,0.7559818369281837,0.7820763658239163
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.38,0.7964917379756185,0.7946714782574851,0.7559857479333522,0.7820757395074772
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.39,0.7964830203899835,0.7946962683295941,0.7559826555106609,0.7820719816088441
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.4,0.7964674725310673,0.7947022920854335,0.7559741058714557,0.7820641004603217
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.41,0.796443476702567,0.7947372762058864,0.7559702858198958,0.7820591943148839
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.42,0.7964220871625554,0.7947458484738119,0.7559608266446051,0.7820434972591349
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.43,0.7964185821538979,0.7947720286434223,0.7559559151497424,0.7820426360740313
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.44,0.796404831735319,0.7947894048621904,0.7559591894796507,0.7820388651271392
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.45,0.7963928787570771,0.7948079394955428,0.7559639190672962,0.7820252949376303
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.46,0.7963767017940431,0.7948457038109986,0.7559641009745134,0.782012755560594
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.47,0.7963432694037729,0.7948466305426662,0.7559598261549108,0.7819947750594948
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.48,0.7963262835925871,0.7948424602501619,0.7559433635517603,0.7819782298669015
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.49,0.7962957271068563,0.7948169751293023,0.7559360872630749,0.7819594403737355
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.5,0.7962731692306254,0.7948074761297093,0.7559405439898946,0.7819409770870481
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.51,0.7962440506971642,0.7948095612759613,0.7559309029073866,0.7819190038186513
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.52,0.7962356925995967,0.79481488998305,0.7559297205104752,0.7819081476670444
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.53,0.7962217624369841,0.7948114147392964,0.7559299024176924,0.7818925680456276
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.54,0.7962106183068939,0.794800293959285,0.7559110750207192,0.7818717560722944
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.55,0.7961832073417527,0.794795196935113,0.75589834151552,0.7818467556077764
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.56,0.7961551672724938,0.794800062276368,0.7558587766957936,0.7818162748744184
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.57,0.7961356650448362,0.7947741137896746,0.7558356744792177,0.7817921747397812
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.58,0.7961081642076784,0.7947314841329638,0.7558319453812665,0.7817629596875599
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.59,0.7960750014334586,0.7947076207925224,0.7558013849687883,0.7817280816908707
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.6,0.7960394121147839,0.7947289356208778,0.7557733712573499,0.7816923033643004
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.01,0.7959744346465971,0.792719781365465,0.7548074439343766,0.7811613436032527
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.02,0.795997621626946,0.7927582407296714,0.754813446872542,0.7811828732308387
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.03,0.7960146973101485,0.7927920664355398,0.7548294547076496,0.7812031241290287
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.04,0.796035547618059,0.7928207951172362,0.7548423701200659,0.7812260107755655
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.05,0.7960490284205873,0.7928569376522736,0.7548578322335223,0.7812448002687314
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.06,0.7960625092231155,0.7928967871139816,0.7548569226974366,0.7812650511669215
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.07,0.7960806633705206,0.7929241256981765,0.7548782058418412,0.7812869200492452
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.08,0.79609468340515,0.7929760226715635,0.7548878469243492,0.7813111898112512
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.09,0.7961124780644875,0.7930084582799304,0.7549020356872855,0.7813331630796481
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.1,0.7961263183550832,0.7930571116924807,0.7549291398626383,0.7813561019192214
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.11,0.7961509432877018,0.7930914007641829,0.7549540611513853,0.7813805804533738
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.12,0.7961739505240166,0.7931284700308878,0.7549686137287559,0.7814035192929472
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.13,0.7961951603199947,0.7931664660292607,0.7549784367184811,0.781426223263856
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.14,0.7962149321637031,0.7931993650034613,0.7549848034710808,0.7814456651699792
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.15,0.7962347040074113,0.7932239233926535,0.7549997198628855,0.7814664901915713
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.16,0.7962560935474228,0.7932656263176966,0.755013908625822,0.7814830353841649
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.17,0.7962760451351648,0.7933226203152556,0.7550299164609295,0.7815057915481103
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.18,0.7963031864842552,0.7933513489969519,0.7550506538836828,0.7815307920126281
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.19,0.7963234975600646,0.7933791509469807,0.7550702998631331,0.7815478852321055
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.2,0.7963393150350312,0.793408342994511,0.7550904915642348,0.7815677968755579
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.21,0.7963484819807506,0.7934449488953823,0.7551103194509021,0.7815854120254008
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.22,0.7963626817594137,0.7934973092346032,0.7551086822859481,0.7816033664299817
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.23,0.796393058501111,0.7935200141604599,0.7551001326467427,0.7816180848662949
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.24,0.7964047418633021,0.7935765447921851,0.7551214157911472,0.7816382574749301
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.25,0.7964234352428081,0.7936062002055492,0.7551285101726153,0.7816579081531995
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.26,0.7964369160453364,0.7936497565939274,0.7551379693479063,0.7816763322951095
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.27,0.7964261314033139,0.7936784852756239,0.7551523400180598,0.7816894588438072
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.28,0.7964372755334039,0.7937164812739965,0.7551656192449104,0.7817019068830299
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.29,0.7964441058066849,0.7937591109307074,0.7551667106882132,0.7817137025092951
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.3,0.7964502171038311,0.7938147148307648,0.7551708945542073,0.7817307957287725
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.31,0.7964602827697189,0.7938554910241404,0.7551932691419145,0.7817497939940846
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.32,0.796468910483337,0.793891170193344,0.7552012730594684,0.7817673569508913
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.33,0.7964705281796405,0.7939453839959001,0.7552320153791637,0.7817862769266486
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.34,0.7964955126003264,0.7939898671159462,0.7552442031627117,0.7817996644405294
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.35,0.796524990621855,0.794014888870972,0.7552582100184309,0.7818197848561278
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.36,0.7965411675848891,0.7940468611135051,0.7552676691937217,0.7818297798226314
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.37,0.7965560863396871,0.7940686393076943,0.7552683968225902,0.7818433500121401
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.38,0.7965632761010356,0.7940867105752131,0.7552784017195325,0.7818560851130636
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.39,0.7965859238492832,0.794104318476898,0.755294227647423,0.781874091710681
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.4,0.7966121664782051,0.7941557520844512,0.75529568290516,0.7818889145330674
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.41,0.7966083918534971,0.7941946748144916,0.755302595379411,0.781901832309619
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.42,0.7966076728773622,0.794242864861208,0.7553085983175765,0.7819132886811467
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.43,0.7966171993111488,0.7942521321778844,0.7553049601732339,0.7819196823281269
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.44,0.7966189967514861,0.7942711301770706,0.7553115088330506,0.7819270415462835
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.45,0.796636431922756,0.7943012489562684,0.755313327905222,0.7819442391518339
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.46,0.7966425432199022,0.7943471221738159,0.7553062335237538,0.7819539992496729
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.47,0.7966436216841045,0.7943726072946756,0.7553200584722558,0.7819665777714866
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.48,0.7966375103869584,0.794424040902229,0.7553344291424093,0.7819788692315994
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.49,0.7966522493977226,0.7944476725597533,0.7553373396578834,0.781986124063683
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.5,0.796647036820745,0.7944870586556274,0.7553216956372102,0.7819939530191687
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.51,0.79664775579688,0.7944944725089684,0.7553231508949471,0.7819940313087237
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.52,0.7966409255235989,0.7944865952897937,0.7553025953794111,0.7819928569654007
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.53,0.7966416444997337,0.7945111536789856,0.7552956829051601,0.7819998508323015
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.54,0.7966466773326777,0.7945421991898511,0.7553005944000227,0.7820020690363557
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.55,0.7966436216841046,0.7945755615298857,0.7553126002763535,0.7820138385661028
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.56,0.7966434419400708,0.7945829753832268,0.7553118726474848,0.7820116725550851
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.57,0.7966382293630933,0.7946084605040864,0.7553162384206962,0.7820126381262616
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.58,0.7966179182872838,0.7946181911865964,0.7553075068742737,0.7820080190425249
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.59,0.7966022805563509,0.7946279218691066,0.7552962286268116,0.7820041567578186
raw,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.6,0.7965931136106317,0.7946673079649806,0.7552865875443036,0.7819983111377226
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.01,0.7959888141692941,0.7927475833154938,0.7548347300169466,0.7811852349657435
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.02,0.7960327615855365,0.7928245020439068,0.7548763867696698,0.7812313214170368
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.03,0.7960709571927003,0.7928861296998038,0.7549074929037994,0.7812781124743237
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.04,0.7960948631491838,0.7929403435023599,0.7549496953781742,0.7813190318149961
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.05,0.7961405181337464,0.7930137869870193,0.7549800738834354,0.7813649747354388
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.06,0.7961676594828369,0.7930784265208362,0.755013271950562,0.7814004660003078
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.07,0.7962039677776466,0.7931365789329797,0.7550582939868022,0.7814396368742552
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.08,0.7962380292720349,0.7931794402726074,0.7550883086776291,0.7814764199167793
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.09,0.7962804488639907,0.793247091684344,0.7551152309457647,0.7815150427638426
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.1,0.7962985131393787,0.7933247054615077,0.755131329734481,0.7815500642913824
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.11,0.7963221494798117,0.7934111231895138,0.7551738960232899,0.7815904877982075
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.12,0.7963524363494922,0.793452826114557,0.7552008182914256,0.7816193896922093
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.13,0.7963919800369086,0.7935237210871304,0.7552343801729865,0.7816539936754565
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.14,0.7964221770345723,0.7935985546692912,0.7552490237039657,0.7816833783550466
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.15,0.7964437463186175,0.7936615724226898,0.7552586647864736,0.7817105448305824
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.16,0.7964528233923199,0.7937183347373318,0.7552770374154041,0.7817421216177085
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.17,0.7964704383076237,0.7937718534911372,0.7552989572350685,0.7817676048678148
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.18,0.7964955126003264,0.793785059417401,0.7553273347609412,0.7817897608118398
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.19,0.7965139363637819,0.7938154098795156,0.755351710328037,0.7818104031578039
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.2,0.7965382018083329,0.7938339445128682,0.7553658081373648,0.7818351035123617
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.21,0.7965504244026251,0.7938781959499972,0.7553931851735431,0.7818580684484535
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.22,0.7965675000858278,0.7939120216558656,0.7554235636788043,0.7818816075079474
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.23,0.7965994945238284,0.7939873186038602,0.7554379343489577,0.781902471674317
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.24,0.7966132449424074,0.7940297165776542,0.7554432096582546,0.7819174119310358
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.25,0.7966394875713292,0.7940561284301814,0.7554568526995395,0.7819371539471192
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.26,0.7966425432199022,0.794111732330239,0.7554705866944329,0.7819530206302372
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.27,0.796671302265296,0.7941216946956658,0.7554849573645863,0.7819655208624962
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.28,0.7966622251915936,0.7941527402065315,0.7554962356120487,0.7819704661527114
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.29,0.7966653707121836,0.7941956015461591,0.7555030571326911,0.7819803045401051
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.3,0.7966566531265487,0.7942329024957812,0.7554970541945258,0.7819835274601136
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.31,0.7966635732718466,0.7942790073962456,0.7554969632409172,0.7819885118951062
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.32,0.7966724706015151,0.7943237221992083,0.7555052400192966,0.782002995462755
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.33,0.7966665390484027,0.7943406350521425,0.7555171549420189,0.7820091542410705
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.34,0.7966718414973972,0.7943533776125724,0.7555300703544353,0.782018509842876
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.35,0.7966718414973972,0.7943612548317472,0.7555189740141903,0.7820211455912229
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.36,0.7966691453368915,0.794401335976372,0.755515244916239,0.7820262474605478
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.37,0.79665889992697,0.794424040902229,0.7555227031121414,0.782023350747018
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.38,0.7966447900203236,0.7944279795118163,0.7555224302513157,0.7820184446015803
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.39,0.796643352068054,0.7944504527547562,0.7555183373389303,0.7820206236608571
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.4,0.7966468570767113,0.7944812665827048,0.7555012380605197,0.7820196450414214
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.41,0.7966446102762899,0.7944981794356389,0.755485048318195,0.7820186272772083
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.42,0.79664461027629,0.7944752428268653,0.7554818649418952,0.7820175703682176
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.43,0.7966145031506433,0.7945083734839828,0.7554606727510993,0.7820135254078833
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.44,0.796607852621396,0.7945271398002522,0.755456761745931,0.7820116464585668
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.45,0.7966111778860197,0.7945472962140232,0.7554418453541261,0.7820046917364436
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.46,0.7966012020921487,0.7946059119920004,0.755432840946878,0.7819954927137477
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.47,0.7965958097711372,0.7946135575282585,0.7554182883695073,0.7819855629885399
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.48,0.796591675658362,0.7946195812840978,0.7554006433694455,0.7819703095736017
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.49,0.7965915857863451,0.7946228248449345,0.7553935489879774,0.7819631982723687
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.5,0.7966002134999632,0.7946455297707915,0.7553610785497192,0.7819533076919383
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.51,0.796561748276749,0.7946473832341268,0.7553194217969958,0.7819330698420076
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.52,0.7965465599059004,0.7946480782828774,0.7553052330340596,0.7819207000923399
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.53,0.7965317310231192,0.7946696247941498,0.7552775831370554,0.781908565211337
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.54,0.7965214856131976,0.7946744901354048,0.7552499332400513,0.7818896321873203
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.55,0.7965178907325234,0.7947050722804364,0.7552198275956159,0.7818703599085662
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.56,0.7964900304072982,0.7947069257437717,0.7551698940645132,0.7818418103175613
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.57,0.7964632485462753,0.7947252286942074,0.7551346040643893,0.7818193542635761
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.58,0.7964332312926453,0.794726155425875,0.7551094099148166,0.7817984770489472
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.59,0.7964033039110323,0.7947335692792159,0.7550715732136528,0.7817713105734115
rank,xgb_hpo_depth3_child50_reg20_v1_20260617T235043Z_seed42,0.6,0.7963797574426161,0.7947219851333707,0.7550290978784526,0.7817417823629709
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.01,0.7959848598005524,0.7927313655113103,0.7548219965117472,0.7811690681726654
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.02,0.796011282173508,0.7927559239005024,0.754839641511809,0.7811952951735428
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.03,0.7960235047678004,0.7927953099963764,0.7548583779551736,0.781219486645994
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.04,0.7960492081646211,0.7928370129214197,0.7548891202748691,0.7812500195723888
raw,xgb_hpo_depth3_child80_reg30_v1_20260617T235100Z_seed42,0.05,0.7960713166807676,0.7928624980422794,0.7549318684708952,0.781278412584284
