front_id,sample_weight
213309,5.469094774301813e-06
213308,5.469094774301813e-06
272980,5.469094774301813e-06
127077,5.81554284225157e-06
127076,1.0906350925811136e-05
164571,5.469094774301813e-06
164570,5.469094774301813e-06
250380,5.469094774301813e-06
250382,5.469094774301813e-06
233308,8.912760477782694e-06
250383,5.469094774301813e-06
233307,9.258007709080888e-06
164559,5.469094774301813e-06
277311,5.469094774301813e-06
233301,6.035905725921279e-06
250468,5.469094774301813e-06
272874,5.469094774301813e-06
213236,5.469094774301813e-06
272817,5.469094774301813e-06
277433,5.469094774301813e-06
212575,5.469094774301813e-06
166986,5.469094774301813e-06
213617,5.469094774301813e-06
213619,5.469094774301813e-06
250557,5.469094774301813e-06
250560,5.469094774301813e-06
250561,5.469094774301813e-06
212583,5.469094774301813e-06
164388,5.469094774301813e-06
167001,5.469094774301813e-06
250334,5.469094774301813e-06
167011,5.469094774301813e-06
250333,5.469094774301813e-06
277447,5.469094774301813e-06
164374,5.469094774301813e-06
277451,5.469094774301813e-06
164371,5.469094774301813e-06
126948,8.260117850818643e-06
213659,5.469094774301813e-06
250336,5.469094774301813e-06
277431,5.469094774301813e-06
277429,5.469094774301813e-06
250511,5.469094774301813e-06
272873,1.001193213673021e-05
272871,5.469094774301813e-06
212544,5.469094774301813e-06
213530,5.469094774301813e-06
213532,5.469094774301813e-06
213533,5.469094774301813e-06
213535,5.469094774301813e-06
213536,5.469094774301813e-06
277416,5.469094774301813e-06
277418,5.469094774301813e-06
273545,7.216407667501778e-06
233329,1.3480630949529543e-05
164452,5.469094774301813e-06
212555,5.469094774301813e-06
213558,5.469094774301813e-06
212556,5.469094774301813e-06
212558,5.469094774301813e-06
212561,5.469094774301813e-06
126984,1.0722084083774936e-05
212564,5.469094774301813e-06
213577,5.469094774301813e-06
277426,5.469094774301813e-06
164454,5.469094774301813e-06
126777,8.2141343501365e-06
126884,8.775192211294334e-06
126775,9.581406584204701e-06
213150,5.469094774301813e-06
164012,5.469094774301813e-06
164011,5.469094774301813e-06
250107,5.469094774301813e-06
126730,1.2638284067502383e-05
126729,7.591555447587487e-06
273152,5.469094774301813e-06
126728,5.660424560315394e-06
273150,8.38941613303012e-06
273148,5.469094774301813e-06
250092,5.469094774301813e-06
126776,7.897824376961544e-06
126726,6.226140521762113e-06
212748,5.469094774301813e-06
212750,5.469094774301813e-06
163806,5.469094774301813e-06
163805,5.469094774301813e-06
212740,5.469094774301813e-06
277706,5.469094774301813e-06
163759,5.469094774301813e-06
250149,5.469094774301813e-06
163763,5.469094774301813e-06
163765,5.469094774301813e-06
163771,5.469094774301813e-06
277700,5.469094774301813e-06
277701,5.469094774301813e-06
212751,5.469094774301813e-06
212728,5.469094774301813e-06
213151,5.469094774301813e-06
164033,5.469094774301813e-06
217004,6.023267998144248e-06
126740,6.704328748496433e-06
164024,5.469094774301813e-06
164023,5.469094774301813e-06
212738,5.469094774301813e-06
212729,5.469094774301813e-06
277692,5.469094774301813e-06
212753,5.469094774301813e-06
217053,5.469094774301813e-06
277768,5.469094774301813e-06
217161,5.469094774301813e-06
217164,1.0808976374197843e-05
233641,1.0422369967328362e-05
233644,7.260368125708933e-06
233645,1.610998050389008e-05
233646,1.0869141529344294e-05
233647,5.853979443600154e-06
233649,7.966595118709678e-06
212794,5.469094774301813e-06
272321,1.0246555698676636e-05
250018,5.469094774301813e-06
233676,6.039345345604445e-06
273218,9.402493402226957e-06
250006,5.469094774301813e-06
233627,8.214743197340622e-06
272290,5.469094774301813e-06
233625,8.775192211294334e-06
217152,6.35752423068629e-06
233613,1.2708663863251486e-05
217087,1.1179435567017667e-05
212756,5.469094774301813e-06
277759,5.469094774301813e-06
233620,1.4001940703934261e-05
163854,5.469094774301813e-06
217110,9.848611637362295e-06
233608,9.868310019533057e-06
233622,9.249113425300455e-06
163863,5.469094774301813e-06
163864,5.469094774301813e-06
212769,5.469094774301813e-06
163865,5.469094774301813e-06
217144,7.816449751162325e-06
212770,5.469094774301813e-06
277767,5.469094774301813e-06
163857,5.469094774301813e-06
216937,5.606889928023278e-06
234529,1.2708663863251486e-05
164071,5.469094774301813e-06
250153,5.469094774301813e-06
164077,5.469094774301813e-06
233506,1.1855295065117087e-05
164090,5.469094774301813e-06
126774,8.775192211294334e-06
233516,6.929709830443108e-06
250155,5.469094774301813e-06
216924,6.68848335471424e-06
127156,9.249113425300455e-06
250157,5.469094774301813e-06
216933,5.469094774301813e-06
250152,5.469094774301813e-06
216918,6.084682150639557e-06
233520,8.432756177675757e-06
164095,5.469094774301813e-06
216936,6.084682150639557e-06
234267,8.436439578788964e-06
116296,1.0792739483309963e-05
272870,1.0760514359766758e-05
127012,8.79058709978652e-06
116293,7.4374242894217475e-06
233832,9.55986059769411e-06
277954,5.469094774301813e-06
278182,5.469094774301813e-06
278181,5.469094774301813e-06
278180,5.469094774301813e-06
127020,7.916243772134487e-06
277649,5.469094774301813e-06
233635,8.582338748820556e-06
273041,5.469094774301813e-06
277769,5.469094774301813e-06
126640,7.897824376961544e-06
163868,5.469094774301813e-06
250208,5.469094774301813e-06
116302,1.1211146220672648e-05
234268,1.2708663863251486e-05
127018,9.269315843481444e-06
126554,9.352403757442578e-06
127015,7.260368125708933e-06
233630,9.902926290727943e-06
233629,9.08412761484183e-06
273031,5.469094774301813e-06
233628,8.775192211294334e-06
116299,1.428218423722619e-05
233505,5.469094774301813e-06
272878,5.469094774301813e-06
233251,1.062064762226665e-05
272877,5.469094774301813e-06
278191,5.469094774301813e-06
233632,7.485300525869188e-06
277650,5.469094774301813e-06
278187,5.469094774301813e-06
250205,5.469094774301813e-06
250206,5.469094774301813e-06
272858,5.711306359987617e-06
116265,1.2863152068639999e-05
272526,7.026911865013233e-06
249936,5.469094774301813e-06
116231,5.820132204238067e-06
116230,1.2379432183402316e-05
277430,5.469094774301813e-06
126382,9.642694933844246e-06
233349,8.686622097145734e-06
116223,5.818716921355421e-06
249935,5.469094774301813e-06
277427,5.469094774301813e-06
250337,5.469094774301813e-06
272819,5.469094774301813e-06
272818,5.688108017719581e-06
234152,6.405013315419811e-06
272816,5.469094774301813e-06
272815,1.3695159810924763e-05
272814,5.469094774301813e-06
277432,5.469094774301813e-06
250807,5.469094774301813e-06
234144,6.58493496910699e-06
126707,1.1340803198517943e-05
127169,1.1633462354226149e-05
250507,5.469094774301813e-06
277425,5.469094774301813e-06
233713,6.633945546078808e-06
250426,5.469094774301813e-06
272857,5.469094774301813e-06
249977,5.469094774301813e-06
116260,3.137146158647077e-05
250364,5.469094774301813e-06
277647,5.469094774301813e-06
233739,8.688175358058361e-06
249939,5.469094774301813e-06
249938,5.469094774301813e-06
163862,5.469094774301813e-06
234164,1.0534878516279735e-05
116249,1.3853650935366861e-05
126770,8.432756177675757e-06
249937,5.469094774301813e-06
234159,7.113194995200394e-06
115932,5.469094774301813e-06
273553,5.469094774301813e-06
116238,1.1293861405605995e-05
249816,5.469094774301813e-06
127201,1.0174419530967664e-05
234172,8.2141343501365e-06
278230,5.469094774301813e-06
272574,5.469094774301813e-06
234311,1.2897844790444598e-05
163944,5.469094774301813e-06
277302,5.469094774301813e-06
163945,5.469094774301813e-06
163946,5.469094774301813e-06
250020,5.469094774301813e-06
163947,5.469094774301813e-06
163948,5.469094774301813e-06
250381,5.469094774301813e-06
250021,5.469094774301813e-06
250196,5.469094774301813e-06
250022,5.469094774301813e-06
249845,5.469094774301813e-06
277773,5.469094774301813e-06
250041,5.469094774301813e-06
250384,5.469094774301813e-06
126270,1.263980879123421e-05
234473,1.1794278559497613e-05
126781,8.775192211294334e-06
277313,5.469094774301813e-06
233304,1.0317174494058035e-05
234481,1.2708663863251486e-05
126782,7.897824376961544e-06
126661,8.775192211294334e-06
126779,8.775192211294334e-06
234524,1.1869736233520017e-05
127080,6.039345345604445e-06
233318,9.629678234455142e-06
127256,9.646607831187108e-06
127082,1.0245810204109502e-05
126676,1.1631649563340847e-05
126237,1.3435911307610086e-05
126551,8.849825664954992e-06
233316,7.260368125708933e-06
249842,5.469094774301813e-06
277237,5.469094774301813e-06
250379,5.469094774301813e-06
234509,8.2141343501365e-06
250007,5.469094774301813e-06
249997,5.469094774301813e-06
272984,5.469094774301813e-06
116438,2.216740745329427e-05
272983,5.469094774301813e-06
126665,6.7368996072819855e-06
272981,5.469094774301813e-06
233311,1.097180903130498e-05
234310,8.775192211294334e-06
278282,5.469094774301813e-06
273447,5.469094774301813e-06
126784,8.386928746524496e-06
234360,9.06586769217342e-06
277329,5.469094774301813e-06
234357,9.750127795887247e-06
234356,9.022721559483664e-06
277330,5.469094774301813e-06
234353,6.2277592291883515e-06
250408,5.469094774301813e-06
277772,5.469094774301813e-06
249854,5.469094774301813e-06
277770,5.469094774301813e-06
272920,5.469094774301813e-06
277342,5.469094774301813e-06
277396,5.469094774301813e-06
250418,5.469094774301813e-06
278235,5.469094774301813e-06
234316,1.292108493908748e-05
126393,7.591555447587487e-06
234315,1.4250244012283951e-05
234314,9.249113425300455e-06
272921,5.469094774301813e-06
234449,8.775192211294334e-06
277328,5.469094774301813e-06
278275,5.469094774301813e-06
233648,5.469094774301813e-06
234422,6.098500611249264e-06
234421,1.2708663863251486e-05
249835,5.469094774301813e-06
126646,7.397806729645431e-06
116387,1.2379432183402316e-05
116386,5.818716921355421e-06
116385,2.167261008167969e-05
277812,5.469094774301813e-06
163894,5.469094774301813e-06
233700,7.79159281894189e-06
278281,5.469094774301813e-06
249988,5.469094774301813e-06
277326,5.469094774301813e-06
234414,1.2708663863251486e-05
116374,7.143002849183777e-06
272943,5.469094774301813e-06
126783,1.097180903130498e-05
277327,5.469094774301813e-06
278277,5.469094774301813e-06
277952,5.469094774301813e-06
126396,6.579995693753373e-06
234105,1.0422369967328362e-05
277436,5.469094774301813e-06
116067,6.402767548776966e-06
116066,1.3284098330009501e-05
116063,1.9390014469431525e-05
115961,5.818716921355421e-06
272670,5.469094774301813e-06
277704,5.469094774301813e-06
126738,1.1237661524284337e-05
233784,1.2486616876637259e-05
278035,5.469094774301813e-06
277703,5.469094774301813e-06
277538,5.469094774301813e-06
277539,5.469094774301813e-06
277540,5.469094774301813e-06
272658,5.469094774301813e-06
272657,5.469094774301813e-06
126678,5.681514718281631e-06
250288,5.469094774301813e-06
116046,5.8939414588366355e-06
233402,7.897824376961544e-06
278038,5.469094774301813e-06
233783,6.923900553275637e-06
273473,5.469094774301813e-06
273472,7.519633651206697e-06
249910,5.469094774301813e-06
250650,5.469094774301813e-06
277526,5.469094774301813e-06
250296,5.469094774301813e-06
126516,8.912760477782694e-06
277868,5.469094774301813e-06
233981,8.198914587546219e-06
277870,5.469094774301813e-06
233968,1.0848292087927679e-05
233403,1.203508850418035e-05
250293,5.469094774301813e-06
233950,1.5910346229669746e-05
233780,8.775192211294334e-06
233781,1.1594108905229937e-05
273095,6.745839806456646e-06
233943,1.0973374617954355e-05
277705,5.469094774301813e-06
233568,1.2046515379846057e-05
278040,5.469094774301813e-06
278039,5.469094774301813e-06
277531,5.469094774301813e-06
116045,5.818716921355421e-06
249894,5.469094774301813e-06
273091,5.469094774301813e-06
163770,5.469094774301813e-06
273493,5.469094774301813e-06
163769,5.469094774301813e-06
126831,1.0422369967328362e-05
250729,5.469094774301813e-06
233891,8.775192211294334e-06
272594,5.469094774301813e-06
277912,5.469094774301813e-06
250249,5.469094774301813e-06
126829,9.249113425300455e-06
250769,5.469094774301813e-06
126510,1.2708663863251486e-05
277620,5.469094774301813e-06
127145,1.1133637793348921e-05
272581,5.469094774301813e-06
277688,5.469094774301813e-06
250765,5.469094774301813e-06
233884,1.086312273294953e-05
250766,5.469094774301813e-06
272576,5.469094774301813e-06
115970,1.1341421743379983e-05
250158,5.469094774301813e-06
126509,1.2756323077583237e-05
115965,7.143002849183777e-06
250673,5.469094774301813e-06
272633,5.469094774301813e-06
250681,5.469094774301813e-06
126880,8.527861966074031e-06
126879,7.260368125708933e-06
250141,5.469094774301813e-06
127203,8.161139746879062e-06
277997,5.469094774301813e-06
277996,5.469094774301813e-06
250725,5.469094774301813e-06
115962,1.599358979855739e-05
127202,9.343105819828408e-06
163787,5.469094774301813e-06
115963,1.062565141054615e-05
126875,9.074357786276466e-06
163785,5.469094774301813e-06
115869,5.818716921355421e-06
126864,7.897824376961544e-06
126828,1.2592451359316805e-05
277906,5.469094774301813e-06
250684,5.469094774301813e-06
250297,5.469094774301813e-06
250647,5.469094774301813e-06
234004,1.0317174494058035e-05
250565,5.469094774301813e-06
127150,5.725850698963423e-06
277819,5.469094774301813e-06
250566,5.469094774301813e-06
116183,1.1959305057740777e-05
278137,5.469094774301813e-06
143231,5.469094774301813e-06
233530,1.3172828109297483e-05
163982,5.469094774301813e-06
143235,5.469094774301813e-06
143217,5.469094774301813e-06
116171,7.143002849183777e-06
277708,5.469094774301813e-06
273548,2.0323162721198347e-05
272769,5.469094774301813e-06
234060,9.943300413191022e-06
277821,5.469094774301813e-06
273533,5.469094774301813e-06
277628,5.469094774301813e-06
234052,1.0422369967328362e-05
272549,5.469094774301813e-06
126951,1.0088629447322961e-05
127152,7.591555447587487e-06
250562,5.469094774301813e-06
277710,5.469094774301813e-06
234106,1.0422369967328362e-05
277437,5.469094774301813e-06
115978,1.3280070942245047e-05
277438,5.469094774301813e-06
249934,5.469094774301813e-06
126967,8.775192211294334e-06
249932,5.469094774301813e-06
277439,5.469094774301813e-06
273549,7.614078485952536e-06
277442,5.469094774301813e-06
126400,1.3344252553601712e-05
126401,7.943419187836618e-06
250802,5.469094774301813e-06
116192,1.4978415646997773e-05
116190,6.7081676831300375e-06
250559,5.469094774301813e-06
233523,6.79733088718034e-06
250335,5.469094774301813e-06
233525,8.775192211294334e-06
126399,5.469094774301813e-06
234109,9.55986059769411e-06
126949,9.249113425300455e-06
272759,5.469094774301813e-06
233589,9.151041882712953e-06
116125,7.693843373262312e-06
233771,8.876036742060455e-06
277707,5.469094774301813e-06
126518,1.1768504344670195e-05
233773,9.469233272666451e-06
250108,5.469094774301813e-06
272709,1.3019027152833125e-05
278085,5.469094774301813e-06
278104,5.469094774301813e-06
278084,5.469094774301813e-06
277519,5.469094774301813e-06
250645,5.469094774301813e-06
250299,5.469094774301813e-06
233584,9.249113425300455e-06
277627,5.469094774301813e-06
115955,9.567168759049753e-06
163740,5.469094774301813e-06
234007,1.1053149004155425e-05
234006,8.79058709978652e-06
163811,5.469094774301813e-06
250594,5.469094774301813e-06
272719,1.1776207026940618e-05
116138,1.3330403933512475e-05
272553,5.469094774301813e-06
250093,5.469094774301813e-06
250598,5.469094774301813e-06
126414,8.775192211294334e-06
273089,5.469094774301813e-06
116149,5.820132204238067e-06
116148,1.1497436844411319e-05
126617,9.480943954785896e-06
127178,7.143765242869256e-06
250100,5.469094774301813e-06
115880,1.8598371858473342e-05
277860,5.469094774301813e-06
272557,5.469094774301813e-06
116142,5.869241944568649e-06
250638,5.469094774301813e-06
250096,5.469094774301813e-06
233531,9.898298792408044e-06
250098,5.469094774301813e-06
272724,5.469094774301813e-06
115799,1.1180954831634492e-05
250094,5.469094774301813e-06
277823,5.469094774301813e-06
116420,6.869249047993023e-06
127392,8.743364471926724e-06
189786,5.469094774301813e-06
127530,8.73732224295009e-06
213065,5.469094774301813e-06
273349,5.469094774301813e-06
213066,5.469094774301813e-06
217611,6.21128167271454e-06
217610,9.395367906654112e-06
127531,7.260368125708933e-06
212757,5.469094774301813e-06
213176,5.469094774301813e-06
213177,5.469094774301813e-06
164308,5.469094774301813e-06
212758,5.469094774301813e-06
212760,5.469094774301813e-06
217116,5.73865867109799e-06
213202,5.469094774301813e-06
213204,5.469094774301813e-06
216539,1.0022088869880225e-05
216540,6.471071472099467e-06
108611,5.469094774301813e-06
273348,5.469094774301813e-06
273210,5.469094774301813e-06
116831,1.2523583713573504e-05
127342,1.0317174494058035e-05
217668,7.291931438829113e-06
216642,7.291931438829113e-06
216601,6.471071472099467e-06
273158,6.849373886415297e-06
273156,5.469094774301813e-06
108643,5.469094774301813e-06
273155,7.91392477774656e-06
216559,1.0022088869880225e-05
216558,5.469094774301813e-06
273154,5.967971919652839e-06
273153,5.469094774301813e-06
189805,5.469094774301813e-06
216555,5.469094774301813e-06
217617,7.456666391361195e-06
273347,5.469094774301813e-06
216560,1.0233554511213429e-05
116830,1.1142830591836931e-05
217136,1.57013985960286e-05
216448,7.51288459193143e-06
213662,5.469094774301813e-06
189563,5.469094774301813e-06
213661,5.469094774301813e-06
217560,6.36137447682902e-06
189562,5.469094774301813e-06
213658,5.469094774301813e-06
213149,5.469094774301813e-06
164373,5.469094774301813e-06
189560,5.469094774301813e-06
164375,5.469094774301813e-06
164376,5.469094774301813e-06
126173,9.662330846425836e-06
213145,5.469094774301813e-06
212586,5.469094774301813e-06
212585,5.469094774301813e-06
217186,6.883859968721074e-06
272317,5.469094774301813e-06
213663,5.469094774301813e-06
278418,5.469094774301813e-06
189595,5.469094774301813e-06
189599,5.469094774301813e-06
189700,5.469094774301813e-06
212921,5.469094774301813e-06
164333,5.469094774301813e-06
212772,5.469094774301813e-06
127326,8.775192211294334e-06
167026,5.469094774301813e-06
212914,5.469094774301813e-06
189643,5.469094774301813e-06
127332,7.897824376961544e-06
127310,8.128755837176746e-06
212779,5.469094774301813e-06
213665,5.469094774301813e-06
278421,5.469094774301813e-06
278420,5.469094774301813e-06
108686,5.469094774301813e-06
189617,5.469094774301813e-06
212909,5.469094774301813e-06
127454,1.37384888836477e-05
189625,5.469094774301813e-06
212584,5.469094774301813e-06
127378,5.469094774301813e-06
189809,5.469094774301813e-06
164146,5.469094774301813e-06
164147,5.469094774301813e-06
217736,5.469094774301813e-06
217732,5.469094774301813e-06
217832,8.191897066406072e-06
217833,7.232513800322651e-06
212693,5.469094774301813e-06
213153,5.469094774301813e-06
212973,5.469094774301813e-06
116777,9.811630390763095e-06
212971,5.469094774301813e-06
116689,5.818716921355421e-06
216796,7.971045970129882e-06
212690,5.469094774301813e-06
213020,5.469094774301813e-06
116788,1.5037247621128114e-05
212686,5.469094774301813e-06
164145,5.469094774301813e-06
116719,1.7188068479083785e-05
216940,6.3220688111073695e-06
216939,7.115384221810147e-06
273241,6.780449284196825e-06
164114,5.469094774301813e-06
164116,5.469094774301813e-06
116736,7.283448623973052e-06
164081,5.469094774301813e-06
216922,6.471071472099467e-06
127433,7.260368125708933e-06
164120,5.469094774301813e-06
164041,5.469094774301813e-06
216828,5.469094774301813e-06
164072,5.469094774301813e-06
116722,1.0753772927802345e-05
164070,5.469094774301813e-06
164068,5.469094774301813e-06
216808,6.533915044550457e-06
216932,5.469094774301813e-06
217779,7.2474826852137744e-06
216938,5.613777719624888e-06
216823,5.469094774301813e-06
116614,1.062565141054615e-05
212685,5.469094774301813e-06
217002,5.469094774301813e-06
127397,9.646607831187108e-06
189824,5.469094774301813e-06
216672,6.6414326252107305e-06
127393,8.775192211294334e-06
217020,6.537051496617387e-06
217676,7.4194430258769995e-06
189822,5.469094774301813e-06
212856,5.469094774301813e-06
189816,5.469094774301813e-06
216669,6.084682150639557e-06
189815,5.469094774301813e-06
216665,9.266843201469377e-06
217675,5.469094774301813e-06
217673,1.2953820114827062e-05
164235,5.469094774301813e-06
217671,1.893383214847346e-05
164015,5.469094774301813e-06
116648,6.6238959955986086e-06
216683,7.000569341277234e-06
216706,8.802516960312436e-06
216754,6.537051496617387e-06
189874,5.469094774301813e-06
212683,5.469094774301813e-06
212682,5.469094774301813e-06
213024,5.469094774301813e-06
212681,5.469094774301813e-06
189859,5.469094774301813e-06
127402,8.912760477782694e-06
217005,6.471071472099467e-06
189881,5.469094774301813e-06
212680,5.469094774301813e-06
164187,5.469094774301813e-06
217718,8.860789509785373e-06
127401,1.2708663863251486e-05
164189,5.469094774301813e-06
127400,9.968077045940063e-06
164190,5.469094774301813e-06
217009,6.471071472099467e-06
212668,5.469094774301813e-06
212959,5.469094774301813e-06
213626,5.469094774301813e-06
189600,5.469094774301813e-06
213479,5.469094774301813e-06
213483,5.469094774301813e-06
116511,1.086466280263483e-05
273401,1.659457439811129e-05
217471,6.537051496617387e-06
164640,5.469094774301813e-06
217473,9.954014759489126e-06
217371,6.40363773044069e-06
217214,5.469094774301813e-06
213237,5.469094774301813e-06
217213,6.522256734381558e-06
164635,5.469094774301813e-06
213350,5.469094774301813e-06
217479,1.3000412140020228e-05
116552,5.818716921355421e-06
212852,5.469094774301813e-06
273282,5.469094774301813e-06
213304,5.469094774301813e-06
127267,7.260368125708933e-06
272344,1.7558515890376832e-05
272486,5.469094774301813e-06
212886,5.469094774301813e-06
217511,5.600702980107045e-06
217307,8.629974100375147e-06
164493,5.469094774301813e-06
278330,5.469094774301813e-06
212853,5.469094774301813e-06
273397,5.469094774301813e-06
213537,5.469094774301813e-06
108764,5.469094774301813e-06
212869,5.469094774301813e-06
116555,6.654147067494661e-06
164593,5.469094774301813e-06
273445,5.469094774301813e-06
213482,5.469094774301813e-06
127628,8.686622097145734e-06
213418,5.469094774301813e-06
213420,5.469094774301813e-06
127674,6.76197133603486e-06
213278,5.469094774301813e-06
272452,5.469094774301813e-06
127673,9.208955481445617e-06
127677,1.379378181773852e-05
213450,5.469094774301813e-06
234528,1.0694176704526165e-05
272447,5.469094774301813e-06
272443,9.102498603057542e-06
212501,5.469094774301813e-06
126196,7.260368125708933e-06
278369,5.469094774301813e-06
213290,5.469094774301813e-06
278370,5.469094774301813e-06
217427,6.084682150639557e-06
213480,5.469094774301813e-06
212843,5.469094774301813e-06
213352,5.469094774301813e-06
213625,5.469094774301813e-06
127648,8.386928746524496e-06
213353,5.469094774301813e-06
217470,5.469094774301813e-06
217455,5.938265836677306e-06
213478,5.469094774301813e-06
213355,5.469094774301813e-06
213356,5.469094774301813e-06
213251,5.469094774301813e-06
108783,5.469094774301813e-06
278371,5.469094774301813e-06
213354,5.469094774301813e-06
127268,1.079311169700306e-05
212854,5.469094774301813e-06
164458,5.469094774301813e-06
213107,5.469094774301813e-06
273366,5.469094774301813e-06
272416,5.469094774301813e-06
213593,5.469094774301813e-06
272332,5.469094774301813e-06
108731,5.469094774301813e-06
217550,1.0438242070898278e-05
212566,5.469094774301813e-06
272327,1.1776207026940618e-05
272325,5.469094774301813e-06
217551,7.366015760699064e-06
164418,5.469094774301813e-06
164417,5.469094774301813e-06
164416,5.469094774301813e-06
278326,5.469094774301813e-06
126220,1.1016063632528413e-05
212571,5.469094774301813e-06
234530,8.775192211294334e-06
212582,5.469094774301813e-06
213624,5.469094774301813e-06
234532,8.432756177675757e-06
166990,5.469094774301813e-06
126227,9.228662153912639e-06
127605,8.914709785925631e-06
213622,5.469094774301813e-06
234533,6.79733088718034e-06
278323,5.469094774301813e-06
212576,5.469094774301813e-06
212574,5.469094774301813e-06
108730,5.469094774301813e-06
278324,5.469094774301813e-06
217553,9.999289786269937e-06
213106,5.469094774301813e-06
127676,9.642694933844246e-06
116480,1.428218423722619e-05
213105,5.469094774301813e-06
217537,6.084682150639557e-06
164455,5.469094774301813e-06
164457,5.469094774301813e-06
212562,5.469094774301813e-06
213321,5.469094774301813e-06
127079,8.912760477782694e-06
213320,5.469094774301813e-06
212560,5.469094774301813e-06
213579,5.469094774301813e-06
213319,5.469094774301813e-06
213573,5.469094774301813e-06
217376,7.541804330279725e-06
213583,5.469094774301813e-06
273446,5.469094774301813e-06
213317,5.469094774301813e-06
213582,5.469094774301813e-06
116481,7.6146028125095136e-06
213580,5.469094774301813e-06
163792,5.469094774301813e-06
216970,6.537051496617387e-06
233555,1.0515193112288755e-05
216944,1.0899416723164822e-05
233543,1.4265456578860147e-05
127154,6.393344576933803e-06
216945,5.469094774301813e-06
233722,1.1592066466145706e-05
233714,8.48706997514153e-06
217006,8.071781298283409e-06
233704,9.249113425300455e-06
233511,1.2638284067502383e-05
217375,6.084682150639557e-06
217331,5.469094774301813e-06
273042,1.560054506451295e-05
233721,9.201186231417319e-06
233717,9.353186285497299e-06
127155,1.1731840117895066e-05
250148,5.469094774301813e-06
216947,6.755188170376266e-06
273037,6.572336645221101e-06
216928,5.469094774301813e-06
126639,1.2657461434133288e-05
216934,1.3189961581317847e-05
217373,8.381815756829459e-06
233544,9.58212057992317e-06
273028,5.469094774301813e-06
233716,8.775192211294334e-06
217332,5.469094774301813e-06
217330,1.1209205716738656e-05
164075,5.469094774301813e-06
217326,6.084682150639557e-06
163790,5.469094774301813e-06
250159,5.469094774301813e-06
213114,5.469094774301813e-06
250130,5.469094774301813e-06
272291,5.469094774301813e-06
233626,1.0422369967328362e-05
126679,1.3492166116227948e-05
163874,5.469094774301813e-06
163871,5.469094774301813e-06
163870,5.469094774301813e-06
163867,5.469094774301813e-06
212775,5.469094774301813e-06
163866,5.469094774301813e-06
217118,5.469094774301813e-06
126674,1.5987839812796458e-05
126670,1.030494757154263e-05
212768,5.469094774301813e-06
212767,5.469094774301813e-06
217092,6.537051496617387e-06
163935,5.469094774301813e-06
163859,5.469094774301813e-06
217061,6.607435953604232e-06
250066,5.469094774301813e-06
273220,5.469094774301813e-06
233651,1.1586880717188447e-05
213136,5.469094774301813e-06
233650,9.55448141844721e-06
272508,5.469094774301813e-06
277774,5.469094774301813e-06
217169,1.1600400726478043e-05
277775,5.469094774301813e-06
272294,7.026911865013233e-06
217168,6.72828202893794e-06
233643,1.0422369967328362e-05
233642,9.352403757442578e-06
233639,9.249113425300455e-06
217162,8.662573252710301e-06
213112,5.469094774301813e-06
213111,5.469094774301813e-06
126682,1.2208847539630565e-05
213113,5.469094774301813e-06
217286,6.537051496617387e-06
277714,5.469094774301813e-06
277711,5.469094774301813e-06
273524,5.469094774301813e-06
127680,1.1455280328068927e-05
217252,6.537051496617387e-06
163949,5.469094774301813e-06
127679,8.403659494407238e-06
217259,8.957982444183822e-06
163958,5.469094774301813e-06
212815,5.469094774301813e-06
126649,8.415345707114565e-06
217262,5.469094774301813e-06
217264,1.0252692846924863e-05
164018,5.469094774301813e-06
164020,5.469094774301813e-06
164022,5.469094774301813e-06
164026,5.469094774301813e-06
249991,5.469094774301813e-06
163963,5.469094774301813e-06
277713,5.469094774301813e-06
272354,5.469094774301813e-06
273160,5.469094774301813e-06
217060,6.607435953604232e-06
163842,5.469094774301813e-06
126669,1.7467092592505648e-05
217059,7.018462566235332e-06
272345,5.469094774301813e-06
217058,5.469094774301813e-06
272347,1.1776207026940618e-05
217036,6.033896914697992e-06
233607,9.67082743751339e-06
217216,8.16238392679065e-06
233602,8.2141343501365e-06
163824,5.469094774301813e-06
126731,1.142249693658846e-05
126732,8.432756177675757e-06
250104,5.469094774301813e-06
217218,6.044165554916433e-06
212744,5.469094774301813e-06
126769,9.0070376605434e-06
234527,1.1510826893214908e-05
126778,9.249113425300455e-06
213587,5.469094774301813e-06
273550,5.469094774301813e-06
213585,5.469094774301813e-06
277428,5.469094774301813e-06
213584,5.469094774301813e-06
212563,5.469094774301813e-06
213570,5.469094774301813e-06
277420,5.469094774301813e-06
233327,5.5867215276400936e-06
212554,5.469094774301813e-06
213542,5.469094774301813e-06
213541,5.469094774301813e-06
250473,5.469094774301813e-06
277415,5.469094774301813e-06
213540,5.469094774301813e-06
213538,5.469094774301813e-06
213516,5.469094774301813e-06
213491,5.469094774301813e-06
213490,5.469094774301813e-06
272876,5.469094774301813e-06
272879,6.780449284196825e-06
273554,1.1776207026940618e-05
273556,9.551811283381705e-06
250340,5.469094774301813e-06
213487,5.469094774301813e-06
213588,5.469094774301813e-06
272822,5.469094774301813e-06
213664,5.469094774301813e-06
212591,5.469094774301813e-06
212588,5.469094774301813e-06
272762,5.469094774301813e-06
126952,7.260368125708933e-06
277460,5.469094774301813e-06
164377,5.469094774301813e-06
277446,5.469094774301813e-06
164379,5.469094774301813e-06
277445,5.469094774301813e-06
250567,5.469094774301813e-06
167004,5.469094774301813e-06
