row_index,front_id,decision_day,target_value,prediction
138095,196621,2025-04-11,0,0.45982844509031323
141491,137982,2025-05-07,0,0.43989376757288334
136757,104388,2025-04-02,0,0.08489960659488456
145216,101653,2025-06-05,0,0.2416732446754512
143046,139237,2025-05-21,0,0.7880771976305455
139920,178763,2025-04-23,0,0.2215740448110502
144605,253736,2025-05-30,0,0.7090395730594792
144733,259139,2025-06-02,0,0.5590220835235458
138765,197015,2025-04-16,0,0.43543816271890184
138176,102319,2025-04-11,0,0.1414120782702717
136572,194660,2025-04-01,0,0.9160343485957391
139630,197089,2025-04-22,0,0.27774715931825944
143642,267254,2025-05-26,0,0.642982153761301
139658,135938,2025-04-22,0,0.16130048006318484
143146,253665,2025-05-21,0,0.4262746083259418
140584,134688,2025-04-28,0,0.5744887443303796
142751,183466,2025-05-19,0,0.5316418211090904
140567,252687,2025-04-28,0,0.24556319781132835
141736,138285,2025-05-13,0,0.5424115658543708
137841,238773,2025-04-10,0,0.21494378238728326
139868,196911,2025-04-23,0,0.3576891942878638
138677,135282,2025-04-16,0,0.5248596053516278
142608,139332,2025-05-19,0,0.37013265909526605
138847,252783,2025-04-16,0,0.42077059416497364
139815,221063,2025-04-23,0,0.422723048588819
140992,266155,2025-04-30,1,0.3121785927173865
138821,252913,2025-04-16,0,0.43937147325445597
137951,182509,2025-04-10,0,0.4680589391019785
144570,197924,2025-05-30,1,0.7260319245636045
138314,197176,2025-04-14,0,0.2619768158810879
143775,267086,2025-05-26,0,0.43643910191684293
143498,198306,2025-05-23,0,0.40839916368635754
143266,198040,2025-05-22,0,0.27395105682070936
140805,134681,2025-04-29,0,0.46191417707814225
140200,179213,2025-04-25,0,0.7584986140353112
136619,179022,2025-04-01,0,0.39153090909408966
142264,138972,2025-05-15,0,0.49404390220997263
140910,178773,2025-04-30,0,0.422136407332191
136936,197035,2025-04-03,0,0.08040196192009284
143941,253705,2025-05-27,1,0.6283223156727078
137654,182529,2025-04-09,0,0.46063367726094473
139706,135508,2025-04-22,0,0.2665476253469308
139327,266347,2025-04-21,0,0.46569863429208413
138140,104400,2025-04-11,0,0.7715994679979559
143938,198203,2025-05-27,0,0.04306536058678041
144743,206554,2025-06-02,0,0.5143528495438505
143816,139072,2025-05-27,0,0.49275275405967967
140503,135462,2025-04-28,0,0.5502745546395004
144631,174522,2025-06-02,0,0.05304725001556525
136654,266318,2025-04-01,0,0.3468025412064721
138186,104473,2025-04-11,0,0.6231364717109323
145048,174641,2025-06-04,0,0.4697178003036355
140778,252730,2025-04-29,0,0.4187172203716982
137573,266283,2025-04-08,0,0.7383687748608642
145100,205647,2025-06-04,0,0.1909616113624087
143412,138719,2025-05-23,0,0.5762507598592519
143877,253790,2025-05-27,0,0.20570013714921612
142865,180316,2025-05-20,0,0.6558003642748474
137667,221051,2025-04-09,0,0.24187550617165085
141139,180435,2025-05-05,0,0.3548535255312329
143137,105545,2025-05-21,0,0.36771669398306206
136931,252475,2025-04-03,0,0.5123983180608773
137264,252533,2025-04-07,1,0.6765962115236752
143806,139233,2025-05-27,0,0.4446829882799317
139723,182698,2025-04-22,0,0.5066991364942326
137111,135800,2025-04-04,0,0.6207480031225345
144136,139030,2025-05-28,0,0.5442588644977091
138251,182368,2025-04-14,0,0.17847996991047668
141318,182640,2025-05-06,0,0.5962342271879313
143407,183583,2025-05-23,0,0.5009559199987111
136684,266205,2025-04-01,0,0.29223804603220216
139473,178940,2025-04-21,0,0.7341391349571368
138787,136193,2025-04-16,0,0.44690668947929507
140944,136321,2025-04-30,0,0.3778572523614241
143683,105325,2025-05-26,0,0.6397106667143939
143351,253792,2025-05-22,0,0.18863692133291288
143448,151585,2025-05-23,1,0.7128022779184403
137340,135734,2025-04-07,0,0.49403555826946854
139446,266014,2025-04-21,0,0.27484704386389974
142533,198192,2025-05-16,1,0.5956758483346236
144401,267225,2025-05-29,0,0.2785863421659104
142932,105515,2025-05-20,0,0.6168194990711664
145065,267256,2025-06-04,0,0.5686281595843669
144251,138741,2025-05-29,0,0.6135645837816557
137540,205525,2025-04-08,0,0.6046910570001442
143197,198286,2025-05-22,0,0.5357463335005721
139898,104463,2025-04-23,0,0.707724346136925
138216,238696,2025-04-14,0,0.699274975463564
144722,174471,2025-06-02,0,0.42916819468614587
139690,136151,2025-04-22,0,0.6974062833239094
141354,105416,2025-05-07,1,0.4022475931500048
138001,135115,2025-04-10,0,0.11255396648030895
138311,104609,2025-04-14,0,0.07493433047661113
139368,104124,2025-04-21,0,0.26549736582954675
141095,183608,2025-05-05,0,0.594806479181839
145233,174682,2025-06-05,0,0.5552348185971535
144934,176320,2025-06-03,1,0.8995587549610046
138244,182581,2025-04-14,0,0.5165425335766112
144946,193921,2025-06-03,0,0.7922245233831606
139202,252442,2025-04-18,0,0.3976487716482493
143210,105359,2025-05-22,0,0.19521298782258606
145170,253642,2025-06-05,0,0.22760810464817166
144888,194210,2025-06-03,0,0.4635794701954459
143908,198079,2025-05-27,0,0.7973669831774665
144155,180007,2025-05-28,0,0.3696559861122443
138437,134591,2025-04-15,0,0.2333347479391221
142673,266986,2025-05-19,0,0.8704139364021699
139668,197162,2025-04-22,0,0.11358130034446048
144484,183432,2025-05-30,0,0.24552394435126748
144385,183589,2025-05-29,0,0.4242904147635115
142514,105634,2025-05-16,0,0.20937294991694244
143101,139358,2025-05-21,0,0.4212307622987792
139361,196837,2025-04-21,0,0.23706427587758022
143764,180429,2025-05-26,0,0.13819523039623485
139273,104218,2025-04-19,0,0.16342661179726328
137098,178928,2025-04-04,0,0.7956117773458239
143235,138554,2025-05-22,0,0.7379250013935073
140903,104220,2025-04-30,0,0.7732622890229797
137188,134708,2025-04-04,0,0.30941614179032423
140296,182566,2025-04-25,0,0.19452200542179726
142114,198212,2025-05-14,0,0.5100524112808762
144448,138261,2025-05-29,0,0.40002241010713985
142892,180270,2025-05-20,0,0.2316263130346008
142727,253692,2025-05-19,0,0.0827555036175771
144319,266980,2025-05-29,0,0.6211407088022037
140654,252905,2025-04-29,0,0.5466167705071308
141802,266956,2025-05-13,0,0.5458932624208285
137695,252539,2025-04-09,0,0.44861922336200094
138625,134736,2025-04-15,0,0.6083479698482702
136624,176791,2025-04-01,0,0.7228392085607862
138027,178967,2025-04-10,0,0.19733815760577822
137928,135816,2025-04-10,0,0.5675456861436763
144032,180491,2025-05-28,0,0.4799761508807222
142143,253655,2025-05-14,0,0.06721985217309705
145209,174473,2025-06-05,0,0.23851159716445747
145049,138798,2025-06-04,0,0.6052435962529897
140594,266082,2025-04-28,0,0.2178944291492223
144951,150385,2025-06-03,0,0.615207866633666
137428,174905,2025-04-07,0,0.32074532757146984
140081,197201,2025-04-24,1,0.654156194566895
137999,252618,2025-04-10,0,0.4442794407306833
140463,135208,2025-04-28,0,0.1656529835467985
140249,135704,2025-04-25,1,0.7531811236736651
139392,135842,2025-04-21,0,0.5150183856827788
143652,180362,2025-05-26,0,0.2043997241960078
141404,267148,2025-05-07,0,0.36769934574672997
138878,252571,2025-04-17,0,0.1492734380193718
136532,179605,2025-04-01,0,0.21509080623332663
141169,180325,2025-05-06,0,0.5240881841999833
137366,104193,2025-04-07,0,0.33753292128410683
144677,138626,2025-06-02,0,0.4696038973752096
144154,198135,2025-05-28,0,0.16132518822486117
138959,259926,2025-04-17,0,0.2225823683618885
143373,183521,2025-05-22,0,0.17396311761215397
138307,197076,2025-04-14,0,0.23632875908573117
137784,196742,2025-04-09,0,0.07682846451272442
141673,252908,2025-05-12,0,0.27872828677980227
143584,183390,2025-05-26,1,0.9079388457465016
137259,266099,2025-04-05,0,0.057012231978260684
143366,105750,2025-05-22,1,0.6130946313738974
143115,179983,2025-05-21,0,0.09751061641265628
137383,266356,2025-04-07,0,0.3073773351858593
137403,178930,2025-04-07,0,0.6219606458754617
143458,180196,2025-05-23,0,0.5709078508238546
145235,174681,2025-06-05,0,0.11588603037108852
140929,178955,2025-04-30,0,0.6845291484280658
144209,138950,2025-05-28,0,0.068808176280932
140087,266105,2025-04-24,0,0.3670939671898573
136800,104650,2025-04-02,0,0.5995348805043101
141164,178822,2025-05-06,0,0.3409403540265945
142516,266955,2025-05-16,0,0.371293681299937
142413,179965,2025-05-15,0,0.506697258829111
138740,197118,2025-04-16,0,0.44621677415522926
141170,179182,2025-05-06,0,0.5872875261371076
141537,267117,2025-05-12,0,0.37584771012599655
142604,180206,2025-05-19,0,0.33108120702815086
140121,182545,2025-04-24,0,0.5753113255364707
137369,196630,2025-04-07,0,0.1741184365422178
145015,105274,2025-06-04,0,0.6079618486111368
140874,135077,2025-04-30,1,0.7702506017736109
142772,134946,2025-05-19,0,0.6094192574290106
140908,182705,2025-04-30,0,0.19858834703788814
137971,182331,2025-04-10,0,0.30373422007567674
142084,138703,2025-05-14,1,0.7671110536541537
144718,151079,2025-06-02,0,0.3568879006265422
136552,102231,2025-04-01,0,0.17817750549054726
141162,198187,2025-05-06,0,0.09646554940946067
143052,105610,2025-05-21,0,0.2887642165110896
138795,179114,2025-04-16,0,0.2128469357400848
144634,138622,2025-06-02,1,0.2830115405165353
140002,197063,2025-04-24,0,0.5442589351542411
140473,197003,2025-04-28,0,0.6050198891358605
144399,198228,2025-05-29,1,0.6664134313193376
140996,179232,2025-04-30,0,0.3661818036377763
139852,182431,2025-04-23,1,0.668208191692303
142910,138546,2025-05-20,1,0.7252262302146139
137899,135984,2025-04-10,0,0.3689701492876018
140301,178809,2025-04-25,0,0.3344174647324377
137472,182402,2025-04-08,0,0.5002569314023549
142776,253722,2025-05-19,0,0.12129094862568959
144012,253584,2025-05-28,0,0.335610468244676
140604,221098,2025-04-28,0,0.455997430599797
141305,136323,2025-05-06,0,0.4310085479842881
142724,253628,2025-05-19,0,0.3968249306333269
137225,196894,2025-04-04,0,0.08974980725273964
142146,253652,2025-05-14,0,0.6223664993635918
138500,174976,2025-04-15,0,0.33658807021909043
141467,253676,2025-05-07,0,0.4071603920302115
140617,252767,2025-04-28,0,0.196498953825405
143625,221256,2025-05-26,0,0.4294810728182196
143800,134964,2025-05-27,0,0.6004428101971996
143470,105252,2025-05-23,0,0.04435669839583616
143304,178900,2025-05-22,0,0.33378951546223773
142905,266995,2025-05-20,0,0.11293909394385511
142243,136035,2025-05-15,0,0.632401514060489
145207,206684,2025-06-05,0,0.7652245364102951
144545,253880,2025-05-30,0,0.6824560314867127
139081,178700,2025-04-17,0,0.40064933692341337
145146,174769,2025-06-05,0,0.4177831521011515
137908,134832,2025-04-10,0,0.48465823306746636
143362,198223,2025-05-22,0,0.35369596507640594
136746,221123,2025-04-02,0,0.49532053230868706
138233,252680,2025-04-14,0,0.375845583333199
140274,182352,2025-04-25,0,0.06193603555597717
139388,134760,2025-04-21,0,0.12851292794046204
141288,104451,2025-05-06,0,0.19784898682264213
142705,253824,2025-05-19,0,0.28951745922277144
142975,139278,2025-05-20,0,0.6767880959570479
140335,196713,2025-04-25,0,0.5297926778126869
144507,266983,2025-05-30,1,0.6077030990240361
138759,104165,2025-04-16,0,0.18688982151008818
145053,174720,2025-06-04,0,0.15862093951138828
144603,138572,2025-05-30,0,0.3283818615304536
140763,135397,2025-04-29,0,0.9294395288947129
137327,260409,2025-04-07,0,0.3657619220094251
144792,135500,2025-06-02,0,0.31589397298503824
145147,151232,2025-06-05,0,0.5368331084164157
137886,182472,2025-04-10,0,0.3883967704858312
143497,183423,2025-05-23,0,0.676176860485791
137265,135256,2025-04-07,0,0.3842550477918011
143569,139008,2025-05-26,1,0.8859003853681652
139752,135940,2025-04-23,0,0.5072812160847995
145008,150170,2025-06-04,0,0.35963303981049904
141302,253611,2025-05-06,0,0.06449173617837214
136987,252735,2025-04-03,1,0.5564405125291673
143916,138253,2025-05-27,1,0.8666078103911173
141953,179970,2025-05-13,0,0.35199507954446924
139032,136016,2025-04-17,0,0.15556347347285998
143477,198073,2025-05-23,0,0.6632841531868079
140807,135234,2025-04-29,0,0.405800166501919
145162,176514,2025-06-05,0,0.7030848449065976
139695,182699,2025-04-22,0,0.7362920802661721
139323,221100,2025-04-21,0,0.5024520889418782
137750,266184,2025-04-09,0,0.5665108424286447
139360,104613,2025-04-21,0,0.6945755610246134
138649,135180,2025-04-15,0,0.2736252633603656
136973,129636,2025-04-03,0,0.35090383383878565
139961,197185,2025-04-23,0,0.0752713606636972
137683,178767,2025-04-09,0,0.43975187688437983
141125,134846,2025-05-05,0,0.2522122791574884
143390,138060,2025-05-23,0,0.5050558947486476
137274,104572,2025-04-07,0,0.15038116598296103
140542,196751,2025-04-28,0,0.536186972813152
138832,252802,2025-04-16,0,0.11295098210872508
143326,221223,2025-05-22,0,0.6685147459967068
141766,183537,2025-05-13,1,0.5992727297690006
137775,178675,2025-04-09,0,0.4590776734776236
144969,259141,2025-06-04,0,0.2233875756016009
142283,105633,2025-05-15,0,0.3599531167245418
140150,178973,2025-04-24,1,0.6826131934607391
144701,180176,2025-06-02,0,0.32372761976413844
139587,266114,2025-04-22,0,0.506874329893221
139842,136025,2025-04-23,0,0.5292752365819873
142718,138206,2025-05-19,0,0.5315135201842376
138637,104211,2025-04-15,0,0.7426085275803581
143453,183638,2025-05-23,0,0.2841694768699777
142415,179966,2025-05-15,0,0.6383769782262313
143451,180082,2025-05-23,0,0.14459129567696194
142180,139102,2025-05-14,0,0.46043703426148147
138008,177146,2025-04-10,0,0.9729334434283309
142315,253685,2025-05-15,0,0.33853762587065417
144917,194427,2025-06-03,1,0.5397151419478238
138536,136078,2025-04-15,0,0.42336293524515967
144501,105603,2025-05-30,0,0.6032946887168047
145002,259144,2025-06-04,0,0.6976903771223737
142141,183678,2025-05-14,0,0.7333937996509394
144204,139380,2025-05-28,0,0.6279283433853882
136612,175497,2025-04-01,0,0.45838162206958294
140866,104414,2025-04-30,0,0.2225934423937639
137502,259618,2025-04-08,0,0.06401184957916528
138120,179110,2025-04-11,0,0.07039591118308589
141542,139411,2025-05-12,0,0.38491021071088954
141724,105339,2025-05-12,0,0.6090906631036366
142029,183340,2025-05-14,0,0.3705708858924873
140959,136088,2025-04-30,0,0.8930205457943489
137740,179064,2025-04-09,0,0.45223430336136056
139688,196994,2025-04-22,0,0.2764098782242633
144979,256352,2025-06-04,0,0.269174952237259
140724,136103,2025-04-29,0,0.4350233400887398
143574,198001,2025-05-26,0,0.32168678668492595
140740,252860,2025-04-29,0,0.6106955095793756
137189,194598,2025-04-04,0,0.3821353767760481
140773,197096,2025-04-29,0,0.48997304220406696
140638,178831,2025-04-29,0,0.2521637283949835
142212,105734,2025-05-14,0,0.610248104831098
143770,267091,2025-05-26,0,0.5414704152954889
136905,134704,2025-04-03,0,0.15764640960937285
140467,196704,2025-04-28,0,0.6249675653017999
144046,267113,2025-05-28,0,0.13206456531258748
138778,136279,2025-04-16,0,0.6908340166826578
143520,267190,2025-05-23,0,0.29962606384734475
140158,152019,2025-04-24,0,0.364212136583217
139691,182414,2025-04-22,0,0.6883313413335711
142688,139062,2025-05-19,1,0.48189266163821876
145188,256274,2025-06-05,0,0.5685356312416876
140893,182730,2025-04-30,0,0.4060791431206611
138849,104431,2025-04-16,0,0.32462719526272077
143386,221253,2025-05-23,0,0.6432808465107342
140364,135059,2025-04-25,0,0.4483684306056054
139778,136207,2025-04-23,0,0.30928132248742424
144075,267144,2025-05-28,0,0.297934153062967
143199,198026,2025-05-22,0,0.05742169404362273
138482,196802,2025-04-15,0,0.4333176998834777
143120,198098,2025-05-21,0,0.6058035758408769
138032,182555,2025-04-10,0,0.2841341787662685
138283,252877,2025-04-14,0,0.3612040832953485
144689,256250,2025-06-02,0,0.5741003112327655
138305,205522,2025-04-14,0,0.5770536946047216
143397,183522,2025-05-23,0,0.5556143763743536
141028,183270,2025-05-05,0,0.6161619882564272
141874,180101,2025-05-13,0,0.49265424469945
144203,139382,2025-05-28,0,0.478371841213506
141383,138910,2025-05-07,0,0.6370135778633537
142629,105709,2025-05-19,0,0.3162018100011677
137030,194783,2025-04-03,0,0.6630807114130294
137547,178964,2025-04-08,0,0.5267543394151709
141733,104647,2025-05-12,0,0.2869878674407927
139825,134629,2025-04-23,0,0.4760007770273656
141550,180416,2025-05-12,0,0.06462529552934117
144186,139032,2025-05-28,0,0.6341594376904648
138865,174876,2025-04-16,0,0.30365078212998786
143384,183323,2025-05-23,0,0.4340533392693291
142373,180395,2025-05-15,0,0.15093119629472296
142965,267187,2025-05-20,0,0.21712002552818896
137544,134884,2025-04-08,0,0.6527035118173914
144496,180300,2025-05-30,0,0.6371984394118662
142194,105561,2025-05-14,0,0.3865376768483854
140785,104472,2025-04-29,0,0.5172441616562263
137050,104148,2025-04-03,0,0.7578211042574731
142382,253932,2025-05-15,0,0.5107347184507354
143801,267218,2025-05-27,0,0.5329062902242981
137391,179153,2025-04-07,0,0.47940264496395435
140794,179216,2025-04-29,0,0.7687362031364232
144690,139249,2025-06-02,0,0.5619836027659871
142149,253627,2025-05-14,0,0.15563571936095547
137192,266339,2025-04-04,0,0.4105444178620283
138794,134842,2025-04-16,1,0.7150813674025457
138545,266144,2025-04-15,0,0.40827211763576127
137356,196892,2025-04-07,0,0.2716611539850703
140662,196753,2025-04-29,0,0.5043599353233765
141478,253569,2025-05-07,0,0.23392047574706656
143659,105723,2025-05-26,0,0.749960501006629
144453,198043,2025-05-29,0,0.3427729115390406
141118,105332,2025-05-05,0,0.42503733031023555
140655,266351,2025-04-29,0,0.5194122619720212
143399,183650,2025-05-23,0,0.4673299511909857
144392,138838,2025-05-29,0,0.46952938254259824
137627,252446,2025-04-08,0,0.2984228270497883
141215,198208,2025-05-06,1,0.3788136895074842
143831,105447,2025-05-27,1,0.6838335839770421
144274,198380,2025-05-29,0,0.148136596225269
136748,104566,2025-04-02,0,0.11646583998832075
141648,183624,2025-05-12,0,0.13477932525641212
139745,266047,2025-04-23,0,0.741003966034021
142237,180110,2025-05-15,0,0.299265643489608
139922,197086,2025-04-23,0,0.7647474947856825
145214,104299,2025-06-05,0,0.726340716832266
144621,139306,2025-05-30,1,0.6151185969718754
142312,253661,2025-05-15,0,0.40597623320112347
137603,266230,2025-04-08,0,0.38150975701748585
138288,135718,2025-04-14,0,0.5558587382783776
144369,105563,2025-05-29,1,0.6969966020239066
139916,104367,2025-04-23,0,0.697630210011552
137778,104657,2025-04-09,0,0.3614895021148652
137616,104282,2025-04-08,0,0.6067338588774795
136808,252688,2025-04-02,0,0.653103159274085
139860,196801,2025-04-23,0,0.6060585727934334
139188,252579,2025-04-18,0,0.6015858882740894
143165,253690,2025-05-21,1,0.527888754848692
143968,183418,2025-05-27,0,0.42769544731349796
141057,136167,2025-05-05,0,0.6146468138920647
138096,196684,2025-04-11,0,0.38547888171754907
141767,183538,2025-05-13,0,0.17580629675564602
138348,104368,2025-04-14,1,0.39712930536106006
137006,196680,2025-04-03,0,0.1633097229436442
139601,196804,2025-04-22,0,0.3284196540743401
140969,135776,2025-04-30,0,0.7359419022917504
139219,179038,2025-04-18,0,0.13674822404684217
141364,198114,2025-05-07,0,0.35817296884891875
139546,252854,2025-04-22,0,0.4818083409592456
140918,104281,2025-04-30,1,0.3169004541652891
138828,135049,2025-04-16,0,0.3933914494494144
144431,198013,2025-05-29,0,0.3193524253288334
144072,253703,2025-05-28,0,0.1573352368872519
140820,197217,2025-04-29,0,0.2887806614784146
143433,253949,2025-05-23,0,0.8140173461067587
138361,135143,2025-04-14,0,0.36980436613919326
139027,134609,2025-04-17,0,0.15556347347285998
144474,105760,2025-05-30,0,0.2062536744719798
142941,183279,2025-05-20,0,0.6804557890013307
140671,182728,2025-04-29,1,0.5101232722577852
144151,180001,2025-05-28,0,0.41627312083825485
138516,102615,2025-04-15,0,0.5545849194585478
143955,105662,2025-05-27,0,0.27451814246496936
141668,197902,2025-05-12,0,0.6919876478332089
139711,196953,2025-04-22,0,0.724120936153994
137218,196824,2025-04-04,0,0.1206584183650229
138218,252696,2025-04-14,0,0.5670009516522534
142510,205722,2025-05-16,0,0.5473472435790886
140875,104500,2025-04-30,0,0.3213768748278292
144595,198249,2025-05-30,1,0.32194665376602083
143925,180126,2025-05-27,0,0.0576507384977226
142887,198328,2025-05-20,0,0.43139224241781554
141140,135540,2025-05-05,0,0.6413031451058658
144848,150273,2025-06-03,0,0.5095293539277154
142289,266935,2025-05-15,1,0.38040332600054955
144320,180455,2025-05-29,1,0.7219294417907439
143004,198268,2025-05-21,0,0.37448486564999894
142609,138208,2025-05-19,0,0.6465943528313634
142781,183531,2025-05-19,0,0.5721115341504031
140311,134692,2025-04-25,0,0.08739702990626692
144758,252492,2025-06-02,0,0.24044832463987656
139795,179135,2025-04-23,0,0.5885875576986492
142247,197044,2025-05-15,0,0.18079703980311404
136596,175604,2025-04-01,0,0.2657752399970746
143218,180209,2025-05-22,0,0.5059864594924233
141379,253861,2025-05-07,0,0.72790910592342
139551,179075,2025-04-22,0,0.29876948358416017
143690,180279,2025-05-26,0,0.1889799392447548
140303,182502,2025-04-25,0,0.503927544569028
143935,138876,2025-05-27,0,0.7639624932932807
143676,105403,2025-05-26,0,0.6044121540947228
138912,104164,2025-04-17,0,0.5966468689174073
141897,180418,2025-05-13,1,0.5472673182735248
137922,197104,2025-04-10,0,0.4295161075695469
138465,252799,2025-04-15,0,0.5783513306269878
142140,253679,2025-05-14,1,0.9040371760052216
143299,180074,2025-05-22,0,0.3486728484103373
138114,135748,2025-04-11,0,0.6260475657933418
137519,197147,2025-04-08,0,0.31294540445720426
139649,104311,2025-04-22,0,0.7498088476965102
137884,178732,2025-04-10,0,0.13664274860579598
145169,252836,2025-06-05,0,0.2734879088553956
140396,252634,2025-04-26,0,0.5972982599341635
142199,266907,2025-05-14,0,0.2401477361331676
137377,135721,2025-04-07,0,0.5556096902334204
139295,135004,2025-04-21,0,0.2906261411714855
140187,178823,2025-04-24,0,0.8574577131118944
140270,196808,2025-04-25,0,0.4942995637569519
136531,182570,2025-04-01,0,0.5888222755446779
138960,178994,2025-04-17,0,0.27846688673199776
141901,105496,2025-05-13,0,0.4451621760172179
143348,183612,2025-05-22,0,0.4961937585410963
145021,183434,2025-06-04,0,0.35858266309556086
136676,266158,2025-04-01,0,0.10551176877095118
144035,197957,2025-05-28,0,0.3787504745469591
142535,178921,2025-05-16,0,0.5310236631894221
136942,137652,2025-04-03,0,0.19924485052710067
136909,104596,2025-04-03,1,0.14912945111342127
142788,105349,2025-05-19,0,0.23377583919229786
137456,252892,2025-04-08,0,0.1195342384023141
142590,253788,2025-05-19,0,0.2023511013521834
137867,221135,2025-04-10,0,0.7417864384968476
140531,196780,2025-04-28,0,0.310445837991075
139844,136033,2025-04-23,0,0.48893298469734736
143844,253593,2025-05-27,0,0.6581318356948958
137363,102612,2025-04-07,0,0.18719417200849547
141072,183407,2025-05-05,0,0.0857549131866683
139590,266024,2025-04-22,0,0.5539319742417205
139727,196645,2025-04-22,0,0.3099719591029109
143641,138465,2025-05-26,0,0.2674340877117332
137058,182572,2025-04-03,0,0.27516213776745224
138651,252477,2025-04-16,0,0.11359124664128317
139483,104342,2025-04-21,0,0.13345201449551333
142055,183276,2025-05-14,0,0.4537657721679647
139700,135504,2025-04-22,1,0.5995314209760939
139464,197159,2025-04-21,0,0.22129311941471994
139094,135293,2025-04-18,0,0.3457759064858896
138148,104397,2025-04-11,0,0.34564383982497404
143803,105347,2025-05-27,0,0.4430581764211006
138521,135754,2025-04-15,0,0.4807286301305608
140593,136315,2025-04-28,0,0.2727793973931701
137441,182732,2025-04-07,0,0.5930589735691426
141893,180087,2025-05-13,0,0.5571212884287444
144646,101822,2025-06-02,0,0.7609816040576002
139212,196694,2025-04-18,0,0.7049972790095305
141624,104203,2025-05-12,0,0.6462914734063492
143411,180249,2025-05-23,1,0.6139468012722077
139062,182619,2025-04-17,0,0.6068023037025608
140398,252710,2025-04-26,0,0.5830773850099766
143398,205688,2025-05-23,1,0.8204766024770263
140631,266299,2025-04-29,0,0.7115740165397493
136555,259499,2025-04-01,0,0.7979668037963807
136982,179060,2025-04-03,0,0.5599283233632589
138009,252831,2025-04-10,0,0.6240337069267784
144522,137957,2025-05-30,0,0.19985834789541285
137688,182329,2025-04-09,0,0.4994296973461673
142669,138445,2025-05-19,0,0.47036052696745784
137045,266303,2025-04-03,0,0.250180207473944
144691,179997,2025-06-02,0,0.12564301633744493
137520,239312,2025-04-08,0,0.7524669308384409
143643,266979,2025-05-26,0,0.28706910894041227
144794,267189,2025-06-02,0,0.5264715138510905
137143,134856,2025-04-04,0,0.8436248869840103
144146,183431,2025-05-28,0,0.24989980935057174
141965,180161,2025-05-14,0,0.3194529964222547
145139,176605,2025-06-05,0,0.6275970597227555
137958,196942,2025-04-10,0,0.33262056483668334
141094,139104,2025-05-05,0,0.46860350744014073
143525,180320,2025-05-23,0,0.555031354819607
139067,266291,2025-04-17,0,0.5658168633649253
141474,253613,2025-05-07,0,0.40420865879483725
142774,183670,2025-05-19,0,0.725824287951734
137180,135135,2025-04-04,0,0.5253235123777441
138897,134926,2025-04-17,0,0.3267238035205094
138931,135210,2025-04-17,0,0.34095035372346516
144774,256461,2025-06-02,0,0.09172752154922865
140132,205540,2025-04-24,0,0.3672764053193049
138418,182612,2025-04-15,0,0.36142476431738485
144202,138952,2025-05-28,0,0.6472020333477003
141319,182611,2025-05-06,0,0.2430386112305988
143884,138382,2025-05-27,0,0.4623492096416562
140515,104528,2025-04-28,0,0.5304858590273466
138275,252650,2025-04-14,0,0.30522959980663267
142014,198343,2025-05-14,0,0.7494157566329288
143327,138858,2025-05-22,0,0.32909518398495624
137296,104294,2025-04-07,0,0.7922092500401658
143910,180282,2025-05-27,0,0.5892433122392949
142581,105736,2025-05-19,0,0.7366770797397781
141204,105477,2025-05-06,0,0.8329711639929887
137332,197146,2025-04-07,0,0.0890578881140083
138554,136004,2025-04-15,0,0.6113964832560184
140894,182729,2025-04-30,0,0.852190821469326
143991,180163,2025-05-27,0,0.5892068002235574
141117,253857,2025-05-05,0,0.27096520123266793
142780,138990,2025-05-19,0,0.11979285455306926
142456,179980,2025-05-16,0,0.42328787558148595
140064,179212,2025-04-24,0,0.5544493283706899
139038,151870,2025-04-17,0,0.18805569292781157
142606,105676,2025-05-19,0,0.3569094282551317
137555,197198,2025-04-08,0,0.3385381015444356
140957,178911,2025-04-30,0,0.6635046848595902
141863,105711,2025-05-13,0,0.3322373213106994
142894,266990,2025-05-20,0,0.7250242238922984
144491,183683,2025-05-30,0,0.4148290696100594
140837,182650,2025-04-29,0,0.6246129873499477
138664,182479,2025-04-16,1,0.9338750589706521
143155,105464,2025-05-21,0,0.08369581459304148
136650,196614,2025-04-01,0,0.3104179279413699
140769,135395,2025-04-29,0,0.7823056413412189
140402,104364,2025-04-28,0,0.28250938412459453
144111,138105,2025-05-28,0,0.34048002520938275
144932,174739,2025-06-03,0,0.6900367351070662
142357,105342,2025-05-15,0,0.6324598679567461
143478,183542,2025-05-23,0,0.4427247901210833
137457,182330,2025-04-08,0,0.5260999354317403
144338,105552,2025-05-29,0,0.5673269430221846
143702,198375,2025-05-26,1,0.8421016809935563
137498,182362,2025-04-08,0,0.5737632553359108
141928,139208,2025-05-13,0,0.33054084409879947
140543,266052,2025-04-28,0,0.427320226665257
144194,180122,2025-05-28,0,0.6881924459479696
139462,136294,2025-04-21,0,0.7297691877915657
137571,221122,2025-04-08,0,0.46857999174842657
139197,179091,2025-04-18,0,0.6767135289714491
145016,150616,2025-06-04,0,0.49399123550326773
138644,266163,2025-04-15,0,0.07290207934122359
142123,139212,2025-05-14,0,0.41213517202866246
143229,253889,2025-05-22,1,0.7419168535784423
144783,259238,2025-06-02,0,0.026850393176235117
141130,105645,2025-05-05,0,0.5015474067630601
140867,182765,2025-04-30,0,0.7394910872156634
145205,151127,2025-06-05,0,0.4465357100272414
143869,105715,2025-05-27,0,0.4913793485975428
