row_index,front_id,decision_day,target_value,prediction
138095,196621,2025-04-11,0,0.6295046991294163
141491,137982,2025-05-07,0,0.5532727822095498
136757,104388,2025-04-02,0,0.17009015936268757
145216,101653,2025-06-05,0,0.4394302788022564
143046,139237,2025-05-21,0,0.8367282081611301
139920,178763,2025-04-23,0,0.3697057610429551
144605,253736,2025-05-30,0,0.8244018757879807
144733,259139,2025-06-02,0,0.7045952263334773
138765,197015,2025-04-16,0,0.5823347935651755
138176,102319,2025-04-11,0,0.2602633923027523
136572,194660,2025-04-01,0,0.9492189767254988
139630,197089,2025-04-22,0,0.46703447611174537
143642,267254,2025-05-26,0,0.843639052870323
139658,135938,2025-04-22,0,0.29010415568146614
143146,253665,2025-05-21,0,0.545867548084973
140584,134688,2025-04-28,0,0.6574978951181764
142751,183466,2025-05-19,0,0.5832888830520511
140567,252687,2025-04-28,0,0.38034833671811663
141736,138285,2025-05-13,0,0.5675489851647179
137841,238773,2025-04-10,0,0.4345657106707571
139868,196911,2025-04-23,0,0.4766786947421548
138677,135282,2025-04-16,0,0.7006105709923738
142608,139332,2025-05-19,0,0.5084664824760257
138847,252783,2025-04-16,0,0.6088221619102018
139815,221063,2025-04-23,0,0.4680815610131727
140992,266155,2025-04-30,1,0.4280525960267531
138821,252913,2025-04-16,0,0.5508482001312015
137951,182509,2025-04-10,0,0.604891749088496
144570,197924,2025-05-30,1,0.7782322719499275
138314,197176,2025-04-14,0,0.43456498618361955
143775,267086,2025-05-26,0,0.5459146078320866
143498,198306,2025-05-23,0,0.5614331763300976
143266,198040,2025-05-22,0,0.3891331804423213
140805,134681,2025-04-29,0,0.5020073781295028
140200,179213,2025-04-25,0,0.7620826770623108
136619,179022,2025-04-01,0,0.4935031819339065
142264,138972,2025-05-15,0,0.5993888261790911
140910,178773,2025-04-30,0,0.5257100265468558
136936,197035,2025-04-03,0,0.18995368282936295
143941,253705,2025-05-27,1,0.6707355914466422
137654,182529,2025-04-09,0,0.5079404178153304
139706,135508,2025-04-22,0,0.4002194980476934
139327,266347,2025-04-21,0,0.6676630183416025
138140,104400,2025-04-11,0,0.8335805222713937
143938,198203,2025-05-27,0,0.1365661058923389
144743,206554,2025-06-02,0,0.5452189592073486
143816,139072,2025-05-27,0,0.587610944689933
140503,135462,2025-04-28,0,0.7248659097319458
144631,174522,2025-06-02,0,0.16838726060197942
136654,266318,2025-04-01,0,0.4904374019284468
138186,104473,2025-04-11,0,0.630845465015937
145048,174641,2025-06-04,0,0.5900894982110277
140778,252730,2025-04-29,0,0.503177148723405
137573,266283,2025-04-08,0,0.8208195994483614
145100,205647,2025-06-04,0,0.3163174468633148
143412,138719,2025-05-23,0,0.6625254136999876
143877,253790,2025-05-27,0,0.42995103893730174
142865,180316,2025-05-20,0,0.7054318529906617
137667,221051,2025-04-09,0,0.38031617769573506
141139,180435,2025-05-05,0,0.663593934644518
143137,105545,2025-05-21,0,0.4791115043425031
136931,252475,2025-04-03,0,0.6078589451321246
137264,252533,2025-04-07,1,0.7576503913071495
143806,139233,2025-05-27,0,0.7329021643332309
139723,182698,2025-04-22,0,0.6821642182052047
137111,135800,2025-04-04,0,0.6881085233831008
144136,139030,2025-05-28,0,0.6180255723253201
138251,182368,2025-04-14,0,0.3516117730559732
141318,182640,2025-05-06,0,0.6220635091000362
143407,183583,2025-05-23,0,0.5627097813609544
136684,266205,2025-04-01,0,0.4543505086422466
139473,178940,2025-04-21,0,0.8335211273747075
138787,136193,2025-04-16,0,0.5303128610771276
140944,136321,2025-04-30,0,0.5156398834651102
143683,105325,2025-05-26,0,0.7016839411529754
143351,253792,2025-05-22,0,0.3458971459377332
143448,151585,2025-05-23,1,0.7448732818174718
137340,135734,2025-04-07,0,0.5774694188084599
139446,266014,2025-04-21,0,0.4462489849883901
142533,198192,2025-05-16,1,0.6588008218109014
144401,267225,2025-05-29,0,0.46933089487998975
142932,105515,2025-05-20,0,0.7367758603574169
145065,267256,2025-06-04,0,0.675699705144637
144251,138741,2025-05-29,0,0.6211053732219988
137540,205525,2025-04-08,0,0.7044655917334017
143197,198286,2025-05-22,0,0.7003611943118815
139898,104463,2025-04-23,0,0.7870285388064446
138216,238696,2025-04-14,0,0.7378020369882411
144722,174471,2025-06-02,0,0.6244879160536497
139690,136151,2025-04-22,0,0.7511056191623775
141354,105416,2025-05-07,1,0.6011001902980803
138001,135115,2025-04-10,0,0.22216165891734352
138311,104609,2025-04-14,0,0.2183175335613175
139368,104124,2025-04-21,0,0.4471027414360112
141095,183608,2025-05-05,0,0.753064585455455
145233,174682,2025-06-05,0,0.6903413845515767
144934,176320,2025-06-03,1,0.9425553112207452
138244,182581,2025-04-14,0,0.4902491843545122
144946,193921,2025-06-03,0,0.8744809377113472
139202,252442,2025-04-18,0,0.5430664517783412
143210,105359,2025-05-22,0,0.4422780141600727
145170,253642,2025-06-05,0,0.40776095981257837
144888,194210,2025-06-03,0,0.6291251695207831
143908,198079,2025-05-27,0,0.8347109111135107
144155,180007,2025-05-28,0,0.49146137057655137
138437,134591,2025-04-15,0,0.3507391007059634
142673,266986,2025-05-19,0,0.8860996373444943
139668,197162,2025-04-22,0,0.20797134667613404
144484,183432,2025-05-30,0,0.4231499427224999
144385,183589,2025-05-29,0,0.5365627786913132
142514,105634,2025-05-16,0,0.3113161256873256
143101,139358,2025-05-21,0,0.5180694652555946
139361,196837,2025-04-21,0,0.4614975526102603
143764,180429,2025-05-26,0,0.2669531421588512
139273,104218,2025-04-19,0,0.3287922606394421
137098,178928,2025-04-04,0,0.8688178551919311
143235,138554,2025-05-22,0,0.7847293532880228
140903,104220,2025-04-30,0,0.8218531327497188
137188,134708,2025-04-04,0,0.46314087780692176
140296,182566,2025-04-25,0,0.34093369438581733
142114,198212,2025-05-14,0,0.5888881128137128
144448,138261,2025-05-29,0,0.6048784932746385
142892,180270,2025-05-20,0,0.3160278423215266
142727,253692,2025-05-19,0,0.19023782362237357
144319,266980,2025-05-29,0,0.7010405590640246
140654,252905,2025-04-29,0,0.6210458888921856
141802,266956,2025-05-13,0,0.6068114259018353
137695,252539,2025-04-09,0,0.5382061862917552
138625,134736,2025-04-15,0,0.7788384136829811
136624,176791,2025-04-01,0,0.8273907658995578
138027,178967,2025-04-10,0,0.4067554383359604
137928,135816,2025-04-10,0,0.6637555819839436
144032,180491,2025-05-28,0,0.4526867801072613
142143,253655,2025-05-14,0,0.22003380019772006
145209,174473,2025-06-05,0,0.3590235774109949
145049,138798,2025-06-04,0,0.6356278371040511
140594,266082,2025-04-28,0,0.4224033677013565
144951,150385,2025-06-03,0,0.7241767298821931
137428,174905,2025-04-07,0,0.47772122595817085
140081,197201,2025-04-24,1,0.8406385372426469
137999,252618,2025-04-10,0,0.6287383817366994
140463,135208,2025-04-28,0,0.30803015173823484
140249,135704,2025-04-25,1,0.8214837607043052
139392,135842,2025-04-21,0,0.6353056217844285
143652,180362,2025-05-26,0,0.29662626398801456
141404,267148,2025-05-07,0,0.5275250135571146
138878,252571,2025-04-17,0,0.17919632991187023
136532,179605,2025-04-01,0,0.3080947125040101
141169,180325,2025-05-06,0,0.6454808851543898
137366,104193,2025-04-07,0,0.4934740795092217
144677,138626,2025-06-02,0,0.5800987779870668
144154,198135,2025-05-28,0,0.3609195055702639
138959,259926,2025-04-17,0,0.3920445966458063
143373,183521,2025-05-22,0,0.30868716314485867
138307,197076,2025-04-14,0,0.3175505729371426
137784,196742,2025-04-09,0,0.14316248137095977
141673,252908,2025-05-12,0,0.47956854108559155
143584,183390,2025-05-26,1,0.9528363336244773
137259,266099,2025-04-05,0,0.15016541235367115
143366,105750,2025-05-22,1,0.699070122937562
143115,179983,2025-05-21,0,0.12318814123037301
137383,266356,2025-04-07,0,0.4560750340478877
137403,178930,2025-04-07,0,0.6531626166638558
143458,180196,2025-05-23,0,0.6444716543870974
145235,174681,2025-06-05,0,0.1929122728475839
140929,178955,2025-04-30,0,0.7963799957104957
144209,138950,2025-05-28,0,0.1724669721828667
140087,266105,2025-04-24,0,0.5100004169089666
136800,104650,2025-04-02,0,0.5925156769765177
141164,178822,2025-05-06,0,0.5131191966689703
142516,266955,2025-05-16,0,0.5732176861984517
142413,179965,2025-05-15,0,0.6014111579391076
138740,197118,2025-04-16,0,0.5893941861695632
141170,179182,2025-05-06,0,0.6635527546614394
141537,267117,2025-05-12,0,0.5349014081774776
142604,180206,2025-05-19,0,0.5160144805483118
140121,182545,2025-04-24,0,0.7513327414624134
137369,196630,2025-04-07,0,0.339514215865644
145015,105274,2025-06-04,0,0.7529250232166772
140874,135077,2025-04-30,1,0.8650884097406987
142772,134946,2025-05-19,0,0.7173203470522891
140908,182705,2025-04-30,0,0.38852248853383714
137971,182331,2025-04-10,0,0.4435598119382162
142084,138703,2025-05-14,1,0.8334745369750953
144718,151079,2025-06-02,0,0.3987135704081587
136552,102231,2025-04-01,0,0.34153351668462434
141162,198187,2025-05-06,0,0.22695507630026485
143052,105610,2025-05-21,0,0.43242361144034674
138795,179114,2025-04-16,0,0.29219965941494114
144634,138622,2025-06-02,1,0.4523731671516608
140002,197063,2025-04-24,0,0.6887598744307699
140473,197003,2025-04-28,0,0.74970137078469
144399,198228,2025-05-29,1,0.7401278256469319
140996,179232,2025-04-30,0,0.5351144158764486
139852,182431,2025-04-23,1,0.7396258832307054
142910,138546,2025-05-20,1,0.8121329932981268
137899,135984,2025-04-10,0,0.44982535179399324
140301,178809,2025-04-25,0,0.4406129758440499
137472,182402,2025-04-08,0,0.6564018683537739
142776,253722,2025-05-19,0,0.23463500421107428
144012,253584,2025-05-28,0,0.4897648951994161
140604,221098,2025-04-28,0,0.5421531257183523
141305,136323,2025-05-06,0,0.5678951781407577
142724,253628,2025-05-19,0,0.4265993482061659
137225,196894,2025-04-04,0,0.19791966737688088
142146,253652,2025-05-14,0,0.6963411215336157
138500,174976,2025-04-15,0,0.4599658669255613
141467,253676,2025-05-07,0,0.4915354182690506
140617,252767,2025-04-28,0,0.25809201650233965
143625,221256,2025-05-26,0,0.5297668493630956
143800,134964,2025-05-27,0,0.7863697457392588
143470,105252,2025-05-23,0,0.11642550022963828
143304,178900,2025-05-22,0,0.46626778592027207
142905,266995,2025-05-20,0,0.21333514459196007
142243,136035,2025-05-15,0,0.7533232024664847
145207,206684,2025-06-05,0,0.7755685899206319
144545,253880,2025-05-30,0,0.7260951812093268
139081,178700,2025-04-17,0,0.6165202603744353
145146,174769,2025-06-05,0,0.5095049758691719
137908,134832,2025-04-10,0,0.6164292730833097
143362,198223,2025-05-22,0,0.521986949748079
136746,221123,2025-04-02,0,0.5862388403055627
138233,252680,2025-04-14,0,0.5163742702545276
140274,182352,2025-04-25,0,0.16116412599383773
139388,134760,2025-04-21,0,0.24077811676024277
141288,104451,2025-05-06,0,0.6321432360455573
142705,253824,2025-05-19,0,0.4669295490671055
142975,139278,2025-05-20,0,0.7816567147540763
140335,196713,2025-04-25,0,0.6098422625288249
144507,266983,2025-05-30,1,0.6728525459028755
138759,104165,2025-04-16,0,0.29852140480604045
145053,174720,2025-06-04,0,0.1920327813002462
144603,138572,2025-05-30,0,0.4634568570219959
140763,135397,2025-04-29,0,0.9444603436379695
137327,260409,2025-04-07,0,0.5024572227937114
144792,135500,2025-06-02,0,0.47930561802480526
145147,151232,2025-06-05,0,0.5438322245828882
137886,182472,2025-04-10,0,0.5388261192740477
143497,183423,2025-05-23,0,0.775476475701408
137265,135256,2025-04-07,0,0.5193571522752725
143569,139008,2025-05-26,1,0.9397945802200691
139752,135940,2025-04-23,0,0.6426222957688671
145008,150170,2025-06-04,0,0.5051873361890019
141302,253611,2025-05-06,0,0.09515455932551177
136987,252735,2025-04-03,1,0.7051245476889363
143916,138253,2025-05-27,1,0.9244454022462255
141953,179970,2025-05-13,0,0.4395650519448705
139032,136016,2025-04-17,0,0.25119141309536736
143477,198073,2025-05-23,0,0.7356234562792141
140807,135234,2025-04-29,0,0.6601575344040508
145162,176514,2025-06-05,0,0.6938256020197285
139695,182699,2025-04-22,0,0.8219650297073176
139323,221100,2025-04-21,0,0.6368983233261792
137750,266184,2025-04-09,0,0.7597845817496519
139360,104613,2025-04-21,0,0.8543996750591075
138649,135180,2025-04-15,0,0.3773530570603441
136973,129636,2025-04-03,0,0.5342563276998769
139961,197185,2025-04-23,0,0.13771575926893578
137683,178767,2025-04-09,0,0.6282701982708628
141125,134846,2025-05-05,0,0.4378102702956057
143390,138060,2025-05-23,0,0.5899978019866432
137274,104572,2025-04-07,0,0.21178739841703564
140542,196751,2025-04-28,0,0.6138660106872735
138832,252802,2025-04-16,0,0.15860608309271823
143326,221223,2025-05-22,0,0.8017576448353148
141766,183537,2025-05-13,1,0.7515618353368391
137775,178675,2025-04-09,0,0.6254680754589413
144969,259141,2025-06-04,0,0.528691542925834
142283,105633,2025-05-15,0,0.5333199657955507
140150,178973,2025-04-24,1,0.8120356737561155
144701,180176,2025-06-02,0,0.4516430659085541
139587,266114,2025-04-22,0,0.5236862278109629
139842,136025,2025-04-23,0,0.5933317155121003
142718,138206,2025-05-19,0,0.583262320367083
138637,104211,2025-04-15,0,0.8015021036992303
143453,183638,2025-05-23,0,0.38951108604317075
142415,179966,2025-05-15,0,0.7538807404125416
143451,180082,2025-05-23,0,0.2833300461676786
142180,139102,2025-05-14,0,0.5950291070602618
138008,177146,2025-04-10,0,0.9843837636613101
142315,253685,2025-05-15,0,0.5085093665769375
144917,194427,2025-06-03,1,0.6323675625565148
138536,136078,2025-04-15,0,0.3699814601356123
144501,105603,2025-05-30,0,0.6219603629688039
145002,259144,2025-06-04,0,0.6777946433784333
142141,183678,2025-05-14,0,0.7843565712172581
144204,139380,2025-05-28,0,0.6572754245245754
136612,175497,2025-04-01,0,0.501134937524643
140866,104414,2025-04-30,0,0.30417454292296875
137502,259618,2025-04-08,0,0.14437538483322035
138120,179110,2025-04-11,0,0.16490946197670525
141542,139411,2025-05-12,0,0.6247722147268595
141724,105339,2025-05-12,0,0.8004935519547502
142029,183340,2025-05-14,0,0.4800586026371491
140959,136088,2025-04-30,0,0.9421261223561148
137740,179064,2025-04-09,0,0.5949824068972737
139688,196994,2025-04-22,0,0.5147555169715788
144979,256352,2025-06-04,0,0.38816027976427536
140724,136103,2025-04-29,0,0.6384264488293306
143574,198001,2025-05-26,0,0.5326593560701568
140740,252860,2025-04-29,0,0.7154749538097981
137189,194598,2025-04-04,0,0.5203704536879508
140773,197096,2025-04-29,0,0.5239472288976799
140638,178831,2025-04-29,0,0.35748772717582555
142212,105734,2025-05-14,0,0.7740746307507755
143770,267091,2025-05-26,0,0.708533277704752
136905,134704,2025-04-03,0,0.329574320534224
140467,196704,2025-04-28,0,0.7523168009185721
144046,267113,2025-05-28,0,0.23859124646300492
138778,136279,2025-04-16,0,0.7461794673850478
143520,267190,2025-05-23,0,0.42523475002691924
140158,152019,2025-04-24,0,0.4045061116554909
139691,182414,2025-04-22,0,0.7719539303012607
142688,139062,2025-05-19,1,0.6460848636419969
145188,256274,2025-06-05,0,0.6681472012330947
140893,182730,2025-04-30,0,0.49003801484768417
138849,104431,2025-04-16,0,0.32401810646103346
143386,221253,2025-05-23,0,0.6917559242447661
140364,135059,2025-04-25,0,0.5860096676897504
139778,136207,2025-04-23,0,0.46660366983117185
144075,267144,2025-05-28,0,0.35817350930955827
143199,198026,2025-05-22,0,0.1043072001950411
138482,196802,2025-04-15,0,0.6021574665744711
143120,198098,2025-05-21,0,0.6816486526051518
138032,182555,2025-04-10,0,0.5895977549514435
138283,252877,2025-04-14,0,0.6132230742443623
144689,256250,2025-06-02,0,0.6746801228618986
138305,205522,2025-04-14,0,0.6985177524725135
143397,183522,2025-05-23,0,0.6190395612977745
141028,183270,2025-05-05,0,0.7583299551319289
141874,180101,2025-05-13,0,0.6259336215451096
144203,139382,2025-05-28,0,0.5237944690858873
141383,138910,2025-05-07,0,0.7041895944987162
142629,105709,2025-05-19,0,0.51089101732399
137030,194783,2025-04-03,0,0.7144250460236571
137547,178964,2025-04-08,0,0.5375735804274555
141733,104647,2025-05-12,0,0.5022988015518708
139825,134629,2025-04-23,0,0.6514700322508735
141550,180416,2025-05-12,0,0.0962925045939953
144186,139032,2025-05-28,0,0.64200879080546
138865,174876,2025-04-16,0,0.4461375992748235
143384,183323,2025-05-23,0,0.6481295460840483
142373,180395,2025-05-15,0,0.21930072694787614
142965,267187,2025-05-20,0,0.41520969333057967
137544,134884,2025-04-08,0,0.7494521596994606
144496,180300,2025-05-30,0,0.6638553594640187
142194,105561,2025-05-14,0,0.49801634158540414
140785,104472,2025-04-29,0,0.6026092808454524
137050,104148,2025-04-03,0,0.8301984549012296
142382,253932,2025-05-15,0,0.5640281170168089
143801,267218,2025-05-27,0,0.6349812630114108
137391,179153,2025-04-07,0,0.6513910691779793
140794,179216,2025-04-29,0,0.8223583188113637
144690,139249,2025-06-02,0,0.6423159226026576
142149,253627,2025-05-14,0,0.2717292475020287
137192,266339,2025-04-04,0,0.5587105003554388
138794,134842,2025-04-16,1,0.7789535617296368
138545,266144,2025-04-15,0,0.4814650831091288
137356,196892,2025-04-07,0,0.4913122492354956
140662,196753,2025-04-29,0,0.6225257660727069
141478,253569,2025-05-07,0,0.37931104464391735
143659,105723,2025-05-26,0,0.8068443805044553
144453,198043,2025-05-29,0,0.46359678632319296
141118,105332,2025-05-05,0,0.674216367988154
140655,266351,2025-04-29,0,0.5735887142876717
143399,183650,2025-05-23,0,0.4937963567877747
144392,138838,2025-05-29,0,0.40575519508544045
137627,252446,2025-04-08,0,0.4646781220523586
141215,198208,2025-05-06,1,0.5449446970364007
143831,105447,2025-05-27,1,0.7516883730614985
144274,198380,2025-05-29,0,0.2629316092131271
136748,104566,2025-04-02,0,0.19517111940860335
141648,183624,2025-05-12,0,0.24860936515009288
139745,266047,2025-04-23,0,0.801285422531756
142237,180110,2025-05-15,0,0.39614694013670954
139922,197086,2025-04-23,0,0.8363050149321699
145214,104299,2025-06-05,0,0.7798118080441383
144621,139306,2025-05-30,1,0.7064270366993606
142312,253661,2025-05-15,0,0.5084680045034569
137603,266230,2025-04-08,0,0.47796055648986513
138288,135718,2025-04-14,0,0.6353004106906337
144369,105563,2025-05-29,1,0.7318616290485922
139916,104367,2025-04-23,0,0.7301278412421315
137778,104657,2025-04-09,0,0.5606764922563875
137616,104282,2025-04-08,0,0.707728949725134
136808,252688,2025-04-02,0,0.795275885684465
139860,196801,2025-04-23,0,0.6731499346950663
139188,252579,2025-04-18,0,0.6347369418464502
143165,253690,2025-05-21,1,0.611884371475557
143968,183418,2025-05-27,0,0.5859952292549941
141057,136167,2025-05-05,0,0.8089615466786192
138096,196684,2025-04-11,0,0.5137846991043719
141767,183538,2025-05-13,0,0.26968901704888587
138348,104368,2025-04-14,1,0.5106161838133215
137006,196680,2025-04-03,0,0.35311744814878854
139601,196804,2025-04-22,0,0.5042059169292545
140969,135776,2025-04-30,0,0.7940517642754668
139219,179038,2025-04-18,0,0.24315394583919203
141364,198114,2025-05-07,0,0.4682217261014216
139546,252854,2025-04-22,0,0.487535356117442
140918,104281,2025-04-30,1,0.5226023916772408
138828,135049,2025-04-16,0,0.5905691977488393
144431,198013,2025-05-29,0,0.5101529397100735
144072,253703,2025-05-28,0,0.2950201686106466
140820,197217,2025-04-29,0,0.43703422532091823
143433,253949,2025-05-23,0,0.8930329242180807
138361,135143,2025-04-14,0,0.4558742742868929
139027,134609,2025-04-17,0,0.25119141309536736
144474,105760,2025-05-30,0,0.30824881184179664
142941,183279,2025-05-20,0,0.744493637538815
140671,182728,2025-04-29,1,0.6300164923484893
144151,180001,2025-05-28,0,0.5086839297813819
138516,102615,2025-04-15,0,0.6680895089393311
143955,105662,2025-05-27,0,0.41735635623928846
141668,197902,2025-05-12,0,0.792225275689105
139711,196953,2025-04-22,0,0.8093143011313406
137218,196824,2025-04-04,0,0.27312713571039177
138218,252696,2025-04-14,0,0.6759217206617556
142510,205722,2025-05-16,0,0.7266871274064983
140875,104500,2025-04-30,0,0.446913774088301
144595,198249,2025-05-30,1,0.3398820381412817
143925,180126,2025-05-27,0,0.12679770241293048
142887,198328,2025-05-20,0,0.5362752082805828
141140,135540,2025-05-05,0,0.7745885320083419
144848,150273,2025-06-03,0,0.6253293231079698
142289,266935,2025-05-15,1,0.42111207160523584
144320,180455,2025-05-29,1,0.8236805072335159
143004,198268,2025-05-21,0,0.5315899630539891
142609,138208,2025-05-19,0,0.7910005967115752
142781,183531,2025-05-19,0,0.7097468428638586
140311,134692,2025-04-25,0,0.12887970315892347
144758,252492,2025-06-02,0,0.42835905074289504
139795,179135,2025-04-23,0,0.662890013593224
142247,197044,2025-05-15,0,0.2858154824970978
136596,175604,2025-04-01,0,0.41541074304204434
143218,180209,2025-05-22,0,0.5997003713215845
141379,253861,2025-05-07,0,0.7528081722754271
139551,179075,2025-04-22,0,0.43633944054415835
143690,180279,2025-05-26,0,0.4011473601689805
140303,182502,2025-04-25,0,0.64889562389665
143935,138876,2025-05-27,0,0.8192436668680975
143676,105403,2025-05-26,0,0.7449610828424876
138912,104164,2025-04-17,0,0.678754610818326
141897,180418,2025-05-13,1,0.6226357829340134
137922,197104,2025-04-10,0,0.5200467079571176
138465,252799,2025-04-15,0,0.6777405662153496
142140,253679,2025-05-14,1,0.9587030598170729
143299,180074,2025-05-22,0,0.48272604280883974
138114,135748,2025-04-11,0,0.699370110661871
137519,197147,2025-04-08,0,0.4233283629215919
139649,104311,2025-04-22,0,0.8172025129618328
137884,178732,2025-04-10,0,0.2342138853945579
145169,252836,2025-06-05,0,0.3630010968148188
140396,252634,2025-04-26,0,0.7154749538097981
142199,266907,2025-05-14,0,0.4095095690136366
137377,135721,2025-04-07,0,0.7409715047584241
139295,135004,2025-04-21,0,0.5527335079453228
140187,178823,2025-04-24,0,0.913685329227172
140270,196808,2025-04-25,0,0.5541068591684873
136531,182570,2025-04-01,0,0.7190070335586718
138960,178994,2025-04-17,0,0.35423867018078814
141901,105496,2025-05-13,0,0.5933687467235823
143348,183612,2025-05-22,0,0.6021418951781705
145021,183434,2025-06-04,0,0.4872205233363016
136676,266158,2025-04-01,0,0.20093430186916075
144035,197957,2025-05-28,0,0.4205864674965845
142535,178921,2025-05-16,0,0.6753813760889913
136942,137652,2025-04-03,0,0.3097081177609605
136909,104596,2025-04-03,1,0.23863913443955137
142788,105349,2025-05-19,0,0.36739595109561907
137456,252892,2025-04-08,0,0.26900114344142984
142590,253788,2025-05-19,0,0.29294918585169266
137867,221135,2025-04-10,0,0.8242606366813816
140531,196780,2025-04-28,0,0.5280581732560722
139844,136033,2025-04-23,0,0.6209907926631956
143844,253593,2025-05-27,0,0.6688212862159002
137363,102612,2025-04-07,0,0.30257771226666114
141072,183407,2025-05-05,0,0.22758637998651557
139590,266024,2025-04-22,0,0.6800311350270283
139727,196645,2025-04-22,0,0.48945308727657866
143641,138465,2025-05-26,0,0.36780566982974916
137058,182572,2025-04-03,0,0.4118352096530742
138651,252477,2025-04-16,0,0.28096011948504057
139483,104342,2025-04-21,0,0.20948188679386273
142055,183276,2025-05-14,0,0.5689773176373693
139700,135504,2025-04-22,1,0.6264772262678838
139464,197159,2025-04-21,0,0.4012945339737459
139094,135293,2025-04-18,0,0.43820880938098167
138148,104397,2025-04-11,0,0.4899463702833445
143803,105347,2025-05-27,0,0.6239030888008354
138521,135754,2025-04-15,0,0.5957770573430377
140593,136315,2025-04-28,0,0.4677441344976917
137441,182732,2025-04-07,0,0.7209901348127397
141893,180087,2025-05-13,0,0.5871258517123257
144646,101822,2025-06-02,0,0.8815924013524071
139212,196694,2025-04-18,0,0.7459620907917962
141624,104203,2025-05-12,0,0.7182847573295132
143411,180249,2025-05-23,1,0.6271315101972387
139062,182619,2025-04-17,0,0.7199325614751733
140398,252710,2025-04-26,0,0.7370390484702729
143398,205688,2025-05-23,1,0.8753074446434559
140631,266299,2025-04-29,0,0.6792045355053925
136555,259499,2025-04-01,0,0.8493650661945186
136982,179060,2025-04-03,0,0.6981972968937888
138009,252831,2025-04-10,0,0.7537931998327345
144522,137957,2025-05-30,0,0.2986606569594742
137688,182329,2025-04-09,0,0.5676026004545053
142669,138445,2025-05-19,0,0.44684231755530024
137045,266303,2025-04-03,0,0.5431622466829028
144691,179997,2025-06-02,0,0.2078642823640662
137520,239312,2025-04-08,0,0.852209675335187
143643,266979,2025-05-26,0,0.4327300278748503
144794,267189,2025-06-02,0,0.5869838283253432
137143,134856,2025-04-04,0,0.8960180116433425
144146,183431,2025-05-28,0,0.396606893533256
141965,180161,2025-05-14,0,0.48793497451359025
145139,176605,2025-06-05,0,0.7777713784092447
137958,196942,2025-04-10,0,0.43113254729246764
141094,139104,2025-05-05,0,0.6379164658254219
143525,180320,2025-05-23,0,0.6434999179544449
139067,266291,2025-04-17,0,0.6453480138016576
141474,253613,2025-05-07,0,0.49750008036098314
142774,183670,2025-05-19,0,0.7856120050005847
137180,135135,2025-04-04,0,0.7124989697227087
138897,134926,2025-04-17,0,0.4649421082517783
138931,135210,2025-04-17,0,0.5467890992359147
144774,256461,2025-06-02,0,0.1921950754927614
140132,205540,2025-04-24,0,0.5468491095778965
138418,182612,2025-04-15,0,0.4794950172685297
144202,138952,2025-05-28,0,0.7073528047094574
141319,182611,2025-05-06,0,0.43626594059739293
143884,138382,2025-05-27,0,0.567099909332991
140515,104528,2025-04-28,0,0.6709493032236054
138275,252650,2025-04-14,0,0.36099520957009906
142014,198343,2025-05-14,0,0.8489641440408681
143327,138858,2025-05-22,0,0.4407080833041277
137296,104294,2025-04-07,0,0.8861999428568474
143910,180282,2025-05-27,0,0.6969716601828739
142581,105736,2025-05-19,0,0.7431736318111469
141204,105477,2025-05-06,0,0.8506969021357478
137332,197146,2025-04-07,0,0.2403549119168093
138554,136004,2025-04-15,0,0.6981995982370158
140894,182729,2025-04-30,0,0.9106867596989141
143991,180163,2025-05-27,0,0.6289298355825113
141117,253857,2025-05-05,0,0.3109071573808707
142780,138990,2025-05-19,0,0.20542588522569383
142456,179980,2025-05-16,0,0.5714646679990204
140064,179212,2025-04-24,0,0.5947096749455827
139038,151870,2025-04-17,0,0.3494575140031656
142606,105676,2025-05-19,0,0.5051831092982368
137555,197198,2025-04-08,0,0.5154472342710382
140957,178911,2025-04-30,0,0.7368246786736802
141863,105711,2025-05-13,0,0.43679874112337913
142894,266990,2025-05-20,0,0.7944551339901769
144491,183683,2025-05-30,0,0.5814695677356265
140837,182650,2025-04-29,0,0.6759808541633922
138664,182479,2025-04-16,1,0.9517521981784786
143155,105464,2025-05-21,0,0.21216908575044832
136650,196614,2025-04-01,0,0.4770976028583565
140769,135395,2025-04-29,0,0.8210443211932784
140402,104364,2025-04-28,0,0.33065899632150897
144111,138105,2025-05-28,0,0.4894705401735128
144932,174739,2025-06-03,0,0.6936868735472121
142357,105342,2025-05-15,0,0.7010771710248852
143478,183542,2025-05-23,0,0.5107246428953183
137457,182330,2025-04-08,0,0.6062493950373384
144338,105552,2025-05-29,0,0.6002810035871007
143702,198375,2025-05-26,1,0.9052694271955873
137498,182362,2025-04-08,0,0.6766730434422048
141928,139208,2025-05-13,0,0.32748516244855086
140543,266052,2025-04-28,0,0.6366400192692983
144194,180122,2025-05-28,0,0.7707684232715436
139462,136294,2025-04-21,0,0.8213976811444716
137571,221122,2025-04-08,0,0.6069296635521514
139197,179091,2025-04-18,0,0.7286930828195712
145016,150616,2025-06-04,0,0.5337890703102868
138644,266163,2025-04-15,0,0.19808632880204421
142123,139212,2025-05-14,0,0.5507616087611072
143229,253889,2025-05-22,1,0.7855824355804445
144783,259238,2025-06-02,0,0.07448796677328863
141130,105645,2025-05-05,0,0.6490167740858884
140867,182765,2025-04-30,0,0.7941938955183472
145205,151127,2025-06-05,0,0.5734298882465603
143869,105715,2025-05-27,0,0.533418221277548
