number,value,datetime_start,datetime_complete,duration,params_auto_class_weights,params_bagging_temperature,params_border_count,params_depth,params_grow_policy,params_iterations,params_l2_leaf_reg,params_learning_rate,params_min_data_in_leaf,params_random_strength,user_attrs_best_iteration,user_attrs_categorical_cols,user_attrs_feature_count,user_attrs_valid_positive_rate,user_attrs_valid_rows,state
86,0.7501129643818392,2026-06-17 18:02:21.378632,2026-06-17 18:02:38.061573,0 days 00:00:16.682941,Balanced,0.2861699955556107,64,4,Depthwise,1587,1.6264213664038698,0.022068336091173892,73.0,1.1630078184987647,788.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
87,0.7451805501892926,2026-06-17 18:02:38.065788,2026-06-17 18:03:00.699495,0 days 00:00:22.633707,,2.5056265256030645,128,6,SymmetricTree,1083,48.70050237080658,0.03909537671250939,,1.0471925365763182,853.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
88,0.749688392937052,2026-06-17 18:03:00.703817,2026-06-17 18:03:12.285373,0 days 00:00:11.581556,,1.286823799820985,128,7,Depthwise,1377,48.81520421433578,0.05487989136100593,58.0,1.9145302820204726,299.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
89,0.745613671273285,2026-06-17 18:03:12.289525,2026-06-17 18:03:24.323898,0 days 00:00:12.034373,Balanced,1.1971450429736405,128,6,Depthwise,1312,3.8714299902567477,0.02321154154316599,85.0,0.2000973828472865,303.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
90,0.7500238298454444,2026-06-17 18:03:24.328069,2026-06-17 18:03:40.211453,0 days 00:00:15.883384,SqrtBalanced,1.803279519255676,254,6,Depthwise,1052,3.192130182050147,0.02067234347615488,27.0,0.6193717621765075,512.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
91,0.7413879666192981,2026-06-17 18:03:40.215526,2026-06-17 18:04:01.681090,0 days 00:00:21.465564,Balanced,0.694771088653619,128,7,SymmetricTree,914,3.6505498158548226,0.012570101243934944,,2.008088667885881,913.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
92,0.7498071783498397,2026-06-17 18:04:01.685336,2026-06-17 18:04:11.063010,0 days 00:00:09.377674,SqrtBalanced,0.4681978956915155,64,5,Depthwise,1379,5.668833208124739,0.056114608614315685,132.0,0.5178341387841701,292.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
93,0.7490413489657121,2026-06-17 18:04:11.067549,2026-06-17 18:04:22.887160,0 days 00:00:11.819611,SqrtBalanced,0.5921285038538716,128,6,Depthwise,1388,6.961735873357202,0.028518024261437288,90.0,0.3160702596286018,347.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
94,0.746708206998771,2026-06-17 18:04:22.891508,2026-06-17 18:04:48.069684,0 days 00:00:25.178176,SqrtBalanced,4.274958859515162,64,5,Depthwise,1916,8.266718645995425,0.011345505833302868,109.0,0.11916490949797494,1133.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
95,0.7490238858728673,2026-06-17 18:04:48.074264,2026-06-17 18:05:08.235767,0 days 00:00:20.161503,Balanced,0.11924519717633573,64,5,SymmetricTree,1515,26.492088045541486,0.027057086291463504,,2.443400289211397,834.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
96,0.749858658092288,2026-06-17 18:05:08.239981,2026-06-17 18:05:22.488356,0 days 00:00:14.248375,SqrtBalanced,3.290584412332468,64,4,Depthwise,2039,16.715876243755346,0.03546306061651995,122.0,0.29270743845239927,635.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
97,0.746312558801508,2026-06-17 18:05:22.492630,2026-06-17 18:05:34.324223,0 days 00:00:11.831593,,2.602029125781016,254,7,Depthwise,963,28.65044422868609,0.04750316219975978,110.0,0.33948522015727906,232.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
98,0.7488061429339596,2026-06-17 18:05:34.328508,2026-06-17 18:05:51.418818,0 days 00:00:17.090310,Balanced,2.724954720471627,64,4,Depthwise,1720,8.645689992015395,0.019076373312565835,101.0,0.3658509326868676,813.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
99,0.7487794025730412,2026-06-17 18:05:51.423214,2026-06-17 18:06:20.777451,0 days 00:00:29.354237,Balanced,0.0995403357005921,64,7,SymmetricTree,1679,5.4416895935947265,0.018009132445843925,,5.824679487940859,1048.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
100,0.7467977053496002,2026-06-17 18:06:20.781945,2026-06-17 18:06:49.932624,0 days 00:00:29.150679,SqrtBalanced,0.25608668775799326,254,5,SymmetricTree,1600,4.1494345653715765,0.01970027993035162,,5.541774185818046,1256.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
101,0.7480150284466506,2026-06-17 18:06:49.937019,2026-06-17 18:07:11.358661,0 days 00:00:21.421642,SqrtBalanced,2.087633452603649,64,4,Depthwise,2039,4.85814802072855,0.016766898206387958,128.0,0.3414813157831122,1074.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
102,0.7514965506753488,2026-06-17 18:07:11.362852,2026-06-17 18:07:36.561840,0 days 00:00:25.198988,Balanced,0.05666715528705943,254,6,SymmetricTree,1701,3.943326661599709,0.026397143186994133,,2.591828575613574,868.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
103,0.7484104947366966,2026-06-17 18:07:36.566197,2026-06-17 18:07:58.733303,0 days 00:00:22.167106,Balanced,0.3920415827662763,254,7,SymmetricTree,1607,3.390105413453396,0.029023500627293756,,2.8267658424382827,618.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
104,0.746886657978778,2026-06-17 18:07:58.737751,2026-06-17 18:08:14.818230,0 days 00:00:16.080479,Balanced,0.5051126964029284,254,7,SymmetricTree,911,34.365012474192916,0.030796859462574714,,0.4207493111059795,410.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
105,0.7475608061254708,2026-06-17 18:08:14.822575,2026-06-17 18:08:36.027281,0 days 00:00:21.204706,SqrtBalanced,0.42792347561045896,64,8,Depthwise,1542,3.535279455222915,0.02462049655296113,61.0,1.6988571344991326,497.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
106,0.7489040090167769,2026-06-17 18:08:36.031440,2026-06-17 18:08:57.734564,0 days 00:00:21.703124,,0.8394173617984904,128,8,Depthwise,777,58.81327536556433,0.027372821354580665,96.0,1.3795993725379692,748.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
107,0.7465905130292864,2026-06-17 18:08:57.740141,2026-06-17 18:09:28.455604,0 days 00:00:30.715463,,3.3424076215415583,32,4,Depthwise,2142,7.57876857141904,0.017653216383571268,55.0,0.13224445779791952,1605.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
108,0.7479295320545983,2026-06-17 18:09:28.460476,2026-06-17 18:09:39.656224,0 days 00:00:11.195748,SqrtBalanced,0.15739856943691088,32,8,Depthwise,1495,14.307207466981689,0.04628967154944047,95.0,0.33167951122677414,158.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
109,0.7490888267493835,2026-06-17 18:09:39.661310,2026-06-17 18:09:59.966460,0 days 00:00:20.305150,SqrtBalanced,2.2085070360829806,128,6,Depthwise,1449,2.8263489925741494,0.020528855741791488,134.0,2.913246400358822,729.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
110,0.7486922690160347,2026-06-17 18:09:59.970707,2026-06-17 18:10:23.986159,0 days 00:00:24.015452,Balanced,0.32504066705806556,128,4,SymmetricTree,1382,3.7528193172478317,0.013004682696970735,,0.7363681303179483,1376.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
111,0.7467940672052575,2026-06-17 18:10:23.990451,2026-06-17 18:10:39.681608,0 days 00:00:15.691157,Balanced,0.33326823800657834,254,6,SymmetricTree,706,17.207496740386414,0.021260822265763216,,2.308502359402561,703.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
112,0.7505322605173297,2026-06-17 18:10:39.685942,2026-06-17 18:11:01.775649,0 days 00:00:22.089707,Balanced,0.8361094365142139,64,5,Depthwise,1371,10.314005940659808,0.017281595131767004,64.0,2.0873283903857947,916.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
113,0.7321650888034653,2026-06-17 18:11:01.780139,2026-06-17 18:11:16.924665,0 days 00:00:15.144526,Balanced,0.3749894831935032,64,4,Depthwise,879,24.623199970653893,0.009241722647051538,53.0,2.2383541592273084,877.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
114,0.7435999583796287,2026-06-17 18:11:16.929248,2026-06-17 18:11:29.601425,0 days 00:00:12.672177,Balanced,2.313423087945833,128,9,Depthwise,1048,23.76638439353753,0.03364896621854124,65.0,0.4784002690673589,165.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
115,0.7515387531497234,2026-06-17 18:11:29.605628,2026-06-17 18:11:44.762373,0 days 00:00:15.156745,Balanced,0.15957046208643982,254,5,Depthwise,1377,5.545838058170819,0.023064026336345272,66.0,0.4099600803738089,514.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
116,0.7498979500511888,2026-06-17 18:11:44.767729,2026-06-17 18:12:12.809312,0 days 00:00:28.041583,Balanced,0.6370277507539935,254,5,SymmetricTree,1575,8.529441006011387,0.018764848415056185,,3.5145350496337247,1213.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
117,0.7495081228848739,2026-06-17 18:12:12.813563,2026-06-17 18:12:28.449893,0 days 00:00:15.636330,Balanced,0.12052703379885399,254,4,Depthwise,918,6.612590786467482,0.016724421640726943,58.0,0.3299144549141275,885.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
118,0.7502326593307125,2026-06-17 18:12:28.454314,2026-06-17 18:12:40.118971,0 days 00:00:11.664657,SqrtBalanced,0.01245697399502843,128,7,Depthwise,1417,2.510795882729045,0.05079342639232679,66.0,1.3367604095825694,273.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
119,0.7472408313305349,2026-06-17 18:12:40.123674,2026-06-17 18:13:03.415662,0 days 00:00:23.291988,Balanced,0.530827675012956,64,6,Depthwise,1369,3.8236741577630817,0.01044477810306072,32.0,0.6069957041484254,846.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
120,0.7407949490914463,2026-06-17 18:13:03.420121,2026-06-17 18:13:13.869025,0 days 00:00:10.448904,Balanced,1.0842678800606267,254,5,Depthwise,1520,7.875505851604001,0.026082823853154746,64.0,0.10568977149826166,335.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
121,0.7426247537885816,2026-06-17 18:13:13.873412,2026-06-17 18:13:23.395323,0 days 00:00:09.521911,Balanced,0.05530076591219027,254,6,Depthwise,1739,3.443326126872494,0.03480475529230142,74.0,0.28758821705123916,224.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
122,0.7455787450875956,2026-06-17 18:13:23.399595,2026-06-17 18:13:42.044050,0 days 00:00:18.644455,,0.8492491475209106,254,6,SymmetricTree,2136,6.6316591258757125,0.04106555936669047,,1.7905706678052296,595.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
123,0.74477726188891,2026-06-17 18:13:42.048139,2026-06-17 18:13:51.637791,0 days 00:00:09.589652,SqrtBalanced,0.23785772865216537,128,7,SymmetricTree,1650,12.192043709679384,0.06024271656304483,,0.417071452420579,186.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
124,0.7503376197949978,2026-06-17 18:13:51.642238,2026-06-17 18:14:13.130761,0 days 00:00:21.488523,Balanced,2.024185749801579,64,4,Depthwise,1267,19.529387535850717,0.015687885615466798,86.0,4.35799642245002,1261.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
125,0.7455134403966449,2026-06-17 18:14:13.135421,2026-06-17 18:14:35.850756,0 days 00:00:22.715335,Balanced,1.4452799486967134,64,4,Depthwise,1336,11.59653314081043,0.013344919069754246,80.0,8.785511570110254,1335.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
126,0.7490786399452241,2026-06-17 18:14:35.855306,2026-06-17 18:14:52.514533,0 days 00:00:16.659227,Balanced,0.3123567871859585,64,6,Depthwise,1394,9.467992854341924,0.02354511425987718,75.0,1.2086528980151676,573.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
127,0.7496732946380301,2026-06-17 18:14:52.518914,2026-06-17 18:15:08.029103,0 days 00:00:15.510189,Balanced,0.41051778671524,254,5,SymmetricTree,1635,8.969695151294625,0.04388617563840671,,6.635707602005857,581.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
128,0.7490315259759869,2026-06-17 18:15:08.033498,2026-06-17 18:15:31.212313,0 days 00:00:23.178815,SqrtBalanced,2.1555787725026603,64,4,Depthwise,1371,9.804167142110764,0.020306250545772623,49.0,2.5962156707070196,1198.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
129,0.7510308681994896,2026-06-17 18:15:31.216623,2026-06-17 18:15:56.059478,0 days 00:00:24.842855,Balanced,2.9997086859795443,64,4,Depthwise,1398,16.99938442562403,0.012644097071881395,83.0,2.7817425152977657,1397.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
130,0.743071699821076,2026-06-17 18:15:56.063790,2026-06-17 18:16:25.449240,0 days 00:00:29.385450,Balanced,3.759656895073003,64,4,Depthwise,1727,15.957238787163506,0.008638071336942157,71.0,4.449301194837389,1726.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
131,0.748258602210391,2026-06-17 18:16:25.453542,2026-06-17 18:16:45.562538,0 days 00:00:20.108996,Balanced,0.03557641019153214,254,5,SymmetricTree,1887,2.699072847979248,0.02325979114798989,,0.35676010304677674,804.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
132,0.7505415377854033,2026-06-17 18:16:45.567401,2026-06-17 18:16:56.799766,0 days 00:00:11.232365,SqrtBalanced,2.01654257809798,128,6,Depthwise,948,30.14612912123554,0.0350776489023468,46.0,0.43227843431701807,318.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
133,0.7463989647296458,2026-06-17 18:16:56.804186,2026-06-17 18:17:06.887274,0 days 00:00:10.083088,SqrtBalanced,3.1905332130866695,128,6,Depthwise,980,23.42466912152752,0.03827103417691508,22.0,0.5498414642840284,266.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
134,0.7463473030799801,2026-06-17 18:17:06.891645,2026-06-17 18:17:21.963499,0 days 00:00:15.071854,SqrtBalanced,0.7061821780487073,254,6,Depthwise,1845,13.191639666061537,0.02987378219345295,46.0,2.312957806338252,484.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
135,0.7453004270453829,2026-06-17 18:17:21.967578,2026-06-17 18:17:31.089984,0 days 00:00:09.122406,SqrtBalanced,1.5145280724568524,128,7,Depthwise,861,53.32734988291849,0.04475392377921453,53.0,0.14918442654129263,172.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
136,0.7487754006142644,2026-06-17 18:17:31.093940,2026-06-17 18:17:45.240007,0 days 00:00:14.146067,Balanced,2.6407525171421793,32,6,Depthwise,1099,57.05300351997335,0.030418334602626475,55.0,1.1355363809890724,461.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
137,0.747419646124976,2026-06-17 18:17:45.244157,2026-06-17 18:17:57.204077,0 days 00:00:11.959920,SqrtBalanced,1.6774986651328265,128,5,SymmetricTree,1263,24.059033014959635,0.03863634537001472,,0.7019731655599734,391.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
138,0.7494302665959411,2026-06-17 18:17:57.208184,2026-06-17 18:18:15.793790,0 days 00:00:18.585606,Balanced,0.7216687644243582,32,4,Depthwise,1291,2.4901374455472487,0.021129557407353346,77.0,1.2147154203220931,831.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
139,0.7483280907673355,2026-06-17 18:18:15.798040,2026-06-17 18:18:42.509957,0 days 00:00:26.711917,SqrtBalanced,0.26562968580408947,64,5,SymmetricTree,1303,14.366806157291915,0.014375866446131268,,1.2312670529307788,1302.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
140,0.7485038131390855,2026-06-17 18:18:42.514155,2026-06-17 18:18:53.329457,0 days 00:00:10.815302,SqrtBalanced,0.33156381746978303,128,4,Depthwise,1600,12.211843284535824,0.03382128001840455,44.0,0.9194258341631835,401.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
141,0.7499870845875836,2026-06-17 18:18:53.333743,2026-06-17 18:19:06.695886,0 days 00:00:13.362143,Balanced,0.45933988188985775,254,5,Depthwise,1430,7.691562858679588,0.03644306140726041,82.0,1.631713169321408,444.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
142,0.7480657805602305,2026-06-17 18:19:06.700432,2026-06-17 18:19:20.556711,0 days 00:00:13.856279,,1.077245289681422,128,7,Depthwise,1097,19.129366235250323,0.03766386273433977,60.0,0.2028272679377968,347.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
143,0.7497798922672697,2026-06-17 18:19:20.561209,2026-06-17 18:19:43.263348,0 days 00:00:22.702139,Balanced,1.3887585708637975,254,5,Depthwise,1380,4.360147155948454,0.015355460678275408,87.0,0.9785199570521853,942.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
144,0.7529394387216434,2026-06-17 18:19:43.268844,2026-06-17 18:20:07.145653,0 days 00:00:23.876809,Balanced,2.1488010813076404,64,5,Depthwise,1141,39.793937907266965,0.022799669558281985,94.0,3.1886577845151636,907.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
145,0.7501573497428196,2026-06-17 18:20:07.151939,2026-06-17 18:20:24.871502,0 days 00:00:17.719563,Balanced,2.2176594449466025,64,6,Depthwise,1235,20.75050057646607,0.03581379571531644,198.0,3.473091488167823,530.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
146,0.7473554328773284,2026-06-17 18:20:24.879690,2026-06-17 18:20:39.243163,0 days 00:00:14.363473,SqrtBalanced,4.82468086101754,64,6,Depthwise,2172,32.95483735593411,0.025779729796351628,102.0,0.140890608565189,451.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
147,0.748673350665453,2026-06-17 18:20:39.247592,2026-06-17 18:20:58.763856,0 days 00:00:19.516264,SqrtBalanced,0.4271575950265132,128,7,Depthwise,1416,3.535272327836313,0.01866487624548563,103.0,0.8250359285928813,577.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
148,0.7408762616175045,2026-06-17 18:20:58.768271,2026-06-17 18:21:15.131974,0 days 00:00:16.363703,Balanced,0.5194509232833546,254,7,Depthwise,1000,3.6341650901619005,0.025611136374434074,84.0,0.5696400621709865,377.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
149,0.7493596865956939,2026-06-17 18:21:15.136484,2026-06-17 18:21:32.640239,0 days 00:00:17.503755,Balanced,0.31813919280192454,64,4,Depthwise,996,2.103382368892121,0.01387912480810744,66.0,0.49165025286012554,963.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
150,0.7485494718505858,2026-06-17 18:21:32.644865,2026-06-17 18:21:49.618742,0 days 00:00:16.973877,,1.798321095301271,64,5,Depthwise,922,37.031373786393814,0.023013996561130207,102.0,4.401943014045854,844.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
151,0.7487437487584832,2026-06-17 18:21:49.623181,2026-06-17 18:22:12.032927,0 days 00:00:22.409746,Balanced,0.3221656604043128,64,4,SymmetricTree,1305,1.6367323452049933,0.020692662061667533,,2.405755945634798,1288.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
152,0.7507159868066334,2026-06-17 18:22:12.037502,2026-06-17 18:22:29.259833,0 days 00:00:17.222331,Balanced,1.1856171199054795,64,6,Depthwise,720,31.709145907548947,0.024814826005981137,42.0,1.7877396132484287,582.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
153,0.7471020361238628,2026-06-17 18:22:29.264259,2026-06-17 18:22:46.767205,0 days 00:00:17.502946,Balanced,3.5123088099458677,64,4,Depthwise,992,13.682297638058554,0.012601245261788694,28.0,0.8368775625964776,991.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
154,0.7487470230883917,2026-06-17 18:22:46.771832,2026-06-17 18:23:04.188677,0 days 00:00:17.416845,Balanced,1.3599884340014226,64,6,Depthwise,783,24.449739249755343,0.020300685212425843,44.0,3.4101262205153233,765.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
155,0.7498244595354673,2026-06-17 18:23:04.193286,2026-06-17 18:23:20.667747,0 days 00:00:16.474461,Balanced,2.3084937236158596,128,5,Depthwise,1018,13.598846318512924,0.03081980644007313,47.0,2.2226183757106432,623.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
156,0.743092073429395,2026-06-17 18:23:20.672163,2026-06-17 18:23:43.635332,0 days 00:00:22.963169,,0.042006884540930794,254,4,Depthwise,1459,10.733124677085781,0.02197429775733142,55.0,0.37231593897362325,1134.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
157,0.7528248371748499,2026-06-17 18:23:43.640012,2026-06-17 18:24:01.101250,0 days 00:00:17.461238,SqrtBalanced,0.3284021575893016,64,6,Depthwise,913,59.02644996421859,0.02740295932835403,71.0,2.2919843624374923,560.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
158,0.7498930385563262,2026-06-17 18:24:01.105838,2026-06-17 18:24:35.310794,0 days 00:00:34.204956,Balanced,3.1922863103135715,64,5,SymmetricTree,1529,10.449241963509452,0.014840534915119647,,4.81960100129112,1475.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
159,0.7501797243305268,2026-06-17 18:24:35.315539,2026-06-17 18:24:51.787439,0 days 00:00:16.471900,SqrtBalanced,0.8277791735652178,64,5,Depthwise,806,31.145035205291467,0.033382959039784915,81.0,5.631657552066327,560.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
160,0.7464757295752757,2026-06-17 18:24:51.792599,2026-06-17 18:25:09.677765,0 days 00:00:17.885166,Balanced,1.0962058607437992,64,8,Depthwise,743,29.90709199078591,0.01916951413494674,115.0,0.46877775909040703,349.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
161,0.7490862800483437,2026-06-17 18:25:09.682113,2026-06-17 18:25:24.688594,0 days 00:00:15.006481,SqrtBalanced,2.0791387760463085,254,7,Depthwise,1073,31.384062419534054,0.04060336155790745,84.0,1.683949034920067,329.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
162,0.7486011335002514,2026-06-17 18:25:24.693160,2026-06-17 18:25:38.949594,0 days 00:00:14.256434,SqrtBalanced,1.8399711589134071,128,5,Depthwise,752,29.19893634627739,0.022815987462494636,72.0,0.2565838505561419,518.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
163,0.7483646541179793,2026-06-17 18:25:38.953892,2026-06-17 18:25:48.147795,0 days 00:00:09.193903,SqrtBalanced,0.21326101972961553,254,5,Depthwise,1452,6.17067298352665,0.04627311696313518,99.0,0.2634785080825629,256.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
164,0.7519072971716338,2026-06-17 18:25:48.152086,2026-06-17 18:25:58.601993,0 days 00:00:10.449907,SqrtBalanced,0.7406558814849078,128,7,Depthwise,1947,16.035682058357335,0.04629747906760066,46.0,0.6587669902949577,222.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
