number,value,datetime_start,datetime_complete,duration,params_auto_class_weights,params_bagging_temperature,params_border_count,params_depth,params_grow_policy,params_iterations,params_l2_leaf_reg,params_learning_rate,params_min_data_in_leaf,params_random_strength,user_attrs_best_iteration,user_attrs_categorical_cols,user_attrs_feature_count,user_attrs_valid_positive_rate,user_attrs_valid_rows,state
89,0.7488307004082726,2026-06-18 13:11:48.149653,2026-06-18 13:12:14.630328,0 days 00:00:26.480675,,0.38704797226101795,64,8,Depthwise,2188,20.635089205346794,0.011824835837535224,39,0.5091332085032091,834,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
90,0.7441092985875997,2026-06-18 13:12:14.634766,2026-06-18 13:12:37.597195,0 days 00:00:22.962429,,0.6657461493621502,32,6,SymmetricTree,1995,49.743387869262335,0.02037135840421348,156,3.1088408562778156,1011,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
91,0.7506488630435116,2026-06-18 13:12:37.602002,2026-06-18 13:13:14.950856,0 days 00:00:37.348854,,1.5443668051370123,128,8,Depthwise,1964,62.65178898597962,0.015317865872608903,123,2.1691576046669883,1159,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
92,0.7500256489176158,2026-06-18 13:13:14.956194,2026-06-18 13:13:48.779736,0 days 00:00:33.823542,,0.9896384475864882,64,8,Depthwise,2120,50.63715968199828,0.019032608140727273,113,0.42254090332852495,1110,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
93,0.7491781431929956,2026-06-18 13:13:48.784445,2026-06-18 13:14:03.779571,0 days 00:00:14.995126,,1.04607085564124,32,6,Depthwise,2277,35.47197297542321,0.029858403273811406,143,0.2625783419647945,528,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
94,0.7498024487621942,2026-06-18 13:14:03.784214,2026-06-18 13:14:18.500088,0 days 00:00:14.715874,SqrtBalanced,0.2528329766590456,254,5,Depthwise,1939,55.633512351731326,0.030462623770047766,137,2.1279496384060694,536,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
95,0.7509481004156944,2026-06-18 13:14:18.504997,2026-06-18 13:15:03.444944,0 days 00:00:44.939947,SqrtBalanced,3.807548813166191,64,8,Depthwise,1589,31.24285541722915,0.009192607287606597,41,4.580071273224857,1588,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
96,0.7517379415524835,2026-06-18 13:15:03.450113,2026-06-18 13:15:43.335999,0 days 00:00:39.885886,,0.3104844525053606,64,7,Depthwise,2388,45.87951908637197,0.017690526280484842,67,4.939436947488401,1534,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
97,0.7500336528351694,2026-06-18 13:15:43.340514,2026-06-18 13:16:13.939873,0 days 00:00:30.599359,,0.491407489103426,64,8,Depthwise,2462,41.39563811090828,0.018153408535285145,142,2.7827668106153327,946,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
98,0.751161841395825,2026-06-18 13:16:13.944741,2026-06-18 13:16:47.707733,0 days 00:00:33.762992,SqrtBalanced,2.415127122689551,32,7,Depthwise,2442,65.23649130642758,0.012191426706014656,46,1.2607813217046109,1075,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
99,0.7470090815359081,2026-06-18 13:16:47.714565,2026-06-18 13:17:04.358502,0 days 00:00:16.643937,Balanced,0.6135925134684922,64,7,Depthwise,2338,19.985377309352888,0.03432880736779932,52,11.675570598802683,491,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
100,0.74992705520593,2026-06-18 13:17:04.363047,2026-06-18 13:17:47.389435,0 days 00:00:43.026388,,0.11390384236922191,64,6,Depthwise,2375,44.97485548746114,0.015033235523485235,71,11.108879193378307,2069,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
101,0.7479077031885425,2026-06-18 13:17:47.393910,2026-06-18 13:18:34.335478,0 days 00:00:46.941568,,0.9907154327098697,128,8,SymmetricTree,2088,45.332287804766075,0.016974675183840764,189,0.900186779660569,1713,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
102,0.7491088365432681,2026-06-18 13:18:34.339936,2026-06-18 13:19:08.562535,0 days 00:00:34.222599,,0.4617280441487728,32,8,Depthwise,2396,78.89530142884698,0.014096740738455227,78,2.580236136086096,1175,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
103,0.7468186246795705,2026-06-18 13:19:08.567630,2026-06-18 13:19:35.815571,0 days 00:00:27.247941,,1.4242056693695253,64,8,SymmetricTree,1975,61.93955914009883,0.030542132411533095,45,4.412962296221067,912,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
104,0.752209626966508,2026-06-18 13:19:35.820085,2026-06-18 13:19:58.886484,0 days 00:00:23.066399,,1.0358498421421054,64,6,Depthwise,1871,66.09557704302665,0.020814691212296985,154,3.3460310440357395,958,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
105,0.7490804590173954,2026-06-18 13:19:58.890878,2026-06-18 13:20:08.299129,0 days 00:00:09.408251,SqrtBalanced,0.7076124004424108,128,5,Depthwise,1508,16.76877053313542,0.05437269506664057,148,2.207903206914762,328,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
106,0.7498919471130232,2026-06-18 13:20:08.303502,2026-06-18 13:20:33.169221,0 days 00:00:24.865719,,1.1216966148752867,64,5,Depthwise,1773,45.41901774869171,0.021158260664053626,125,1.378236934733396,1243,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
107,0.749843559793266,2026-06-18 13:20:33.174110,2026-06-18 13:20:56.469119,0 days 00:00:23.295009,SqrtBalanced,2.663514576862564,254,7,Depthwise,1971,56.40656245119411,0.01842877671657604,35,2.2229226563708155,802,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
108,0.7481399987048206,2026-06-18 13:20:56.473759,2026-06-18 13:21:26.521049,0 days 00:00:30.047290,,1.4090074700966835,128,5,Depthwise,2073,74.06055010364089,0.03261140593010019,105,5.2644908602403335,1432,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
109,0.74232860883909,2026-06-18 13:21:26.525958,2026-06-18 13:21:57.694681,0 days 00:00:31.168723,,0.5804182726415332,64,5,SymmetricTree,1743,53.57624375270041,0.015853180929009784,195,1.3145641558586847,1693,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
110,0.7484905339122347,2026-06-18 13:21:57.699159,2026-06-18 13:22:24.833954,0 days 00:00:27.134795,Balanced,0.2351128441518544,64,8,Depthwise,1792,63.55218138919456,0.022186804472368784,108,3.076997761964573,732,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
111,0.750764919848042,2026-06-18 13:22:24.840031,2026-06-18 13:22:47.226736,0 days 00:00:22.386705,SqrtBalanced,0.4358793374742699,32,7,Depthwise,1961,66.73556649516495,0.02028689845683782,165,1.3530767867449955,744,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
112,0.7501411600004949,2026-06-18 13:22:47.231452,2026-06-18 13:23:36.144300,0 days 00:00:48.912848,Balanced,2.3260095991672154,254,6,Depthwise,2319,42.5151349967599,0.00888454138843965,61,14.505696046110353,2302,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
113,0.7493293080904326,2026-06-18 13:23:36.148913,2026-06-18 13:23:51.786455,0 days 00:00:15.637542,,1.2913169255366932,64,7,Depthwise,2244,40.32748753062344,0.03553940544079688,64,1.0863543419583521,494,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
114,0.7468655567415907,2026-06-18 13:23:51.790942,2026-06-18 13:24:13.426812,0 days 00:00:21.635870,,1.4158093844251014,254,7,Depthwise,2047,64.06184213007494,0.022794001800756105,170,4.395995508397871,752,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
115,0.747795830250006,2026-06-18 13:24:13.431766,2026-06-18 13:24:35.327147,0 days 00:00:21.895381,SqrtBalanced,1.2057993978897905,254,6,SymmetricTree,1491,42.215101613940924,0.02921686381474868,94,2.084960733614085,848,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
116,0.7457370043665008,2026-06-18 13:24:35.331763,2026-06-18 13:24:43.484787,0 days 00:00:08.153024,SqrtBalanced,0.7446362003019987,32,7,Depthwise,1611,13.322232930734812,0.05179383095812486,100,0.46146121680803065,156,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
117,0.7453613659631224,2026-06-18 13:24:43.489307,2026-06-18 13:25:02.983694,0 days 00:00:19.494387,,0.42403863118718776,64,7,SymmetricTree,1932,59.37050324704426,0.026827654224765414,124,1.609904805972867,651,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
118,0.751156202272094,2026-06-18 13:25:02.988335,2026-06-18 13:25:37.967990,0 days 00:00:34.979655,,1.7582677852086528,64,7,Depthwise,1888,61.85133551006094,0.021562496337754422,105,12.572865978789768,1344,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
119,0.752399356193977,2026-06-18 13:25:37.972990,2026-06-18 13:26:03.681707,0 days 00:00:25.708717,,1.6617519697936205,32,8,Depthwise,2386,54.74604674907163,0.019288063168959323,152,0.9085873465888346,798,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
120,0.749784258040481,2026-06-18 13:26:03.686421,2026-06-18 13:26:44.950688,0 days 00:00:41.264267,Balanced,2.7064187354142524,254,8,Depthwise,2457,52.412258115272635,0.012624884034108561,20,1.9504614456663039,1258,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
121,0.7516620862429393,2026-06-18 13:26:44.955451,2026-06-18 13:27:04.566222,0 days 00:00:19.610771,,2.1774008041878403,32,7,Depthwise,1751,72.69537140229261,0.033610832583398496,140,1.1419220896999698,683,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
122,0.750447673661363,2026-06-18 13:27:04.570696,2026-06-18 13:27:26.893320,0 days 00:00:22.322624,,2.498676310337918,32,8,Depthwise,1752,42.44233291484702,0.035208741704884784,191,2.0727641686411555,633,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
123,0.7478196600954503,2026-06-18 13:27:26.898614,2026-06-18 13:28:00.877245,0 days 00:00:33.978631,,1.1881681717607238,64,6,Depthwise,1689,32.267496350175904,0.022246333849406743,194,9.500846001721435,1437,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
124,0.7480617786014536,2026-06-18 13:28:00.881881,2026-06-18 13:28:14.136283,0 days 00:00:13.254402,SqrtBalanced,1.2456026583758142,254,7,Depthwise,1795,12.423620531363877,0.045571571504472906,137,2.891005519491574,325,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
125,0.7531184354233018,2026-06-18 13:28:14.140920,2026-06-18 13:28:44.554212,0 days 00:00:30.413292,,2.2756546722883115,32,8,Depthwise,2468,40.18011265808477,0.019245395112516987,179,1.072562583479541,982,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
126,0.7506022947959254,2026-06-18 13:28:44.559268,2026-06-18 13:29:07.426670,0 days 00:00:22.867402,,3.0150262582762504,32,8,Depthwise,2459,67.9553203037137,0.017138178374174577,188,0.3884867388374248,700,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
127,0.7516408030985348,2026-06-18 13:29:07.431784,2026-06-18 13:29:19.349287,0 days 00:00:11.917503,Balanced,0.5177730603678437,32,7,Depthwise,1698,73.63101549164851,0.04731192869971524,144,1.1903204625208732,301,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
128,0.7522649267605164,2026-06-18 13:29:19.353886,2026-06-18 13:29:35.542570,0 days 00:00:16.188684,,2.2818460771313585,32,7,Depthwise,1730,43.907379085272225,0.034178149514791804,90,0.6987660018311254,473,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
129,0.7510503322717228,2026-06-18 13:29:35.547422,2026-06-18 13:30:07.029706,0 days 00:00:31.482284,,2.959768616996776,32,8,Depthwise,1956,32.21554671573786,0.020070199129086103,103,0.5218357762349607,830,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
130,0.7490395298935406,2026-06-18 13:30:07.034691,2026-06-18 13:30:40.544304,0 days 00:00:33.509613,,0.0004917498461843306,64,8,Depthwise,2394,44.697873230267795,0.015254571822677419,40,6.847919515050435,1113,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
131,0.7491028336051027,2026-06-18 13:30:40.549438,2026-06-18 13:30:52.123500,0 days 00:00:11.574062,,2.9439092386202868,32,6,Depthwise,1721,32.56682709475662,0.0340847840818706,70,0.34501898730900205,391,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
132,0.7430566015220541,2026-06-18 13:30:52.127851,2026-06-18 13:31:09.916161,0 days 00:00:17.788310,,2.5192579839337963,32,8,SymmetricTree,1879,65.44469054485576,0.026472731791374722,132,0.5352139159803602,539,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
133,0.7488467082433802,2026-06-18 13:31:09.921015,2026-06-18 13:31:25.485927,0 days 00:00:15.564912,,2.6862747430913396,32,7,Depthwise,1804,63.72170008379934,0.032536442237221096,118,0.8971547927063408,491,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
134,0.7448078223013882,2026-06-18 13:31:25.490919,2026-06-18 13:31:53.381456,0 days 00:00:27.890537,Balanced,3.852542901315408,64,8,Depthwise,1460,15.978116859232143,0.011883484484307294,74,0.6409517468373419,768,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
135,0.7494972084518461,2026-06-18 13:31:53.386381,2026-06-18 13:32:04.073330,0 days 00:00:10.686949,SqrtBalanced,0.37130675539038016,254,6,Depthwise,1427,13.493146564420659,0.0394717984646894,83,0.7312658359345777,310,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
136,0.7531728256812243,2026-06-18 13:32:04.077641,2026-06-18 13:32:43.854720,0 days 00:00:39.777079,SqrtBalanced,2.129083421254158,64,7,Depthwise,2316,42.46731942729968,0.011456140793886085,45,9.222399827321642,1571,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
137,0.7502788637638641,2026-06-18 13:32:43.859133,2026-06-18 13:33:07.737057,0 days 00:00:23.877924,SqrtBalanced,3.455738342289479,254,6,Depthwise,2431,71.8496375580376,0.017085884660121304,85,3.005721025479653,960,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
138,0.7509051703124512,2026-06-18 13:33:07.741609,2026-06-18 13:33:54.311446,0 days 00:00:46.569837,SqrtBalanced,2.871670551777857,64,8,Depthwise,2374,19.679174826521574,0.011150025118001016,77,10.515277053994547,1518,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
139,0.7509650177868877,2026-06-18 13:33:54.316752,2026-06-18 13:34:21.184000,0 days 00:00:26.867248,,2.603060506332514,32,8,Depthwise,1251,46.23846754416255,0.026477164177871347,32,3.182183852984309,775,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
140,0.7528644929481849,2026-06-18 13:34:21.188693,2026-06-18 13:34:42.251355,0 days 00:00:21.062662,,1.8270419333717376,32,7,Depthwise,2373,31.70079706233152,0.021460420362852853,174,2.087268216587313,727,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
141,0.751690463768812,2026-06-18 13:34:42.256030,2026-06-18 13:35:15.296012,0 days 00:00:33.039982,SqrtBalanced,1.6906863400465977,64,5,Depthwise,2076,22.581469654144314,0.013631852342894905,20,4.0586148546750085,1696,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
142,0.7503820051559782,2026-06-18 13:35:15.300630,2026-06-18 13:35:41.923809,0 days 00:00:26.623179,,2.3041487074122653,128,7,Depthwise,2476,26.340927132007725,0.023694384942129505,185,2.031540272186093,850,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
143,0.7498304624736325,2026-06-18 13:35:41.929245,2026-06-18 13:36:08.895579,0 days 00:00:26.966334,,0.060538965611404316,64,8,Depthwise,1448,61.99341529200534,0.016140829785037142,109,1.1375273648307707,859,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
144,0.7507818372192354,2026-06-18 13:36:08.900494,2026-06-18 13:36:33.633902,0 days 00:00:24.733408,,1.6108753978347654,32,7,Depthwise,2381,43.04914763627115,0.025484884180138827,166,2.4968210286814863,958,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
145,0.7515583991291738,2026-06-18 13:36:33.638784,2026-06-18 13:37:11.968938,0 days 00:00:38.330154,SqrtBalanced,2.531594742213157,64,7,SymmetricTree,2187,70.41251158581572,0.020047057987524937,33,8.321570181820913,1556,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
146,0.7494953893796745,2026-06-18 13:37:11.973724,2026-06-18 13:37:41.175952,0 days 00:00:29.202228,SqrtBalanced,2.0504834256164712,128,7,Depthwise,1833,27.832982995732106,0.015551824677971676,86,8.994641569888898,1070,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
147,0.7514246973245814,2026-06-18 13:37:41.180472,2026-06-18 13:38:35.475671,0 days 00:00:54.295199,SqrtBalanced,1.0112386867456715,64,8,Depthwise,2117,24.458025815833143,0.009070351010057928,27,12.379259530962242,1814,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
148,0.7507725599511617,2026-06-18 13:38:35.480403,2026-06-18 13:39:07.443203,0 days 00:00:31.962800,SqrtBalanced,3.892581776298047,128,8,Depthwise,1514,38.86616529730995,0.010503324566145241,70,0.7059514776173268,951,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
149,0.7529612675876993,2026-06-18 13:39:07.448080,2026-06-18 13:39:37.360488,0 days 00:00:29.912408,SqrtBalanced,2.03895867732156,64,7,Depthwise,2353,55.37572882112511,0.014588440266097305,35,4.422086869631115,1106,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
