wu,ws,wc,fold1_auc,fold2_auc,fold3_auc,oof_auc
0.13,0.16,0.71,0.7963678943363913,0.7937947900999109,0.7546937519236687,0.7814855928429568
0.14,0.0,0.86,0.796194980575961,0.7932410679285046,0.7548627437283848,0.7813802151021177
0.14,0.01,0.85,0.7962411747926248,0.7932887946093872,0.7548607427489964,0.7814083993418667
0.14,0.02,0.84,0.7962596884280971,0.7933485688019491,0.7548496464087513,0.78142494453446
0.14,0.03,0.83,0.7962751464149962,0.7933879548978232,0.7548409148623291,0.7814461610038266
0.14,0.04,0.82,0.796270293326086,0.7934032459703391,0.7548370948107692,0.7814548250478976
0.14,0.05,0.8099999999999999,0.7962762248791986,0.793430584554534,0.7548145383158447,0.7814629410650845
0.14,0.06,0.8,0.7962995916035811,0.7934648736262362,0.7547908903776176,0.7814703263797594
0.14,0.07,0.79,0.7963398542671324,0.793487578552093,0.754788707491012,0.7814805301184093
0.14,0.08,0.78,0.7963321252736827,0.7935232577212965,0.7547723358414701,0.7814877588539746
0.14,0.09,0.77,0.7963434491478065,0.7935765447921852,0.7547752463569442,0.7814999459280141
0.14,0.1,0.76,0.7963447073560426,0.7936173209855606,0.7547637862022648,0.7814990064533558
0.14,0.11,0.75,0.7963632209915148,0.7936645843006094,0.754768151975476,0.7815037299231655
0.14,0.12,0.74,0.796376881538077,0.7936803387389592,0.7547577832640995,0.7815052696177445
0.14,0.13,0.73,0.7963887446443019,0.7937137010789937,0.754740502078472,0.7815035994405741
0.14,0.14,0.72,0.79637993718665,0.7937331624440138,0.7547086683154737,0.7814957704850883
0.14,0.15,0.71,0.7963774207701781,0.7937966435632461,0.7547024834700912,0.7814937088601438
0.15,0.0,0.85,0.7962228409011863,0.7932651629518628,0.7548580141407395,0.7813966559086379
0.15,0.01,0.84,0.7962463873696024,0.7932975985602296,0.7548498283159686,0.7814176636058583
0.15,0.02,0.83,0.7962722705104568,0.7933559826552901,0.7548361852746835,0.7814394802951453
0.15,0.03,0.82,0.796280898224075,0.7934004657753362,0.7548370948107692,0.781455868908629
0.15,0.04,0.8099999999999999,0.7962801792479401,0.7934101964578462,0.7548287270787811,0.7814620537834628
0.15,0.05,0.7999999999999999,0.7962911436339966,0.7934403152370441,0.7548076258415938,0.7814711353718264
0.15,0.06,0.79,0.7963096572694689,0.7934708973820757,0.754784523625018,0.7814733796723989
0.15,0.07,0.78,0.7963348214341883,0.7934922122104311,0.7547808854806752,0.7814826178398722
0.15,0.08,0.77,0.796349380700919,0.7935566200613311,0.754761421408442,0.7814954051338323
0.15,0.09,0.76,0.7963441681239414,0.7936020299130447,0.7547765197074641,0.7815021902285867
0.15,0.1,0.75,0.7963562109742001,0.793631221960575,0.7547563280063625,0.7815017987808123
0.15,0.11,0.74,0.7963700512647958,0.7936845090314635,0.754758692800185,0.781502581676361
0.15,0.12,0.73,0.7963770612821106,0.7937146278106613,0.7547594204290535,0.78151142839606
0.15,0.13,0.72,0.796391800292875,0.793729918883177,0.7547295876454438,0.7815062612854393
0.15,0.14,0.71,0.7963840712994252,0.7937957168315786,0.7547097597587764,0.7815002590862334
0.15,0.15,0.7,0.7963702310088296,0.7938161049282664,0.7546786536246469,0.7814871325375358
0.16,0.0,0.84,0.7962400963284225,0.793267016415198,0.7548487368726656,0.7814075903497998
0.16,0.01,0.83,0.796254835339187,0.7933360579244362,0.7548538302747454,0.7814308423475927
0.16,0.02,0.82,0.7962769438553334,0.7933828578736513,0.754840914862329,0.781451041052746
0.16,0.03,0.8099999999999999,0.7962877284973561,0.7933953687511642,0.7548412786767633,0.7814660726472789
0.16,0.04,0.7999999999999999,0.7962898854257605,0.7934282677253649,0.754819085996273,0.781472100943003
0.16,0.05,0.7899999999999999,0.7963031864842552,0.7934667270895714,0.7547952561508288,0.7814748149809045
0.16,0.06,0.78,0.7963330239938513,0.793477847869583,0.7547861607899722,0.7814805823114459
0.16,0.07,0.77,0.79632763167284,0.7935311349404713,0.7547808854806752,0.7814840792448962
0.16,0.08,0.76,0.796350638909155,0.7935853487430276,0.7547717901198188,0.7814991369359473
0.16,0.09,0.75,0.7963621425273125,0.7936154675222253,0.7547674243466075,0.7815080880417193
0.16,0.1,0.74,0.7963745448656386,0.793653463520598,0.7547583289857509,0.7815067571192866
0.16,0.11,0.73,0.7963797574426161,0.7937053604939851,0.7547468688310714,0.7815087143581582
0.16,0.12,0.72,0.7963795776985826,0.793727602054008,0.7547426849650773,0.7815099930875542
0.16,0.13,0.71,0.796401146982628,0.7937716218082203,0.754702301562874,0.781506417864549
0.17,0.0,0.83,0.7962533973869172,0.7933036223160692,0.7548558312541339,0.781424292121503
0.17,0.01,0.82,0.7962681363976816,0.7933494955336167,0.7548427339345003,0.7814391410404077
0.17,0.02,0.8099999999999999,0.7962774830874346,0.7933828578736513,0.754842188212849,0.781457147638025
0.17,0.03,0.7999999999999999,0.7962972549311428,0.7934240974328606,0.7548259984705241,0.7814680559826687
0.17,0.04,0.7899999999999999,0.7963105559896374,0.793442632066213,0.7548110820787194,0.7814744496296486
0.17,0.05,0.7799999999999999,0.7963177457509858,0.7934912854787635,0.7547801578518067,0.7814788077482023
0.17,0.06,0.77,0.7963335632259525,0.7935251111846318,0.7547756101713785,0.7814852535882191
0.17,0.07,0.76,0.7963429099157054,0.7935783982555203,0.754766696717739,0.7814973362761855
0.17,0.08,0.75,0.7963572894384023,0.7936099071322196,0.7547665148105218,0.7815042779500495
0.17,0.09,0.74,0.7963707702409307,0.7936289051314058,0.7547510526970654,0.7815077487869816
0.17,0.1,0.73,0.7963671753602565,0.793703043664816,0.7547446859444659,0.7815050869421165
0.17,0.11,0.72,0.7963860484837961,0.7937359426390167,0.7547341353258723,0.7815110108517674
0.17,0.12,0.71,0.7963982710780886,0.7937558673698707,0.7547161265113761,0.7815101496666639
0.18,0.0,0.8200000000000001,0.7962702933260861,0.793326327241926,0.7548611065634308,0.7814380188901213
0.18,0.01,0.81,0.7962891664496257,0.7933629331427973,0.7548512835737055,0.7814530765811725
0.18,0.02,0.8,0.7962832348965133,0.7934088063603448,0.7548370948107692,0.7814646634352914
0.18,0.03,0.79,0.7962941992825696,0.7934588498703966,0.7548158116663647,0.7814746844983133
0.18,0.04,0.78,0.7963123534299745,0.7934736775770785,0.7547981666663028,0.7814802169601898
0.18,0.05,0.77,0.7963305075773794,0.7934880419179268,0.7547685157899102,0.7814860103872493
0.18,0.06,0.76,0.7963375175946941,0.7935556933296635,0.754762512851745,0.7814908382431323
0.18,0.07,0.75,0.7963461453083123,0.7936034200105463,0.7547579651713165,0.7814993457080935
0.18,0.08,0.7400000000000001,0.7963646589437844,0.7936428061064204,0.7547454135733345,0.781506965891433
0.18,0.09,0.7300000000000001,0.796371848705133,0.7936826555681282,0.7547441402228146,0.7815091058059325
0.18,0.1,0.7200000000000001,0.79637364614547,0.7937549406382031,0.7547481421815914,0.7815113240099867
0.18,0.11,0.7100000000000001,0.796398630566156,0.7937683782473837,0.7547375915629977,0.7815148470399556
0.18,0.12,0.7000000000000001,0.7964133695769203,0.7937850594174009,0.7547077587793879,0.7815116893612429
0.19,0.0,0.81,0.7962841336166818,0.7933550559236225,0.7548450987283231,0.7814433686763699
0.19,0.01,0.8,0.7962852120808841,0.7933995390436686,0.7548470997077116,0.7814618450113164
0.19,0.02,0.79,0.7963031864842551,0.7934532894803908,0.7548230879550499,0.7814767983162945
0.19,0.03,0.78,0.7963006700677832,0.7934583865045628,0.7547877979549263,0.7814728055489967
0.19,0.04,0.77,0.7963211608876264,0.7934764577720814,0.7547639681094819,0.7814793818716046
0.19,0.05,0.76,0.7963414719634357,0.7935227943554628,0.7547523260475856,0.7814885417495231
0.19,0.06,0.75,0.796341292219402,0.7935946160597037,0.7547519622331512,0.7814953268442775
0.19,0.07,0.74,0.7963515376293235,0.7936548536180994,0.7547597842434879,0.7815087665511948
0.19,0.08,0.7300000000000001,0.7963808359068185,0.7936780219097902,0.7547459592949858,0.7815150297155835
0.19,0.09,0.7200000000000001,0.7963727474253015,0.7937197248348332,0.754739228727952,0.7815126810289377
0.19,0.1,0.7100000000000001,0.7963831725792568,0.7937642079548793,0.7547306790887467,0.7815140380478887
0.19,0.11,0.7000000000000001,0.796405460839437,0.7937878396124038,0.7547148531608563,0.781510880369176
0.2,0.0,0.8,0.7962871892652549,0.7933865648003218,0.7548298185220839,0.7814534419324283
0.2,0.01,0.79,0.7962972549311429,0.7934227073353591,0.7548336385736437,0.781473562348027
0.2,0.02,0.78,0.7963057029007272,0.793452826114557,0.7547972571302173,0.7814786772656109
0.2,0.03,0.77,0.7963118141978733,0.7934542162120584,0.7547743368208584,0.7814814434965494
0.2,0.04,0.76,0.7963416517074695,0.7935079666487808,0.7547605118723564,0.781492456227266
0.2,0.05,0.75,0.7963500996770538,0.7935760814263513,0.7547554184702767,0.7814954051338323
0.2,0.06,0.74,0.7963583679026045,0.793626124936403,0.7547477783671571,0.781501668298221
0.2,0.07,0.73,0.7963696917767284,0.7936696813247814,0.7547344991403064,0.7815063134784759
0.2,0.08,0.7200000000000001,0.7963743651216049,0.7937072139573202,0.7547501431609799,0.7815176132708938
0.2,0.09,0.7100000000000001,0.79637364614547,0.7937586475648735,0.7547399563568205,0.7815121069055355
