wc,wx,wl,fold1,fold2,fold3,oof
0.75,0.13,0.12,0.7963684335684926,0.7937137010789936,0.7551750784202014,0.7816827781351262
0.74,0.13,0.13,0.7963896433644704,0.7937572574673721,0.7551494295025857,0.7816911812140142
0.73,0.13,0.14,0.7963959344056503,0.7938031306849196,0.7551479742448486,0.7817040207010111
0.72,0.13,0.15,0.796404202631201,0.7938239821474411,0.7551610715644821,0.7817155814586116
0.71,0.13,0.16,0.7964257719152463,0.7938374197566218,0.7551654373376933,0.78172382795839
0.7,0.13,0.17,0.7964408704140781,0.7938522474633037,0.7551736231624642,0.7817392249041788
0.69,0.13,0.18,0.796447161455258,0.7938823662425016,0.7551659830593447,0.7817469233770732
0.6799999999999999,0.13,0.19,0.796457047377112,0.793940750337562,0.7551550686263169,0.7817562398341013
0.6699999999999999,0.13,0.2,0.7964592043055166,0.7939680889217571,0.7551452456365916,0.7817615374273134
0.86,0.14,0.0,0.7962068436821861,0.7932971351943958,0.7551814451728008,0.7815293045110859
0.85,0.14,0.01,0.796227334502029,0.793348568801949,0.7551845375954922,0.7815489812858736
0.84,0.14,0.02,0.7962379394000181,0.7934176103111873,0.7551974530079086,0.7815664659531252
0.83,0.14,0.03,0.79625159994658,0.7934690439187404,0.7552085493481538,0.7815845508402975
0.82,0.14,0.04,0.7962765843672659,0.7935126003071189,0.7551999997089484,0.7815973903272943
0.8099999999999999,0.14,0.05,0.7962985131393788,0.7935496695738238,0.7552265581626498,0.7816160493378688
0.8,0.14,0.06,0.7963195431913229,0.7935677408413425,0.7552314696575124,0.7816335601016386
0.79,0.14,0.07,0.796334461946121,0.7936150041563915,0.7552336525441179,0.7816491658195737
0.78,0.14,0.08,0.7963421909395705,0.7936474397647585,0.7552338344513351,0.7816640930280332
0.77,0.14,0.09,0.7963492009568853,0.7936641209347757,0.755232379193598,0.7816766193568105
0.76,0.14,0.1,0.7963567502063011,0.7936928496164721,0.7552181904306616,0.7816844222157783
0.75,0.14,0.11,0.796365557663953,0.7937220416640023,0.7552074579048508,0.7816948608230925
0.74,0.14,0.12,0.7963916205488413,0.7937716218082203,0.7551899948120062,0.7817040207010111
0.73,0.14,0.13,0.7963939572212795,0.7938059108799224,0.755176169863504,0.7817132066754476
0.72,0.14,0.14,0.7964139088090214,0.7938619781458138,0.7551761698635041,0.781728577524718
0.71,0.14,0.15,0.7964286478197858,0.7938680019016533,0.7551805356367153,0.7817374764374536
0.7,0.14,0.16,0.7964273896115497,0.7938754157549943,0.7551923596058288,0.7817468711840365
0.69,0.14,0.17,0.7964453640149209,0.7938981206808512,0.7551943605852173,0.7817597106710332
0.6799999999999999,0.14,0.18,0.7964602827697189,0.7939324097525533,0.7551981806367771,0.7817741420456455
0.6699999999999999,0.14,0.19,0.7964624396981235,0.7939759661409318,0.7551785346573268,0.7817778999442787
0.6599999999999999,0.14,0.2,0.796459743537618,0.7939986710667887,0.7551507028531055,0.7817773258208764
0.85,0.15,0.0,0.796235422983546,0.7933439351436109,0.7552087312553708,0.781554774712933
0.84,0.15,0.01,0.7962467468576699,0.7934227073353591,0.7552178266162274,0.7815772177186591
0.83,0.15,0.02,0.7962611263803667,0.7934690439187404,0.7552283772348212,0.7815928234365942
0.82,0.15,0.03,0.7962710123022209,0.7935153805021218,0.7552214647605701,0.7816053236688532
0.8099999999999999,0.15,0.04,0.796287728497356,0.7935538398663282,0.7552256486265643,0.7816194940782824
0.7999999999999999,0.15,0.05,0.7963150495904802,0.7935788616213542,0.7552451126987973,0.7816387794052958
0.79,0.15,0.06,0.7963294291131771,0.7936228813755664,0.7552500241936599,0.7816543068336761
0.78,0.15,0.07,0.7963384163148628,0.7936506833255951,0.755255481410174,0.7816714261496717
0.77,0.15,0.08,0.7963389555469638,0.7936775585439562,0.755251661358614,0.7816834827411198
0.76,0.15,0.09,0.7963657374079869,0.7936951664456412,0.7552503880080941,0.7816971312201835
0.75,0.15,0.1,0.7963711297289982,0.7937368693706843,0.7552387459461976,0.7817060823259556
0.74,0.15,0.11,0.7963860484837961,0.7937757921007246,0.7552216466677872,0.7817129457102647
0.73,0.15,0.12,0.7963993495422909,0.793804520782421,0.7552180085234446,0.7817274553744318
0.72,0.15,0.13,0.7964126506007855,0.793841590049126,0.7552196456883987,0.7817387812633678
0.71,0.15,0.14,0.79642595165928,0.7938768058524959,0.7552096407914566,0.7817502376348955
0.7,0.15,0.15,0.7964426678544152,0.7939069246316935,0.7552040016677253,0.7817577534321618
0.69,0.15,0.16,0.7964441058066849,0.7939194355092066,0.7552174628017931,0.7817679571708117
0.6799999999999999,0.15,0.17,0.7964529132643368,0.7939495542884045,0.7552085493481536,0.7817791525771565
0.6699999999999999,0.15,0.18,0.7964548904487077,0.7939787463359347,0.7552085493481536,0.7817874251734531
0.6599999999999999,0.15,0.19,0.7964635181623257,0.794017669065975,0.7551892671831377,0.781795906541896
0.6499999999999999,0.15,0.2,0.7964689104833371,0.7940375937968289,0.7551654373376931,0.7817958543488596
0.84,0.16,0.0,0.7962544758511194,0.7934101964578462,0.7552512975441797,0.7815856729905837
0.83,0.16,0.01,0.7962629238207038,0.7934699706504081,0.7552500241936598,0.7816021659901407
0.82,0.16,0.02,0.7962774830874345,0.7935251111846319,0.7552512975441797,0.7816140138094423
0.8099999999999999,0.16,0.03,0.7962913233780302,0.7935621804513369,0.7552487508431399,0.7816296195273775
0.7999999999999999,0.16,0.04,0.7963128926620756,0.7935913724988671,0.7552558452246082,0.7816452513418308
0.7899999999999999,0.16,0.05,0.7963172065188847,0.7936307585947412,0.7552616662555564,0.7816603351294
0.78,0.16,0.06,0.7963457858202447,0.7936780219097901,0.7552700339875444,0.7816767759359202
0.77,0.16,0.07,0.7963558514861326,0.7936937763481398,0.7552723987813672,0.7816943388927269
0.76,0.16,0.08,0.7963562109742002,0.7937192614689994,0.7552747635751899,0.7817055082025532
0.75,0.16,0.09,0.7963644791997508,0.7937470634190283,0.7552685787298073,0.7817147463700265
0.74,0.16,0.1,0.7963745448656386,0.7937915465390742,0.7552387459461978,0.7817222882638111
0.73,0.16,0.11,0.7963998887743919,0.7938239821474412,0.7552496603792256,0.7817376591130816
0.72,0.16,0.12,0.7964207390823025,0.7938378831224556,0.7552492965647915,0.7817548306221139
0.71,0.16,0.13,0.7964432070865163,0.7938837563400031,0.7552449307915802,0.781766704537934
0.7,0.16,0.14,0.7964507563359323,0.793930556289218,0.7552482051214886,0.7817719499381095
0.69,0.16,0.15,0.7964500373597974,0.793950944385906,0.7552412926472374,0.7817794135423393
0.6799999999999999,0.16,0.16,0.796455249936775,0.7939578948734132,0.7552374725956779,0.7817880253933738
0.6699999999999999,0.16,0.17,0.7964577663532469,0.7940065482859634,0.7552300143997753,0.7818003429500047
0.6599999999999999,0.16,0.18,0.7964719661319103,0.7940371304309951,0.7552251029049127,0.7818105466886546
0.6499999999999999,0.16,0.19,0.796475920500652,0.7940575185276828,0.7552100046058907,0.7818141480081781
0.83,0.17,0.0,0.7962641820289399,0.7934695072845742,0.7552753092968413,0.7816078289346087
0.82,0.17,0.01,0.7962751464149962,0.793522330989629,0.7552731264102357,0.7816203291668675
0.8099999999999999,0.17,0.02,0.7962852120808841,0.7935677408413426,0.7552773102762297,0.781635230278809
0.7999999999999999,0.17,0.03,0.7963053434126597,0.7935955427913715,0.7552722168741499,0.7816514884097011
0.7899999999999999,0.17,0.04,0.7963186444711545,0.7936492932280937,0.7552714892452814,0.781668633822215
0.7799999999999999,0.17,0.05,0.7963290696251096,0.7936914595189707,0.755285859915435,0.7816853094973998
0.77,0.17,0.06,0.7963479427486494,0.7937187981031656,0.755294045740206,0.7817008891188166
0.76,0.17,0.07,0.796358727390672,0.7937364060048505,0.75529950295672,0.7817158163272762
0.75,0.17,0.08,0.7963630412474811,0.7937702317107188,0.7552947733690745,0.7817258895833346
0.74,0.17,0.09,0.7963806561627849,0.7938137880990973,0.755277492183447,0.7817382854295205
0.73,0.17,0.1,0.7963993495422909,0.7938258356107765,0.7552753092968414,0.7817502115383773
0.72,0.17,0.11,0.7964095949522123,0.793864294974983,0.755287315173172,0.7817658955458672
0.71,0.17,0.12,0.7964414096461793,0.7938749523891606,0.7552842227504808,0.781778761129382
0.7,0.17,0.13,0.7964493183836625,0.7939319463867196,0.755286041822652,0.7817886256132942
0.69,0.17,0.14,0.7964514753120671,0.7939657720925879,0.7552629396060764,0.7817926444771104
0.6799999999999999,0.17,0.15,0.7964521942882019,0.7939861601892757,0.7552656682143333,0.781800186370895
0.6699999999999999,0.17,0.16,0.7964635181623256,0.7940144255051382,0.7552625757916419,0.7818134173056661
0.6599999999999999,0.17,0.17,0.7964617207219886,0.7940450076501699,0.755258573832865,0.7818188714779879
0.6499999999999999,0.17,0.18,0.7964757407566181,0.7940876373068807,0.7552505699153113,0.7818332506595634
0.8200000000000001,0.18,0.0,0.7962780223195357,0.7935283547454685,0.755296774348463,0.78162821031539
0.81,0.18,0.01,0.7962837741286144,0.7935728378655146,0.7552976838845485,0.7816432419099227
0.8,0.18,0.02,0.7963008498118169,0.79361361405889,0.7552953190907259,0.7816604656119915
0.79,0.18,0.03,0.7963157685666151,0.7936576338131023,0.7552935000185546,0.7816729397477323
0.78,0.18,0.04,0.7963243962802331,0.7936919228848045,0.7553055058948852,0.781689067396033
0.77,0.18,0.05,0.7963378770827616,0.7937391861998533,0.7553047782660168,0.7817052211408521
0.76,0.18,0.06,0.7963580084145372,0.7937665247840483,0.7553235147093813,0.7817264637067369
0.75,0.18,0.07,0.7963727474253016,0.7937934000024095,0.7553144193485248,0.7817388595529229
0.7400000000000001,0.18,0.08,0.7963822738590882,0.793841590049126,0.7552976838845485,0.7817499766697127
0.7300000000000001,0.18,0.09,0.796393058501111,0.793858734584977,0.7553049601732339,0.7817629205427825
0.7200000000000001,0.18,0.1,0.7964158859933923,0.7938689286333209,0.7553116907402678,0.7817757078367427
0.7100000000000001,0.18,0.11,0.7964324224444936,0.7938869999008396,0.7553104173897478,0.7817879992968554
0.7000000000000001,0.18,0.12,0.7964505765918986,0.7939087780950289,0.7553196946578217,0.7818029526018333
0.6900000000000001,0.18,0.13,0.7964617207219886,0.7939722592142613,0.7552971381628972,0.781805118612851
0.68,0.18,0.14,0.7964633384182921,0.7940084017492988,0.7552918628536004,0.781812869278782
0.67,0.18,0.15,0.7964683712512359,0.7940399106259979,0.7553007763072398,0.7818259175379249
0.66,0.18,0.16,0.7964690902273708,0.7940450076501699,0.755281676049441,0.7818277964872417
0.65,0.18,0.17,0.7964703484356067,0.794089490770216,0.7552629396060762,0.7818380785154464
0.81,0.19,0.0,0.7962934803064348,0.7935737645971821,0.7553085983175766,0.7816491397230554
0.8,0.19,0.01,0.7963046244365249,0.7936316853264088,0.7553249699671184,0.7816674333823739
0.79,0.19,0.02,0.7963175660069521,0.7936673644956124,0.7553224232660785,0.7816836654167478
0.78,0.19,0.03,0.7963143306143454,0.7936970199089765,0.755320240379473,0.78169627003508
0.77,0.19,0.04,0.7963328442498177,0.7937456733215267,0.7553300633691982,0.7817127630346368
0.76,0.19,0.05,0.7963526160935259,0.7937785722957275,0.7553296995547638,0.7817308218252906
0.75,0.19,0.06,0.7963662766400879,0.7938017405874181,0.7553367939362321,0.7817466102188537
0.74,0.19,0.07,0.7963828130911893,0.7938550276583066,0.7553340653279752,0.7817581187834178
0.7300000000000001,0.19,0.08,0.7963998887743919,0.793876342486662,0.75532296898773,0.7817735940187616
0.7200000000000001,0.19,0.09,0.7964178631777631,0.7938934870225132,0.7553327919774553,0.7817854418380634
0.7100000000000001,0.19,0.1,0.7964214580584373,0.7938995107783526,0.7553424330599632,0.7817958804453778
0.7000000000000001,0.19,0.11,0.7964485994075277,0.793931019655052,0.7553417054310947,0.7818115383563494
0.6900000000000001,0.19,0.12,0.7964568676330784,0.7939648453609203,0.7553347929568437,0.7818213245507066
0.68,0.19,0.13,0.796470887667708,0.794012572041803,0.7553184213073018,0.7818262306961445
0.67,0.19,0.14,0.7964717863878764,0.7940607620885195,0.7553096897608793,0.7818345293889594
0.66,0.19,0.15,0.7964784369171238,0.794076979892703,0.7553136917196562,0.781843245626067
0.65,0.19,0.16,0.796475201524517,0.7940802234535397,0.7553113269258336,0.7818508919059248
0.8,0.2,0.0,0.7963008498118169,0.7936344655214116,0.7553307909980667,0.781670904219306
0.79,0.2,0.01,0.796315768566615,0.7936900694214692,0.7553407958950089,0.7816915465652701
0.78,0.2,0.02,0.7963236773040984,0.7937086040548217,0.7553444340393516,0.7817046992104864
0.77,0.2,0.03,0.7963294291131771,0.7937544772723691,0.7553477083692601,0.7817207224727141
0.76,0.2,0.04,0.796342550427638,0.7937984970265815,0.7553535294002083,0.7817375286304902
0.75,0.2,0.05,0.7963589071347057,0.7938239821474412,0.7553489817197799,0.781751098819999
0.74,0.2,0.06,0.7963822738590882,0.7938763424866621,0.7553553484723795,0.7817671220822267
0.73,0.2,0.07,0.79639737235792,0.7938920969250116,0.7553573494517681,0.781782492931497
0.7200000000000001,0.2,0.08,0.7964034836550662,0.7938925602908455,0.7553611695033278,0.78179188767808
0.7100000000000001,0.2,0.09,0.7964243339629767,0.7939273127283815,0.7553548027507282,0.7818054056745523
0.7000000000000001,0.2,0.1,0.7964466222231569,0.7939477008250692,0.7553580770806365,0.7818191063466524
0.6900000000000001,0.2,0.11,0.7964563284009774,0.7939866235551095,0.7553571675445508,0.7818315804823931
0.68,0.2,0.12,0.7964638776503932,0.7940097918468001,0.755355894194031,0.7818403228160189
0.67,0.2,0.13,0.7964836494941014,0.7940658591126916,0.7553304271836324,0.7818470035247002
0.66,0.2,0.14,0.7964940746480568,0.7940862472093793,0.7553353386784949,0.7818562677886917
0.65,0.2,0.15,0.7964831102620002,0.7941010749160612,0.7553402501733577,0.7818622699878974
0.79,0.21,0.0,0.7963292493691434,0.7936780219097901,0.7553624428538478,0.781697548764476
0.78,0.21,0.01,0.7963323050177165,0.7937238951273375,0.7553586228022879,0.7817128152276733
0.77,0.21,0.02,0.7963346416901547,0.7937642079548793,0.7553700829569674,0.7817287862968644
0.76,0.21,0.03,0.7963366188745256,0.7938235187816073,0.755372265843573,0.781747001666628
0.75,0.21,0.04,0.7963542337898293,0.7938355662932866,0.7553777230600869,0.7817615113307952
0.74,0.21,0.05,0.7963747246096724,0.7938869999008398,0.7553811792972125,0.7817776911721325
0.73,0.21,0.06,0.796390542084639,0.7939236058017108,0.7553729934724415,0.781789773860099
0.72,0.21,0.07,0.7964051013513695,0.7939106315583642,0.7553822707405152,0.7818000036952669
0.7100000000000001,0.21,0.08,0.7964239744749093,0.7939333364842209,0.7553851812559893,0.7818149048072083
0.7000000000000001,0.21,0.09,0.7964530930083705,0.7939490909225706,0.7553737211013098,0.7818282401280525
0.6900000000000001,0.21,0.1,0.796457766353247,0.7939801364334361,0.755379360225041,0.7818395660169886
0.68,0.21,0.11,0.7964606422577865,0.7940223027243132,0.7553680819775788,0.7818459335674505
0.67,0.21,0.12,0.7964741230603147,0.7940658591126915,0.7553586228022879,0.781855302217515
0.66,0.21,0.13,0.7964915582315848,0.794092270965219,0.7553508007919513,0.7818634443312203
0.65,0.21,0.14,0.796488862071079,0.7941126590619065,0.755354620843511,0.781873178332541
0.78,0.22,0.0,0.7963337429699862,0.793717871371498,0.7553779049673041,0.7817162860646054
0.77,0.22,0.01,0.7963332037378851,0.7937794990273952,0.7553862726992921,0.7817333009945278
0.76,0.22,0.02,0.7963330239938513,0.7938360296591204,0.7553886374931148,0.7817510466269624
0.75,0.22,0.03,0.7963484819807505,0.7938568811216419,0.7554002795550113,0.7817694968653907
0.74,0.22,0.04,0.7963605248310092,0.7938777325841634,0.7553991881117085,0.7817824407384605
0.73,0.22,0.05,0.7963765220500094,0.7939157285825361,0.7554128311529934,0.7817994295718647
0.72,0.22,0.06,0.7964094152081787,0.7939249958992124,0.7553939128024116,0.7818115905493859
0.71,0.22,0.07,0.7964200201061675,0.7939402869717281,0.7553919118230232,0.7818245083259376
0.7000000000000001,0.22,0.08,0.7964455437589546,0.7939565047759116,0.7553946404312801,0.7818363039522029
0.6900000000000001,0.22,0.09,0.7964536322404716,0.7939986710667888,0.7553813612044296,0.7818475254550659
0.68,0.22,0.1,0.7964592043055166,0.7940153522368059,0.755389001307549,0.781854571515003
0.67,0.22,0.11,0.7964782571730901,0.794089027404382,0.7553753582662641,0.7818685853453227
0.66,0.22,0.12,0.7964929961838544,0.7941177560860786,0.755382088833298,0.7818761272391074
0.65,0.22,0.13,0.79649083925545,0.7941455580361074,0.7553740849157443,0.7818838257120018
0.77,0.23,0.0,0.7963337429699862,0.7937688416132174,0.7553871822353778,0.7817340316970399
0.76,0.23,0.01,0.7963448871000762,0.7938253722449425,0.7553922756374575,0.7817548306221138
0.75,0.23,0.02,0.7963524363494922,0.7938457603416303,0.7554157416684675,0.7817714541042621
0.74,0.23,0.03,0.7963639399676496,0.7938939503883469,0.755413558781862,0.7817920964502263
0.73,0.23,0.04,0.7963736461454701,0.793931019655052,0.755409556823085,0.781803474532199
0.72,0.23,0.05,0.7964052810954032,0.7939426038008972,0.7554024624416168,0.7818200458213107
0.71,0.23,0.06,0.7964230757547407,0.7939527978492411,0.7554106482663878,0.7818359907939835
0.7,0.23,0.07,0.7964356578371006,0.7939532612150749,0.7553980966684056,0.7818453855405664
0.6900000000000001,0.23,0.08,0.7964529132643369,0.7940009878959577,0.7554002795550113,0.7818534754612352
0.68,0.23,0.09,0.7964613612339213,0.7940329601384907,0.7553979147611886,0.7818656103422381
0.67,0.23,0.1,0.796464596626528,0.7940881006727145,0.755391729915806,0.7818744048689005
0.66,0.23,0.11,0.7964787964051913,0.7941260966710872,0.7553968233178858,0.781884582511032
0.65,0.23,0.12,0.7964915582315847,0.7941705797911333,0.7553950042457145,0.7818976046736568
0.76,0.24,0.0,0.7963452465881437,0.7938082277090915,0.7554099206375193,0.7817565268958024
0.75,0.24,0.01,0.7963526160935259,0.7938434435124613,0.755428838988101,0.7817739593700175
0.74,0.24,0.02,0.7963581881585708,0.7938805127791664,0.7554290208953183,0.7817924096084459
0.73,0.24,0.03,0.7963687930565598,0.7939217523383757,0.7554215626994157,0.7818091896697036
0.72,0.24,0.04,0.7964042026312009,0.793948164190903,0.7554184702767246,0.7818260219239981
0.71,0.24,0.05,0.796417863177763,0.7939551146784103,0.7554421182149518,0.7818446287415362
0.7,0.24,0.06,0.7964365565572691,0.793980136433436,0.7554246551221071,0.7818559024374357
0.69,0.24,0.07,0.7964464424791232,0.7940009878959576,0.7554281113592326,0.7818677502567375
0.68,0.24,0.08,0.7964610017458538,0.7940519581376771,0.7554206531633302,0.7818784237327165
0.67,0.24,0.09,0.7964523740322356,0.7940732729660325,0.7554073739364795,0.7818800939098869
0.66,0.24,0.1,0.7964725053640114,0.7941321204269268,0.7554131949674278,0.7818895408495065
0.65,0.24,0.11,0.7964841887262026,0.7941775302786405,0.7554199255344616,0.781902823977314
0.75,0.25,0.0,0.7963524363494923,0.7938262989766102,0.7554284751736668,0.7817767256009559
0.74,0.25,0.01,0.7963711297289982,0.7938726355599914,0.7554350238334835,0.7817985422902429
0.73,0.25,0.02,0.7963677145923576,0.7939208256067081,0.7554393896066948,0.7818144611663975
0.72,0.25,0.03,0.7963950356854818,0.7939518711175735,0.7554348419262664,0.7818269092056199
0.71,0.25,0.04,0.7964232554987744,0.7939583582392469,0.7554541240912824,0.7818482561575778
0.7,0.25,0.05,0.7964494981276963,0.7939764295067655,0.7554497583180714,0.781862948497373
0.69,0.25,0.06,0.7964478804313928,0.7940130354076368,0.7554537602768483,0.7818777191267228
0.6799999999999999,0.25,0.07,0.7964608220018201,0.7940630789176886,0.7554446649159917,0.7818905586137196
0.67,0.25,0.08,0.7964586650734156,0.7941163659885773,0.755434296204615,0.7818953081800476
0.66,0.25,0.09,0.7964658548347641,0.794146484767775,0.7554339323901809,0.7819001360359306
0.65,0.25,0.1,0.7964746622924159,0.7941951381803254,0.755438480070609,0.7819093481068855
