mode,candidate,w,fold1,fold2,fold3,oof
raw,lgbm_sqrt,0.29,0.7962778425755019,0.7936998001039792,0.754486559603355,0.7813204540752428
raw,lgbm_sqrt,0.3,0.796246027881535,0.7937007268356469,0.7544580001702652,0.7812990810267666
raw,lgbm_sqrt,0.31,0.7962375799119505,0.7937007268356469,0.7544241654278786,0.7812692266098473
raw,lgbm_sqrt,0.32,0.7962107980509276,0.7936780219097901,0.7543965155308743,0.781246679218048
raw,lgbm_sqrt,0.33,0.7961901274870508,0.7936933129823059,0.7543399423863462,0.7812128059373129
raw,lgbm_sqrt,0.34,0.7961854541421742,0.7936789486414577,0.7542851883139893,0.7811834473542411
raw,lgbm_sqrt,0.35,0.7961653228103986,0.7936418793747526,0.7542393476952719,0.7811559416239676
raw,lgbm_sqrt,0.36,0.7961255993789484,0.7936233447414002,0.7541876860456063,0.7811178929003064
raw,lgbm_sqrt,0.37,0.7960937846849815,0.7936210279122311,0.7541411177980204,0.7810833150135775
raw,lgbm_sqrt,0.38,0.7960625092231156,0.7935862754746952,0.7540912752205262,0.7810421086112038
raw,lgbm_sqrt,0.39,0.7960475904683175,0.7935825685480246,0.7540372487770377,0.7810108449822972
raw,lgbm_sqrt,0.4,0.7960208086072946,0.7935385487938124,0.753992317694406,0.7809749100766172
rank,lgbm_sqrt,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
rank,lgbm_sqrt,0.01,0.7960035531800584,0.7927274269017228,0.754803169114774,0.7811701381299152
rank,lgbm_sqrt,0.02,0.7960501068847896,0.7928029555326344,0.7548136287797591,0.7812080694192439
rank,lgbm_sqrt,0.03,0.7960757204095936,0.7928648148714483,0.7548295456612581,0.7812316084787378
rank,lgbm_sqrt,0.04,0.7961184994896169,0.792935246478188,0.7548322742695152,0.7812601972145203
rank,lgbm_sqrt,0.05,0.7961661316585504,0.7929644385257182,0.7548132649653247,0.7812869722422817
rank,lgbm_sqrt,0.06,0.7961834769578034,0.7930446008149677,0.7548062615374652,0.781307614588246
rank,lgbm_sqrt,0.07,0.7962184371723603,0.7931087769829508,0.7548156297591476,0.7813308013447432
rank,lgbm_sqrt,0.08,0.7962573517556588,0.7931293967625554,0.7548022595786883,0.7813475814060009
rank,lgbm_sqrt,0.09,0.7962820665602942,0.7931792085896905,0.7548196317179244,0.7813734561038816
rank,lgbm_sqrt,0.1,0.796312083813924,0.7932213748805674,0.7547890713054461,0.7813843122554887
rank,lgbm_sqrt,0.11,0.7963371581066266,0.7932531154401837,0.7547673333929988,0.7813868175212441
rank,lgbm_sqrt,0.12,0.7963448871000763,0.7933121945839947,0.7547701529548645,0.7814035584377247
rank,lgbm_sqrt,0.13,0.7963569299503349,0.7933541291919548,0.7547731544239471,0.7814069509851018
rank,lgbm_sqrt,0.14,0.7963931483731277,0.7934134400186829,0.754745504526943,0.7814228829095154
rank,lgbm_sqrt,0.15,0.7964033937830494,0.7934641785774854,0.754717399861896,0.7814312990366628
rank,lgbm_sqrt,0.16,0.7964258617872632,0.7934847983570901,0.7547118516917735,0.7814360225064725
rank,lgbm_sqrt,0.17,0.7964237947308754,0.7935051864537778,0.7546814731865124,0.7814329561655738
rank,lgbm_sqrt,0.18,0.7964343996288644,0.793559400256334,0.7546834741659008,0.7814375100080149
rank,lgbm_sqrt,0.19,0.7964359274531512,0.7935853487430276,0.7546533685214654,0.781437523056274
rank,lgbm_sqrt,0.2,0.7964457235029884,0.7936029566447125,0.7546489117946457,0.7814386713030785
rank,lgbm_sqrt,0.21,0.7964516550561007,0.7936326120580766,0.7546366330574892,0.7814357876378079
rank,lgbm_sqrt,0.22,0.7964503968478648,0.7936506833255952,0.7545996149388028,0.7814196599895071
rank,lgbm_sqrt,0.23,0.7964557891688762,0.7936548536180994,0.7545681449902389,0.7814119484683537
rank,lgbm_sqrt,0.24,0.7964475209433255,0.7936441962039218,0.7545265791911241,0.7813963427504185
rank,lgbm_sqrt,0.25,0.7964438361906343,0.7936541585693487,0.7544781918713669,0.7813771357129602
rank,lgbm_sqrt,0.26,0.7964275693555836,0.7936666694468617,0.7544443571289803,0.7813587898606049
rank,lgbm_sqrt,0.27,0.7964284680757521,0.7936539268864318,0.7544233468454014,0.7813426883088226
rank,lgbm_sqrt,0.28,0.7964201099781845,0.7936569387643515,0.7543828724895895,0.7813214718394558
rank,lgbm_sqrt,0.29,0.7964152568892744,0.7936323803751595,0.7543361223347864,0.781297580476965
rank,lgbm_sqrt,0.3,0.7964063595596056,0.7936539268864318,0.7542810044479953,0.7812719797925264
rank,lgbm_sqrt,0.31,0.7964041127591842,0.7936469763989247,0.7542282513550268,0.7812434171532623
rank,lgbm_sqrt,0.32,0.7963887446443019,0.793626124936403,0.754181865014658,0.7812123231517246
rank,lgbm_sqrt,0.33,0.7963589071347057,0.7935932259622024,0.7541274747567356,0.7811795720212756
rank,lgbm_sqrt,0.34,0.7963474035165481,0.7935795566701048,0.7540623519730019,0.7811470166147138
rank,lgbm_sqrt,0.35,0.796318284983087,0.7935519864029931,0.7540163294470675,0.7811149178972219
rank,lgbm_sqrt,0.36,0.7962948283866875,0.7935420240375659,0.7539857690345892,0.7810863030649213
rank,lgbm_sqrt,0.37,0.7962707426861704,0.7934824815279209,0.7539448399107345,0.7810435178231913
rank,lgbm_sqrt,0.38,0.7962436912090969,0.7934530577974739,0.753900272642537,0.7810037597775825
rank,lgbm_sqrt,0.39,0.7962161004999221,0.7934129766528492,0.753839060863972,0.7809636233324587
rank,lgbm_sqrt,0.4,0.7961973172483993,0.7933689568986368,0.7537768485957127,0.7809227561848227
