holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,137212,0,0.1163669607423937
H1_2025_03_01_to_end,137213,0,0.24042829125091253
H1_2025_03_01_to_end,137214,0,0.26384068059908683
H1_2025_03_01_to_end,137215,0,0.044340048867162855
H1_2025_03_01_to_end,137216,1,0.14696185763601358
H1_2025_03_01_to_end,137217,0,0.1102627786778071
H1_2025_03_01_to_end,137218,0,0.08817196832031061
H1_2025_03_01_to_end,137219,0,0.08691519653554955
H1_2025_03_01_to_end,137220,0,0.10997341226159212
H1_2025_03_01_to_end,137221,0,0.20622719070093723
H1_2025_03_01_to_end,137222,0,0.40697977242598726
H1_2025_03_01_to_end,137223,0,0.0940124441836539
H1_2025_03_01_to_end,137224,0,0.2832722497121063
H1_2025_03_01_to_end,137225,0,0.06879641198195241
H1_2025_03_01_to_end,137226,0,0.6054042822603399
H1_2025_03_01_to_end,137227,0,0.2898617487158187
H1_2025_03_01_to_end,137228,0,0.1114514534798651
H1_2025_03_01_to_end,137229,0,0.07777931996632592
H1_2025_03_01_to_end,137230,1,0.41787904588565816
H1_2025_03_01_to_end,137231,0,0.08009085770470643
H1_2025_03_01_to_end,137232,0,0.893279301221689
H1_2025_03_01_to_end,137233,0,0.5308155326028529
H1_2025_03_01_to_end,137234,0,0.18557068977715846
H1_2025_03_01_to_end,137235,0,0.035881616667858676
H1_2025_03_01_to_end,137236,0,0.061054757431957235
H1_2025_03_01_to_end,137237,0,0.06985205939078344
H1_2025_03_01_to_end,137238,0,0.14571298070231933
H1_2025_03_01_to_end,137239,0,0.07420965807803472
H1_2025_03_01_to_end,137240,0,0.26273650162810835
H1_2025_03_01_to_end,137241,0,0.06442509223024502
H1_2025_03_01_to_end,137242,0,0.08830616574766348
H1_2025_03_01_to_end,137243,0,0.06563813322685814
H1_2025_03_01_to_end,137244,0,0.11950468472114967
H1_2025_03_01_to_end,137245,0,0.21373936550907288
H1_2025_03_01_to_end,137246,0,0.042493069715145465
H1_2025_03_01_to_end,137247,1,0.17072986882739113
H1_2025_03_01_to_end,137248,0,0.5477826387321058
H1_2025_03_01_to_end,137249,0,0.2637298996810055
H1_2025_03_01_to_end,137250,0,0.3483677728710728
H1_2025_03_01_to_end,137251,0,0.3104416860595712
H1_2025_03_01_to_end,137252,1,0.3422948749523085
H1_2025_03_01_to_end,137253,0,0.21119991978029334
H1_2025_03_01_to_end,137254,0,0.1830909903878988
H1_2025_03_01_to_end,137255,0,0.09363042614191568
H1_2025_03_01_to_end,137256,0,0.08206835493743377
H1_2025_03_01_to_end,137257,0,0.3492804964813792
H1_2025_03_01_to_end,137258,0,0.05681447029477706
H1_2025_03_01_to_end,137259,0,0.04466201687810695
H1_2025_03_01_to_end,137260,0,0.05109558092192241
H1_2025_03_01_to_end,137261,0,0.07697785316557465
H1_2025_03_01_to_end,137262,0,0.09446458166612785
H1_2025_03_01_to_end,137263,1,0.7072556964005182
H1_2025_03_01_to_end,137264,1,0.5805275222763054
H1_2025_03_01_to_end,137265,0,0.2730999293328235
H1_2025_03_01_to_end,137266,0,0.7993275875297279
H1_2025_03_01_to_end,137267,0,0.14030468278535882
H1_2025_03_01_to_end,137268,0,0.11509629414259373
H1_2025_03_01_to_end,137269,0,0.32872092207748577
H1_2025_03_01_to_end,137270,0,0.1951718663934069
H1_2025_03_01_to_end,137271,0,0.16159460303153025
H1_2025_03_01_to_end,137272,1,0.5061928421571441
H1_2025_03_01_to_end,137273,0,0.1924390112587579
H1_2025_03_01_to_end,137274,0,0.06685433639532026
H1_2025_03_01_to_end,137275,0,0.048533903180486865
H1_2025_03_01_to_end,137276,0,0.17139487097558592
H1_2025_03_01_to_end,137277,0,0.6223729336973727
H1_2025_03_01_to_end,137278,0,0.4662293227117178
H1_2025_03_01_to_end,137279,0,0.45919199696814306
H1_2025_03_01_to_end,137280,0,0.23825666747446758
H1_2025_03_01_to_end,137281,0,0.07174496152676581
H1_2025_03_01_to_end,137282,0,0.31150579944039575
H1_2025_03_01_to_end,137283,0,0.2511567022955211
H1_2025_03_01_to_end,137284,0,0.5894255444412287
H1_2025_03_01_to_end,137285,0,0.3123814217825147
H1_2025_03_01_to_end,137286,0,0.5692465645204092
H1_2025_03_01_to_end,137287,0,0.30815627159094816
H1_2025_03_01_to_end,137288,0,0.41831749122254447
H1_2025_03_01_to_end,137289,0,0.43414914537928784
H1_2025_03_01_to_end,137290,0,0.4475673858049476
H1_2025_03_01_to_end,137291,0,0.09542382158966131
H1_2025_03_01_to_end,137292,0,0.36954836547459335
H1_2025_03_01_to_end,137293,0,0.18096343358368688
H1_2025_03_01_to_end,137294,1,0.3286118753162927
H1_2025_03_01_to_end,137295,1,0.12690033144558596
H1_2025_03_01_to_end,137296,0,0.6730289248368831
H1_2025_03_01_to_end,137297,0,0.509641487397646
H1_2025_03_01_to_end,137298,0,0.190736493205506
H1_2025_03_01_to_end,137299,0,0.1495600317890804
H1_2025_03_01_to_end,137300,0,0.08156935673524782
H1_2025_03_01_to_end,137301,0,0.3256324681340615
H1_2025_03_01_to_end,137302,0,0.35392028002880915
H1_2025_03_01_to_end,137303,0,0.31556223868500755
H1_2025_03_01_to_end,137304,0,0.4241360289050931
H1_2025_03_01_to_end,137305,0,0.22261935599262156
H1_2025_03_01_to_end,137306,0,0.29610297726658363
H1_2025_03_01_to_end,137307,0,0.38511472663836893
H1_2025_03_01_to_end,137308,0,0.13337435263346045
H1_2025_03_01_to_end,137309,0,0.20181785688829065
H1_2025_03_01_to_end,137310,0,0.034528151190404276
H1_2025_03_01_to_end,137311,0,0.4281224433829006
H1_2025_03_01_to_end,137312,0,0.22014708906676003
H1_2025_03_01_to_end,137313,0,0.07554640231128319
H1_2025_03_01_to_end,137314,1,0.3222730085265081
H1_2025_03_01_to_end,137315,0,0.04628072467772692
H1_2025_03_01_to_end,137316,0,0.23294438745031423
H1_2025_03_01_to_end,137317,0,0.3816498977690879
H1_2025_03_01_to_end,137318,0,0.27793522369089135
H1_2025_03_01_to_end,137319,0,0.35605314208113537
H1_2025_03_01_to_end,137320,0,0.08397528599188656
H1_2025_03_01_to_end,137321,0,0.262162838986707
H1_2025_03_01_to_end,137322,0,0.2997233003462372
H1_2025_03_01_to_end,137323,0,0.8743756089085896
H1_2025_03_01_to_end,137324,0,0.2306403996453779
H1_2025_03_01_to_end,137325,0,0.2798598697159783
H1_2025_03_01_to_end,137326,0,0.8777196928025551
H1_2025_03_01_to_end,137327,0,0.22059881281527818
H1_2025_03_01_to_end,137328,0,0.3633497411958684
H1_2025_03_01_to_end,137329,0,0.198395849712727
H1_2025_03_01_to_end,137330,0,0.17431157173047346
H1_2025_03_01_to_end,137331,0,0.15382513724340557
H1_2025_03_01_to_end,137332,0,0.07924570080645535
H1_2025_03_01_to_end,137333,0,0.5605430027944872
H1_2025_03_01_to_end,137334,0,0.04896494221689491
H1_2025_03_01_to_end,137335,0,0.1986445434114064
H1_2025_03_01_to_end,137336,0,0.20872166325343952
H1_2025_03_01_to_end,137337,0,0.33463116910810287
H1_2025_03_01_to_end,137338,0,0.24739446762018172
H1_2025_03_01_to_end,137339,0,0.16032386452286765
H1_2025_03_01_to_end,137340,0,0.3244843917249225
H1_2025_03_01_to_end,137341,0,0.21366260980413238
H1_2025_03_01_to_end,137342,0,0.10671807868120399
H1_2025_03_01_to_end,137343,1,0.17073264137748353
H1_2025_03_01_to_end,137344,0,0.23780988426186173
H1_2025_03_01_to_end,137345,0,0.311947166036881
H1_2025_03_01_to_end,137346,0,0.08260900499931396
H1_2025_03_01_to_end,137347,0,0.5292134985707886
H1_2025_03_01_to_end,137348,0,0.08410391142755415
H1_2025_03_01_to_end,137349,0,0.04184551164908048
H1_2025_03_01_to_end,137350,0,0.5410532807078335
H1_2025_03_01_to_end,137351,0,0.12865633909666827
H1_2025_03_01_to_end,137352,0,0.06156578355692741
H1_2025_03_01_to_end,137353,0,0.28869914764813376
H1_2025_03_01_to_end,137354,0,0.17330048421840846
H1_2025_03_01_to_end,137355,0,0.0793189881307546
H1_2025_03_01_to_end,137356,0,0.28396432275826483
H1_2025_03_01_to_end,137357,0,0.6004937307716463
H1_2025_03_01_to_end,137358,0,0.5257157611647075
H1_2025_03_01_to_end,137359,0,0.15292485127755348
H1_2025_03_01_to_end,137360,0,0.43784463605079427
H1_2025_03_01_to_end,137361,0,0.12445194209413409
H1_2025_03_01_to_end,137362,0,0.3783358464965229
H1_2025_03_01_to_end,137363,0,0.08158455959577149
H1_2025_03_01_to_end,137364,0,0.18014046543849083
H1_2025_03_01_to_end,137365,0,0.05176776806453806
H1_2025_03_01_to_end,137366,0,0.20785703405878575
H1_2025_03_01_to_end,137367,0,0.46453332891448174
H1_2025_03_01_to_end,137368,0,0.5852892836249931
H1_2025_03_01_to_end,137369,0,0.11984715718851748
H1_2025_03_01_to_end,137370,0,0.06830839743786181
H1_2025_03_01_to_end,137371,0,0.1433126552575447
H1_2025_03_01_to_end,137372,0,0.14581727653401175
H1_2025_03_01_to_end,137373,0,0.31111116187423793
H1_2025_03_01_to_end,137374,0,0.05690744853711453
H1_2025_03_01_to_end,137375,0,0.34241349459732134
H1_2025_03_01_to_end,137376,0,0.2431507431874652
H1_2025_03_01_to_end,137377,0,0.4114760962671831
H1_2025_03_01_to_end,137378,0,0.131678929620895
H1_2025_03_01_to_end,137379,0,0.26943326498356435
H1_2025_03_01_to_end,137380,0,0.5097972196474253
H1_2025_03_01_to_end,137381,0,0.1469374767088809
H1_2025_03_01_to_end,137382,0,0.3304894133689195
H1_2025_03_01_to_end,137383,0,0.18363380097956664
H1_2025_03_01_to_end,137384,0,0.363858785619156
H1_2025_03_01_to_end,137385,0,0.5354274145690978
H1_2025_03_01_to_end,137386,0,0.5650441670854287
H1_2025_03_01_to_end,137387,0,0.24163861557368832
H1_2025_03_01_to_end,137388,0,0.24842885388540784
H1_2025_03_01_to_end,137389,0,0.3031842066650186
H1_2025_03_01_to_end,137390,0,0.1831336426217333
H1_2025_03_01_to_end,137391,0,0.3009411221330944
H1_2025_03_01_to_end,137392,0,0.3280182937455427
H1_2025_03_01_to_end,137393,0,0.09884268503766395
H1_2025_03_01_to_end,137394,0,0.7356811707548171
H1_2025_03_01_to_end,137395,0,0.09092654090620872
H1_2025_03_01_to_end,137396,0,0.0651892061404404
H1_2025_03_01_to_end,137397,0,0.2071135967409772
H1_2025_03_01_to_end,137398,0,0.03946628248901573
H1_2025_03_01_to_end,137399,0,0.46925191058436505
H1_2025_03_01_to_end,137400,0,0.20886430489234123
H1_2025_03_01_to_end,137401,0,0.5086343226871107
H1_2025_03_01_to_end,137402,0,0.28358744422168414
H1_2025_03_01_to_end,137403,0,0.3146692731930947
H1_2025_03_01_to_end,137404,0,0.14658363881002684
H1_2025_03_01_to_end,137405,0,0.20984837926024957
H1_2025_03_01_to_end,137406,0,0.10015802476099536
H1_2025_03_01_to_end,137407,0,0.2467870424826994
H1_2025_03_01_to_end,137408,0,0.1471156684749232
H1_2025_03_01_to_end,137409,0,0.2307404044613985
H1_2025_03_01_to_end,137410,0,0.14391213280292045
H1_2025_03_01_to_end,137411,1,0.6319521442881939
H1_2025_03_01_to_end,137412,0,0.1382257141753619
H1_2025_03_01_to_end,137413,0,0.3499219633504835
H1_2025_03_01_to_end,137414,0,0.41899912202717027
H1_2025_03_01_to_end,137415,0,0.19495037610163837
H1_2025_03_01_to_end,137416,0,0.48986946841721196
H1_2025_03_01_to_end,137417,0,0.41913765652225005
H1_2025_03_01_to_end,137418,0,0.41773839916971195
H1_2025_03_01_to_end,137419,1,0.24058903483869234
H1_2025_03_01_to_end,137420,0,0.2997441975845342
H1_2025_03_01_to_end,137421,0,0.49136700579510534
H1_2025_03_01_to_end,137422,0,0.21674901354576187
H1_2025_03_01_to_end,137423,0,0.31287242426588413
H1_2025_03_01_to_end,137424,1,0.36922516731186716
H1_2025_03_01_to_end,137425,0,0.382945884522126
H1_2025_03_01_to_end,137426,0,0.48242575908436575
H1_2025_03_01_to_end,137427,0,0.21323385346309817
H1_2025_03_01_to_end,137428,0,0.19726519446055826
H1_2025_03_01_to_end,137429,0,0.11004510728410542
H1_2025_03_01_to_end,137430,0,0.41608258212680466
H1_2025_03_01_to_end,137431,1,0.20487472343783747
H1_2025_03_01_to_end,137432,1,0.6817193618247832
H1_2025_03_01_to_end,137433,0,0.3617889943776125
H1_2025_03_01_to_end,137434,0,0.2818803374068436
H1_2025_03_01_to_end,137435,0,0.27993172938808736
H1_2025_03_01_to_end,137436,0,0.12165760320600295
H1_2025_03_01_to_end,137437,0,0.09812885141430241
H1_2025_03_01_to_end,137438,0,0.0709663063820517
H1_2025_03_01_to_end,137439,0,0.33274688002932773
H1_2025_03_01_to_end,137440,0,0.25918722630934127
H1_2025_03_01_to_end,137441,0,0.4058024040231347
H1_2025_03_01_to_end,137442,0,0.7675905265906237
H1_2025_03_01_to_end,137443,0,0.2397659722102171
H1_2025_03_01_to_end,137444,0,0.20749273448564134
H1_2025_03_01_to_end,137445,0,0.05733527786836324
H1_2025_03_01_to_end,137446,0,0.30636955805060584
H1_2025_03_01_to_end,137447,0,0.19357400313609527
H1_2025_03_01_to_end,137448,1,0.1470338993529056
H1_2025_03_01_to_end,137449,0,0.3202119089204013
H1_2025_03_01_to_end,137450,0,0.3025164869759583
H1_2025_03_01_to_end,137451,0,0.26116479637028145
H1_2025_03_01_to_end,137452,0,0.3022377789053639
H1_2025_03_01_to_end,137453,0,0.03185631148974829
H1_2025_03_01_to_end,137454,1,0.26333232536782547
H1_2025_03_01_to_end,137455,0,0.037425149873743985
H1_2025_03_01_to_end,137456,0,0.09787474224598552
H1_2025_03_01_to_end,137457,0,0.32860305744246715
H1_2025_03_01_to_end,137458,0,0.14475698887166505
H1_2025_03_01_to_end,137459,0,0.13305026562771713
H1_2025_03_01_to_end,137460,0,0.06773821211875014
H1_2025_03_01_to_end,137461,0,0.11470258553131396
H1_2025_03_01_to_end,137462,0,0.19105543872445627
H1_2025_03_01_to_end,137463,0,0.14097549147445199
H1_2025_03_01_to_end,137464,0,0.5050281845718295
H1_2025_03_01_to_end,137465,0,0.04606235061354258
H1_2025_03_01_to_end,137466,0,0.2834823001372749
H1_2025_03_01_to_end,137467,0,0.2869933408985143
H1_2025_03_01_to_end,137468,0,0.30361536502496816
H1_2025_03_01_to_end,137469,0,0.08515140847094585
H1_2025_03_01_to_end,137470,0,0.04135178325023091
H1_2025_03_01_to_end,137471,0,0.18332136719601463
H1_2025_03_01_to_end,137472,0,0.30056531983818163
H1_2025_03_01_to_end,137473,1,0.3444602951046265
H1_2025_03_01_to_end,137474,0,0.07715101633377221
H1_2025_03_01_to_end,137475,0,0.28152432151255596
H1_2025_03_01_to_end,137476,0,0.17917085970143118
H1_2025_03_01_to_end,137477,1,0.43516592734866255
H1_2025_03_01_to_end,137478,0,0.1049128541204861
H1_2025_03_01_to_end,137479,0,0.7254494179928427
H1_2025_03_01_to_end,137480,0,0.16752244507692804
H1_2025_03_01_to_end,137481,0,0.3663106664085737
H1_2025_03_01_to_end,137482,0,0.1479642813642025
H1_2025_03_01_to_end,137483,0,0.5907501420139074
H1_2025_03_01_to_end,137484,0,0.3440433144916231
H1_2025_03_01_to_end,137485,0,0.22598227473984542
H1_2025_03_01_to_end,137486,1,0.2199464707204531
H1_2025_03_01_to_end,137487,0,0.13133227835850772
H1_2025_03_01_to_end,137488,0,0.1036470515983542
H1_2025_03_01_to_end,137489,0,0.09980465463626549
H1_2025_03_01_to_end,137490,0,0.1185128867570268
H1_2025_03_01_to_end,137491,0,0.12251321822097005
H1_2025_03_01_to_end,137492,0,0.47053170808869055
H1_2025_03_01_to_end,137493,0,0.20196450400924393
H1_2025_03_01_to_end,137494,0,0.32925187883708895
H1_2025_03_01_to_end,137495,0,0.24489068809382986
H1_2025_03_01_to_end,137496,1,0.5799623502022643
H1_2025_03_01_to_end,137497,1,0.03539687815833466
H1_2025_03_01_to_end,137498,0,0.3539199416229118
H1_2025_03_01_to_end,137499,0,0.12196709270004731
H1_2025_03_01_to_end,137500,0,0.4056524482017971
H1_2025_03_01_to_end,137501,0,0.14314776442930616
H1_2025_03_01_to_end,137502,0,0.08187756995786986
H1_2025_03_01_to_end,137503,0,0.9252734242937106
H1_2025_03_01_to_end,137504,0,0.4218788466403178
H1_2025_03_01_to_end,137505,0,0.11998975197541122
H1_2025_03_01_to_end,137506,0,0.06042206625694661
H1_2025_03_01_to_end,137507,0,0.6120167784279581
H1_2025_03_01_to_end,137508,0,0.32953327923272785
H1_2025_03_01_to_end,137509,0,0.20933339344639054
H1_2025_03_01_to_end,137510,0,0.28894659131831724
H1_2025_03_01_to_end,137511,1,0.48963880360337547
H1_2025_03_01_to_end,137512,0,0.4534011989471781
H1_2025_03_01_to_end,137513,0,0.09891836207769437
H1_2025_03_01_to_end,137514,0,0.14775094896633206
H1_2025_03_01_to_end,137515,0,0.2618709440412047
H1_2025_03_01_to_end,137516,0,0.636635880339112
H1_2025_03_01_to_end,137517,0,0.5829675625443489
H1_2025_03_01_to_end,137518,0,0.052207463406732046
H1_2025_03_01_to_end,137519,0,0.18296303807807157
H1_2025_03_01_to_end,137520,0,0.536584546954377
H1_2025_03_01_to_end,137521,0,0.14380522491367173
H1_2025_03_01_to_end,137522,0,0.19190554515416997
H1_2025_03_01_to_end,137523,0,0.45207857112568484
H1_2025_03_01_to_end,137524,0,0.1413914850467268
H1_2025_03_01_to_end,137525,0,0.213092033675399
H1_2025_03_01_to_end,137526,0,0.19260944147977657
H1_2025_03_01_to_end,137527,0,0.3769354641865907
H1_2025_03_01_to_end,137528,0,0.24675966396895185
H1_2025_03_01_to_end,137529,0,0.6483915263323876
H1_2025_03_01_to_end,137530,0,0.1267749265502665
H1_2025_03_01_to_end,137531,0,0.1198152573874258
H1_2025_03_01_to_end,137532,0,0.08140866043248808
H1_2025_03_01_to_end,137533,0,0.07408697931659344
H1_2025_03_01_to_end,137534,0,0.40631781797627964
H1_2025_03_01_to_end,137535,0,0.24194101356998468
H1_2025_03_01_to_end,137536,0,0.12730119129605755
H1_2025_03_01_to_end,137537,0,0.6620188448983271
H1_2025_03_01_to_end,137538,0,0.17353343729103182
H1_2025_03_01_to_end,137539,0,0.18834842867756493
H1_2025_03_01_to_end,137540,0,0.3082363414275242
H1_2025_03_01_to_end,137541,0,0.34779152959430965
H1_2025_03_01_to_end,137542,0,0.4457518498441234
H1_2025_03_01_to_end,137543,0,0.06626476144843808
H1_2025_03_01_to_end,137544,0,0.48857927534716483
H1_2025_03_01_to_end,137545,0,0.37413634329748385
H1_2025_03_01_to_end,137546,0,0.17982783919788947
H1_2025_03_01_to_end,137547,0,0.2967992797366657
H1_2025_03_01_to_end,137548,0,0.5480999236151328
H1_2025_03_01_to_end,137549,0,0.45291580881780397
H1_2025_03_01_to_end,137550,0,0.1309825023936395
H1_2025_03_01_to_end,137551,0,0.3035021708678698
H1_2025_03_01_to_end,137552,0,0.1402001693799965
H1_2025_03_01_to_end,137553,0,0.22807483034998513
H1_2025_03_01_to_end,137554,1,0.6515860595429985
H1_2025_03_01_to_end,137555,0,0.21017408765178355
H1_2025_03_01_to_end,137556,0,0.38336523227384084
H1_2025_03_01_to_end,137557,0,0.3815965041955267
H1_2025_03_01_to_end,137558,0,0.2588462058459032
H1_2025_03_01_to_end,137559,0,0.8219129199650057
H1_2025_03_01_to_end,137560,0,0.2696212344490144
H1_2025_03_01_to_end,137561,0,0.17824431449852268
H1_2025_03_01_to_end,137562,0,0.360066355587758
H1_2025_03_01_to_end,137563,0,0.4304474482469087
H1_2025_03_01_to_end,137564,0,0.2644147342385833
H1_2025_03_01_to_end,137565,0,0.43068944028046513
H1_2025_03_01_to_end,137566,0,0.4566204422581354
H1_2025_03_01_to_end,137567,0,0.2667392378242051
H1_2025_03_01_to_end,137568,0,0.3904425649605327
H1_2025_03_01_to_end,137569,0,0.03433339278248311
H1_2025_03_01_to_end,137570,0,0.14877502082624552
H1_2025_03_01_to_end,137571,0,0.40553200471286693
H1_2025_03_01_to_end,137572,0,0.4652456438993268
H1_2025_03_01_to_end,137573,0,0.5617850252517861
H1_2025_03_01_to_end,137574,0,0.2351961873539403
H1_2025_03_01_to_end,137575,0,0.03348069794022201
H1_2025_03_01_to_end,137576,0,0.12542760199427389
H1_2025_03_01_to_end,137577,0,0.10976823027400745
H1_2025_03_01_to_end,137578,1,0.8741883702397332
H1_2025_03_01_to_end,137579,0,0.4445860175192162
H1_2025_03_01_to_end,137580,0,0.3826650977703206
H1_2025_03_01_to_end,137581,0,0.1574442542586771
H1_2025_03_01_to_end,137582,0,0.2827822447872441
H1_2025_03_01_to_end,137583,0,0.15974301249371153
H1_2025_03_01_to_end,137584,0,0.20048162611875187
H1_2025_03_01_to_end,137585,0,0.34574226766397126
H1_2025_03_01_to_end,137586,0,0.037321914477380216
H1_2025_03_01_to_end,137587,0,0.2519531892691312
H1_2025_03_01_to_end,137588,0,0.17889786146954845
H1_2025_03_01_to_end,137589,0,0.3089955568807807
H1_2025_03_01_to_end,137590,0,0.158427927634399
H1_2025_03_01_to_end,137591,0,0.3155432060224928
H1_2025_03_01_to_end,137592,0,0.5335915082602268
H1_2025_03_01_to_end,137593,0,0.2737803414895089
H1_2025_03_01_to_end,137594,0,0.059461398019970725
H1_2025_03_01_to_end,137595,1,0.1494613007919978
H1_2025_03_01_to_end,137596,0,0.1006362417706773
H1_2025_03_01_to_end,137597,0,0.09225139686669709
H1_2025_03_01_to_end,137598,0,0.43012348148428514
H1_2025_03_01_to_end,137599,1,0.4027336473348863
H1_2025_03_01_to_end,137600,0,0.3253690873627391
H1_2025_03_01_to_end,137601,0,0.3861894945175153
H1_2025_03_01_to_end,137602,1,0.44938971343669665
H1_2025_03_01_to_end,137603,0,0.22572158575446527
H1_2025_03_01_to_end,137604,0,0.20579048782027434
H1_2025_03_01_to_end,137605,0,0.28007649560968045
H1_2025_03_01_to_end,137606,0,0.07847580746837611
H1_2025_03_01_to_end,137607,0,0.13959947567527017
H1_2025_03_01_to_end,137608,0,0.442075226635779
H1_2025_03_01_to_end,137609,0,0.3312063797052563
H1_2025_03_01_to_end,137610,0,0.2351961873539403
H1_2025_03_01_to_end,137611,0,0.16238380852873058
H1_2025_03_01_to_end,137612,0,0.12537256311785866
H1_2025_03_01_to_end,137613,0,0.23648940157203052
H1_2025_03_01_to_end,137614,0,0.36890236865627646
H1_2025_03_01_to_end,137615,0,0.3653427217935369
H1_2025_03_01_to_end,137616,0,0.37934363021114387
H1_2025_03_01_to_end,137617,0,0.1098005478322925
H1_2025_03_01_to_end,137618,0,0.18438261287599075
H1_2025_03_01_to_end,137619,1,0.19464451275580552
H1_2025_03_01_to_end,137620,0,0.22949003217775088
H1_2025_03_01_to_end,137621,0,0.08522502636898856
H1_2025_03_01_to_end,137622,0,0.2669607944699783
H1_2025_03_01_to_end,137623,0,0.11876570052475004
H1_2025_03_01_to_end,137624,0,0.3759882269517885
H1_2025_03_01_to_end,137625,0,0.17791225809579356
H1_2025_03_01_to_end,137626,0,0.37351381462831784
H1_2025_03_01_to_end,137627,0,0.15974301249371153
H1_2025_03_01_to_end,137628,1,0.31562886367855175
H1_2025_03_01_to_end,137629,0,0.08551517289262661
H1_2025_03_01_to_end,137630,0,0.25820397221694885
H1_2025_03_01_to_end,137631,0,0.15272618070519312
H1_2025_03_01_to_end,137632,0,0.2261036637190492
H1_2025_03_01_to_end,137633,0,0.1732956354262194
H1_2025_03_01_to_end,137634,0,0.2925413206469351
H1_2025_03_01_to_end,137635,0,0.0732499541323525
H1_2025_03_01_to_end,137636,0,0.16911476280172935
H1_2025_03_01_to_end,137637,0,0.30063839810985177
H1_2025_03_01_to_end,137638,0,0.13783174211913152
H1_2025_03_01_to_end,137639,1,0.5008496324871605
H1_2025_03_01_to_end,137640,0,0.2821841366730401
H1_2025_03_01_to_end,137641,0,0.6616885057817521
H1_2025_03_01_to_end,137642,0,0.152176233943493
H1_2025_03_01_to_end,137643,0,0.5035405829973439
H1_2025_03_01_to_end,137644,0,0.30741142057705917
H1_2025_03_01_to_end,137645,0,0.12151215643393057
H1_2025_03_01_to_end,137646,0,0.25890369329487345
H1_2025_03_01_to_end,137647,0,0.5117560624160533
H1_2025_03_01_to_end,137648,0,0.2548944789080661
H1_2025_03_01_to_end,137649,0,0.2140682861372603
H1_2025_03_01_to_end,137650,0,0.3656116004398008
H1_2025_03_01_to_end,137651,0,0.4460374646665064
H1_2025_03_01_to_end,137652,0,0.2337893805543308
H1_2025_03_01_to_end,137653,0,0.311077659406179
H1_2025_03_01_to_end,137654,0,0.15790720298813368
H1_2025_03_01_to_end,137655,0,0.2199428278604652
H1_2025_03_01_to_end,137656,0,0.39170068378468753
H1_2025_03_01_to_end,137657,0,0.25488534913598065
H1_2025_03_01_to_end,137658,0,0.3634384272979847
H1_2025_03_01_to_end,137659,0,0.306525382498424
H1_2025_03_01_to_end,137660,0,0.478708220437969
H1_2025_03_01_to_end,137661,1,0.40986683874762053
H1_2025_03_01_to_end,137662,0,0.24444194676019376
H1_2025_03_01_to_end,137663,0,0.21761783571851367
H1_2025_03_01_to_end,137664,0,0.3832398064706785
H1_2025_03_01_to_end,137665,0,0.2772653519103835
H1_2025_03_01_to_end,137666,1,0.5050039140828999
H1_2025_03_01_to_end,137667,0,0.16832659817561976
H1_2025_03_01_to_end,137668,0,0.17764724988805589
H1_2025_03_01_to_end,137669,0,0.24484969739427448
H1_2025_03_01_to_end,137670,0,0.17468195291569658
H1_2025_03_01_to_end,137671,0,0.5867008686732714
H1_2025_03_01_to_end,137672,0,0.11791662514117061
H1_2025_03_01_to_end,137673,0,0.3285485779877908
H1_2025_03_01_to_end,137674,0,0.09107050756517829
H1_2025_03_01_to_end,137675,0,0.48029586793911033
H1_2025_03_01_to_end,137676,0,0.5597260303959138
H1_2025_03_01_to_end,137677,0,0.2751633028446502
H1_2025_03_01_to_end,137678,0,0.32644395312847735
H1_2025_03_01_to_end,137679,0,0.10221572664408748
H1_2025_03_01_to_end,137680,0,0.3152075321442772
H1_2025_03_01_to_end,137681,0,0.3518049787328661
H1_2025_03_01_to_end,137682,0,0.12945165243331785
H1_2025_03_01_to_end,137683,0,0.26049545760499954
H1_2025_03_01_to_end,137684,0,0.5678187879083572
H1_2025_03_01_to_end,137685,0,0.10136010156258418
H1_2025_03_01_to_end,137686,1,0.4525173239050334
H1_2025_03_01_to_end,137687,0,0.5644416598638444
H1_2025_03_01_to_end,137688,0,0.2591392799970241
H1_2025_03_01_to_end,137689,0,0.3808774613086813
H1_2025_03_01_to_end,137690,0,0.40536585912293616
H1_2025_03_01_to_end,137691,0,0.3190023573556372
H1_2025_03_01_to_end,137692,0,0.10528515102611266
H1_2025_03_01_to_end,137693,0,0.21425935570724255
H1_2025_03_01_to_end,137694,0,0.494856388400267
H1_2025_03_01_to_end,137695,0,0.2502685669052993
H1_2025_03_01_to_end,137696,0,0.037241987270864516
H1_2025_03_01_to_end,137697,0,0.23844682291255262
H1_2025_03_01_to_end,137698,0,0.15133214416762614
H1_2025_03_01_to_end,137699,0,0.27953582080911527
H1_2025_03_01_to_end,137700,0,0.1521865362379014
H1_2025_03_01_to_end,137701,0,0.3896706106846905
H1_2025_03_01_to_end,137702,0,0.12683667835158563
H1_2025_03_01_to_end,137703,0,0.32162960582501465
H1_2025_03_01_to_end,137704,0,0.29655166312870773
H1_2025_03_01_to_end,137705,0,0.18724705722278506
H1_2025_03_01_to_end,137706,0,0.28337551460140115
H1_2025_03_01_to_end,137707,0,0.15427060433855197
H1_2025_03_01_to_end,137708,1,0.2504738463460896
H1_2025_03_01_to_end,137709,0,0.10373340305625202
H1_2025_03_01_to_end,137710,0,0.0411244354172432
H1_2025_03_01_to_end,137711,0,0.22151524817091556
