holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,134184,0,0.012994406
H1_2025_03_01_to_end,134185,0,0.09348861
H1_2025_03_01_to_end,134186,0,0.020082902
H1_2025_03_01_to_end,134187,0,0.033937752
H1_2025_03_01_to_end,134188,1,0.6748853
H1_2025_03_01_to_end,134189,0,0.12219394
H1_2025_03_01_to_end,134190,1,0.21984378
H1_2025_03_01_to_end,134191,0,0.040457383
H1_2025_03_01_to_end,134192,0,0.113995686
H1_2025_03_01_to_end,134193,0,0.057367843
H1_2025_03_01_to_end,134194,0,0.12625988
H1_2025_03_01_to_end,134195,0,0.060618035
H1_2025_03_01_to_end,134196,0,0.105035014
H1_2025_03_01_to_end,134197,0,0.056325912
H1_2025_03_01_to_end,134198,0,0.14187008
H1_2025_03_01_to_end,134199,0,0.024871508
H1_2025_03_01_to_end,134200,0,0.012534464
H1_2025_03_01_to_end,134201,0,0.052600224
H1_2025_03_01_to_end,134202,1,0.7450549
H1_2025_03_01_to_end,134203,0,0.010026593
H1_2025_03_01_to_end,134204,0,0.016023267
H1_2025_03_01_to_end,134205,0,0.05043447
H1_2025_03_01_to_end,134206,0,0.018710515
H1_2025_03_01_to_end,134207,0,0.022122473
H1_2025_03_01_to_end,134208,0,0.017724872
H1_2025_03_01_to_end,134209,0,0.013804651
H1_2025_03_01_to_end,134210,0,0.022470843
H1_2025_03_01_to_end,134211,0,0.07102385
H1_2025_03_01_to_end,134212,1,0.18376349
H1_2025_03_01_to_end,134213,0,0.039726716
H1_2025_03_01_to_end,134214,0,0.0069973874
H1_2025_03_01_to_end,134215,0,0.012353205
H1_2025_03_01_to_end,134216,0,0.048365425
H1_2025_03_01_to_end,134217,0,0.08560857
H1_2025_03_01_to_end,134218,0,0.05559818
H1_2025_03_01_to_end,134219,0,0.03091352
H1_2025_03_01_to_end,134220,0,0.032763068
H1_2025_03_01_to_end,134221,0,0.034752633
H1_2025_03_01_to_end,134222,0,0.108808815
H1_2025_03_01_to_end,134223,0,0.06314013
H1_2025_03_01_to_end,134224,1,0.068571806
H1_2025_03_01_to_end,134225,0,0.026818577
H1_2025_03_01_to_end,134226,0,0.18383098
H1_2025_03_01_to_end,134227,0,0.020974627
H1_2025_03_01_to_end,134228,0,0.023449343
H1_2025_03_01_to_end,134229,0,0.056729853
H1_2025_03_01_to_end,134230,0,0.023831222
H1_2025_03_01_to_end,134231,0,0.055172384
H1_2025_03_01_to_end,134232,0,0.023291782
H1_2025_03_01_to_end,134233,0,0.040708266
H1_2025_03_01_to_end,134234,0,0.19307739
H1_2025_03_01_to_end,134235,0,0.033067837
H1_2025_03_01_to_end,134236,0,0.09022671
H1_2025_03_01_to_end,134237,1,0.122826084
H1_2025_03_01_to_end,134238,0,0.18987991
H1_2025_03_01_to_end,134239,0,0.019523747
H1_2025_03_01_to_end,134240,0,0.033274677
H1_2025_03_01_to_end,134241,0,0.0036383383
H1_2025_03_01_to_end,134242,0,0.07191574
H1_2025_03_01_to_end,134243,1,0.05959405
H1_2025_03_01_to_end,134244,0,0.018740488
H1_2025_03_01_to_end,134245,0,0.0045154346
H1_2025_03_01_to_end,134246,0,0.047713224
H1_2025_03_01_to_end,134247,0,0.04617052
H1_2025_03_01_to_end,134248,0,0.021255208
H1_2025_03_01_to_end,134249,0,0.059013583
H1_2025_03_01_to_end,134250,0,0.07116381
H1_2025_03_01_to_end,134251,0,0.14039652
H1_2025_03_01_to_end,134252,0,0.031649165
H1_2025_03_01_to_end,134253,0,0.11020655
H1_2025_03_01_to_end,134254,1,0.58003104
H1_2025_03_01_to_end,134255,0,0.042500854
H1_2025_03_01_to_end,134256,0,0.13446029
H1_2025_03_01_to_end,134257,0,0.015793357
H1_2025_03_01_to_end,134258,0,0.072668225
H1_2025_03_01_to_end,134259,0,0.05632261
H1_2025_03_01_to_end,134260,0,0.0991755
H1_2025_03_01_to_end,134261,0,0.004075238
H1_2025_03_01_to_end,134262,0,0.056729853
H1_2025_03_01_to_end,134263,0,0.024275865
H1_2025_03_01_to_end,134264,0,0.024401065
H1_2025_03_01_to_end,134265,1,0.09589533
H1_2025_03_01_to_end,134266,1,0.06698465
H1_2025_03_01_to_end,134267,0,0.04274698
H1_2025_03_01_to_end,134268,0,0.018174779
H1_2025_03_01_to_end,134269,0,0.02633019
H1_2025_03_01_to_end,134270,0,0.018508365
H1_2025_03_01_to_end,134271,1,0.15551667
H1_2025_03_01_to_end,134272,0,0.02130743
H1_2025_03_01_to_end,134273,0,0.068256825
H1_2025_03_01_to_end,134274,1,0.6767042
H1_2025_03_01_to_end,134275,0,0.07262831
H1_2025_03_01_to_end,134276,1,0.058179196
H1_2025_03_01_to_end,134277,0,0.044384558
H1_2025_03_01_to_end,134278,0,0.017712664
H1_2025_03_01_to_end,134279,0,0.071256414
H1_2025_03_01_to_end,134280,0,0.028961442
H1_2025_03_01_to_end,134281,0,0.030028012
H1_2025_03_01_to_end,134282,0,0.036246583
H1_2025_03_01_to_end,134283,0,0.029037727
H1_2025_03_01_to_end,134284,0,0.015486393
H1_2025_03_01_to_end,134285,0,0.08263701
H1_2025_03_01_to_end,134286,0,0.0437068
H1_2025_03_01_to_end,134287,0,0.020869814
H1_2025_03_01_to_end,134288,0,0.01212428
H1_2025_03_01_to_end,134289,0,0.0162143
H1_2025_03_01_to_end,134290,0,0.022110794
H1_2025_03_01_to_end,134291,0,0.06276536
H1_2025_03_01_to_end,134292,1,0.8301286
H1_2025_03_01_to_end,134293,1,0.5747366
H1_2025_03_01_to_end,134294,0,0.014777048
H1_2025_03_01_to_end,134295,0,0.060660824
H1_2025_03_01_to_end,134296,0,0.01992349
H1_2025_03_01_to_end,134297,0,0.13654391
H1_2025_03_01_to_end,134298,0,0.02005847
H1_2025_03_01_to_end,134299,0,0.030398702
H1_2025_03_01_to_end,134300,0,0.2334681
H1_2025_03_01_to_end,134301,0,0.16939978
H1_2025_03_01_to_end,134302,0,0.13406223
H1_2025_03_01_to_end,134303,0,0.09156136
H1_2025_03_01_to_end,134304,0,0.02409041
H1_2025_03_01_to_end,134305,0,0.0667998
H1_2025_03_01_to_end,134306,0,0.1118639
H1_2025_03_01_to_end,134307,0,0.067310505
H1_2025_03_01_to_end,134308,0,0.06485788
H1_2025_03_01_to_end,134309,0,0.006413146
H1_2025_03_01_to_end,134310,0,0.12914446
H1_2025_03_01_to_end,134311,1,0.08756898
H1_2025_03_01_to_end,134312,0,0.13451022
H1_2025_03_01_to_end,134313,0,0.14152642
H1_2025_03_01_to_end,134314,0,0.0343218
H1_2025_03_01_to_end,134315,0,0.028252855
H1_2025_03_01_to_end,134316,0,0.025038838
H1_2025_03_01_to_end,134317,1,0.22113338
H1_2025_03_01_to_end,134318,0,0.12658668
H1_2025_03_01_to_end,134319,0,0.01694334
H1_2025_03_01_to_end,134320,0,0.064742476
H1_2025_03_01_to_end,134321,0,0.030115724
H1_2025_03_01_to_end,134322,0,0.03744911
H1_2025_03_01_to_end,134323,0,0.020276869
H1_2025_03_01_to_end,134324,0,0.034520306
H1_2025_03_01_to_end,134325,0,0.108634904
H1_2025_03_01_to_end,134326,0,0.027767371
H1_2025_03_01_to_end,134327,0,0.04026353
H1_2025_03_01_to_end,134328,0,0.07707573
H1_2025_03_01_to_end,134329,0,0.018081468
H1_2025_03_01_to_end,134330,0,0.18892682
H1_2025_03_01_to_end,134331,0,0.1022358
H1_2025_03_01_to_end,134332,1,0.056325912
H1_2025_03_01_to_end,134333,0,0.019036772
H1_2025_03_01_to_end,134334,0,0.11278799
H1_2025_03_01_to_end,134335,0,0.044204824
H1_2025_03_01_to_end,134336,0,0.0273947
H1_2025_03_01_to_end,134337,0,0.12831546
H1_2025_03_01_to_end,134338,0,0.030469138
H1_2025_03_01_to_end,134339,0,0.028491395
H1_2025_03_01_to_end,134340,0,0.1320588
H1_2025_03_01_to_end,134341,0,0.0036383383
H1_2025_03_01_to_end,134342,0,0.0396017
H1_2025_03_01_to_end,134343,0,0.15726243
H1_2025_03_01_to_end,134344,0,0.039482728
H1_2025_03_01_to_end,134345,0,0.062611766
H1_2025_03_01_to_end,134346,0,0.0054779183
H1_2025_03_01_to_end,134347,0,0.05705019
H1_2025_03_01_to_end,134348,0,0.034928255
H1_2025_03_01_to_end,134349,0,0.023025526
H1_2025_03_01_to_end,134350,0,0.0074513233
H1_2025_03_01_to_end,134351,0,0.17299993
H1_2025_03_01_to_end,134352,0,0.14952795
H1_2025_03_01_to_end,134353,0,0.043711547
H1_2025_03_01_to_end,134354,0,0.02746527
H1_2025_03_01_to_end,134355,0,0.008137977
H1_2025_03_01_to_end,134356,0,0.007511541
H1_2025_03_01_to_end,134357,0,0.024532413
H1_2025_03_01_to_end,134358,0,0.0042138807
H1_2025_03_01_to_end,134359,0,0.042479414
H1_2025_03_01_to_end,134360,1,0.06904018
H1_2025_03_01_to_end,134361,0,0.10730446
H1_2025_03_01_to_end,134362,0,0.055178683
H1_2025_03_01_to_end,134363,0,0.25884232
H1_2025_03_01_to_end,134364,0,0.08637119
H1_2025_03_01_to_end,134365,0,0.041758556
H1_2025_03_01_to_end,134366,0,0.078716144
H1_2025_03_01_to_end,134367,0,0.035432767
H1_2025_03_01_to_end,134368,0,0.05623397
H1_2025_03_01_to_end,134369,1,0.073276505
H1_2025_03_01_to_end,134370,0,0.0695856
H1_2025_03_01_to_end,134371,1,0.03952175
H1_2025_03_01_to_end,134372,0,0.26939553
H1_2025_03_01_to_end,134373,0,0.08504581
H1_2025_03_01_to_end,134374,0,0.023094771
H1_2025_03_01_to_end,134375,0,0.07929235
H1_2025_03_01_to_end,134376,0,0.015245623
H1_2025_03_01_to_end,134377,1,0.055550106
H1_2025_03_01_to_end,134378,0,0.022402255
H1_2025_03_01_to_end,134379,0,0.11516964
H1_2025_03_01_to_end,134380,0,0.19649994
H1_2025_03_01_to_end,134381,1,0.03657123
H1_2025_03_01_to_end,134382,0,0.012336641
H1_2025_03_01_to_end,134383,0,0.10361376
H1_2025_03_01_to_end,134384,0,0.15415879
H1_2025_03_01_to_end,134385,0,0.087687425
H1_2025_03_01_to_end,134386,0,0.041689884
H1_2025_03_01_to_end,134387,1,0.5202662
H1_2025_03_01_to_end,134388,0,0.15720005
H1_2025_03_01_to_end,134389,0,0.02147313
H1_2025_03_01_to_end,134390,0,0.10699595
H1_2025_03_01_to_end,134391,0,0.020598168
H1_2025_03_01_to_end,134392,0,0.02427886
H1_2025_03_01_to_end,134393,0,0.046486937
H1_2025_03_01_to_end,134394,0,0.079752274
H1_2025_03_01_to_end,134395,0,0.2546162
H1_2025_03_01_to_end,134396,0,0.07277663
H1_2025_03_01_to_end,134397,0,0.033261184
H1_2025_03_01_to_end,134398,0,0.016444681
H1_2025_03_01_to_end,134399,1,0.082713135
H1_2025_03_01_to_end,134400,0,0.44732648
H1_2025_03_01_to_end,134401,0,0.04966125
H1_2025_03_01_to_end,134402,0,0.05194681
H1_2025_03_01_to_end,134403,0,0.053330783
H1_2025_03_01_to_end,134404,0,0.039875142
H1_2025_03_01_to_end,134405,0,0.053046674
H1_2025_03_01_to_end,134406,0,0.045338716
H1_2025_03_01_to_end,134407,0,0.120501876
H1_2025_03_01_to_end,134408,0,0.030583419
H1_2025_03_01_to_end,134409,0,0.0054422757
H1_2025_03_01_to_end,134410,0,0.0104907
H1_2025_03_01_to_end,134411,0,0.038305808
H1_2025_03_01_to_end,134412,0,0.045769274
H1_2025_03_01_to_end,134413,0,0.016124124
H1_2025_03_01_to_end,134414,1,0.7114037
H1_2025_03_01_to_end,134415,0,0.07916138
H1_2025_03_01_to_end,134416,0,0.13957973
H1_2025_03_01_to_end,134417,0,0.051622055
H1_2025_03_01_to_end,134418,0,0.03162355
H1_2025_03_01_to_end,134419,0,0.028330076
H1_2025_03_01_to_end,134420,0,0.01281553
H1_2025_03_01_to_end,134421,0,0.14913177
H1_2025_03_01_to_end,134422,0,0.11943862
H1_2025_03_01_to_end,134423,0,0.00817588
H1_2025_03_01_to_end,134424,0,0.014253955
H1_2025_03_01_to_end,134425,1,0.40379855
H1_2025_03_01_to_end,134426,0,0.022407072
H1_2025_03_01_to_end,134427,0,0.14177248
H1_2025_03_01_to_end,134428,1,0.06112432
H1_2025_03_01_to_end,134429,0,0.16751878
H1_2025_03_01_to_end,134430,0,0.028195864
H1_2025_03_01_to_end,134431,0,0.16295515
H1_2025_03_01_to_end,134432,0,0.056291856
H1_2025_03_01_to_end,134433,0,0.104126334
H1_2025_03_01_to_end,134434,0,0.0112266345
H1_2025_03_01_to_end,134435,0,0.025406225
H1_2025_03_01_to_end,134436,0,0.041474804
H1_2025_03_01_to_end,134437,0,0.06462646
H1_2025_03_01_to_end,134438,0,0.09046121
H1_2025_03_01_to_end,134439,0,0.042200565
H1_2025_03_01_to_end,134440,0,0.01226299
H1_2025_03_01_to_end,134441,0,0.056642424
H1_2025_03_01_to_end,134442,0,0.013588208
H1_2025_03_01_to_end,134443,0,0.082831845
H1_2025_03_01_to_end,134444,0,0.07437954
H1_2025_03_01_to_end,134445,0,0.04639549
H1_2025_03_01_to_end,134446,0,0.020339949
H1_2025_03_01_to_end,134447,0,0.054306112
H1_2025_03_01_to_end,134448,0,0.033420924
H1_2025_03_01_to_end,134449,0,0.014230463
H1_2025_03_01_to_end,134450,0,0.041350048
H1_2025_03_01_to_end,134451,0,0.08486608
H1_2025_03_01_to_end,134452,1,0.5348107
H1_2025_03_01_to_end,134453,0,0.045882806
H1_2025_03_01_to_end,134454,0,0.08091139
H1_2025_03_01_to_end,134455,0,0.152058
H1_2025_03_01_to_end,134456,0,0.065244384
H1_2025_03_01_to_end,134457,0,0.05595381
H1_2025_03_01_to_end,134458,0,0.044482954
H1_2025_03_01_to_end,134459,1,0.01687832
H1_2025_03_01_to_end,134460,0,0.0553421
H1_2025_03_01_to_end,134461,0,0.050652854
H1_2025_03_01_to_end,134462,0,0.038047265
H1_2025_03_01_to_end,134463,0,0.022499692
H1_2025_03_01_to_end,134464,0,0.042241503
H1_2025_03_01_to_end,134465,0,0.050368275
H1_2025_03_01_to_end,134466,0,0.10522187
H1_2025_03_01_to_end,134467,0,0.73908234
H1_2025_03_01_to_end,134468,0,0.088248745
H1_2025_03_01_to_end,134469,0,0.057900578
H1_2025_03_01_to_end,134470,0,0.054526515
H1_2025_03_01_to_end,134471,0,0.0060012746
H1_2025_03_01_to_end,134472,0,0.21111715
H1_2025_03_01_to_end,134473,0,0.022407174
H1_2025_03_01_to_end,134474,0,0.015358071
H1_2025_03_01_to_end,134475,0,0.06208946
H1_2025_03_01_to_end,134476,0,0.023297207
H1_2025_03_01_to_end,134477,0,0.07883182
H1_2025_03_01_to_end,134478,0,0.011477011
H1_2025_03_01_to_end,134479,1,0.025609536
H1_2025_03_01_to_end,134480,0,0.0991077
H1_2025_03_01_to_end,134481,0,0.11091405
H1_2025_03_01_to_end,134482,0,0.086442284
H1_2025_03_01_to_end,134483,0,0.06764091
H1_2025_03_01_to_end,134484,0,0.093686834
H1_2025_03_01_to_end,134485,0,0.03969482
H1_2025_03_01_to_end,134486,0,0.04380114
H1_2025_03_01_to_end,134487,0,0.052221876
H1_2025_03_01_to_end,134488,0,0.03312771
H1_2025_03_01_to_end,134489,0,0.053184282
H1_2025_03_01_to_end,134490,0,0.011883457
H1_2025_03_01_to_end,134491,0,0.0070890104
H1_2025_03_01_to_end,134492,1,0.19207904
H1_2025_03_01_to_end,134493,0,0.08220423
H1_2025_03_01_to_end,134494,0,0.0036338142
H1_2025_03_01_to_end,134495,0,0.12294373
H1_2025_03_01_to_end,134496,0,0.055831414
H1_2025_03_01_to_end,134497,0,0.034168743
H1_2025_03_01_to_end,134498,0,0.023130344
H1_2025_03_01_to_end,134499,0,0.11848731
H1_2025_03_01_to_end,134500,0,0.05646018
H1_2025_03_01_to_end,134501,0,0.088311434
H1_2025_03_01_to_end,134502,0,0.09087538
H1_2025_03_01_to_end,134503,0,0.041753408
H1_2025_03_01_to_end,134504,0,0.0172073
H1_2025_03_01_to_end,134505,0,0.04169658
H1_2025_03_01_to_end,134506,0,0.12121921
H1_2025_03_01_to_end,134507,0,0.10638705
H1_2025_03_01_to_end,134508,0,0.10177752
H1_2025_03_01_to_end,134509,0,0.06895558
H1_2025_03_01_to_end,134510,1,0.8034133
H1_2025_03_01_to_end,134511,0,0.053847168
H1_2025_03_01_to_end,134512,1,0.23437868
H1_2025_03_01_to_end,134513,0,0.054373827
H1_2025_03_01_to_end,134514,1,0.13496535
H1_2025_03_01_to_end,134515,0,0.023565087
H1_2025_03_01_to_end,134516,0,0.026429484
H1_2025_03_01_to_end,134517,0,0.050335318
H1_2025_03_01_to_end,134518,1,0.23748466
H1_2025_03_01_to_end,134519,0,0.04117603
H1_2025_03_01_to_end,134520,0,0.06203483
H1_2025_03_01_to_end,134521,0,0.17938368
H1_2025_03_01_to_end,134522,0,0.06498192
H1_2025_03_01_to_end,134523,1,0.03669935
H1_2025_03_01_to_end,134524,0,0.13212822
H1_2025_03_01_to_end,134525,0,0.014604165
H1_2025_03_01_to_end,134526,0,0.0067655714
H1_2025_03_01_to_end,134527,0,0.013588208
H1_2025_03_01_to_end,134528,0,0.05250572
H1_2025_03_01_to_end,134529,0,0.08785297
H1_2025_03_01_to_end,134530,0,0.1537977
H1_2025_03_01_to_end,134531,0,0.11232899
H1_2025_03_01_to_end,134532,0,0.024495756
H1_2025_03_01_to_end,134533,0,0.053209327
H1_2025_03_01_to_end,134534,0,0.07321711
H1_2025_03_01_to_end,134535,1,0.048639998
H1_2025_03_01_to_end,134536,0,0.040285774
H1_2025_03_01_to_end,134537,0,0.046307985
H1_2025_03_01_to_end,134538,1,0.08520528
H1_2025_03_01_to_end,134539,0,0.21571736
H1_2025_03_01_to_end,134540,0,0.040140897
H1_2025_03_01_to_end,134541,0,0.2408702
H1_2025_03_01_to_end,134542,0,0.027652647
H1_2025_03_01_to_end,134543,0,0.05996648
H1_2025_03_01_to_end,134544,0,0.026380707
H1_2025_03_01_to_end,134545,1,0.3952764
H1_2025_03_01_to_end,134546,0,0.034011383
H1_2025_03_01_to_end,134547,0,0.049150944
H1_2025_03_01_to_end,134548,0,0.052676305
H1_2025_03_01_to_end,134549,0,0.05537116
H1_2025_03_01_to_end,134550,1,0.056311622
H1_2025_03_01_to_end,134551,1,0.5185578
H1_2025_03_01_to_end,134552,0,0.04648256
H1_2025_03_01_to_end,134553,0,0.045865647
H1_2025_03_01_to_end,134554,0,0.012286087
H1_2025_03_01_to_end,134555,0,0.17266428
H1_2025_03_01_to_end,134556,0,0.17593643
H1_2025_03_01_to_end,134557,0,0.10331531
H1_2025_03_01_to_end,134558,0,0.02886181
H1_2025_03_01_to_end,134559,0,0.014640889
H1_2025_03_01_to_end,134560,0,0.033559907
H1_2025_03_01_to_end,134561,0,0.055462282
H1_2025_03_01_to_end,134562,0,0.026482519
H1_2025_03_01_to_end,134563,0,0.025465367
H1_2025_03_01_to_end,134564,0,0.21731566
H1_2025_03_01_to_end,134565,0,0.019201333
H1_2025_03_01_to_end,134566,0,0.025444886
H1_2025_03_01_to_end,134567,0,0.0036897385
H1_2025_03_01_to_end,134568,0,0.012332505
H1_2025_03_01_to_end,134569,0,0.027691472
H1_2025_03_01_to_end,134570,0,0.019229703
H1_2025_03_01_to_end,134571,0,0.00949371
H1_2025_03_01_to_end,134572,0,0.04338525
H1_2025_03_01_to_end,134573,0,0.037557688
H1_2025_03_01_to_end,134574,0,0.07039922
H1_2025_03_01_to_end,134575,0,0.018866576
H1_2025_03_01_to_end,134576,0,0.14175525
H1_2025_03_01_to_end,134577,1,0.1285527
H1_2025_03_01_to_end,134578,0,0.14943056
H1_2025_03_01_to_end,134579,0,0.2467345
H1_2025_03_01_to_end,134580,0,0.20083404
H1_2025_03_01_to_end,134581,0,0.07575143
H1_2025_03_01_to_end,134582,0,0.033125427
H1_2025_03_01_to_end,134583,0,0.07038833
H1_2025_03_01_to_end,134584,0,0.051445417
H1_2025_03_01_to_end,134585,0,0.028334575
H1_2025_03_01_to_end,134586,0,0.010219737
H1_2025_03_01_to_end,134587,0,0.061146136
H1_2025_03_01_to_end,134588,0,0.056126956
H1_2025_03_01_to_end,134589,0,0.029599153
H1_2025_03_01_to_end,134590,0,0.033031076
H1_2025_03_01_to_end,134591,0,0.18631893
H1_2025_03_01_to_end,134592,0,0.0067113508
H1_2025_03_01_to_end,134593,0,0.033702254
H1_2025_03_01_to_end,134594,0,0.028936597
H1_2025_03_01_to_end,134595,0,0.02577809
H1_2025_03_01_to_end,134596,0,0.00972071
H1_2025_03_01_to_end,134597,0,0.1193668
H1_2025_03_01_to_end,134598,0,0.06525558
H1_2025_03_01_to_end,134599,0,0.06610236
H1_2025_03_01_to_end,134600,1,0.1490405
H1_2025_03_01_to_end,134601,0,0.007985981
H1_2025_03_01_to_end,134602,0,0.07667062
H1_2025_03_01_to_end,134603,0,0.023748938
H1_2025_03_01_to_end,134604,0,0.0054937853
H1_2025_03_01_to_end,134605,0,0.020429002
H1_2025_03_01_to_end,134606,0,0.030562278
H1_2025_03_01_to_end,134607,0,0.022558043
H1_2025_03_01_to_end,134608,1,0.29085833
H1_2025_03_01_to_end,134609,0,0.08137116
H1_2025_03_01_to_end,134610,0,0.023539104
H1_2025_03_01_to_end,134611,0,0.02452959
H1_2025_03_01_to_end,134612,0,0.078391686
H1_2025_03_01_to_end,134613,1,0.11931823
H1_2025_03_01_to_end,134614,1,0.034773514
H1_2025_03_01_to_end,134615,1,0.27211133
H1_2025_03_01_to_end,134616,0,0.0513015
H1_2025_03_01_to_end,134617,0,0.1111121
H1_2025_03_01_to_end,134618,0,0.12684616
H1_2025_03_01_to_end,134619,0,0.1215087
H1_2025_03_01_to_end,134620,0,0.01485447
H1_2025_03_01_to_end,134621,0,0.027343472
H1_2025_03_01_to_end,134622,0,0.022373242
H1_2025_03_01_to_end,134623,1,0.06021201
H1_2025_03_01_to_end,134624,0,0.18633267
H1_2025_03_01_to_end,134625,0,0.053103898
H1_2025_03_01_to_end,134626,1,0.15288757
H1_2025_03_01_to_end,134627,0,0.12101351
H1_2025_03_01_to_end,134628,0,0.037444144
H1_2025_03_01_to_end,134629,0,0.017838133
H1_2025_03_01_to_end,134630,0,0.024783423
H1_2025_03_01_to_end,134631,0,0.01051789
H1_2025_03_01_to_end,134632,0,0.1357176
H1_2025_03_01_to_end,134633,0,0.015952496
H1_2025_03_01_to_end,134634,0,0.13114123
H1_2025_03_01_to_end,134635,1,0.03225816
H1_2025_03_01_to_end,134636,0,0.0672599
H1_2025_03_01_to_end,134637,0,0.025237873
H1_2025_03_01_to_end,134638,0,0.032087523
H1_2025_03_01_to_end,134639,0,0.0974695
H1_2025_03_01_to_end,134640,0,0.06324319
H1_2025_03_01_to_end,134641,0,0.008958803
H1_2025_03_01_to_end,134642,0,0.021358449
H1_2025_03_01_to_end,134643,0,0.08622845
H1_2025_03_01_to_end,134644,0,0.051472597
H1_2025_03_01_to_end,134645,0,0.028904188
H1_2025_03_01_to_end,134646,0,0.028693778
H1_2025_03_01_to_end,134647,0,0.0346012
H1_2025_03_01_to_end,134648,0,0.10107598
H1_2025_03_01_to_end,134649,0,0.23356983
H1_2025_03_01_to_end,134650,1,0.33932418
H1_2025_03_01_to_end,134651,0,0.02101328
H1_2025_03_01_to_end,134652,0,0.09330145
H1_2025_03_01_to_end,134653,0,0.052822586
H1_2025_03_01_to_end,134654,0,0.017558515
H1_2025_03_01_to_end,134655,0,0.84525514
H1_2025_03_01_to_end,134656,0,0.025838483
H1_2025_03_01_to_end,134657,0,0.039763138
H1_2025_03_01_to_end,134658,0,0.013012354
H1_2025_03_01_to_end,134659,0,0.033817936
H1_2025_03_01_to_end,134660,1,0.1226904
H1_2025_03_01_to_end,134661,0,0.011738276
H1_2025_03_01_to_end,134662,0,0.057059698
H1_2025_03_01_to_end,134663,0,0.07149904
H1_2025_03_01_to_end,134664,0,0.05901455
H1_2025_03_01_to_end,134665,0,0.20279855
H1_2025_03_01_to_end,134666,0,0.018667601
H1_2025_03_01_to_end,134667,0,0.052014153
H1_2025_03_01_to_end,134668,0,0.027916111
H1_2025_03_01_to_end,134669,0,0.034535617
H1_2025_03_01_to_end,134670,0,0.09599151
H1_2025_03_01_to_end,134671,1,0.13502769
H1_2025_03_01_to_end,134672,0,0.0033938983
H1_2025_03_01_to_end,134673,0,0.019027736
H1_2025_03_01_to_end,134674,0,0.05455249
H1_2025_03_01_to_end,134675,0,0.026964588
H1_2025_03_01_to_end,134676,0,0.010542662
H1_2025_03_01_to_end,134677,0,0.11289148
H1_2025_03_01_to_end,134678,0,0.0070508067
H1_2025_03_01_to_end,134679,0,0.04695586
H1_2025_03_01_to_end,134680,0,0.047433697
H1_2025_03_01_to_end,134681,0,0.007984368
H1_2025_03_01_to_end,134682,0,0.03352958
H1_2025_03_01_to_end,134683,0,0.09382511
H1_2025_03_01_to_end,134684,0,0.06529393
H1_2025_03_01_to_end,134685,0,0.04419997
H1_2025_03_01_to_end,134686,0,0.03441313
H1_2025_03_01_to_end,134687,0,0.1221524
H1_2025_03_01_to_end,134688,0,0.027020238
H1_2025_03_01_to_end,134689,0,0.120973244
H1_2025_03_01_to_end,134690,0,0.012665808
H1_2025_03_01_to_end,134691,0,0.049974844
H1_2025_03_01_to_end,134692,0,0.1334663
H1_2025_03_01_to_end,134693,0,0.0070508067
H1_2025_03_01_to_end,134694,0,0.07798019
H1_2025_03_01_to_end,134695,0,0.013959535
H1_2025_03_01_to_end,134696,0,0.068841
H1_2025_03_01_to_end,134697,1,0.10087665
H1_2025_03_01_to_end,134698,0,0.07743286
H1_2025_03_01_to_end,134699,0,0.020820519
H1_2025_03_01_to_end,134700,1,0.11418599
H1_2025_03_01_to_end,134701,0,0.051356833
H1_2025_03_01_to_end,134702,0,0.0029661916
H1_2025_03_01_to_end,134703,0,0.23702364
H1_2025_03_01_to_end,134704,0,0.0061358297
H1_2025_03_01_to_end,134705,0,0.010132649
H1_2025_03_01_to_end,134706,0,0.024267657
H1_2025_03_01_to_end,134707,0,0.012938036
H1_2025_03_01_to_end,134708,0,0.02978909
H1_2025_03_01_to_end,134709,0,0.19472529
H1_2025_03_01_to_end,134710,0,0.07420874
H1_2025_03_01_to_end,134711,0,0.17413563
H1_2025_03_01_to_end,134712,0,0.0050096996
H1_2025_03_01_to_end,134713,0,0.08405551
H1_2025_03_01_to_end,134714,0,0.018409142
H1_2025_03_01_to_end,134715,0,0.1522875
H1_2025_03_01_to_end,134716,0,0.07275363
H1_2025_03_01_to_end,134717,0,0.032815505
H1_2025_03_01_to_end,134718,0,0.047456235
H1_2025_03_01_to_end,134719,0,0.01947632
H1_2025_03_01_to_end,134720,0,0.08295077
H1_2025_03_01_to_end,134721,0,0.04373619
H1_2025_03_01_to_end,134722,0,0.038105264
H1_2025_03_01_to_end,134723,0,0.025305789
H1_2025_03_01_to_end,134724,0,0.060950667
H1_2025_03_01_to_end,134725,0,0.08132205
H1_2025_03_01_to_end,134726,0,0.05027523
H1_2025_03_01_to_end,134727,0,0.030185694
H1_2025_03_01_to_end,134728,1,0.17567392
H1_2025_03_01_to_end,134729,1,0.6092959
H1_2025_03_01_to_end,134730,0,0.10624083
H1_2025_03_01_to_end,134731,1,0.6892332
H1_2025_03_01_to_end,134732,0,0.07986998
H1_2025_03_01_to_end,134733,0,0.014804166
H1_2025_03_01_to_end,134734,1,0.20245564
H1_2025_03_01_to_end,134735,0,0.035153035
H1_2025_03_01_to_end,134736,1,0.08554046
H1_2025_03_01_to_end,134737,0,0.022430534
H1_2025_03_01_to_end,134738,0,0.03162206
H1_2025_03_01_to_end,134739,0,0.03876252
H1_2025_03_01_to_end,134740,0,0.029601725
H1_2025_03_01_to_end,134741,0,0.02509285
