holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,134776,0,0.5421514141675885
H1_2025_03_01_to_end,134777,0,0.28863431135140183
H1_2025_03_01_to_end,134778,0,0.1336980897886815
H1_2025_03_01_to_end,134779,0,0.4524438979626007
H1_2025_03_01_to_end,134780,0,0.21800598611567665
H1_2025_03_01_to_end,134781,1,0.3161043277029727
H1_2025_03_01_to_end,134782,0,0.10337683076206418
H1_2025_03_01_to_end,134783,0,0.13401119380863344
H1_2025_03_01_to_end,134784,0,0.3416330309566276
H1_2025_03_01_to_end,134785,0,0.3693728071466925
H1_2025_03_01_to_end,134786,0,0.14204241032459378
H1_2025_03_01_to_end,134787,0,0.12181860542245528
H1_2025_03_01_to_end,134788,0,0.14944688501601797
H1_2025_03_01_to_end,134789,0,0.27546663122397264
H1_2025_03_01_to_end,134790,0,0.07411920483738028
H1_2025_03_01_to_end,134791,0,0.33246155389579646
H1_2025_03_01_to_end,134792,0,0.16362865152039946
H1_2025_03_01_to_end,134793,0,0.24036297076120935
H1_2025_03_01_to_end,134794,0,0.11181382662689933
H1_2025_03_01_to_end,134795,0,0.08931542164881699
H1_2025_03_01_to_end,134796,1,0.2401120095113893
H1_2025_03_01_to_end,134797,0,0.18514330515607294
H1_2025_03_01_to_end,134798,0,0.10230240531479695
H1_2025_03_01_to_end,134799,0,0.11873697150772373
H1_2025_03_01_to_end,134800,0,0.15279119468406063
H1_2025_03_01_to_end,134801,0,0.21430413736064172
H1_2025_03_01_to_end,134802,0,0.054232050828161106
H1_2025_03_01_to_end,134803,0,0.1305934493160021
H1_2025_03_01_to_end,134804,0,0.32118218868074516
H1_2025_03_01_to_end,134805,0,0.13164449197554776
H1_2025_03_01_to_end,134806,0,0.17069127214982976
H1_2025_03_01_to_end,134807,0,0.43930731158331493
H1_2025_03_01_to_end,134808,0,0.3916985902278604
H1_2025_03_01_to_end,134809,0,0.22009002631658905
H1_2025_03_01_to_end,134810,0,0.17171849971582737
H1_2025_03_01_to_end,134811,0,0.37487498016923315
H1_2025_03_01_to_end,134812,0,0.19403738166342355
H1_2025_03_01_to_end,134813,0,0.2743738903795986
H1_2025_03_01_to_end,134814,1,0.7967752187458172
H1_2025_03_01_to_end,134815,0,0.26613444792862795
H1_2025_03_01_to_end,134816,0,0.41239744681711743
H1_2025_03_01_to_end,134817,0,0.2581795024124833
H1_2025_03_01_to_end,134818,0,0.14713520806801608
H1_2025_03_01_to_end,134819,0,0.14094369703462892
H1_2025_03_01_to_end,134820,1,0.62121178666598
H1_2025_03_01_to_end,134821,0,0.2563901350257328
H1_2025_03_01_to_end,134822,0,0.47841044142732386
H1_2025_03_01_to_end,134823,0,0.3562775865813229
H1_2025_03_01_to_end,134824,0,0.11571738105671264
H1_2025_03_01_to_end,134825,0,0.04267016949535923
H1_2025_03_01_to_end,134826,0,0.6779155761322918
H1_2025_03_01_to_end,134827,0,0.41179822562654306
H1_2025_03_01_to_end,134828,0,0.22645948667982746
H1_2025_03_01_to_end,134829,0,0.25161001030792257
H1_2025_03_01_to_end,134830,0,0.6398671994208764
H1_2025_03_01_to_end,134831,0,0.2450442984869387
H1_2025_03_01_to_end,134832,0,0.20560909388788748
H1_2025_03_01_to_end,134833,0,0.07210095674168454
H1_2025_03_01_to_end,134834,0,0.12713766416658173
H1_2025_03_01_to_end,134835,0,0.12601573036274866
H1_2025_03_01_to_end,134836,0,0.0813384056658888
H1_2025_03_01_to_end,134837,0,0.11391276719813895
H1_2025_03_01_to_end,134838,1,0.23959511771250477
H1_2025_03_01_to_end,134839,0,0.17536373076222742
H1_2025_03_01_to_end,134840,0,0.1755010083618861
H1_2025_03_01_to_end,134841,0,0.3144443143240355
H1_2025_03_01_to_end,134842,0,0.3116382258380124
H1_2025_03_01_to_end,134843,0,0.3833028659001205
H1_2025_03_01_to_end,134844,0,0.12578181242374187
H1_2025_03_01_to_end,134845,0,0.16177371093485388
H1_2025_03_01_to_end,134846,1,0.9148644863410328
H1_2025_03_01_to_end,134847,0,0.15371240077889137
H1_2025_03_01_to_end,134848,1,0.9245451353893995
H1_2025_03_01_to_end,134849,0,0.4921961594305043
H1_2025_03_01_to_end,134850,0,0.43940691222102785
H1_2025_03_01_to_end,134851,0,0.44334700259594856
H1_2025_03_01_to_end,134852,0,0.3821717145819651
H1_2025_03_01_to_end,134853,0,0.06185089477461128
H1_2025_03_01_to_end,134854,0,0.0689969008884992
H1_2025_03_01_to_end,134855,0,0.12386419743954724
H1_2025_03_01_to_end,134856,0,0.050634649896243895
H1_2025_03_01_to_end,134857,0,0.20975706335466263
H1_2025_03_01_to_end,134858,0,0.05364798599937549
H1_2025_03_01_to_end,134859,0,0.04464231219588168
H1_2025_03_01_to_end,134860,0,0.33115561311037933
H1_2025_03_01_to_end,134861,0,0.22933144789913762
H1_2025_03_01_to_end,134862,0,0.13873871234905216
H1_2025_03_01_to_end,134863,0,0.08891066037103136
H1_2025_03_01_to_end,134864,0,0.20963001225638114
H1_2025_03_01_to_end,134865,0,0.08038852623408962
H1_2025_03_01_to_end,134866,0,0.22366565584385514
H1_2025_03_01_to_end,134867,1,0.2653890264147889
H1_2025_03_01_to_end,134868,0,0.13027258709230818
H1_2025_03_01_to_end,134869,0,0.3070947023172453
H1_2025_03_01_to_end,134870,0,0.05046916892570991
H1_2025_03_01_to_end,134871,0,0.21916002655276678
H1_2025_03_01_to_end,134872,0,0.11611679562463512
H1_2025_03_01_to_end,134873,0,0.15699944487297202
H1_2025_03_01_to_end,134874,0,0.33290955319803744
H1_2025_03_01_to_end,134875,0,0.44427305976330117
H1_2025_03_01_to_end,134876,1,0.8367292891994672
H1_2025_03_01_to_end,134877,0,0.1622435159594482
H1_2025_03_01_to_end,134878,1,0.32394751238136066
H1_2025_03_01_to_end,134879,0,0.0744268923293159
H1_2025_03_01_to_end,134880,0,0.14979756344117343
H1_2025_03_01_to_end,134881,1,0.4837206000950193
H1_2025_03_01_to_end,134882,0,0.89612084609973
H1_2025_03_01_to_end,134883,0,0.08501560594801187
H1_2025_03_01_to_end,134884,0,0.2699991122253612
H1_2025_03_01_to_end,134885,0,0.40850289780336246
H1_2025_03_01_to_end,134886,0,0.7147674602390801
H1_2025_03_01_to_end,134887,0,0.157132240520053
H1_2025_03_01_to_end,134888,0,0.23159521978079683
H1_2025_03_01_to_end,134889,0,0.4902193969211859
H1_2025_03_01_to_end,134890,0,0.1878376418717301
H1_2025_03_01_to_end,134891,0,0.42281241415519133
H1_2025_03_01_to_end,134892,0,0.49206871857414497
H1_2025_03_01_to_end,134893,0,0.05091236661752388
H1_2025_03_01_to_end,134894,0,0.09207520253234035
H1_2025_03_01_to_end,134895,0,0.12310326677419749
H1_2025_03_01_to_end,134896,0,0.14304024770709928
H1_2025_03_01_to_end,134897,0,0.10624976276259225
H1_2025_03_01_to_end,134898,0,0.08249481342052861
H1_2025_03_01_to_end,134899,0,0.43476507303540496
H1_2025_03_01_to_end,134900,0,0.2736138423792316
H1_2025_03_01_to_end,134901,0,0.039304887262301545
H1_2025_03_01_to_end,134902,0,0.08572483822403253
H1_2025_03_01_to_end,134903,0,0.1584195697883516
H1_2025_03_01_to_end,134904,0,0.18733254633995358
H1_2025_03_01_to_end,134905,0,0.07769091433927817
H1_2025_03_01_to_end,134906,0,0.05779471579520233
H1_2025_03_01_to_end,134907,0,0.1247302068934615
H1_2025_03_01_to_end,134908,1,0.47438958368574324
H1_2025_03_01_to_end,134909,0,0.08915415843152491
H1_2025_03_01_to_end,134910,0,0.19441639018219664
H1_2025_03_01_to_end,134911,0,0.13622913889505545
H1_2025_03_01_to_end,134912,0,0.33843631534882784
H1_2025_03_01_to_end,134913,0,0.2592987484194282
H1_2025_03_01_to_end,134914,0,0.052873679808975664
H1_2025_03_01_to_end,134915,0,0.3583707994506575
H1_2025_03_01_to_end,134916,0,0.09641062734498582
H1_2025_03_01_to_end,134917,0,0.34734711226771986
H1_2025_03_01_to_end,134918,0,0.043104511688127706
H1_2025_03_01_to_end,134919,0,0.08646697236464546
H1_2025_03_01_to_end,134920,0,0.2545446006185666
H1_2025_03_01_to_end,134921,0,0.647606452976314
H1_2025_03_01_to_end,134922,0,0.1355859447951853
H1_2025_03_01_to_end,134923,0,0.13226063502797972
H1_2025_03_01_to_end,134924,0,0.33052394705662447
H1_2025_03_01_to_end,134925,0,0.2501533246146143
H1_2025_03_01_to_end,134926,0,0.35566765919489335
H1_2025_03_01_to_end,134927,0,0.35616622778332063
H1_2025_03_01_to_end,134928,0,0.04633486306314511
H1_2025_03_01_to_end,134929,0,0.20976727275017606
H1_2025_03_01_to_end,134930,0,0.0991797134321894
H1_2025_03_01_to_end,134931,0,0.16703185897024245
H1_2025_03_01_to_end,134932,0,0.1334906954403092
H1_2025_03_01_to_end,134933,0,0.43917908796784516
H1_2025_03_01_to_end,134934,1,0.6955208059292606
H1_2025_03_01_to_end,134935,0,0.43703641103438456
H1_2025_03_01_to_end,134936,0,0.25848850292870584
H1_2025_03_01_to_end,134937,0,0.18380723569015506
H1_2025_03_01_to_end,134938,0,0.3725365697820547
H1_2025_03_01_to_end,134939,0,0.17991655767498563
H1_2025_03_01_to_end,134940,0,0.12322426055052633
H1_2025_03_01_to_end,134941,0,0.09438995337740905
H1_2025_03_01_to_end,134942,0,0.3291794741321331
H1_2025_03_01_to_end,134943,0,0.0911038834283801
H1_2025_03_01_to_end,134944,0,0.28573954624854175
H1_2025_03_01_to_end,134945,0,0.10477838865040678
H1_2025_03_01_to_end,134946,0,0.2521153603992262
H1_2025_03_01_to_end,134947,1,0.11570966840057607
H1_2025_03_01_to_end,134948,0,0.045062107108176215
H1_2025_03_01_to_end,134949,0,0.41375937804791224
H1_2025_03_01_to_end,134950,0,0.1607544196374695
H1_2025_03_01_to_end,134951,0,0.09192133341702291
H1_2025_03_01_to_end,134952,0,0.15363977520698266
H1_2025_03_01_to_end,134953,0,0.12798481257596403
H1_2025_03_01_to_end,134954,0,0.29602998733757435
H1_2025_03_01_to_end,134955,1,0.5130415639803851
H1_2025_03_01_to_end,134956,0,0.31838826265415854
H1_2025_03_01_to_end,134957,0,0.2628453115744706
H1_2025_03_01_to_end,134958,0,0.20723728731978203
H1_2025_03_01_to_end,134959,0,0.5442814155948384
H1_2025_03_01_to_end,134960,0,0.2011963247778761
H1_2025_03_01_to_end,134961,0,0.24865304868050056
H1_2025_03_01_to_end,134962,0,0.7345142049914877
H1_2025_03_01_to_end,134963,0,0.23771883982126496
H1_2025_03_01_to_end,134964,0,0.14416049510498458
H1_2025_03_01_to_end,134965,0,0.2713863812850834
H1_2025_03_01_to_end,134966,0,0.3151538345166938
H1_2025_03_01_to_end,134967,0,0.4857847040162004
H1_2025_03_01_to_end,134968,0,0.5075578986602466
H1_2025_03_01_to_end,134969,0,0.2402012956329785
H1_2025_03_01_to_end,134970,0,0.1219549373235832
H1_2025_03_01_to_end,134971,0,0.2994755239222136
H1_2025_03_01_to_end,134972,0,0.10395845878178032
H1_2025_03_01_to_end,134973,0,0.08185496235476102
H1_2025_03_01_to_end,134974,0,0.07361114795024344
H1_2025_03_01_to_end,134975,0,0.2149851572484143
H1_2025_03_01_to_end,134976,0,0.42946648964063056
H1_2025_03_01_to_end,134977,0,0.3946568820270145
H1_2025_03_01_to_end,134978,1,0.24007331098476173
H1_2025_03_01_to_end,134979,0,0.16878264259336243
H1_2025_03_01_to_end,134980,0,0.19209188457892623
H1_2025_03_01_to_end,134981,0,0.21523800920978378
H1_2025_03_01_to_end,134982,0,0.20611207824353656
H1_2025_03_01_to_end,134983,0,0.21465832317958417
H1_2025_03_01_to_end,134984,0,0.08367405199597444
H1_2025_03_01_to_end,134985,0,0.10793231032657777
H1_2025_03_01_to_end,134986,0,0.4117054480690458
H1_2025_03_01_to_end,134987,0,0.21769676905963142
H1_2025_03_01_to_end,134988,0,0.48072083191703324
H1_2025_03_01_to_end,134989,0,0.11789255271514759
H1_2025_03_01_to_end,134990,1,0.10989347810237443
H1_2025_03_01_to_end,134991,0,0.11079048345418596
H1_2025_03_01_to_end,134992,0,0.13096872762702438
H1_2025_03_01_to_end,134993,0,0.41536668891420875
H1_2025_03_01_to_end,134994,0,0.35178567125006693
H1_2025_03_01_to_end,134995,0,0.07202688788232797
H1_2025_03_01_to_end,134996,0,0.31963711628393227
H1_2025_03_01_to_end,134997,0,0.305767445811345
H1_2025_03_01_to_end,134998,0,0.040443709407031986
H1_2025_03_01_to_end,134999,0,0.09757653377137414
H1_2025_03_01_to_end,135000,0,0.4640193702427626
H1_2025_03_01_to_end,135001,0,0.6071460129598776
H1_2025_03_01_to_end,135002,0,0.3582861214880499
H1_2025_03_01_to_end,135003,0,0.3320326430526541
H1_2025_03_01_to_end,135004,0,0.22786275283977686
H1_2025_03_01_to_end,135005,0,0.2642521301913792
H1_2025_03_01_to_end,135006,0,0.29471912632305863
H1_2025_03_01_to_end,135007,0,0.2703253934015853
H1_2025_03_01_to_end,135008,0,0.5166745571573939
H1_2025_03_01_to_end,135009,0,0.05624061039570947
H1_2025_03_01_to_end,135010,0,0.5439877991296242
H1_2025_03_01_to_end,135011,0,0.23191000690326105
H1_2025_03_01_to_end,135012,0,0.2501894895192252
H1_2025_03_01_to_end,135013,1,0.25203418263394284
H1_2025_03_01_to_end,135014,0,0.11465978905282423
H1_2025_03_01_to_end,135015,0,0.09503359306045682
H1_2025_03_01_to_end,135016,0,0.35529196751975595
H1_2025_03_01_to_end,135017,0,0.09436827892758384
H1_2025_03_01_to_end,135018,0,0.1412120291638875
H1_2025_03_01_to_end,135019,0,0.2183049508317973
H1_2025_03_01_to_end,135020,0,0.22276434521691674
H1_2025_03_01_to_end,135021,0,0.12461031981559444
H1_2025_03_01_to_end,135022,0,0.4302039315675906
H1_2025_03_01_to_end,135023,1,0.8109937501407501
H1_2025_03_01_to_end,135024,0,0.4474943053641009
H1_2025_03_01_to_end,135025,0,0.0513265192888999
H1_2025_03_01_to_end,135026,0,0.10416795157974033
H1_2025_03_01_to_end,135027,0,0.24043734456651966
H1_2025_03_01_to_end,135028,0,0.1579096558271216
H1_2025_03_01_to_end,135029,0,0.7823944195109382
H1_2025_03_01_to_end,135030,0,0.1789736714897629
H1_2025_03_01_to_end,135031,0,0.19767363013193331
H1_2025_03_01_to_end,135032,0,0.3247283503902623
H1_2025_03_01_to_end,135033,0,0.23854804519476006
H1_2025_03_01_to_end,135034,0,0.17692779944032727
H1_2025_03_01_to_end,135035,0,0.09497111221802385
H1_2025_03_01_to_end,135036,0,0.12369162796173257
H1_2025_03_01_to_end,135037,0,0.16478737709995508
H1_2025_03_01_to_end,135038,0,0.3570032333815992
H1_2025_03_01_to_end,135039,0,0.2912000257183564
H1_2025_03_01_to_end,135040,0,0.07154722557817282
H1_2025_03_01_to_end,135041,0,0.06614483916171368
H1_2025_03_01_to_end,135042,0,0.05715701468000033
H1_2025_03_01_to_end,135043,0,0.26200535851296847
H1_2025_03_01_to_end,135044,0,0.3055475109226134
H1_2025_03_01_to_end,135045,0,0.08629964795570981
H1_2025_03_01_to_end,135046,0,0.35970396404813354
H1_2025_03_01_to_end,135047,0,0.21539257889558378
H1_2025_03_01_to_end,135048,0,0.1970150004997346
H1_2025_03_01_to_end,135049,0,0.8200169893220323
H1_2025_03_01_to_end,135050,0,0.32790945664059645
H1_2025_03_01_to_end,135051,0,0.07887777326711096
H1_2025_03_01_to_end,135052,0,0.10619054602040444
H1_2025_03_01_to_end,135053,0,0.3561339717179442
H1_2025_03_01_to_end,135054,0,0.14918956878727863
H1_2025_03_01_to_end,135055,0,0.1418426995097587
H1_2025_03_01_to_end,135056,0,0.4424815305173232
H1_2025_03_01_to_end,135057,0,0.2697511910599152
H1_2025_03_01_to_end,135058,0,0.3307437105601267
H1_2025_03_01_to_end,135059,0,0.14855577249407934
H1_2025_03_01_to_end,135060,0,0.1385255229476448
H1_2025_03_01_to_end,135061,0,0.2119945985599796
H1_2025_03_01_to_end,135062,0,0.12546086530890194
H1_2025_03_01_to_end,135063,0,0.33070019836263453
H1_2025_03_01_to_end,135064,0,0.15411997446465286
H1_2025_03_01_to_end,135065,0,0.27544483599992503
H1_2025_03_01_to_end,135066,0,0.0743910006815413
H1_2025_03_01_to_end,135067,1,0.3233188217061929
H1_2025_03_01_to_end,135068,0,0.3551937181156013
H1_2025_03_01_to_end,135069,0,0.18032702706152373
H1_2025_03_01_to_end,135070,0,0.15832483399441702
H1_2025_03_01_to_end,135071,0,0.08832622819450499
H1_2025_03_01_to_end,135072,1,0.5603859072348442
H1_2025_03_01_to_end,135073,0,0.39183201812637286
H1_2025_03_01_to_end,135074,0,0.14416049510498458
H1_2025_03_01_to_end,135075,1,0.8576303941518345
H1_2025_03_01_to_end,135076,0,0.15790682049975407
H1_2025_03_01_to_end,135077,0,0.08121745894480051
H1_2025_03_01_to_end,135078,0,0.3703748134329801
H1_2025_03_01_to_end,135079,0,0.2211244878934795
H1_2025_03_01_to_end,135080,0,0.1425043025461436
H1_2025_03_01_to_end,135081,0,0.2271661914654645
H1_2025_03_01_to_end,135082,0,0.28171198199030373
H1_2025_03_01_to_end,135083,0,0.0966510685797936
H1_2025_03_01_to_end,135084,1,0.11589523594293867
H1_2025_03_01_to_end,135085,0,0.10281776411795618
H1_2025_03_01_to_end,135086,0,0.28742222890834906
H1_2025_03_01_to_end,135087,0,0.12195133371669838
H1_2025_03_01_to_end,135088,0,0.39796513223783464
H1_2025_03_01_to_end,135089,0,0.39139114424389276
H1_2025_03_01_to_end,135090,1,0.2033539785888985
H1_2025_03_01_to_end,135091,0,0.17352353410544563
H1_2025_03_01_to_end,135092,0,0.4215588907770892
H1_2025_03_01_to_end,135093,0,0.09219521358401034
H1_2025_03_01_to_end,135094,0,0.7612414065704026
H1_2025_03_01_to_end,135095,0,0.1819403471055248
H1_2025_03_01_to_end,135096,0,0.18666126851452572
H1_2025_03_01_to_end,135097,0,0.05360734853307218
H1_2025_03_01_to_end,135098,0,0.29459287134021106
H1_2025_03_01_to_end,135099,0,0.07732109431707322
H1_2025_03_01_to_end,135100,0,0.36259646672056683
H1_2025_03_01_to_end,135101,0,0.2843688092662546
H1_2025_03_01_to_end,135102,0,0.19159246996060345
H1_2025_03_01_to_end,135103,0,0.14068585347473453
H1_2025_03_01_to_end,135104,0,0.07738084520681666
H1_2025_03_01_to_end,135105,0,0.40489066219508235
H1_2025_03_01_to_end,135106,0,0.18890846251252663
H1_2025_03_01_to_end,135107,0,0.2697511910599152
H1_2025_03_01_to_end,135108,1,0.31262157784274497
H1_2025_03_01_to_end,135109,0,0.029357746938928272
H1_2025_03_01_to_end,135110,0,0.2360547408030858
H1_2025_03_01_to_end,135111,0,0.495245608882823
H1_2025_03_01_to_end,135112,1,0.11774007439633608
H1_2025_03_01_to_end,135113,1,0.5077882230713741
H1_2025_03_01_to_end,135114,0,0.20322078968798132
H1_2025_03_01_to_end,135115,0,0.3549599082731967
H1_2025_03_01_to_end,135116,0,0.23496309817941644
H1_2025_03_01_to_end,135117,1,0.48779215690474237
H1_2025_03_01_to_end,135118,0,0.3412742784600176
H1_2025_03_01_to_end,135119,0,0.24512250903598568
H1_2025_03_01_to_end,135120,0,0.0915362342395577
H1_2025_03_01_to_end,135121,0,0.5750546424063243
H1_2025_03_01_to_end,135122,0,0.11566158820431126
H1_2025_03_01_to_end,135123,0,0.6133092867204887
H1_2025_03_01_to_end,135124,1,0.30840294221249837
H1_2025_03_01_to_end,135125,0,0.6043546240798497
H1_2025_03_01_to_end,135126,0,0.9031187856493395
H1_2025_03_01_to_end,135127,0,0.13697674474889587
H1_2025_03_01_to_end,135128,0,0.2704382827275544
H1_2025_03_01_to_end,135129,0,0.14093660168614905
H1_2025_03_01_to_end,135130,0,0.09086649858183615
H1_2025_03_01_to_end,135131,0,0.16653502419018026
H1_2025_03_01_to_end,135132,0,0.2180226282098881
H1_2025_03_01_to_end,135133,0,0.2729517036927367
H1_2025_03_01_to_end,135134,0,0.06539369337791186
H1_2025_03_01_to_end,135135,0,0.43018558160816783
H1_2025_03_01_to_end,135136,0,0.1791097370605147
H1_2025_03_01_to_end,135137,0,0.07073323338358051
H1_2025_03_01_to_end,135138,0,0.3198980286359957
H1_2025_03_01_to_end,135139,0,0.04923958993583875
H1_2025_03_01_to_end,135140,0,0.17743243137084216
H1_2025_03_01_to_end,135141,0,0.11501625588553
H1_2025_03_01_to_end,135142,0,0.1302280806972137
H1_2025_03_01_to_end,135143,0,0.10140799414414908
H1_2025_03_01_to_end,135144,0,0.14320124063869338
H1_2025_03_01_to_end,135145,0,0.22795899186077412
H1_2025_03_01_to_end,135146,0,0.060832450185997575
H1_2025_03_01_to_end,135147,0,0.1288684073293662
H1_2025_03_01_to_end,135148,0,0.3307961283756295
H1_2025_03_01_to_end,135149,0,0.47129171789328417
H1_2025_03_01_to_end,135150,0,0.13819044522526483
H1_2025_03_01_to_end,135151,0,0.29709661486294403
H1_2025_03_01_to_end,135152,0,0.10351071005563357
H1_2025_03_01_to_end,135153,0,0.22795899186077412
H1_2025_03_01_to_end,135154,0,0.21130452890424342
H1_2025_03_01_to_end,135155,0,0.13763539580485928
H1_2025_03_01_to_end,135156,1,0.7024705774810852
H1_2025_03_01_to_end,135157,0,0.43371279433374704
H1_2025_03_01_to_end,135158,0,0.15531787390139612
H1_2025_03_01_to_end,135159,0,0.4113530923717137
H1_2025_03_01_to_end,135160,0,0.07732109431707322
H1_2025_03_01_to_end,135161,0,0.03837153291620329
H1_2025_03_01_to_end,135162,0,0.23309131281188677
H1_2025_03_01_to_end,135163,0,0.28246949492807866
H1_2025_03_01_to_end,135164,0,0.5099828675720498
H1_2025_03_01_to_end,135165,0,0.07333075277962346
H1_2025_03_01_to_end,135166,0,0.16302488649092978
H1_2025_03_01_to_end,135167,0,0.3479004250543482
H1_2025_03_01_to_end,135168,0,0.1203767397268638
H1_2025_03_01_to_end,135169,0,0.25285353290845985
H1_2025_03_01_to_end,135170,0,0.22450144323975382
H1_2025_03_01_to_end,135171,0,0.7658143426029657
H1_2025_03_01_to_end,135172,0,0.2136323288298333
H1_2025_03_01_to_end,135173,0,0.34159679541623117
H1_2025_03_01_to_end,135174,0,0.37087956251515414
H1_2025_03_01_to_end,135175,0,0.08386983513154425
H1_2025_03_01_to_end,135176,0,0.1315665132946693
H1_2025_03_01_to_end,135177,0,0.19239416609953544
H1_2025_03_01_to_end,135178,0,0.3614974861661924
H1_2025_03_01_to_end,135179,0,0.17182312356127252
H1_2025_03_01_to_end,135180,0,0.3236466055778144
H1_2025_03_01_to_end,135181,0,0.17078672663382827
H1_2025_03_01_to_end,135182,0,0.5699469899091896
H1_2025_03_01_to_end,135183,0,0.1267234153531219
H1_2025_03_01_to_end,135184,0,0.4006323005195769
H1_2025_03_01_to_end,135185,0,0.18481452390969674
H1_2025_03_01_to_end,135186,0,0.1994936824476803
H1_2025_03_01_to_end,135187,1,0.4309601859297974
H1_2025_03_01_to_end,135188,0,0.11836953266290032
H1_2025_03_01_to_end,135189,0,0.19616089077480567
H1_2025_03_01_to_end,135190,0,0.1554328304221842
H1_2025_03_01_to_end,135191,0,0.03910720865946703
H1_2025_03_01_to_end,135192,0,0.4924621504051132
H1_2025_03_01_to_end,135193,0,0.3219662671597556
H1_2025_03_01_to_end,135194,0,0.13282658048043386
H1_2025_03_01_to_end,135195,0,0.10354325373889109
H1_2025_03_01_to_end,135196,1,0.5450888901537865
H1_2025_03_01_to_end,135197,0,0.29484241496972513
H1_2025_03_01_to_end,135198,0,0.27657125887338463
H1_2025_03_01_to_end,135199,0,0.17679618878417705
H1_2025_03_01_to_end,135200,0,0.32932807046697327
H1_2025_03_01_to_end,135201,0,0.21271003147627435
H1_2025_03_01_to_end,135202,0,0.5030541219997459
H1_2025_03_01_to_end,135203,0,0.5459077343726437
H1_2025_03_01_to_end,135204,0,0.36840077202422716
H1_2025_03_01_to_end,135205,0,0.051530255903289676
H1_2025_03_01_to_end,135206,1,0.4092021887213054
H1_2025_03_01_to_end,135207,0,0.20930055949296994
H1_2025_03_01_to_end,135208,0,0.07172753877671054
H1_2025_03_01_to_end,135209,0,0.22696496150390774
H1_2025_03_01_to_end,135210,1,0.6477533912649583
H1_2025_03_01_to_end,135211,0,0.12236262035756129
H1_2025_03_01_to_end,135212,0,0.08901864414917049
H1_2025_03_01_to_end,135213,0,0.19865095554821735
H1_2025_03_01_to_end,135214,0,0.08067339396167861
H1_2025_03_01_to_end,135215,0,0.10952723512418105
H1_2025_03_01_to_end,135216,0,0.12841897838032262
H1_2025_03_01_to_end,135217,0,0.3594940606820988
H1_2025_03_01_to_end,135218,0,0.16390580844095848
H1_2025_03_01_to_end,135219,0,0.5936698974067097
H1_2025_03_01_to_end,135220,0,0.3689695374782139
H1_2025_03_01_to_end,135221,0,0.38276202684930516
H1_2025_03_01_to_end,135222,0,0.28171233456754896
H1_2025_03_01_to_end,135223,0,0.09479529434857505
H1_2025_03_01_to_end,135224,0,0.5009453201602289
H1_2025_03_01_to_end,135225,0,0.14497996070660765
H1_2025_03_01_to_end,135226,1,0.32614484287592127
H1_2025_03_01_to_end,135227,0,0.1493750117275038
H1_2025_03_01_to_end,135228,0,0.3320425173956172
H1_2025_03_01_to_end,135229,0,0.2785187836369174
H1_2025_03_01_to_end,135230,1,0.6258794185490465
H1_2025_03_01_to_end,135231,0,0.06611090358891986
H1_2025_03_01_to_end,135232,0,0.11164284588575644
H1_2025_03_01_to_end,135233,0,0.0968141605278981
H1_2025_03_01_to_end,135234,0,0.22937911971263308
H1_2025_03_01_to_end,135235,0,0.18095868824848585
H1_2025_03_01_to_end,135236,1,0.5415892533181398
H1_2025_03_01_to_end,135237,0,0.19356089637124652
H1_2025_03_01_to_end,135238,0,0.34255858142235096
H1_2025_03_01_to_end,135239,0,0.5720852667865755
H1_2025_03_01_to_end,135240,0,0.260249906823604
H1_2025_03_01_to_end,135241,0,0.6226167806685966
H1_2025_03_01_to_end,135242,0,0.04613475017546722
H1_2025_03_01_to_end,135243,0,0.11325687010898748
H1_2025_03_01_to_end,135244,0,0.5086888251754466
H1_2025_03_01_to_end,135245,0,0.327380536327708
H1_2025_03_01_to_end,135246,0,0.10980521593939228
H1_2025_03_01_to_end,135247,0,0.3861572086705697
H1_2025_03_01_to_end,135248,0,0.48960482214296785
H1_2025_03_01_to_end,135249,0,0.15068532489916178
H1_2025_03_01_to_end,135250,1,0.4715129091644648
H1_2025_03_01_to_end,135251,0,0.33807943436493576
H1_2025_03_01_to_end,135252,0,0.33744034461266315
H1_2025_03_01_to_end,135253,0,0.33289167399379593
H1_2025_03_01_to_end,135254,0,0.5269049985549169
H1_2025_03_01_to_end,135255,0,0.1292826873912358
H1_2025_03_01_to_end,135256,0,0.21556792429596577
H1_2025_03_01_to_end,135257,0,0.5354034951776679
H1_2025_03_01_to_end,135258,0,0.0929101483263889
H1_2025_03_01_to_end,135259,0,0.11686839770552565
H1_2025_03_01_to_end,135260,0,0.09114288970704233
H1_2025_03_01_to_end,135261,0,0.24847125683950338
H1_2025_03_01_to_end,135262,0,0.07654954133996804
H1_2025_03_01_to_end,135263,0,0.6500398140672011
H1_2025_03_01_to_end,135264,0,0.1347633680639287
H1_2025_03_01_to_end,135265,1,0.3866005770324091
H1_2025_03_01_to_end,135266,0,0.044688128408231415
H1_2025_03_01_to_end,135267,0,0.39038281254978113
H1_2025_03_01_to_end,135268,0,0.14976195679857818
H1_2025_03_01_to_end,135269,0,0.0611020411553118
H1_2025_03_01_to_end,135270,0,0.3773787087912144
H1_2025_03_01_to_end,135271,0,0.11854248054171845
H1_2025_03_01_to_end,135272,0,0.2654559084786112
H1_2025_03_01_to_end,135273,1,0.2610819265331978
H1_2025_03_01_to_end,135274,0,0.3071157398897301
