holdout,row_index,target_value,prediction
SMOKE_H3_2025_05_01_to_end,141945,0,0.3842700294461901
SMOKE_H3_2025_05_01_to_end,141946,1,0.8102261616853417
SMOKE_H3_2025_05_01_to_end,141947,0,0.788489739402703
SMOKE_H3_2025_05_01_to_end,141948,0,0.36891949590724826
SMOKE_H3_2025_05_01_to_end,141949,0,0.3991145557493591
SMOKE_H3_2025_05_01_to_end,141950,0,0.3657817980387002
SMOKE_H3_2025_05_01_to_end,141951,0,0.5461719280226167
SMOKE_H3_2025_05_01_to_end,141952,0,0.2062508075596287
SMOKE_H3_2025_05_01_to_end,141953,0,0.4157796428362645
SMOKE_H3_2025_05_01_to_end,141954,0,0.7413026058860838
SMOKE_H3_2025_05_01_to_end,141955,0,0.5663774420818509
SMOKE_H3_2025_05_01_to_end,141956,0,0.710947131127716
SMOKE_H3_2025_05_01_to_end,141957,0,0.750322840203814
SMOKE_H3_2025_05_01_to_end,141958,0,0.47510070333107474
SMOKE_H3_2025_05_01_to_end,141959,0,0.7261157406170401
SMOKE_H3_2025_05_01_to_end,141960,0,0.6365493139937355
SMOKE_H3_2025_05_01_to_end,141961,0,0.8690544919420072
SMOKE_H3_2025_05_01_to_end,141962,0,0.5446649976024337
SMOKE_H3_2025_05_01_to_end,141963,0,0.16345083855299644
SMOKE_H3_2025_05_01_to_end,141964,0,0.49803243673739034
SMOKE_H3_2025_05_01_to_end,141965,0,0.4643973214083571
SMOKE_H3_2025_05_01_to_end,141966,0,0.17560846305083777
SMOKE_H3_2025_05_01_to_end,141967,1,0.6015898185999256
SMOKE_H3_2025_05_01_to_end,141968,0,0.36266619115742205
SMOKE_H3_2025_05_01_to_end,141969,0,0.4651377241592437
SMOKE_H3_2025_05_01_to_end,141970,0,0.49540991635477816
SMOKE_H3_2025_05_01_to_end,141971,0,0.6156518102869432
SMOKE_H3_2025_05_01_to_end,141972,0,0.6826242967508278
SMOKE_H3_2025_05_01_to_end,141973,0,0.45711176248866575
SMOKE_H3_2025_05_01_to_end,141974,0,0.4067824194678462
SMOKE_H3_2025_05_01_to_end,141975,0,0.6079090834307163
SMOKE_H3_2025_05_01_to_end,141976,0,0.5252300585483398
SMOKE_H3_2025_05_01_to_end,141977,0,0.46185695099167845
SMOKE_H3_2025_05_01_to_end,141978,0,0.48250110293587023
SMOKE_H3_2025_05_01_to_end,141979,0,0.3872231436227838
SMOKE_H3_2025_05_01_to_end,141980,0,0.6948910078637753
SMOKE_H3_2025_05_01_to_end,141981,0,0.3545732466049419
SMOKE_H3_2025_05_01_to_end,141982,0,0.7367157330212578
SMOKE_H3_2025_05_01_to_end,141983,1,0.5075453510735249
SMOKE_H3_2025_05_01_to_end,141984,0,0.6046621949026127
SMOKE_H3_2025_05_01_to_end,141985,0,0.3390220214540904
SMOKE_H3_2025_05_01_to_end,141986,0,0.7394063945765187
SMOKE_H3_2025_05_01_to_end,141987,0,0.24953028620569548
SMOKE_H3_2025_05_01_to_end,141988,0,0.4210572935794827
SMOKE_H3_2025_05_01_to_end,141989,0,0.7253345164147098
SMOKE_H3_2025_05_01_to_end,141990,0,0.49217102697643494
SMOKE_H3_2025_05_01_to_end,141991,1,0.2663428619160259
SMOKE_H3_2025_05_01_to_end,141992,0,0.26559052166098646
SMOKE_H3_2025_05_01_to_end,141993,0,0.4433268128731716
SMOKE_H3_2025_05_01_to_end,141994,1,0.5410290482132846
SMOKE_H3_2025_05_01_to_end,141995,0,0.3950783879877959
SMOKE_H3_2025_05_01_to_end,141996,0,0.6495662548147098
SMOKE_H3_2025_05_01_to_end,141997,1,0.7279004481565553
SMOKE_H3_2025_05_01_to_end,141998,0,0.3578226281044393
SMOKE_H3_2025_05_01_to_end,141999,0,0.6393606281862925
SMOKE_H3_2025_05_01_to_end,142000,0,0.3831093382639188
SMOKE_H3_2025_05_01_to_end,142001,1,0.926025995454626
SMOKE_H3_2025_05_01_to_end,142002,0,0.43053967177986674
SMOKE_H3_2025_05_01_to_end,142003,0,0.11137946799293763
SMOKE_H3_2025_05_01_to_end,142004,0,0.39691775166925525
SMOKE_H3_2025_05_01_to_end,142005,0,0.7535902451373413
SMOKE_H3_2025_05_01_to_end,142006,0,0.3261373190881711
SMOKE_H3_2025_05_01_to_end,142007,0,0.5696940782893803
SMOKE_H3_2025_05_01_to_end,142008,0,0.11185128900237075
SMOKE_H3_2025_05_01_to_end,142009,0,0.43112482580977435
SMOKE_H3_2025_05_01_to_end,142010,0,0.706693350749642
SMOKE_H3_2025_05_01_to_end,142011,1,0.6092730013369517
SMOKE_H3_2025_05_01_to_end,142012,0,0.7320694622431106
SMOKE_H3_2025_05_01_to_end,142013,0,0.1454238103966313
SMOKE_H3_2025_05_01_to_end,142014,0,0.8673194444838472
SMOKE_H3_2025_05_01_to_end,142015,0,0.39344024143487405
SMOKE_H3_2025_05_01_to_end,142016,0,0.5954417078246084
SMOKE_H3_2025_05_01_to_end,142017,0,0.44963412434624184
SMOKE_H3_2025_05_01_to_end,142018,0,0.42104746724410913
SMOKE_H3_2025_05_01_to_end,142019,0,0.2426880110677059
SMOKE_H3_2025_05_01_to_end,142020,0,0.23104231068793876
SMOKE_H3_2025_05_01_to_end,142021,0,0.7305965151783741
SMOKE_H3_2025_05_01_to_end,142022,0,0.6656894026412824
SMOKE_H3_2025_05_01_to_end,142023,0,0.5561430045268597
SMOKE_H3_2025_05_01_to_end,142024,0,0.8305327431752323
SMOKE_H3_2025_05_01_to_end,142025,0,0.5173442749150935
SMOKE_H3_2025_05_01_to_end,142026,1,0.9373678586226374
SMOKE_H3_2025_05_01_to_end,142027,0,0.2665420917502505
SMOKE_H3_2025_05_01_to_end,142028,0,0.7780963857102257
SMOKE_H3_2025_05_01_to_end,142029,0,0.432590926277172
SMOKE_H3_2025_05_01_to_end,142030,0,0.72674370913361
SMOKE_H3_2025_05_01_to_end,142031,0,0.24015129159531476
SMOKE_H3_2025_05_01_to_end,142032,0,0.638372866118679
SMOKE_H3_2025_05_01_to_end,142033,0,0.5093087212794868
SMOKE_H3_2025_05_01_to_end,142034,0,0.6979194201593855
SMOKE_H3_2025_05_01_to_end,142035,0,0.5420961147936721
SMOKE_H3_2025_05_01_to_end,142036,0,0.5300571559399062
SMOKE_H3_2025_05_01_to_end,142037,0,0.3827529363134875
SMOKE_H3_2025_05_01_to_end,142038,0,0.9332578740104988
SMOKE_H3_2025_05_01_to_end,142039,0,0.6260561562089565
SMOKE_H3_2025_05_01_to_end,142040,0,0.3666237054152983
SMOKE_H3_2025_05_01_to_end,142041,0,0.7628585712628287
SMOKE_H3_2025_05_01_to_end,142042,0,0.6390944153716708
SMOKE_H3_2025_05_01_to_end,142043,0,0.541546234912438
SMOKE_H3_2025_05_01_to_end,142044,1,0.8826863223155218
SMOKE_H3_2025_05_01_to_end,142045,0,0.28568446559752997
SMOKE_H3_2025_05_01_to_end,142046,0,0.6065044425816094
SMOKE_H3_2025_05_01_to_end,142047,0,0.16406240494554203
SMOKE_H3_2025_05_01_to_end,142048,0,0.8678633938975341
SMOKE_H3_2025_05_01_to_end,142049,0,0.30192369552097437
SMOKE_H3_2025_05_01_to_end,142050,0,0.40341556820372027
SMOKE_H3_2025_05_01_to_end,142051,0,0.6059038200607086
SMOKE_H3_2025_05_01_to_end,142052,0,0.5101553889947257
SMOKE_H3_2025_05_01_to_end,142053,0,0.681750346282056
SMOKE_H3_2025_05_01_to_end,142054,0,0.5315792846751252
SMOKE_H3_2025_05_01_to_end,142055,0,0.5199206290009246
SMOKE_H3_2025_05_01_to_end,142056,0,0.7419447407237146
SMOKE_H3_2025_05_01_to_end,142057,1,0.810250421568642
SMOKE_H3_2025_05_01_to_end,142058,0,0.4404207205391245
SMOKE_H3_2025_05_01_to_end,142059,0,0.6299012944610065
SMOKE_H3_2025_05_01_to_end,142060,0,0.8199374337298496
SMOKE_H3_2025_05_01_to_end,142061,0,0.36266619115742205
SMOKE_H3_2025_05_01_to_end,142062,0,0.3699296380621253
SMOKE_H3_2025_05_01_to_end,142063,0,0.6471148356137104
SMOKE_H3_2025_05_01_to_end,142064,0,0.48805121435171883
SMOKE_H3_2025_05_01_to_end,142065,0,0.8049006079602524
SMOKE_H3_2025_05_01_to_end,142066,0,0.4928137724179085
SMOKE_H3_2025_05_01_to_end,142067,0,0.5763927675368251
SMOKE_H3_2025_05_01_to_end,142068,0,0.5528518902439498
SMOKE_H3_2025_05_01_to_end,142069,0,0.3378672671532498
SMOKE_H3_2025_05_01_to_end,142070,0,0.14499808210120185
SMOKE_H3_2025_05_01_to_end,142071,0,0.1337032270031306
SMOKE_H3_2025_05_01_to_end,142072,0,0.6065273525971289
SMOKE_H3_2025_05_01_to_end,142073,0,0.5453075306400922
SMOKE_H3_2025_05_01_to_end,142074,0,0.47950493817261297
SMOKE_H3_2025_05_01_to_end,142075,0,0.45722446455450716
SMOKE_H3_2025_05_01_to_end,142076,0,0.4674882718275185
SMOKE_H3_2025_05_01_to_end,142077,0,0.7515921654496464
SMOKE_H3_2025_05_01_to_end,142078,0,0.3950336121785961
SMOKE_H3_2025_05_01_to_end,142079,0,0.8244155476563538
SMOKE_H3_2025_05_01_to_end,142080,0,0.5808054337115781
SMOKE_H3_2025_05_01_to_end,142081,0,0.5120590331197279
SMOKE_H3_2025_05_01_to_end,142082,0,0.45794558436717536
SMOKE_H3_2025_05_01_to_end,142083,0,0.6011646302481387
SMOKE_H3_2025_05_01_to_end,142084,1,0.8519571145748829
SMOKE_H3_2025_05_01_to_end,142085,0,0.43435767936891817
SMOKE_H3_2025_05_01_to_end,142086,0,0.529593549194415
SMOKE_H3_2025_05_01_to_end,142087,0,0.1266114518266705
SMOKE_H3_2025_05_01_to_end,142088,0,0.6470348802683992
SMOKE_H3_2025_05_01_to_end,142089,0,0.7747861190630825
SMOKE_H3_2025_05_01_to_end,142090,0,0.6538941937941535
SMOKE_H3_2025_05_01_to_end,142091,0,0.6946852596662093
SMOKE_H3_2025_05_01_to_end,142092,1,0.7811781928506395
SMOKE_H3_2025_05_01_to_end,142093,0,0.413216141517832
SMOKE_H3_2025_05_01_to_end,142094,1,0.6518488450648275
SMOKE_H3_2025_05_01_to_end,142095,0,0.9508547149625765
SMOKE_H3_2025_05_01_to_end,142096,0,0.4626363211300384
SMOKE_H3_2025_05_01_to_end,142097,0,0.44410741406202653
SMOKE_H3_2025_05_01_to_end,142098,0,0.6704740790683988
SMOKE_H3_2025_05_01_to_end,142099,0,0.5908770634756864
SMOKE_H3_2025_05_01_to_end,142100,1,0.8328182911206987
SMOKE_H3_2025_05_01_to_end,142101,1,0.3477658528922849
SMOKE_H3_2025_05_01_to_end,142102,0,0.48554897841197625
SMOKE_H3_2025_05_01_to_end,142103,0,0.8571550082769328
SMOKE_H3_2025_05_01_to_end,142104,0,0.7398572882859562
SMOKE_H3_2025_05_01_to_end,142105,0,0.5268164539624912
SMOKE_H3_2025_05_01_to_end,142106,0,0.6193898907840121
SMOKE_H3_2025_05_01_to_end,142107,0,0.45722446455450716
SMOKE_H3_2025_05_01_to_end,142108,0,0.8263350738793716
SMOKE_H3_2025_05_01_to_end,142109,0,0.43065931846386735
SMOKE_H3_2025_05_01_to_end,142110,0,0.42294516276143046
SMOKE_H3_2025_05_01_to_end,142111,0,0.49835407152870376
SMOKE_H3_2025_05_01_to_end,142112,0,0.5838472654360177
SMOKE_H3_2025_05_01_to_end,142113,0,0.6753236434144819
SMOKE_H3_2025_05_01_to_end,142114,0,0.2280295962145603
SMOKE_H3_2025_05_01_to_end,142115,0,0.3420427270340586
SMOKE_H3_2025_05_01_to_end,142116,0,0.543201720088436
SMOKE_H3_2025_05_01_to_end,142117,0,0.5027634389871506
SMOKE_H3_2025_05_01_to_end,142118,0,0.35240513387425126
SMOKE_H3_2025_05_01_to_end,142119,0,0.7482264978436245
SMOKE_H3_2025_05_01_to_end,142120,0,0.7657193506374416
SMOKE_H3_2025_05_01_to_end,142121,1,0.8003241326921274
SMOKE_H3_2025_05_01_to_end,142122,0,0.36266619115742205
SMOKE_H3_2025_05_01_to_end,142123,0,0.529531733495136
SMOKE_H3_2025_05_01_to_end,142124,0,0.571889387930831
SMOKE_H3_2025_05_01_to_end,142125,0,0.4439293045627873
SMOKE_H3_2025_05_01_to_end,142126,0,0.3816894481049022
SMOKE_H3_2025_05_01_to_end,142127,0,0.3666368536871226
SMOKE_H3_2025_05_01_to_end,142128,0,0.5112655260383132
SMOKE_H3_2025_05_01_to_end,142129,0,0.3935515513090069
SMOKE_H3_2025_05_01_to_end,142130,0,0.6488756555237685
SMOKE_H3_2025_05_01_to_end,142131,0,0.7596296609315654
SMOKE_H3_2025_05_01_to_end,142132,0,0.36378766346175845
SMOKE_H3_2025_05_01_to_end,142133,0,0.7189537724971695
SMOKE_H3_2025_05_01_to_end,142134,0,0.142387408414164
SMOKE_H3_2025_05_01_to_end,142135,0,0.2498710403678802
SMOKE_H3_2025_05_01_to_end,142136,0,0.3943676235612626
SMOKE_H3_2025_05_01_to_end,142137,0,0.3101175345300439
SMOKE_H3_2025_05_01_to_end,142138,0,0.6048125313749715
SMOKE_H3_2025_05_01_to_end,142139,0,0.791070946468136
SMOKE_H3_2025_05_01_to_end,142140,1,0.952634739297359
SMOKE_H3_2025_05_01_to_end,142141,0,0.7762235424172785
SMOKE_H3_2025_05_01_to_end,142142,1,0.4634571556917865
SMOKE_H3_2025_05_01_to_end,142143,0,0.19287574317535078
SMOKE_H3_2025_05_01_to_end,142144,0,0.6516427829728756
SMOKE_H3_2025_05_01_to_end,142145,0,0.3109490884631259
SMOKE_H3_2025_05_01_to_end,142146,0,0.6919494847600863
SMOKE_H3_2025_05_01_to_end,142147,0,0.7456885344855708
SMOKE_H3_2025_05_01_to_end,142148,1,0.7249046812320527
SMOKE_H3_2025_05_01_to_end,142149,0,0.08784255354757407
SMOKE_H3_2025_05_01_to_end,142150,0,0.5245482894243825
SMOKE_H3_2025_05_01_to_end,142151,0,0.3620008485870227
SMOKE_H3_2025_05_01_to_end,142152,1,0.922933689092256
SMOKE_H3_2025_05_01_to_end,142153,0,0.23321490390712799
SMOKE_H3_2025_05_01_to_end,142154,0,0.6019347126498971
SMOKE_H3_2025_05_01_to_end,142155,0,0.3243562828042682
SMOKE_H3_2025_05_01_to_end,142156,0,0.25976878544697707
SMOKE_H3_2025_05_01_to_end,142157,0,0.6948499237675366
SMOKE_H3_2025_05_01_to_end,142158,0,0.09133293767940787
SMOKE_H3_2025_05_01_to_end,142159,0,0.5863752611245718
SMOKE_H3_2025_05_01_to_end,142160,0,0.6582497973124446
SMOKE_H3_2025_05_01_to_end,142161,0,0.4635017861003575
SMOKE_H3_2025_05_01_to_end,142162,0,0.4317685114944413
SMOKE_H3_2025_05_01_to_end,142163,0,0.7767639127149962
SMOKE_H3_2025_05_01_to_end,142164,0,0.6581838438367204
SMOKE_H3_2025_05_01_to_end,142165,0,0.6368566313239711
SMOKE_H3_2025_05_01_to_end,142166,0,0.27576325766796017
SMOKE_H3_2025_05_01_to_end,142167,0,0.6370061839222607
SMOKE_H3_2025_05_01_to_end,142168,0,0.3936424381948356
SMOKE_H3_2025_05_01_to_end,142169,0,0.7168936693570014
SMOKE_H3_2025_05_01_to_end,142170,0,0.5631177540071195
SMOKE_H3_2025_05_01_to_end,142171,0,0.8010935085614658
SMOKE_H3_2025_05_01_to_end,142172,0,0.07516543005963398
SMOKE_H3_2025_05_01_to_end,142173,0,0.679153012804273
SMOKE_H3_2025_05_01_to_end,142174,0,0.45002301545370443
SMOKE_H3_2025_05_01_to_end,142175,0,0.18022214833108685
SMOKE_H3_2025_05_01_to_end,142176,0,0.4794590122635435
SMOKE_H3_2025_05_01_to_end,142177,0,0.5272926124184973
SMOKE_H3_2025_05_01_to_end,142178,0,0.625893054810838
SMOKE_H3_2025_05_01_to_end,142179,0,0.23507021597675024
SMOKE_H3_2025_05_01_to_end,142180,0,0.5634424446499192
SMOKE_H3_2025_05_01_to_end,142181,0,0.824890004218191
SMOKE_H3_2025_05_01_to_end,142182,1,0.3099540123369309
SMOKE_H3_2025_05_01_to_end,142183,0,0.5506407914047704
SMOKE_H3_2025_05_01_to_end,142184,0,0.6013142797569856
SMOKE_H3_2025_05_01_to_end,142185,0,0.23373967303852317
SMOKE_H3_2025_05_01_to_end,142186,0,0.23369937584043218
SMOKE_H3_2025_05_01_to_end,142187,0,0.7685791985803736
SMOKE_H3_2025_05_01_to_end,142188,1,0.6504407278181626
SMOKE_H3_2025_05_01_to_end,142189,0,0.604344693611214
SMOKE_H3_2025_05_01_to_end,142190,0,0.33238293298880317
SMOKE_H3_2025_05_01_to_end,142191,0,0.8647392794274028
SMOKE_H3_2025_05_01_to_end,142192,1,0.4722263937469982
SMOKE_H3_2025_05_01_to_end,142193,0,0.7396412010500857
SMOKE_H3_2025_05_01_to_end,142194,0,0.4738621827022942
SMOKE_H3_2025_05_01_to_end,142195,0,0.29126702950301486
SMOKE_H3_2025_05_01_to_end,142196,0,0.3768820021890297
SMOKE_H3_2025_05_01_to_end,142197,0,0.16819425604809063
SMOKE_H3_2025_05_01_to_end,142198,0,0.5303696914807159
SMOKE_H3_2025_05_01_to_end,142199,0,0.4343719981238665
SMOKE_H3_2025_05_01_to_end,142200,1,0.45514103872836437
SMOKE_H3_2025_05_01_to_end,142201,0,0.5681971785500808
SMOKE_H3_2025_05_01_to_end,142202,0,0.35378190872265125
SMOKE_H3_2025_05_01_to_end,142203,0,0.6035769241958503
SMOKE_H3_2025_05_01_to_end,142204,1,0.6777019931667163
SMOKE_H3_2025_05_01_to_end,142205,0,0.4546342204778368
SMOKE_H3_2025_05_01_to_end,142206,0,0.3017393049537266
SMOKE_H3_2025_05_01_to_end,142207,0,0.2577579977250974
SMOKE_H3_2025_05_01_to_end,142208,0,0.6846749636335362
SMOKE_H3_2025_05_01_to_end,142209,0,0.5457364656358401
SMOKE_H3_2025_05_01_to_end,142210,0,0.37009023750988124
SMOKE_H3_2025_05_01_to_end,142211,0,0.12309840912674791
SMOKE_H3_2025_05_01_to_end,142212,0,0.7912292769664978
SMOKE_H3_2025_05_01_to_end,142213,0,0.6931510421044298
SMOKE_H3_2025_05_01_to_end,142214,0,0.5920484164963832
SMOKE_H3_2025_05_01_to_end,142215,0,0.58516625985097
SMOKE_H3_2025_05_01_to_end,142216,0,0.8064033556274636
SMOKE_H3_2025_05_01_to_end,142217,0,0.2898489686212027
SMOKE_H3_2025_05_01_to_end,142218,0,0.6328469818277256
SMOKE_H3_2025_05_01_to_end,142219,0,0.7619979261721231
SMOKE_H3_2025_05_01_to_end,142220,0,0.5550564456697652
SMOKE_H3_2025_05_01_to_end,142221,0,0.6760867438374015
SMOKE_H3_2025_05_01_to_end,142222,1,0.7165885989970041
SMOKE_H3_2025_05_01_to_end,142223,0,0.5464094573486049
SMOKE_H3_2025_05_01_to_end,142224,0,0.5235076004236533
SMOKE_H3_2025_05_01_to_end,142225,0,0.23454597839761915
SMOKE_H3_2025_05_01_to_end,142226,0,0.40363336205881045
SMOKE_H3_2025_05_01_to_end,142227,0,0.4380131624111435
SMOKE_H3_2025_05_01_to_end,142228,0,0.633189956712013
SMOKE_H3_2025_05_01_to_end,142229,0,0.6758883813180128
SMOKE_H3_2025_05_01_to_end,142230,0,0.717824809947678
SMOKE_H3_2025_05_01_to_end,142231,0,0.4755690145019658
SMOKE_H3_2025_05_01_to_end,142232,1,0.8814595682599845
SMOKE_H3_2025_05_01_to_end,142233,0,0.43814042125713043
SMOKE_H3_2025_05_01_to_end,142234,0,0.6157089838489005
SMOKE_H3_2025_05_01_to_end,142235,0,0.27132566907230504
SMOKE_H3_2025_05_01_to_end,142236,0,0.7952356271854333
SMOKE_H3_2025_05_01_to_end,142237,0,0.45774525867238974
SMOKE_H3_2025_05_01_to_end,142238,0,0.6225719948145462
SMOKE_H3_2025_05_01_to_end,142239,0,0.479952250416257
SMOKE_H3_2025_05_01_to_end,142240,0,0.5592821462484121
SMOKE_H3_2025_05_01_to_end,142241,0,0.7396656014209082
SMOKE_H3_2025_05_01_to_end,142242,0,0.7871760283801222
SMOKE_H3_2025_05_01_to_end,142243,0,0.7366993687085819
SMOKE_H3_2025_05_01_to_end,142244,1,0.8587299669488984
SMOKE_H3_2025_05_01_to_end,142245,0,0.28595925684628565
SMOKE_H3_2025_05_01_to_end,142246,0,0.5819783231182769
SMOKE_H3_2025_05_01_to_end,142247,0,0.19953082554004595
SMOKE_H3_2025_05_01_to_end,142248,0,0.27524464289332745
SMOKE_H3_2025_05_01_to_end,142249,0,0.8806244615341886
SMOKE_H3_2025_05_01_to_end,142250,0,0.2774812006614213
SMOKE_H3_2025_05_01_to_end,142251,0,0.34690274074889954
SMOKE_H3_2025_05_01_to_end,142252,0,0.3848424421475186
SMOKE_H3_2025_05_01_to_end,142253,0,0.3713418131411954
SMOKE_H3_2025_05_01_to_end,142254,0,0.636683616083501
SMOKE_H3_2025_05_01_to_end,142255,0,0.39879732498484083
SMOKE_H3_2025_05_01_to_end,142256,0,0.6531161474617281
SMOKE_H3_2025_05_01_to_end,142257,1,0.9286627859506846
SMOKE_H3_2025_05_01_to_end,142258,0,0.3913210607225572
SMOKE_H3_2025_05_01_to_end,142259,0,0.42881197407358124
SMOKE_H3_2025_05_01_to_end,142260,1,0.811557873255289
SMOKE_H3_2025_05_01_to_end,142261,1,0.6730769157778255
SMOKE_H3_2025_05_01_to_end,142262,0,0.20206745557541472
SMOKE_H3_2025_05_01_to_end,142263,0,0.42486358840864147
SMOKE_H3_2025_05_01_to_end,142264,0,0.18857421410498665
SMOKE_H3_2025_05_01_to_end,142265,0,0.5187941868322445
SMOKE_H3_2025_05_01_to_end,142266,0,0.7908870760999169
SMOKE_H3_2025_05_01_to_end,142267,0,0.11009834050658371
SMOKE_H3_2025_05_01_to_end,142268,0,0.16465856814903884
SMOKE_H3_2025_05_01_to_end,142269,0,0.5288722645846201
SMOKE_H3_2025_05_01_to_end,142270,0,0.1664286359459153
SMOKE_H3_2025_05_01_to_end,142271,0,0.25289298710006575
SMOKE_H3_2025_05_01_to_end,142272,0,0.5811407685318849
SMOKE_H3_2025_05_01_to_end,142273,0,0.8424436752975186
SMOKE_H3_2025_05_01_to_end,142274,0,0.45641348455223546
SMOKE_H3_2025_05_01_to_end,142275,0,0.3524591608553792
SMOKE_H3_2025_05_01_to_end,142276,0,0.6979520063154528
SMOKE_H3_2025_05_01_to_end,142277,0,0.5789223547424334
SMOKE_H3_2025_05_01_to_end,142278,0,0.5144127444393816
SMOKE_H3_2025_05_01_to_end,142279,0,0.5027725325705974
SMOKE_H3_2025_05_01_to_end,142280,1,0.7047933104830714
SMOKE_H3_2025_05_01_to_end,142281,0,0.6054314942776674
SMOKE_H3_2025_05_01_to_end,142282,0,0.11390464723900343
SMOKE_H3_2025_05_01_to_end,142283,0,0.4268244203321847
SMOKE_H3_2025_05_01_to_end,142284,0,0.786378256976107
SMOKE_H3_2025_05_01_to_end,142285,0,0.43792470803366906
SMOKE_H3_2025_05_01_to_end,142286,0,0.624740053108701
SMOKE_H3_2025_05_01_to_end,142287,0,0.7564412889972773
SMOKE_H3_2025_05_01_to_end,142288,0,0.49474370023536746
SMOKE_H3_2025_05_01_to_end,142289,1,0.43520768896023804
SMOKE_H3_2025_05_01_to_end,142290,0,0.5328573122428241
SMOKE_H3_2025_05_01_to_end,142291,0,0.3289232709867248
SMOKE_H3_2025_05_01_to_end,142292,0,0.08709696926299715
SMOKE_H3_2025_05_01_to_end,142293,0,0.5997449879131569
SMOKE_H3_2025_05_01_to_end,142294,0,0.5896815892824635
SMOKE_H3_2025_05_01_to_end,142295,0,0.413952496051044
SMOKE_H3_2025_05_01_to_end,142296,0,0.24153421862343466
SMOKE_H3_2025_05_01_to_end,142297,0,0.8780181311326425
SMOKE_H3_2025_05_01_to_end,142298,0,0.8826415636308237
SMOKE_H3_2025_05_01_to_end,142299,0,0.3544615842195654
SMOKE_H3_2025_05_01_to_end,142300,0,0.5715534000391681
SMOKE_H3_2025_05_01_to_end,142301,0,0.5368989665199758
SMOKE_H3_2025_05_01_to_end,142302,1,0.9246197301100528
SMOKE_H3_2025_05_01_to_end,142303,0,0.47194565588000587
SMOKE_H3_2025_05_01_to_end,142304,0,0.4457773198334258
SMOKE_H3_2025_05_01_to_end,142305,0,0.3669352303747528
SMOKE_H3_2025_05_01_to_end,142306,0,0.41271722838632724
SMOKE_H3_2025_05_01_to_end,142307,0,0.8444256110765923
SMOKE_H3_2025_05_01_to_end,142308,0,0.4762293929180539
SMOKE_H3_2025_05_01_to_end,142309,0,0.5822096740391124
SMOKE_H3_2025_05_01_to_end,142310,0,0.42904101844179876
SMOKE_H3_2025_05_01_to_end,142311,0,0.6065148525517102
SMOKE_H3_2025_05_01_to_end,142312,0,0.46917484517381364
SMOKE_H3_2025_05_01_to_end,142313,0,0.7411126984269303
SMOKE_H3_2025_05_01_to_end,142314,0,0.18063458645106134
SMOKE_H3_2025_05_01_to_end,142315,0,0.5318223076122048
SMOKE_H3_2025_05_01_to_end,142316,0,0.8213818706568825
SMOKE_H3_2025_05_01_to_end,142317,0,0.2724515231166753
SMOKE_H3_2025_05_01_to_end,142318,0,0.5596076387290645
SMOKE_H3_2025_05_01_to_end,142319,1,0.5741551133592695
SMOKE_H3_2025_05_01_to_end,142320,0,0.17225598278684837
SMOKE_H3_2025_05_01_to_end,142321,0,0.3361534934232947
SMOKE_H3_2025_05_01_to_end,142322,0,0.6309608718276232
SMOKE_H3_2025_05_01_to_end,142323,0,0.7091691938527668
SMOKE_H3_2025_05_01_to_end,142324,0,0.4267783276640341
SMOKE_H3_2025_05_01_to_end,142325,0,0.7516569474347553
SMOKE_H3_2025_05_01_to_end,142326,0,0.6689667865933803
SMOKE_H3_2025_05_01_to_end,142327,0,0.44974391164638317
SMOKE_H3_2025_05_01_to_end,142328,0,0.8518074338796655
SMOKE_H3_2025_05_01_to_end,142329,0,0.5221860880611886
SMOKE_H3_2025_05_01_to_end,142330,0,0.7425565923462929
SMOKE_H3_2025_05_01_to_end,142331,0,0.2416929027167565
SMOKE_H3_2025_05_01_to_end,142332,0,0.3774879838556124
SMOKE_H3_2025_05_01_to_end,142333,0,0.2661312881879072
SMOKE_H3_2025_05_01_to_end,142334,0,0.347818472648889
SMOKE_H3_2025_05_01_to_end,142335,0,0.5010750579822081
SMOKE_H3_2025_05_01_to_end,142336,0,0.5417351368085231
SMOKE_H3_2025_05_01_to_end,142337,0,0.20416099518262149
SMOKE_H3_2025_05_01_to_end,142338,0,0.5139510355309701
SMOKE_H3_2025_05_01_to_end,142339,0,0.7480322515739153
SMOKE_H3_2025_05_01_to_end,142340,0,0.6512293663889299
SMOKE_H3_2025_05_01_to_end,142341,0,0.3684148356473386
SMOKE_H3_2025_05_01_to_end,142342,0,0.7797542439754286
SMOKE_H3_2025_05_01_to_end,142343,0,0.14848006235424122
SMOKE_H3_2025_05_01_to_end,142344,0,0.2897735238007652
SMOKE_H3_2025_05_01_to_end,142345,0,0.6897863820657958
SMOKE_H3_2025_05_01_to_end,142346,0,0.5252327438824953
SMOKE_H3_2025_05_01_to_end,142347,1,0.3429421066959387
SMOKE_H3_2025_05_01_to_end,142348,0,0.7971404110098783
SMOKE_H3_2025_05_01_to_end,142349,0,0.5644027239140657
SMOKE_H3_2025_05_01_to_end,142350,0,0.6472466316854072
SMOKE_H3_2025_05_01_to_end,142351,0,0.4528853336859386
SMOKE_H3_2025_05_01_to_end,142352,0,0.4968998059557212
SMOKE_H3_2025_05_01_to_end,142353,0,0.3005043977722559
SMOKE_H3_2025_05_01_to_end,142354,0,0.5092526395651135
SMOKE_H3_2025_05_01_to_end,142355,0,0.44249849397811897
SMOKE_H3_2025_05_01_to_end,142356,0,0.6502021050319047
