row_index,target_value,prediction,fold
126296,0,0.061118692,1
126297,0,0.07544789,1
126298,0,0.06684016,1
126299,0,0.05058063,1
126300,0,0.07249271,1
126301,0,0.09747256,1
126302,0,0.09251773,1
126303,0,0.070823714,1
126304,0,0.035541136,1
126305,0,0.2422167,1
126306,0,0.054640505,1
126307,0,0.060559116,1
126308,0,0.06920278,1
126309,0,0.062408358,1
126310,0,0.048673976,1
126311,0,0.022864487,1
126312,0,0.051270377,1
126313,0,0.047894787,1
126314,0,0.24142325,1
126315,0,0.08806216,1
126316,0,0.015151747,1
126317,0,0.03568678,1
126318,0,0.019218758,1
126319,0,0.036091033,1
126320,0,0.10245103,1
126321,1,0.02694074,1
126322,0,0.13302107,1
126323,0,0.041102953,1
126324,0,0.22830416,1
126325,0,0.009747982,1
126326,1,0.19852187,1
126327,0,0.07754521,1
126328,0,0.049759015,1
126329,0,0.12929182,1
126330,0,0.04235827,1
126331,0,0.12791747,1
126332,0,0.018404305,1
126333,0,0.259212,1
126334,0,0.08462262,1
126335,0,0.03927519,1
126336,0,0.050046872,1
126337,0,0.05387048,1
126338,0,0.051468804,1
126339,1,0.8227064,1
126340,0,0.17962146,1
126341,0,0.09239472,1
126342,0,0.28155306,1
126343,1,0.4735024,1
126344,0,0.069887504,1
126345,1,0.18670242,1
126346,0,0.02354016,1
126347,0,0.010436366,1
126348,0,0.09805977,1
126349,0,0.023900773,1
126350,0,0.043157402,1
126351,1,0.12705563,1
126352,0,0.06735861,1
126353,0,0.08993404,1
126354,1,0.7523054,1
126355,0,0.1343512,1
126356,0,0.8146858,1
126357,0,0.020616468,1
126358,0,0.1689978,1
126359,0,0.047963828,1
126360,0,0.032841455,1
126361,0,0.026454862,1
126362,0,0.07947618,1
126363,0,0.24628307,1
126364,0,0.02449716,1
126365,0,0.2926042,1
126366,0,0.35842496,1
126367,0,0.031212404,1
126368,0,0.039931346,1
126369,0,0.29605553,1
126370,0,0.08915297,1
126371,0,0.05370192,1
126372,0,0.032534324,1
126373,0,0.091842614,1
126374,0,0.05105211,1
126375,0,0.22504161,1
126376,0,0.27989915,1
126377,1,0.14061372,1
126378,1,0.057404175,1
126379,0,0.09348153,1
126380,0,0.25356287,1
126381,0,0.055788293,1
126382,0,0.48269823,1
126383,0,0.048308585,1
126384,0,0.104222365,1
126385,0,0.20483059,1
126386,0,0.03315409,1
126387,0,0.036053862,1
126388,1,0.39302385,1
126389,0,0.0540849,1
126390,0,0.09374752,1
126391,0,0.10403034,1
126392,0,0.078510135,1
126393,1,0.6255719,1
126394,0,0.07695407,1
126395,0,0.16305737,1
126396,0,0.032480508,1
126397,0,0.044099618,1
126398,0,0.047321,1
126399,0,0.16563895,1
126400,0,0.061149217,1
126401,0,0.040996496,1
126402,0,0.0402431,1
126403,0,0.08207851,1
126404,1,0.849481,1
126405,0,0.045706816,1
126406,0,0.029226912,1
126407,0,0.055164345,1
126408,1,0.46517393,1
126409,0,0.74371815,1
126410,0,0.20004827,1
126411,0,0.07642182,1
126412,1,0.27231345,1
126413,0,0.040613472,1
126414,0,0.03753271,1
126415,0,0.16342463,1
126416,0,0.067590594,1
126417,0,0.2980302,1
126418,0,0.031406414,1
126419,0,0.031566225,1
126420,0,0.1306258,1
126421,0,0.034416974,1
126422,0,0.19484195,1
126423,0,0.120060034,1
126424,0,0.108759105,1
126425,1,0.4657895,1
126426,0,0.5891844,1
126427,0,0.04545775,1
126428,0,0.03696479,1
126429,1,0.13358541,1
126430,0,0.029383877,1
126431,0,0.20553812,1
126432,0,0.11914415,1
126433,0,0.056770604,1
126434,0,0.44718778,1
126435,0,0.19221985,1
126436,0,0.70647556,1
126437,0,0.21967831,1
126438,0,0.7762574,1
126439,0,0.0933643,1
126440,0,0.055718165,1
126441,0,0.07255053,1
126442,0,0.024652978,1
126443,1,0.03540297,1
126444,0,0.09382993,1
126445,0,0.12522095,1
126446,0,0.03430032,1
126447,0,0.085420266,1
126448,1,0.17053302,1
126449,0,0.12678498,1
126450,0,0.11303216,1
126451,0,0.062845096,1
126452,0,0.048955996,1
126453,0,0.07653887,1
126454,0,0.067286156,1
126455,0,0.020319715,1
126456,0,0.02602905,1
126457,0,0.053613804,1
126458,0,0.09259202,1
126459,0,0.06566698,1
126460,0,0.10882311,1
126461,0,0.10787354,1
126462,0,0.048260618,1
126463,0,0.030684097,1
126464,0,0.044265393,1
126465,0,0.25356287,1
126466,0,0.027295055,1
126467,0,0.060146596,1
126468,0,0.15732187,1
126469,1,0.067485526,1
126470,0,0.017409232,1
126471,0,0.051789872,1
126472,0,0.06840533,1
126473,0,0.049848467,1
126474,0,0.042774353,1
126475,0,0.04618954,1
126476,0,0.1120212,1
126477,0,0.041221905,1
126478,1,0.25074077,1
126479,0,0.119799495,1
126480,0,0.07422023,1
126481,1,0.2480579,1
126482,0,0.13511333,1
126483,0,0.042427465,1
126484,0,0.00930235,1
126485,0,0.020212034,1
126486,0,0.0700809,1
126487,0,0.26268172,1
126488,0,0.048296142,1
126489,0,0.08111554,1
126490,0,0.27325088,1
126491,0,0.061698247,1
126492,0,0.07614712,1
126493,0,0.038811423,1
126494,0,0.025391228,1
126495,0,0.26268172,1
126496,0,0.064337164,1
126497,0,0.07144319,1
126498,0,0.07456165,1
126499,0,0.049418382,1
126500,0,0.03132139,1
126501,0,0.12660445,1
126502,0,0.0074652387,1
126503,1,0.10068127,1
126504,0,0.036581255,1
126505,0,0.036628895,1
126506,0,0.07654674,1
126507,0,0.062715635,1
126508,0,0.00662496,1
126509,0,0.033689015,1
126510,0,0.36691517,1
126511,0,0.07044598,1
126512,0,0.11279418,1
126513,0,0.19483583,1
126514,0,0.27265745,1
126515,1,0.03872343,1
126516,0,0.014274901,1
126517,0,0.048241448,1
126518,0,0.032634657,1
126519,0,0.020212034,1
126520,0,0.022278996,1
126521,0,0.01987684,1
126522,0,0.05833827,1
126523,0,0.08586328,1
126524,0,0.049611785,1
126525,0,0.025870148,1
126526,1,0.059835706,1
126527,1,0.062857054,1
126528,0,0.3033538,1
126529,0,0.4545921,1
126530,0,0.039839268,1
126531,0,0.015722884,1
126532,0,0.16661993,1
126533,0,0.029162616,1
126534,0,0.055596463,1
126535,0,0.16641104,1
126536,0,0.077052616,1
126537,0,0.038373258,1
126538,0,0.035063088,1
126539,0,0.05393114,1
126540,0,0.20778291,1
126541,0,0.24820617,1
126542,0,0.23435359,1
126543,0,0.30433902,1
126544,0,0.10064872,1
126545,0,0.39250106,1
126546,0,0.24545732,1
126547,1,0.24979667,1
126548,0,0.30912977,1
126549,0,0.03790951,1
126550,0,0.13802846,1
126551,0,0.021668712,1
126552,0,0.041366108,1
126553,0,0.110671416,1
126554,0,0.06760444,1
126555,0,0.08805654,1
126556,0,0.015041668,1
126557,0,0.05919972,1
126558,0,0.033445828,1
126559,0,0.06941628,1
126560,0,0.0229278,1
126561,0,0.07626657,1
126562,0,0.10917055,1
126563,0,0.08913022,1
126564,0,0.090794064,1
126565,1,0.094205685,1
126566,0,0.06712675,1
126567,0,0.14642134,1
126568,0,0.03076024,1
126569,0,0.39850712,1
126570,0,0.026593102,1
126571,1,0.18491581,1
126572,0,0.019034853,1
126573,0,0.06085922,1
126574,0,0.122769065,1
126575,0,0.0807607,1
126576,0,0.078078456,1
126577,0,0.025591075,1
126578,0,0.2604461,1
126579,0,0.10717041,1
126580,0,0.057759944,1
126581,0,0.14108413,1
126582,1,0.119480155,1
126583,0,0.20373362,1
126584,0,0.6026259,1
126585,1,0.623034,1
126586,0,0.1064202,1
126587,0,0.07573123,1
126588,0,0.09171101,1
126589,0,0.31013566,1
126590,0,0.3544092,1
126591,0,0.050215375,1
126592,0,0.03404085,1
126593,0,0.30748272,1
126594,0,0.061203998,1
126595,0,0.08606238,1
126596,0,0.15567772,1
126597,0,0.03015326,1
126598,0,0.09985626,1
126599,0,0.086426504,1
126600,0,0.08602207,1
126601,0,0.10669203,1
126602,0,0.02093014,1
126603,0,0.13792405,1
126604,0,0.1938455,1
126605,0,0.19555761,1
126606,0,0.09805977,1
126607,0,0.29136887,1
126608,0,0.08206472,1
126609,0,0.01770563,1
126610,0,0.0232716,1
126611,0,0.07165282,1
126612,1,0.031396188,1
126613,0,0.012632846,1
126614,0,0.20429277,1
126615,0,0.039627723,1
126616,0,0.19732065,1
126617,0,0.07194892,1
126618,0,0.6242842,1
126619,1,0.7495743,1
126620,0,0.0598869,1
126621,0,0.027132371,1
126622,0,0.062255427,1
126623,0,0.11007225,1
126624,0,0.086556315,1
126625,0,0.078251265,1
126626,0,0.14352643,1
126627,0,0.34203884,1
126628,0,0.09811554,1
126629,0,0.16027018,1
126630,0,0.05085078,1
126631,0,0.057623945,1
126632,0,0.0807389,1
126633,0,0.11009336,1
126634,0,0.063219324,1
126635,0,0.030395629,1
126636,0,0.050830428,1
126637,0,0.024534177,1
126638,0,0.13933401,1
126639,1,0.6262936,1
126640,1,0.39570144,1
126641,0,0.1836128,1
126642,0,0.068059474,1
126643,0,0.07084929,1
126644,0,0.10327174,1
126645,0,0.008937634,1
126646,0,0.0715725,1
126647,0,0.053398665,1
126648,0,0.027102318,1
126649,0,0.15091595,1
126650,0,0.10278041,1
126651,0,0.15773648,1
126652,0,0.08510429,1
126653,0,0.037735607,1
126654,0,0.025818784,1
126655,0,0.0343619,1
126656,0,0.019561432,1
126657,0,0.084242396,1
126658,0,0.11916479,1
126659,0,0.071957186,1
126660,0,0.024332993,1
126661,1,0.70766366,1
126662,0,0.07316571,1
126663,0,0.109680206,1
126664,1,0.33254573,1
126665,0,0.057262782,1
126666,1,0.26732853,1
126667,0,0.0421197,1
126668,0,0.11339225,1
126669,0,0.10641197,1
126670,0,0.198937,1
126671,0,0.031785127,1
126672,0,0.29149872,1
126673,0,0.096368656,1
126674,0,0.13713254,1
126675,0,0.033605073,1
126676,0,0.04036757,1
126677,0,0.021458948,1
126678,0,0.031150458,1
126679,0,0.30364665,1
126680,0,0.17427972,1
126681,1,0.7737577,1
126682,0,0.035701357,1
126683,0,0.4370055,1
126684,0,0.048244897,1
126685,0,0.12465462,1
126686,0,0.09031421,1
126687,0,0.044999074,1
126688,0,0.07983418,1
126689,0,0.042621683,1
126690,1,0.120943345,1
126691,0,0.12204162,1
126692,0,0.03692429,1
126693,0,0.15116827,1
126694,0,0.70175284,1
126695,0,0.026938202,1
126696,0,0.15230247,1
126697,0,0.091975994,1
126698,0,0.09131446,1
126699,0,0.057282794,1
126700,0,0.34650928,1
126701,0,0.05697441,1
126702,0,0.113614544,1
126703,0,0.077751,1
126704,0,0.08278483,1
126705,0,0.34807056,1
126706,0,0.10098814,1
126707,0,0.021001915,1
126708,0,0.043893557,1
126709,0,0.12921219,1
126710,0,0.023053078,1
126711,0,0.16087025,1
126712,0,0.07049675,1
126713,0,0.01996671,1
126714,0,0.064448334,1
126715,0,0.024715154,1
126716,0,0.20853661,1
126717,0,0.040962726,1
126718,0,0.01996762,1
126719,0,0.14649083,1
126720,0,0.012584463,1
126721,0,0.11832671,1
126722,0,0.031557888,1
126723,1,0.7536726,1
126724,0,0.16620235,1
126725,0,0.05177352,1
126726,0,0.03603036,1
126727,0,0.084399186,1
126728,0,0.15770069,1
126729,0,0.106486894,1
126730,0,0.012732078,1
126731,0,0.021458948,1
126732,0,0.028048178,1
126733,0,0.11331457,1
126734,0,0.07519927,1
126735,0,0.010627157,1
126736,0,0.02689623,1
126737,1,0.48331496,1
126738,0,0.14615183,1
126739,0,0.10800867,1
126740,0,0.12736154,1
126741,0,0.029435497,1
126742,0,0.08499369,1
126743,0,0.31048512,1
126744,0,0.06327311,1
126745,0,0.06110263,1
126746,0,0.029788641,1
126747,0,0.11411584,1
126748,0,0.038284007,1
126749,0,0.02018408,1
126750,0,0.019604038,1
126751,1,0.5319569,1
126752,0,0.06314096,1
126753,0,0.046121586,1
126754,0,0.032026045,1
126755,0,0.26840457,1
126756,0,0.07319758,1
126757,0,0.13739648,1
126758,0,0.09117009,1
126759,0,0.0501141,1
126760,0,0.035211835,1
126761,0,0.03540132,1
126762,0,0.060375605,1
126763,0,0.06110263,1
126764,0,0.021458948,1
126765,0,0.09598073,1
126766,0,0.13513073,1
126767,0,0.016809579,1
126768,0,0.030862067,1
126769,0,0.7384536,1
126770,0,0.033071984,1
126771,0,0.05177352,1
126772,0,0.10227187,1
126773,0,0.020512655,1
126774,0,0.077978216,1
126775,0,0.20662151,1
126776,0,0.10000774,1
126777,0,0.04348537,1
126778,0,0.029730033,1
126779,1,0.20806518,1
126780,0,0.12060837,1
126781,0,0.030309442,1
126782,0,0.17549345,1
126783,0,0.054027833,1
126784,0,0.095187016,1
126785,0,0.02198705,1
126786,1,0.7256786,1
126787,0,0.07769587,1
126788,0,0.17078581,1
126789,0,0.09682319,1
126790,1,0.751316,1
126791,0,0.13702272,1
126792,0,0.04899869,1
126793,0,0.07597777,1
126794,0,0.085293636,1
126795,0,0.059919164,1
126796,0,0.05734298,1
126797,0,0.04105543,1
126798,0,0.0622899,1
126799,0,0.17817546,1
126800,0,0.034937836,1
126801,0,0.03512438,1
126802,0,0.01061018,1
126803,0,0.043117065,1
126804,0,0.17822105,1
126805,0,0.020662863,1
126806,0,0.024624636,1
126807,0,0.114254594,1
126808,0,0.033147708,1
126809,0,0.66214013,1
126810,0,0.054867186,1
126811,0,0.30610597,1
126812,0,0.061698247,1
126813,1,0.7175669,1
126814,0,0.112828046,1
126815,0,0.060729276,1
126816,0,0.08945666,1
126817,0,0.12630783,1
126818,0,0.17790389,1
126819,0,0.037383474,1
126820,0,0.04200921,1
126821,0,0.20538446,1
126822,0,0.19311744,1
126823,0,0.08471207,1
126824,0,0.052754596,1
126825,0,0.058078427,1
126826,0,0.055079605,1
126827,0,0.03921359,1
126828,0,0.05034742,1
126829,0,0.0681466,1
126830,1,0.16856036,1
126831,0,0.42942953,1
126832,0,0.12011539,1
126833,0,0.14103311,1
126834,1,0.20752232,1
126835,0,0.121680416,1
126836,1,0.09086142,1
126837,1,0.7588881,1
126838,0,0.059399948,1
126839,0,0.06340843,1
126840,0,0.06583876,1
126841,0,0.095967986,1
126842,0,0.15572448,1
126843,0,0.01638531,1
126844,1,0.2331836,1
126845,0,0.06739266,1
126846,0,0.04105543,1
126847,0,0.4591512,1
126848,0,0.07363111,1
126849,0,0.031569026,1
126850,0,0.029554822,1
126851,0,0.0283573,1
126852,0,0.31778944,1
126853,0,0.32155943,1
126854,0,0.16926976,1
126855,0,0.15728341,1
126856,0,0.07344346,1
126857,0,0.04954653,1
126858,0,0.14001426,1
126859,0,0.020277059,1
126860,1,0.13508978,1
126861,1,0.16152315,1
126862,0,0.4178428,1
126863,0,0.27622345,1
126864,0,0.09214878,1
126865,0,0.121650845,1
126866,0,0.20225655,1
126867,0,0.073647,1
126868,0,0.10621987,1
126869,0,0.029823786,1
126870,0,0.19535255,1
126871,0,0.048696846,1
126872,0,0.26814488,1
126873,0,0.03420404,1
126874,0,0.14535676,1
126875,0,0.14550057,1
126876,0,0.2529669,1
126877,0,0.8078889,1
126878,0,0.17747629,1
126879,0,0.119145386,1
126880,0,0.10857491,1
126881,0,0.0101989545,1
126882,0,0.20109963,1
126883,0,0.06420501,1
126884,0,0.021974878,1
126885,0,0.11439683,1
126886,0,0.021688635,1
126887,1,0.28737336,1
126888,0,0.07348915,1
126889,0,0.039491408,1
126890,0,0.01999292,1
126891,0,0.07377466,1
126892,0,0.04378686,1
126893,0,0.063812636,1
126894,1,0.08626073,1
126895,0,0.039457746,1
126896,0,0.3545581,1
126897,0,0.32627192,1
126898,0,0.040809732,1
126899,0,0.15676434,1
126900,0,0.073237665,1
126901,0,0.01848077,1
126902,0,0.55238885,1
126903,0,0.2378841,1
126904,0,0.056686416,1
126905,0,0.049946748,1
126906,0,0.119630456,1
126907,0,0.109658115,1
126908,0,0.124668464,1
126909,0,0.005998507,1
126910,0,0.051055748,1
126911,0,0.031569026,1
126912,0,0.8832773,1
126913,0,0.13054153,1
126914,0,0.012921191,1
126915,0,0.09719181,1
126916,0,0.15769555,1
126917,0,0.09972867,1
126918,0,0.17017524,1
126919,0,0.11748788,1
126920,0,0.042015698,1
126921,0,0.05350431,1
126922,0,0.20063007,1
126923,0,0.039145853,1
126924,0,0.14640379,1
126925,0,0.023829754,1
126926,0,0.23282985,1
126927,1,0.19429582,1
126928,0,0.08411093,1
126929,0,0.07817099,1
126930,0,0.13910908,1
126931,0,0.012295822,1
126932,0,0.021738155,1
126933,0,0.13267483,1
126934,0,0.112969,1
126935,0,0.01991293,1
126936,0,0.10231548,1
126937,0,0.052727453,1
126938,0,0.06859695,1
126939,1,0.560583,1
126940,0,0.19355156,1
126941,0,0.040809676,1
126942,0,0.010281015,1
126943,0,0.033106808,1
126944,0,0.120221116,1
126945,0,0.031343825,1
126946,0,0.08102422,1
126947,0,0.046628438,1
126948,0,0.029772118,1
126949,0,0.019616257,1
126950,0,0.039627723,1
126951,0,0.058497343,1
126952,0,0.01848077,1
126953,0,0.11605421,1
126954,0,0.28519842,1
126955,0,0.76561713,1
126956,0,0.064721964,1
126957,0,0.050127074,1
126958,1,0.7251085,1
126959,0,0.05269771,1
126960,0,0.11599754,1
126961,0,0.117132746,1
126962,1,0.08704272,1
126963,0,0.023193331,1
126964,0,0.012147559,1
126965,0,0.12389802,1
126966,0,0.072453015,1
126967,0,0.051537637,1
126968,1,0.039581053,1
126969,0,0.14517258,1
126970,0,0.024209829,1
126971,0,0.46193162,1
126972,0,0.021357598,1
126973,0,0.16800249,1
126974,0,0.021901658,1
126975,0,0.15814097,1
126976,0,0.16887243,1
126977,0,0.04236668,1
126978,0,0.23100497,1
126979,0,0.075971514,1
126980,0,0.5236406,1
126981,0,0.033930175,1
126982,1,0.6220153,1
126983,0,0.041401207,1
126984,0,0.072156616,1
126985,0,0.36461765,1
126986,0,0.22795014,1
126987,0,0.14354381,1
126988,0,0.12016201,1
126989,0,0.2725309,1
126990,0,0.58310586,1
126991,0,0.0364471,1
126992,0,0.27873385,1
126993,0,0.04015876,1
126994,0,0.08886628,1
126995,0,0.13663678,1
126996,0,0.04986296,1
126997,0,0.049392026,1
126998,0,0.07249658,1
126999,0,0.16567129,1
127000,0,0.04142893,1
127001,0,0.05021558,1
127002,0,0.026062816,1
127003,0,0.02436153,1
127004,1,0.52248853,1
127005,0,0.0493702,1
127006,1,0.32331383,1
127007,0,0.24901552,1
127008,0,0.15192118,1
127009,0,0.08740685,1
127010,0,0.01804785,1
127011,0,0.022369176,1
127012,1,0.035861723,1
127013,0,0.07690437,1
127014,0,0.055718165,1
127015,0,0.103217505,1
127016,0,0.3405195,1
127017,0,0.08820899,1
127018,0,0.0832891,1
127019,0,0.010538987,1
127020,0,0.04826155,1
127021,0,0.009481135,1
127022,0,0.081002444,1
127023,0,0.23662885,1
127024,0,0.058277253,1
127025,0,0.051421303,1
127026,0,0.58537716,1
127027,0,0.019561432,1
127028,1,0.7881078,1
127029,0,0.093698144,1
127030,0,0.18990661,1
127031,0,0.03550592,1
127032,0,0.043241978,1
127033,0,0.0137796225,1
127034,0,0.1318132,1
127035,0,0.10531277,1
127036,0,0.07348219,1
127037,0,0.07983418,1
127038,0,0.030111063,1
127039,1,0.20003255,1
127040,0,0.20984644,1
127041,0,0.12274932,1
127042,0,0.023423968,1
127043,0,0.023101766,1
127044,1,0.13743894,1
127045,0,0.0681466,1
127046,0,0.010877212,1
127047,0,0.20035493,1
127048,0,0.066564746,1
127049,0,0.017570248,1
127050,0,0.04431456,1
127051,1,0.088512376,1
127052,0,0.026247269,1
127053,1,0.31447184,1
127054,1,0.079273,1
127055,0,0.08291186,1
127056,0,0.34549192,1
127057,0,0.19943525,1
127058,0,0.019341124,1
127059,0,0.15182623,1
127060,0,0.03923385,1
127061,0,0.01466732,1
127062,0,0.33879316,1
127063,0,0.0343619,1
127064,0,0.10526462,1
127065,1,0.26231515,1
127066,0,0.08886628,1
127067,0,0.02436153,1
127068,0,0.02365696,1
127069,0,0.038623534,1
127070,0,0.057382543,1
127071,1,0.54428625,1
127072,0,0.015770558,1
127073,0,0.052587584,1
127074,0,0.014960873,1
127075,0,0.03235718,1
127076,0,0.0323679,1
127077,0,0.042206205,1
127078,0,0.054404296,1
127079,0,0.035710037,1
127080,0,0.26899213,1
127081,1,0.26899213,1
127082,0,0.0710199,1
127083,0,0.21584795,1
127084,0,0.034188125,1
127085,0,0.21744062,1
127086,0,0.028021965,1
127087,0,0.025311612,1
127088,0,0.14950727,1
127089,1,0.47943297,1
127090,0,0.03384225,1
127091,1,0.18158196,1
127092,0,0.013957081,1
127093,0,0.0062053637,1
127094,0,0.085657984,1
127095,0,0.6427702,1
127096,0,0.0589074,1
127097,0,0.16026603,1
127098,0,0.049073994,1
127099,0,0.14646699,1
127100,0,0.10092741,1
127101,0,0.17869337,1
127102,0,0.35806647,1
127103,0,0.04350832,1
127104,0,0.29219323,1
127105,0,0.0446396,1
127106,0,0.059959017,1
127107,0,0.017404884,1
127108,0,0.05468105,1
127109,0,0.02093014,1
127110,0,0.10450726,1
127111,0,0.21330781,1
127112,0,0.03723003,1
127113,0,0.027489906,1
127114,0,0.15513425,1
127115,0,0.23045008,1
127116,0,0.047967695,1
127117,0,0.0504307,1
127118,1,0.04857996,1
127119,0,0.02943318,1
127120,0,0.13960668,1
127121,0,0.15986821,1
127122,1,0.86224604,1
127123,0,0.031443235,1
127124,0,0.13296631,1
127125,1,0.76941067,1
127126,0,0.24552727,1
127127,0,0.14545548,1
127128,0,0.21250866,1
127129,0,0.01787606,1
127130,0,0.07596351,1
127131,0,0.1260967,1
127132,0,0.026702255,1
127133,1,0.9174683,1
127134,0,0.6643266,1
127135,0,0.25050732,1
127136,0,0.16732253,1
127137,0,0.04868509,1
127138,0,0.2775045,1
127139,0,0.020686192,1
127140,1,0.22191179,1
127141,0,0.02175598,1
127142,0,0.031406157,1
127143,0,0.023050226,1
127144,0,0.0074652387,1
127145,0,0.6697551,1
127146,0,0.08129775,1
127147,0,0.084399186,1
127148,1,0.4586759,1
127149,0,0.07208989,1
127150,0,0.07786141,1
127151,0,0.05592134,1
127152,0,0.009811332,1
127153,0,0.016716158,1
127154,0,0.3647054,1
127155,0,0.103495166,1
127156,0,0.03081702,1
127157,0,0.020517403,1
127158,0,0.31887773,1
127159,0,0.15168512,1
127160,0,0.13977143,1
127161,0,0.033962037,1
127162,0,0.18223166,1
127163,0,0.04895254,1
127164,0,0.04284891,1
127165,1,0.70346874,1
127166,0,0.12708528,1
127167,0,0.12524731,1
127168,0,0.09043055,1
127169,0,0.04542843,1
127170,0,0.08634517,1
127171,0,0.15291315,1
127172,0,0.060773563,1
127173,0,0.1606652,1
127174,0,0.05052167,1
127175,0,0.07312384,1
127176,0,0.037942827,1
127177,0,0.017245898,1
127178,0,0.05885792,1
127179,0,0.13334265,1
127180,0,0.11453691,1
127181,0,0.07845239,1
127182,0,0.020520935,1
127183,0,0.12165721,1
127184,1,0.82011944,1
127185,0,0.06807406,1
127186,0,0.08358645,1
127187,0,0.029310038,1
127188,0,0.031499095,1
127189,0,0.11156336,1
127190,0,0.09206827,1
127191,0,0.3171879,1
127192,0,0.03445519,1
127193,0,0.026665505,1
127194,0,0.0381383,1
127195,0,0.039855458,1
127196,0,0.091278456,1
127197,0,0.08915297,1
127198,0,0.034842864,1
127199,0,0.060363587,1
127200,0,0.053821933,1
127201,0,0.15233473,1
127202,0,0.006859105,1
127203,0,0.033742312,1
127204,0,0.013364086,1
127205,0,0.19145757,1
127206,1,0.10845447,1
127207,0,0.023015836,1
127208,0,0.046014212,1
127209,0,0.029498909,1
127210,0,0.1668926,1
127211,0,0.038841203,1
127212,0,0.019756848,1
127213,0,0.07394148,1
127214,0,0.08044642,1
127215,0,0.055707693,1
127216,0,0.1506302,1
127217,0,0.014190592,1
127218,0,0.21569104,1
127219,0,0.033742312,1
127220,0,0.0444061,1
127221,0,0.11857512,1
127222,0,0.08272605,1
127223,0,0.009200099,1
127224,0,0.27469394,1
127225,0,0.14635246,1
127226,0,0.07429621,1
127227,0,0.0076876255,1
127228,0,0.09018011,1
127229,0,0.121939436,1
127230,0,0.81498104,1
127231,1,0.61828226,1
127232,0,0.07028059,1
127233,1,0.76763535,1
127234,0,0.10544323,1
127235,0,0.15295178,1
127236,1,0.44328994,1
127237,0,0.057270776,1
127238,0,0.09288261,1
127239,0,0.06634415,1
127240,0,0.36994788,1
127241,0,0.06751006,1
127242,0,0.15461826,1
127243,0,0.059422426,1
127244,0,0.07111464,1
127245,0,0.10855683,1
127246,0,0.04705125,1
127247,0,0.0745847,1
127248,0,0.14454874,1
127249,0,0.05198604,1
127250,0,0.30158743,1
127251,0,0.041569956,1
127252,0,0.02794157,1
127253,0,0.070536785,1
127254,0,0.35426888,1
127255,0,0.21528417,1
127256,0,0.032660726,1
127257,0,0.051438205,1
127258,0,0.0708273,1
127259,0,0.23990266,1
127260,0,0.032346077,1
127261,0,0.29068518,1
127262,0,0.11149471,1
127263,0,0.06577554,1
127264,0,0.08534573,1
127265,0,0.061984036,1
127266,0,0.028855564,1
127267,0,0.018016217,1
127268,0,0.0075948318,1
127269,0,0.03180899,1
127270,0,0.15516268,1
127271,0,0.04925985,1
127272,0,0.829143,1
127273,1,0.23640308,1
127274,0,0.04451436,1
127275,0,0.050415255,1
127276,0,0.029220978,1
127277,0,0.070141226,1
127278,0,0.18579924,1
127279,0,0.066896945,1
127280,0,0.06921912,1
127281,0,0.24560669,1
127282,0,0.05668913,1
127283,1,0.12281494,1
127284,1,0.027413411,1
127285,0,0.023029227,1
127286,0,0.08506554,1
127287,0,0.037770078,1
127288,0,0.014284734,1
127289,0,0.091504976,1
127290,0,0.04452091,1
127291,0,0.04452091,1
127292,0,0.18978524,1
127293,0,0.051030286,1
127294,1,0.03322058,1
127295,0,0.0439094,1
127296,0,0.051399052,1
127297,0,0.032905806,1
127298,0,0.04200354,1
127299,1,0.18465044,1
127300,0,0.011398973,1
127301,0,0.01588327,1
127302,0,0.19491391,1
127303,0,0.010351945,1
127304,0,0.08481256,1
127305,0,0.048984006,1
127306,0,0.041572135,1
127307,0,0.13950305,1
127308,0,0.027719505,1
127309,0,0.025080448,1
127310,0,0.120421335,1
127311,1,0.61661625,1
127312,0,0.2739138,1
127313,0,0.027881816,1
127314,0,0.20667133,1
127315,0,0.5175967,1
127316,0,0.07589966,1
127317,0,0.09849286,1
127318,0,0.3374252,1
127319,0,0.0140079,1
127320,0,0.053663634,1
127321,0,0.046491377,1
127322,0,0.013763341,1
127323,0,0.18265416,1
127324,0,0.019336725,1
127325,1,0.074449725,1
127326,0,0.2976363,1
127327,0,0.07868709,1
127328,0,0.20700766,1
127329,0,0.035665527,1
127330,0,0.10327338,1
127331,0,0.0752939,1
127332,0,0.10322276,1
127333,0,0.14935812,1
127334,0,0.29961023,1
127335,0,0.12317509,1
127336,0,0.07401414,1
127337,0,0.07256477,1
127338,1,0.21280223,1
127339,1,0.20791593,1
127340,0,0.026242392,1
127341,0,0.72206944,1
127342,0,0.0680522,1
127343,0,0.087235555,1
127344,0,0.022385456,1
127345,0,0.19479884,1
127346,0,0.02744999,1
127347,0,0.011188149,1
127348,0,0.13466957,1
127349,0,0.07230636,1
127350,0,0.13416688,1
127351,0,0.11947211,1
127352,0,0.05049995,1
127353,0,0.05070577,1
127354,0,0.07288917,1
127355,0,0.09104555,1
127356,0,0.055452533,1
127357,0,0.010546503,1
127358,0,0.14223331,1
127359,0,0.14828703,1
127360,0,0.052401107,1
127361,0,0.13344905,1
127362,0,0.16509499,1
127363,0,0.10618852,1
127364,0,0.04990852,1
127365,0,0.019718736,1
127366,0,0.0563336,1
127367,0,0.4399851,1
127368,0,0.056091473,1
127369,0,0.18195906,1
127370,0,0.03962373,1
127371,0,0.048029914,1
