row_index,target_value,prediction,fold
129424,0,0.2996074,1
129425,0,0.04307636,1
129426,0,0.012265775,1
129427,0,0.030121163,1
129428,0,0.02438491,1
129429,0,0.012645085,1
129430,0,0.054001007,1
129431,1,0.07117468,1
129432,0,0.30256632,1
129433,0,0.041436195,1
129434,0,0.14168914,1
129435,0,0.22346814,1
129436,0,0.12442476,1
129437,0,0.055091284,1
129438,0,0.2334364,1
129439,1,0.08647704,1
129440,0,0.05580657,1
129441,0,0.08702361,1
129442,0,0.15415002,1
129443,0,0.23335287,1
129444,0,0.010999166,1
129445,0,0.10676197,1
129446,1,0.8251735,1
129447,0,0.0856249,1
129448,0,0.14917639,1
129449,1,0.21792713,1
129450,0,0.026972428,1
129451,0,0.045594856,1
129452,1,0.03263915,1
129453,0,0.08660953,1
129454,0,0.1492302,1
129455,0,0.20929731,1
129456,0,0.7526535,1
129457,1,0.09520417,1
129458,0,0.04424579,1
129459,0,0.1931929,1
129460,0,0.0946862,1
129461,0,0.06127905,1
129462,0,0.20332061,1
129463,1,0.20460358,1
129464,0,0.1341377,1
129465,0,0.038445413,1
129466,0,0.04142221,1
129467,0,0.23354465,1
129468,0,0.019106446,1
129469,0,0.2786762,1
129470,0,0.042655643,1
129471,0,0.0587392,1
129472,0,0.015131703,1
129473,0,0.062023345,1
129474,0,0.08299809,1
129475,0,0.07752502,1
129476,0,0.12187985,1
129477,0,0.2156239,1
129478,0,0.11983746,1
129479,0,0.032545824,1
129480,0,0.042816397,1
129481,0,0.055825062,1
129482,0,0.05159915,1
129483,0,0.076109156,1
129484,0,0.032148156,1
129485,0,0.07654991,1
129486,0,0.31367418,1
129487,0,0.16259718,1
129488,0,0.14831077,1
129489,0,0.022308327,1
129490,0,0.25798967,1
129491,0,0.05007742,1
129492,0,0.024140947,1
129493,0,0.11591705,1
129494,0,0.021701565,1
129495,0,0.039433073,1
129496,1,0.078099415,1
129497,0,0.063682854,1
129498,0,0.011026303,1
129499,0,0.05435783,1
129500,0,0.022794675,1
129501,0,0.048135865,1
129502,0,0.0516492,1
129503,0,0.04210206,1
129504,0,0.028095178,1
129505,0,0.03267709,1
129506,0,0.067367,1
129507,1,0.18084371,1
129508,0,0.036029816,1
129509,0,0.077409364,1
129510,0,0.094272524,1
129511,1,0.18482514,1
129512,0,0.7623924,1
129513,0,0.19186781,1
129514,0,0.08914226,1
129515,0,0.10912636,1
129516,0,0.036100276,1
129517,0,0.0129392715,1
129518,0,0.07141526,1
129519,0,0.049525708,1
129520,0,0.40722585,1
129521,0,0.5287882,1
129522,1,0.43632618,1
129523,0,0.100895196,1
129524,1,0.063455716,1
129525,1,0.18559776,1
129526,0,0.07805713,1
129527,1,0.118271,1
129528,0,0.07741331,1
129529,0,0.032955084,1
129530,1,0.28566042,1
129531,0,0.058505766,1
129532,0,0.058711514,1
129533,0,0.015265357,1
129534,1,0.80224454,1
129535,0,0.16983594,1
129536,0,0.02391355,1
129537,0,0.20203637,1
129538,0,0.010502131,1
129539,0,0.030955281,1
129540,1,0.2423504,1
129541,1,0.15028563,1
129542,0,0.07795073,1
129543,0,0.053963833,1
129544,0,0.053449,1
129545,1,0.9212889,1
129546,0,0.036100276,1
129547,0,0.115126304,1
129548,0,0.04029305,1
129549,0,0.07756416,1
129550,0,0.20130917,1
129551,0,0.09203087,1
129552,0,0.12553841,1
129553,0,0.04196173,1
129554,0,0.0871749,1
129555,1,0.6337571,1
129556,0,0.07230007,1
129557,0,0.19784178,1
129558,0,0.08716001,1
129559,0,0.046911303,1
129560,0,0.09399568,1
129561,0,0.17855676,1
129562,1,0.26849213,1
129563,0,0.24232748,1
129564,0,0.05102471,1
129565,0,0.45358735,1
129566,0,0.108753204,1
129567,1,0.49587786,1
129568,0,0.17106694,1
129569,0,0.046184897,1
129570,0,0.022249103,1
129571,0,0.020827869,1
129572,0,0.019160068,1
129573,0,0.11844743,1
129574,0,0.057936423,1
129575,0,0.06991211,1
129576,0,0.07148568,1
129577,0,0.037266288,1
129578,1,0.070454285,1
129579,0,0.03736871,1
129580,0,0.023500632,1
129581,0,0.22220056,1
129582,0,0.1561131,1
129583,0,0.108252764,1
129584,0,0.11410491,1
129585,0,0.22533637,1
129586,0,0.02734323,1
129587,0,0.011152761,1
129588,0,0.11163503,1
129589,0,0.06175135,1
129590,0,0.030084318,1
129591,0,0.12139808,1
129592,0,0.35496017,1
129593,0,0.032955084,1
129594,0,0.013673539,1
129595,0,0.05288895,1
129596,0,0.033982843,1
129597,0,0.11287982,1
129598,0,0.07435541,1
129599,0,0.06932734,1
129600,0,0.012850282,1
129601,0,0.011894353,1
129602,0,0.032268923,1
129603,0,0.08159321,1
129604,0,0.0972299,1
129605,0,0.040303357,1
129606,0,0.04379315,1
129607,0,0.04878964,1
129608,0,0.017421348,1
129609,1,0.22278146,1
129610,0,0.07455734,1
129611,0,0.12296439,1
129612,0,0.03589791,1
129613,0,0.26986104,1
129614,0,0.041958537,1
129615,0,0.123042755,1
129616,0,0.24067724,1
129617,0,0.051588207,1
129618,0,0.1222619,1
129619,0,0.12910907,1
129620,0,0.038068473,1
129621,0,0.06605627,1
129622,0,0.0546864,1
129623,0,0.06683977,1
129624,0,0.08945763,1
129625,0,0.09925707,1
129626,0,0.02158441,1
129627,0,0.0128787365,1
129628,0,0.097721264,1
129629,0,0.13815576,1
129630,1,0.16104801,1
129631,0,0.16042332,1
129632,0,0.025081782,1
129633,0,0.089283116,1
129634,0,0.05643257,1
129635,0,0.014021671,1
129636,0,0.040584125,1
129637,0,0.084231906,1
129638,0,0.021163391,1
129639,0,0.01912404,1
129640,0,0.026257081,1
129641,0,0.061037008,1
129642,1,0.11583795,1
129643,0,0.089850955,1
129644,0,0.03174153,1
129645,0,0.13815378,1
129646,0,0.07217483,1
129647,0,0.07735202,1
129648,0,0.066412985,1
129649,0,0.007949218,1
129650,0,0.06854951,1
129651,0,0.1473848,1
129652,0,0.3638277,1
129653,0,0.033021595,1
129654,0,0.08444653,1
129655,0,0.05967248,1
129656,1,0.20563678,1
129657,0,0.012615358,1
129658,0,0.23811974,1
129659,0,0.06703244,1
129660,0,0.14272034,1
129661,0,0.025897982,1
129662,0,0.30412552,1
129663,0,0.16482091,1
129664,0,0.082427524,1
129665,0,0.043098517,1
129666,0,0.023314964,1
129667,0,0.010328435,1
129668,0,0.020716785,1
129669,0,0.15981726,1
129670,0,0.33572727,1
129671,0,0.024313834,1
129672,0,0.052171797,1
129673,0,0.06533818,1
129674,0,0.07017709,1
129675,1,0.020951971,1
129676,0,0.14612898,1
129677,0,0.121040806,1
129678,0,0.3025841,1
129679,0,0.10266423,1
129680,0,0.095984355,1
129681,0,0.04090091,1
129682,0,0.0143588055,1
129683,0,0.12959976,1
129684,0,0.01680337,1
129685,0,0.10769427,1
129686,0,0.14827278,1
129687,0,0.23333171,1
129688,0,0.19011247,1
129689,0,0.10730738,1
129690,0,0.045391243,1
129691,0,0.11480296,1
129692,0,0.11063322,1
129693,0,0.14366312,1
129694,0,0.04325933,1
129695,0,0.032245204,1
129696,0,0.02761185,1
129697,0,0.014110004,1
129698,0,0.09011109,1
129699,0,0.3208089,1
129700,0,0.015229372,1
129701,0,0.02014149,1
129702,0,0.09062036,1
129703,0,0.045779034,1
129704,0,0.12552255,1
129705,0,0.14971618,1
129706,0,0.10443367,1
129707,0,0.07173116,1
129708,0,0.015102276,1
129709,0,0.076334305,1
129710,0,0.035839375,1
129711,0,0.117710106,1
129712,0,0.5625916,1
129713,0,0.01360712,1
129714,0,0.11661345,1
129715,0,0.11485591,1
129716,0,0.33590236,1
129717,1,0.7605878,1
129718,0,0.023164852,1
129719,0,0.059064962,1
129720,0,0.18105368,1
129721,0,0.1871763,1
129722,0,0.21703403,1
129723,0,0.26068458,1
129724,0,0.38352278,1
129725,0,0.08103883,1
129726,0,0.08377434,1
129727,0,0.029648403,1
129728,0,0.16993704,1
129729,0,0.04836306,1
129730,0,0.061219234,1
129731,0,0.032421466,1
129732,0,0.1570529,1
129733,0,0.021257926,1
129734,0,0.038988844,1
129735,0,0.020507364,1
129736,0,0.01109378,1
129737,0,0.046751324,1
129738,0,0.092425056,1
129739,0,0.02504072,1
129740,0,0.04904698,1
129741,0,0.038168635,1
129742,1,0.14190085,1
129743,0,0.039620146,1
129744,0,0.038537957,1
129745,0,0.20798089,1
129746,0,0.05538169,1
129747,1,0.8133558,1
129748,0,0.18155596,1
129749,0,0.11051164,1
129750,0,0.18833245,1
129751,0,0.07591429,1
129752,0,0.25908294,1
129753,0,0.16221419,1
129754,0,0.27504045,1
129755,0,0.26987287,1
129756,0,0.012850282,1
129757,0,0.063419595,1
129758,0,0.091179915,1
129759,0,0.06058491,1
129760,0,0.22820206,1
129761,0,0.08287074,1
129762,0,0.14591183,1
129763,1,0.0971946,1
129764,0,0.16680604,1
129765,0,0.15613724,1
129766,0,0.0066958917,1
129767,0,0.017389812,1
129768,1,0.60596204,1
129769,0,0.19839978,1
129770,0,0.021657242,1
129771,1,0.66068083,1
129772,0,0.18989724,1
129773,0,0.025471155,1
129774,0,0.12885258,1
129775,0,0.016891435,1
129776,0,0.34066015,1
129777,0,0.07207755,1
129778,0,0.031355366,1
129779,0,0.026688155,1
129780,0,0.08624473,1
129781,0,0.089760914,1
129782,0,0.059415177,1
129783,0,0.1324366,1
129784,0,0.044515435,1
129785,0,0.12581505,1
129786,0,0.0887336,1
129787,0,0.030551832,1
129788,0,0.2877753,1
129789,0,0.22401576,1
129790,0,0.06211843,1
129791,0,0.21874847,1
129792,0,0.13007402,1
129793,0,0.084172055,1
129794,0,0.306237,1
129795,0,0.048640624,1
129796,0,0.034846183,1
129797,0,0.11846574,1
129798,0,0.08485695,1
129799,0,0.6328483,1
129800,0,0.13358909,1
129801,0,0.11000273,1
129802,0,0.13129637,1
129803,0,0.06620653,1
129804,0,0.19451009,1
129805,0,0.039275713,1
129806,0,0.060561165,1
129807,0,0.07569925,1
129808,0,0.016734814,1
129809,0,0.015916599,1
129810,0,0.029004015,1
129811,0,0.03964137,1
129812,0,0.17253202,1
129813,0,0.12758103,1
129814,0,0.008147809,1
129815,0,0.1129691,1
129816,0,0.038626414,1
129817,0,0.046225287,1
129818,0,0.021594146,1
129819,0,0.035884414,1
129820,0,0.15099701,1
129821,0,0.18695177,1
129822,1,0.6286316,1
129823,0,0.101095475,1
129824,0,0.029157437,1
129825,0,0.027535703,1
129826,0,0.05098525,1
129827,0,0.44523412,1
129828,0,0.029004015,1
129829,0,0.2615802,1
129830,0,0.0775369,1
129831,0,0.21222445,1
129832,0,0.019955248,1
129833,0,0.06111969,1
129834,0,0.05785231,1
129835,0,0.028974041,1
129836,0,0.011849078,1
129837,0,0.06929915,1
129838,0,0.06644632,1
129839,0,0.019272143,1
129840,0,0.036338184,1
129841,0,0.20300493,1
129842,0,0.028816143,1
129843,0,0.34720114,1
129844,0,0.21694799,1
129845,0,0.18021289,1
129846,0,0.14231795,1
129847,0,0.09709671,1
129848,0,0.19425479,1
129849,0,0.06267671,1
129850,0,0.19629434,1
129851,0,0.07120361,1
129852,0,0.019955248,1
129853,0,0.12458069,1
129854,0,0.034486797,1
129855,0,0.09842808,1
129856,0,0.1439545,1
129857,0,0.070028916,1
129858,0,0.16470507,1
129859,0,0.027467428,1
129860,0,0.15603302,1
129861,0,0.040784262,1
129862,0,0.02443397,1
129863,0,0.14534426,1
129864,0,0.027742498,1
129865,1,0.6102058,1
129866,1,0.3238657,1
129867,0,0.13056807,1
129868,0,0.124663934,1
129869,1,0.038068473,1
129870,0,0.05814046,1
129871,0,0.03160112,1
129872,0,0.020133687,1
129873,0,0.10041741,1
129874,0,0.19236076,1
129875,0,0.0418496,1
129876,0,0.10870443,1
129877,0,0.06664431,1
129878,0,0.0971946,1
129879,0,0.0059010326,1
129880,0,0.041477833,1
129881,0,0.31736615,1
129882,0,0.021416675,1
129883,0,0.04060107,1
129884,0,0.024584798,1
129885,0,0.17699862,1
129886,0,0.6068537,1
129887,1,0.2359619,1
129888,0,0.04372007,1
129889,0,0.14506605,1
129890,0,0.11857355,1
129891,0,0.03301221,1
129892,1,0.24483387,1
129893,0,0.11979869,1
129894,1,0.6519328,1
129895,0,0.080115385,1
129896,0,0.031864006,1
129897,0,0.07381732,1
129898,1,0.13010432,1
129899,0,0.08596517,1
129900,0,0.09333314,1
129901,0,0.036889732,1
129902,0,0.16289848,1
129903,0,0.24645452,1
129904,0,0.025540339,1
129905,0,0.07259861,1
129906,0,0.08399168,1
129907,0,0.37606007,1
129908,0,0.040059716,1
129909,1,0.149932,1
129910,0,0.02984452,1
129911,0,0.2280777,1
129912,0,0.12843165,1
129913,0,0.048715,1
129914,0,0.051714264,1
129915,0,0.22360945,1
129916,0,0.09925973,1
129917,0,0.0899896,1
129918,0,0.08533341,1
129919,0,0.092458256,1
129920,0,0.045699395,1
129921,1,0.17910334,1
129922,0,0.025568735,1
129923,1,0.14325826,1
129924,0,0.028018128,1
129925,0,0.10626549,1
129926,0,0.056609258,1
129927,1,0.12429793,1
129928,0,0.40345502,1
129929,0,0.14089027,1
129930,0,0.034000207,1
129931,0,0.021763703,1
129932,0,0.022179771,1
129933,0,0.094858184,1
129934,0,0.03122196,1
129935,0,0.10787508,1
129936,0,0.16068219,1
129937,0,0.039622195,1
129938,0,0.07253073,1
129939,0,0.044484787,1
129940,0,0.1400543,1
129941,0,0.30561087,1
129942,0,0.28940472,1
129943,0,0.22780368,1
129944,0,0.114806324,1
129945,0,0.016832646,1
129946,0,0.13138051,1
129947,0,0.2059588,1
129948,0,0.09444686,1
129949,0,0.020824734,1
129950,1,0.112591125,1
129951,0,0.13368295,1
129952,0,0.05016285,1
129953,0,0.23724343,1
129954,0,0.17284426,1
129955,0,0.13867036,1
129956,0,0.090940125,1
129957,0,0.056180608,1
129958,0,0.028158003,1
129959,0,0.033534043,1
129960,0,0.23478882,1
129961,0,0.23080897,1
129962,1,0.15588304,1
129963,0,0.1557983,1
129964,0,0.06796976,1
129965,0,0.12981072,1
129966,0,0.19261964,1
129967,0,0.057327423,1
129968,1,0.05111365,1
129969,1,0.17301282,1
129970,1,0.2276551,1
129971,0,0.02624747,1
129972,0,0.17064479,1
129973,0,0.11536534,1
129974,0,0.03657805,1
129975,1,0.38769245,1
129976,0,0.11292574,1
129977,0,0.053133365,1
129978,0,0.06450907,1
129979,0,0.11239327,1
129980,0,0.036850058,1
129981,0,0.2753814,1
129982,0,0.02792657,1
129983,0,0.06406419,1
129984,1,0.23347296,1
129985,0,0.06203517,1
129986,0,0.05330804,1
129987,0,0.03831917,1
129988,0,0.12422082,1
129989,0,0.13257675,1
129990,0,0.05738061,1
129991,0,0.018109016,1
129992,0,0.1265123,1
129993,0,0.1381216,1
129994,0,0.03257506,1
129995,0,0.099673115,1
129996,0,0.1101189,1
129997,0,0.12254246,1
129998,0,0.02089907,1
129999,0,0.017758701,1
130000,0,0.036883827,1
130001,0,0.05446152,1
130002,0,0.04183811,1
130003,0,0.018698191,1
130004,0,0.3801934,1
130005,0,0.12783292,1
130006,0,0.031834707,1
130007,0,0.07886147,1
130008,0,0.04992739,1
130009,0,0.1295455,1
130010,0,0.1596029,1
130011,0,0.10039865,1
130012,1,0.1587563,1
130013,0,0.14921233,1
130014,1,0.23343606,1
130015,0,0.020868586,1
130016,0,0.0497183,1
130017,0,0.13434905,1
130018,1,0.06601888,1
130019,0,0.015139883,1
130020,0,0.09763606,1
130021,1,0.12011298,1
130022,0,0.06938802,1
130023,0,0.017878572,1
130024,0,0.33475524,1
130025,0,0.03127945,1
130026,0,0.016225522,1
130027,0,0.015334193,1
130028,0,0.037707325,1
130029,0,0.11100359,1
130030,0,0.04209414,1
130031,0,0.078384124,1
130032,0,0.09448055,1
130033,1,0.078082696,1
130034,0,0.020618018,1
130035,0,0.03627892,1
130036,1,0.3853007,1
130037,0,0.05371785,1
130038,0,0.09454452,1
130039,0,0.116345614,1
130040,0,0.08328214,1
130041,0,0.012917962,1
130042,0,0.05347058,1
130043,0,0.027250389,1
130044,0,0.18426755,1
130045,0,0.14354585,1
130046,0,0.03541247,1
130047,0,0.021868015,1
130048,0,0.14277926,1
130049,0,0.007405246,1
130050,0,0.1505414,1
130051,0,0.06231837,1
130052,1,0.16878101,1
130053,0,0.08619744,1
130054,0,0.045779034,1
130055,1,0.55375177,1
130056,0,0.29173648,1
130057,0,0.024846453,1
130058,0,0.06632717,1
130059,0,0.190422,1
130060,0,0.021048382,1
130061,0,0.012917962,1
130062,0,0.05440056,1
130063,0,0.018162215,1
130064,1,0.16080746,1
130065,0,0.07668468,1
130066,0,0.027342452,1
130067,0,0.16644236,1
130068,0,0.03285568,1
130069,0,0.024846453,1
130070,1,0.11051164,1
130071,0,0.029957585,1
130072,0,0.023188855,1
130073,0,0.076546304,1
130074,0,0.023130706,1
130075,0,0.047940996,1
130076,0,0.062305387,1
130077,0,0.13255243,1
130078,0,0.06599704,1
130079,0,0.016225522,1
130080,0,0.14083263,1
130081,0,0.112473615,1
130082,0,0.08488963,1
130083,0,0.10094743,1
130084,0,0.017067278,1
130085,0,0.12549995,1
130086,0,0.15792735,1
130087,0,0.20260404,1
130088,0,0.06977643,1
130089,0,0.20505732,1
130090,0,0.011880754,1
130091,0,0.016534487,1
130092,0,0.08151006,1
130093,0,0.020122934,1
130094,0,0.06228692,1
130095,0,0.022588449,1
130096,0,0.099966526,1
130097,0,0.069019526,1
130098,0,0.048415348,1
130099,0,0.31550175,1
130100,0,0.057312958,1
130101,0,0.045594856,1
130102,0,0.035274047,1
130103,0,0.016734814,1
130104,0,0.13449281,1
130105,0,0.00981915,1
130106,0,0.08570945,1
130107,0,0.12960425,1
130108,0,0.15416884,1
130109,1,0.08709582,1
130110,0,0.074639335,1
130111,0,0.060451794,1
130112,0,0.34154963,1
130113,0,0.20602056,1
130114,0,0.08001574,1
130115,0,0.09602393,1
130116,0,0.085148096,1
130117,0,0.036180194,1
130118,0,0.03371799,1
130119,0,0.03301221,1
130120,0,0.035966396,1
130121,0,0.06621782,1
130122,0,0.05953817,1
130123,0,0.07642265,1
130124,0,0.019912053,1
130125,1,0.069386356,1
130126,0,0.21361317,1
130127,0,0.03502098,1
130128,0,0.20452508,1
130129,0,0.022520466,1
130130,0,0.039699294,1
130131,0,0.2162122,1
130132,0,0.13644925,1
130133,0,0.027253227,1
130134,0,0.042978942,1
130135,0,0.20430419,1
130136,0,0.06441734,1
130137,0,0.017933091,1
130138,0,0.14290272,1
130139,1,0.17722225,1
130140,0,0.14839289,1
130141,0,0.051836327,1
130142,0,0.25242504,1
130143,0,0.06273123,1
130144,0,0.061822888,1
130145,0,0.2202762,1
130146,0,0.032724738,1
130147,0,0.09671983,1
130148,1,0.11405359,1
130149,0,0.059595574,1
130150,0,0.19827098,1
130151,0,0.4013269,1
130152,1,0.11086215,1
130153,0,0.038586415,1
130154,0,0.13890539,1
130155,0,0.012320401,1
130156,0,0.11600144,1
130157,0,0.12465857,1
130158,0,0.062291376,1
130159,0,0.10372105,1
130160,0,0.19309925,1
130161,0,0.16821703,1
130162,0,0.15219402,1
130163,0,0.013795592,1
130164,0,0.03423041,1
130165,0,0.086288,1
130166,0,0.03179058,1
130167,0,0.03455154,1
130168,0,0.015131703,1
130169,0,0.22702622,1
130170,0,0.07638073,1
130171,0,0.14231974,1
130172,0,0.40000838,1
130173,0,0.1884752,1
130174,0,0.020618018,1
130175,0,0.016166708,1
130176,0,0.0532497,1
130177,0,0.010762376,1
130178,0,0.1714121,1
130179,0,0.12939858,1
130180,0,0.041092712,1
130181,0,0.07186648,1
130182,0,0.008974472,1
130183,0,0.021907296,1
130184,0,0.1956524,1
130185,0,0.057841633,1
130186,0,0.011908707,1
130187,0,0.15513332,1
130188,0,0.023517225,1
130189,1,0.86591625,1
130190,0,0.062426593,1
130191,1,0.115668125,1
130192,1,0.35898942,1
130193,0,0.2730508,1
130194,0,0.08633107,1
130195,0,0.027141932,1
130196,0,0.059486605,1
130197,0,0.057609186,1
130198,0,0.039525237,1
130199,1,0.19803552,1
130200,0,0.05907794,1
130201,0,0.057300325,1
130202,1,0.1996572,1
130203,0,0.08459929,1
130204,1,0.38084632,1
130205,0,0.09692004,1
130206,0,0.036059827,1
130207,0,0.09675116,1
130208,0,0.40000838,1
130209,0,0.023868112,1
130210,0,0.05950774,1
130211,0,0.21348926,1
130212,0,0.012645085,1
130213,0,0.19578177,1
130214,1,0.13066833,1
130215,0,0.055120558,1
130216,0,0.04375153,1
130217,0,0.03385082,1
130218,0,0.20935196,1
130219,0,0.030570347,1
130220,0,0.07747348,1
130221,0,0.0780585,1
130222,0,0.026232842,1
130223,0,0.06450907,1
130224,0,0.025788937,1
130225,0,0.038880475,1
130226,0,0.013199802,1
130227,0,0.029280148,1
130228,0,0.08757451,1
130229,0,0.19962808,1
130230,0,0.06538024,1
130231,0,0.21447127,1
130232,0,0.008808594,1
130233,0,0.006699508,1
130234,0,0.09156023,1
130235,0,0.034928434,1
130236,0,0.118938304,1
130237,0,0.20734832,1
130238,0,0.02101873,1
130239,0,0.11039555,1
130240,0,0.07472407,1
130241,0,0.20802642,1
130242,0,0.04611611,1
130243,0,0.06614622,1
130244,1,0.06462823,1
130245,0,0.158116,1
130246,0,0.06243211,1
130247,1,0.66118723,1
130248,0,0.77904606,1
130249,1,0.10528476,1
130250,0,0.08499029,1
130251,0,0.04240077,1
130252,0,0.03138085,1
130253,0,0.029265825,1
130254,0,0.09402945,1
130255,0,0.2268056,1
130256,0,0.010561501,1
130257,0,0.20477453,1
130258,0,0.19862938,1
130259,0,0.028907742,1
130260,0,0.36654827,1
130261,0,0.04372924,1
130262,1,0.8511763,1
130263,0,0.106872045,1
130264,1,0.08637078,1
130265,0,0.010222207,1
130266,0,0.3318848,1
130267,0,0.3514156,1
130268,0,0.01329863,1
130269,0,0.04525355,1
130270,0,0.121284775,1
130271,0,0.047306933,1
130272,0,0.10024774,1
130273,0,0.08565653,1
130274,0,0.0312996,1
130275,1,0.17312312,1
130276,0,0.011489531,1
130277,0,0.087691,1
130278,0,0.15413448,1
130279,1,0.09554114,1
130280,0,0.11627017,1
130281,0,0.034184482,1
130282,0,0.08478264,1
130283,0,0.014424027,1
130284,0,0.079036504,1
130285,0,0.039184414,1
130286,0,0.059763134,1
130287,0,0.036355525,1
130288,0,0.07229097,1
130289,0,0.044484787,1
130290,0,0.04101518,1
130291,0,0.12800904,1
130292,0,0.073566526,1
130293,0,0.06868903,1
130294,0,0.011115139,1
130295,0,0.009950708,1
130296,0,0.15134607,1
130297,0,0.027499158,1
130298,0,0.05832428,1
130299,0,0.15879399,1
130300,0,0.08457554,1
130301,0,0.08511883,1
130302,0,0.09036719,1
130303,0,0.051206015,1
130304,1,0.50237656,1
130305,0,0.14046207,1
130306,0,0.06385203,1
130307,0,0.32466453,1
130308,0,0.18795276,1
130309,0,0.07474425,1
130310,0,0.035754804,1
130311,0,0.053086627,1
130312,0,0.023005694,1
130313,0,0.0413529,1
130314,1,0.8853284,1
130315,0,0.30829427,1
130316,0,0.04702747,1
130317,0,0.11806936,1
130318,0,0.009497216,1
130319,1,0.008765596,1
130320,1,0.19819874,1
130321,0,0.042444292,1
130322,0,0.017347299,1
130323,0,0.022588449,1
130324,0,0.08546198,1
130325,0,0.17050573,1
130326,0,0.015585434,1
130327,0,0.062889405,1
130328,0,0.046138294,1
130329,0,0.29928708,1
130330,0,0.025352152,1
130331,0,0.029270187,1
130332,0,0.04950523,1
130333,0,0.2523961,1
130334,0,0.17245182,1
130335,0,0.0647563,1
130336,0,0.0822335,1
130337,0,0.21325389,1
130338,0,0.007022391,1
130339,0,0.038810365,1
130340,1,0.049602017,1
130341,0,0.21608375,1
130342,0,0.018660095,1
130343,0,0.17635079,1
130344,0,0.010116425,1
130345,0,0.16708875,1
130346,0,0.01048316,1
130347,0,0.016656486,1
130348,0,0.0878718,1
130349,0,0.016610103,1
130350,0,0.19185847,1
130351,0,0.07857167,1
130352,0,0.06860876,1
130353,0,0.012084374,1
130354,0,0.2051002,1
130355,0,0.04006841,1
130356,0,0.10413852,1
130357,0,0.07831321,1
130358,0,0.14290796,1
130359,0,0.013760183,1
130360,0,0.09718549,1
130361,0,0.02127387,1
130362,0,0.09389423,1
130363,0,0.15190637,1
130364,0,0.11889324,1
130365,0,0.062169477,1
130366,0,0.05886465,1
130367,1,0.7033269,1
130368,0,0.023530787,1
130369,0,0.013329795,1
130370,0,0.0719007,1
130371,0,0.05119463,1
130372,0,0.093603395,1
130373,0,0.071623705,1
130374,0,0.04417066,1
130375,0,0.06841954,1
130376,1,0.7030554,1
130377,1,0.49279332,1
130378,0,0.14489326,1
130379,0,0.43798327,1
130380,0,0.022109928,1
130381,1,0.1316152,1
130382,1,0.4663792,1
130383,1,0.24102013,1
130384,0,0.24489667,1
130385,0,0.05843823,1
130386,0,0.023847435,1
130387,0,0.0210366,1
130388,0,0.13112496,1
130389,0,0.02351134,1
130390,0,0.02372556,1
130391,0,0.06133323,1
130392,0,0.034318954,1
130393,0,0.065636255,1
130394,0,0.15228854,1
130395,0,0.05129687,1
130396,0,0.075351685,1
130397,0,0.23819913,1
130398,0,0.019380655,1
130399,0,0.049158774,1
130400,0,0.024392983,1
130401,0,0.09438582,1
130402,0,0.12519069,1
130403,0,0.02545686,1
130404,0,0.095617875,1
130405,0,0.04730009,1
130406,0,0.030136736,1
130407,0,0.13006598,1
130408,0,0.075044334,1
130409,0,0.036524363,1
130410,0,0.04353055,1
130411,0,0.022684397,1
130412,0,0.19081107,1
130413,0,0.39005885,1
130414,0,0.41687503,1
130415,0,0.04517948,1
130416,0,0.08280254,1
130417,0,0.019871596,1
130418,0,0.06382249,1
130419,0,0.016966833,1
130420,0,0.19665079,1
130421,0,0.12765178,1
130422,0,0.053614445,1
130423,0,0.18026316,1
130424,0,0.04476941,1
130425,0,0.04101521,1
130426,0,0.15386885,1
130427,0,0.057324834,1
130428,0,0.10573264,1
130429,0,0.106777266,1
130430,0,0.009976202,1
130431,1,0.10832604,1
130432,0,0.06822543,1
130433,0,0.06914562,1
130434,0,0.15893435,1
130435,0,0.01701201,1
130436,0,0.057324834,1
130437,0,0.055493552,1
130438,0,0.07023374,1
130439,0,0.078236215,1
130440,0,0.037698664,1
130441,0,0.030879634,1
130442,0,0.04375153,1
130443,0,0.01190799,1
130444,0,0.063533604,1
130445,0,0.014918104,1
130446,1,0.11979586,1
130447,0,0.073252596,1
130448,0,0.03687572,1
130449,0,0.042413868,1
130450,0,0.011838692,1
130451,0,0.01329863,1
130452,0,0.012071356,1
130453,0,0.1498959,1
130454,0,0.11920421,1
130455,0,0.048913993,1
130456,0,0.0655874,1
130457,1,0.31748116,1
130458,0,0.02165944,1
130459,0,0.27695662,1
130460,0,0.063988306,1
130461,0,0.11082101,1
130462,0,0.057004817,1
130463,0,0.25786543,1
130464,0,0.023700386,1
130465,0,0.03300028,1
130466,0,0.123096325,1
130467,0,0.01811407,1
130468,0,0.21935791,1
130469,0,0.06372522,1
130470,0,0.045229893,1
130471,0,0.053183727,1
130472,0,0.09651062,1
130473,1,0.14518684,1
130474,0,0.053361233,1
130475,0,0.022468287,1
130476,0,0.05267351,1
130477,0,0.16133587,1
130478,0,0.021120252,1
130479,0,0.033473685,1
130480,0,0.057555802,1
130481,0,0.09694974,1
130482,0,0.09578998,1
130483,0,0.08298132,1
130484,0,0.012338018,1
130485,0,0.20188773,1
130486,0,0.0459083,1
130487,0,0.0294935,1
130488,0,0.057264462,1
130489,0,0.09658904,1
130490,0,0.15158918,1
130491,0,0.032566164,1
130492,0,0.07662568,1
130493,0,0.024023823,1
130494,0,0.085034676,1
130495,0,0.088888295,1
130496,0,0.03080848,1
130497,0,0.2214749,1
130498,0,0.04998732,1
130499,0,0.10936326,1
