row_index,target_value,prediction,fold
127264,0,0.08173887,1
127265,0,0.06910326,1
127266,0,0.028458279,1
127267,0,0.017767271,1
127268,0,0.006749051,1
127269,0,0.035860717,1
127270,0,0.14926131,1
127271,0,0.046840306,1
127272,0,0.8291578,1
127273,1,0.22371487,1
127274,0,0.044652168,1
127275,0,0.04998457,1
127276,0,0.028854506,1
127277,0,0.07027015,1
127278,0,0.20636459,1
127279,0,0.06381408,1
127280,0,0.06856249,1
127281,0,0.24244583,1
127282,0,0.05637971,1
127283,1,0.11562306,1
127284,1,0.029606923,1
127285,0,0.024602752,1
127286,0,0.0965864,1
127287,0,0.039944574,1
127288,0,0.013117585,1
127289,0,0.09997219,1
127290,0,0.051995747,1
127291,0,0.051995747,1
127292,0,0.18629776,1
127293,0,0.0497933,1
127294,1,0.033433422,1
127295,0,0.039187584,1
127296,0,0.051858656,1
127297,0,0.029548729,1
127298,0,0.045750983,1
127299,1,0.20008539,1
127300,0,0.011115229,1
127301,0,0.01535841,1
127302,0,0.17415869,1
127303,0,0.009475536,1
127304,0,0.07910067,1
127305,0,0.04654823,1
127306,0,0.041880067,1
127307,0,0.16552533,1
127308,0,0.025911259,1
127309,0,0.025154825,1
127310,0,0.11201493,1
127311,1,0.6331482,1
127312,0,0.28441092,1
127313,0,0.034714237,1
127314,0,0.20170447,1
127315,0,0.53679764,1
127316,0,0.062450197,1
127317,0,0.102536514,1
127318,0,0.35547206,1
127319,0,0.015590159,1
127320,0,0.052847687,1
127321,0,0.04151495,1
127322,0,0.013486814,1
127323,0,0.22563171,1
127324,0,0.018184418,1
127325,1,0.078726985,1
127326,0,0.26662838,1
127327,0,0.07643499,1
127328,0,0.2211312,1
127329,0,0.032999016,1
127330,0,0.097250335,1
127331,0,0.07090254,1
127332,0,0.1038859,1
127333,0,0.13165459,1
127334,0,0.2923841,1
127335,0,0.12761699,1
127336,0,0.07424971,1
127337,0,0.06555871,1
127338,1,0.20221847,1
127339,1,0.20561412,1
127340,0,0.029909685,1
127341,0,0.7276077,1
127342,0,0.06655621,1
127343,0,0.09590504,1
127344,0,0.022666315,1
127345,0,0.19335964,1
127346,0,0.027855514,1
127347,0,0.0108522,1
127348,0,0.1347171,1
127349,0,0.07832603,1
127350,0,0.14792357,1
127351,0,0.11721166,1
127352,0,0.04725387,1
127353,0,0.049007114,1
127354,0,0.06961106,1
127355,0,0.08967046,1
127356,0,0.053245448,1
127357,0,0.011229287,1
127358,0,0.11733804,1
127359,0,0.14593975,1
127360,0,0.046150345,1
127361,0,0.11983413,1
127362,0,0.1687613,1
127363,0,0.103154734,1
127364,0,0.051280227,1
127365,0,0.019102318,1
127366,0,0.059004743,1
127367,0,0.42473328,1
127368,0,0.05727529,1
127369,0,0.18628567,1
127370,0,0.035636388,1
127371,0,0.048969902,1
127372,0,0.06298578,1
127373,0,0.11509596,1
127374,0,0.009684937,1
127375,0,0.046755604,1
127376,0,0.11621808,1
127377,0,0.07768358,1
127378,0,0.044090148,1
127379,0,0.53342634,1
127380,0,0.018018875,1
127381,0,0.07846027,1
127382,0,0.054435752,1
127383,0,0.06258454,1
127384,0,0.015818859,1
127385,0,0.32356697,1
127386,0,0.14001764,1
127387,0,0.06112152,1
127388,0,0.039564956,1
127389,0,0.021408092,1
127390,0,0.18923932,1
127391,0,0.10687973,1
127392,0,0.08173887,1
127393,0,0.120149575,1
127394,0,0.08084676,1
127395,0,0.039041486,1
127396,0,0.08255084,1
127397,0,0.41091058,1
127398,0,0.3964365,1
127399,0,0.041395377,1
127400,0,0.18485051,1
127401,0,0.17527851,1
127402,0,0.024820374,1
127403,0,0.02593464,1
127404,0,0.7244711,1
127405,1,0.7860588,1
127406,0,0.011390915,1
127407,0,0.24149092,1
127408,0,0.030837793,1
127409,1,0.23382922,1
127410,0,0.1253303,1
127411,0,0.094139166,1
127412,0,0.1457454,1
127413,0,0.35143918,1
127414,0,0.32544532,1
127415,0,0.5055535,1
127416,1,0.09672454,1
127417,0,0.09313311,1
127418,0,0.077415645,1
127419,0,0.13972932,1
127420,0,0.115188845,1
127421,0,0.02350654,1
127422,0,0.03771965,1
127423,0,0.14025185,1
127424,0,0.012591268,1
127425,0,0.06309748,1
127426,0,0.0605101,1
127427,0,0.07549094,1
127428,1,0.12194457,1
127429,0,0.021266738,1
127430,0,0.09613391,1
127431,0,0.08093914,1
127432,0,0.07061808,1
127433,0,0.76145184,1
127434,0,0.11313025,1
127435,0,0.08027841,1
127436,0,0.03825774,1
127437,1,0.78725404,1
127438,0,0.3200065,1
127439,0,0.20574048,1
127440,0,0.192156,1
127441,0,0.097790256,1
127442,1,0.110502556,1
127443,0,0.046949297,1
127444,0,0.11054472,1
127445,0,0.07161708,1
127446,0,0.3511337,1
127447,0,0.13672166,1
127448,0,0.121985056,1
127449,0,0.0854605,1
127450,0,0.0406367,1
127451,1,0.69348776,1
127452,0,0.0794152,1
127453,0,0.107970685,1
127454,0,0.05065149,1
127455,0,0.061470624,1
127456,1,0.083231084,1
127457,1,0.8371485,1
127458,0,0.04770135,1
127459,1,0.76032877,1
127460,0,0.07301841,1
127461,0,0.06192054,1
127462,0,0.60121244,1
127463,0,0.16591685,1
127464,0,0.014559662,1
127465,0,0.044685338,1
127466,0,0.030054314,1
127467,0,0.0074080857,1
127468,0,0.016558308,1
127469,0,0.12539682,1
127470,0,0.12691677,1
127471,0,0.049618807,1
127472,0,0.041364588,1
127473,0,0.74995476,1
127474,0,0.2653667,1
127475,0,0.05077129,1
127476,0,0.025560725,1
127477,0,0.04581522,1
127478,0,0.10239077,1
127479,0,0.17632748,1
127480,0,0.07830313,1
127481,0,0.020289201,1
127482,0,0.021105658,1
127483,0,0.25511947,1
127484,0,0.04655733,1
127485,0,0.026630187,1
127486,0,0.062574975,1
127487,0,0.09215316,1
127488,0,0.020001143,1
127489,0,0.07897046,1
127490,0,0.07790838,1
127491,0,0.0628061,1
127492,0,0.028736502,1
127493,0,0.06833303,1
127494,0,0.07813795,1
127495,0,0.20764038,1
127496,0,0.35147128,1
127497,0,0.12180946,1
127498,0,0.04114118,1
127499,0,0.049099155,1
127500,0,0.03806959,1
127501,0,0.06354598,1
127502,0,0.04834103,1
127503,0,0.05023056,1
127504,0,0.08723041,1
127505,0,0.09829795,1
127506,0,0.005679489,1
127507,0,0.11747874,1
127508,0,0.108007066,1
127509,0,0.13135156,1
127510,0,0.111641355,1
127511,0,0.17860626,1
127512,0,0.12911035,1
127513,0,0.18601449,1
127514,0,0.115054086,1
127515,0,0.06107855,1
127516,0,0.041101273,1
127517,0,0.020092836,1
127518,0,0.05812375,1
127519,0,0.23661448,1
127520,0,0.08132546,1
127521,0,0.23898427,1
127522,0,0.1663324,1
127523,1,0.12635519,1
127524,0,0.029934432,1
127525,0,0.044339813,1
127526,0,0.049099155,1
127527,1,0.41488007,1
127528,0,0.080869004,1
127529,0,0.10412436,1
127530,0,0.07702555,1
127531,0,0.019505102,1
127532,0,0.10380113,1
127533,0,0.01404205,1
127534,0,0.15477611,1
127535,0,0.16561016,1
127536,0,0.2812048,1
127537,0,0.070280746,1
127538,0,0.0903202,1
127539,1,0.21716537,1
127540,0,0.032379065,1
127541,0,0.06707362,1
127542,0,0.020092836,1
127543,0,0.15398283,1
127544,0,0.23016843,1
127545,0,0.0669737,1
127546,0,0.02226319,1
127547,0,0.08735885,1
127548,1,0.10970801,1
127549,0,0.06773469,1
127550,0,0.048457097,1
127551,1,0.06591708,1
127552,0,0.020298477,1
127553,0,0.08614512,1
127554,0,0.019762127,1
127555,0,0.7338795,1
127556,0,0.14293817,1
127557,0,0.3353034,1
127558,0,0.098733656,1
127559,0,0.115054086,1
127560,0,0.02644718,1
127561,0,0.03805772,1
127562,0,0.31960884,1
127563,0,0.3393822,1
127564,0,0.059307605,1
127565,0,0.018187707,1
127566,0,0.14043163,1
127567,0,0.028618403,1
127568,0,0.043849707,1
127569,0,0.30331558,1
127570,0,0.07750968,1
127571,0,0.047878817,1
127572,0,0.0471552,1
127573,0,0.3432774,1
127574,0,0.097067595,1
127575,0,0.020697968,1
127576,0,0.06255228,1
127577,0,0.053492915,1
127578,0,0.06828285,1
127579,0,0.027417975,1
127580,0,0.02125611,1
127581,1,0.049073093,1
127582,0,0.023823671,1
127583,0,0.1423801,1
127584,0,0.03135312,1
127585,0,0.0912891,1
127586,0,0.19395897,1
127587,0,0.07022674,1
127588,0,0.16268617,1
127589,1,0.04622207,1
127590,0,0.32472,1
127591,0,0.088558145,1
127592,0,0.042381275,1
127593,0,0.018751847,1
127594,0,0.08959155,1
127595,0,0.03320773,1
127596,0,0.115186036,1
127597,0,0.045410823,1
127598,0,0.01404205,1
127599,0,0.051995408,1
127600,0,0.27455875,1
127601,0,0.17456676,1
127602,0,0.20839232,1
127603,0,0.030837793,1
127604,0,0.13955005,1
127605,0,0.024213722,1
127606,0,0.79223,1
127607,0,0.113156825,1
127608,0,0.017712265,1
127609,0,0.06392234,1
127610,0,0.056770593,1
127611,0,0.031567335,1
127612,0,0.24599619,1
127613,0,0.053538054,1
127614,0,0.09237145,1
127615,0,0.114121564,1
127616,0,0.17972383,1
127617,0,0.05103325,1
127618,0,0.01533865,1
127619,0,0.04276034,1
127620,0,0.2316216,1
127621,0,0.016912019,1
127622,0,0.047171723,1
127623,0,0.06589567,1
127624,0,0.03440558,1
127625,0,0.17289455,1
127626,0,0.15240829,1
127627,0,0.020025201,1
127628,0,0.0944172,1
127629,0,0.12001961,1
127630,0,0.16080464,1
127631,1,0.8022157,1
127632,1,0.6328852,1
127633,0,0.054041993,1
127634,0,0.059844613,1
127635,0,0.034228016,1
127636,0,0.028736502,1
127637,0,0.10496164,1
127638,0,0.035177313,1
127639,0,0.01501056,1
127640,0,0.39347392,1
127641,0,0.032886725,1
127642,0,0.19495992,1
127643,0,0.109056495,1
127644,0,0.020318747,1
127645,0,0.07146277,1
127646,0,0.034686793,1
127647,0,0.09145357,1
127648,0,0.115863115,1
127649,0,0.09700444,1
127650,0,0.048578165,1
127651,0,0.15839662,1
127652,0,0.024602752,1
127653,0,0.044733148,1
127654,0,0.028088694,1
127655,0,0.09894659,1
127656,0,0.030434182,1
127657,0,0.09482801,1
127658,0,0.28898156,1
127659,1,0.5018112,1
127660,0,0.04102031,1
127661,0,0.06582555,1
127662,0,0.20430668,1
127663,0,0.032287974,1
127664,0,0.053836063,1
127665,0,0.016641168,1
127666,0,0.13165459,1
127667,0,0.0727859,1
127668,0,0.20124589,1
127669,0,0.026733465,1
127670,0,0.017084973,1
127671,0,0.8896015,1
127672,0,0.059623666,1
127673,0,0.06328381,1
127674,0,0.090211384,1
127675,0,0.099053,1
127676,1,0.06666123,1
127677,0,0.040338647,1
127678,1,0.19453327,1
127679,0,0.06157285,1
127680,0,0.077991284,1
127681,0,0.01404205,1
127682,0,0.02327323,1
127683,0,0.13511032,1
127684,0,0.020478241,1
127685,1,0.055396397,1
127686,0,0.16405372,1
127687,0,0.14282021,1
127688,0,0.013822624,1
127689,0,0.079679675,1
127690,0,0.096096106,1
127691,1,0.5013621,1
127692,0,0.28451654,1
127693,0,0.010327899,1
127694,1,0.07232081,1
127695,0,0.03611726,1
127696,0,0.15869236,1
127697,0,0.0859406,1
127698,0,0.005679489,1
127699,0,0.048276268,1
127700,0,0.034304433,1
127701,1,0.057569385,1
127702,0,0.19042717,1
127703,0,0.058194406,1
127704,0,0.64612854,1
127705,0,0.03435487,1
127706,0,0.021179091,1
127707,1,0.084446885,1
127708,0,0.029548729,1
127709,0,0.07614729,1
127710,0,0.06301331,1
127711,0,0.07909792,1
127712,0,0.057736583,1
127713,0,0.18323183,1
127714,0,0.079589106,1
127715,0,0.027671538,1
127716,0,0.10507323,1
127717,0,0.047629815,1
127718,0,0.0140325725,1
127719,0,0.16037801,1
127720,1,0.06547598,1
127721,0,0.076448664,1
127722,0,0.024809873,1
127723,0,0.069953784,1
127724,1,0.11859088,1
127725,0,0.06495371,1
127726,0,0.06933871,1
127727,0,0.46687526,1
127728,0,0.13253805,1
127729,0,0.09737437,1
127730,0,0.043944154,1
127731,0,0.16325586,1
127732,0,0.16530062,1
127733,0,0.41590726,1
127734,0,0.06652526,1
127735,0,0.08505202,1
127736,0,0.05015218,1
127737,0,0.015470778,1
127738,0,0.035646744,1
127739,0,0.029767957,1
127740,0,0.055235676,1
127741,0,0.03577505,1
127742,0,0.059004717,1
127743,0,0.10976467,1
127744,0,0.16115244,1
127745,0,0.12733044,1
127746,0,0.021315036,1
127747,0,0.09100197,1
127748,0,0.06190082,1
127749,0,0.096039124,1
127750,0,0.032157276,1
127751,0,0.45915702,1
127752,0,0.07932111,1
127753,1,0.60932726,1
127754,0,0.08096614,1
127755,0,0.06799517,1
127756,0,0.017424172,1
127757,0,0.01679681,1
127758,0,0.56205726,1
127759,0,0.12579583,1
127760,0,0.017481763,1
127761,1,0.4761464,1
127762,0,0.19135262,1
127763,0,0.02456751,1
127764,0,0.45680693,1
127765,0,0.15999988,1
127766,1,0.07951008,1
127767,0,0.08859428,1
127768,0,0.14562002,1
127769,0,0.05706888,1
127770,0,0.18653178,1
127771,0,0.012414989,1
127772,0,0.039077833,1
127773,0,0.056213576,1
127774,0,0.05182265,1
127775,0,0.015530833,1
127776,0,0.048704006,1
127777,0,0.07231304,1
127778,0,0.026298596,1
127779,0,0.049649265,1
127780,0,0.0822459,1
127781,0,0.016076967,1
127782,1,0.24406944,1
127783,0,0.04514845,1
127784,0,0.15525094,1
127785,0,0.034107164,1
127786,0,0.037222218,1
127787,0,0.11211376,1
127788,0,0.17160696,1
127789,0,0.07311542,1
127790,0,0.074343465,1
127791,0,0.10303384,1
127792,0,0.11320365,1
127793,0,0.046130996,1
127794,0,0.012616297,1
127795,1,0.6301418,1
127796,0,0.06519293,1
127797,0,0.021255093,1
127798,0,0.012100688,1
127799,0,0.105825424,1
127800,0,0.16830415,1
127801,0,0.22547306,1
127802,1,0.02688848,1
127803,0,0.16990092,1
127804,1,0.3092058,1
127805,0,0.02449732,1
127806,1,0.4447684,1
127807,0,0.015036951,1
127808,0,0.17143703,1
127809,0,0.26402622,1
127810,0,0.049378924,1
127811,0,0.07487293,1
127812,1,0.10215871,1
127813,0,0.04059156,1
127814,0,0.099670716,1
127815,0,0.20288043,1
127816,0,0.055619814,1
127817,0,0.040547453,1
127818,0,0.023961952,1
127819,0,0.12052592,1
127820,0,0.11279629,1
127821,0,0.05026459,1
127822,0,0.050045695,1
127823,0,0.15409726,1
127824,0,0.08073656,1
127825,0,0.1822594,1
127826,0,0.06259003,1
127827,0,0.12650558,1
127828,0,0.16403937,1
127829,0,0.18864863,1
127830,0,0.024971014,1
127831,0,0.03367863,1
127832,1,0.35179135,1
127833,0,0.65644217,1
127834,0,0.045778397,1
127835,0,0.11032295,1
127836,0,0.037472717,1
127837,1,0.59226096,1
127838,0,0.035795495,1
127839,0,0.019651454,1
127840,0,0.27708393,1
127841,0,0.029705813,1
127842,1,0.79122466,1
127843,0,0.051559415,1
127844,0,0.037610516,1
127845,0,0.08567511,1
127846,1,0.10029476,1
127847,0,0.11143443,1
127848,0,0.2982824,1
127849,0,0.09868728,1
127850,0,0.05263758,1
127851,0,0.1421651,1
127852,0,0.19603491,1
127853,0,0.090510294,1
127854,0,0.13383916,1
127855,0,0.0121318,1
127856,1,0.48352537,1
127857,0,0.1908003,1
127858,0,0.10286804,1
127859,0,0.035704512,1
127860,0,0.07088613,1
127861,0,0.0718173,1
127862,1,0.11284261,1
127863,0,0.016696764,1
127864,0,0.30832756,1
127865,0,0.13574418,1
127866,0,0.050405238,1
127867,0,0.047718026,1
127868,0,0.25761172,1
127869,0,0.08694659,1
127870,0,0.089946404,1
127871,0,0.02688848,1
127872,0,0.031747684,1
127873,0,0.07666249,1
127874,0,0.037560675,1
127875,0,0.06277682,1
127876,0,0.1138209,1
127877,0,0.057682335,1
127878,0,0.028514573,1
127879,0,0.04012207,1
127880,0,0.035704512,1
127881,0,0.111979105,1
127882,0,0.2626775,1
127883,0,0.18070744,1
127884,0,0.10067041,1
127885,0,0.113013685,1
127886,0,0.0628061,1
127887,0,0.14684187,1
127888,0,0.06543695,1
127889,0,0.02215056,1
127890,0,0.076236695,1
127891,0,0.015272848,1
127892,0,0.04262009,1
127893,0,0.017035773,1
127894,0,0.022456676,1
127895,0,0.2726996,1
127896,0,0.08677963,1
127897,0,0.31625617,1
127898,0,0.0827864,1
127899,0,0.024790293,1
127900,0,0.013548842,1
127901,0,0.052083068,1
127902,1,0.8050163,1
127903,0,0.061614428,1
127904,0,0.18442158,1
127905,0,0.121356644,1
127906,0,0.055161264,1
127907,0,0.029264675,1
127908,0,0.13523039,1
127909,0,0.13860714,1
127910,0,0.07366586,1
127911,0,0.089365795,1
127912,0,0.17506638,1
127913,0,0.12062372,1
127914,0,0.065779105,1
127915,0,0.034326162,1
127916,1,0.22895184,1
127917,0,0.007169825,1
127918,0,0.17839521,1
127919,1,0.24961275,1
127920,0,0.2710484,1
127921,0,0.13919826,1
127922,0,0.073927894,1
127923,0,0.04510836,1
127924,0,0.09529138,1
127925,1,0.84312516,1
127926,0,0.16387607,1
127927,0,0.29624152,1
127928,0,0.08294408,1
127929,0,0.06894679,1
127930,0,0.064228885,1
127931,0,0.26170993,1
127932,0,0.112245366,1
127933,0,0.028859885,1
127934,0,0.5397127,1
127935,0,0.15447798,1
127936,0,0.10018559,1
127937,1,0.038576342,1
127938,0,0.106565,1
127939,0,0.030600812,1
127940,0,0.05221159,1
127941,0,0.25998926,1
127942,0,0.075268745,1
127943,0,0.22998303,1
127944,0,0.1056064,1
127945,0,0.076863356,1
127946,0,0.029845804,1
127947,0,0.050055172,1
127948,1,0.28695223,1
127949,0,0.009773773,1
127950,0,0.11765395,1
127951,1,0.10694964,1
127952,1,0.5521754,1
127953,0,0.09696786,1
127954,0,0.13519152,1
127955,0,0.05336175,1
127956,0,0.14693922,1
127957,1,0.080569066,1
127958,0,0.14016277,1
127959,1,0.0974848,1
127960,0,0.019238057,1
127961,0,0.07140688,1
127962,0,0.14553732,1
127963,0,0.036573786,1
127964,1,0.07429272,1
127965,0,0.03223078,1
127966,0,0.06139868,1
127967,0,0.13165459,1
127968,0,0.0349492,1
127969,0,0.02388605,1
127970,0,0.10771138,1
127971,0,0.015019967,1
127972,0,0.031566016,1
127973,0,0.09279896,1
127974,0,0.10099704,1
127975,0,0.07786734,1
127976,0,0.10926244,1
127977,0,0.060469683,1
127978,0,0.055462137,1
127979,0,0.09393493,1
127980,0,0.09156812,1
127981,0,0.022799911,1
127982,0,0.03346462,1
127983,0,0.17765851,1
127984,1,0.47534424,1
127985,0,0.11225582,1
127986,0,0.055168606,1
127987,0,0.16774888,1
127988,0,0.07539002,1
127989,0,0.10839349,1
127990,0,0.09176064,1
127991,0,0.074104376,1
127992,0,0.046839114,1
127993,0,0.3340016,1
127994,1,0.34330514,1
127995,0,0.05326682,1
127996,0,0.030640922,1
127997,0,0.072844155,1
127998,0,0.10850933,1
127999,0,0.31106633,1
128000,0,0.059086036,1
128001,0,0.242053,1
128002,0,0.032659814,1
128003,0,0.11948595,1
128004,1,0.13801275,1
128005,0,0.11563251,1
128006,0,0.42929554,1
128007,0,0.020607144,1
128008,0,0.099690445,1
128009,0,0.09709924,1
128010,0,0.053092342,1
128011,0,0.17894232,1
128012,0,0.020132339,1
128013,0,0.10645824,1
128014,1,0.5836251,1
128015,0,0.22340447,1
128016,0,0.028924096,1
128017,0,0.04327687,1
128018,0,0.16031368,1
128019,0,0.024947356,1
128020,0,0.049461026,1
128021,0,0.05253776,1
128022,0,0.03572096,1
128023,0,0.067596085,1
128024,0,0.14847639,1
128025,0,0.030639222,1
128026,1,0.008059117,1
128027,0,0.04810425,1
128028,0,0.4196991,1
128029,0,0.084533066,1
128030,0,0.33447582,1
128031,0,0.10904679,1
128032,0,0.045172937,1
128033,0,0.055742834,1
128034,1,0.08977994,1
128035,0,0.10210711,1
128036,0,0.036844485,1
128037,0,0.105203465,1
128038,0,0.08402452,1
128039,0,0.02920519,1
128040,1,0.81027347,1
128041,0,0.09381677,1
128042,0,0.037054893,1
128043,0,0.18350425,1
128044,0,0.015045596,1
128045,1,0.18399447,1
128046,0,0.074775435,1
128047,0,0.04178545,1
128048,0,0.019957373,1
128049,1,0.066238314,1
128050,0,0.22592062,1
128051,0,0.2888076,1
128052,0,0.18373431,1
128053,1,0.4283132,1
128054,0,0.09613836,1
128055,0,0.014810727,1
128056,0,0.096141055,1
128057,0,0.026655067,1
128058,0,0.021912431,1
128059,0,0.053215988,1
128060,0,0.06725461,1
128061,0,0.10098764,1
128062,1,0.17384396,1
128063,0,0.036271594,1
128064,0,0.0826649,1
128065,0,0.109756485,1
128066,0,0.13944884,1
128067,0,0.81616956,1
128068,0,0.043070447,1
128069,0,0.04479351,1
128070,0,0.10069962,1
128071,0,0.120174155,1
128072,0,0.046134405,1
128073,0,0.07348846,1
128074,0,0.3669566,1
128075,0,0.07713188,1
128076,0,0.016735427,1
128077,0,0.07821966,1
128078,0,0.17206192,1
128079,0,0.012362982,1
128080,1,0.17428863,1
128081,0,0.08566045,1
128082,0,0.29752138,1
128083,0,0.06974362,1
128084,0,0.11757785,1
128085,0,0.09293204,1
128086,0,0.022801062,1
128087,0,0.31744826,1
128088,0,0.17206325,1
128089,0,0.0656848,1
128090,0,0.030301321,1
128091,0,0.041464064,1
128092,0,0.03752993,1
128093,0,0.013046607,1
128094,0,0.014347451,1
128095,0,0.120268986,1
128096,0,0.013773079,1
128097,0,0.01657918,1
128098,0,0.053012226,1
128099,0,0.10148839,1
128100,0,0.038927667,1
128101,0,0.12680522,1
128102,0,0.10389737,1
128103,0,0.08328628,1
128104,1,0.14850149,1
128105,0,0.0955906,1
128106,0,0.0451847,1
128107,0,0.049099155,1
128108,0,0.09051972,1
128109,0,0.31985313,1
128110,0,0.5722377,1
128111,0,0.24374644,1
128112,0,0.3078073,1
128113,0,0.09164945,1
128114,0,0.15299222,1
128115,0,0.10702848,1
128116,0,0.07389522,1
128117,0,0.028222492,1
128118,0,0.045681972,1
128119,0,0.09498929,1
128120,0,0.01760919,1
128121,0,0.04168573,1
128122,0,0.046369895,1
128123,0,0.07264341,1
128124,0,0.04852128,1
128125,0,0.34844053,1
128126,0,0.029315216,1
128127,0,0.0954699,1
128128,0,0.09856414,1
128129,0,0.09023761,1
128130,0,0.01716586,1
128131,0,0.17724511,1
128132,0,0.16715743,1
128133,0,0.045176856,1
128134,0,0.10592063,1
128135,0,0.02086304,1
128136,0,0.05352065,1
128137,0,0.20172164,1
128138,0,0.03298876,1
128139,0,0.029623965,1
128140,0,0.18967725,1
128141,0,0.18839651,1
128142,0,0.10652262,1
128143,0,0.11991154,1
128144,0,0.5853145,1
128145,0,0.062338546,1
128146,0,0.14115413,1
128147,0,0.018633353,1
128148,1,0.14697425,1
128149,0,0.05834402,1
128150,0,0.12986937,1
128151,0,0.03481954,1
128152,0,0.06173332,1
128153,0,0.043433275,1
128154,0,0.06356909,1
128155,0,0.1564496,1
128156,1,0.18302625,1
128157,0,0.14553712,1
128158,0,0.06755726,1
128159,0,0.18657285,1
128160,0,0.098367944,1
128161,0,0.05106674,1
128162,0,0.08095441,1
128163,0,0.19456354,1
128164,1,0.8757321,1
128165,0,0.060490284,1
128166,0,0.052040283,1
128167,0,0.050730284,1
128168,0,0.13804798,1
128169,0,0.61678326,1
128170,0,0.10844363,1
128171,0,0.11087793,1
128172,0,0.27240467,1
128173,0,0.0109502105,1
128174,0,0.1179603,1
128175,0,0.21450427,1
128176,0,0.06646266,1
128177,0,0.05354219,1
128178,0,0.11344143,1
128179,0,0.014256864,1
128180,1,0.11273064,1
128181,0,0.18172954,1
128182,0,0.023308583,1
128183,0,0.12489105,1
128184,0,0.03298876,1
128185,0,0.022053624,1
128186,0,0.024968121,1
128187,0,0.05823013,1
128188,0,0.12526187,1
128189,0,0.31758216,1
128190,0,0.10894537,1
128191,0,0.064652,1
128192,0,0.06159911,1
128193,0,0.11403179,1
128194,0,0.08319058,1
128195,0,0.039945304,1
128196,0,0.19688736,1
128197,0,0.051166277,1
128198,0,0.08393872,1
128199,0,0.0893982,1
128200,0,0.027101984,1
128201,0,0.03669867,1
128202,0,0.13452783,1
128203,1,0.69790107,1
128204,0,0.042269822,1
128205,0,0.090890154,1
128206,0,0.04301004,1
128207,1,0.45053482,1
128208,0,0.059918422,1
128209,0,0.026189428,1
128210,0,0.06734327,1
128211,0,0.06271489,1
128212,0,0.050415363,1
128213,0,0.03430821,1
128214,0,0.06098229,1
128215,0,0.017644487,1
128216,0,0.20658612,1
128217,1,0.22049558,1
128218,0,0.09132637,1
128219,0,0.039325573,1
128220,1,0.31752375,1
128221,0,0.06616069,1
128222,0,0.24001157,1
128223,0,0.06406517,1
128224,0,0.07295379,1
128225,0,0.020684382,1
128226,0,0.16961801,1
128227,0,0.08016424,1
128228,0,0.05960579,1
128229,0,0.11879532,1
128230,0,0.05163831,1
128231,0,0.15006095,1
128232,0,0.22745007,1
128233,0,0.09674889,1
128234,0,0.16352509,1
128235,0,0.05163831,1
128236,0,0.02619388,1
128237,0,0.028181318,1
128238,0,0.011732237,1
128239,0,0.100285895,1
128240,1,0.2232232,1
128241,0,0.019167494,1
128242,0,0.059149574,1
128243,0,0.30155978,1
128244,1,0.054705665,1
128245,0,0.11933545,1
128246,0,0.08521658,1
128247,0,0.12063824,1
128248,1,0.305984,1
128249,0,0.05689403,1
128250,0,0.20488213,1
128251,0,0.050532218,1
128252,0,0.11708837,1
128253,0,0.11691544,1
128254,1,0.062047534,1
128255,0,0.043775845,1
128256,1,0.2943219,1
128257,0,0.056803174,1
128258,0,0.05924972,1
128259,0,0.17306212,1
128260,0,0.054217737,1
128261,0,0.014268031,1
128262,0,0.063210726,1
128263,1,0.45035526,1
128264,0,0.035266045,1
128265,0,0.1590348,1
128266,0,0.04599426,1
128267,0,0.07081388,1
128268,0,0.007464896,1
128269,0,0.1508082,1
128270,0,0.1196464,1
128271,0,0.019612031,1
128272,0,0.039925285,1
128273,0,0.095753826,1
128274,0,0.056412075,1
128275,0,0.09141483,1
128276,0,0.19466403,1
128277,0,0.07046117,1
128278,0,0.20182292,1
128279,0,0.17447974,1
128280,0,0.099887766,1
128281,0,0.15336685,1
128282,0,0.038665947,1
128283,0,0.15386666,1
128284,0,0.021833103,1
128285,0,0.14636287,1
128286,0,0.05491802,1
128287,0,0.78501195,1
128288,0,0.16051257,1
128289,0,0.24049126,1
128290,0,0.27155516,1
128291,0,0.035887625,1
128292,0,0.16328642,1
128293,0,0.10797511,1
128294,1,0.07674459,1
128295,0,0.08001123,1
128296,0,0.043104015,1
128297,0,0.036162082,1
128298,0,0.04164966,1
128299,0,0.03339398,1
128300,0,0.082642004,1
128301,0,0.012260553,1
128302,0,0.1290591,1
128303,0,0.048422366,1
128304,0,0.0568488,1
128305,0,0.017734047,1
128306,0,0.014270271,1
128307,0,0.087519124,1
128308,1,0.20542698,1
128309,1,0.05962485,1
128310,0,0.0063134017,1
128311,1,0.77299356,1
128312,0,0.049787864,1
128313,0,0.08397623,1
128314,0,0.4452901,1
128315,0,0.08862599,1
128316,0,0.107282266,1
128317,0,0.07591864,1
128318,0,0.07066336,1
128319,0,0.09766662,1
128320,0,0.10862539,1
128321,0,0.121150136,1
128322,0,0.055272415,1
128323,0,0.034135528,1
128324,0,0.07140355,1
128325,0,0.2631425,1
128326,0,0.008884576,1
128327,0,0.024346711,1
128328,0,0.04051098,1
128329,0,0.0735729,1
128330,0,0.05404632,1
128331,0,0.07835308,1
128332,0,0.06778457,1
128333,0,0.13006116,1
128334,0,0.09986065,1
128335,0,0.069755174,1
128336,0,0.06713641,1
128337,0,0.09956437,1
128338,0,0.037262607,1
128339,0,0.02248429,1
