row_index,target_value,prediction,fold
130118,0,0.03215284,1
130119,0,0.031156877,1
130120,0,0.04331874,1
130121,0,0.059499763,1
130122,0,0.057574067,1
130123,0,0.07009162,1
130124,0,0.024186082,1
130125,1,0.083877355,1
130126,0,0.19656822,1
130127,0,0.044660237,1
130128,0,0.23016049,1
130129,0,0.02696315,1
130130,0,0.03654864,1
130131,0,0.2757011,1
130132,0,0.1545984,1
130133,0,0.030926067,1
130134,0,0.040575113,1
130135,0,0.1719781,1
130136,0,0.07717826,1
130137,0,0.018227827,1
130138,0,0.16451521,1
130139,1,0.21650623,1
130140,0,0.1527093,1
130141,0,0.056692775,1
130142,0,0.31142217,1
130143,0,0.06818192,1
130144,0,0.08391352,1
130145,0,0.25656268,1
130146,0,0.03507198,1
130147,0,0.09415039,1
130148,1,0.119289346,1
130149,0,0.08448286,1
130150,0,0.19293661,1
130151,0,0.3860005,1
130152,1,0.13827746,1
130153,0,0.044243682,1
130154,0,0.14858669,1
130155,0,0.013021023,1
130156,0,0.08983637,1
130157,0,0.14295042,1
130158,0,0.080974065,1
130159,0,0.10068782,1
130160,0,0.20066345,1
130161,0,0.14514044,1
130162,0,0.121560134,1
130163,0,0.01106586,1
130164,0,0.04247838,1
130165,0,0.08594129,1
130166,0,0.03356051,1
130167,0,0.034763638,1
130168,0,0.013190532,1
130169,0,0.20519452,1
130170,0,0.071948476,1
130171,0,0.17577904,1
130172,0,0.39980218,1
130173,0,0.21451879,1
130174,0,0.019117853,1
130175,0,0.016772242,1
130176,0,0.04958753,1
130177,0,0.008784999,1
130178,0,0.19163911,1
130179,0,0.15383272,1
130180,0,0.043958515,1
130181,0,0.06791996,1
130182,0,0.008350766,1
130183,0,0.028708415,1
130184,0,0.20635732,1
130185,0,0.061785206,1
130186,0,0.012722217,1
130187,0,0.20052843,1
130188,0,0.023076065,1
130189,1,0.8705416,1
130190,0,0.07467356,1
130191,1,0.12799034,1
130192,1,0.42292464,1
130193,0,0.31189498,1
130194,0,0.08909279,1
130195,0,0.02829203,1
130196,0,0.06835124,1
130197,0,0.048359293,1
130198,0,0.04826147,1
130199,1,0.21604581,1
130200,0,0.06379752,1
130201,0,0.05946536,1
130202,1,0.21910338,1
130203,0,0.07952011,1
130204,1,0.469327,1
130205,0,0.09088265,1
130206,0,0.03614873,1
130207,0,0.10339436,1
130208,0,0.39980218,1
130209,0,0.026509782,1
130210,0,0.06084975,1
130211,0,0.2243825,1
130212,0,0.012210283,1
130213,0,0.22717445,1
130214,1,0.14640191,1
130215,0,0.053383324,1
130216,0,0.043685783,1
130217,0,0.049347915,1
130218,0,0.21900257,1
130219,0,0.027863398,1
130220,0,0.09411727,1
130221,0,0.08450172,1
130222,0,0.027739424,1
130223,0,0.07223861,1
130224,0,0.021925578,1
130225,0,0.039011702,1
130226,0,0.011456813,1
130227,0,0.03280032,1
130228,0,0.09486526,1
130229,0,0.19957767,1
130230,0,0.10321208,1
130231,0,0.2029514,1
130232,0,0.007239186,1
130233,0,0.0057968134,1
130234,0,0.08586721,1
130235,0,0.036379274,1
130236,0,0.11510779,1
130237,0,0.22476001,1
130238,0,0.03260274,1
130239,0,0.11672067,1
130240,0,0.08575389,1
130241,0,0.23368049,1
130242,0,0.04908059,1
130243,0,0.08544109,1
130244,1,0.08353418,1
130245,0,0.1914528,1
130246,0,0.06965661,1
130247,1,0.6603353,1
130248,0,0.7653898,1
130249,1,0.10924576,1
130250,0,0.11611739,1
130251,0,0.048357528,1
130252,0,0.029722853,1
130253,0,0.02681694,1
130254,0,0.08627364,1
130255,0,0.27955163,1
130256,0,0.010139745,1
130257,0,0.26528364,1
130258,0,0.17552477,1
130259,0,0.032856155,1
130260,0,0.41183183,1
130261,0,0.04245493,1
130262,1,0.8629982,1
130263,0,0.120720156,1
130264,1,0.079066135,1
130265,0,0.0103984075,1
130266,0,0.40470794,1
130267,0,0.4706308,1
130268,0,0.01351957,1
130269,0,0.04895273,1
130270,0,0.133445,1
130271,0,0.052567553,1
130272,0,0.095182545,1
130273,0,0.091888584,1
130274,0,0.028614048,1
130275,1,0.17194782,1
130276,0,0.011546834,1
130277,0,0.10486514,1
130278,0,0.19147955,1
130279,1,0.112309046,1
130280,0,0.12895869,1
130281,0,0.034253012,1
130282,0,0.079006836,1
130283,0,0.013039089,1
130284,0,0.089939974,1
130285,0,0.043829978,1
130286,0,0.069077715,1
130287,0,0.031327173,1
130288,0,0.074033104,1
130289,0,0.056494646,1
130290,0,0.037037082,1
130291,0,0.15081254,1
130292,0,0.08041151,1
130293,0,0.08403488,1
130294,0,0.010110716,1
130295,0,0.008991426,1
130296,0,0.1583718,1
130297,0,0.030958481,1
130298,0,0.06276367,1
130299,0,0.21533291,1
130300,0,0.08712832,1
130301,0,0.095459096,1
130302,0,0.10196084,1
130303,0,0.062866755,1
130304,1,0.54076684,1
130305,0,0.13968812,1
130306,0,0.08331361,1
130307,0,0.3614244,1
130308,0,0.18990137,1
130309,0,0.0920948,1
130310,0,0.037577778,1
130311,0,0.056805443,1
130312,0,0.021332476,1
130313,0,0.046334647,1
130314,1,0.9066778,1
130315,0,0.36810228,1
130316,0,0.03835433,1
130317,0,0.12748806,1
130318,0,0.008470485,1
130319,1,0.008352164,1
130320,1,0.23684087,1
130321,0,0.04995178,1
130322,0,0.014716709,1
130323,0,0.021950448,1
130324,0,0.08035786,1
130325,0,0.13920747,1
130326,0,0.015294205,1
130327,0,0.0650473,1
130328,0,0.04442208,1
130329,0,0.3887953,1
130330,0,0.028731318,1
130331,0,0.036095638,1
130332,0,0.047407273,1
130333,0,0.24301076,1
130334,0,0.16292861,1
130335,0,0.0547215,1
130336,0,0.08975874,1
130337,0,0.26275527,1
130338,0,0.005399008,1
130339,0,0.041737307,1
130340,1,0.04301106,1
130341,0,0.22756183,1
130342,0,0.013483223,1
130343,0,0.19310945,1
130344,0,0.008275518,1
130345,0,0.23140809,1
130346,0,0.007959833,1
130347,0,0.017345047,1
130348,0,0.090551384,1
130349,0,0.01686893,1
130350,0,0.23151019,1
130351,0,0.07798955,1
130352,0,0.065510295,1
130353,0,0.011449934,1
130354,0,0.2094782,1
130355,0,0.03346389,1
130356,0,0.11562928,1
130357,0,0.07709669,1
130358,0,0.17725064,1
130359,0,0.010969055,1
130360,0,0.10282609,1
130361,0,0.01853185,1
130362,0,0.11960888,1
130363,0,0.16060266,1
130364,0,0.14402044,1
130365,0,0.062168296,1
130366,0,0.0816267,1
130367,1,0.7443276,1
130368,0,0.029540101,1
130369,0,0.015391211,1
130370,0,0.06672422,1
130371,0,0.050446503,1
130372,0,0.10871428,1
130373,0,0.07027452,1
130374,0,0.052590743,1
130375,0,0.0682199,1
130376,1,0.69389963,1
130377,1,0.515795,1
130378,0,0.1284394,1
130379,0,0.47940207,1
130380,0,0.025310582,1
130381,1,0.12903105,1
130382,1,0.431878,1
130383,1,0.34053946,1
130384,0,0.26342076,1
130385,0,0.05890781,1
130386,0,0.027153073,1
130387,0,0.022058267,1
130388,0,0.116157,1
130389,0,0.024827167,1
130390,0,0.022940665,1
130391,0,0.064975075,1
130392,0,0.042352177,1
130393,0,0.06958778,1
130394,0,0.14683616,1
130395,0,0.058554266,1
130396,0,0.091138445,1
130397,0,0.23255824,1
130398,0,0.020787925,1
130399,0,0.039985765,1
130400,0,0.025745545,1
130401,0,0.099221855,1
130402,0,0.14248016,1
130403,0,0.027802557,1
130404,0,0.1034627,1
130405,0,0.04227371,1
130406,0,0.027634667,1
130407,0,0.15082188,1
130408,0,0.07739622,1
130409,0,0.033892874,1
130410,0,0.04685813,1
130411,0,0.01837636,1
130412,0,0.18437403,1
130413,0,0.4576796,1
130414,0,0.50936514,1
130415,0,0.051800255,1
130416,0,0.08782245,1
130417,0,0.017739074,1
130418,0,0.06217698,1
130419,0,0.015605125,1
130420,0,0.26504925,1
130421,0,0.14876,1
130422,0,0.068955995,1
130423,0,0.21736209,1
130424,0,0.04883467,1
130425,0,0.04186291,1
130426,0,0.17662778,1
130427,0,0.05389794,1
130428,0,0.11091812,1
130429,0,0.13066985,1
130430,0,0.008294735,1
130431,1,0.12801068,1
130432,0,0.08342336,1
130433,0,0.06853955,1
130434,0,0.16871579,1
130435,0,0.016851153,1
130436,0,0.050786827,1
130437,0,0.053048518,1
130438,0,0.08414683,1
130439,0,0.094130546,1
130440,0,0.043994337,1
130441,0,0.0334707,1
130442,0,0.043685783,1
130443,0,0.011646235,1
130444,0,0.059580646,1
130445,0,0.017805973,1
130446,1,0.11382067,1
130447,0,0.07613254,1
130448,0,0.045773327,1
130449,0,0.045475587,1
130450,0,0.009761486,1
130451,0,0.01351957,1
130452,0,0.008935049,1
130453,0,0.17668153,1
130454,0,0.13260756,1
130455,0,0.046753895,1
130456,0,0.05157695,1
130457,1,0.37655434,1
130458,0,0.025908183,1
130459,0,0.3065521,1
130460,0,0.07353745,1
130461,0,0.12535034,1
130462,0,0.046186786,1
130463,0,0.26433057,1
130464,0,0.0203554,1
130465,0,0.0373993,1
130466,0,0.11041014,1
130467,0,0.015836507,1
130468,0,0.20897664,1
130469,0,0.053009283,1
130470,0,0.045401253,1
130471,0,0.047629576,1
130472,0,0.091260135,1
130473,1,0.16346075,1
130474,0,0.062324237,1
130475,0,0.017104322,1
130476,0,0.06326164,1
130477,0,0.17178215,1
130478,0,0.025009679,1
130479,0,0.035474617,1
130480,0,0.0655594,1
130481,0,0.11156651,1
130482,0,0.100485295,1
130483,0,0.09153627,1
130484,0,0.0103219645,1
130485,0,0.21780188,1
130486,0,0.047877494,1
130487,0,0.02739188,1
130488,0,0.057690967,1
130489,0,0.110622734,1
130490,0,0.18035662,1
130491,0,0.030980246,1
130492,0,0.09374087,1
130493,0,0.020497585,1
130494,0,0.10886166,1
130495,0,0.089792944,1
130496,0,0.032583915,1
130497,0,0.24198171,1
130498,0,0.053760685,1
130499,0,0.11715182,1
130500,0,0.072102696,1
130501,0,0.06969991,1
130502,1,0.093799286,1
130503,1,0.72293746,1
130504,0,0.07899729,1
130505,0,0.040205803,1
130506,0,0.08634014,1
130507,0,0.011465948,1
130508,1,0.18152794,1
130509,1,0.13759245,1
130510,1,0.061498515,1
130511,0,0.09432587,1
130512,0,0.12383607,1
130513,0,0.13341841,1
130514,1,0.038718365,1
130515,0,0.07282961,1
130516,0,0.04768863,1
130517,0,0.07335033,1
130518,0,0.18197402,1
130519,0,0.043276396,1
130520,0,0.02409188,1
130521,0,0.021147314,1
130522,0,0.010986787,1
130523,0,0.009312599,1
130524,0,0.2913489,1
130525,0,0.03231139,1
130526,0,0.008636254,1
130527,0,0.010284476,1
130528,0,0.21124397,1
130529,0,0.102193326,1
130530,0,0.012081966,1
130531,0,0.093523264,1
130532,0,0.040044498,1
130533,0,0.05888017,1
130534,0,0.08398999,1
130535,0,0.18112701,1
130536,0,0.23231994,1
130537,0,0.5431991,1
130538,0,0.0063275634,1
130539,0,0.24586318,1
130540,0,0.06685579,1
130541,0,0.12385538,1
130542,0,0.028097399,1
130543,0,0.057114784,1
130544,0,0.06398021,1
130545,0,0.06546934,1
130546,0,0.30963486,1
130547,0,0.009777895,1
130548,0,0.16077211,1
130549,0,0.07817432,1
130550,1,0.5754303,1
130551,0,0.053447846,1
130552,0,0.20599668,1
130553,0,0.0800747,1
130554,0,0.25689164,1
130555,0,0.0842335,1
130556,0,0.03925564,1
130557,0,0.068173505,1
130558,0,0.15834828,1
130559,0,0.03925564,1
130560,0,0.020674247,1
130561,0,0.015366964,1
130562,0,0.09098583,1
130563,0,0.045876864,1
130564,0,0.07761172,1
130565,0,0.012407338,1
130566,0,0.013073418,1
130567,0,0.10275012,1
130568,0,0.036377512,1
130569,0,0.06729265,1
130570,0,0.03795439,1
130571,0,0.034069702,1
130572,0,0.092531964,1
130573,0,0.18019125,1
130574,0,0.04350053,1
130575,0,0.0366021,1
130576,0,0.13874625,1
130577,0,0.034251302,1
130578,0,0.06321082,1
130579,0,0.02131433,1
130580,0,0.24747875,1
130581,0,0.07376047,1
130582,0,0.15873387,1
130583,0,0.015009954,1
130584,1,0.6501509,1
130585,0,0.13702019,1
130586,0,0.07231397,1
130587,0,0.06095703,1
130588,0,0.0379887,1
130589,0,0.16609861,1
130590,0,0.05279054,1
130591,0,0.06878121,1
130592,0,0.063465826,1
130593,0,0.041050803,1
130594,0,0.026496174,1
130595,0,0.060446706,1
130596,0,0.06321082,1
130597,0,0.014629494,1
130598,1,0.38628784,1
130599,0,0.08310579,1
130600,0,0.06251278,1
130601,0,0.063861206,1
130602,0,0.04773509,1
130603,0,0.052628938,1
130604,0,0.013686516,1
130605,1,0.10813424,1
130606,0,0.06760504,1
130607,0,0.04134428,1
130608,0,0.077117465,1
130609,0,0.061501127,1
130610,0,0.10773481,1
130611,0,0.17843555,1
130612,0,0.23437582,1
130613,0,0.14669049,1
130614,0,0.050075673,1
130615,0,0.1945798,1
130616,0,0.049739122,1
130617,0,0.17639506,1
130618,0,0.053587705,1
130619,1,0.403139,1
130620,1,0.89097613,1
130621,0,0.030775046,1
130622,0,0.024505192,1
130623,0,0.0686085,1
130624,0,0.20153213,1
130625,0,0.07128702,1
130626,0,0.02639352,1
130627,0,0.01809584,1
130628,0,0.016385486,1
130629,0,0.0968396,1
130630,0,0.1127737,1
130631,0,0.027423041,1
130632,0,0.023575293,1
130633,0,0.014059172,1
130634,0,0.10853297,1
130635,0,0.11148581,1
130636,1,0.36159205,1
130637,0,0.06803271,1
130638,0,0.03899987,1
130639,0,0.15031411,1
130640,0,0.20223014,1
130641,0,0.051690735,1
130642,1,0.13202123,1
130643,0,0.07214273,1
130644,0,0.03500653,1
130645,0,0.07707251,1
130646,0,0.0124069825,1
130647,1,0.24726413,1
130648,0,0.12600529,1
130649,1,0.27582198,1
130650,0,0.036786217,1
130651,0,0.018554665,1
130652,0,0.031569317,1
130653,0,0.09161789,1
130654,0,0.06505455,1
130655,0,0.050464384,1
130656,1,0.4822396,1
130657,0,0.081349514,1
130658,0,0.04548154,1
130659,0,0.024186082,1
130660,0,0.0314564,1
130661,0,0.11685261,1
130662,0,0.07346786,1
130663,0,0.049541604,1
130664,1,0.24922712,1
130665,1,0.017052086,1
130666,0,0.1408357,1
130667,0,0.08137442,1
130668,0,0.066681705,1
130669,0,0.3783928,1
130670,0,0.030615028,1
130671,0,0.02131433,1
130672,0,0.329317,1
130673,0,0.11011919,1
130674,0,0.121342935,1
130675,0,0.01939335,1
130676,0,0.12613045,1
130677,1,0.13615124,1
130678,0,0.029540101,1
130679,0,0.07191997,1
130680,0,0.19372787,1
130681,0,0.039067872,1
130682,0,0.15185997,1
130683,0,0.056126397,1
130684,0,0.080043636,1
130685,1,0.22094253,1
130686,1,0.06928047,1
130687,0,0.049423657,1
130688,0,0.015926812,1
130689,0,0.017727446,1
130690,0,0.44814378,1
130691,0,0.09938115,1
130692,0,0.0837366,1
130693,0,0.05462052,1
130694,0,0.07163893,1
130695,0,0.20629096,1
130696,0,0.15582916,1
130697,0,0.11075299,1
130698,1,0.36132917,1
130699,0,0.14401087,1
130700,1,0.20634265,1
130701,0,0.021453934,1
130702,0,0.0888898,1
130703,1,0.13532448,1
130704,1,0.13326715,1
130705,0,0.021601008,1
130706,0,0.049516987,1
130707,0,0.08168137,1
130708,0,0.032454804,1
130709,0,0.050954986,1
130710,0,0.16452606,1
130711,0,0.011799725,1
130712,0,0.23572704,1
130713,0,0.03279781,1
130714,0,0.03866402,1
130715,0,0.092203744,1
130716,1,0.26663223,1
130717,0,0.0051833824,1
130718,0,0.403139,1
130719,0,0.057772145,1
130720,0,0.04681217,1
130721,0,0.088568926,1
130722,0,0.131331,1
130723,0,0.3165163,1
130724,0,0.16530125,1
130725,0,0.21483687,1
130726,1,0.358219,1
130727,0,0.14979556,1
130728,0,0.023329003,1
130729,0,0.053240314,1
130730,0,0.07514466,1
130731,0,0.061970703,1
130732,0,0.163234,1
130733,1,0.81853735,1
130734,1,0.85854596,1
130735,0,0.05070969,1
130736,1,0.47937575,1
130737,0,0.16081296,1
130738,0,0.18292232,1
130739,0,0.13605624,1
130740,0,0.037623525,1
130741,0,0.0384873,1
130742,0,0.27138484,1
130743,1,0.82494247,1
130744,0,0.016266432,1
130745,0,0.014633811,1
130746,0,0.020406533,1
130747,0,0.053240314,1
130748,0,0.054337688,1
130749,0,0.047829434,1
130750,0,0.047036085,1
130751,0,0.05087992,1
130752,0,0.14204934,1
130753,0,0.1824431,1
130754,0,0.41085777,1
130755,0,0.14082882,1
130756,0,0.046270814,1
130757,1,0.15973496,1
130758,1,0.05904929,1
130759,0,0.011409526,1
130760,0,0.08624087,1
130761,1,0.8332978,1
130762,0,0.18108085,1
130763,0,0.029887127,1
130764,0,0.09184061,1
130765,0,0.09973854,1
130766,0,0.08574379,1
130767,0,0.102457516,1
130768,0,0.110637724,1
130769,0,0.29139835,1
130770,0,0.018052667,1
130771,0,0.07073941,1
130772,0,0.051393148,1
130773,0,0.26315463,1
130774,0,0.11199983,1
130775,0,0.13537778,1
130776,0,0.049204554,1
130777,0,0.075008616,1
130778,1,0.10866436,1
130779,0,0.08288659,1
130780,0,0.0698708,1
130781,1,0.041000254,1
130782,0,0.26640218,1
130783,0,0.12796769,1
130784,0,0.07520218,1
130785,0,0.039832775,1
130786,0,0.054337688,1
130787,0,0.16819116,1
130788,0,0.01197097,1
130789,0,0.043567244,1
130790,0,0.30185062,1
130791,0,0.05460056,1
130792,1,0.2662493,1
130793,0,0.18921645,1
130794,1,0.7134929,1
130795,0,0.073954344,1
130796,0,0.090177916,1
130797,0,0.07673355,1
130798,0,0.18715242,1
130799,0,0.043708358,1
130800,0,0.10052869,1
130801,0,0.14677982,1
130802,0,0.33428037,1
130803,0,0.008720428,1
130804,0,0.04949989,1
130805,0,0.19587938,1
130806,1,0.26860744,1
130807,0,0.056540176,1
130808,0,0.017727446,1
130809,0,0.03475638,1
130810,0,0.04762947,1
130811,0,0.09556826,1
130812,0,0.13139616,1
130813,1,0.76573104,1
130814,0,0.02275228,1
130815,1,0.27413446,1
130816,0,0.007974517,1
130817,0,0.06606007,1
130818,0,0.17785116,1
130819,0,0.07934973,1
130820,0,0.014344729,1
130821,1,0.11634086,1
130822,0,0.044055365,1
130823,0,0.24567994,1
130824,0,0.098654546,1
130825,0,0.01816891,1
130826,0,0.058947,1
130827,0,0.16933423,1
130828,0,0.038421437,1
130829,0,0.14197801,1
130830,0,0.026875315,1
130831,0,0.063136846,1
130832,0,0.09831953,1
130833,0,0.04170804,1
130834,0,0.11751728,1
130835,0,0.042112976,1
130836,0,0.0521667,1
130837,0,0.14228445,1
130838,0,0.23453763,1
130839,0,0.15624,1
130840,1,0.24741104,1
130841,0,0.3299204,1
130842,0,0.13728471,1
130843,0,0.09940475,1
130844,0,0.04992208,1
130845,0,0.36901212,1
130846,0,0.39494663,1
130847,0,0.18096864,1
130848,0,0.008201951,1
130849,0,0.060716223,1
130850,0,0.09498639,1
130851,0,0.14319023,1
130852,0,0.27803352,1
130853,0,0.09726148,1
130854,1,0.80264306,1
130855,0,0.044541918,1
130856,0,0.015768139,1
130857,0,0.07713722,1
130858,0,0.063463755,1
130859,0,0.17422378,1
130860,0,0.06146218,1
130861,1,0.08470758,1
130862,0,0.07079608,1
130863,0,0.12152822,1
130864,0,0.18745884,1
130865,0,0.032835353,1
130866,0,0.15523694,1
130867,0,0.03817423,1
130868,0,0.009681054,1
130869,1,0.056126397,1
130870,0,0.019059604,1
130871,0,0.061782423,1
130872,0,0.044578746,1
130873,0,0.16977423,1
130874,0,0.018243551,1
130875,0,0.029832622,1
130876,0,0.11807056,1
130877,1,0.15456513,1
130878,0,0.046766806,1
130879,0,0.11428004,1
130880,0,0.07910259,1
130881,0,0.07340676,1
130882,1,0.2601678,1
130883,0,0.0820473,1
130884,0,0.20988941,1
130885,0,0.12273097,1
130886,0,0.12945662,1
130887,0,0.03173175,1
130888,0,0.02044102,1
130889,0,0.20110968,1
130890,0,0.091888584,1
130891,0,0.06488256,1
130892,0,0.057922393,1
130893,0,0.040999915,1
130894,0,0.028410632,1
130895,0,0.0363245,1
130896,0,0.11223042,1
130897,0,0.12266233,1
130898,0,0.1255999,1
130899,0,0.04015444,1
130900,0,0.078819565,1
130901,0,0.015294205,1
130902,0,0.10519712,1
130903,0,0.07763566,1
130904,0,0.031391967,1
130905,0,0.1651431,1
130906,0,0.07376515,1
130907,0,0.44135895,1
130908,0,0.031594954,1
130909,0,0.014633811,1
130910,1,0.025779048,1
130911,0,0.03918637,1
130912,0,0.18898347,1
130913,0,0.08641258,1
130914,0,0.06991446,1
130915,0,0.008015147,1
130916,0,0.19887057,1
130917,1,0.18784161,1
130918,0,0.103384525,1
130919,0,0.06519374,1
130920,1,0.084985636,1
130921,0,0.13043222,1
130922,0,0.18700875,1
130923,0,0.51897764,1
130924,0,0.040219273,1
130925,0,0.09185614,1
130926,0,0.065295674,1
130927,0,0.09309049,1
130928,0,0.11483617,1
130929,0,0.021503175,1
130930,1,0.3478767,1
130931,0,0.037408806,1
130932,0,0.0287015,1
130933,0,0.14142106,1
130934,0,0.03746479,1
130935,0,0.028338986,1
130936,0,0.066421404,1
130937,0,0.04445236,1
130938,0,0.076251425,1
130939,0,0.048060305,1
130940,0,0.035536364,1
130941,0,0.07676305,1
130942,0,0.3201574,1
130943,0,0.08815581,1
130944,0,0.17085645,1
130945,0,0.034149192,1
130946,0,0.19022593,1
130947,0,0.16814119,1
130948,1,0.0438973,1
130949,1,0.31157237,1
130950,0,0.107033126,1
130951,1,0.04723633,1
130952,1,0.5881708,1
130953,0,0.18119414,1
130954,0,0.2125,1
130955,0,0.058157343,1
130956,0,0.055572774,1
130957,0,0.025779048,1
130958,0,0.19420913,1
130959,0,0.09103867,1
130960,1,0.05753328,1
130961,0,0.29622853,1
130962,0,0.23448613,1
130963,0,0.21033442,1
130964,0,0.025826372,1
130965,0,0.04178978,1
130966,0,0.023811964,1
130967,0,0.08288922,1
130968,0,0.086776435,1
130969,0,0.028883731,1
130970,0,0.37298897,1
130971,0,0.32564425,1
130972,0,0.12826177,1
130973,0,0.056394476,1
130974,1,0.07662791,1
130975,0,0.0604883,1
130976,0,0.13749239,1
130977,0,0.049448024,1
130978,0,0.085316576,1
130979,0,0.16090612,1
130980,1,0.024720188,1
130981,0,0.031347524,1
130982,0,0.38077012,1
130983,0,0.03788178,1
130984,0,0.06867624,1
130985,0,0.055430118,1
130986,0,0.08098981,1
130987,0,0.071756005,1
130988,0,0.053192046,1
130989,0,0.047698073,1
130990,0,0.07399545,1
130991,0,0.033564888,1
130992,0,0.08649147,1
130993,0,0.08972058,1
130994,0,0.21663442,1
130995,0,0.033425063,1
130996,0,0.10100223,1
130997,0,0.022025289,1
130998,0,0.017725803,1
130999,0,0.1262823,1
131000,0,0.10154322,1
131001,0,0.14746863,1
131002,0,0.028478231,1
131003,0,0.09973295,1
131004,0,0.040712614,1
131005,0,0.0537115,1
131006,0,0.13334227,1
131007,0,0.08611047,1
131008,0,0.08848983,1
131009,0,0.049309585,1
131010,1,0.50740445,1
131011,0,0.09340172,1
131012,0,0.20782124,1
131013,0,0.05143847,1
131014,0,0.085894905,1
131015,0,0.20962813,1
131016,0,0.10518082,1
131017,0,0.08491302,1
131018,0,0.11388427,1
131019,0,0.12978064,1
131020,0,0.01429597,1
131021,0,0.07469437,1
131022,0,0.39696,1
131023,0,0.0705991,1
131024,0,0.020643337,1
131025,1,0.13163328,1
131026,0,0.1098441,1
131027,1,0.34409893,1
131028,0,0.021933012,1
131029,0,0.035734512,1
131030,0,0.07029524,1
131031,0,0.102657355,1
131032,0,0.010048701,1
131033,1,0.118683465,1
131034,0,0.2651817,1
131035,0,0.038541768,1
131036,0,0.017158896,1
131037,0,0.04802589,1
131038,0,0.014344729,1
131039,0,0.040587783,1
131040,0,0.05639626,1
131041,0,0.13845271,1
131042,0,0.047586404,1
131043,0,0.6707291,1
131044,0,0.06874559,1
131045,0,0.0856054,1
131046,0,0.052158438,1
131047,1,0.2813701,1
131048,0,0.12031931,1
131049,0,0.008866673,1
131050,0,0.16438104,1
131051,0,0.09877276,1
131052,0,0.09177787,1
131053,1,0.374159,1
131054,1,0.20604561,1
131055,0,0.044497926,1
131056,0,0.36681008,1
131057,0,0.012273727,1
131058,0,0.02112597,1
131059,0,0.115089685,1
131060,0,0.092796326,1
131061,0,0.071727954,1
131062,0,0.09889894,1
131063,0,0.045628387,1
131064,0,0.07702982,1
131065,0,0.022793764,1
131066,1,0.105275236,1
131067,0,0.16308466,1
131068,0,0.20192035,1
131069,0,0.035941985,1
131070,1,0.41150793,1
131071,0,0.11014005,1
131072,0,0.09497202,1
131073,0,0.20419465,1
131074,0,0.15679474,1
131075,0,0.050971847,1
131076,1,0.5774551,1
131077,0,0.12058337,1
131078,0,0.14708951,1
131079,0,0.05603792,1
131080,0,0.08939246,1
131081,0,0.051091693,1
131082,0,0.08742895,1
131083,0,0.038858958,1
131084,1,0.102011085,1
131085,0,0.051293135,1
131086,0,0.027157456,1
131087,0,0.06809222,1
131088,0,0.30166245,1
131089,1,0.8066148,1
131090,0,0.037175678,1
131091,0,0.09439044,1
131092,0,0.025745545,1
131093,1,0.10761529,1
131094,0,0.087863065,1
131095,0,0.074394345,1
131096,0,0.1354436,1
131097,0,0.097238995,1
131098,0,0.08742895,1
131099,0,0.06741255,1
131100,1,0.12527086,1
131101,1,0.32715526,1
131102,1,0.40345138,1
131103,0,0.052874174,1
131104,1,0.80890197,1
131105,0,0.15912366,1
131106,0,0.048310753,1
131107,0,0.22513738,1
131108,0,0.12673429,1
131109,0,0.11567511,1
131110,0,0.20352362,1
131111,0,0.01957343,1
131112,0,0.08110267,1
131113,0,0.1888793,1
131114,0,0.043712225,1
131115,0,0.111610554,1
131116,0,0.01584711,1
131117,0,0.19905949,1
131118,0,0.02826022,1
131119,1,0.05376152,1
131120,1,0.45485407,1
131121,0,0.034412894,1
131122,0,0.13531692,1
131123,1,0.055231325,1
131124,0,0.09144545,1
131125,1,0.17920233,1
131126,0,0.060283795,1
131127,0,0.101684876,1
131128,0,0.058691565,1
131129,1,0.5500426,1
131130,0,0.10217557,1
131131,0,0.18332249,1
131132,0,0.08367466,1
131133,0,0.07251542,1
131134,0,0.11805628,1
131135,0,0.027495135,1
131136,0,0.051155977,1
131137,0,0.21467975,1
131138,0,0.09796659,1
131139,0,0.19831496,1
131140,0,0.032281622,1
131141,0,0.060967166,1
131142,0,0.06462718,1
131143,0,0.3253531,1
131144,0,0.06917927,1
131145,0,0.066962324,1
131146,0,0.10912073,1
131147,0,0.01957343,1
131148,0,0.12183827,1
131149,0,0.056307018,1
131150,0,0.104255594,1
131151,1,0.6997315,1
131152,0,0.06863627,1
131153,0,0.18071805,1
131154,0,0.15138419,1
131155,0,0.04686478,1
131156,0,0.05172659,1
131157,0,0.46192622,1
131158,0,0.06931382,1
131159,0,0.0724447,1
131160,0,0.33244398,1
131161,0,0.043438677,1
131162,1,0.08703122,1
131163,0,0.02674662,1
131164,0,0.011971134,1
131165,0,0.13765346,1
131166,1,0.077305205,1
131167,0,0.05646028,1
131168,0,0.009034241,1
131169,1,0.058771357,1
131170,0,0.06203884,1
131171,0,0.022724545,1
131172,0,0.15525672,1
131173,0,0.085345395,1
131174,0,0.072979756,1
131175,0,0.011712219,1
131176,0,0.19504191,1
131177,1,0.61500674,1
131178,0,0.046176758,1
131179,0,0.06531668,1
131180,0,0.04802613,1
131181,0,0.05318386,1
131182,0,0.08028815,1
131183,0,0.022924934,1
131184,0,0.012851867,1
131185,0,0.06817608,1
131186,1,0.3126073,1
131187,0,0.021519655,1
131188,0,0.016631598,1
131189,0,0.05675124,1
131190,0,0.10955341,1
131191,0,0.027654385,1
131192,0,0.085497834,1
131193,0,0.19461696,1
