row_index,target_value,prediction,fold
127000,0,0.040103905,1
127001,0,0.043343667,1
127002,0,0.019886786,1
127003,0,0.019981325,1
127004,1,0.5710113,1
127005,0,0.026971102,1
127006,1,0.35249546,1
127007,0,0.2583931,1
127008,0,0.1447677,1
127009,0,0.07728242,1
127010,0,0.015284578,1
127011,0,0.022034269,1
127012,1,0.02152898,1
127013,0,0.076252565,1
127014,0,0.07721624,1
127015,0,0.1268656,1
127016,0,0.43084282,1
127017,0,0.05449659,1
127018,0,0.08956345,1
127019,0,0.007009857,1
127020,0,0.040722623,1
127021,0,0.009084389,1
127022,0,0.07860656,1
127023,0,0.26794297,1
127024,0,0.0548804,1
127025,0,0.035577226,1
127026,0,0.6863115,1
127027,0,0.021003263,1
127028,1,0.77823937,1
127029,0,0.09735081,1
127030,0,0.14537117,1
127031,0,0.03905707,1
127032,0,0.04318289,1
127033,0,0.010234532,1
127034,0,0.13693576,1
127035,0,0.1092243,1
127036,0,0.064021215,1
127037,0,0.08215033,1
127038,0,0.022988228,1
127039,1,0.20167613,1
127040,0,0.23263913,1
127041,0,0.105727784,1
127042,0,0.018826813,1
127043,0,0.018322432,1
127044,1,0.122506395,1
127045,0,0.06824344,1
127046,0,0.0074586626,1
127047,0,0.18058601,1
127048,0,0.057521578,1
127049,0,0.013615065,1
127050,0,0.051186267,1
127051,1,0.06357183,1
127052,0,0.022436624,1
127053,1,0.29558283,1
127054,1,0.088258244,1
127055,0,0.08315051,1
127056,0,0.32273895,1
127057,0,0.17117025,1
127058,0,0.0123226065,1
127059,0,0.1539214,1
127060,0,0.025758687,1
127061,0,0.012660104,1
127062,0,0.3451165,1
127063,0,0.033746418,1
127064,0,0.09622398,1
127065,1,0.3048316,1
127066,0,0.08268799,1
127067,0,0.019981325,1
127068,0,0.017514668,1
127069,0,0.03585188,1
127070,0,0.049251366,1
127071,1,0.5556485,1
127072,0,0.016734382,1
127073,0,0.043252286,1
127074,0,0.009631373,1
127075,0,0.025330806,1
127076,0,0.023403957,1
127077,0,0.03929436,1
127078,0,0.04872611,1
127079,0,0.033690535,1
127080,0,0.2546174,1
127081,1,0.2546174,1
127082,0,0.059648216,1
127083,0,0.23697802,1
127084,0,0.03070647,1
127085,0,0.18479557,1
127086,0,0.026066387,1
127087,0,0.022376895,1
127088,0,0.13884087,1
127089,1,0.47642136,1
127090,0,0.030028671,1
127091,1,0.17725807,1
127092,0,0.009746588,1
127093,0,0.005295649,1
127094,0,0.06846195,1
127095,0,0.70305395,1
127096,0,0.041969676,1
127097,0,0.14795785,1
127098,0,0.047015227,1
127099,0,0.14879179,1
127100,0,0.090124875,1
127101,0,0.15891698,1
127102,0,0.41712812,1
127103,0,0.040217064,1
127104,0,0.26719934,1
127105,0,0.04174644,1
127106,0,0.05145791,1
127107,0,0.011426744,1
127108,0,0.039374746,1
127109,0,0.01645181,1
127110,0,0.09097403,1
127111,0,0.19919233,1
127112,0,0.030672895,1
127113,0,0.024011288,1
127114,0,0.12896027,1
127115,0,0.1676118,1
127116,0,0.052576873,1
127117,0,0.047791194,1
127118,1,0.04399969,1
127119,0,0.024859425,1
127120,0,0.18443543,1
127121,0,0.15577759,1
127122,1,0.86360425,1
127123,0,0.02858145,1
127124,0,0.116328135,1
127125,1,0.7393211,1
127126,0,0.23562282,1
127127,0,0.1671244,1
127128,0,0.23103105,1
127129,0,0.015102253,1
127130,0,0.06515203,1
127131,0,0.09507332,1
127132,0,0.019922048,1
127133,1,0.9392255,1
127134,0,0.6862824,1
127135,0,0.24427174,1
127136,0,0.14476098,1
127137,0,0.04140893,1
127138,0,0.2885609,1
127139,0,0.018771186,1
127140,1,0.19960085,1
127141,0,0.016912615,1
127142,0,0.031180425,1
127143,0,0.017688496,1
127144,0,0.007250168,1
127145,0,0.70983654,1
127146,0,0.07911505,1
127147,0,0.08326327,1
127148,1,0.5083941,1
127149,0,0.083195254,1
127150,0,0.07590969,1
127151,0,0.04704273,1
127152,0,0.006327183,1
127153,0,0.013957154,1
127154,0,0.31873158,1
127155,0,0.09035451,1
127156,0,0.02484791,1
127157,0,0.013562437,1
127158,0,0.3104234,1
127159,0,0.15207149,1
127160,0,0.1348876,1
127161,0,0.02866188,1
127162,0,0.16236828,1
127163,0,0.041266855,1
127164,0,0.035677206,1
127165,1,0.7450875,1
127166,0,0.111019,1
127167,0,0.110866755,1
127168,0,0.10812104,1
127169,0,0.047665454,1
127170,0,0.086034276,1
127171,0,0.25060642,1
127172,0,0.07184593,1
127173,0,0.183083,1
127174,0,0.047471855,1
127175,0,0.055473976,1
127176,0,0.033473346,1
127177,0,0.0128214555,1
127178,0,0.061581418,1
127179,0,0.11608291,1
127180,0,0.11896789,1
127181,0,0.06540048,1
127182,0,0.01409512,1
127183,0,0.14248325,1
127184,1,0.83207655,1
127185,0,0.08030424,1
127186,0,0.09690098,1
127187,0,0.020403758,1
127188,0,0.030032095,1
127189,0,0.09985455,1
127190,0,0.08708411,1
127191,0,0.310192,1
127192,0,0.027892433,1
127193,0,0.024384309,1
127194,0,0.032268662,1
127195,0,0.032987315,1
127196,0,0.08194014,1
127197,0,0.070522234,1
127198,0,0.031163778,1
127199,0,0.04913852,1
127200,0,0.035373166,1
127201,0,0.1400663,1
127202,0,0.006230305,1
127203,0,0.03162093,1
127204,0,0.010288564,1
127205,0,0.22349894,1
127206,1,0.10188439,1
127207,0,0.017956713,1
127208,0,0.030635903,1
127209,0,0.030063495,1
127210,0,0.1420413,1
127211,0,0.028542817,1
127212,0,0.014499696,1
127213,0,0.069981694,1
127214,0,0.07090968,1
127215,0,0.03790665,1
127216,0,0.15023056,1
127217,0,0.013488812,1
127218,0,0.20338473,1
127219,0,0.03162093,1
127220,0,0.03687,1
127221,0,0.100817636,1
127222,0,0.0813989,1
127223,0,0.008047194,1
127224,0,0.2495864,1
127225,0,0.14670151,1
127226,0,0.061944313,1
127227,0,0.0073389835,1
127228,0,0.07971199,1
127229,0,0.10363425,1
127230,0,0.8273414,1
127231,1,0.6442472,1
127232,0,0.05594775,1
127233,1,0.8307373,1
127234,0,0.08990014,1
127235,0,0.12504616,1
127236,1,0.5493122,1
127237,0,0.06708572,1
127238,0,0.08786545,1
127239,0,0.056165606,1
127240,0,0.34871763,1
127241,0,0.06907148,1
127242,0,0.15922149,1
127243,0,0.054769717,1
127244,0,0.06757061,1
127245,0,0.09323098,1
127246,0,0.041929882,1
127247,0,0.07998521,1
127248,0,0.14991216,1
127249,0,0.06022332,1
127250,0,0.26617968,1
127251,0,0.033768333,1
127252,0,0.024782464,1
127253,0,0.057686638,1
127254,0,0.34703436,1
127255,0,0.22253735,1
127256,0,0.026766997,1
127257,0,0.0582592,1
127258,0,0.06647994,1
127259,0,0.2653248,1
127260,0,0.031061651,1
127261,0,0.32878298,1
127262,0,0.09760799,1
127263,0,0.048221875,1
127264,0,0.0912075,1
127265,0,0.06679644,1
127266,0,0.028254189,1
127267,0,0.015131019,1
127268,0,0.0048495685,1
127269,0,0.02459249,1
127270,0,0.14393105,1
127271,0,0.045674134,1
127272,0,0.8725748,1
127273,1,0.20950699,1
127274,0,0.038963687,1
127275,0,0.04510487,1
127276,0,0.0266336,1
127277,0,0.065681405,1
127278,0,0.20656753,1
127279,0,0.076921806,1
127280,0,0.0488192,1
127281,0,0.22133689,1
127282,0,0.04934684,1
127283,1,0.107803,1
127284,1,0.029941903,1
127285,0,0.018546917,1
127286,0,0.07607395,1
127287,0,0.03340143,1
127288,0,0.009366114,1
127289,0,0.07991926,1
127290,0,0.047456615,1
127291,0,0.047456615,1
127292,0,0.16351674,1
127293,0,0.037613496,1
127294,1,0.031229367,1
127295,0,0.031201728,1
127296,0,0.050219778,1
127297,0,0.022359986,1
127298,0,0.03335374,1
127299,1,0.16099612,1
127300,0,0.010697112,1
127301,0,0.01108117,1
127302,0,0.16149342,1
127303,0,0.008816967,1
127304,0,0.08199978,1
127305,0,0.042969648,1
127306,0,0.031530175,1
127307,0,0.1285526,1
127308,0,0.021359203,1
127309,0,0.01937327,1
127310,0,0.09778609,1
127311,1,0.65482825,1
127312,0,0.29367003,1
127313,0,0.0266759,1
127314,0,0.20558901,1
127315,0,0.51913065,1
127316,0,0.056922738,1
127317,0,0.09866953,1
127318,0,0.30881602,1
127319,0,0.010833431,1
127320,0,0.043514684,1
127321,0,0.040458392,1
127322,0,0.010652486,1
127323,0,0.25831583,1
127324,0,0.01410259,1
127325,1,0.08502672,1
127326,0,0.21217667,1
127327,0,0.08244115,1
127328,0,0.20617606,1
127329,0,0.028243272,1
127330,0,0.09309089,1
127331,0,0.072080925,1
127332,0,0.08901537,1
127333,0,0.18760964,1
127334,0,0.2906446,1
127335,0,0.122478254,1
127336,0,0.068407424,1
127337,0,0.06564282,1
127338,1,0.1930926,1
127339,1,0.23582305,1
127340,0,0.02665266,1
127341,0,0.7674347,1
127342,0,0.068990454,1
127343,0,0.0887303,1
127344,0,0.023477351,1
127345,0,0.1995749,1
127346,0,0.026730843,1
127347,0,0.008513339,1
127348,0,0.14164278,1
127349,0,0.06421616,1
127350,0,0.13043666,1
127351,0,0.10400852,1
127352,0,0.037149455,1
127353,0,0.0430825,1
127354,0,0.06574279,1
127355,0,0.08979092,1
127356,0,0.04333728,1
127357,0,0.008626999,1
127358,0,0.13381292,1
127359,0,0.12186433,1
127360,0,0.04159535,1
127361,0,0.1120352,1
127362,0,0.16396068,1
127363,0,0.08857393,1
127364,0,0.045228016,1
127365,0,0.015433063,1
127366,0,0.042631492,1
127367,0,0.38376096,1
127368,0,0.053557776,1
127369,0,0.16246162,1
127370,0,0.031014245,1
127371,0,0.041330572,1
127372,0,0.055846054,1
127373,0,0.10646813,1
127374,0,0.008191872,1
127375,0,0.043978095,1
127376,0,0.109163746,1
127377,0,0.06977807,1
127378,0,0.042761832,1
127379,0,0.50948066,1
127380,0,0.014133033,1
127381,0,0.07768892,1
127382,0,0.043775074,1
127383,0,0.05738101,1
127384,0,0.012139122,1
127385,0,0.28536838,1
127386,0,0.13362561,1
127387,0,0.05201135,1
127388,0,0.03413894,1
127389,0,0.022400465,1
127390,0,0.18304202,1
127391,0,0.073622845,1
127392,0,0.0912075,1
127393,0,0.1150943,1
127394,0,0.07400587,1
127395,0,0.03991983,1
127396,0,0.0812706,1
127397,0,0.41311324,1
127398,0,0.3660436,1
127399,0,0.038713217,1
127400,0,0.18450145,1
127401,0,0.16579045,1
127402,0,0.02006966,1
127403,0,0.023642145,1
127404,0,0.7397855,1
127405,1,0.7886585,1
127406,0,0.009453272,1
127407,0,0.22719912,1
127408,0,0.027269583,1
127409,1,0.30332428,1
127410,0,0.10310653,1
127411,0,0.07631943,1
127412,0,0.13108905,1
127413,0,0.34468085,1
127414,0,0.37865102,1
127415,0,0.49129748,1
127416,1,0.09056059,1
127417,0,0.08039714,1
127418,0,0.069458455,1
127419,0,0.11568602,1
127420,0,0.11166684,1
127421,0,0.016141517,1
127422,0,0.038019106,1
127423,0,0.11939902,1
127424,0,0.011523011,1
127425,0,0.05323667,1
127426,0,0.05615516,1
127427,0,0.07637409,1
127428,1,0.11151895,1
127429,0,0.012891916,1
127430,0,0.08350671,1
127431,0,0.069152944,1
127432,0,0.06142249,1
127433,0,0.7378852,1
127434,0,0.11055362,1
127435,0,0.07408296,1
127436,0,0.038603764,1
127437,1,0.78108084,1
127438,0,0.3494938,1
127439,0,0.18802944,1
127440,0,0.20533477,1
127441,0,0.08465938,1
127442,1,0.09976201,1
127443,0,0.03967782,1
127444,0,0.089134015,1
127445,0,0.06726214,1
127446,0,0.39049035,1
127447,0,0.12640256,1
127448,0,0.122195475,1
127449,0,0.075710595,1
127450,0,0.030763995,1
127451,1,0.7246821,1
127452,0,0.09556686,1
127453,0,0.10466801,1
127454,0,0.043123666,1
127455,0,0.052880622,1
127456,1,0.075798504,1
127457,1,0.8353455,1
127458,0,0.03977187,1
127459,1,0.81632006,1
127460,0,0.06520155,1
127461,0,0.062194772,1
127462,0,0.6642076,1
127463,0,0.17893946,1
127464,0,0.012369983,1
127465,0,0.035836916,1
127466,0,0.031180425,1
127467,0,0.0059445845,1
127468,0,0.014267542,1
127469,0,0.11469833,1
127470,0,0.09781866,1
127471,0,0.04135413,1
127472,0,0.03978524,1
127473,0,0.6848932,1
127474,0,0.29531676,1
127475,0,0.04610783,1
127476,0,0.026895082,1
127477,0,0.03359659,1
127478,0,0.12200967,1
127479,0,0.17157692,1
127480,0,0.074070916,1
127481,0,0.022066463,1
127482,0,0.017872678,1
127483,0,0.24036922,1
127484,0,0.0337105,1
127485,0,0.020512756,1
127486,0,0.062704265,1
127487,0,0.0788807,1
127488,0,0.021563668,1
127489,0,0.06361576,1
127490,0,0.078016385,1
127491,0,0.055931702,1
127492,0,0.02236072,1
127493,0,0.048698306,1
127494,0,0.07055711,1
127495,0,0.20341712,1
127496,0,0.4002097,1
127497,0,0.10945699,1
127498,0,0.040592935,1
127499,0,0.047015227,1
127500,0,0.036573827,1
127501,0,0.063891105,1
127502,0,0.04482843,1
127503,0,0.036809377,1
127504,0,0.089343175,1
127505,0,0.08401092,1
127506,0,0.004374442,1
127507,0,0.11118112,1
127508,0,0.08993881,1
127509,0,0.120922856,1
127510,0,0.11674606,1
127511,0,0.1467783,1
127512,0,0.12845527,1
127513,0,0.15807396,1
127514,0,0.097019024,1
127515,0,0.05630986,1
127516,0,0.03847427,1
127517,0,0.018958472,1
127518,0,0.043626506,1
127519,0,0.24301833,1
127520,0,0.06287521,1
127521,0,0.25255227,1
127522,0,0.15902305,1
127523,1,0.10557209,1
127524,0,0.026902573,1
127525,0,0.03751917,1
127526,0,0.047015227,1
127527,1,0.41291672,1
127528,0,0.074459106,1
127529,0,0.09562139,1
127530,0,0.06457973,1
127531,0,0.014483699,1
127532,0,0.095480174,1
127533,0,0.014866532,1
127534,0,0.13340583,1
127535,0,0.1561182,1
127536,0,0.25252908,1
127537,0,0.061095245,1
127538,0,0.07495888,1
127539,1,0.19692154,1
127540,0,0.033651713,1
127541,0,0.06429307,1
127542,0,0.018958472,1
127543,0,0.1335625,1
127544,0,0.19575614,1
127545,0,0.059841745,1
127546,0,0.019820405,1
127547,0,0.071975306,1
127548,1,0.11360052,1
127549,0,0.070276804,1
127550,0,0.05706705,1
127551,1,0.043833453,1
127552,0,0.015508539,1
127553,0,0.074368395,1
127554,0,0.01703337,1
127555,0,0.75530314,1
127556,0,0.12250787,1
127557,0,0.34737134,1
127558,0,0.095551565,1
127559,0,0.097019024,1
127560,0,0.020733101,1
127561,0,0.03257225,1
127562,0,0.35613716,1
127563,0,0.37761816,1
127564,0,0.04777244,1
127565,0,0.014591557,1
127566,0,0.113998406,1
127567,0,0.030035185,1
127568,0,0.03783609,1
127569,0,0.23733354,1
127570,0,0.07920794,1
127571,0,0.0548901,1
127572,0,0.03596294,1
127573,0,0.31947565,1
127574,0,0.08870999,1
127575,0,0.017069606,1
127576,0,0.05035572,1
127577,0,0.045808952,1
127578,0,0.072675504,1
127579,0,0.021824926,1
127580,0,0.017521776,1
127581,1,0.03770504,1
127582,0,0.017235095,1
127583,0,0.103676066,1
127584,0,0.029205617,1
127585,0,0.09480043,1
127586,0,0.2094792,1
127587,0,0.06684437,1
127588,0,0.12903248,1
127589,1,0.037713666,1
127590,0,0.26569265,1
127591,0,0.077858776,1
127592,0,0.04155469,1
127593,0,0.014994394,1
127594,0,0.104145885,1
127595,0,0.037477475,1
127596,0,0.095254205,1
127597,0,0.04422418,1
127598,0,0.014866532,1
127599,0,0.04230246,1
127600,0,0.282839,1
127601,0,0.19626863,1
127602,0,0.24105261,1
127603,0,0.027269583,1
127604,0,0.12563238,1
127605,0,0.019776832,1
127606,0,0.78345186,1
127607,0,0.0905111,1
127608,0,0.013069641,1
127609,0,0.057966016,1
127610,0,0.043628473,1
127611,0,0.03014587,1
127612,0,0.24459173,1
127613,0,0.05044002,1
127614,0,0.082738966,1
127615,0,0.10003882,1
127616,0,0.19253461,1
127617,0,0.043458827,1
127618,0,0.013687032,1
127619,0,0.037632253,1
127620,0,0.24811843,1
127621,0,0.015033158,1
127622,0,0.040367782,1
127623,0,0.057322595,1
127624,0,0.03553884,1
127625,0,0.16649115,1
127626,0,0.12652546,1
127627,0,0.01383033,1
127628,0,0.09170049,1
127629,0,0.09927953,1
127630,0,0.12971708,1
127631,1,0.7753349,1
127632,1,0.5897037,1
127633,0,0.04733585,1
127634,0,0.065488875,1
127635,0,0.029305665,1
127636,0,0.02236072,1
127637,0,0.11055433,1
127638,0,0.034112923,1
127639,0,0.012567263,1
127640,0,0.44018927,1
127641,0,0.029861268,1
127642,0,0.16145013,1
127643,0,0.10707655,1
127644,0,0.01872476,1
127645,0,0.073163524,1
127646,0,0.030687204,1
127647,0,0.08990845,1
127648,0,0.12127654,1
127649,0,0.08153409,1
127650,0,0.041884303,1
127651,0,0.16396455,1
127652,0,0.018546917,1
127653,0,0.045702513,1
127654,0,0.021479715,1
127655,0,0.11106393,1
127656,0,0.026607102,1
127657,0,0.09570968,1
127658,0,0.27559635,1
127659,1,0.5429924,1
127660,0,0.039807815,1
127661,0,0.058438864,1
127662,0,0.21236835,1
127663,0,0.02746424,1
127664,0,0.047529522,1
127665,0,0.013708452,1
127666,0,0.18760964,1
127667,0,0.057188507,1
127668,0,0.19140673,1
127669,0,0.020245012,1
127670,0,0.011686817,1
127671,0,0.8949967,1
127672,0,0.05121561,1
127673,0,0.045997813,1
127674,0,0.09849671,1
127675,0,0.091735706,1
127676,1,0.06421738,1
127677,0,0.03800175,1
127678,1,0.18175505,1
127679,0,0.049782965,1
127680,0,0.07174118,1
127681,0,0.014866532,1
127682,0,0.027962945,1
127683,0,0.14255026,1
127684,0,0.015772462,1
127685,1,0.04862368,1
127686,0,0.18603018,1
127687,0,0.15041143,1
127688,0,0.011924603,1
127689,0,0.097135514,1
127690,0,0.08274668,1
127691,1,0.5269431,1
127692,0,0.30147612,1
127693,0,0.008057143,1
127694,1,0.06188826,1
127695,0,0.031102318,1
127696,0,0.14277531,1
127697,0,0.07145575,1
127698,0,0.004374442,1
127699,0,0.057784535,1
127700,0,0.027895106,1
127701,1,0.04739666,1
127702,0,0.17934471,1
127703,0,0.055738177,1
127704,0,0.64694613,1
127705,0,0.0310169,1
127706,0,0.016306875,1
127707,1,0.079476655,1
127708,0,0.022359986,1
127709,0,0.07000254,1
127710,0,0.051590446,1
127711,0,0.06904775,1
127712,0,0.054805014,1
127713,0,0.1846476,1
127714,0,0.070131876,1
127715,0,0.023629583,1
127716,0,0.10211752,1
127717,0,0.050047427,1
127718,0,0.014021024,1
127719,0,0.15506282,1
127720,1,0.058609232,1
127721,0,0.07530938,1
127722,0,0.022863934,1
127723,0,0.069903545,1
127724,1,0.11221274,1
127725,0,0.060150914,1
127726,0,0.06903964,1
127727,0,0.49375924,1
127728,0,0.13113813,1
127729,0,0.08681057,1
127730,0,0.036511846,1
127731,0,0.14827058,1
127732,0,0.15448253,1
127733,0,0.4225122,1
127734,0,0.06618554,1
127735,0,0.0841187,1
127736,0,0.04668637,1
127737,0,0.011729539,1
127738,0,0.026291642,1
127739,0,0.020934654,1
127740,0,0.052317683,1
127741,0,0.028680885,1
127742,0,0.050924942,1
127743,0,0.1055611,1
127744,0,0.13041179,1
127745,0,0.123392776,1
127746,0,0.01435301,1
127747,0,0.08205751,1
127748,0,0.058310706,1
127749,0,0.07945992,1
127750,0,0.031003872,1
127751,0,0.48398376,1
127752,0,0.08193799,1
127753,1,0.6089797,1
127754,0,0.077733636,1
127755,0,0.060757983,1
127756,0,0.016552502,1
127757,0,0.016356552,1
127758,0,0.6276254,1
127759,0,0.12611932,1
127760,0,0.015773186,1
127761,1,0.47794104,1
127762,0,0.18213159,1
127763,0,0.021483233,1
127764,0,0.43270662,1
127765,0,0.15363473,1
127766,1,0.078236505,1
127767,0,0.06721012,1
127768,0,0.15430702,1
127769,0,0.060166977,1
127770,0,0.17477717,1
127771,0,0.011069805,1
127772,0,0.028025052,1
127773,0,0.046990406,1
127774,0,0.039735813,1
127775,0,0.011837861,1
127776,0,0.03822282,1
127777,0,0.07389363,1
127778,0,0.01936684,1
127779,0,0.036419086,1
127780,0,0.07267767,1
127781,0,0.013721242,1
127782,1,0.27013695,1
127783,0,0.041755933,1
127784,0,0.15842642,1
127785,0,0.02753387,1
127786,0,0.03920776,1
127787,0,0.08374805,1
127788,0,0.1633866,1
127789,0,0.060495835,1
127790,0,0.073917486,1
127791,0,0.11527822,1
127792,0,0.09626977,1
127793,0,0.044501744,1
127794,0,0.010567632,1
127795,1,0.6594576,1
127796,0,0.061557595,1
127797,0,0.018363796,1
127798,0,0.0086777825,1
127799,0,0.13162337,1
127800,0,0.16064362,1
127801,0,0.24897426,1
127802,1,0.03326408,1
127803,0,0.19231454,1
127804,1,0.32367894,1
127805,0,0.021330386,1
127806,1,0.42166048,1
127807,0,0.012684582,1
127808,0,0.15467703,1
127809,0,0.25047624,1
127810,0,0.04718087,1
127811,0,0.07363913,1
127812,1,0.08242858,1
127813,0,0.03532074,1
127814,0,0.09182169,1
127815,0,0.20991306,1
127816,0,0.04914339,1
127817,0,0.035511933,1
127818,0,0.020629177,1
127819,0,0.08322077,1
127820,0,0.092703156,1
127821,0,0.041119233,1
127822,0,0.040695727,1
127823,0,0.14270759,1
127824,0,0.0688793,1
127825,0,0.14362456,1
127826,0,0.05625215,1
127827,0,0.10747313,1
127828,0,0.14870448,1
127829,0,0.19149414,1
127830,0,0.019347804,1
127831,0,0.033045735,1
127832,1,0.30048564,1
127833,0,0.7309108,1
127834,0,0.044154566,1
127835,0,0.13105257,1
127836,0,0.040389754,1
127837,1,0.60947144,1
127838,0,0.03960534,1
127839,0,0.017939257,1
127840,0,0.37322474,1
127841,0,0.024114517,1
127842,1,0.8338893,1
127843,0,0.040914107,1
127844,0,0.038366538,1
127845,0,0.080535285,1
127846,1,0.08572055,1
127847,0,0.108470425,1
127848,0,0.31658134,1
127849,0,0.0844016,1
127850,0,0.04734781,1
127851,0,0.1341371,1
127852,0,0.2042214,1
127853,0,0.103202276,1
127854,0,0.14739278,1
127855,0,0.010800761,1
127856,1,0.53305775,1
127857,0,0.20687652,1
127858,0,0.09055321,1
127859,0,0.02975359,1
127860,0,0.06675237,1
127861,0,0.06058933,1
127862,1,0.11922722,1
127863,0,0.013944953,1
127864,0,0.32849795,1
127865,0,0.13520399,1
127866,0,0.045433648,1
127867,0,0.047377653,1
127868,0,0.25611675,1
127869,0,0.08925724,1
127870,0,0.08662427,1
127871,0,0.03326408,1
127872,0,0.030063495,1
127873,0,0.060020678,1
127874,0,0.029422322,1
127875,0,0.058931157,1
127876,0,0.10690356,1
127877,0,0.04920791,1
127878,0,0.02552335,1
127879,0,0.02895011,1
127880,0,0.02975359,1
127881,0,0.09021031,1
127882,0,0.22884534,1
127883,0,0.15706308,1
127884,0,0.09178762,1
127885,0,0.100552835,1
127886,0,0.055931702,1
127887,0,0.13228908,1
127888,0,0.06847604,1
127889,0,0.019689512,1
127890,0,0.07184341,1
127891,0,0.0105618,1
127892,0,0.038447328,1
127893,0,0.015908377,1
127894,0,0.018824255,1
127895,0,0.26007164,1
127896,0,0.0812988,1
127897,0,0.31588623,1
127898,0,0.0683215,1
127899,0,0.024116065,1
127900,0,0.012811736,1
127901,0,0.04806059,1
127902,1,0.8133191,1
127903,0,0.04803364,1
127904,0,0.15423155,1
127905,0,0.15655375,1
127906,0,0.05425279,1
127907,0,0.022346199,1
127908,0,0.11994333,1
127909,0,0.13938726,1
127910,0,0.05839788,1
127911,0,0.07298881,1
127912,0,0.16081993,1
127913,0,0.115150206,1
127914,0,0.057695802,1
127915,0,0.030619109,1
127916,1,0.19474752,1
127917,0,0.006202709,1
127918,0,0.19317704,1
127919,1,0.27730656,1
127920,0,0.2974173,1
127921,0,0.11710532,1
127922,0,0.06299116,1
127923,0,0.041697074,1
127924,0,0.08760431,1
127925,1,0.8737957,1
127926,0,0.14131343,1
127927,0,0.2852887,1
127928,0,0.06274169,1
127929,0,0.066464186,1
127930,0,0.05615679,1
127931,0,0.2541289,1
127932,0,0.12241094,1
127933,0,0.027905094,1
127934,0,0.5564003,1
127935,0,0.14426737,1
127936,0,0.08923932,1
127937,1,0.02614721,1
127938,0,0.09998212,1
127939,0,0.021489343,1
127940,0,0.046293754,1
127941,0,0.25411826,1
127942,0,0.0645669,1
127943,0,0.2687914,1
127944,0,0.107330725,1
127945,0,0.065573536,1
127946,0,0.022750624,1
127947,0,0.045681253,1
127948,1,0.25806168,1
127949,0,0.007121786,1
127950,0,0.1090198,1
127951,1,0.08915342,1
127952,1,0.6038921,1
127953,0,0.08394233,1
127954,0,0.15798107,1
127955,0,0.03972649,1
127956,0,0.1592376,1
127957,1,0.07212521,1
127958,0,0.1518151,1
127959,1,0.11290948,1
127960,0,0.013439667,1
127961,0,0.063046575,1
127962,0,0.14932114,1
127963,0,0.028324945,1
127964,1,0.068002276,1
127965,0,0.027746366,1
127966,0,0.042091254,1
127967,0,0.18760964,1
127968,0,0.029600184,1
127969,0,0.020480819,1
127970,0,0.0868795,1
127971,0,0.012986611,1
127972,0,0.029906137,1
127973,0,0.08424321,1
127974,0,0.086611524,1
127975,0,0.066851,1
127976,0,0.10382837,1
127977,0,0.06433564,1
127978,0,0.05635486,1
127979,0,0.11077196,1
127980,0,0.069931835,1
127981,0,0.019072473,1
127982,0,0.027172402,1
127983,0,0.17930438,1
127984,1,0.5553702,1
127985,0,0.08741041,1
127986,0,0.050452236,1
127987,0,0.18355694,1
127988,0,0.080502294,1
127989,0,0.090862975,1
127990,0,0.0809478,1
127991,0,0.06075196,1
127992,0,0.047658883,1
127993,0,0.36398718,1
127994,1,0.40523836,1
127995,0,0.048022904,1
127996,0,0.030604592,1
127997,0,0.067100614,1
127998,0,0.08713718,1
127999,0,0.3228081,1
128000,0,0.050826002,1
128001,0,0.23412673,1
128002,0,0.032151837,1
128003,0,0.11491833,1
128004,1,0.12310735,1
128005,0,0.10252377,1
128006,0,0.49794698,1
128007,0,0.014620918,1
128008,0,0.07889904,1
128009,0,0.101508155,1
128010,0,0.051086366,1
128011,0,0.16914089,1
128012,0,0.013785267,1
128013,0,0.10884746,1
128014,1,0.5679094,1
128015,0,0.21434967,1
128016,0,0.023935301,1
128017,0,0.037724942,1
128018,0,0.15490626,1
128019,0,0.019357722,1
128020,0,0.043711644,1
128021,0,0.040360432,1
128022,0,0.026752442,1
128023,0,0.056147505,1
128024,0,0.14324552,1
128025,0,0.02345228,1
128026,1,0.0073945187,1
128027,0,0.043891057,1
128028,0,0.42095914,1
128029,0,0.07363802,1
128030,0,0.32369527,1
128031,0,0.09087788,1
128032,0,0.046480026,1
128033,0,0.053901613,1
128034,1,0.082518466,1
128035,0,0.079397075,1
128036,0,0.036953434,1
128037,0,0.10183506,1
128038,0,0.07918412,1
128039,0,0.02458369,1
128040,1,0.8096895,1
128041,0,0.09048848,1
128042,0,0.030971322,1
128043,0,0.13723943,1
128044,0,0.011747429,1
128045,1,0.18550728,1
128046,0,0.067657776,1
128047,0,0.034609772,1
128048,0,0.023206612,1
128049,1,0.06018812,1
128050,0,0.21687499,1
128051,0,0.26640558,1
128052,0,0.1680692,1
128053,1,0.4507132,1
128054,0,0.09926788,1
128055,0,0.012195057,1
128056,0,0.07903829,1
128057,0,0.023960195,1
128058,0,0.019039417,1
128059,0,0.047343545,1
128060,0,0.053514186,1
128061,0,0.10036349,1
128062,1,0.17429303,1
128063,0,0.028201498,1
128064,0,0.06726611,1
128065,0,0.12262676,1
128066,0,0.12156842,1
128067,0,0.8343605,1
128068,0,0.033737503,1
128069,0,0.04146299,1
128070,0,0.097481415,1
128071,0,0.11235623,1
128072,0,0.04958889,1
128073,0,0.0618742,1
128074,0,0.362067,1
