row_index,target_value,prediction,fold
126374,0,0.052821975,1
126375,0,0.24716441,1
126376,0,0.31463292,1
126377,1,0.14295574,1
126378,1,0.059378717,1
126379,0,0.10629973,1
126380,0,0.20097677,1
126381,0,0.064947605,1
126382,0,0.48310488,1
126383,0,0.053184606,1
126384,0,0.10786412,1
126385,0,0.23065506,1
126386,0,0.04347343,1
126387,0,0.03652281,1
126388,1,0.41399452,1
126389,0,0.058351155,1
126390,0,0.096414134,1
126391,0,0.12236815,1
126392,0,0.098002344,1
126393,1,0.6889753,1
126394,0,0.09945686,1
126395,0,0.1894853,1
126396,0,0.03494862,1
126397,0,0.047726747,1
126398,0,0.04962676,1
126399,0,0.20490277,1
126400,0,0.062038943,1
126401,0,0.03654181,1
126402,0,0.033556372,1
126403,0,0.10575255,1
126404,1,0.8519621,1
126405,0,0.05689334,1
126406,0,0.02890825,1
126407,0,0.06505615,1
126408,1,0.50792235,1
126409,0,0.7543255,1
126410,0,0.2295394,1
126411,0,0.079197474,1
126412,1,0.25228128,1
126413,0,0.040126707,1
126414,0,0.035975352,1
126415,0,0.13957395,1
126416,0,0.08591949,1
126417,0,0.39111623,1
126418,0,0.029856611,1
126419,0,0.02697629,1
126420,0,0.16399065,1
126421,0,0.03902672,1
126422,0,0.22279277,1
126423,0,0.13110758,1
126424,0,0.13847506,1
126425,1,0.5687073,1
126426,0,0.60050154,1
126427,0,0.0501799,1
126428,0,0.04237489,1
126429,1,0.14696677,1
126430,0,0.029106902,1
126431,0,0.24424946,1
126432,0,0.111899756,1
126433,0,0.050514866,1
126434,0,0.48604828,1
126435,0,0.22267568,1
126436,0,0.75965464,1
126437,0,0.26433942,1
126438,0,0.82062584,1
126439,0,0.09876258,1
126440,0,0.070201814,1
126441,0,0.0708616,1
126442,0,0.022613144,1
126443,1,0.034183748,1
126444,0,0.101709254,1
126445,0,0.15616052,1
126446,0,0.046758845,1
126447,0,0.079087265,1
126448,1,0.18742861,1
126449,0,0.127707,1
126450,0,0.14285411,1
126451,0,0.06974266,1
126452,0,0.057216607,1
126453,0,0.07109303,1
126454,0,0.057866342,1
126455,0,0.02151285,1
126456,0,0.02824574,1
126457,0,0.0533914,1
126458,0,0.0988315,1
126459,0,0.066759035,1
126460,0,0.121563405,1
126461,0,0.11653731,1
126462,0,0.048154768,1
126463,0,0.031481914,1
126464,0,0.054799497,1
126465,0,0.23699448,1
126466,0,0.027967423,1
126467,0,0.07386957,1
126468,0,0.18467037,1
126469,1,0.07289296,1
126470,0,0.017364921,1
126471,0,0.051872395,1
126472,0,0.08035577,1
126473,0,0.05440008,1
126474,0,0.053410802,1
126475,0,0.05468958,1
126476,0,0.12191607,1
126477,0,0.051001623,1
126478,1,0.29330683,1
126479,0,0.13750061,1
126480,0,0.06631989,1
126481,1,0.2413412,1
126482,0,0.14409056,1
126483,0,0.03427607,1
126484,0,0.007095259,1
126485,0,0.02730043,1
126486,0,0.041424897,1
126487,0,0.22721426,1
126488,0,0.056266762,1
126489,0,0.09807464,1
126490,0,0.27037725,1
126491,0,0.0519738,1
126492,0,0.09719094,1
126493,0,0.033772092,1
126494,0,0.029059103,1
126495,0,0.22721426,1
126496,0,0.076279014,1
126497,0,0.068205185,1
126498,0,0.0944181,1
126499,0,0.052635774,1
126500,0,0.034544226,1
126501,0,0.1332871,1
126502,0,0.008347197,1
126503,1,0.10752198,1
126504,0,0.030688616,1
126505,0,0.040402237,1
126506,0,0.086117916,1
126507,0,0.05457579,1
126508,0,0.0066788793,1
126509,0,0.03657395,1
126510,0,0.40739837,1
126511,0,0.08358707,1
126512,0,0.10643117,1
126513,0,0.19167519,1
126514,0,0.30245975,1
126515,1,0.03538656,1
126516,0,0.013135178,1
126517,0,0.045164328,1
126518,0,0.03421101,1
126519,0,0.02730043,1
126520,0,0.020802138,1
126521,0,0.023206089,1
126522,0,0.06956896,1
126523,0,0.09381236,1
126524,0,0.05024875,1
126525,0,0.02613061,1
126526,1,0.057228565,1
126527,1,0.067456484,1
126528,0,0.35253105,1
126529,0,0.38330093,1
126530,0,0.039803352,1
126531,0,0.014791056,1
126532,0,0.2025604,1
126533,0,0.031508174,1
126534,0,0.07578309,1
126535,0,0.17949276,1
126536,0,0.09799371,1
126537,0,0.039378617,1
126538,0,0.028720811,1
126539,0,0.05262043,1
126540,0,0.24024801,1
126541,0,0.26342848,1
126542,0,0.26052883,1
126543,0,0.37984803,1
126544,0,0.11251041,1
126545,0,0.4453109,1
126546,0,0.28257686,1
126547,1,0.2539294,1
126548,0,0.29969385,1
126549,0,0.033244666,1
126550,0,0.1455317,1
126551,0,0.020860087,1
126552,0,0.038950242,1
126553,0,0.11563324,1
126554,0,0.07506967,1
126555,0,0.07982485,1
126556,0,0.014772507,1
126557,0,0.059251115,1
126558,0,0.030062703,1
126559,0,0.072931685,1
126560,0,0.02304532,1
126561,0,0.09423676,1
126562,0,0.11475882,1
126563,0,0.08617084,1
126564,0,0.101123534,1
126565,1,0.107930414,1
126566,0,0.08388776,1
126567,0,0.1590725,1
126568,0,0.03401732,1
126569,0,0.48687518,1
126570,0,0.027538903,1
126571,1,0.19194637,1
126572,0,0.028854541,1
126573,0,0.07226961,1
126574,0,0.13734354,1
126575,0,0.084099986,1
126576,0,0.07914172,1
126577,0,0.02599594,1
126578,0,0.31184128,1
126579,0,0.13458003,1
126580,0,0.054497357,1
126581,0,0.13462791,1
126582,1,0.12928832,1
126583,0,0.20774159,1
126584,0,0.6631154,1
126585,1,0.61522496,1
126586,0,0.11684023,1
126587,0,0.06651036,1
126588,0,0.09448703,1
126589,0,0.30252743,1
126590,0,0.32192898,1
126591,0,0.044662066,1
126592,0,0.043123607,1
126593,0,0.31038567,1
126594,0,0.04804424,1
126595,0,0.067835495,1
126596,0,0.18402107,1
126597,0,0.028052332,1
126598,0,0.12635791,1
126599,0,0.08727141,1
126600,0,0.080959536,1
126601,0,0.11616841,1
126602,0,0.020493373,1
126603,0,0.1471617,1
126604,0,0.19712287,1
126605,0,0.20645814,1
126606,0,0.1028419,1
126607,0,0.34113452,1
126608,0,0.089279376,1
126609,0,0.018259738,1
126610,0,0.024440633,1
126611,0,0.069669634,1
126612,1,0.038551625,1
126613,0,0.012937049,1
126614,0,0.21287389,1
126615,0,0.036176734,1
126616,0,0.2210425,1
126617,0,0.075125016,1
126618,0,0.6027131,1
126619,1,0.7349784,1
126620,0,0.052937433,1
126621,0,0.028285416,1
126622,0,0.074563704,1
126623,0,0.1247539,1
126624,0,0.11324432,1
126625,0,0.084209226,1
126626,0,0.17919022,1
126627,0,0.33482313,1
126628,0,0.11203384,1
126629,0,0.17051998,1
126630,0,0.05915796,1
126631,0,0.04815693,1
126632,0,0.08615953,1
126633,0,0.13013257,1
126634,0,0.051607285,1
126635,0,0.02419464,1
126636,0,0.053562246,1
126637,0,0.029615203,1
126638,0,0.16758586,1
126639,1,0.586811,1
126640,1,0.4334708,1
126641,0,0.21330252,1
126642,0,0.05997222,1
126643,0,0.06409047,1
126644,0,0.10191758,1
126645,0,0.0076506184,1
126646,0,0.07425577,1
126647,0,0.049178023,1
126648,0,0.02876519,1
126649,0,0.16159838,1
126650,0,0.10288714,1
126651,0,0.1780178,1
126652,0,0.09644727,1
126653,0,0.034174792,1
126654,0,0.030497823,1
126655,0,0.043558165,1
126656,0,0.022646017,1
126657,0,0.09507222,1
126658,0,0.13312696,1
126659,0,0.08774274,1
126660,0,0.022287525,1
126661,1,0.67184186,1
126662,0,0.06500832,1
126663,0,0.12144469,1
126664,1,0.3444909,1
126665,0,0.06530084,1
126666,1,0.3144647,1
126667,0,0.036049496,1
126668,0,0.13295424,1
126669,0,0.1195297,1
126670,0,0.21685278,1
126671,0,0.03051841,1
126672,0,0.32276708,1
126673,0,0.09419041,1
126674,0,0.15140927,1
126675,0,0.036785025,1
126676,0,0.035523064,1
126677,0,0.025499932,1
126678,0,0.03203761,1
126679,0,0.35414007,1
126680,0,0.21897991,1
126681,1,0.80311894,1
126682,0,0.047218554,1
126683,0,0.45000514,1
126684,0,0.046206787,1
126685,0,0.14741758,1
126686,0,0.082914524,1
126687,0,0.064771526,1
126688,0,0.0975528,1
126689,0,0.03784294,1
126690,1,0.1536745,1
126691,0,0.168817,1
126692,0,0.036017768,1
126693,0,0.16547261,1
126694,0,0.8044435,1
126695,0,0.028152687,1
126696,0,0.20299414,1
126697,0,0.11021852,1
126698,0,0.09438306,1
126699,0,0.06450826,1
126700,0,0.39241174,1
126701,0,0.05266259,1
126702,0,0.11044829,1
126703,0,0.09019379,1
126704,0,0.07941144,1
126705,0,0.39538813,1
126706,0,0.082680956,1
126707,0,0.024190124,1
126708,0,0.052441847,1
126709,0,0.13702571,1
126710,0,0.019937126,1
126711,0,0.17407939,1
126712,0,0.079680465,1
126713,0,0.019761652,1
126714,0,0.060732387,1
126715,0,0.022937289,1
126716,0,0.2357889,1
126717,0,0.04694727,1
126718,0,0.016022433,1
126719,0,0.12947446,1
126720,0,0.014630002,1
126721,0,0.13161431,1
126722,0,0.037999857,1
126723,1,0.79534954,1
126724,0,0.18363625,1
126725,0,0.05824731,1
126726,0,0.039182566,1
126727,0,0.095860876,1
126728,0,0.12903756,1
126729,0,0.11512298,1
126730,0,0.011906564,1
126731,0,0.025499932,1
126732,0,0.029076977,1
126733,0,0.13313058,1
126734,0,0.079466514,1
126735,0,0.008593887,1
126736,0,0.025202494,1
126737,1,0.53654754,1
126738,0,0.13467954,1
126739,0,0.11081912,1
126740,0,0.13548411,1
126741,0,0.032277115,1
126742,0,0.091698304,1
126743,0,0.34969538,1
126744,0,0.06360973,1
126745,0,0.06307784,1
126746,0,0.031032706,1
126747,0,0.11260439,1
126748,0,0.034768913,1
126749,0,0.01992415,1
126750,0,0.022902802,1
126751,1,0.5217829,1
126752,0,0.06768526,1
126753,0,0.0436867,1
126754,0,0.03132563,1
126755,0,0.2882624,1
126756,0,0.070718825,1
126757,0,0.1587878,1
126758,0,0.104135856,1
126759,0,0.04689589,1
126760,0,0.03523956,1
126761,0,0.028421907,1
126762,0,0.05754387,1
126763,0,0.06307784,1
126764,0,0.025499932,1
126765,0,0.09282421,1
126766,0,0.12620433,1
126767,0,0.018068325,1
126768,0,0.034006182,1
126769,0,0.7720533,1
126770,0,0.035646327,1
126771,0,0.05824731,1
126772,0,0.099588595,1
126773,0,0.019125298,1
126774,0,0.09611474,1
126775,0,0.19835155,1
126776,0,0.09458986,1
126777,0,0.04562132,1
126778,0,0.031063005,1
126779,1,0.22457728,1
126780,0,0.10499231,1
126781,0,0.02479895,1
126782,0,0.18732959,1
126783,0,0.053627897,1
126784,0,0.09564915,1
126785,0,0.021137975,1
126786,1,0.748402,1
126787,0,0.080573246,1
126788,0,0.23395357,1
126789,0,0.10166299,1
126790,1,0.7504689,1
126791,0,0.11503281,1
126792,0,0.049888544,1
126793,0,0.07066734,1
126794,0,0.09127837,1
126795,0,0.058887247,1
126796,0,0.07683522,1
126797,0,0.049851008,1
126798,0,0.060989067,1
126799,0,0.1659672,1
126800,0,0.032166574,1
126801,0,0.034873635,1
126802,0,0.009039467,1
126803,0,0.043802008,1
126804,0,0.23202018,1
126805,0,0.020309918,1
126806,0,0.024451248,1
126807,0,0.11556026,1
126808,0,0.042177193,1
126809,0,0.6173108,1
126810,0,0.06088078,1
126811,0,0.3546886,1
126812,0,0.0519738,1
126813,1,0.74897945,1
126814,0,0.11629498,1
126815,0,0.064283304,1
126816,0,0.087727286,1
126817,0,0.13286982,1
126818,0,0.2002318,1
126819,0,0.033191912,1
126820,0,0.04473272,1
126821,0,0.19968517,1
126822,0,0.20314074,1
126823,0,0.08119003,1
126824,0,0.054176304,1
126825,0,0.055688657,1
126826,0,0.062397297,1
126827,0,0.037693407,1
126828,0,0.048134487,1
126829,0,0.083136536,1
126830,1,0.2021061,1
126831,0,0.44707558,1
126832,0,0.12525512,1
126833,0,0.16080377,1
126834,1,0.21409936,1
126835,0,0.15804581,1
126836,1,0.11075628,1
126837,1,0.80778795,1
126838,0,0.06553026,1
126839,0,0.05784892,1
126840,0,0.0678984,1
126841,0,0.11261214,1
126842,0,0.19315009,1
126843,0,0.021029944,1
126844,1,0.2767365,1
126845,0,0.07213164,1
126846,0,0.049851008,1
126847,0,0.5016774,1
126848,0,0.08060869,1
126849,0,0.03245926,1
126850,0,0.02884313,1
126851,0,0.02702043,1
126852,0,0.3365998,1
126853,0,0.30715954,1
126854,0,0.2127273,1
126855,0,0.19939111,1
126856,0,0.0763293,1
126857,0,0.051212855,1
126858,0,0.13811162,1
126859,0,0.016037686,1
126860,1,0.16514292,1
126861,1,0.17310232,1
126862,0,0.4473764,1
126863,0,0.25042403,1
126864,0,0.10255481,1
126865,0,0.16072513,1
126866,0,0.1794498,1
126867,0,0.08147198,1
126868,0,0.112918004,1
126869,0,0.032888923,1
126870,0,0.19967268,1
126871,0,0.056382194,1
126872,0,0.27540523,1
126873,0,0.036945805,1
126874,0,0.13917354,1
126875,0,0.13348037,1
126876,0,0.23625755,1
126877,0,0.8567125,1
126878,0,0.16746975,1
126879,0,0.14719272,1
126880,0,0.12125061,1
126881,0,0.007971386,1
126882,0,0.18808466,1
126883,0,0.07614096,1
126884,0,0.01907183,1
126885,0,0.130826,1
126886,0,0.02190016,1
126887,1,0.36929628,1
126888,0,0.073160715,1
126889,0,0.0342252,1
126890,0,0.025513764,1
126891,0,0.08096901,1
126892,0,0.04629967,1
126893,0,0.055445787,1
126894,1,0.10937599,1
126895,0,0.042022288,1
126896,0,0.4298186,1
126897,0,0.3159525,1
126898,0,0.044972166,1
126899,0,0.16376112,1
126900,0,0.06937066,1
126901,0,0.021309339,1
126902,0,0.5571337,1
126903,0,0.24246046,1
126904,0,0.06710496,1
126905,0,0.061811168,1
126906,0,0.13112721,1
126907,0,0.12328432,1
126908,0,0.16079564,1
126909,0,0.005470839,1
126910,0,0.050307058,1
126911,0,0.03245926,1
126912,0,0.8860787,1
126913,0,0.18162735,1
126914,0,0.014549212,1
126915,0,0.10819282,1
126916,0,0.16584809,1
126917,0,0.120808795,1
126918,0,0.15938093,1
126919,0,0.16065931,1
126920,0,0.040022846,1
126921,0,0.048610754,1
126922,0,0.23393255,1
126923,0,0.03665618,1
126924,0,0.14450632,1
126925,0,0.02453619,1
126926,0,0.2476763,1
126927,1,0.20498496,1
126928,0,0.08016062,1
126929,0,0.06839577,1
126930,0,0.17509238,1
126931,0,0.009673743,1
126932,0,0.023954464,1
126933,0,0.16115578,1
126934,0,0.1355089,1
126935,0,0.01930978,1
126936,0,0.11218501,1
126937,0,0.052631076,1
126938,0,0.06576053,1
126939,1,0.6231226,1
126940,0,0.19165522,1
126941,0,0.05024941,1
126942,0,0.007253494,1
126943,0,0.031730182,1
126944,0,0.16277252,1
126945,0,0.029128322,1
126946,0,0.09087686,1
126947,0,0.03747012,1
126948,0,0.030933471,1
126949,0,0.019666906,1
126950,0,0.036176734,1
126951,0,0.051759426,1
126952,0,0.021309339,1
126953,0,0.12422812,1
126954,0,0.31945416,1
126955,0,0.74565536,1
126956,0,0.06080265,1
126957,0,0.07891863,1
126958,1,0.7560333,1
126959,0,0.05914091,1
126960,0,0.15468498,1
126961,0,0.12715289,1
126962,1,0.079244636,1
126963,0,0.016733551,1
126964,0,0.014359804,1
126965,0,0.1496684,1
126966,0,0.08804041,1
126967,0,0.057053942,1
126968,1,0.047634695,1
126969,0,0.14158471,1
126970,0,0.020056834,1
126971,0,0.3848143,1
126972,0,0.023595203,1
126973,0,0.17006086,1
126974,0,0.02311572,1
126975,0,0.18799786,1
126976,0,0.17726733,1
126977,0,0.035513736,1
126978,0,0.28926006,1
126979,0,0.07942474,1
126980,0,0.5714087,1
126981,0,0.03489686,1
126982,1,0.73377204,1
126983,0,0.045956925,1
126984,0,0.08299094,1
126985,0,0.466272,1
126986,0,0.26724726,1
126987,0,0.1449774,1
126988,0,0.1202274,1
126989,0,0.28084853,1
126990,0,0.6070339,1
126991,0,0.032335006,1
126992,0,0.299358,1
126993,0,0.045912873,1
126994,0,0.10055562,1
126995,0,0.11911757,1
126996,0,0.051516898,1
126997,0,0.059515372,1
126998,0,0.07184995,1
126999,0,0.16158311,1
127000,0,0.038942773,1
127001,0,0.053807117,1
127002,0,0.024487717,1
127003,0,0.025022265,1
127004,1,0.5016176,1
127005,0,0.033411216,1
127006,1,0.32973215,1
127007,0,0.29734322,1
127008,0,0.18417151,1
127009,0,0.10076906,1
127010,0,0.015425977,1
127011,0,0.026206441,1
127012,1,0.030192427,1
127013,0,0.09791273,1
127014,0,0.070201814,1
127015,0,0.12141181,1
127016,0,0.39778188,1
127017,0,0.06954869,1
127018,0,0.07899545,1
127019,0,0.008651782,1
127020,0,0.049310714,1
127021,0,0.011915488,1
127022,0,0.082798354,1
127023,0,0.28616342,1
127024,0,0.06626001,1
127025,0,0.045951728,1
127026,0,0.58175534,1
127027,0,0.022646017,1
127028,1,0.81505954,1
127029,0,0.13011114,1
127030,0,0.18047938,1
127031,0,0.03905024,1
127032,0,0.046192102,1
127033,0,0.013188962,1
127034,0,0.11694247,1
127035,0,0.11665975,1
127036,0,0.06992747,1
127037,0,0.0975528,1
127038,0,0.030394724,1
127039,1,0.1899725,1
127040,0,0.1801634,1
127041,0,0.12617837,1
127042,0,0.025405923,1
127043,0,0.021441787,1
127044,1,0.14514364,1
127045,0,0.083136536,1
127046,0,0.010319364,1
127047,0,0.21030949,1
127048,0,0.07497213,1
127049,0,0.016152456,1
127050,0,0.057286132,1
127051,1,0.08704581,1
127052,0,0.025712548,1
127053,1,0.3166158,1
127054,1,0.09711617,1
127055,0,0.098601595,1
127056,0,0.37924805,1
127057,0,0.21552606,1
127058,0,0.016109848,1
127059,0,0.14456014,1
127060,0,0.029482102,1
127061,0,0.014723348,1
127062,0,0.41891727,1
127063,0,0.043558165,1
127064,0,0.113068916,1
127065,1,0.3131341,1
127066,0,0.10055562,1
127067,0,0.025022265,1
127068,0,0.017656583,1
127069,0,0.044663094,1
127070,0,0.06986872,1
127071,1,0.58283734,1
127072,0,0.020500151,1
127073,0,0.055767927,1
127074,0,0.011855729,1
127075,0,0.02838864,1
127076,0,0.030993296,1
127077,0,0.046353593,1
127078,0,0.05530815,1
127079,0,0.037666805,1
127080,0,0.32449102,1
127081,1,0.32449102,1
127082,0,0.07555559,1
127083,0,0.25655702,1
127084,0,0.04926981,1
127085,0,0.17772536,1
127086,0,0.03379201,1
127087,0,0.026060374,1
127088,0,0.13647462,1
127089,1,0.4954585,1
127090,0,0.038600355,1
127091,1,0.20920223,1
127092,0,0.011428371,1
127093,0,0.005250743,1
127094,0,0.08747879,1
127095,0,0.62635523,1
127096,0,0.060891304,1
127097,0,0.16250259,1
127098,0,0.056858074,1
127099,0,0.16395228,1
127100,0,0.11664261,1
127101,0,0.1873096,1
127102,0,0.40170333,1
127103,0,0.05250573,1
127104,0,0.29444462,1
127105,0,0.051208507,1
127106,0,0.07235619,1
127107,0,0.0144071765,1
127108,0,0.05414278,1
127109,0,0.020493373,1
127110,0,0.09260072,1
127111,0,0.24558903,1
127112,0,0.04148319,1
127113,0,0.028920187,1
127114,0,0.18263027,1
127115,0,0.20363978,1
127116,0,0.05400064,1
127117,0,0.060222827,1
127118,1,0.057422925,1
127119,0,0.02664231,1
127120,0,0.1696706,1
127121,0,0.14509878,1
127122,1,0.88164586,1
127123,0,0.032945406,1
127124,0,0.14561872,1
127125,1,0.73152167,1
127126,0,0.27401823,1
127127,0,0.17524736,1
127128,0,0.24224693,1
127129,0,0.017939433,1
127130,0,0.062252153,1
127131,0,0.1169417,1
127132,0,0.023398256,1
127133,1,0.93997663,1
127134,0,0.7040488,1
127135,0,0.28968322,1
127136,0,0.18525109,1
127137,0,0.052241646,1
127138,0,0.3609975,1
127139,0,0.02277762,1
127140,1,0.2481283,1
127141,0,0.019955317,1
127142,0,0.041596245,1
127143,0,0.025778618,1
127144,0,0.008347197,1
127145,0,0.6890933,1
127146,0,0.09872029,1
127147,0,0.095860876,1
127148,1,0.48588404,1
127149,0,0.09857035,1
127150,0,0.09175108,1
127151,0,0.05552488,1
127152,0,0.0069447095,1
127153,0,0.017309355,1
127154,0,0.30065715,1
127155,0,0.14009216,1
127156,0,0.033436265,1
127157,0,0.017975828,1
127158,0,0.3808027,1
127159,0,0.16804434,1
127160,0,0.17608304,1
127161,0,0.032635253,1
127162,0,0.19305643,1
127163,0,0.051630285,1
127164,0,0.04454443,1
127165,1,0.73800564,1
127166,0,0.13215402,1
127167,0,0.12990429,1
127168,0,0.10795195,1
127169,0,0.054884177,1
127170,0,0.08769231,1
127171,0,0.23891152,1
127172,0,0.08003617,1
127173,0,0.20416036,1
127174,0,0.054878093,1
127175,0,0.06384124,1
127176,0,0.039081093,1
127177,0,0.014518029,1
127178,0,0.058881797,1
127179,0,0.11272843,1
127180,0,0.1524504,1
127181,0,0.06705314,1
127182,0,0.018188095,1
127183,0,0.15551147,1
127184,1,0.81031424,1
127185,0,0.07420888,1
127186,0,0.09564206,1
127187,0,0.026217954,1
127188,0,0.032788176,1
127189,0,0.12653512,1
127190,0,0.087712705,1
127191,0,0.37001944,1
127192,0,0.02793804,1
127193,0,0.031571023,1
127194,0,0.04267722,1
127195,0,0.03906386,1
127196,0,0.101210594,1
127197,0,0.09268696,1
127198,0,0.036967613,1
127199,0,0.058371022,1
127200,0,0.047694705,1
127201,0,0.16877176,1
127202,0,0.0060424767,1
127203,0,0.03940967,1
127204,0,0.01220113,1
127205,0,0.24451476,1
127206,1,0.12560998,1
127207,0,0.023866784,1
127208,0,0.039538316,1
127209,0,0.03835068,1
127210,0,0.18030104,1
127211,0,0.035434403,1
127212,0,0.017004795,1
127213,0,0.09014265,1
127214,0,0.089337334,1
127215,0,0.04959377,1
127216,0,0.16705959,1
127217,0,0.015168755,1
127218,0,0.19117965,1
127219,0,0.03940967,1
127220,0,0.03933497,1
127221,0,0.10432636,1
127222,0,0.07895633,1
127223,0,0.0098801395,1
127224,0,0.27812022,1
127225,0,0.16144414,1
127226,0,0.07831381,1
127227,0,0.0077729523,1
127228,0,0.10027684,1
127229,0,0.13965313,1
127230,0,0.8050588,1
127231,1,0.6434468,1
127232,0,0.07666892,1
127233,1,0.8510415,1
127234,0,0.09753601,1
127235,0,0.15104033,1
127236,1,0.5118217,1
127237,0,0.056303572,1
127238,0,0.10756466,1
127239,0,0.06792146,1
127240,0,0.42967615,1
127241,0,0.08529929,1
127242,0,0.16827019,1
127243,0,0.060961664,1
127244,0,0.06830131,1
127245,0,0.1026081,1
127246,0,0.050736967,1
127247,0,0.0797029,1
127248,0,0.15064478,1
127249,0,0.07513196,1
127250,0,0.30514646,1
127251,0,0.041543875,1
127252,0,0.032130565,1
127253,0,0.07351867,1
127254,0,0.41335475,1
127255,0,0.2646995,1
127256,0,0.03209301,1
127257,0,0.06563378,1
127258,0,0.07909857,1
127259,0,0.3418912,1
127260,0,0.041992653,1
127261,0,0.33526355,1
127262,0,0.1155054,1
127263,0,0.062671795,1
127264,0,0.09734369,1
127265,0,0.072931655,1
127266,0,0.036130562,1
127267,0,0.02181038,1
127268,0,0.0054129194,1
127269,0,0.035130184,1
127270,0,0.16094188,1
127271,0,0.06941925,1
127272,0,0.8739963,1
127273,1,0.2642758,1
127274,0,0.05269181,1
127275,0,0.053289358,1
127276,0,0.035826925,1
127277,0,0.07723415,1
127278,0,0.18325901,1
127279,0,0.09223911,1
127280,0,0.06723484,1
127281,0,0.27391374,1
127282,0,0.05932649,1
127283,1,0.120199144,1
127284,1,0.032715734,1
127285,0,0.026835956,1
127286,0,0.0952154,1
127287,0,0.040271536,1
127288,0,0.012637646,1
127289,0,0.08951311,1
127290,0,0.062238645,1
127291,0,0.062238645,1
127292,0,0.21922682,1
127293,0,0.044970814,1
127294,1,0.037938878,1
127295,0,0.039303795,1
127296,0,0.06464642,1
127297,0,0.032117505,1
127298,0,0.04225168,1
127299,1,0.21980758,1
127300,0,0.011207744,1
127301,0,0.014517359,1
127302,0,0.20972978,1
127303,0,0.008242379,1
127304,0,0.092402354,1
127305,0,0.052760627,1
127306,0,0.038614385,1
127307,0,0.16547833,1
127308,0,0.026823884,1
127309,0,0.025483029,1
127310,0,0.120295174,1
127311,1,0.6748705,1
127312,0,0.33476612,1
127313,0,0.027091112,1
127314,0,0.20100543,1
127315,0,0.56960636,1
127316,0,0.077490315,1
127317,0,0.10532719,1
127318,0,0.36562464,1
127319,0,0.014494143,1
127320,0,0.05148211,1
127321,0,0.03991012,1
127322,0,0.0122860335,1
127323,0,0.26626295,1
127324,0,0.01790089,1
127325,1,0.09746675,1
127326,0,0.22225666,1
127327,0,0.09509398,1
127328,0,0.25978255,1
127329,0,0.03430629,1
127330,0,0.10805009,1
127331,0,0.083820194,1
127332,0,0.09604364,1
127333,0,0.17742173,1
127334,0,0.333377,1
127335,0,0.13491002,1
127336,0,0.0790666,1
127337,0,0.0619149,1
127338,1,0.22439866,1
127339,1,0.25788337,1
127340,0,0.03544635,1
127341,0,0.73770344,1
127342,0,0.080127925,1
127343,0,0.10900927,1
127344,0,0.028193867,1
127345,0,0.21245149,1
127346,0,0.029327286,1
127347,0,0.010577697,1
127348,0,0.16407077,1
127349,0,0.08593047,1
127350,0,0.13999735,1
127351,0,0.12504405,1
127352,0,0.043183472,1
127353,0,0.0489241,1
127354,0,0.08040551,1
127355,0,0.09943551,1
127356,0,0.059900433,1
127357,0,0.010991291,1
127358,0,0.15028319,1
127359,0,0.1533897,1
127360,0,0.05335938,1
127361,0,0.13628241,1
127362,0,0.20508683,1
127363,0,0.09425972,1
127364,0,0.059748832,1
127365,0,0.016036255,1
127366,0,0.056403093,1
127367,0,0.46271423,1
127368,0,0.061836224,1
127369,0,0.20490329,1
127370,0,0.038533337,1
127371,0,0.04925713,1
127372,0,0.07526608,1
127373,0,0.12574264,1
127374,0,0.0096404925,1
127375,0,0.06995526,1
127376,0,0.13577913,1
127377,0,0.08938961,1
127378,0,0.058600668,1
127379,0,0.517784,1
127380,0,0.016969338,1
127381,0,0.08638436,1
127382,0,0.05278936,1
127383,0,0.06967877,1
127384,0,0.0117529,1
127385,0,0.3443505,1
127386,0,0.14686657,1
127387,0,0.058957044,1
127388,0,0.034374315,1
127389,0,0.022111826,1
127390,0,0.2228689,1
127391,0,0.092319235,1
127392,0,0.09734369,1
127393,0,0.1574296,1
127394,0,0.09143178,1
127395,0,0.03963942,1
127396,0,0.09186069,1
127397,0,0.48621583,1
127398,0,0.4205556,1
127399,0,0.048869137,1
127400,0,0.21065673,1
127401,0,0.20665635,1
127402,0,0.026330689,1
127403,0,0.032650746,1
127404,0,0.75994647,1
127405,1,0.77379745,1
127406,0,0.0104768295,1
127407,0,0.24459709,1
127408,0,0.030317416,1
127409,1,0.29295272,1
127410,0,0.13856402,1
127411,0,0.09700432,1
127412,0,0.1548072,1
127413,0,0.42848897,1
127414,0,0.37136817,1
127415,0,0.45374897,1
127416,1,0.11254594,1
127417,0,0.102311164,1
127418,0,0.07118597,1
127419,0,0.12537508,1
127420,0,0.11975125,1
127421,0,0.021225132,1
127422,0,0.04847585,1
127423,0,0.13906592,1
127424,0,0.01492413,1
127425,0,0.070676155,1
127426,0,0.07683984,1
127427,0,0.08833718,1
127428,1,0.14634728,1
127429,0,0.017708715,1
127430,0,0.1076805,1
127431,0,0.091962755,1
127432,0,0.067239605,1
127433,0,0.7978535,1
127434,0,0.12589708,1
127435,0,0.07991118,1
127436,0,0.04337844,1
127437,1,0.79097056,1
127438,0,0.30983886,1
127439,0,0.17989145,1
127440,0,0.27316537,1
127441,0,0.093140565,1
127442,1,0.123689294,1
127443,0,0.04515194,1
127444,0,0.10015931,1
127445,0,0.080589324,1
127446,0,0.41936168,1
127447,0,0.13481344,1
127448,0,0.14476211,1
