row_index,target_value,prediction,fold
128806,0,0.0627511,1
128807,0,0.15707882,1
128808,0,0.46353978,1
128809,0,0.11933439,1
128810,0,0.0861837,1
128811,1,0.09475577,1
128812,0,0.11787803,1
128813,0,0.17272663,1
128814,0,0.12746158,1
128815,0,0.122216254,1
128816,0,0.094065,1
128817,0,0.14579369,1
128818,1,0.12149803,1
128819,0,0.1701929,1
128820,0,0.09824799,1
128821,0,0.08645141,1
128822,0,0.14046884,1
128823,0,0.12848164,1
128824,0,0.06396998,1
128825,0,0.030377705,1
128826,1,0.11450021,1
128827,0,0.20429942,1
128828,0,0.08448117,1
128829,0,0.045657206,1
128830,0,0.09602143,1
128831,0,0.029100329,1
128832,0,0.02704133,1
128833,0,0.013777186,1
128834,0,0.051830407,1
128835,0,0.07874112,1
128836,0,0.0947822,1
128837,1,0.1476943,1
128838,0,0.039494265,1
128839,0,0.028891742,1
128840,0,0.20990697,1
128841,0,0.12055735,1
128842,0,0.5025006,1
128843,0,0.023448447,1
128844,0,0.21041901,1
128845,1,0.05994495,1
128846,0,0.20757568,1
128847,0,0.04148873,1
128848,0,0.21036236,1
128849,0,0.053190343,1
128850,0,0.056678895,1
128851,0,0.11104964,1
128852,0,0.04061321,1
128853,0,0.23896804,1
128854,0,0.034042824,1
128855,0,0.1201543,1
128856,0,0.0070033837,1
128857,0,0.03509453,1
128858,0,0.060977563,1
128859,0,0.018014913,1
128860,0,0.03129382,1
128861,0,0.0400538,1
128862,0,0.20624769,1
128863,0,0.015027368,1
128864,0,0.1674746,1
128865,0,0.01701079,1
128866,0,0.052109342,1
128867,0,0.09442369,1
128868,0,0.06685439,1
128869,0,0.059226163,1
128870,0,0.1766051,1
128871,0,0.06763051,1
128872,0,0.118191294,1
128873,0,0.153778,1
128874,0,0.03004919,1
128875,0,0.09970247,1
128876,0,0.14467713,1
128877,0,0.033500224,1
128878,0,0.14392532,1
128879,0,0.015304128,1
128880,0,0.36503783,1
128881,0,0.06408635,1
128882,0,0.08431427,1
128883,0,0.11589604,1
128884,0,0.03720346,1
128885,0,0.14335625,1
128886,0,0.7427047,1
128887,0,0.28685564,1
128888,0,0.08153218,1
128889,0,0.13764293,1
128890,1,0.0066845315,1
128891,0,0.057281755,1
128892,0,0.08359051,1
128893,0,0.16432053,1
128894,0,0.027078748,1
128895,0,0.047402795,1
128896,0,0.014545063,1
128897,0,0.09508571,1
128898,0,0.1892404,1
128899,0,0.005899019,1
128900,0,0.18788171,1
128901,0,0.05050892,1
128902,0,0.15418087,1
128903,0,0.099237904,1
128904,0,0.13093504,1
128905,0,0.050453197,1
128906,0,0.043728102,1
128907,1,0.19976822,1
128908,0,0.14294921,1
128909,0,0.054714076,1
128910,0,0.07168461,1
128911,0,0.13086075,1
128912,0,0.021822488,1
128913,0,0.27338275,1
128914,0,0.15832879,1
128915,0,0.0133959055,1
128916,0,0.085155375,1
128917,1,0.06911713,1
128918,0,0.09611342,1
128919,0,0.044382516,1
128920,0,0.07287649,1
128921,0,0.078526385,1
128922,0,0.087166294,1
128923,0,0.08609363,1
128924,0,0.08396994,1
128925,0,0.11355252,1
128926,0,0.13313982,1
128927,0,0.06990914,1
128928,0,0.16034436,1
128929,0,0.05948647,1
128930,0,0.026970314,1
128931,0,0.18461719,1
128932,0,0.13814318,1
128933,0,0.045508206,1
128934,0,0.034371704,1
128935,0,0.07870515,1
128936,0,0.09389152,1
128937,0,0.116013646,1
128938,0,0.13599601,1
128939,0,0.019530354,1
128940,0,0.15223198,1
128941,0,0.11620707,1
128942,0,0.021640832,1
128943,0,0.0323377,1
128944,1,0.029579423,1
128945,0,0.22477272,1
128946,0,0.021282211,1
128947,0,0.32422194,1
128948,0,0.04635148,1
128949,0,0.10867751,1
128950,0,0.013217927,1
128951,0,0.020472016,1
128952,0,0.14165728,1
128953,0,0.0890961,1
128954,0,0.04109957,1
128955,0,0.12130257,1
128956,0,0.18593681,1
128957,0,0.021884456,1
128958,0,0.021822488,1
128959,0,0.25572672,1
128960,0,0.08671058,1
128961,1,0.07798705,1
128962,0,0.04249936,1
128963,0,0.068799585,1
128964,0,0.031406898,1
128965,0,0.051224288,1
128966,0,0.036637574,1
128967,0,0.10063716,1
128968,0,0.055539034,1
128969,0,0.009602978,1
128970,0,0.12929171,1
128971,0,0.008249242,1
128972,0,0.08010507,1
128973,0,0.109090045,1
128974,0,0.06167926,1
128975,0,0.014036618,1
128976,0,0.042629313,1
128977,0,0.040104106,1
128978,0,0.06185641,1
128979,0,0.0323377,1
128980,0,0.014138543,1
128981,0,0.05987857,1
128982,0,0.021029802,1
128983,0,0.04682714,1
128984,0,0.100859016,1
128985,0,0.10515439,1
128986,1,0.19283712,1
128987,0,0.177813,1
128988,0,0.014607747,1
128989,0,0.18961518,1
128990,0,0.05432327,1
128991,0,0.04162937,1
128992,0,0.11002179,1
128993,0,0.09449649,1
128994,0,0.04526423,1
128995,0,0.045514908,1
128996,0,0.0077331853,1
128997,0,0.8907188,1
128998,1,0.0135357585,1
128999,0,0.024476282,1
129000,0,0.05738559,1
129001,0,0.07497651,1
129002,0,0.017428206,1
129003,0,0.049952503,1
129004,0,0.06460241,1
129005,0,0.08627511,1
129006,0,0.058567453,1
129007,0,0.5836672,1
129008,0,0.24282238,1
129009,0,0.01705255,1
129010,0,0.13357145,1
129011,0,0.12026987,1
129012,0,0.07648006,1
129013,0,0.19333312,1
129014,0,0.043148328,1
129015,1,0.08320353,1
129016,1,0.21325259,1
129017,0,0.07290616,1
129018,0,0.06904734,1
129019,0,0.049547855,1
129020,1,0.0800614,1
129021,0,0.011817702,1
129022,0,0.031960353,1
129023,0,0.1660075,1
129024,0,0.24338414,1
129025,0,0.026161326,1
129026,0,0.019486781,1
129027,0,0.08628454,1
129028,0,0.0070033837,1
129029,1,0.2067435,1
129030,0,0.01732811,1
129031,0,0.034564275,1
129032,0,0.035139747,1
129033,0,0.07809208,1
129034,0,0.0976371,1
129035,0,0.041064743,1
129036,0,0.31008646,1
129037,0,0.110825665,1
129038,0,0.01922018,1
129039,0,0.16650215,1
129040,0,0.0381103,1
129041,0,0.12791069,1
129042,0,0.051466268,1
129043,0,0.5537,1
129044,0,0.43462488,1
129045,0,0.17616642,1
129046,0,0.20928068,1
129047,0,0.19439979,1
129048,0,0.10032684,1
129049,0,0.16333184,1
129050,0,0.050880916,1
129051,0,0.016941568,1
129052,0,0.035727777,1
129053,0,0.11288569,1
129054,0,0.095700726,1
129055,1,0.1805796,1
129056,0,0.13879023,1
129057,1,0.128794,1
129058,0,0.16292638,1
129059,0,0.035093892,1
129060,0,0.0144241555,1
129061,0,0.07672919,1
129062,0,0.18548328,1
129063,0,0.09548922,1
129064,0,0.08796247,1
129065,0,0.6658806,1
129066,0,0.14275685,1
129067,0,0.1733425,1
129068,0,0.017694047,1
129069,0,0.0846191,1
129070,0,0.048888545,1
129071,0,0.057622388,1
129072,0,0.011091454,1
129073,0,0.0351573,1
129074,0,0.01936467,1
129075,0,0.04862304,1
129076,0,0.03748276,1
129077,0,0.09728292,1
129078,0,0.020509595,1
129079,0,0.019638857,1
129080,0,0.053279433,1
129081,0,0.052614745,1
129082,0,0.09635228,1
129083,0,0.087875046,1
129084,0,0.034489147,1
129085,0,0.28360087,1
129086,0,0.05456071,1
129087,0,0.022793654,1
129088,0,0.058086887,1
129089,0,0.0706999,1
129090,0,0.09547929,1
129091,0,0.060488284,1
129092,0,0.04550248,1
129093,0,0.12386322,1
129094,0,0.1169084,1
129095,0,0.011429372,1
129096,0,0.07809208,1
129097,0,0.09306697,1
129098,0,0.036962777,1
129099,0,0.15911523,1
129100,0,0.13986292,1
129101,0,0.0127220135,1
129102,0,0.039312996,1
129103,1,0.048426356,1
129104,0,0.18533441,1
129105,0,0.03174319,1
129106,0,0.06823618,1
129107,0,0.07923366,1
129108,0,0.11194743,1
129109,0,0.0976654,1
129110,0,0.36452758,1
129111,0,0.028431434,1
129112,1,0.24814597,1
129113,1,0.8778307,1
129114,0,0.009767702,1
129115,0,0.093424246,1
129116,0,0.050384276,1
129117,0,0.35415167,1
129118,1,0.06346439,1
129119,0,0.22327676,1
129120,0,0.03867432,1
129121,0,0.10826515,1
129122,1,0.11035865,1
129123,0,0.011048882,1
129124,0,0.07609384,1
129125,0,0.18736762,1
129126,0,0.103951074,1
129127,0,0.008622638,1
129128,0,0.011406589,1
129129,0,0.04239813,1
129130,0,0.05362814,1
129131,0,0.08855276,1
129132,0,0.18247615,1
129133,0,0.061270658,1
129134,0,0.03059534,1
129135,0,0.14850813,1
129136,1,0.1443699,1
129137,0,0.062724285,1
129138,0,0.022695256,1
129139,0,0.045488153,1
129140,0,0.10588443,1
129141,0,0.040489532,1
129142,1,0.89559704,1
129143,0,0.017425315,1
129144,0,0.1327096,1
129145,0,0.29284465,1
129146,0,0.1900923,1
129147,0,0.082374394,1
129148,0,0.090732105,1
129149,0,0.035301622,1
129150,0,0.053378463,1
129151,0,0.07424685,1
129152,0,0.008771743,1
129153,0,0.10482837,1
129154,0,0.13783848,1
129155,0,0.047867745,1
129156,0,0.010467254,1
129157,0,0.06711485,1
129158,0,0.08814211,1
129159,0,0.019196475,1
129160,0,0.058404803,1
129161,0,0.01899965,1
129162,0,0.053340442,1
129163,0,0.1050613,1
129164,0,0.04510386,1
129165,0,0.16198106,1
129166,0,0.26323497,1
129167,1,0.35631278,1
129168,0,0.097453795,1
129169,0,0.1740363,1
129170,0,0.04490194,1
129171,1,0.07890338,1
129172,0,0.22136895,1
129173,0,0.10159067,1
129174,0,0.016883764,1
129175,0,0.04585194,1
129176,0,0.10413279,1
129177,0,0.09282476,1
129178,0,0.019493183,1
129179,0,0.020179313,1
129180,0,0.011981069,1
129181,0,0.052094318,1
129182,0,0.20346153,1
129183,0,0.20694387,1
129184,0,0.05428536,1
129185,0,0.0091334535,1
129186,0,0.1002501,1
129187,0,0.03785684,1
129188,0,0.21897273,1
129189,0,0.22903635,1
129190,0,0.049373433,1
129191,0,0.1327446,1
129192,0,0.037788514,1
129193,0,0.008066745,1
129194,0,0.03481953,1
129195,0,0.16652814,1
129196,0,0.13781916,1
129197,0,0.015301224,1
129198,0,0.23627187,1
129199,0,0.05374359,1
129200,0,0.015733985,1
129201,0,0.020466333,1
129202,0,0.029626988,1
129203,0,0.04443553,1
129204,0,0.1178643,1
129205,0,0.023115484,1
129206,1,0.55271137,1
129207,1,0.19730824,1
129208,0,0.023084251,1
129209,0,0.057639055,1
129210,0,0.03502368,1
129211,0,0.10792406,1
129212,0,0.11394209,1
129213,0,0.082737036,1
129214,0,0.14130813,1
129215,0,0.04382254,1
129216,0,0.044628143,1
129217,0,0.06638149,1
129218,0,0.20836905,1
129219,0,0.089801155,1
129220,0,0.4293836,1
129221,0,0.21175744,1
129222,0,0.21806382,1
129223,0,0.31130734,1
129224,1,0.73371404,1
129225,0,0.089893326,1
129226,0,0.06898856,1
129227,1,0.119276345,1
129228,0,0.3487369,1
129229,0,0.080618374,1
129230,0,0.115689285,1
129231,1,0.0055148047,1
129232,0,0.08017718,1
129233,0,0.099983715,1
129234,0,0.046241593,1
129235,0,0.14590721,1
129236,0,0.045002446,1
129237,1,0.15952696,1
129238,0,0.030440448,1
129239,0,0.098175034,1
129240,0,0.03775387,1
129241,1,0.12069937,1
129242,0,0.06469713,1
129243,0,0.091403745,1
129244,0,0.048217475,1
129245,1,0.029275833,1
129246,0,0.059192248,1
129247,0,0.38526198,1
129248,0,0.024415571,1
129249,0,0.03892634,1
129250,0,0.019300874,1
129251,0,0.12013175,1
129252,1,0.6689989,1
129253,0,0.025984317,1
129254,0,0.1760057,1
129255,0,0.10313186,1
129256,0,0.12472345,1
129257,0,0.024465652,1
129258,0,0.24143957,1
129259,0,0.38607314,1
129260,0,0.10052644,1
129261,1,0.14672618,1
129262,0,0.062191024,1
129263,1,0.42874822,1
129264,0,0.17793584,1
129265,0,0.08103823,1
129266,0,0.069442615,1
129267,0,0.48200995,1
129268,1,0.6699433,1
129269,1,0.52608585,1
129270,0,0.050748933,1
129271,0,0.01965138,1
129272,0,0.024652522,1
129273,0,0.046166856,1
129274,0,0.013181175,1
129275,0,0.061777882,1
129276,0,0.10428204,1
129277,0,0.57087976,1
129278,1,0.9313223,1
129279,0,0.1780566,1
129280,0,0.051466268,1
129281,0,0.09116523,1
129282,0,0.13079824,1
129283,0,0.05864804,1
129284,0,0.058265008,1
129285,0,0.089613914,1
129286,0,0.09095901,1
129287,0,0.024031047,1
129288,0,0.054610837,1
129289,0,0.071046345,1
129290,0,0.040887292,1
129291,0,0.06183378,1
129292,0,0.06441507,1
129293,0,0.10541741,1
129294,1,0.11015451,1
129295,0,0.04357592,1
129296,0,0.05807189,1
129297,0,0.035618994,1
129298,0,0.011657954,1
129299,0,0.071677804,1
129300,0,0.117089145,1
129301,1,0.18153,1
129302,0,0.44177562,1
129303,0,0.41371632,1
129304,0,0.0123391915,1
129305,0,0.16763517,1
129306,0,0.110185325,1
129307,0,0.058084294,1
129308,0,0.11709381,1
129309,0,0.014291651,1
129310,0,0.10923439,1
129311,0,0.0141054485,1
129312,0,0.09827862,1
129313,0,0.02854144,1
129314,0,0.07496783,1
129315,0,0.07469475,1
129316,0,0.03331385,1
129317,0,0.057780296,1
129318,0,0.038025863,1
129319,1,0.57809484,1
129320,1,0.3886109,1
129321,0,0.24191512,1
129322,0,0.21943742,1
129323,0,0.03958974,1
129324,0,0.08769254,1
129325,0,0.028922718,1
129326,0,0.11503207,1
129327,0,0.033913553,1
129328,0,0.059497926,1
129329,0,0.16366154,1
129330,0,0.019397033,1
129331,0,0.09678746,1
129332,0,0.04027584,1
129333,0,0.045368645,1
129334,0,0.33941782,1
129335,0,0.023115484,1
129336,0,0.028984463,1
129337,0,0.07542136,1
129338,0,0.08630863,1
129339,0,0.82496816,1
129340,1,0.6530722,1
129341,0,0.5241709,1
129342,0,0.20112696,1
129343,0,0.12927972,1
129344,0,0.059950907,1
129345,0,0.14454843,1
129346,0,0.10547752,1
129347,0,0.17444243,1
129348,0,0.019452233,1
129349,0,0.05378649,1
129350,0,0.017007155,1
129351,0,0.04321761,1
129352,0,0.15129106,1
129353,1,0.297818,1
129354,0,0.014352395,1
129355,0,0.009368508,1
129356,0,0.047055483,1
129357,0,0.4634163,1
129358,0,0.1772554,1
129359,0,0.078354076,1
129360,0,0.76890254,1
129361,0,0.13114935,1
129362,0,0.70495,1
129363,1,0.10993617,1
129364,0,0.45271152,1
129365,0,0.06248382,1
129366,0,0.14580454,1
129367,0,0.26248568,1
129368,0,0.6790056,1
129369,0,0.03760773,1
129370,0,0.26254958,1
129371,0,0.09312191,1
129372,0,0.039055943,1
129373,0,0.122842215,1
129374,0,0.16650689,1
129375,0,0.026574017,1
129376,0,0.038076736,1
129377,0,0.05205174,1
129378,0,0.12591116,1
129379,0,0.12436538,1
129380,0,0.05134236,1
129381,0,0.08021177,1
129382,0,0.1050745,1
129383,0,0.10780789,1
129384,0,0.10425246,1
129385,0,0.15758428,1
129386,0,0.08213655,1
129387,0,0.18561052,1
129388,0,0.02149685,1
129389,0,0.008145366,1
129390,0,0.15333413,1
129391,0,0.20925781,1
129392,0,0.017587136,1
129393,1,0.3080991,1
129394,0,0.09409627,1
129395,0,0.26719698,1
129396,1,0.027001051,1
129397,0,0.008091055,1
129398,0,0.021029802,1
129399,0,0.13165072,1
129400,0,0.036367573,1
129401,0,0.13144791,1
129402,0,0.052722894,1
129403,0,0.086885616,1
129404,0,0.03051816,1
129405,0,0.027809296,1
129406,0,0.093064934,1
129407,0,0.42557433,1
129408,1,0.036175996,1
129409,1,0.096554406,1
129410,1,0.057999343,1
129411,0,0.060629673,1
129412,0,0.13280582,1
129413,0,0.107715234,1
129414,0,0.281946,1
129415,0,0.021821441,1
129416,0,0.016161507,1
129417,0,0.044564255,1
129418,1,0.08439543,1
129419,0,0.07391892,1
129420,0,0.017675385,1
129421,0,0.030973291,1
129422,0,0.01657928,1
129423,0,0.064841,1
129424,0,0.2796478,1
129425,0,0.04079346,1
129426,0,0.012963106,1
129427,0,0.025648462,1
129428,0,0.025884926,1
129429,0,0.011727057,1
129430,0,0.055838775,1
129431,1,0.07889861,1
129432,0,0.2978463,1
129433,0,0.04030987,1
129434,0,0.1364917,1
129435,0,0.23274639,1
129436,0,0.15039216,1
129437,0,0.05516401,1
129438,0,0.22885269,1
129439,1,0.08671545,1
129440,0,0.058548957,1
129441,0,0.093847014,1
129442,0,0.14889869,1
129443,0,0.23642509,1
129444,0,0.01042066,1
129445,0,0.10000815,1
129446,1,0.81703806,1
129447,0,0.08583605,1
129448,0,0.12580152,1
129449,1,0.20770457,1
129450,0,0.027486416,1
129451,0,0.04578347,1
129452,1,0.03365007,1
129453,0,0.07959206,1
129454,0,0.14181338,1
129455,0,0.22749579,1
129456,0,0.7724678,1
129457,1,0.09480921,1
129458,0,0.0463604,1
129459,0,0.17797601,1
129460,0,0.10309846,1
129461,0,0.054047745,1
129462,0,0.21361788,1
129463,1,0.18637349,1
129464,0,0.13898183,1
129465,0,0.039936427,1
129466,0,0.037258845,1
129467,0,0.25449848,1
129468,0,0.02069372,1
129469,0,0.3216279,1
129470,0,0.045040168,1
129471,0,0.055749472,1
129472,0,0.013901698,1
129473,0,0.065144464,1
129474,0,0.08596594,1
129475,0,0.06917204,1
129476,0,0.12728597,1
129477,0,0.2174017,1
129478,0,0.12704343,1
129479,0,0.030920058,1
129480,0,0.04694498,1
129481,0,0.06724109,1
129482,0,0.04931617,1
129483,0,0.077292785,1
129484,0,0.035229098,1
129485,0,0.079232305,1
129486,0,0.33552396,1
129487,0,0.18711683,1
129488,0,0.14479993,1
129489,0,0.02045762,1
129490,0,0.2522546,1
129491,0,0.046675663,1
129492,0,0.028345939,1
129493,0,0.124093585,1
129494,0,0.021999124,1
129495,0,0.037534673,1
129496,1,0.0749154,1
129497,0,0.06119773,1
129498,0,0.011112807,1
129499,0,0.05259817,1
129500,0,0.02357763,1
129501,0,0.044396453,1
129502,0,0.05028494,1
129503,0,0.04103291,1
129504,0,0.026298057,1
129505,0,0.030277673,1
129506,0,0.06662355,1
129507,1,0.19511282,1
129508,0,0.034474336,1
129509,0,0.07382373,1
129510,0,0.09153019,1
129511,1,0.17931743,1
129512,0,0.77358615,1
129513,0,0.184398,1
129514,0,0.092139445,1
129515,0,0.10587423,1
129516,0,0.03136882,1
129517,0,0.01450994,1
129518,0,0.07744196,1
129519,0,0.045658547,1
129520,0,0.45271152,1
129521,0,0.5205025,1
129522,1,0.41726795,1
129523,0,0.10905125,1
129524,1,0.056133457,1
129525,1,0.18071663,1
129526,0,0.07707118,1
129527,1,0.10550574,1
129528,0,0.08124756,1
129529,0,0.03760773,1
129530,1,0.28474537,1
129531,0,0.060657367,1
129532,0,0.06436448,1
129533,0,0.01391347,1
129534,1,0.8174702,1
129535,0,0.17185487,1
129536,0,0.024148816,1
129537,0,0.22560234,1
129538,0,0.010526921,1
129539,0,0.028146073,1
129540,1,0.23562108,1
129541,1,0.15374705,1
129542,0,0.07327445,1
129543,0,0.057080314,1
129544,0,0.052189447,1
129545,1,0.9153793,1
129546,0,0.03136882,1
129547,0,0.11394366,1
129548,0,0.04348003,1
129549,0,0.079894625,1
129550,0,0.17960982,1
129551,0,0.08229544,1
129552,0,0.12506326,1
129553,0,0.045785867,1
129554,0,0.09272817,1
129555,1,0.62233084,1
129556,0,0.061632,1
129557,0,0.21305354,1
129558,0,0.096999876,1
129559,0,0.046800956,1
129560,0,0.10223663,1
129561,0,0.17162989,1
129562,1,0.28192747,1
129563,0,0.23321338,1
129564,0,0.04870563,1
129565,0,0.5039406,1
129566,0,0.112375356,1
129567,1,0.49850163,1
129568,0,0.1657694,1
129569,0,0.04813959,1
129570,0,0.024189493,1
129571,0,0.022497337,1
129572,0,0.021427156,1
129573,0,0.0989051,1
129574,0,0.048642624,1
129575,0,0.0674294,1
129576,0,0.066640116,1
129577,0,0.03515539,1
129578,1,0.07037293,1
129579,0,0.028984463,1
129580,0,0.020785663,1
129581,0,0.21861133,1
129582,0,0.1501273,1
129583,0,0.09596675,1
129584,0,0.10653973,1
129585,0,0.2367849,1
129586,0,0.02610223,1
129587,0,0.01111209,1
129588,0,0.11441515,1
129589,0,0.05350793,1
129590,0,0.028988434,1
129591,0,0.120505616,1
129592,0,0.36376372,1
129593,0,0.03760773,1
129594,0,0.01327505,1
129595,0,0.05158894,1
129596,0,0.03373817,1
129597,0,0.10417403,1
129598,0,0.07224337,1
129599,0,0.063265145,1
129600,0,0.011830082,1
129601,0,0.012941428,1
129602,0,0.02851525,1
129603,0,0.073439136,1
129604,0,0.08198695,1
129605,0,0.04316762,1
129606,0,0.041225195,1
129607,0,0.042732682,1
129608,0,0.017556237,1
129609,1,0.22729918,1
129610,0,0.066182226,1
129611,0,0.11948876,1
129612,0,0.033338062,1
129613,0,0.26213503,1
129614,0,0.0404921,1
129615,0,0.12717822,1
129616,0,0.2470057,1
129617,0,0.045346655,1
129618,0,0.1177553,1
129619,0,0.13103212,1
129620,0,0.03859643,1
129621,0,0.06652251,1
129622,0,0.057379995,1
129623,0,0.06334935,1
129624,0,0.08818293,1
129625,0,0.08937501,1
129626,0,0.017694047,1
129627,0,0.0123120835,1
129628,0,0.08415392,1
129629,0,0.14114717,1
129630,1,0.1623361,1
129631,0,0.14186624,1
129632,0,0.027280588,1
129633,0,0.09082493,1
129634,0,0.05279065,1
129635,0,0.012947307,1
129636,0,0.04105068,1
129637,0,0.08086057,1
129638,0,0.01870942,1
129639,0,0.017155021,1
129640,0,0.027918894,1
129641,0,0.06744922,1
129642,1,0.106590584,1
129643,0,0.09810755,1
129644,0,0.031784587,1
129645,0,0.1310425,1
129646,0,0.07181078,1
129647,0,0.07251806,1
129648,0,0.061939903,1
129649,0,0.0077099274,1
129650,0,0.07074603,1
129651,0,0.14516021,1
129652,0,0.35329512,1
129653,0,0.0351614,1
129654,0,0.07572718,1
129655,0,0.057208426,1
129656,1,0.19238357,1
129657,0,0.012583035,1
129658,0,0.24230517,1
129659,0,0.06890928,1
129660,0,0.15737286,1
129661,0,0.024623903,1
129662,0,0.32031947,1
129663,0,0.163233,1
129664,0,0.07658482,1
129665,0,0.03991304,1
129666,0,0.021281967,1
129667,0,0.010517413,1
129668,0,0.02166271,1
129669,0,0.16644832,1
129670,0,0.34112087,1
129671,0,0.02680736,1
129672,0,0.0514298,1
129673,0,0.060125362,1
129674,0,0.07416874,1
129675,1,0.022044308,1
129676,0,0.17256725,1
129677,0,0.11150009,1
129678,0,0.33222213,1
129679,0,0.1038493,1
129680,0,0.09211384,1
129681,0,0.03532827,1
129682,0,0.01456958,1
129683,0,0.12929171,1
129684,0,0.015710372,1
129685,0,0.101253964,1
129686,0,0.15710495,1
129687,0,0.21799463,1
129688,0,0.18710153,1
129689,0,0.105874725,1
129690,0,0.048763886,1
129691,0,0.10781188,1
129692,0,0.10978982,1
129693,0,0.14205448,1
129694,0,0.04687292,1
129695,0,0.031174766,1
129696,0,0.028772164,1
129697,0,0.013349682,1
129698,0,0.09305964,1
129699,0,0.29672638,1
129700,0,0.015061921,1
129701,0,0.02082894,1
129702,0,0.088984676,1
129703,0,0.042811885,1
129704,0,0.11579686,1
129705,0,0.16724521,1
129706,0,0.11495681,1
129707,0,0.07664001,1
129708,0,0.013519806,1
129709,0,0.09523559,1
129710,0,0.03503746,1
129711,0,0.112443246,1
129712,0,0.5529445,1
129713,0,0.012846895,1
129714,0,0.10683925,1
129715,0,0.09713147,1
129716,0,0.3109638,1
129717,1,0.77173936,1
129718,0,0.02415461,1
129719,0,0.058153305,1
129720,0,0.18483168,1
129721,0,0.16574104,1
129722,0,0.22284287,1
129723,0,0.27758357,1
129724,0,0.35109815,1
129725,0,0.083562896,1
129726,0,0.08004372,1
129727,0,0.028886834,1
129728,0,0.17900433,1
129729,0,0.047995638,1
129730,0,0.060849655,1
129731,0,0.032077093,1
129732,0,0.16021098,1
129733,0,0.020271981,1
129734,0,0.03524324,1
129735,0,0.019127911,1
129736,0,0.010576076,1
129737,0,0.046592206,1
129738,0,0.09624432,1
129739,0,0.024635995,1
129740,0,0.04910352,1
129741,0,0.041409273,1
129742,1,0.15648353,1
129743,0,0.039626505,1
129744,0,0.034748834,1
129745,0,0.19801043,1
129746,0,0.059521947,1
129747,1,0.8171251,1
129748,0,0.17987292,1
129749,0,0.1115536,1
129750,0,0.15794034,1
129751,0,0.073140405,1
129752,0,0.25860566,1
129753,0,0.15029469,1
129754,0,0.27602965,1
129755,0,0.26688004,1
129756,0,0.011830082,1
129757,0,0.060434274,1
129758,0,0.08068349,1
129759,0,0.062542856,1
129760,0,0.22724864,1
129761,0,0.07512825,1
129762,0,0.14827225,1
129763,1,0.086755626,1
129764,0,0.16393048,1
129765,0,0.14445518,1
129766,0,0.0069169304,1
129767,0,0.018372102,1
129768,1,0.5714747,1
129769,0,0.19082728,1
129770,0,0.02357864,1
129771,1,0.6937047,1
129772,0,0.18745944,1
129773,0,0.025140515,1
129774,0,0.13148361,1
129775,0,0.016573837,1
129776,0,0.38134858,1
129777,0,0.06778693,1
129778,0,0.032681063,1
129779,0,0.025816087,1
129780,0,0.0829583,1
129781,0,0.08744531,1
129782,0,0.05742381,1
129783,0,0.13060078,1
129784,0,0.044443984,1
129785,0,0.12440017,1
129786,0,0.0826949,1
129787,0,0.032641847,1
129788,0,0.30357397,1
129789,0,0.2377178,1
129790,0,0.05954942,1
129791,0,0.21128531,1
129792,0,0.121597685,1
129793,0,0.08402916,1
129794,0,0.3164241,1
129795,0,0.04342838,1
129796,0,0.03156337,1
129797,0,0.11108726,1
129798,0,0.07791124,1
129799,0,0.64078975,1
129800,0,0.13414887,1
129801,0,0.10742191,1
129802,0,0.13265634,1
129803,0,0.06542679,1
129804,0,0.19162841,1
129805,0,0.037733365,1
129806,0,0.05749497,1
129807,0,0.073742606,1
129808,0,0.016026966,1
129809,0,0.01562861,1
129810,0,0.034814756,1
129811,0,0.04067932,1
129812,0,0.1748811,1
129813,0,0.118218385,1
129814,0,0.0075176363,1
129815,0,0.107048534,1
129816,0,0.033369187,1
129817,0,0.044884253,1
129818,0,0.020233283,1
129819,0,0.03483791,1
129820,0,0.1729022,1
129821,0,0.18952133,1
129822,1,0.5922582,1
129823,0,0.10158749,1
129824,0,0.028140511,1
129825,0,0.029928405,1
129826,0,0.052304875,1
129827,0,0.40174472,1
129828,0,0.034814756,1
129829,0,0.24546577,1
129830,0,0.07853682,1
129831,0,0.20066611,1
129832,0,0.021172144,1
129833,0,0.048610404,1
129834,0,0.052865427,1
129835,0,0.028681176,1
129836,0,0.011871593,1
129837,0,0.06632126,1
129838,0,0.065829776,1
129839,0,0.019089416,1
129840,0,0.04047264,1
129841,0,0.21148889,1
129842,0,0.030668592,1
129843,0,0.364013,1
129844,0,0.20990601,1
129845,0,0.16455711,1
129846,0,0.13949944,1
129847,0,0.087689966,1
129848,0,0.2002063,1
129849,0,0.06350682,1
129850,0,0.19718884,1
129851,0,0.07475373,1
129852,0,0.021172144,1
129853,0,0.13599461,1
129854,0,0.031363774,1
129855,0,0.09400456,1
129856,0,0.13999787,1
129857,0,0.069240585,1
129858,0,0.15598856,1
129859,0,0.029349184,1
129860,0,0.15327212,1
129861,0,0.04061637,1
129862,0,0.025305541,1
129863,0,0.14804581,1
129864,0,0.026827576,1
129865,1,0.6360097,1
129866,1,0.31000224,1
129867,0,0.12187832,1
129868,0,0.11106527,1
129869,1,0.03859643,1
129870,0,0.066080816,1
129871,0,0.03373807,1
129872,0,0.021189276,1
129873,0,0.10167855,1
129874,0,0.18780057,1
129875,0,0.041510854,1
129876,0,0.112343036,1
129877,0,0.05813761,1
129878,0,0.086755626,1
129879,0,0.006273454,1
129880,0,0.040390715,1
