holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,138814,0,0.07659509
H1_2025_03_01_to_end,138815,0,0.050180737
H1_2025_03_01_to_end,138816,0,0.092362836
H1_2025_03_01_to_end,138817,0,0.14290617
H1_2025_03_01_to_end,138818,0,0.085523434
H1_2025_03_01_to_end,138819,0,0.33943996
H1_2025_03_01_to_end,138820,0,0.08944977
H1_2025_03_01_to_end,138821,0,0.095244505
H1_2025_03_01_to_end,138822,0,0.02647735
H1_2025_03_01_to_end,138823,0,0.08601637
H1_2025_03_01_to_end,138824,0,0.027973497
H1_2025_03_01_to_end,138825,0,0.14326893
H1_2025_03_01_to_end,138826,0,0.1360131
H1_2025_03_01_to_end,138827,0,0.12752849
H1_2025_03_01_to_end,138828,0,0.11111064
H1_2025_03_01_to_end,138829,0,0.05119536
H1_2025_03_01_to_end,138830,0,0.25764295
H1_2025_03_01_to_end,138831,0,0.044724803
H1_2025_03_01_to_end,138832,0,0.012082626
H1_2025_03_01_to_end,138833,0,0.12819923
H1_2025_03_01_to_end,138834,0,0.056561023
H1_2025_03_01_to_end,138835,0,0.121211335
H1_2025_03_01_to_end,138836,0,0.058265332
H1_2025_03_01_to_end,138837,0,0.11346791
H1_2025_03_01_to_end,138838,0,0.15788859
H1_2025_03_01_to_end,138839,0,0.060383227
H1_2025_03_01_to_end,138840,0,0.19079296
H1_2025_03_01_to_end,138841,0,0.21358278
H1_2025_03_01_to_end,138842,0,0.06031096
H1_2025_03_01_to_end,138843,0,0.03273566
H1_2025_03_01_to_end,138844,0,0.11429871
H1_2025_03_01_to_end,138845,0,0.20304045
H1_2025_03_01_to_end,138846,1,0.15061688
H1_2025_03_01_to_end,138847,0,0.1185036
H1_2025_03_01_to_end,138848,0,0.08045894
H1_2025_03_01_to_end,138849,0,0.02751356
H1_2025_03_01_to_end,138850,1,0.27090675
H1_2025_03_01_to_end,138851,0,0.02642312
H1_2025_03_01_to_end,138852,0,0.12693171
H1_2025_03_01_to_end,138853,0,0.18222243
H1_2025_03_01_to_end,138854,0,0.22692555
H1_2025_03_01_to_end,138855,0,0.028726697
H1_2025_03_01_to_end,138856,0,0.020130893
H1_2025_03_01_to_end,138857,0,0.1335883
H1_2025_03_01_to_end,138858,0,0.0930725
H1_2025_03_01_to_end,138859,0,0.11711149
H1_2025_03_01_to_end,138860,0,0.042894088
H1_2025_03_01_to_end,138861,0,0.06596979
H1_2025_03_01_to_end,138862,0,0.29848456
H1_2025_03_01_to_end,138863,0,0.09147856
H1_2025_03_01_to_end,138864,0,0.06940293
H1_2025_03_01_to_end,138865,0,0.048870765
H1_2025_03_01_to_end,138866,0,0.014142863
H1_2025_03_01_to_end,138867,0,0.07747583
H1_2025_03_01_to_end,138868,0,0.21208811
H1_2025_03_01_to_end,138869,0,0.039116833
H1_2025_03_01_to_end,138870,0,0.13998468
H1_2025_03_01_to_end,138871,0,0.05385867
H1_2025_03_01_to_end,138872,0,0.49725604
H1_2025_03_01_to_end,138873,0,0.079381585
H1_2025_03_01_to_end,138874,0,0.06297344
H1_2025_03_01_to_end,138875,0,0.33943996
H1_2025_03_01_to_end,138876,0,0.08240127
H1_2025_03_01_to_end,138877,0,0.02735962
H1_2025_03_01_to_end,138878,0,0.01833011
H1_2025_03_01_to_end,138879,0,0.16103578
H1_2025_03_01_to_end,138880,0,0.110803105
H1_2025_03_01_to_end,138881,0,0.057862226
H1_2025_03_01_to_end,138882,0,0.13920914
H1_2025_03_01_to_end,138883,0,0.027221004
H1_2025_03_01_to_end,138884,0,0.046126537
H1_2025_03_01_to_end,138885,0,0.17780939
H1_2025_03_01_to_end,138886,0,0.07717481
H1_2025_03_01_to_end,138887,1,0.16674682
H1_2025_03_01_to_end,138888,0,0.013539643
H1_2025_03_01_to_end,138889,0,0.33707476
H1_2025_03_01_to_end,138890,0,0.08384589
H1_2025_03_01_to_end,138891,0,0.05193448
H1_2025_03_01_to_end,138892,0,0.08181368
H1_2025_03_01_to_end,138893,0,0.1523152
H1_2025_03_01_to_end,138894,0,0.058392216
H1_2025_03_01_to_end,138895,0,0.0126302345
H1_2025_03_01_to_end,138896,0,0.1418993
H1_2025_03_01_to_end,138897,0,0.05983737
H1_2025_03_01_to_end,138898,0,0.14067712
H1_2025_03_01_to_end,138899,0,0.15143444
H1_2025_03_01_to_end,138900,0,0.07902683
H1_2025_03_01_to_end,138901,0,0.36094305
H1_2025_03_01_to_end,138902,0,0.094162755
H1_2025_03_01_to_end,138903,0,0.18528433
H1_2025_03_01_to_end,138904,0,0.010431926
H1_2025_03_01_to_end,138905,0,0.018246993
H1_2025_03_01_to_end,138906,0,0.012329601
H1_2025_03_01_to_end,138907,0,0.020029182
H1_2025_03_01_to_end,138908,0,0.04189544
H1_2025_03_01_to_end,138909,0,0.091965646
H1_2025_03_01_to_end,138910,0,0.12357504
H1_2025_03_01_to_end,138911,0,0.023366744
H1_2025_03_01_to_end,138912,0,0.10372937
H1_2025_03_01_to_end,138913,0,0.0638005
H1_2025_03_01_to_end,138914,0,0.029489348
H1_2025_03_01_to_end,138915,0,0.10679078
H1_2025_03_01_to_end,138916,0,0.18549755
H1_2025_03_01_to_end,138917,0,0.062240005
H1_2025_03_01_to_end,138918,0,0.041362535
H1_2025_03_01_to_end,138919,0,0.04694198
H1_2025_03_01_to_end,138920,0,0.029765945
H1_2025_03_01_to_end,138921,0,0.16376208
H1_2025_03_01_to_end,138922,0,0.09413431
H1_2025_03_01_to_end,138923,0,0.10778285
H1_2025_03_01_to_end,138924,0,0.032523446
H1_2025_03_01_to_end,138925,0,0.04799832
H1_2025_03_01_to_end,138926,0,0.1321822
H1_2025_03_01_to_end,138927,0,0.059078433
H1_2025_03_01_to_end,138928,0,0.026806029
H1_2025_03_01_to_end,138929,0,0.13312072
H1_2025_03_01_to_end,138930,0,0.07757948
H1_2025_03_01_to_end,138931,0,0.057678953
H1_2025_03_01_to_end,138932,1,0.20995827
H1_2025_03_01_to_end,138933,0,0.02741598
H1_2025_03_01_to_end,138934,0,0.021903435
H1_2025_03_01_to_end,138935,0,0.068525165
H1_2025_03_01_to_end,138936,0,0.092953525
H1_2025_03_01_to_end,138937,0,0.0152730215
H1_2025_03_01_to_end,138938,0,0.050432518
H1_2025_03_01_to_end,138939,0,0.034985024
H1_2025_03_01_to_end,138940,0,0.05811605
H1_2025_03_01_to_end,138941,0,0.047639173
H1_2025_03_01_to_end,138942,0,0.53886586
H1_2025_03_01_to_end,138943,0,0.02571059
H1_2025_03_01_to_end,138944,0,0.06354913
H1_2025_03_01_to_end,138945,0,0.063304804
H1_2025_03_01_to_end,138946,0,0.05234527
H1_2025_03_01_to_end,138947,1,0.35955825
H1_2025_03_01_to_end,138948,0,0.13259129
H1_2025_03_01_to_end,138949,0,0.03978848
H1_2025_03_01_to_end,138950,0,0.06036463
H1_2025_03_01_to_end,138951,0,0.06410141
H1_2025_03_01_to_end,138952,0,0.08320948
H1_2025_03_01_to_end,138953,0,0.051440634
H1_2025_03_01_to_end,138954,0,0.035979766
H1_2025_03_01_to_end,138955,0,0.11073735
H1_2025_03_01_to_end,138956,0,0.07420919
H1_2025_03_01_to_end,138957,0,0.008119354
H1_2025_03_01_to_end,138958,0,0.038950376
H1_2025_03_01_to_end,138959,0,0.041636337
H1_2025_03_01_to_end,138960,0,0.027296245
H1_2025_03_01_to_end,138961,0,0.033004012
H1_2025_03_01_to_end,138962,0,0.08108501
H1_2025_03_01_to_end,138963,0,0.113085866
H1_2025_03_01_to_end,138964,0,0.15161557
H1_2025_03_01_to_end,138965,0,0.029300964
H1_2025_03_01_to_end,138966,0,0.06562491
H1_2025_03_01_to_end,138967,0,0.010688422
H1_2025_03_01_to_end,138968,0,0.049755275
H1_2025_03_01_to_end,138969,0,0.10776197
H1_2025_03_01_to_end,138970,0,0.01950706
H1_2025_03_01_to_end,138971,0,0.066018134
H1_2025_03_01_to_end,138972,0,0.066397525
H1_2025_03_01_to_end,138973,0,0.02784312
H1_2025_03_01_to_end,138974,1,0.21354105
H1_2025_03_01_to_end,138975,0,0.05187584
H1_2025_03_01_to_end,138976,0,0.14787915
H1_2025_03_01_to_end,138977,0,0.0979153
H1_2025_03_01_to_end,138978,1,0.3007933
H1_2025_03_01_to_end,138979,0,0.0053936713
H1_2025_03_01_to_end,138980,0,0.079456784
H1_2025_03_01_to_end,138981,0,0.14758782
H1_2025_03_01_to_end,138982,0,0.0550093
H1_2025_03_01_to_end,138983,0,0.02619832
H1_2025_03_01_to_end,138984,0,0.100800045
H1_2025_03_01_to_end,138985,0,0.15165055
H1_2025_03_01_to_end,138986,0,0.018189471
H1_2025_03_01_to_end,138987,0,0.051093984
H1_2025_03_01_to_end,138988,0,0.10460613
H1_2025_03_01_to_end,138989,0,0.05391384
H1_2025_03_01_to_end,138990,0,0.052267727
H1_2025_03_01_to_end,138991,0,0.02875887
H1_2025_03_01_to_end,138992,0,0.114137255
H1_2025_03_01_to_end,138993,0,0.10139247
H1_2025_03_01_to_end,138994,0,0.3773849
H1_2025_03_01_to_end,138995,0,0.06417858
H1_2025_03_01_to_end,138996,1,0.16186719
H1_2025_03_01_to_end,138997,0,0.06656385
H1_2025_03_01_to_end,138998,1,0.079125956
H1_2025_03_01_to_end,138999,0,0.007726741
H1_2025_03_01_to_end,139000,0,0.1741529
H1_2025_03_01_to_end,139001,0,0.2011123
H1_2025_03_01_to_end,139002,0,0.027083622
H1_2025_03_01_to_end,139003,0,0.06407807
H1_2025_03_01_to_end,139004,0,0.122456886
H1_2025_03_01_to_end,139005,0,0.036992908
H1_2025_03_01_to_end,139006,0,0.11998577
H1_2025_03_01_to_end,139007,0,0.13397196
H1_2025_03_01_to_end,139008,0,0.10583561
H1_2025_03_01_to_end,139009,0,0.06290549
H1_2025_03_01_to_end,139010,1,0.09348943
H1_2025_03_01_to_end,139011,0,0.07443203
H1_2025_03_01_to_end,139012,0,0.048654936
H1_2025_03_01_to_end,139013,0,0.14309204
H1_2025_03_01_to_end,139014,0,0.09920541
H1_2025_03_01_to_end,139015,0,0.03905393
H1_2025_03_01_to_end,139016,0,0.04830957
H1_2025_03_01_to_end,139017,0,0.2207901
H1_2025_03_01_to_end,139018,0,0.07134847
H1_2025_03_01_to_end,139019,0,0.19380541
H1_2025_03_01_to_end,139020,0,0.018364081
H1_2025_03_01_to_end,139021,0,0.036343366
H1_2025_03_01_to_end,139022,0,0.015605235
H1_2025_03_01_to_end,139023,0,0.03521699
H1_2025_03_01_to_end,139024,0,0.11094411
H1_2025_03_01_to_end,139025,0,0.12670487
H1_2025_03_01_to_end,139026,0,0.008501128
H1_2025_03_01_to_end,139027,0,0.011148959
H1_2025_03_01_to_end,139028,0,0.09662231
H1_2025_03_01_to_end,139029,0,0.050561845
H1_2025_03_01_to_end,139030,0,0.12405356
H1_2025_03_01_to_end,139031,0,0.05242175
H1_2025_03_01_to_end,139032,0,0.011148959
H1_2025_03_01_to_end,139033,0,0.08067892
H1_2025_03_01_to_end,139034,0,0.116559714
H1_2025_03_01_to_end,139035,0,0.03748337
H1_2025_03_01_to_end,139036,0,0.0049255854
H1_2025_03_01_to_end,139037,0,0.02572996
H1_2025_03_01_to_end,139038,0,0.022513906
H1_2025_03_01_to_end,139039,0,0.03850767
H1_2025_03_01_to_end,139040,0,0.053928632
H1_2025_03_01_to_end,139041,0,0.088060565
H1_2025_03_01_to_end,139042,0,0.038784437
H1_2025_03_01_to_end,139043,0,0.038499698
H1_2025_03_01_to_end,139044,1,0.107440636
H1_2025_03_01_to_end,139045,0,0.1038501
H1_2025_03_01_to_end,139046,0,0.024659919
H1_2025_03_01_to_end,139047,0,0.02277456
H1_2025_03_01_to_end,139048,0,0.018991433
H1_2025_03_01_to_end,139049,0,0.049380597
H1_2025_03_01_to_end,139050,1,0.06849011
H1_2025_03_01_to_end,139051,0,0.035970844
H1_2025_03_01_to_end,139052,0,0.13774939
H1_2025_03_01_to_end,139053,0,0.15523258
H1_2025_03_01_to_end,139054,0,0.014683723
H1_2025_03_01_to_end,139055,0,0.13930042
H1_2025_03_01_to_end,139056,1,0.33418873
H1_2025_03_01_to_end,139057,0,0.05540227
H1_2025_03_01_to_end,139058,1,0.08655852
H1_2025_03_01_to_end,139059,0,0.0675935
H1_2025_03_01_to_end,139060,0,0.21431006
H1_2025_03_01_to_end,139061,0,0.079161026
H1_2025_03_01_to_end,139062,0,0.17081742
H1_2025_03_01_to_end,139063,0,0.22924826
H1_2025_03_01_to_end,139064,0,0.011458854
H1_2025_03_01_to_end,139065,0,0.06257594
H1_2025_03_01_to_end,139066,0,0.01950706
H1_2025_03_01_to_end,139067,0,0.10050952
H1_2025_03_01_to_end,139068,0,0.08433883
H1_2025_03_01_to_end,139069,0,0.04182607
H1_2025_03_01_to_end,139070,0,0.003458378
H1_2025_03_01_to_end,139071,0,0.08542289
H1_2025_03_01_to_end,139072,0,0.10477655
H1_2025_03_01_to_end,139073,0,0.02593152
H1_2025_03_01_to_end,139074,0,0.046633907
H1_2025_03_01_to_end,139075,1,0.066631794
H1_2025_03_01_to_end,139076,0,0.09847978
H1_2025_03_01_to_end,139077,0,0.08972556
H1_2025_03_01_to_end,139078,0,0.013980135
H1_2025_03_01_to_end,139079,0,0.09563847
H1_2025_03_01_to_end,139080,0,0.14152701
H1_2025_03_01_to_end,139081,0,0.09446057
H1_2025_03_01_to_end,139082,0,0.069045484
H1_2025_03_01_to_end,139083,0,0.01844727
H1_2025_03_01_to_end,139084,0,0.04146479
H1_2025_03_01_to_end,139085,0,0.035024785
H1_2025_03_01_to_end,139086,0,0.16788866
H1_2025_03_01_to_end,139087,1,0.21820821
H1_2025_03_01_to_end,139088,0,0.046305764
H1_2025_03_01_to_end,139089,0,0.05619535
H1_2025_03_01_to_end,139090,0,0.05724494
H1_2025_03_01_to_end,139091,0,0.07550778
H1_2025_03_01_to_end,139092,0,0.099615104
H1_2025_03_01_to_end,139093,0,0.038194403
H1_2025_03_01_to_end,139094,0,0.04732816
H1_2025_03_01_to_end,139095,0,0.03872904
H1_2025_03_01_to_end,139096,0,0.1164354
H1_2025_03_01_to_end,139097,0,0.47459516
H1_2025_03_01_to_end,139098,0,0.030535532
H1_2025_03_01_to_end,139099,0,0.13948074
H1_2025_03_01_to_end,139100,1,0.37352094
H1_2025_03_01_to_end,139101,1,0.17316337
H1_2025_03_01_to_end,139102,0,0.047639173
H1_2025_03_01_to_end,139103,0,0.039004516
H1_2025_03_01_to_end,139104,1,0.12100471
H1_2025_03_01_to_end,139105,0,0.047015004
H1_2025_03_01_to_end,139106,0,0.024005858
H1_2025_03_01_to_end,139107,0,0.018991433
H1_2025_03_01_to_end,139108,0,0.027084252
H1_2025_03_01_to_end,139109,0,0.0360836
H1_2025_03_01_to_end,139110,0,0.08695415
H1_2025_03_01_to_end,139111,0,0.1277059
H1_2025_03_01_to_end,139112,0,0.059148856
H1_2025_03_01_to_end,139113,0,0.061686862
H1_2025_03_01_to_end,139114,0,0.13848588
H1_2025_03_01_to_end,139115,0,0.03689607
H1_2025_03_01_to_end,139116,1,0.025074806
H1_2025_03_01_to_end,139117,0,0.12790738
H1_2025_03_01_to_end,139118,1,0.26920232
H1_2025_03_01_to_end,139119,0,0.14420335
H1_2025_03_01_to_end,139120,0,0.06054299
H1_2025_03_01_to_end,139121,0,0.11512485
H1_2025_03_01_to_end,139122,0,0.029302064
H1_2025_03_01_to_end,139123,0,0.13453287
H1_2025_03_01_to_end,139124,0,0.042000603
H1_2025_03_01_to_end,139125,0,0.11093352
H1_2025_03_01_to_end,139126,0,0.099494584
H1_2025_03_01_to_end,139127,0,0.058538225
H1_2025_03_01_to_end,139128,0,0.19926757
H1_2025_03_01_to_end,139129,0,0.041692644
H1_2025_03_01_to_end,139130,0,0.33961925
H1_2025_03_01_to_end,139131,0,0.056458477
H1_2025_03_01_to_end,139132,0,0.08853371
H1_2025_03_01_to_end,139133,0,0.017639596
H1_2025_03_01_to_end,139134,0,0.08963364
H1_2025_03_01_to_end,139135,0,0.080116555
H1_2025_03_01_to_end,139136,0,0.1549853
H1_2025_03_01_to_end,139137,0,0.12618203
H1_2025_03_01_to_end,139138,0,0.036600225
H1_2025_03_01_to_end,139139,0,0.014231594
H1_2025_03_01_to_end,139140,0,0.115364335
H1_2025_03_01_to_end,139141,0,0.31902435
H1_2025_03_01_to_end,139142,0,0.05030469
H1_2025_03_01_to_end,139143,0,0.1335635
H1_2025_03_01_to_end,139144,0,0.052558858
H1_2025_03_01_to_end,139145,0,0.036350198
H1_2025_03_01_to_end,139146,1,0.018867109
H1_2025_03_01_to_end,139147,1,0.09859458
H1_2025_03_01_to_end,139148,0,0.017879283
H1_2025_03_01_to_end,139149,0,0.05139684
H1_2025_03_01_to_end,139150,0,0.08419783
H1_2025_03_01_to_end,139151,0,0.06267084
H1_2025_03_01_to_end,139152,0,0.0772805
H1_2025_03_01_to_end,139153,0,0.10026475
H1_2025_03_01_to_end,139154,0,0.07507032
H1_2025_03_01_to_end,139155,0,0.072814114
H1_2025_03_01_to_end,139156,0,0.05798
H1_2025_03_01_to_end,139157,0,0.21437126
H1_2025_03_01_to_end,139158,0,0.057706922
H1_2025_03_01_to_end,139159,0,0.061394885
H1_2025_03_01_to_end,139160,0,0.03601085
H1_2025_03_01_to_end,139161,0,0.13949141
H1_2025_03_01_to_end,139162,0,0.07420649
H1_2025_03_01_to_end,139163,0,0.2487526
H1_2025_03_01_to_end,139164,0,0.052671798
H1_2025_03_01_to_end,139165,0,0.08576702
H1_2025_03_01_to_end,139166,0,0.16579062
H1_2025_03_01_to_end,139167,0,0.039339226
H1_2025_03_01_to_end,139168,0,0.27306825
H1_2025_03_01_to_end,139169,0,0.068756446
H1_2025_03_01_to_end,139170,0,0.09731374
H1_2025_03_01_to_end,139171,0,0.23102637
H1_2025_03_01_to_end,139172,0,0.19620875
H1_2025_03_01_to_end,139173,0,0.07310736
H1_2025_03_01_to_end,139174,0,0.032821406
H1_2025_03_01_to_end,139175,0,0.03248096
H1_2025_03_01_to_end,139176,0,0.04032571
H1_2025_03_01_to_end,139177,0,0.009759804
H1_2025_03_01_to_end,139178,0,0.07925271
H1_2025_03_01_to_end,139179,0,0.052358884
H1_2025_03_01_to_end,139180,1,0.11139244
H1_2025_03_01_to_end,139181,0,0.10606033
H1_2025_03_01_to_end,139182,0,0.031897854
H1_2025_03_01_to_end,139183,0,0.23114365
H1_2025_03_01_to_end,139184,0,0.072963156
H1_2025_03_01_to_end,139185,0,0.3344955
H1_2025_03_01_to_end,139186,0,0.1818001
H1_2025_03_01_to_end,139187,0,0.033786207
H1_2025_03_01_to_end,139188,0,0.11011802
H1_2025_03_01_to_end,139189,0,0.03668187
H1_2025_03_01_to_end,139190,0,0.11968367
H1_2025_03_01_to_end,139191,0,0.0590514
H1_2025_03_01_to_end,139192,0,0.15696299
H1_2025_03_01_to_end,139193,0,0.110911585
H1_2025_03_01_to_end,139194,1,0.067614734
H1_2025_03_01_to_end,139195,0,0.16313168
H1_2025_03_01_to_end,139196,0,0.045967862
H1_2025_03_01_to_end,139197,0,0.04764724
H1_2025_03_01_to_end,139198,0,0.14389919
H1_2025_03_01_to_end,139199,0,0.24310601
H1_2025_03_01_to_end,139200,0,0.07466193
H1_2025_03_01_to_end,139201,0,0.2170576
H1_2025_03_01_to_end,139202,0,0.084670655
H1_2025_03_01_to_end,139203,0,0.07362942
H1_2025_03_01_to_end,139204,0,0.09530951
H1_2025_03_01_to_end,139205,0,0.024947995
H1_2025_03_01_to_end,139206,0,0.094826594
H1_2025_03_01_to_end,139207,1,0.031645928
H1_2025_03_01_to_end,139208,1,0.12998025
H1_2025_03_01_to_end,139209,1,0.1575147
H1_2025_03_01_to_end,139210,0,0.06120654
H1_2025_03_01_to_end,139211,0,0.037819847
H1_2025_03_01_to_end,139212,0,0.22552642
H1_2025_03_01_to_end,139213,0,0.03228263
H1_2025_03_01_to_end,139214,0,0.05541951
H1_2025_03_01_to_end,139215,0,0.030800011
H1_2025_03_01_to_end,139216,0,0.09956031
H1_2025_03_01_to_end,139217,0,0.026033891
H1_2025_03_01_to_end,139218,0,0.03650082
H1_2025_03_01_to_end,139219,0,0.023323424
H1_2025_03_01_to_end,139220,0,0.01650583
H1_2025_03_01_to_end,139221,0,0.10044468
H1_2025_03_01_to_end,139222,0,0.3234689
H1_2025_03_01_to_end,139223,0,0.08507928
H1_2025_03_01_to_end,139224,0,0.029537316
H1_2025_03_01_to_end,139225,0,0.028257018
H1_2025_03_01_to_end,139226,0,0.03724028
H1_2025_03_01_to_end,139227,1,0.17367472
H1_2025_03_01_to_end,139228,0,0.087573744
H1_2025_03_01_to_end,139229,0,0.008902771
H1_2025_03_01_to_end,139230,0,0.16751683
H1_2025_03_01_to_end,139231,1,0.086608514
H1_2025_03_01_to_end,139232,0,0.13541405
H1_2025_03_01_to_end,139233,0,0.08487636
H1_2025_03_01_to_end,139234,0,0.017263386
H1_2025_03_01_to_end,139235,0,0.016010454
H1_2025_03_01_to_end,139236,0,0.1304426
H1_2025_03_01_to_end,139237,0,0.14399458
H1_2025_03_01_to_end,139238,0,0.0760754
H1_2025_03_01_to_end,139239,0,0.09698605
H1_2025_03_01_to_end,139240,0,0.06713747
H1_2025_03_01_to_end,139241,0,0.019062385
H1_2025_03_01_to_end,139242,0,0.03701588
H1_2025_03_01_to_end,139243,0,0.010357281
H1_2025_03_01_to_end,139244,0,0.04733891
H1_2025_03_01_to_end,139245,0,0.05325694
H1_2025_03_01_to_end,139246,1,0.1294995
H1_2025_03_01_to_end,139247,0,0.099921815
H1_2025_03_01_to_end,139248,0,0.063782856
H1_2025_03_01_to_end,139249,0,0.16623805
H1_2025_03_01_to_end,139250,0,0.18859023
H1_2025_03_01_to_end,139251,0,0.040367857
H1_2025_03_01_to_end,139252,0,0.059384312
H1_2025_03_01_to_end,139253,0,0.08449701
H1_2025_03_01_to_end,139254,1,0.3336472
H1_2025_03_01_to_end,139255,0,0.058779273
H1_2025_03_01_to_end,139256,0,0.009123495
H1_2025_03_01_to_end,139257,0,0.11527488
H1_2025_03_01_to_end,139258,0,0.0883673
H1_2025_03_01_to_end,139259,0,0.104499385
H1_2025_03_01_to_end,139260,0,0.046729323
H1_2025_03_01_to_end,139261,0,0.10309828
H1_2025_03_01_to_end,139262,0,0.05077986
H1_2025_03_01_to_end,139263,0,0.019987192
H1_2025_03_01_to_end,139264,0,0.01466187
H1_2025_03_01_to_end,139265,0,0.062204227
H1_2025_03_01_to_end,139266,0,0.07744898
H1_2025_03_01_to_end,139267,0,0.04610492
H1_2025_03_01_to_end,139268,0,0.07574565
H1_2025_03_01_to_end,139269,0,0.0732452
H1_2025_03_01_to_end,139270,0,0.15554975
H1_2025_03_01_to_end,139271,1,0.27439997
H1_2025_03_01_to_end,139272,0,0.053299453
H1_2025_03_01_to_end,139273,0,0.02105963
H1_2025_03_01_to_end,139274,0,0.109705
H1_2025_03_01_to_end,139275,0,0.07514087
H1_2025_03_01_to_end,139276,0,0.09786898
H1_2025_03_01_to_end,139277,0,0.096224874
H1_2025_03_01_to_end,139278,0,0.14807904
H1_2025_03_01_to_end,139279,0,0.07768338
H1_2025_03_01_to_end,139280,1,0.4883254
H1_2025_03_01_to_end,139281,0,0.24689333
H1_2025_03_01_to_end,139282,0,0.12756467
H1_2025_03_01_to_end,139283,0,0.1283599
H1_2025_03_01_to_end,139284,0,0.16418934
H1_2025_03_01_to_end,139285,0,0.098515324
H1_2025_03_01_to_end,139286,0,0.108430155
H1_2025_03_01_to_end,139287,0,0.08581961
H1_2025_03_01_to_end,139288,0,0.15516633
H1_2025_03_01_to_end,139289,0,0.042946875
H1_2025_03_01_to_end,139290,0,0.056715272
H1_2025_03_01_to_end,139291,0,0.05154215
H1_2025_03_01_to_end,139292,0,0.08299224
H1_2025_03_01_to_end,139293,0,0.04957297
H1_2025_03_01_to_end,139294,0,0.18549515
H1_2025_03_01_to_end,139295,0,0.06666427
H1_2025_03_01_to_end,139296,0,0.13299744
H1_2025_03_01_to_end,139297,1,0.049616266
H1_2025_03_01_to_end,139298,1,0.046517868
H1_2025_03_01_to_end,139299,0,0.16749997
H1_2025_03_01_to_end,139300,1,0.028887022
H1_2025_03_01_to_end,139301,0,0.086194925
H1_2025_03_01_to_end,139302,0,0.04857188
H1_2025_03_01_to_end,139303,0,0.04790813
H1_2025_03_01_to_end,139304,0,0.2549417
H1_2025_03_01_to_end,139305,0,0.08984835
H1_2025_03_01_to_end,139306,0,0.09631913
H1_2025_03_01_to_end,139307,0,0.06457567
H1_2025_03_01_to_end,139308,0,0.085676216
H1_2025_03_01_to_end,139309,0,0.054383084
H1_2025_03_01_to_end,139310,0,0.058963746
H1_2025_03_01_to_end,139311,0,0.15875775
H1_2025_03_01_to_end,139312,0,0.24263145
H1_2025_03_01_to_end,139313,0,0.10123103
H1_2025_03_01_to_end,139314,0,0.038406122
H1_2025_03_01_to_end,139315,1,0.57809734
H1_2025_03_01_to_end,139316,0,0.09431506
H1_2025_03_01_to_end,139317,0,0.14978126
H1_2025_03_01_to_end,139318,0,0.14813623
H1_2025_03_01_to_end,139319,0,0.08343765
H1_2025_03_01_to_end,139320,0,0.049327627
H1_2025_03_01_to_end,139321,0,0.11647617
H1_2025_03_01_to_end,139322,0,0.0182184
H1_2025_03_01_to_end,139323,0,0.16820431
H1_2025_03_01_to_end,139324,0,0.09278846
H1_2025_03_01_to_end,139325,1,0.5161798
H1_2025_03_01_to_end,139326,0,0.10078747
H1_2025_03_01_to_end,139327,0,0.09908954
H1_2025_03_01_to_end,139328,0,0.14961416
H1_2025_03_01_to_end,139329,1,0.09757212
H1_2025_03_01_to_end,139330,0,0.07277348
H1_2025_03_01_to_end,139331,0,0.016847987
H1_2025_03_01_to_end,139332,0,0.13098754
H1_2025_03_01_to_end,139333,0,0.049502157
H1_2025_03_01_to_end,139334,0,0.12674369
H1_2025_03_01_to_end,139335,0,0.031151775
H1_2025_03_01_to_end,139336,0,0.045380283
H1_2025_03_01_to_end,139337,0,0.092072554
H1_2025_03_01_to_end,139338,0,0.010155411
H1_2025_03_01_to_end,139339,0,0.17924118
H1_2025_03_01_to_end,139340,0,0.08892592
H1_2025_03_01_to_end,139341,0,0.13963646
H1_2025_03_01_to_end,139342,0,0.06382513
H1_2025_03_01_to_end,139343,0,0.042897455
H1_2025_03_01_to_end,139344,0,0.049870953
H1_2025_03_01_to_end,139345,0,0.2572321
H1_2025_03_01_to_end,139346,0,0.30072093
H1_2025_03_01_to_end,139347,0,0.06197923
H1_2025_03_01_to_end,139348,0,0.04338299
H1_2025_03_01_to_end,139349,0,0.11259653
H1_2025_03_01_to_end,139350,0,0.039409563
H1_2025_03_01_to_end,139351,1,0.10093826
H1_2025_03_01_to_end,139352,0,0.090346344
H1_2025_03_01_to_end,139353,0,0.02729325
H1_2025_03_01_to_end,139354,0,0.5148913
H1_2025_03_01_to_end,139355,0,0.021779215
H1_2025_03_01_to_end,139356,1,0.5489438
H1_2025_03_01_to_end,139357,0,0.27386907
H1_2025_03_01_to_end,139358,1,0.4453282
H1_2025_03_01_to_end,139359,0,0.014096094
H1_2025_03_01_to_end,139360,0,0.3004951
H1_2025_03_01_to_end,139361,0,0.07626679
H1_2025_03_01_to_end,139362,0,0.09327549
H1_2025_03_01_to_end,139363,0,0.07055455
H1_2025_03_01_to_end,139364,1,0.078358896
H1_2025_03_01_to_end,139365,0,0.10430965
H1_2025_03_01_to_end,139366,0,0.03056391
H1_2025_03_01_to_end,139367,0,0.012550546
H1_2025_03_01_to_end,139368,0,0.049029443
H1_2025_03_01_to_end,139369,0,0.06958135
H1_2025_03_01_to_end,139370,0,0.15228909
H1_2025_03_01_to_end,139371,0,0.031875215
H1_2025_03_01_to_end,139372,0,0.109311156
