holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,139321,0,0.11890951073473012
H1_2025_03_01_to_end,139322,0,0.019765987868579225
H1_2025_03_01_to_end,139323,0,0.13578172504117106
H1_2025_03_01_to_end,139324,0,0.07087590081155762
H1_2025_03_01_to_end,139325,1,0.39032016468223646
H1_2025_03_01_to_end,139326,0,0.12637148932151995
H1_2025_03_01_to_end,139327,0,0.11066511338262905
H1_2025_03_01_to_end,139328,0,0.19294261918689212
H1_2025_03_01_to_end,139329,1,0.08910041090908676
H1_2025_03_01_to_end,139330,0,0.0717749110650966
H1_2025_03_01_to_end,139331,0,0.01591059744921459
H1_2025_03_01_to_end,139332,0,0.14703526792116067
H1_2025_03_01_to_end,139333,0,0.039940856375585296
H1_2025_03_01_to_end,139334,0,0.10327713554057809
H1_2025_03_01_to_end,139335,0,0.03393693632505777
H1_2025_03_01_to_end,139336,0,0.04073336154937219
H1_2025_03_01_to_end,139337,0,0.0603784855086489
H1_2025_03_01_to_end,139338,0,0.009296344554770944
H1_2025_03_01_to_end,139339,0,0.1268248569370631
H1_2025_03_01_to_end,139340,0,0.07197544546380137
H1_2025_03_01_to_end,139341,0,0.10013652538089142
H1_2025_03_01_to_end,139342,0,0.05288326325718615
H1_2025_03_01_to_end,139343,0,0.054773586531166436
H1_2025_03_01_to_end,139344,0,0.059865307854082214
H1_2025_03_01_to_end,139345,0,0.3142946890361492
H1_2025_03_01_to_end,139346,0,0.3119367881124485
H1_2025_03_01_to_end,139347,0,0.060674469999512884
H1_2025_03_01_to_end,139348,0,0.02872953594452368
H1_2025_03_01_to_end,139349,0,0.09053017729300707
H1_2025_03_01_to_end,139350,0,0.03072980318449078
H1_2025_03_01_to_end,139351,1,0.10195007884641749
H1_2025_03_01_to_end,139352,0,0.1010988664896616
H1_2025_03_01_to_end,139353,0,0.03291072252991712
H1_2025_03_01_to_end,139354,0,0.507727858565908
H1_2025_03_01_to_end,139355,0,0.016329268459518525
H1_2025_03_01_to_end,139356,1,0.47225282001470226
H1_2025_03_01_to_end,139357,0,0.2800227861829137
H1_2025_03_01_to_end,139358,1,0.4539722904378131
H1_2025_03_01_to_end,139359,0,0.01988541088857828
H1_2025_03_01_to_end,139360,0,0.23080937303015764
H1_2025_03_01_to_end,139361,0,0.08090959152361993
H1_2025_03_01_to_end,139362,0,0.05761891345092688
H1_2025_03_01_to_end,139363,0,0.08571684006165889
H1_2025_03_01_to_end,139364,1,0.13462780696698357
H1_2025_03_01_to_end,139365,0,0.11011346430430444
H1_2025_03_01_to_end,139366,0,0.024669001581184333
H1_2025_03_01_to_end,139367,0,0.010100158263376721
H1_2025_03_01_to_end,139368,0,0.04640277212227805
H1_2025_03_01_to_end,139369,0,0.06924398871120634
H1_2025_03_01_to_end,139370,0,0.14981950591271195
H1_2025_03_01_to_end,139371,0,0.021794370631451274
H1_2025_03_01_to_end,139372,0,0.05676057153954844
H1_2025_03_01_to_end,139373,0,0.1205657032415638
H1_2025_03_01_to_end,139374,1,0.1895850316237091
H1_2025_03_01_to_end,139375,0,0.18888200499673483
H1_2025_03_01_to_end,139376,0,0.052891711694853044
H1_2025_03_01_to_end,139377,1,0.5656705820710457
H1_2025_03_01_to_end,139378,0,0.09930433360579081
H1_2025_03_01_to_end,139379,0,0.02566013717018516
H1_2025_03_01_to_end,139380,0,0.010267938637595227
H1_2025_03_01_to_end,139381,0,0.07482649565138788
H1_2025_03_01_to_end,139382,1,0.3105756732627604
H1_2025_03_01_to_end,139383,0,0.15992504715625308
H1_2025_03_01_to_end,139384,0,0.11097312513611972
H1_2025_03_01_to_end,139385,0,0.28033248661737936
H1_2025_03_01_to_end,139386,0,0.0079738984469416
H1_2025_03_01_to_end,139387,0,0.10781840688399102
H1_2025_03_01_to_end,139388,0,0.021297826211794598
H1_2025_03_01_to_end,139389,0,0.06831866572711963
H1_2025_03_01_to_end,139390,0,0.015295645555009407
H1_2025_03_01_to_end,139391,0,0.10589688064058149
H1_2025_03_01_to_end,139392,0,0.12934941025009972
H1_2025_03_01_to_end,139393,0,0.24037685635161135
H1_2025_03_01_to_end,139394,0,0.05889158030466736
H1_2025_03_01_to_end,139395,1,0.22575994307348476
H1_2025_03_01_to_end,139396,0,0.10353392939039947
H1_2025_03_01_to_end,139397,0,0.019665967081963873
H1_2025_03_01_to_end,139398,0,0.1381739716235312
H1_2025_03_01_to_end,139399,0,0.04265110058110248
H1_2025_03_01_to_end,139400,0,0.08784690941242156
H1_2025_03_01_to_end,139401,0,0.014855639117811887
H1_2025_03_01_to_end,139402,0,0.0378528419989558
H1_2025_03_01_to_end,139403,0,0.009476389382925946
H1_2025_03_01_to_end,139404,0,0.011945732371255392
H1_2025_03_01_to_end,139405,0,0.028344467683400786
H1_2025_03_01_to_end,139406,0,0.04255768743874886
H1_2025_03_01_to_end,139407,0,0.22171413731740372
H1_2025_03_01_to_end,139408,0,0.12698087386182905
H1_2025_03_01_to_end,139409,0,0.09592964463300128
H1_2025_03_01_to_end,139410,0,0.12753291242324122
H1_2025_03_01_to_end,139411,0,0.1629299773538778
H1_2025_03_01_to_end,139412,0,0.009409721471879573
H1_2025_03_01_to_end,139413,0,0.08775342409342113
H1_2025_03_01_to_end,139414,1,0.3009876409059422
H1_2025_03_01_to_end,139415,0,0.030598005461708756
H1_2025_03_01_to_end,139416,0,0.04716156413616418
H1_2025_03_01_to_end,139417,1,0.24825302429091162
H1_2025_03_01_to_end,139418,0,0.0926569282443239
H1_2025_03_01_to_end,139419,0,0.01016313286616501
H1_2025_03_01_to_end,139420,0,0.07643594077757875
H1_2025_03_01_to_end,139421,0,0.20440679542969095
H1_2025_03_01_to_end,139422,0,0.19374399133175366
H1_2025_03_01_to_end,139423,0,0.24601403104347744
H1_2025_03_01_to_end,139424,0,0.007323781712563036
H1_2025_03_01_to_end,139425,0,0.03905524093281481
H1_2025_03_01_to_end,139426,0,0.02324472457414347
H1_2025_03_01_to_end,139427,0,0.12718177997650523
H1_2025_03_01_to_end,139428,0,0.23355228601719544
H1_2025_03_01_to_end,139429,0,0.17212809112177002
H1_2025_03_01_to_end,139430,0,0.008815791859265712
H1_2025_03_01_to_end,139431,0,0.03236046910604532
H1_2025_03_01_to_end,139432,0,0.019552517837686807
H1_2025_03_01_to_end,139433,0,0.0435524334709955
H1_2025_03_01_to_end,139434,0,0.024436397598884302
H1_2025_03_01_to_end,139435,0,0.013475753433641562
H1_2025_03_01_to_end,139436,0,0.11771059285541272
H1_2025_03_01_to_end,139437,0,0.04269132897502151
H1_2025_03_01_to_end,139438,1,0.11880411620095822
H1_2025_03_01_to_end,139439,1,0.2425771010229177
H1_2025_03_01_to_end,139440,0,0.11183790048088818
H1_2025_03_01_to_end,139441,0,0.03571996893534416
H1_2025_03_01_to_end,139442,0,0.043051497688108016
H1_2025_03_01_to_end,139443,0,0.08561634075558155
H1_2025_03_01_to_end,139444,0,0.0529443848924946
H1_2025_03_01_to_end,139445,0,0.02476400636894527
H1_2025_03_01_to_end,139446,0,0.056529342476905706
H1_2025_03_01_to_end,139447,0,0.041570900809619414
H1_2025_03_01_to_end,139448,0,0.020250667320266577
H1_2025_03_01_to_end,139449,0,0.28525484311417443
H1_2025_03_01_to_end,139450,0,0.10917994038327453
H1_2025_03_01_to_end,139451,0,0.06507781366925502
H1_2025_03_01_to_end,139452,0,0.1653133415459474
H1_2025_03_01_to_end,139453,0,0.1491945724323236
H1_2025_03_01_to_end,139454,0,0.05737657769589926
H1_2025_03_01_to_end,139455,0,0.05483950402542053
H1_2025_03_01_to_end,139456,0,0.023182715992474495
H1_2025_03_01_to_end,139457,0,0.07849453065502081
H1_2025_03_01_to_end,139458,0,0.10838857306144051
H1_2025_03_01_to_end,139459,1,0.08309042246331998
H1_2025_03_01_to_end,139460,0,0.058081573059051865
H1_2025_03_01_to_end,139461,0,0.14215323862521476
H1_2025_03_01_to_end,139462,0,0.2871615837102223
H1_2025_03_01_to_end,139463,0,0.04882524803382685
H1_2025_03_01_to_end,139464,0,0.05138310893690846
H1_2025_03_01_to_end,139465,0,0.029071900604682573
H1_2025_03_01_to_end,139466,0,0.025120874394111887
H1_2025_03_01_to_end,139467,0,0.0656791173330763
H1_2025_03_01_to_end,139468,0,0.2376388358166564
H1_2025_03_01_to_end,139469,0,0.1642871607560448
H1_2025_03_01_to_end,139470,0,0.016073303304022606
H1_2025_03_01_to_end,139471,0,0.019250313529009973
H1_2025_03_01_to_end,139472,1,0.09600965065432429
H1_2025_03_01_to_end,139473,0,0.35634967991166533
H1_2025_03_01_to_end,139474,0,0.043607179738608184
H1_2025_03_01_to_end,139475,0,0.04563533670641998
H1_2025_03_01_to_end,139476,0,0.03805535505275561
H1_2025_03_01_to_end,139477,0,0.01875793138977945
H1_2025_03_01_to_end,139478,0,0.1749704947290573
H1_2025_03_01_to_end,139479,0,0.18869662344425017
H1_2025_03_01_to_end,139480,0,0.14103488759488308
H1_2025_03_01_to_end,139481,0,0.2317498417776584
H1_2025_03_01_to_end,139482,0,0.23371715288843495
H1_2025_03_01_to_end,139483,0,0.010283700423631227
H1_2025_03_01_to_end,139484,1,0.10578125390613588
H1_2025_03_01_to_end,139485,0,0.18870675898147996
H1_2025_03_01_to_end,139486,0,0.03393693632505777
H1_2025_03_01_to_end,139487,0,0.05916369069445175
H1_2025_03_01_to_end,139488,0,0.008313339015476321
H1_2025_03_01_to_end,139489,0,0.03671188667497369
H1_2025_03_01_to_end,139490,0,0.010283700423631227
H1_2025_03_01_to_end,139491,0,0.019523994790431338
H1_2025_03_01_to_end,139492,0,0.09371242588076907
H1_2025_03_01_to_end,139493,0,0.08491616273998696
H1_2025_03_01_to_end,139494,0,0.016543197713680756
H1_2025_03_01_to_end,139495,0,0.038221976773687896
H1_2025_03_01_to_end,139496,0,0.13651153909595404
H1_2025_03_01_to_end,139497,0,0.028307767957481734
H1_2025_03_01_to_end,139498,0,0.07558830352688575
H1_2025_03_01_to_end,139499,0,0.04408642673961435
H1_2025_03_01_to_end,139500,0,0.03211010300365336
H1_2025_03_01_to_end,139501,0,0.3155958288215105
H1_2025_03_01_to_end,139502,0,0.11381516868887383
H1_2025_03_01_to_end,139503,0,0.0973055005414024
H1_2025_03_01_to_end,139504,0,0.20247552719627174
H1_2025_03_01_to_end,139505,0,0.12803341848287003
H1_2025_03_01_to_end,139506,0,0.15448015186914105
H1_2025_03_01_to_end,139507,0,0.06331245932869888
H1_2025_03_01_to_end,139508,0,0.05962922763666383
H1_2025_03_01_to_end,139509,0,0.03700055071028662
H1_2025_03_01_to_end,139510,0,0.06402259925487147
H1_2025_03_01_to_end,139511,0,0.1790269577294535
H1_2025_03_01_to_end,139512,0,0.060776750434846406
H1_2025_03_01_to_end,139513,0,0.43512749827203817
H1_2025_03_01_to_end,139514,0,0.026282186579007178
H1_2025_03_01_to_end,139515,0,0.04056427471698036
H1_2025_03_01_to_end,139516,0,0.16394573509073443
H1_2025_03_01_to_end,139517,0,0.1175504264799363
H1_2025_03_01_to_end,139518,0,0.17012324338093698
H1_2025_03_01_to_end,139519,0,0.031099102323572044
H1_2025_03_01_to_end,139520,0,0.08512387833835237
H1_2025_03_01_to_end,139521,0,0.2596123519710897
H1_2025_03_01_to_end,139522,0,0.02969996290837277
H1_2025_03_01_to_end,139523,0,0.21422370975349403
H1_2025_03_01_to_end,139524,0,0.015720259791676273
H1_2025_03_01_to_end,139525,0,0.02740461385330719
H1_2025_03_01_to_end,139526,0,0.06702432869091085
H1_2025_03_01_to_end,139527,0,0.01671092253592639
H1_2025_03_01_to_end,139528,0,0.07589726579423388
H1_2025_03_01_to_end,139529,0,0.1464248754377597
H1_2025_03_01_to_end,139530,1,0.3581715391230877
H1_2025_03_01_to_end,139531,0,0.18922693081593214
H1_2025_03_01_to_end,139532,0,0.1285841470442091
H1_2025_03_01_to_end,139533,0,0.09373110473488874
H1_2025_03_01_to_end,139534,0,0.03318714310508683
H1_2025_03_01_to_end,139535,0,0.0881806182287028
H1_2025_03_01_to_end,139536,0,0.10768063167421844
H1_2025_03_01_to_end,139537,0,0.08428072869148895
H1_2025_03_01_to_end,139538,0,0.04615578102704865
H1_2025_03_01_to_end,139539,0,0.32383059124736335
H1_2025_03_01_to_end,139540,0,0.1374288939140769
H1_2025_03_01_to_end,139541,0,0.3242644700241956
H1_2025_03_01_to_end,139542,1,0.6317706125012366
H1_2025_03_01_to_end,139543,0,0.24322385584528505
H1_2025_03_01_to_end,139544,0,0.0446115238799503
H1_2025_03_01_to_end,139545,0,0.026282186579007178
H1_2025_03_01_to_end,139546,0,0.050432237197789206
H1_2025_03_01_to_end,139547,0,0.10801349021894151
H1_2025_03_01_to_end,139548,1,0.23824438244387286
H1_2025_03_01_to_end,139549,0,0.07155022550843403
H1_2025_03_01_to_end,139550,0,0.19191435685300762
H1_2025_03_01_to_end,139551,0,0.07855637502465913
H1_2025_03_01_to_end,139552,1,0.33545062052441094
H1_2025_03_01_to_end,139553,0,0.04576344247243955
H1_2025_03_01_to_end,139554,0,0.10374359097627431
H1_2025_03_01_to_end,139555,0,0.08017326435452343
H1_2025_03_01_to_end,139556,0,0.15443083005290487
H1_2025_03_01_to_end,139557,0,0.11771483494883854
H1_2025_03_01_to_end,139558,0,0.007544209917587575
H1_2025_03_01_to_end,139559,0,0.18754846931128955
H1_2025_03_01_to_end,139560,0,0.07340392499463141
H1_2025_03_01_to_end,139561,0,0.2117052795128623
H1_2025_03_01_to_end,139562,0,0.2433210152154069
H1_2025_03_01_to_end,139563,0,0.05400987456694869
H1_2025_03_01_to_end,139564,0,0.0539371827807561
H1_2025_03_01_to_end,139565,0,0.03483714845500877
H1_2025_03_01_to_end,139566,0,0.18713470146161915
H1_2025_03_01_to_end,139567,0,0.012376056986683167
H1_2025_03_01_to_end,139568,0,0.26122323455179547
H1_2025_03_01_to_end,139569,0,0.07506141469683554
H1_2025_03_01_to_end,139570,0,0.029828626353406756
H1_2025_03_01_to_end,139571,0,0.06554046208824797
H1_2025_03_01_to_end,139572,0,0.054870539831196836
H1_2025_03_01_to_end,139573,0,0.07855637502465913
H1_2025_03_01_to_end,139574,0,0.0486632206064387
H1_2025_03_01_to_end,139575,0,0.05228899947905235
H1_2025_03_01_to_end,139576,0,0.06921084283848195
H1_2025_03_01_to_end,139577,0,0.07656493998175701
H1_2025_03_01_to_end,139578,0,0.21105956553998137
H1_2025_03_01_to_end,139579,0,0.2757314732104155
H1_2025_03_01_to_end,139580,0,0.040623617645300716
H1_2025_03_01_to_end,139581,0,0.06891797602186218
H1_2025_03_01_to_end,139582,0,0.0861072956495976
H1_2025_03_01_to_end,139583,0,0.1815184296707685
H1_2025_03_01_to_end,139584,0,0.3667765280470085
H1_2025_03_01_to_end,139585,0,0.03085841665027453
H1_2025_03_01_to_end,139586,0,0.08434987867339169
H1_2025_03_01_to_end,139587,0,0.07186466915033281
H1_2025_03_01_to_end,139588,0,0.13382612677367314
H1_2025_03_01_to_end,139589,0,0.07894560660705954
H1_2025_03_01_to_end,139590,0,0.13127292927621848
H1_2025_03_01_to_end,139591,0,0.5314931219653555
H1_2025_03_01_to_end,139592,0,0.052891711694853044
H1_2025_03_01_to_end,139593,0,0.061934553568177
H1_2025_03_01_to_end,139594,0,0.17007592253001813
H1_2025_03_01_to_end,139595,0,0.0869684732179402
H1_2025_03_01_to_end,139596,1,0.13711424939942887
H1_2025_03_01_to_end,139597,1,0.2669570459037453
H1_2025_03_01_to_end,139598,0,0.11978383197743173
H1_2025_03_01_to_end,139599,0,0.10201124298843915
H1_2025_03_01_to_end,139600,0,0.11784448636802022
H1_2025_03_01_to_end,139601,0,0.05763002961812959
H1_2025_03_01_to_end,139602,0,0.03816172717426706
H1_2025_03_01_to_end,139603,0,0.1939608818987285
H1_2025_03_01_to_end,139604,0,0.2590776142588315
H1_2025_03_01_to_end,139605,0,0.05776667428518063
H1_2025_03_01_to_end,139606,0,0.24617324954159617
H1_2025_03_01_to_end,139607,0,0.11962161205839784
H1_2025_03_01_to_end,139608,0,0.09054669295319287
H1_2025_03_01_to_end,139609,0,0.10747007561251354
H1_2025_03_01_to_end,139610,0,0.08860018894232839
H1_2025_03_01_to_end,139611,0,0.010043710557042777
H1_2025_03_01_to_end,139612,0,0.21121618726708916
H1_2025_03_01_to_end,139613,0,0.2368375646068805
H1_2025_03_01_to_end,139614,0,0.08916197607218086
H1_2025_03_01_to_end,139615,0,0.11574065337170672
H1_2025_03_01_to_end,139616,0,0.07670171656830085
H1_2025_03_01_to_end,139617,0,0.1413039179064742
H1_2025_03_01_to_end,139618,0,0.06213689862470259
H1_2025_03_01_to_end,139619,0,0.020614497081896714
H1_2025_03_01_to_end,139620,0,0.03363915573381374
H1_2025_03_01_to_end,139621,0,0.10926873703992541
H1_2025_03_01_to_end,139622,1,0.08725808390034898
H1_2025_03_01_to_end,139623,0,0.0999649935277242
H1_2025_03_01_to_end,139624,0,0.01130236802646027
H1_2025_03_01_to_end,139625,0,0.14759009700577083
H1_2025_03_01_to_end,139626,0,0.0498505158440481
H1_2025_03_01_to_end,139627,0,0.029926043482290908
H1_2025_03_01_to_end,139628,0,0.08921953718821866
H1_2025_03_01_to_end,139629,1,0.11533027467465047
H1_2025_03_01_to_end,139630,0,0.05908059504215969
H1_2025_03_01_to_end,139631,0,0.030571022641758518
H1_2025_03_01_to_end,139632,0,0.1661230311483551
H1_2025_03_01_to_end,139633,0,0.20181279408269043
H1_2025_03_01_to_end,139634,0,0.028561201547598468
H1_2025_03_01_to_end,139635,0,0.021473045698195255
H1_2025_03_01_to_end,139636,0,0.3046771216710319
H1_2025_03_01_to_end,139637,0,0.03360577163796243
H1_2025_03_01_to_end,139638,0,0.06302447600926918
H1_2025_03_01_to_end,139639,0,0.014797709820234399
H1_2025_03_01_to_end,139640,0,0.08786485605284426
H1_2025_03_01_to_end,139641,0,0.08459414338375565
H1_2025_03_01_to_end,139642,0,0.0064340500368374465
H1_2025_03_01_to_end,139643,0,0.025820521256747966
H1_2025_03_01_to_end,139644,0,0.04961303539064437
H1_2025_03_01_to_end,139645,0,0.05337715397584781
H1_2025_03_01_to_end,139646,0,0.04961303539064437
H1_2025_03_01_to_end,139647,0,0.044086147160211434
H1_2025_03_01_to_end,139648,0,0.03893450843194326
H1_2025_03_01_to_end,139649,0,0.21048816609725676
H1_2025_03_01_to_end,139650,0,0.06516238342873147
H1_2025_03_01_to_end,139651,0,0.283717957014478
H1_2025_03_01_to_end,139652,0,0.030448173563896206
H1_2025_03_01_to_end,139653,0,0.11179789381973508
H1_2025_03_01_to_end,139654,0,0.2577535136625241
H1_2025_03_01_to_end,139655,0,0.18968222938028179
H1_2025_03_01_to_end,139656,0,0.0924884340856266
H1_2025_03_01_to_end,139657,0,0.08581541215838766
H1_2025_03_01_to_end,139658,0,0.0201769565810573
H1_2025_03_01_to_end,139659,0,0.012797386183217708
H1_2025_03_01_to_end,139660,0,0.15027287286380683
H1_2025_03_01_to_end,139661,0,0.12993407785579647
H1_2025_03_01_to_end,139662,0,0.19856367690825666
H1_2025_03_01_to_end,139663,0,0.09292806779923408
H1_2025_03_01_to_end,139664,0,0.09956075085090817
H1_2025_03_01_to_end,139665,0,0.07150605769381065
H1_2025_03_01_to_end,139666,0,0.16340153480281508
H1_2025_03_01_to_end,139667,0,0.06064363401963398
H1_2025_03_01_to_end,139668,0,0.013042577988499792
H1_2025_03_01_to_end,139669,0,0.026714822073146793
H1_2025_03_01_to_end,139670,0,0.2182879651528324
H1_2025_03_01_to_end,139671,0,0.2661100064279072
H1_2025_03_01_to_end,139672,0,0.4293108961480532
H1_2025_03_01_to_end,139673,0,0.037100472428034666
H1_2025_03_01_to_end,139674,0,0.08256056854021597
H1_2025_03_01_to_end,139675,0,0.056586247906952075
H1_2025_03_01_to_end,139676,0,0.11546275138820121
H1_2025_03_01_to_end,139677,0,0.11739942138284816
H1_2025_03_01_to_end,139678,0,0.06532131345741309
H1_2025_03_01_to_end,139679,0,0.1877268187162411
H1_2025_03_01_to_end,139680,0,0.019159250397176284
H1_2025_03_01_to_end,139681,0,0.1914907353845095
H1_2025_03_01_to_end,139682,0,0.013918787758194131
H1_2025_03_01_to_end,139683,0,0.12493480746328185
H1_2025_03_01_to_end,139684,0,0.15344537219969082
H1_2025_03_01_to_end,139685,0,0.10292715245541519
H1_2025_03_01_to_end,139686,0,0.07838076642760801
H1_2025_03_01_to_end,139687,0,0.07385547010130049
H1_2025_03_01_to_end,139688,0,0.14981070764118923
H1_2025_03_01_to_end,139689,0,0.10237222493123796
H1_2025_03_01_to_end,139690,0,0.12979951666903652
H1_2025_03_01_to_end,139691,0,0.17965897316995602
H1_2025_03_01_to_end,139692,0,0.35783352128096596
H1_2025_03_01_to_end,139693,0,0.024854058080568
H1_2025_03_01_to_end,139694,0,0.26284706920816336
H1_2025_03_01_to_end,139695,0,0.2453385428406644
H1_2025_03_01_to_end,139696,0,0.07655416075498545
H1_2025_03_01_to_end,139697,0,0.07939110457013845
H1_2025_03_01_to_end,139698,0,0.1082761941463478
H1_2025_03_01_to_end,139699,0,0.17709654387038556
H1_2025_03_01_to_end,139700,1,0.12993508665171363
H1_2025_03_01_to_end,139701,0,0.011292442391731586
H1_2025_03_01_to_end,139702,0,0.0718528830875116
H1_2025_03_01_to_end,139703,0,0.10108995150428483
H1_2025_03_01_to_end,139704,0,0.19885607788243181
H1_2025_03_01_to_end,139705,0,0.24350258059316243
H1_2025_03_01_to_end,139706,0,0.0285401948507425
H1_2025_03_01_to_end,139707,0,0.10391255186302807
H1_2025_03_01_to_end,139708,0,0.2070196098021643
H1_2025_03_01_to_end,139709,0,0.030180613376657
H1_2025_03_01_to_end,139710,1,0.6315931876247265
H1_2025_03_01_to_end,139711,0,0.2567589191381765
H1_2025_03_01_to_end,139712,0,0.08526347508913644
H1_2025_03_01_to_end,139713,0,0.06796450881831392
H1_2025_03_01_to_end,139714,0,0.04671065217973133
H1_2025_03_01_to_end,139715,0,0.19645133886261917
H1_2025_03_01_to_end,139716,0,0.052891711694853044
H1_2025_03_01_to_end,139717,0,0.07960819709069861
H1_2025_03_01_to_end,139718,0,0.0488203253853507
H1_2025_03_01_to_end,139719,0,0.13043646222541183
H1_2025_03_01_to_end,139720,0,0.008001771649363535
H1_2025_03_01_to_end,139721,0,0.13654079385870857
H1_2025_03_01_to_end,139722,0,0.07453974770894423
H1_2025_03_01_to_end,139723,0,0.1377798584155909
H1_2025_03_01_to_end,139724,0,0.07207540712531361
H1_2025_03_01_to_end,139725,0,0.23816668796029902
H1_2025_03_01_to_end,139726,0,0.17387707541085445
H1_2025_03_01_to_end,139727,0,0.06482396698113768
H1_2025_03_01_to_end,139728,0,0.02126791138390978
H1_2025_03_01_to_end,139729,0,0.018659669944250012
H1_2025_03_01_to_end,139730,0,0.09382737976440517
H1_2025_03_01_to_end,139731,1,0.014647489906064045
H1_2025_03_01_to_end,139732,0,0.23691097412934156
H1_2025_03_01_to_end,139733,0,0.04761481621696798
H1_2025_03_01_to_end,139734,1,0.21151460737722744
H1_2025_03_01_to_end,139735,0,0.05052742423077775
H1_2025_03_01_to_end,139736,0,0.07125612942475985
H1_2025_03_01_to_end,139737,0,0.06981609027941948
H1_2025_03_01_to_end,139738,0,0.08483685920692008
H1_2025_03_01_to_end,139739,0,0.08100430715539751
H1_2025_03_01_to_end,139740,1,0.4834438103877869
H1_2025_03_01_to_end,139741,0,0.049010202088668804
H1_2025_03_01_to_end,139742,0,0.12942099970982993
H1_2025_03_01_to_end,139743,0,0.09524735891684244
H1_2025_03_01_to_end,139744,0,0.01582731660751741
H1_2025_03_01_to_end,139745,0,0.16895913905873425
H1_2025_03_01_to_end,139746,0,0.13821099949501553
H1_2025_03_01_to_end,139747,0,0.07706395841442816
H1_2025_03_01_to_end,139748,0,0.24504984356860474
H1_2025_03_01_to_end,139749,0,0.12068897099752623
H1_2025_03_01_to_end,139750,0,0.12768869245480316
H1_2025_03_01_to_end,139751,0,0.11817286399608322
H1_2025_03_01_to_end,139752,0,0.10306229178576858
H1_2025_03_01_to_end,139753,0,0.09769084217003933
H1_2025_03_01_to_end,139754,0,0.03382985376647483
H1_2025_03_01_to_end,139755,0,0.0814716058646781
H1_2025_03_01_to_end,139756,0,0.47085488965346967
H1_2025_03_01_to_end,139757,0,0.19990724521065398
H1_2025_03_01_to_end,139758,0,0.03621339273177949
H1_2025_03_01_to_end,139759,0,0.0893923388346188
H1_2025_03_01_to_end,139760,0,0.04640927393661062
H1_2025_03_01_to_end,139761,0,0.01090309944352585
H1_2025_03_01_to_end,139762,0,0.08537812070905273
H1_2025_03_01_to_end,139763,0,0.21474560206088805
H1_2025_03_01_to_end,139764,0,0.1081772179882926
H1_2025_03_01_to_end,139765,0,0.15082404448609063
H1_2025_03_01_to_end,139766,0,0.09687311841086134
H1_2025_03_01_to_end,139767,0,0.04095091689584614
H1_2025_03_01_to_end,139768,0,0.20048889496330133
H1_2025_03_01_to_end,139769,0,0.26467705263400165
H1_2025_03_01_to_end,139770,0,0.04390887297971777
H1_2025_03_01_to_end,139771,0,0.025120874394111887
H1_2025_03_01_to_end,139772,0,0.03675970417083287
H1_2025_03_01_to_end,139773,0,0.1481711619288571
H1_2025_03_01_to_end,139774,0,0.06272645446625133
H1_2025_03_01_to_end,139775,0,0.03782705881468034
H1_2025_03_01_to_end,139776,0,0.055319409075885326
H1_2025_03_01_to_end,139777,0,0.03159424129327923
H1_2025_03_01_to_end,139778,0,0.04848371797594333
H1_2025_03_01_to_end,139779,1,0.2240271151844874
H1_2025_03_01_to_end,139780,0,0.19678771911212173
H1_2025_03_01_to_end,139781,0,0.09228471771478816
H1_2025_03_01_to_end,139782,0,0.05043126492976577
H1_2025_03_01_to_end,139783,0,0.11643463404258543
H1_2025_03_01_to_end,139784,0,0.08559231239045781
H1_2025_03_01_to_end,139785,0,0.060661165636567024
H1_2025_03_01_to_end,139786,0,0.1041430842967227
H1_2025_03_01_to_end,139787,0,0.09142965972861561
H1_2025_03_01_to_end,139788,0,0.24114166612541077
H1_2025_03_01_to_end,139789,0,0.19964369901527967
H1_2025_03_01_to_end,139790,0,0.05081114829612515
H1_2025_03_01_to_end,139791,0,0.03845562704726416
H1_2025_03_01_to_end,139792,0,0.11549360609961547
H1_2025_03_01_to_end,139793,0,0.0474890273055497
H1_2025_03_01_to_end,139794,0,0.1115115885983409
H1_2025_03_01_to_end,139795,0,0.1342317548150611
H1_2025_03_01_to_end,139796,0,0.2720448898511168
H1_2025_03_01_to_end,139797,0,0.1419962616086972
H1_2025_03_01_to_end,139798,0,0.11399331947105187
H1_2025_03_01_to_end,139799,0,0.013691289480927833
H1_2025_03_01_to_end,139800,0,0.06586153107760606
H1_2025_03_01_to_end,139801,0,0.2573951834649159
H1_2025_03_01_to_end,139802,0,0.24841387038512533
H1_2025_03_01_to_end,139803,0,0.08300640762477257
H1_2025_03_01_to_end,139804,0,0.01014966038976314
H1_2025_03_01_to_end,139805,0,0.26346449766223534
H1_2025_03_01_to_end,139806,0,0.26105511713874885
H1_2025_03_01_to_end,139807,0,0.04224009900069881
H1_2025_03_01_to_end,139808,0,0.08854230242889148
H1_2025_03_01_to_end,139809,0,0.12733883474176308
H1_2025_03_01_to_end,139810,0,0.0915852390048741
H1_2025_03_01_to_end,139811,0,0.05141707116945832
H1_2025_03_01_to_end,139812,0,0.02565187673894771
H1_2025_03_01_to_end,139813,0,0.06784433053288214
H1_2025_03_01_to_end,139814,0,0.12312219566976472
H1_2025_03_01_to_end,139815,0,0.02991438804080842
H1_2025_03_01_to_end,139816,0,0.1100812389547073
H1_2025_03_01_to_end,139817,0,0.06806446989777468
H1_2025_03_01_to_end,139818,0,0.09528985544811537
H1_2025_03_01_to_end,139819,0,0.08214891130848638
