row_index,target_value,prediction,fold
125430,0,0.18113283396134403,1
125431,0,0.41861481343461177,1
125432,1,0.40395238239006753,1
125433,0,0.4658489255829265,1
125434,0,0.057866334430379,1
125435,0,0.42438106429127403,1
125436,0,0.09437125104871569,1
125437,0,0.6234264556175093,1
125438,1,0.8844096354628833,1
125439,0,0.32958206833779485,1
125440,0,0.8902552568030284,1
125441,0,0.3050405505973903,1
125442,0,0.2985311461075405,1
125443,0,0.23654331469693138,1
125444,0,0.09919621460301119,1
125445,0,0.1577840930824553,1
125446,0,0.10795635255495825,1
125447,0,0.38285473095224076,1
125448,0,0.23528243782656225,1
125449,0,0.44294819586689016,1
125450,1,0.9144440826229595,1
125451,0,0.28811228220418345,1
125452,0,0.549685118090177,1
125453,0,0.06192032394226928,1
125454,0,0.19652078542123821,1
125455,0,0.37185129568174924,1
125456,0,0.09980749321498726,1
125457,0,0.25832710994054287,1
125458,0,0.8757534684727982,1
125459,0,0.1110698179733364,1
125460,0,0.7298956112317686,1
125461,0,0.13680273219857744,1
125462,1,0.5027743873360856,1
125463,0,0.07658361140460848,1
125464,0,0.15123419990045028,1
125465,0,0.2116900156954182,1
125466,0,0.49833809270413765,1
125467,1,0.888607248255436,1
125468,0,0.05341038290792545,1
125469,0,0.4296774722736383,1
125470,0,0.07283148110773084,1
125471,0,0.05994853262147947,1
125472,0,0.08107050126672298,1
125473,0,0.12667172368155738,1
125474,0,0.3312613831195329,1
125475,0,0.08695344005051903,1
125476,1,0.16739915154648782,1
125477,0,0.19531966198567408,1
125478,0,0.060147395724260706,1
125479,0,0.12048061234741975,1
125480,0,0.8127886766434643,1
125481,1,0.17013434168935956,1
125482,0,0.24182396968689998,1
125483,0,0.29457103760316083,1
125484,0,0.5822164238057328,1
125485,1,0.5541249144152668,1
125486,0,0.2516707460638563,1
125487,0,0.10844959440549751,1
125488,0,0.29953921111672865,1
125489,0,0.09247931300822437,1
125490,0,0.04878119781627379,1
125491,1,0.3912457214053542,1
125492,0,0.5022852609769787,1
125493,0,0.31411721971608564,1
125494,0,0.16093751921198177,1
125495,0,0.1076342807370037,1
125496,0,0.5272492187541511,1
125497,0,0.1244107933694453,1
125498,0,0.183524857623808,1
125499,0,0.3621161562757326,1
125500,0,0.27745327220731963,1
125501,0,0.33633138028760784,1
125502,0,0.22795930119657257,1
125503,0,0.6310005722079753,1
125504,0,0.1868497385516635,1
125505,0,0.07830761996028927,1
125506,0,0.3058458128922853,1
125507,0,0.3447942576676246,1
125508,0,0.10893253620294271,1
125509,0,0.15976067279585313,1
125510,0,0.13256250007346154,1
125511,0,0.564741088002318,1
125512,0,0.4246359522410044,1
125513,0,0.050706841961101964,1
125514,0,0.1904097227477155,1
125515,0,0.11770037630366353,1
125516,1,0.5096960451866313,1
125517,1,0.35291394578976676,1
125518,1,0.07420036174219563,1
125519,1,0.29616820858121495,1
125520,1,0.20085085644416295,1
125521,0,0.26289585444785546,1
125522,0,0.13598445178307642,1
125523,0,0.24262195866810124,1
125524,0,0.41563801482969126,1
125525,0,0.12024078832744213,1
125526,0,0.08331968409809065,1
125527,1,0.40650043879230285,1
125528,1,0.2782425683043957,1
125529,0,0.703959401040466,1
125530,0,0.679526250545053,1
125531,0,0.4014693434031216,1
125532,0,0.4799066294591944,1
125533,0,0.28355202538124546,1
125534,1,0.793454529369849,1
125535,1,0.8290788813814515,1
125536,0,0.4718383209831802,1
125537,0,0.7942079406793102,1
125538,0,0.3696081938970153,1
125539,1,0.06204482998667666,1
125540,1,0.7617812545098546,1
125541,0,0.3462071106269942,1
125542,0,0.05482817301502889,1
125543,1,0.2748446718718978,1
125544,0,0.30209443594103214,1
125545,0,0.18207448679700305,1
125546,0,0.5079171599706044,1
125547,1,0.4036992801917296,1
125548,0,0.4019596886021477,1
125549,0,0.291427000441045,1
125550,0,0.33758158027503904,1
125551,0,0.42952713969035705,1
125552,0,0.4884155372908614,1
125553,0,0.3790548604669479,1
125554,0,0.4475336079144081,1
125555,0,0.15464303767881302,1
125556,0,0.10090692440124018,1
125557,0,0.4148557533263035,1
125558,0,0.6582661124568739,1
125559,0,0.09674384202526481,1
125560,0,0.6818289546711536,1
125561,1,0.17926786043511528,1
125562,0,0.5069024939969953,1
125563,0,0.2976464111159519,1
125564,0,0.09351129514685151,1
125565,0,0.17308927762280552,1
125566,0,0.4263155424447918,1
125567,0,0.30155114816824463,1
125568,0,0.3326548279706242,1
125569,0,0.05318282816401171,1
125570,0,0.24677196128438939,1
125571,0,0.2775325950893105,1
125572,0,0.12413368698296909,1
125573,0,0.1458598357698412,1
125574,0,0.45264616523673595,1
125575,0,0.14295654080990539,1
125576,0,0.20813829609604345,1
125577,0,0.14815105158904227,1
125578,0,0.14995719499917423,1
125579,0,0.31444964011420773,1
125580,1,0.8744515865706759,1
125581,0,0.11526277605710052,1
125582,0,0.24078265125745665,1
125583,1,0.9381812243582885,1
125584,0,0.06527290974798948,1
125585,0,0.3622908773155079,1
125586,0,0.12010249598923727,1
125587,0,0.3549331162604457,1
125588,0,0.07498245076907269,1
125589,0,0.2275609210691864,1
125590,0,0.3439767636571609,1
125591,1,0.3877814877395752,1
125592,0,0.17454845927840362,1
125593,0,0.2823365324333844,1
125594,0,0.3979074428481809,1
125595,0,0.06481084149344178,1
125596,0,0.25274631935365205,1
125597,0,0.47563045696345474,1
125598,0,0.37348079230523357,1
125599,0,0.41056685494958195,1
125600,0,0.15753063225174152,1
125601,0,0.3157853090105539,1
125602,0,0.042582978355196914,1
125603,0,0.3227050233484911,1
125604,1,0.9109089198662865,1
125605,0,0.12644420785374869,1
125606,0,0.11976540897028201,1
125607,0,0.46856307924711266,1
125608,0,0.24691445311298138,1
125609,0,0.45410854273638485,1
125610,0,0.34341864502753333,1
125611,1,0.34697632962312247,1
125612,0,0.42718213742965616,1
125613,0,0.25876961865703313,1
125614,0,0.4309206927126689,1
125615,0,0.12422515137861423,1
125616,1,0.909937045222599,1
125617,0,0.7946080525691521,1
125618,0,0.20348279868199212,1
125619,0,0.39837990742128365,1
125620,0,0.4289791134950655,1
125621,0,0.8657346543739518,1
125622,0,0.2805842121672226,1
125623,0,0.3894695159551549,1
125624,0,0.39283074963347375,1
125625,0,0.2601460277413023,1
125626,0,0.26840978988424424,1
125627,1,0.2710811622199575,1
125628,0,0.4615214770320421,1
125629,0,0.5834716005074765,1
125630,0,0.2546643164838549,1
125631,0,0.3367266220397556,1
125632,0,0.16254063208593117,1
125633,0,0.11212221093322765,1
125634,0,0.4658912228358799,1
125635,0,0.20544783756431917,1
125636,0,0.10277022303293439,1
125637,0,0.4678448703308251,1
125638,0,0.5631019483931685,1
125639,0,0.117589962939147,1
125640,0,0.188715523999051,1
125641,0,0.41714844203402973,1
125642,0,0.3940896256836764,1
125643,0,0.3795853905130411,1
125644,1,0.6742112065530651,1
125645,1,0.5580312699162304,1
125646,0,0.13177241600757475,1
125647,0,0.11435606074911697,1
125648,0,0.42190714529086487,1
125649,0,0.16674723618703768,1
125650,0,0.2596362804677286,1
125651,1,0.8960960706511135,1
125652,0,0.47163388716968174,1
125653,0,0.17555198617592213,1
125654,0,0.1738788466122414,1
125655,0,0.9058542100469401,1
125656,1,0.5935816543662352,1
125657,0,0.4226966185940033,1
125658,0,0.38705694950848896,1
125659,0,0.13542254152361075,1
125660,0,0.2072676919490936,1
125661,0,0.41839967590776445,1
125662,0,0.03623824563445374,1
125663,0,0.07005518989379002,1
125664,0,0.05899405432089734,1
125665,0,0.28473414482017384,1
125666,0,0.13177241600757475,1
125667,1,0.6380386388662914,1
125668,0,0.12262621477970377,1
125669,0,0.10443130924871225,1
125670,0,0.24000973108065127,1
125671,1,0.8877532915147436,1
125672,0,0.25233865547758566,1
125673,0,0.4008313604321012,1
125674,1,0.19486295233420578,1
125675,0,0.39634721612882284,1
125676,0,0.03658836935812817,1
125677,0,0.27397129568558476,1
125678,0,0.1014197161395927,1
125679,0,0.31993832640756703,1
125680,0,0.5363933213174834,1
125681,0,0.49810468382496487,1
125682,0,0.32627290250235824,1
125683,0,0.2883888650133809,1
125684,1,0.0214183722911514,1
125685,0,0.4355619229749667,1
125686,0,0.4086154383503757,1
125687,0,0.2932961523756104,1
125688,0,0.05816833803877511,1
125689,0,0.08285135150056436,1
125690,0,0.5784282951670028,1
125691,0,0.24197729034969456,1
125692,1,0.1962647045070745,1
125693,0,0.10162597308218459,1
125694,0,0.25983700360529943,1
125695,0,0.1106329760292957,1
125696,0,0.7030807426895143,1
125697,0,0.06635448759743495,1
125698,0,0.19980374540152265,1
125699,1,0.12649443362615975,1
125700,0,0.35756783136475623,1
125701,0,0.17454845927840362,1
125702,0,0.7461340878266589,1
125703,0,0.03658836935812817,1
125704,0,0.1847159447671874,1
125705,0,0.09776219957488458,1
125706,0,0.1138443313210011,1
125707,0,0.49741893747061244,1
125708,0,0.6718712642443064,1
125709,0,0.2081817398387702,1
125710,0,0.46388147099215604,1
125711,0,0.12459002394015269,1
125712,0,0.1784572190595133,1
125713,0,0.1171639099288966,1
125714,0,0.18044554508063193,1
125715,1,0.6197303928350446,1
125716,0,0.3094011609392549,1
125717,0,0.10893253620294271,1
125718,0,0.11829535877103535,1
125719,0,0.25640406034084945,1
125720,0,0.1763661570382167,1
125721,0,0.09442498947231565,1
125722,0,0.17214131766300017,1
125723,0,0.3304852354960322,1
125724,0,0.05300549963060508,1
125725,0,0.060223627929737227,1
125726,0,0.5831258682985163,1
125727,0,0.1741785937667353,1
125728,0,0.8091030150403891,1
125729,0,0.664226992091934,1
125730,0,0.11176141532684565,1
125731,0,0.2971784315653097,1
125732,0,0.14138287906066713,1
125733,0,0.1314939039125365,1
125734,0,0.38308845692529825,1
125735,0,0.0836762858088839,1
125736,0,0.02154782756223402,1
125737,0,0.17398206128343804,1
125738,0,0.2726124535702707,1
125739,0,0.23607253235781556,1
125740,0,0.526483073101228,1
125741,0,0.09560376399974015,1
125742,0,0.09216940175621668,1
125743,0,0.2765317000365765,1
125744,0,0.32649262838359894,1
125745,0,0.6121553741639779,1
125746,0,0.07378620361513658,1
125747,0,0.25910567857778616,1
125748,0,0.5178160357516635,1
125749,0,0.3174214474465283,1
125750,0,0.1881223801110384,1
125751,0,0.41558215575021135,1
125752,0,0.5082646299263628,1
125753,0,0.3299260742732445,1
125754,0,0.5321353314033657,1
125755,0,0.3405674908241787,1
125756,0,0.4897823053925142,1
125757,0,0.19595190942339466,1
125758,0,0.2230024340039634,1
125759,0,0.20158574973918608,1
125760,0,0.21256599691438446,1
125761,0,0.33310118820792856,1
125762,0,0.3846207041053285,1
125763,0,0.28795531518922934,1
125764,0,0.11626890801315233,1
125765,0,0.08919014575493359,1
125766,0,0.07018455153121349,1
125767,0,0.1013268153419392,1
125768,0,0.3913226009682426,1
125769,0,0.09805574886442588,1
125770,0,0.42726764221469554,1
125771,0,0.2794895419868722,1
125772,0,0.06432990632922046,1
125773,0,0.20015373386301163,1
125774,0,0.41478310156019443,1
125775,0,0.2477746164161813,1
125776,0,0.26761239921653757,1
125777,0,0.26704218648148065,1
125778,0,0.21496045861991805,1
125779,0,0.1904668385985931,1
125780,0,0.34714157059554734,1
125781,0,0.2666785486669528,1
125782,0,0.10340756024244471,1
125783,0,0.2896933757679288,1
125784,1,0.9309824961757729,1
125785,0,0.2299942445658989,1
125786,0,0.12195934677854427,1
125787,0,0.5152142598334128,1
125788,0,0.13822319451946077,1
125789,0,0.42287133581132297,1
125790,0,0.12358384872445,1
125791,0,0.2136768031030533,1
125792,0,0.06551270847676013,1
125793,0,0.057039300408168424,1
125794,0,0.4622791419970608,1
125795,0,0.21536662188456085,1
125796,0,0.1762270045791271,1
125797,0,0.08091806671917927,1
125798,0,0.39973391121591356,1
125799,0,0.5505659756805784,1
125800,0,0.21117625021205558,1
125801,0,0.07445043705385683,1
125802,0,0.1986632561487,1
125803,0,0.07241679893742217,1
125804,0,0.2689783467258593,1
125805,0,0.3996356067557963,1
125806,0,0.0836762858088839,1
125807,0,0.4584556067560364,1
125808,0,0.14985103599876484,1
125809,0,0.12491053775684739,1
125810,0,0.13137863429446942,1
125811,0,0.05222787411432555,1
125812,0,0.5894973734598004,1
125813,0,0.12094377797115605,1
125814,0,0.2747100210424289,1
125815,1,0.150480903735513,1
125816,0,0.18841341441596046,1
125817,0,0.5350915340818162,1
125818,0,0.531670251080334,1
125819,0,0.1925368842281123,1
125820,0,0.0836762858088839,1
125821,0,0.12545280260856476,1
125822,0,0.5428997961254296,1
125823,0,0.168607550692462,1
125824,0,0.32706464638290383,1
125825,0,0.560678690100522,1
125826,0,0.23373109824448715,1
125827,0,0.3501226426697146,1
125828,1,0.44012497630813746,1
125829,0,0.4897823053925142,1
125830,0,0.0416884346003443,1
125831,0,0.17878166616228888,1
125832,1,0.6206765813180409,1
125833,0,0.17953865928220758,1
125834,0,0.12683450693603385,1
125835,0,0.29623855171345326,1
125836,0,0.6195588783505163,1
125837,0,0.21536662188456085,1
125838,0,0.08833039207081197,1
125839,0,0.11003411708784547,1
125840,0,0.33248969022877806,1
125841,0,0.12369988241829027,1
125842,0,0.5781490153460378,1
125843,0,0.4088842489562706,1
125844,0,0.09045542572900737,1
125845,0,0.18231894222327422,1
125846,0,0.1987250288380326,1
125847,0,0.24997513219439105,1
125848,0,0.45190872943338417,1
125849,1,0.34936683744799185,1
125850,0,0.14010502124245666,1
125851,0,0.1462784269990945,1
125852,0,0.28707356464816663,1
125853,0,0.5934378727222982,1
125854,0,0.6301464144322287,1
125855,0,0.03521021785984977,1
125856,0,0.30059557725080116,1
125857,0,0.19135666987431413,1
125858,0,0.14398738939543124,1
125859,0,0.7555690918016705,1
125860,0,0.2803109862147283,1
125861,0,0.1254366635614743,1
125862,0,0.11835155089514302,1
125863,0,0.12491053775684739,1
125864,0,0.10454370388331088,1
125865,0,0.24627686935898896,1
125866,0,0.06810056388382738,1
125867,0,0.1716469560391975,1
125868,0,0.08809323593587914,1
125869,0,0.3167451457165492,1
125870,0,0.31714269897724584,1
125871,0,0.07313516199907276,1
125872,0,0.1362057729922797,1
125873,0,0.7365496605749239,1
125874,0,0.30372002879147336,1
125875,0,0.20865696791014632,1
125876,0,0.0842311313949703,1
125877,0,0.06911879917068581,1
125878,0,0.596225447258259,1
125879,0,0.46597545961519576,1
125880,0,0.2600339309224306,1
125881,0,0.34726440099833317,1
125882,0,0.27167912903506136,1
125883,0,0.9174860550373991,1
125884,0,0.2956063203035339,1
125885,0,0.18459406413341037,1
125886,0,0.10602608654251809,1
125887,0,0.4897823053925142,1
125888,0,0.8981641944088771,1
125889,0,0.3096842079159542,1
125890,0,0.4646628161579424,1
125891,0,0.2719051280305932,1
125892,0,0.14992512357612864,1
125893,0,0.17999349558858901,1
125894,0,0.2266581000240856,1
125895,0,0.4897823053925142,1
125896,0,0.10836934798755363,1
125897,0,0.17308031189371426,1
125898,0,0.14006585439443694,1
125899,0,0.07133126481355664,1
125900,0,0.2951952152904418,1
125901,0,0.24996409271028028,1
125902,0,0.13102872969185553,1
125903,0,0.16689226406308658,1
125904,0,0.15589288370976803,1
125905,0,0.6047673254838045,1
125906,0,0.18529102196826905,1
125907,0,0.07513277678465903,1
125908,0,0.2847457130313628,1
125909,0,0.22760047079312468,1
125910,0,0.2045992516848331,1
125911,0,0.25642125201274385,1
125912,0,0.33817987174026304,1
125913,0,0.16348907028259718,1
125914,0,0.040565580079138214,1
125915,1,0.7641481934860151,1
125916,0,0.29206665856300856,1
125917,0,0.62239856613226,1
125918,0,0.5248271629192406,1
125919,0,0.15747938828835553,1
125920,0,0.3744737223324154,1
125921,0,0.2612301050070053,1
125922,0,0.726988673637137,1
125923,0,0.3437177856626603,1
125924,0,0.1741785937667353,1
125925,0,0.15890634510933896,1
125926,0,0.31876353111350825,1
125927,0,0.05494889859156751,1
125928,0,0.07029448513969827,1
125929,1,0.4223573478623309,1
125930,0,0.262245982780924,1
125931,0,0.08764018639152321,1
125932,0,0.5947508983841717,1
125933,0,0.31443083990852094,1
125934,0,0.27028923482986184,1
125935,0,0.3811939071102283,1
125936,0,0.19283007892673357,1
125937,0,0.10602608654251809,1
125938,0,0.09433573299617996,1
125939,0,0.20710072710915664,1
125940,0,0.4472548780772493,1
125941,0,0.4363396481186563,1
125942,1,0.24689478388919547,1
125943,0,0.5318989920592824,1
125944,0,0.06053499958883664,1
125945,0,0.2570531104405683,1
125946,0,0.22125853692623515,1
125947,0,0.24228351457664832,1
125948,0,0.28538085904075805,1
125949,0,0.24661079250478848,1
125950,0,0.5091073350149189,1
125951,0,0.3298157505375685,1
125952,0,0.33045631109068035,1
125953,0,0.8133534641812764,1
125954,0,0.07029448513969827,1
125955,0,0.08510262466760649,1
125956,0,0.2054229257878921,1
125957,0,0.47621950042272454,1
125958,0,0.4230511869554278,1
125959,0,0.09262168684463505,1
125960,0,0.3833311430404959,1
125961,0,0.1040982478491802,1
125962,0,0.23139272512287112,1
125963,0,0.07266973047360671,1
125964,0,0.29693685470094294,1
125965,0,0.24551935551434226,1
125966,0,0.11841269145948415,1
125967,0,0.2593110058229982,1
125968,0,0.1445861241353921,1
125969,0,0.17231582028092687,1
125970,0,0.31656169633161596,1
125971,0,0.04871969581114081,1
125972,1,0.5356488737851941,1
125973,0,0.22742016625601263,1
125974,1,0.06472564164379324,1
125975,0,0.1416938511150642,1
125976,0,0.23769744871864712,1
125977,0,0.09560838887140076,1
125978,0,0.6649701140082619,1
125979,0,0.16403270091376493,1
125980,0,0.3267369740763465,1
125981,0,0.23761139014217866,1
125982,0,0.22545200997782194,1
125983,0,0.8601779793578875,1
125984,1,0.649126957942176,1
125985,0,0.2513675034200739,1
125986,1,0.7109762562282774,1
125987,1,0.21048272663832432,1
125988,0,0.1090252148879654,1
125989,1,0.6007640948698715,1
125990,0,0.1445861241353921,1
125991,1,0.34214781198066513,1
125992,0,0.12193320660212158,1
125993,0,0.10918177116739912,1
125994,0,0.33617492020249484,1
125995,0,0.5372756372479695,1
125996,0,0.16078620460759466,1
125997,0,0.2409282506744304,1
125998,0,0.2210664766028647,1
125999,0,0.2584987419830543,1
126000,0,0.2986200516094082,1
126001,0,0.21872229891445366,1
126002,0,0.3553022822299653,1
126003,0,0.39662263198731784,1
126004,0,0.04816519782471697,1
126005,0,0.30952944763655876,1
126006,0,0.2671997432915917,1
126007,0,0.552278905427346,1
126008,0,0.5243057241900829,1
126009,1,0.6283712234921072,1
126010,0,0.0523204663113361,1
126011,1,0.410716681021974,1
126012,0,0.30248136097743966,1
126013,0,0.09433573299617996,1
126014,0,0.03882982633790494,1
126015,0,0.8688917778765386,1
126016,0,0.11076781687429105,1
126017,0,0.5203025231018833,1
126018,0,0.5841193433913597,1
126019,0,0.0951956113562004,1
126020,0,0.551500441546435,1
126021,0,0.3071263653529096,1
126022,0,0.15863258104107852,1
126023,0,0.25115320430687177,1
126024,0,0.19732946552518468,1
126025,0,0.19285131007040143,1
126026,0,0.1397932624883203,1
126027,0,0.49772254381439224,1
126028,1,0.5241740637996808,1
126029,0,0.16930033746341505,1
126030,0,0.2832373306792792,1
126031,0,0.2960349055960589,1
126032,0,0.11797770759967034,1
126033,0,0.2976488731894524,1
126034,0,0.466909217831697,1
126035,0,0.40799258935048777,1
126036,0,0.08246083594617785,1
126037,0,0.18422015986941043,1
126038,0,0.05325940395436579,1
126039,0,0.19903303130529812,1
126040,0,0.3076459630200097,1
126041,0,0.05513489682324742,1
126042,0,0.1289648164858524,1
126043,1,0.5275034380387993,1
126044,0,0.3660132545431405,1
126045,0,0.09200855280781743,1
126046,0,0.08111439999247749,1
126047,0,0.1479401018445466,1
126048,0,0.206181938766428,1
126049,0,0.5223085143061191,1
126050,0,0.0823731682111219,1
126051,0,0.21522436256384897,1
126052,0,0.06575149960388349,1
126053,0,0.04871969581114081,1
126054,1,0.9435248986385683,1
126055,0,0.23639708732670675,1
126056,0,0.33545988160501916,1
126057,0,0.12881151303792776,1
126058,0,0.10046531121117362,1
126059,0,0.295969903761656,1
126060,0,0.12588805155575256,1
126061,0,0.11099640720671601,1
126062,0,0.31427064378734426,1
126063,0,0.1093496533626952,1
126064,0,0.11162464630426255,1
126065,0,0.130863415739246,1
126066,0,0.1093496533626952,1
126067,0,0.5479745394255854,1
126068,0,0.057999056837332544,1
126069,0,0.08983851038267449,1
126070,0,0.1320184062004565,1
126071,0,0.6587176704397556,1
126072,0,0.30579035421086687,1
126073,0,0.48015501668483096,1
126074,0,0.11363982360680569,1
126075,0,0.08176090509024285,1
126076,0,0.8985077776263171,1
126077,0,0.2409903651889103,1
126078,0,0.2652891033604523,1
126079,0,0.07015971671646526,1
126080,0,0.1256746361539471,1
126081,0,0.10078196295084235,1
126082,0,0.29443743636039016,1
126083,0,0.04329400295341869,1
126084,0,0.06639925964131965,1
126085,0,0.050805681235122954,1
126086,0,0.12118925721560907,1
126087,0,0.08119854176587764,1
126088,1,0.3515427948366199,1
126089,0,0.4048294544168248,1
126090,0,0.4596416613289448,1
126091,0,0.4691723113809258,1
126092,0,0.262231874421292,1
126093,0,0.22182637131438135,1
126094,0,0.0459394910714602,1
126095,0,0.15389045003817256,1
126096,0,0.1838682946948837,1
126097,0,0.30247911906686087,1
126098,0,0.37273593866515964,1
126099,0,0.050483516876050405,1
126100,1,0.5355527381781506,1
126101,0,0.19263187860601258,1
126102,0,0.1248493485838221,1
126103,0,0.10557834581902421,1
126104,0,0.3859348763644811,1
126105,0,0.489535967313894,1
126106,1,0.26027655873370054,1
126107,0,0.30133360779939555,1
126108,0,0.35948980754143395,1
126109,0,0.22754598116064662,1
126110,0,0.16201893527338826,1
126111,0,0.13741962771941135,1
126112,0,0.8781479152616913,1
126113,0,0.315146461904203,1
126114,0,0.45269060175320575,1
126115,0,0.3825880121125686,1
126116,0,0.10191008805148677,1
126117,0,0.13551443083295991,1
126118,0,0.5287602895285324,1
126119,0,0.04245798710198019,1
126120,0,0.15766701359758933,1
126121,0,0.560472434366193,1
126122,0,0.14860510845155742,1
126123,0,0.1661249072185839,1
126124,0,0.05375301530125121,1
126125,0,0.1741785937667353,1
126126,0,0.22992823812027016,1
126127,0,0.1729373091995166,1
126128,0,0.6850832960752326,1
126129,0,0.13936536640884215,1
126130,0,0.13295472523954133,1
126131,0,0.38318127043545974,1
126132,0,0.2386332306361677,1
126133,0,0.12896766750466743,1
126134,0,0.14592127475542166,1
126135,0,0.3250072625320268,1
126136,0,0.2400324262660441,1
126137,0,0.08212845247901805,1
126138,1,0.8850943053026565,1
126139,0,0.19987283272062498,1
126140,0,0.10275685875859185,1
126141,0,0.04203535216496586,1
126142,1,0.49873709717548936,1
126143,0,0.21640179527263292,1
126144,0,0.5435845847039632,1
126145,0,0.260268074961146,1
126146,1,0.8758274151494206,1
126147,0,0.27368370175486223,1
126148,0,0.27078814516812366,1
126149,0,0.08930192660246027,1
126150,0,0.10231021647191564,1
126151,0,0.21839040341087698,1
126152,0,0.21783329243873906,1
126153,0,0.061315503012019094,1
126154,0,0.2923539931437745,1
126155,0,0.1728584888021894,1
126156,0,0.38979639893592116,1
126157,0,0.54006696349085,1
126158,0,0.3823530644436599,1
126159,0,0.12582385921798708,1
126160,0,0.1488436705845569,1
126161,0,0.5410907671416431,1
126162,0,0.08764018639152321,1
126163,0,0.9125894543937586,1
126164,0,0.10901549811465377,1
126165,0,0.10732444801624993,1
126166,0,0.24970194080064315,1
126167,0,0.20093044430285906,1
126168,0,0.11765616993571337,1
126169,0,0.4239916449249402,1
126170,0,0.12007146345633393,1
126171,0,0.2737309959918338,1
126172,0,0.19235473061883543,1
126173,0,0.1841366453216505,1
126174,0,0.20526748434007494,1
126175,0,0.13613226932938324,1
126176,0,0.07105342331454673,1
126177,0,0.18153145241954727,1
126178,0,0.08646600704674455,1
126179,0,0.2027016221679716,1
126180,0,0.030512237303863994,1
126181,1,0.871747670713238,1
126182,0,0.13592431673063465,1
126183,0,0.2684175760249556,1
126184,0,0.384670628260091,1
126185,0,0.2547541764059362,1
126186,0,0.1989273371023081,1
126187,0,0.770094162747085,1
126188,0,0.5643469372184273,1
126189,0,0.08992744696995093,1
126190,0,0.1983876933444619,1
126191,0,0.08959442515517241,1
126192,0,0.4461820909577837,1
126193,0,0.1516114769305213,1
126194,0,0.22899676352985365,1
126195,0,0.49409785517029936,1
126196,0,0.27331201494722884,1
126197,0,0.17165349847445965,1
126198,0,0.35251486295512907,1
126199,0,0.19807419409934168,1
126200,0,0.3714782042322485,1
126201,0,0.3863338412181542,1
126202,0,0.35533663312504954,1
126203,0,0.3574814076930354,1
126204,0,0.2166508780831806,1
126205,0,0.43202537824476034,1
126206,1,0.6820391987624101,1
126207,0,0.16557314556832417,1
126208,0,0.27678540849355193,1
126209,0,0.15762451280506962,1
126210,0,0.3329209404303495,1
126211,0,0.2127554087520466,1
126212,0,0.08553990720046217,1
126213,0,0.21933441806799495,1
126214,0,0.31637028848697685,1
126215,0,0.1646092811250162,1
126216,0,0.2996378439072788,1
126217,0,0.5703968841878231,1
126218,0,0.11814448522011925,1
126219,0,0.10991092915505003,1
126220,0,0.19161908811907713,1
126221,0,0.1495865668682566,1
126222,0,0.8071355780699142,1
126223,0,0.19242088809126526,1
126224,0,0.3288684439000797,1
126225,0,0.2670201668674653,1
126226,0,0.1308179717889721,1
126227,0,0.1789588668662526,1
126228,1,0.3676569410784592,1
126229,0,0.14045809572299073,1
126230,0,0.25483033382877524,1
126231,0,0.2906629579112292,1
126232,0,0.06821328255415497,1
126233,0,0.05175537000957879,1
126234,0,0.2661191742742361,1
126235,0,0.21167425900173806,1
126236,0,0.1449907392610297,1
126237,1,0.36659609226783285,1
126238,0,0.18282880169607457,1
126239,0,0.04547194263638589,1
126240,0,0.2706760547345324,1
126241,0,0.40024572986150975,1
126242,0,0.37853473725834813,1
126243,0,0.23391417943383755,1
126244,0,0.16546874875245732,1
126245,0,0.24908872036029733,1
126246,0,0.6041022633483385,1
126247,0,0.22624660292349058,1
126248,0,0.21569035348024382,1
126249,0,0.13548633736977872,1
126250,1,0.3990254991567487,1
126251,0,0.37747715620440553,1
126252,0,0.7543965389925017,1
126253,0,0.6155571810626482,1
126254,0,0.0641072669382084,1
126255,0,0.3702508121131592,1
126256,0,0.18019929596983852,1
126257,0,0.05874547241967562,1
126258,0,0.0993186980880914,1
126259,1,0.4132154662382998,1
126260,0,0.240736777564473,1
126261,0,0.07250732982665818,1
126262,0,0.605754466717012,1
126263,0,0.3895539401982851,1
126264,0,0.1029062056367795,1
126265,0,0.20388617990297872,1
126266,0,0.4082371231160146,1
126267,0,0.07917595572969371,1
126268,0,0.33824129048340174,1
126269,0,0.3893345463947342,1
126270,0,0.17192782684680386,1
126271,1,0.31604343977479005,1
126272,0,0.33151468752237456,1
126273,0,0.30980166911337076,1
126274,0,0.2705958695356617,1
126275,0,0.23187147079671636,1
126276,0,0.17237949180726272,1
126277,0,0.591678959107952,1
126278,0,0.2731143530770974,1
126279,0,0.291333176354245,1
126280,0,0.3544490492062272,1
126281,0,0.07783758714737667,1
126282,0,0.2529292891544411,1
126283,0,0.42984591529808946,1
126284,0,0.16142050919471282,1
126285,0,0.18988741533676853,1
126286,0,0.18170357235602325,1
126287,0,0.05448297342517728,1
126288,0,0.40201340655885665,1
126289,0,0.19505072205973772,1
126290,0,0.18111951317252004,1
126291,0,0.10858686484353676,1
126292,1,0.7653664231718401,1
126293,1,0.7581885732574739,1
126294,0,0.08478533813954413,1
126295,0,0.14362917016393698,1
126296,0,0.1646092811250162,1
126297,0,0.2884603549951904,1
126298,0,0.13785535826631404,1
126299,0,0.21046930104737327,1
126300,0,0.19479592037855356,1
126301,0,0.27282365809455367,1
126302,0,0.33064211904187596,1
126303,0,0.2072471183862997,1
126304,0,0.12110702906659017,1
126305,0,0.6112451035182677,1
