front_id,prediction
206721,0.30883927189343074
100971,0.04130374765144494
175635,0.034475658258262404
150932,0.1126248008044569
193815,0.1043608012743953
193493,0.055535528527525704
193816,0.07266710008712207
255953,0.08870150392499847
149068,0.13943057375818949
149397,0.028784625039450475
149320,0.029463076147830558
149741,0.3094541881575738
149395,0.13323936454939458
220843,0.02489714735662279
206288,0.01499492395732085
206338,0.17104868368938048
206312,0.26937065503339597
101029,0.2820953240879458
206407,0.643991532045008
149180,0.2816797544014232
149189,0.09664856969032726
149409,0.0344040255510084
149689,0.07000067993309451
149687,0.08263287728441006
149482,0.3657636789580518
206469,0.8063007397976631
101033,0.1137508727386095
206424,0.42169284566349463
206337,0.11754543468737741
149539,0.15146564849222283
149241,0.2143950808565269
149688,0.4066961616354748
149406,0.09196420722596974
149489,0.14275382049278487
100967,0.055825684276505534
149075,0.2877160002122201
149077,0.05871395881145234
149832,0.016089989766793253
149830,0.21950364028639902
149335,0.13691830259912097
101010,0.18825587644683434
149614,0.07593969540688575
149815,0.22709865409500804
149466,0.3346193050097273
101015,0.30458595658749216
149339,0.02111842878660672
100957,0.166664749313252
149751,0.0063761141947164925
149622,0.013047515057401747
149342,0.06235366448006776
149262,0.02648507752071269
149259,0.6349474935060896
149403,0.055233351495105165
149255,0.24360846468630473
149072,0.11696535533766819
149611,0.18924590454052675
149553,0.04369965060865226
259122,0.01547837049102192
193631,0.039178531265200454
193658,0.08484376826782009
193707,0.2091909103587566
193708,0.12254367504884252
255958,0.17008797646960436
193741,0.21346231460870396
193777,0.059185928745609344
101242,0.05041104919115913
101245,0.010437076210210162
193817,0.34763494030320896
193819,0.23588151661943788
193846,0.4388240991673719
193848,0.04448831491241415
193901,0.8911275282871554
193904,0.0160067699241329
255924,0.11754429092282027
150657,0.010594758106431226
150699,0.015123114687052845
148678,0.03288129204319524
148675,0.4095448725099334
148674,0.3831319733314206
148670,0.35452872814881076
174063,0.07231961301428776
193630,0.06197993500492632
174090,0.6673471186808952
193568,0.17566267490022566
255978,0.12011262454436036
205934,0.11153672608352183
174296,0.17292309467351138
150117,0.11370657919030673
256029,0.3529087378678491
101163,0.06000275344850945
255993,0.025842600010881123
101168,0.041584284711979294
101169,0.09791923191958851
193392,0.18257141359383633
193395,0.15367835747837874
193397,0.2612135039352633
193436,0.06776153876747969
193438,0.05206276116353964
193440,0.2029996460276043
193446,0.18730527369935296
193448,0.33333085013419955
255986,0.055170739089434775
101198,0.24879090239510704
101201,0.04880495133569747
101202,0.766316688781632
193486,0.2866279304011759
174020,0.04493864521282117
193535,0.11429560474412374
193566,0.07337553964160907
174092,0.025335690025913845
174093,0.01883032392719619
148562,0.11046770559744276
206241,0.11933594528246462
206235,0.40894314531108045
101419,0.09627348383057639
175824,0.5219156382674771
175823,0.41090765804303225
174197,0.09309310019049763
206176,0.3603891600915807
151012,0.10370028677604555
175786,0.7075937269611158
175785,0.03149221484995076
175743,0.1015676772914294
175739,0.3574425033721177
175737,0.8709177322627185
175630,0.2674778617799902
175637,0.15294642037508543
101461,0.0427938862553654
101489,0.13850347007872682
174225,0.16471611898944685
174246,0.05715027824894401
174245,0.30807410304509436
175702,0.20009308231504075
175701,0.6123968182819696
175671,0.3931870402781389
101577,0.1668929035234613
101395,0.13255435160351814
101394,0.033539105474008964
175917,0.2857204825603873
148560,0.35973087115860136
101276,0.06249219716610504
148555,0.14701362414586908
149554,0.4458259488189764
194450,0.4755156492564151
174117,0.009967207732720975
174119,0.014037813559718625
101906,0.08812985609781356
206079,0.07831956472379771
206083,0.5610257029205904
176079,0.1601654275316561
205938,0.5350383182556206
176077,0.042740876743591845
206274,0.2515172748030758
176034,0.24590648974174273
206273,0.10969017621759819
175984,0.042290827443606314
174272,0.0177022807263358
174270,0.06375492493079622
174166,0.02103852218469581
101337,0.029565962630866527
175937,0.2682708014958998
101362,0.42527005648835486
206142,0.24789498621057715
176064,0.3288957002714537
206658,0.02810622034319765
193789,0.01784535348815481
256184,0.04807010974278238
174375,0.025740926636191642
206026,0.07106430425100763
148708,0.30308285842508803
148821,0.32433897498282466
206031,0.30322840957295066
101074,0.05840947953737752
206032,0.026387611300163236
148957,0.8511653340549246
149970,0.04163359512899357
148813,0.5340164385003585
148812,0.10112714386130665
148811,0.0972938389019731
148698,0.01873169604648373
173903,0.11776841846300377
150048,0.1443634652046688
173900,0.19978539149830218
148961,0.22831586697003275
148944,0.032136060234056456
150051,0.0949747648094094
148960,0.13178643851539007
150052,0.6278903393413375
173945,0.09309310019049763
150054,0.49085908340054013
174352,0.08625729863052103
148949,0.30212143651055895
148950,0.11533687694947824
148715,0.07296676866332935
149976,0.6986424311231564
148714,0.24042691421874607
149914,0.10598332346777437
205941,0.11264230801686198
173864,0.16141120856956173
149899,0.20101347266137837
149905,0.07898448370330975
101134,0.010437076210210162
205979,0.30594133567340154
101133,0.25264436281746916
205996,0.42083858750893577
205997,0.5615430633344606
149984,0.589687120837958
148956,0.04098052735430977
149977,0.10882263833187449
149981,0.018310396630682776
149980,0.13849333550862217
174274,0.06370938219401899
100970,0.21327461319903493
101363,0.045262810030887515
100968,0.04756364183998711
206137,0.24171437865661494
176119,0.03983908603125314
174275,0.18473517105110435
206138,0.01499492395732085
174273,0.40193346354482
176121,0.06535386671250998
149761,0.09422605194230503
206140,0.04973142315760084
174161,0.31835306567208027
206143,0.10820851319197393
174118,0.1754706253677742
101388,0.13066290766769598
148945,0.23181286082929523
206139,0.1220305523870243
175938,0.21466289207979763
206317,0.09626859759400469
149983,0.3073772226033411
149808,0.22080495422013907
173937,0.061066855929767384
206426,0.3033641260233759
175980,0.34259438216660315
174164,0.2771875912332984
206080,0.026387611300163236
175960,0.28929713354530384
173942,0.19535752222565672
176104,0.045262810030887515
101340,0.010437076210210162
174162,0.6040122763725444
101341,0.13255941547706254
175954,0.0433959514021319
174139,0.22609675966997167
149487,0.20691864255969894
175939,0.17996603433627442
150951,0.07788020077511641
149484,0.6283897821774569
149237,0.04157896949077735
101398,0.06502580449734642
220864,0.01827955564534888
220867,0.12260854890465717
101525,0.09550029225756534
149836,0.2385228012567043
175746,0.17686977673876825
148966,0.015371248530698517
175741,0.030615340872348927
149069,0.18093316911254415
175629,0.765569369338721
220893,0.08779736191074845
149067,0.027736613924518025
175631,0.049478225639862206
220863,0.14459931988850092
220899,0.038707430925816945
175641,0.07374780487325013
206188,0.07410467257915591
101494,0.027112802302054873
151037,0.12583164504145838
149906,0.4658430851450662
101462,0.11756695137847516
101493,0.10118443102583058
175705,0.21686444258903645
173863,0.10948265707217447
174244,0.07880183892009437
173862,0.15163691654296096
173861,0.022774279485669856
101071,0.11766838446829057
220904,0.05737872239523296
101526,0.07924697268712087
149076,0.2929048628741566
175896,0.09693997005995829
101580,0.10525468761782066
101579,0.7730521274018722
149829,0.14651950519273074
149917,0.3787995406826132
149492,0.16285547384950744
175854,0.07544632087582895
101412,0.05146113474112759
101415,0.05581185046354034
149081,0.19799942780511023
174181,0.38909102949999175
198131,0.002570403804241562
101421,0.04926976052399835
206233,0.0660430231687294
174182,0.15750531486578112
174183,0.1893962376422635
101550,0.2738210391808503
206379,0.03552341496378841
149079,0.38082764415292847
206220,0.3517586079973004
220844,0.023990637984765823
206219,0.13407960634871838
174196,0.17730850500358455
149835,0.8250078485774277
174198,0.09012257585791318
206213,0.5795697263651884
149915,0.04423980631004959
175900,0.23159980852851833
221220,0.06206758720313731
193380,0.0836062429972525
148520,0.34824101459508944
174021,0.13483988662295282
193532,0.024953029924478867
193533,0.04676649550099109
206033,0.14429012732021532
255977,0.038540873901436026
174023,0.03581383139209439
149187,0.14733576186521774
206034,0.11002838380690369
193569,0.030196057066626206
174025,0.13020877942542003
193626,0.3355269342986851
193628,0.022095616612027382
149340,0.30282749378957324
149184,0.5752532879523243
149183,0.1926137794045265
149343,0.19684460646875268
149760,0.34501804068132885
193664,0.10853359876327007
256109,0.13907019962192474
193709,0.03150817509100254
193743,0.022655470991231153
193744,0.05963839917935821
193763,0.1045405185523444
149190,0.48365326094578687
149192,0.21289039130404186
149691,0.012021666928176933
149690,0.029182996299909034
205940,0.9309146619862911
205948,0.15174821994775262
205936,0.21222329116451677
205935,0.040997753360862796
149243,0.1254789864642723
256062,0.20768968017043932
150116,0.16176509552260634
266943,0.004482145383719791
193325,0.5183337766910433
193330,0.18450685606669365
149261,0.01916113538566796
150057,0.4968790259181381
174298,0.01931173651211391
193343,0.025182342840423366
101171,0.014278843868334052
193379,0.03056540470699573
101482,0.10181742033552704
193385,0.5908849946850234
149679,0.09686041878557826
149618,0.23579547982041968
193422,0.13755102616862672
174299,0.0499326882812372
193447,0.030428744388782982
193450,0.032227853414828936
149265,0.10227711024715475
173988,0.11717583796009019
149345,0.23655958334873653
148819,0.16878242301053986
193905,0.39600077693220453
149410,0.06265030560753904
148823,0.17904791666149492
194111,0.07421792429079103
101266,0.23506351342926762
101271,0.19207624471002102
149411,0.09751779267424078
149401,0.6493186674775338
255927,0.23132074756348187
100979,0.009256223819164076
255906,0.08676177518666538
174327,0.845304520660026
176145,0.12163901266861682
176144,0.3887683722729891
148679,0.3203269956170493
148569,0.16524160042274694
148818,0.21273901435354528
150037,0.0955959874423249
101244,0.7373613123615962
173976,0.04692540170914588
193879,0.06657231212504838
173859,0.42475336278752596
101280,0.14474133647361764
255951,0.12302508248532883
256177,0.2630915006109579
148824,0.050390382169796945
149558,0.0037112319214853634
150033,0.22391028868630053
150049,0.05086322489961893
149384,0.10818171240789567
193818,0.05171461687597565
193820,0.0713225805505218
174091,0.08346851947172285
193821,0.314524205689482
101022,0.3133157655887379
148574,0.020160217613034038
148573,0.49469267703142267
101020,0.7929227293250851
206488,0.05388611001659711
148571,0.32479040534365494
220900,0.12110452422543391
256031,0.020550535735630163
256021,0.03602144009547429
256030,0.05709483644848846
256042,0.03270712150121122
174222,0.08061727098763237
174248,0.12026626285516431
256063,0.18566418473886273
173869,0.0623406526058537
174140,0.06878081862283081
173949,0.01857384367903099
174120,0.3841954278451907
256187,0.051607163857146005
220892,0.029851216507896794
255955,0.22251721219666462
220883,0.035818272472307566
255956,0.0870167179964141
174170,0.09385809830048525
173986,0.20064156524186222
256138,0.03813963245748236
255959,0.40524887724918235
256110,0.05184532023345239
256108,0.4819691325611758
138614,0.1978603750337611
220823,0.00567716192356407
174026,0.04966640004475375
174024,0.05388074138714888
255975,0.12391327600694502
220905,0.2129328472907083
255944,0.062049476855917184
255929,0.009900959653565663
174301,0.01931173651211391
174199,0.5696752472801995
173909,0.01284373931756552
174300,0.2589175670913417
174019,0.6409849263491821
174064,0.04503410504585647
220873,0.1060119657474702
174267,0.5907935818843993
174094,0.005483102519695895
173946,0.03943538323877589
148917,0.17187830106084992
193495,0.042937878050455444
149911,0.2631160210304283
206081,0.07578792861888442
176122,0.04309309731948593
206082,0.12718679733640723
101167,0.10340236458266452
101166,0.3434185073097706
101165,0.4507751733392625
101164,0.09076603829056838
175690,0.2659180768469706
148722,0.4670581809413434
101025,0.3594609720519533
149822,0.058061915613988005
176124,0.10535804297359033
101339,0.07906556312401279
149496,0.4678595870893857
149404,0.4592416426196069
101034,0.08329850239349662
176125,0.23739605494148008
193389,0.2768792622659048
150120,0.08956989166658758
175958,0.02678567972939943
206447,0.12576956410189086
193571,0.028536447053617388
149843,0.25687399965189667
174358,0.11592001818786454
148684,0.01066437412422557
101496,0.16092138200858025
148713,0.05545491872958217
148970,0.009919887798869589
206441,0.23648999084327416
175707,0.4347693507028305
176082,0.3099000689399796
175940,0.32270356131352046
176081,0.03197050378430277
175957,0.017047949475430414
193399,0.0412470822699566
150122,0.4186326362484953
176080,0.28211167173165325
149919,0.20279034361477127
101301,0.13118035699987546
206073,0.18534878668923283
149197,0.026025914183721136
206291,0.329380877591785
101332,0.34708834112312875
149826,0.1437353318804237
101556,0.18041976486703168
149267,0.6944181187163917
148968,0.3090900188706741
148582,0.11091904211970076
193345,0.042193898225466056
150106,0.19050408980868538
206089,0.2640178068041878
193344,0.1790954130548794
193331,0.08797952740821573
193337,0.47201313719896093
149263,0.021894451372314012
148726,0.7697749759979632
148563,0.049454097426991174
176037,0.020279989523348668
193633,0.03505627239264485
149408,0.46441585124294943
149838,0.016053302370025144
175644,0.18668216898448511
148538,0.09303554219939561
149405,0.05141853257790527
206038,0.04172478186913454
149477,0.03203240892918735
101082,0.2785824030281021
149827,0.111318265455418
193764,0.030936463264970827
193761,0.46067561246880046
151166,0.006867789944867711
148953,0.031088291004297514
206040,0.1300283577903969
193756,0.10488869496970792
101309,0.11328441783313431
148732,0.06287172125462169
149269,0.016287534797249648
149268,0.1408346497369657
148958,0.012595921526922172
206085,0.06397011207827315
206406,0.5755266434389769
101067,0.6381549365404533
148724,0.02970806886419065
101078,0.05090472934806944
148962,0.10897365951391474
101081,0.1862727767625116
101083,0.36836599772031153
148688,0.1572773993630383
174357,0.13337732302370053
193790,0.03590437550147474
206339,0.0968755337954207
206191,0.12631835111149983
101434,0.06030003924701356
149346,0.4743147320325279
101435,0.19553801056248973
193852,0.23143178556210184
101246,0.02900147294798428
193851,0.17943006276748333
175828,0.00802906139503491
175858,0.09446074551290079
101204,0.11488423151761117
176105,0.3628332361403107
193523,0.11841269773946525
193845,0.07958676294480185
193842,0.1167809897408146
206487,0.1314656380803106
193525,0.11625811107435859
193528,0.12137778016123864
175787,0.013877304092144112
193878,0.09517256166932499
206037,0.04886889961883763
205986,0.18651880763550294
150062,0.034074404502545584
149071,0.048535859947924184
148816,0.21118264124669664
149344,0.018310396630682776
205988,0.037817951671200056
193497,0.3253983380784751
148803,0.16165788194515246
206035,0.0545408741049602
148827,0.16529079001554603
148820,0.006998703708228898
101396,0.5260764176356442
193906,0.03589141357798956
149556,0.01066437412422557
149084,0.1601490607449427
149085,0.08137930422040707
149557,0.2087702130100806
205987,0.37842305174214347
149086,0.47799585993846505
149065,0.06122324212345757
193536,0.2456012483687847
193838,0.050755016266969016
175878,0.167473122025367
150059,0.11882298379268519
193542,0.043050281010231194
193666,0.5349439875230205
193543,0.32983684361231724
193706,0.15295692840559202
206141,0.1926566202424344
149625,0.19992833767749094
149628,0.10850754148084549
149629,0.1256717016900768
176148,0.04030020866966937
149630,0.02656435380762519
267109,0.011704538383015349
101281,0.07326603463841933
176146,0.3597348910527093
206221,0.19443917789790016
100984,0.19391711811214052
101495,0.3381205757848384
102011,0.03432744670849268
193822,0.250213366919526
175897,0.2201098857998903
149841,0.022869033844479646
175747,0.17645469390144097
176107,0.03652004026286
193452,0.07996344132479
149755,0.17753442791369842
150061,0.038751633402416774
206384,0.6321096366086002
206242,0.26716133595260905
205943,0.40970445257792787
206145,0.7752110760944954
193455,0.563453879456189
148814,0.4167893075105649
175748,0.09519456214914357
175879,0.10499271367697444
193454,0.042937878050455444
175636,0.264912697082454
256124,0.05879783248889594
101920,0.026645034340919922
193336,0.0497151080063096
193327,0.020354059781800136
176083,0.3785559546535189
256121,0.05781843326663316
206408,0.340556785836776
101247,0.1497166725642094
136259,0.005952133285951394
256122,0.11176255564473239
101310,0.3294114756140275
148972,0.1705896305204273
193667,0.08242157096233393
255928,0.13506509790609203
220950,0.13151493079782478
173947,0.016319173538420183
149762,0.1405289855336421
175682,0.05657065839487117
193634,0.09642529898309257
175709,0.16980160775274153
175710,0.286979437020852
193572,0.25849957151485464
175712,0.2508112721226332
149632,0.279701706918608
175919,0.9249407570869906
149612,0.5876645926186879
101466,0.13578957601044828
193444,0.20296865978263945
193541,0.26796110624056607
220850,0.09284627461091813
193451,0.008973081754241774
193540,0.15308997637711952
193573,0.19270310800783022
175881,0.20797459973023752
149562,0.07276465419316828
149561,0.08620581690099939
149560,0.183763021763648
173911,0.12555007102051433
220909,0.1080472987614661
175792,0.03234102468607034
173913,0.15972216439757597
175829,0.11588727182068533
220886,0.02667451260038541
193499,0.019591077944582095
175820,0.08022565913758448
173924,0.11030427682229206
174200,0.30790380642634846
206385,0.26097700260512036
175951,0.08301564371915494
175695,0.21849912796385523
175693,0.0501700636501935
176065,0.42625415733229666
176040,0.5346089977430096
149696,0.16085457624681082
149695,0.03358291323212105
176029,0.33901785117823136
148964,0.06920047951180072
193346,0.13653227165438084
193611,0.13802465852482526
176015,0.6995694064749385
149491,0.05386287100448134
193350,0.2107787880794085
174249,0.013988017740683348
175989,0.06645993068610279
175986,0.11492712725091742
220818,0.04642134399142504
148951,0.38556851112626955
101528,0.3888121961545861
174242,0.12097595226172261
101527,0.36552330985065656
101342,0.10532623152068069
206485,0.06371273775740548
149498,0.4543058036487866
175680,0.16473910825354243
149767,0.1482432210085032
175963,0.016199414199485698
174169,0.03570800235665166
175962,0.2800596924636427
175961,0.058576300030557124
174229,0.01435284625507433
101581,0.5462431142961374
149313,0.0311681092204959
220866,0.027093087695282396
149193,0.20162243752508693
173991,0.22104980776558175
256088,0.05749131440897495
148578,0.5324559654467641
149903,0.4655542017014159
149258,0.1615386902882671
174303,0.17795919081605113
206218,0.12908383400646298
256073,0.30141078594702714
193847,0.19583965078637497
149913,0.4414123360561581
150121,0.10662072855492132
149918,0.05891993613264124
148559,0.018544741410783078
149266,0.8011985037732586
148552,0.608637263380789
149845,0.033602268150443544
149844,0.06484884405020654
206190,0.2550964943173524
100969,0.035015116578013
149839,0.14137596557407545
148829,0.12409097701236703
149900,0.1709113443911024
100972,0.11952704197269788
101086,0.2932558400306712
176149,0.03045767451434987
101031,0.18579122737675774
101038,0.010631977224688623
149199,0.6516585698652408
151022,0.5217315141003729
193823,0.06568813105099391
206189,0.9193244261686954
101027,0.009784878764604224
206292,0.04846329361538855
205946,0.09662641725993713
205951,0.11352708129465454
149837,0.9185657528333628
206084,0.019163318055761804
193766,0.17060220417412977
258821,0.0498573930660757
176150,0.30107241466712953
256064,0.15807712345641564
173989,0.5439811072813837
193690,0.217340092347644
258811,0.09288018241623645
101080,0.23385619720794062
101084,0.2656934160753026
101085,0.27784345021395873
100976,0.04991886496472535
149920,0.15957004023527702
205982,0.15957175031150922
101136,0.44200987816497156
101203,0.38519834568969724
150128,0.5153799122597085
256086,0.22917016034639298
149083,0.2647561347607
256045,0.04219989250119825
205989,0.22359449357712888
148661,0.07995168952957449
193487,0.026758188694629904
101205,0.5586719888312025
101206,0.303104061196617
258745,0.1752854543891164
148686,0.2632871211790607
174279,0.045187128568905714
101207,0.2853298442840867
149924,0.7349412371953034
176098,0.8524246454095931
176147,0.5496303130437903
173874,0.180452963801395
148694,0.14774644773535672
255960,0.12945827442991625
149073,0.8207058025500666
193791,0.2785704961041288
149074,0.35676077661643457
256141,0.05872687201079738
206245,0.38274448716480863
176108,0.16111336942142754
101137,0.14058899504904607
194416,0.005399821202008794
101140,0.11796063014265513
173950,0.1643421466732217
148646,0.22725840918218898
174331,0.13664497969563955
100965,0.14578302164662305
150126,0.5375164953429853
255999,0.03090366713604856
174332,0.03314982827818505
101200,0.033223318309597946
206444,0.5691444887321405
149091,0.12337310029642413
256046,0.014708397068186743
148716,0.3752317627599404
255998,0.21168336147613864
149921,0.07568980157308197
149087,0.09840768583763329
255996,0.02519936132444149
150127,0.052225391797169333
206290,0.0059008801309289325
176109,0.02284645191165472
173870,0.06531372270740071
149747,0.17861259997182707
148835,0.025709730394894405
174701,0.012082330015807271
149101,0.02229888642800892
206865,0.20793889010923297
149504,0.9371511446699791
193853,0.024491960371863537
174184,0.04070347740100793
193500,0.05844469620827906
149090,0.2131694991125664
149089,0.11287505139095115
175826,0.058274814430656956
193908,0.04783641378633428
205995,0.31669633302553085
175810,0.1601393694744969
149502,0.1946988981626042
101420,0.7839283942016733
193873,0.056874569006656404
193793,0.05153242167675728
150065,0.05590274642669895
193881,0.1402124655344854
175920,0.029106644607276713
256047,0.1593392303168794
193545,0.030092780186947294
149092,0.11078685311050154
175856,0.1353910237884893
220852,0.4164328891712765
205939,0.6564961144853771
174037,0.21153611940279496
205942,0.008517767531186493
150734,0.06265073112617664
175882,0.24442992317196877
176152,0.7393352737968718
149106,0.07128729260314057
149108,0.2714358688709674
149104,0.020699656691837955
101456,0.13263099777464946
150130,0.5248901471206561
193544,0.019053358565186095
206146,0.1986849231629679
256074,0.045630380253180544
150129,0.15646497264665027
149094,0.8631013353714763
193849,0.08656514617880125
149102,0.42439459564372484
150420,0.4384736931510736
255935,0.005273185386397159
175922,0.2371578961162857
256000,0.10044084312760461
149402,0.11694954793028442
149271,0.15816165862556833
194348,0.07200695205465747
256002,0.11773927664030186
149412,0.13058822005862375
256093,0.3681883321481033
174122,0.3396521285243229
193637,0.41042644341850776
148561,0.356747191869387
176036,0.49645216363788003
176030,0.074175033199627
193745,0.09283384163145363
206320,0.30853260166405405
193746,0.24656320707937032
101559,0.41917017111496013
176039,0.602304925417877
174095,0.05054109147518371
176111,0.0972296406194276
149274,0.03271029361690967
149341,0.13200564540553805
173875,0.17419577943377582
173873,0.19735652718787086
173872,0.06370938219401899
173879,0.2214052678613359
149349,0.13775029545529602
206340,0.08589846552022043
176110,0.1455637563780616
149350,0.07018916643707213
174142,0.07950981681635955
176084,0.025997936297451285
174141,0.03703375345874164
174029,0.3216379074763458
193710,0.04299807638661302
193665,0.06546069398405373
101739,0.0035303038901752315
149351,0.055059735895833815
220834,0.09077174952419118
174028,0.06491862983493697
176016,0.04452674199937631
193767,0.09831490301850711
149499,0.10430469314074932
149185,0.19240509834985797
174065,0.16741326577043172
149181,0.14770999134662258
150118,0.03577889930353092
150123,0.6598548302517583
175966,0.852125860219731
150124,0.30442588645543145
150958,0.12197510651858903
101500,0.011650962249963514
101499,0.11538542838653093
101497,0.07947684839188332
148682,0.20053620297999977
256032,0.24754347183120423
193570,0.2235714801941265
148933,0.4183360808551547
206086,0.14975896087672522
175967,0.2655491122101917
149196,0.22472499163229456
148586,0.3558805288358091
149493,0.17553923603037172
148589,0.07684248199514808
148959,0.059771237614392174
148592,0.07510229522328478
175990,0.3230403248753999
149991,0.29911539975670387
149194,0.2685557401627797
148594,0.0751036001988386
193594,0.008094709553394159
149200,0.07525349631757684
174163,0.0652387406011587
206316,0.4338081032370402
256166,0.47434976691240394
149198,0.21779215996102413
149494,0.14425298303121747
175988,0.031299440018505785
148979,0.07931549328202761
193880,0.04827649197047199
175645,0.06811156502529589
173923,0.008726836083909475
148839,0.3772174456328785
101036,0.29437717823459697
193441,0.43478644998054555
149770,0.09746925716217697
101368,0.5398783745078359
101369,0.045494679428529555
193445,0.11638675745827584
148740,0.11322801210518073
256123,0.0853656499690586
150055,0.20907985121721132
101243,0.04577502194213747
149902,0.21240229937784333
193456,0.22655010964932115
174276,0.3412578360026978
174377,0.1171168175612462
101249,0.21682697469754808
193457,0.0944886960687681
173994,0.009238545575759238
173992,0.24902260802110354
149926,0.10706519348242403
149928,0.28915313910050044
149758,0.24534469643287052
150044,0.0732221600954903
149624,0.5269914947854939
148840,0.2831016614265922
101172,0.27808584010534804
174230,0.16145182904788774
175692,0.09765073452651261
101176,0.15547029316651947
149825,0.2661067010562488
101143,0.01526885025175202
148717,0.5486957143955444
149637,0.08720832215001212
101138,0.34107632218884526
148841,0.21162179925581778
148730,0.1595422805431277
193404,0.1641737203160346
193377,0.7842807867915002
149636,0.7148335128668836
173952,0.355337973850445
148703,0.09922103596689139
148702,0.05774589849249369
101208,0.7310077107105031
206404,0.5139252947914595
101090,0.29042154223286054
101088,0.02611780372692211
148696,0.0723351552442505
173951,0.050608210472150375
174334,0.22529932272307795
175685,0.04597999617661342
100982,0.07217219979868009
175794,0.1569932845072052
101304,0.12125683347533145
101308,0.08274870400306066
149697,0.0102649820183779
258774,0.05068724582740848
149565,0.7394234040493968
101312,0.056096628105141856
149698,0.1087278841177601
149699,0.14356307012825217
193341,0.13929140214505384
148833,0.25394338194050076
148825,0.016348874807327635
206237,0.22626935077890026
101385,0.15076134166370053
149986,0.0751294295632281
148798,0.010780141813434637
101399,0.17627625605779326
149988,0.4108367116626766
148809,0.1874962686114186
206428,0.24759621225664716
101400,0.8688608411916551
149990,0.038200417167360994
148822,0.49843344130459233
173985,0.20237227969052493
258764,0.06273075047313137
259054,0.07883615387541748
173990,0.37748431611776584
175791,0.1956217248576768
258839,0.012324744640740393
175790,0.17758827828169693
174852,0.1600980923071154
100978,0.6311081253358223
149737,0.5340190509041916
149275,0.9309342440312367
101181,0.04453538279987436
206341,0.2854837564816181
149276,0.1825059793927324
101313,0.030280505827620083
255914,0.2593263535512947
206322,0.5330837311883763
149278,0.49477549605451737
256142,0.19427916770513226
255912,0.02084253699820491
149768,0.03746311398053531
148710,0.17464749684783823
101578,0.06578361843971457
101178,0.06270603744340514
101177,0.14412397099107235
173882,0.013604664754172059
149413,0.029182996299909034
174124,0.10930945084763745
149273,0.44087956706208387
174123,0.06289048831426833
149415,0.26541504151655715
175643,0.13423814229157882
149353,0.045379206181379174
174030,0.24546003017681187
148705,0.08251083681548732
101195,0.04245925499992898
206041,0.29123250632883346
148975,0.3260530035296477
193689,0.02905341282200829
206248,0.33832596042244045
255937,0.24852817809536654
101279,0.7346925020410193
148974,0.12659569654884537
193691,0.061234992282791945
101311,0.9826612143301652
255961,0.06479904292145926
255962,0.03063690927083194
148973,0.5775630681230414
101980,0.14496518893155258
206321,0.22189997719276633
174032,0.44845497600053824
174033,0.26092450174706455
149348,0.1453909308206609
101275,0.9258956846458313
256127,0.053004948370318376
101209,0.30897036605923434
149745,0.2657611798070474
148700,0.15330063775667768
149748,0.16386097621324072
101582,0.057825111965503065
193663,0.07811009253811621
148709,0.048778432641569586
174277,0.06375717849034555
220901,0.07461167453723745
148843,0.0035542709605500774
256176,0.024000020724847863
206046,0.4728749822761094
193799,0.23919991435677265
193798,0.07475875852561259
149118,0.32500130851715225
256043,0.14804459291741498
149927,0.19972601776680385
148834,0.0035542709605500774
149997,0.023187231956247587
148683,0.15003622688457
174360,0.6180849939772763
149922,0.16935663457946112
174376,0.19304848722104376
148742,0.05802852657249048
149916,0.12097885357669888
206449,0.1810268731684086
148836,0.07930813788230621
173997,0.04679628483853467
193824,0.14780514349267784
205949,0.20307632256951766
174042,0.10930945084763745
193882,0.029058464299960958
193877,0.10548543175982825
149989,0.1630961937657728
149985,0.06224979355858089
258732,0.16754624211565441
258747,0.1058920347139942
205937,0.19918491272324332
258749,0.027528066044868904
258762,0.11154570044495307
258798,0.11540675473092422
149096,0.3578362868719624
258802,0.02773102110797897
174304,0.07298222890443155
258804,0.10147844970046631
258826,0.05637746114218934
149994,0.1517872040342396
149179,0.11356632633069107
173998,0.2283883484914046
256024,0.35800054698568434
193747,0.04734466507576201
193635,0.4082945834066409
148572,0.8627054998111874
148566,0.1345508220104932
149850,0.2833959788664775
193742,0.18997604736147736
206409,0.1284888163493057
101094,0.013475034952600884
193737,0.05395082859431833
149846,0.059848486720116056
101139,0.12048821325922157
148980,0.14148570582611142
149831,0.1505558629898892
176127,0.2590086865171459
176126,0.05545375807103836
148842,0.15386218577473793
148553,0.01579512484368972
101093,0.23400127776608365
174099,0.08680996079542279
101092,0.033539105474008964
173999,0.5992022563785406
101021,0.5940430717905977
256023,0.06670632136144107
193765,0.060284017885203475
206315,0.05615321837427669
101042,0.03025044943310615
151198,0.540859523393325
206318,0.12267590994969842
149201,0.2636928002683029
148596,0.03746311398053531
173953,0.09920978399435634
101077,0.0677871017410574
101087,0.1179937496570325
150109,0.0723675953537834
148987,0.20671918213928103
174097,0.010099714846115835
174098,0.1303658517522411
174121,0.09429762217021403
149851,0.30964002679998776
149771,0.2039243350385051
256097,0.1310560038749208
220812,0.15109286653183623
174168,0.23198755801591647
256096,0.0044230200591871905
173938,0.12250489002389181
149569,0.07647363509787766
173916,0.008726836083909475
206366,0.27764874616542146
174250,0.11224111641403373
220875,0.24602171148647636
256153,0.044956606890511355
175657,0.019240551100825787
206147,0.3511501011524743
148963,0.19125192875687894
