holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,132933,0,0.4018807996766394
H1_2025_03_01_to_end,132934,0,0.38623787066171206
H1_2025_03_01_to_end,132935,0,0.18032615793468265
H1_2025_03_01_to_end,132936,0,0.16792830314787038
H1_2025_03_01_to_end,132937,0,0.2670454781509538
H1_2025_03_01_to_end,132938,0,0.20977183202377883
H1_2025_03_01_to_end,132939,1,0.32097668510466576
H1_2025_03_01_to_end,132940,0,0.0944246164083279
H1_2025_03_01_to_end,132941,1,0.26978976855966863
H1_2025_03_01_to_end,132942,0,0.3485983627404999
H1_2025_03_01_to_end,132943,1,0.18702315717123394
H1_2025_03_01_to_end,132944,0,0.2701564852192986
H1_2025_03_01_to_end,132945,0,0.375247714326309
H1_2025_03_01_to_end,132946,0,0.19295192744885423
H1_2025_03_01_to_end,132947,0,0.5637700782691216
H1_2025_03_01_to_end,132948,0,0.17537165781027855
H1_2025_03_01_to_end,132949,0,0.24430492039557414
H1_2025_03_01_to_end,132950,0,0.6003059702890535
H1_2025_03_01_to_end,132951,0,0.09932776653008855
H1_2025_03_01_to_end,132952,0,0.16736976945554588
H1_2025_03_01_to_end,132953,0,0.09340760816910126
H1_2025_03_01_to_end,132954,0,0.09585150072973811
H1_2025_03_01_to_end,132955,0,0.5005156804948253
H1_2025_03_01_to_end,132956,0,0.1382386176973209
H1_2025_03_01_to_end,132957,0,0.11298133238847041
H1_2025_03_01_to_end,132958,0,0.10645432396712014
H1_2025_03_01_to_end,132959,0,0.10067269063251227
H1_2025_03_01_to_end,132960,0,0.04135407679768652
H1_2025_03_01_to_end,132961,1,0.6996497200365472
H1_2025_03_01_to_end,132962,0,0.16080789014239152
H1_2025_03_01_to_end,132963,1,0.5213176787018814
H1_2025_03_01_to_end,132964,0,0.11640439825616876
H1_2025_03_01_to_end,132965,0,0.0667829284616423
H1_2025_03_01_to_end,132966,1,0.8960883230829242
H1_2025_03_01_to_end,132967,0,0.1457382109916398
H1_2025_03_01_to_end,132968,0,0.4079056067708173
H1_2025_03_01_to_end,132969,0,0.17509916586391466
H1_2025_03_01_to_end,132970,0,0.45722650010391197
H1_2025_03_01_to_end,132971,0,0.17129285754576687
H1_2025_03_01_to_end,132972,0,0.3043780958097254
H1_2025_03_01_to_end,132973,1,0.37389601907240333
H1_2025_03_01_to_end,132974,0,0.22466250467784554
H1_2025_03_01_to_end,132975,0,0.4695736323303966
H1_2025_03_01_to_end,132976,1,0.6427093736875673
H1_2025_03_01_to_end,132977,0,0.32017521356394424
H1_2025_03_01_to_end,132978,0,0.20040493625082634
H1_2025_03_01_to_end,132979,0,0.18128231062711928
H1_2025_03_01_to_end,132980,0,0.07701957330510871
H1_2025_03_01_to_end,132981,0,0.13941147440156168
H1_2025_03_01_to_end,132982,0,0.34291362378994783
H1_2025_03_01_to_end,132983,0,0.054006331330693255
H1_2025_03_01_to_end,132984,0,0.4008798518225154
H1_2025_03_01_to_end,132985,0,0.08118009069120169
H1_2025_03_01_to_end,132986,0,0.2723797175643315
H1_2025_03_01_to_end,132987,0,0.21956894054363674
H1_2025_03_01_to_end,132988,0,0.2892339305324617
H1_2025_03_01_to_end,132989,0,0.18942493758372586
H1_2025_03_01_to_end,132990,0,0.3142280055375076
H1_2025_03_01_to_end,132991,0,0.2324204968534687
H1_2025_03_01_to_end,132992,1,0.3504011024043762
H1_2025_03_01_to_end,132993,0,0.11629848760285844
H1_2025_03_01_to_end,132994,0,0.2683993915627346
H1_2025_03_01_to_end,132995,1,0.8965975911879107
H1_2025_03_01_to_end,132996,0,0.42795084002989986
H1_2025_03_01_to_end,132997,0,0.4513785302083586
H1_2025_03_01_to_end,132998,0,0.22131079088716052
H1_2025_03_01_to_end,132999,0,0.2631977663278092
H1_2025_03_01_to_end,133000,0,0.1623341533605098
H1_2025_03_01_to_end,133001,0,0.16418961584763642
H1_2025_03_01_to_end,133002,0,0.34251572789212215
H1_2025_03_01_to_end,133003,0,0.3412781364030037
H1_2025_03_01_to_end,133004,0,0.2533623275799988
H1_2025_03_01_to_end,133005,0,0.08393499819727518
H1_2025_03_01_to_end,133006,0,0.1395946743397934
H1_2025_03_01_to_end,133007,0,0.10809175344112866
H1_2025_03_01_to_end,133008,0,0.25703239770359265
H1_2025_03_01_to_end,133009,0,0.6666551512196517
H1_2025_03_01_to_end,133010,0,0.10910597457102837
H1_2025_03_01_to_end,133011,0,0.20775890761156346
H1_2025_03_01_to_end,133012,0,0.0920493224808012
H1_2025_03_01_to_end,133013,0,0.5604419322701688
H1_2025_03_01_to_end,133014,0,0.25210381810743626
H1_2025_03_01_to_end,133015,0,0.35995626379372886
H1_2025_03_01_to_end,133016,0,0.18632520837636626
H1_2025_03_01_to_end,133017,0,0.09165568541790162
H1_2025_03_01_to_end,133018,0,0.576975532740698
H1_2025_03_01_to_end,133019,0,0.12311397416723707
H1_2025_03_01_to_end,133020,0,0.16432457960220892
H1_2025_03_01_to_end,133021,0,0.3508317440491856
H1_2025_03_01_to_end,133022,0,0.11515636430662862
H1_2025_03_01_to_end,133023,1,0.17504137869096478
H1_2025_03_01_to_end,133024,0,0.05600829127441828
H1_2025_03_01_to_end,133025,0,0.1335692607187666
H1_2025_03_01_to_end,133026,0,0.09009380869905291
H1_2025_03_01_to_end,133027,0,0.4816579028723676
H1_2025_03_01_to_end,133028,0,0.3675605402442597
H1_2025_03_01_to_end,133029,0,0.12828928555250016
H1_2025_03_01_to_end,133030,0,0.42373098326359415
H1_2025_03_01_to_end,133031,0,0.1500568174108088
H1_2025_03_01_to_end,133032,0,0.3177297847275762
H1_2025_03_01_to_end,133033,0,0.0352210386869016
H1_2025_03_01_to_end,133034,0,0.049776932862613005
H1_2025_03_01_to_end,133035,0,0.22311626413303456
H1_2025_03_01_to_end,133036,0,0.4492219077893276
H1_2025_03_01_to_end,133037,0,0.341903147605266
H1_2025_03_01_to_end,133038,0,0.03418933669670455
H1_2025_03_01_to_end,133039,0,0.25267633944990564
H1_2025_03_01_to_end,133040,0,0.2937747979218917
H1_2025_03_01_to_end,133041,0,0.24673554167512726
H1_2025_03_01_to_end,133042,0,0.40199256090133434
H1_2025_03_01_to_end,133043,0,0.08167226416859068
H1_2025_03_01_to_end,133044,0,0.8076744603573961
H1_2025_03_01_to_end,133045,0,0.14440584873761533
H1_2025_03_01_to_end,133046,0,0.2947400479630063
H1_2025_03_01_to_end,133047,0,0.38575075425500305
H1_2025_03_01_to_end,133048,0,0.3840803862013077
H1_2025_03_01_to_end,133049,0,0.09769932393141845
H1_2025_03_01_to_end,133050,0,0.6252455355077307
H1_2025_03_01_to_end,133051,0,0.15614072943434718
H1_2025_03_01_to_end,133052,0,0.042270881055073435
H1_2025_03_01_to_end,133053,0,0.04624411410824363
H1_2025_03_01_to_end,133054,1,0.11778982858003645
H1_2025_03_01_to_end,133055,0,0.39080143254852207
H1_2025_03_01_to_end,133056,0,0.22249082555217553
H1_2025_03_01_to_end,133057,0,0.2813249471946072
H1_2025_03_01_to_end,133058,0,0.1652858854385354
H1_2025_03_01_to_end,133059,0,0.20188299915334118
H1_2025_03_01_to_end,133060,0,0.5428371118491285
H1_2025_03_01_to_end,133061,0,0.7582756705702797
H1_2025_03_01_to_end,133062,0,0.20464794019237048
H1_2025_03_01_to_end,133063,0,0.06862822688853716
H1_2025_03_01_to_end,133064,0,0.15158993149822905
H1_2025_03_01_to_end,133065,0,0.3559948836627092
H1_2025_03_01_to_end,133066,0,0.34117149400783214
H1_2025_03_01_to_end,133067,1,0.07545539699433494
H1_2025_03_01_to_end,133068,0,0.14647784539651956
H1_2025_03_01_to_end,133069,1,0.30247096021105646
H1_2025_03_01_to_end,133070,0,0.1547639464513059
H1_2025_03_01_to_end,133071,0,0.1186101954043702
H1_2025_03_01_to_end,133072,0,0.5277834807767338
H1_2025_03_01_to_end,133073,0,0.1716768616363731
H1_2025_03_01_to_end,133074,0,0.2504892535200301
H1_2025_03_01_to_end,133075,0,0.3323455760386132
H1_2025_03_01_to_end,133076,0,0.0454463353716761
H1_2025_03_01_to_end,133077,0,0.2149410415311599
H1_2025_03_01_to_end,133078,0,0.14953256698508888
H1_2025_03_01_to_end,133079,0,0.2575812316171734
H1_2025_03_01_to_end,133080,0,0.09435091403943148
H1_2025_03_01_to_end,133081,0,0.5617211621885858
H1_2025_03_01_to_end,133082,0,0.17902093486943962
H1_2025_03_01_to_end,133083,0,0.04617580867887941
H1_2025_03_01_to_end,133084,0,0.24062727941175688
H1_2025_03_01_to_end,133085,0,0.40861517340579356
H1_2025_03_01_to_end,133086,0,0.21402539109723306
H1_2025_03_01_to_end,133087,0,0.37143037226524955
H1_2025_03_01_to_end,133088,0,0.2026756305533207
H1_2025_03_01_to_end,133089,0,0.12804579144586015
H1_2025_03_01_to_end,133090,0,0.09956136633638449
H1_2025_03_01_to_end,133091,0,0.2716133471076812
H1_2025_03_01_to_end,133092,1,0.8264429931405929
H1_2025_03_01_to_end,133093,0,0.20289592652293145
H1_2025_03_01_to_end,133094,0,0.04421549234113298
H1_2025_03_01_to_end,133095,0,0.12270121591440951
H1_2025_03_01_to_end,133096,0,0.0806346944126565
H1_2025_03_01_to_end,133097,0,0.3390087176775612
H1_2025_03_01_to_end,133098,0,0.1627842826865604
H1_2025_03_01_to_end,133099,0,0.19014175070505746
H1_2025_03_01_to_end,133100,0,0.07931722363969204
H1_2025_03_01_to_end,133101,0,0.039742341797663776
H1_2025_03_01_to_end,133102,1,0.2506532067050786
H1_2025_03_01_to_end,133103,0,0.09323019960533191
H1_2025_03_01_to_end,133104,0,0.5236720816914883
H1_2025_03_01_to_end,133105,0,0.12437533982005627
H1_2025_03_01_to_end,133106,0,0.14626156093907525
H1_2025_03_01_to_end,133107,0,0.08707766527350255
H1_2025_03_01_to_end,133108,0,0.30707382011513173
H1_2025_03_01_to_end,133109,0,0.0889222586552846
H1_2025_03_01_to_end,133110,0,0.2505304270949501
H1_2025_03_01_to_end,133111,0,0.2453438451000469
H1_2025_03_01_to_end,133112,0,0.1828611445558375
H1_2025_03_01_to_end,133113,1,0.2803404412669959
H1_2025_03_01_to_end,133114,0,0.13270364793884543
H1_2025_03_01_to_end,133115,0,0.045996589281162896
H1_2025_03_01_to_end,133116,0,0.47569294983740174
H1_2025_03_01_to_end,133117,1,0.3666280148538952
H1_2025_03_01_to_end,133118,0,0.18576923971898382
H1_2025_03_01_to_end,133119,0,0.048227495970410886
H1_2025_03_01_to_end,133120,0,0.21813872350007207
H1_2025_03_01_to_end,133121,1,0.4072138297528672
H1_2025_03_01_to_end,133122,0,0.0748286652071635
H1_2025_03_01_to_end,133123,1,0.3869697611440335
H1_2025_03_01_to_end,133124,0,0.268182240313187
H1_2025_03_01_to_end,133125,1,0.1600998531823258
H1_2025_03_01_to_end,133126,0,0.13022663490819333
H1_2025_03_01_to_end,133127,0,0.34490202681401705
H1_2025_03_01_to_end,133128,0,0.04116152264325761
H1_2025_03_01_to_end,133129,0,0.06321038711595889
H1_2025_03_01_to_end,133130,0,0.16192436227545848
H1_2025_03_01_to_end,133131,0,0.03509844135888664
H1_2025_03_01_to_end,133132,0,0.05987322270457533
H1_2025_03_01_to_end,133133,0,0.14319937367216143
H1_2025_03_01_to_end,133134,0,0.2143244654622713
H1_2025_03_01_to_end,133135,0,0.19716223457264967
H1_2025_03_01_to_end,133136,0,0.19315635438057716
H1_2025_03_01_to_end,133137,0,0.214774051295609
H1_2025_03_01_to_end,133138,0,0.15366514138348197
H1_2025_03_01_to_end,133139,0,0.44907909748754216
H1_2025_03_01_to_end,133140,0,0.023623612521427622
H1_2025_03_01_to_end,133141,1,0.18026556378830855
H1_2025_03_01_to_end,133142,0,0.5350092956680504
H1_2025_03_01_to_end,133143,0,0.05505801405620827
H1_2025_03_01_to_end,133144,0,0.05208169813761595
H1_2025_03_01_to_end,133145,1,0.1564077200535324
H1_2025_03_01_to_end,133146,0,0.05009683687432779
H1_2025_03_01_to_end,133147,0,0.1705476445249891
H1_2025_03_01_to_end,133148,0,0.08408784101201262
H1_2025_03_01_to_end,133149,0,0.37978642542798846
H1_2025_03_01_to_end,133150,0,0.3381456051602498
H1_2025_03_01_to_end,133151,0,0.16906392824121483
H1_2025_03_01_to_end,133152,0,0.21480653072731992
H1_2025_03_01_to_end,133153,0,0.36296332791913044
H1_2025_03_01_to_end,133154,0,0.27537548166588527
H1_2025_03_01_to_end,133155,0,0.31534070094207184
H1_2025_03_01_to_end,133156,0,0.41670243806344326
H1_2025_03_01_to_end,133157,0,0.4920832482586986
H1_2025_03_01_to_end,133158,0,0.47346866567171364
H1_2025_03_01_to_end,133159,0,0.04027467670150343
H1_2025_03_01_to_end,133160,0,0.18921421670298136
H1_2025_03_01_to_end,133161,0,0.07661883898275143
H1_2025_03_01_to_end,133162,0,0.10768953598655208
H1_2025_03_01_to_end,133163,0,0.262415310011551
H1_2025_03_01_to_end,133164,1,0.4900457826745481
H1_2025_03_01_to_end,133165,0,0.2424033697625329
H1_2025_03_01_to_end,133166,0,0.2116208081614427
H1_2025_03_01_to_end,133167,0,0.2913673908851221
H1_2025_03_01_to_end,133168,1,0.7464824564263717
H1_2025_03_01_to_end,133169,0,0.29257920427710654
H1_2025_03_01_to_end,133170,1,0.5914138845652216
H1_2025_03_01_to_end,133171,0,0.17008253422803904
H1_2025_03_01_to_end,133172,1,0.304341809657075
H1_2025_03_01_to_end,133173,0,0.36758820366839107
H1_2025_03_01_to_end,133174,0,0.11386238867604324
H1_2025_03_01_to_end,133175,0,0.2776076642131882
H1_2025_03_01_to_end,133176,0,0.08034655135809592
H1_2025_03_01_to_end,133177,0,0.057419832656043175
H1_2025_03_01_to_end,133178,0,0.24014010219407342
H1_2025_03_01_to_end,133179,0,0.25831120977890826
H1_2025_03_01_to_end,133180,0,0.21095873228806647
H1_2025_03_01_to_end,133181,0,0.10454692979023741
H1_2025_03_01_to_end,133182,0,0.043286493062741786
H1_2025_03_01_to_end,133183,0,0.6310897505711287
H1_2025_03_01_to_end,133184,0,0.10704502745615628
H1_2025_03_01_to_end,133185,0,0.15029251749315428
H1_2025_03_01_to_end,133186,0,0.06636397224728073
H1_2025_03_01_to_end,133187,0,0.06684905759570973
H1_2025_03_01_to_end,133188,0,0.09679870605749366
H1_2025_03_01_to_end,133189,0,0.07210078713999153
H1_2025_03_01_to_end,133190,0,0.09426618772271592
H1_2025_03_01_to_end,133191,0,0.3062989676529164
H1_2025_03_01_to_end,133192,0,0.21106846774707932
H1_2025_03_01_to_end,133193,0,0.19767639546284438
H1_2025_03_01_to_end,133194,0,0.05397272179230194
H1_2025_03_01_to_end,133195,0,0.45592773837577943
H1_2025_03_01_to_end,133196,0,0.19272699064107426
H1_2025_03_01_to_end,133197,0,0.3848720107256676
H1_2025_03_01_to_end,133198,0,0.05774382361348556
H1_2025_03_01_to_end,133199,0,0.1889937384674258
H1_2025_03_01_to_end,133200,0,0.09524667019070678
H1_2025_03_01_to_end,133201,0,0.24392842919899682
H1_2025_03_01_to_end,133202,0,0.2863048123485591
H1_2025_03_01_to_end,133203,0,0.24533313035781543
H1_2025_03_01_to_end,133204,0,0.25848428275914603
H1_2025_03_01_to_end,133205,0,0.11718883453807345
H1_2025_03_01_to_end,133206,0,0.3654718516317471
H1_2025_03_01_to_end,133207,0,0.02895563328300521
H1_2025_03_01_to_end,133208,0,0.13497301037524975
H1_2025_03_01_to_end,133209,0,0.39832630014095505
H1_2025_03_01_to_end,133210,0,0.4949437349462586
H1_2025_03_01_to_end,133211,0,0.18841028811663704
H1_2025_03_01_to_end,133212,0,0.1735433982029298
H1_2025_03_01_to_end,133213,0,0.18394415694516275
H1_2025_03_01_to_end,133214,0,0.36672890946147507
H1_2025_03_01_to_end,133215,0,0.4205135184628355
H1_2025_03_01_to_end,133216,0,0.09408091745078143
H1_2025_03_01_to_end,133217,0,0.050524785454202636
H1_2025_03_01_to_end,133218,0,0.11977936510879984
H1_2025_03_01_to_end,133219,0,0.31985241511036056
H1_2025_03_01_to_end,133220,0,0.12629761197615563
H1_2025_03_01_to_end,133221,0,0.2328870353882698
H1_2025_03_01_to_end,133222,0,0.07156938382871687
H1_2025_03_01_to_end,133223,0,0.24511036649279855
H1_2025_03_01_to_end,133224,0,0.05282661784299196
H1_2025_03_01_to_end,133225,0,0.05397272179230194
H1_2025_03_01_to_end,133226,0,0.45670312988951056
H1_2025_03_01_to_end,133227,0,0.14518761417792894
H1_2025_03_01_to_end,133228,0,0.6459230596251975
H1_2025_03_01_to_end,133229,0,0.1869343525761874
H1_2025_03_01_to_end,133230,0,0.599548288663837
H1_2025_03_01_to_end,133231,0,0.18661316017630125
H1_2025_03_01_to_end,133232,0,0.23515940484698522
H1_2025_03_01_to_end,133233,0,0.03809417152535231
H1_2025_03_01_to_end,133234,0,0.2859998183686474
H1_2025_03_01_to_end,133235,0,0.35865020552414006
H1_2025_03_01_to_end,133236,0,0.3251723631749902
H1_2025_03_01_to_end,133237,1,0.2506806910502033
H1_2025_03_01_to_end,133238,0,0.15366514138348197
H1_2025_03_01_to_end,133239,0,0.055510945130936254
H1_2025_03_01_to_end,133240,0,0.12802321900769562
H1_2025_03_01_to_end,133241,0,0.09198665590890007
H1_2025_03_01_to_end,133242,0,0.21946584288993568
H1_2025_03_01_to_end,133243,0,0.05541486731965433
H1_2025_03_01_to_end,133244,0,0.24369786841221694
H1_2025_03_01_to_end,133245,0,0.34641424203821053
H1_2025_03_01_to_end,133246,0,0.05166860816328881
H1_2025_03_01_to_end,133247,0,0.16577468378270852
H1_2025_03_01_to_end,133248,0,0.12609476806661685
H1_2025_03_01_to_end,133249,0,0.13922944774160229
H1_2025_03_01_to_end,133250,0,0.10507989761080112
H1_2025_03_01_to_end,133251,0,0.5726109604542624
H1_2025_03_01_to_end,133252,0,0.2998543594118625
H1_2025_03_01_to_end,133253,0,0.24486579821312793
H1_2025_03_01_to_end,133254,0,0.0831767106565604
H1_2025_03_01_to_end,133255,0,0.11549155250630684
H1_2025_03_01_to_end,133256,0,0.05774382361348556
H1_2025_03_01_to_end,133257,0,0.20568056878751415
H1_2025_03_01_to_end,133258,0,0.17249417730924052
H1_2025_03_01_to_end,133259,0,0.31605089396807184
H1_2025_03_01_to_end,133260,0,0.2997413600553212
H1_2025_03_01_to_end,133261,0,0.2339744528568226
H1_2025_03_01_to_end,133262,0,0.17517635159960102
H1_2025_03_01_to_end,133263,0,0.20143546046183733
H1_2025_03_01_to_end,133264,0,0.24497536886332882
H1_2025_03_01_to_end,133265,0,0.17078116204235014
H1_2025_03_01_to_end,133266,0,0.14020267610428688
H1_2025_03_01_to_end,133267,0,0.34986327117926047
H1_2025_03_01_to_end,133268,0,0.22794910258353715
H1_2025_03_01_to_end,133269,0,0.3774049985719235
H1_2025_03_01_to_end,133270,1,0.22363880694920366
H1_2025_03_01_to_end,133271,0,0.43434269199459785
H1_2025_03_01_to_end,133272,0,0.1881478085292969
H1_2025_03_01_to_end,133273,0,0.04870390340614939
H1_2025_03_01_to_end,133274,0,0.09939051204387027
H1_2025_03_01_to_end,133275,0,0.040209129311459854
H1_2025_03_01_to_end,133276,0,0.03859553171269902
H1_2025_03_01_to_end,133277,0,0.4495423895914435
H1_2025_03_01_to_end,133278,0,0.17561849675239694
H1_2025_03_01_to_end,133279,0,0.09212567087151978
H1_2025_03_01_to_end,133280,1,0.8850852108594113
H1_2025_03_01_to_end,133281,0,0.06413780604334426
H1_2025_03_01_to_end,133282,0,0.12472270155749703
H1_2025_03_01_to_end,133283,0,0.21045024615658145
H1_2025_03_01_to_end,133284,0,0.542587984367911
H1_2025_03_01_to_end,133285,0,0.1893300218179555
H1_2025_03_01_to_end,133286,0,0.321647726662124
H1_2025_03_01_to_end,133287,0,0.15161793479525568
H1_2025_03_01_to_end,133288,0,0.18017706931171937
H1_2025_03_01_to_end,133289,0,0.10987877867088759
H1_2025_03_01_to_end,133290,0,0.11042455366905006
H1_2025_03_01_to_end,133291,1,0.11027612162603295
H1_2025_03_01_to_end,133292,0,0.25185463037436784
H1_2025_03_01_to_end,133293,0,0.18340100481690327
H1_2025_03_01_to_end,133294,0,0.21648106969350017
H1_2025_03_01_to_end,133295,0,0.22185037413696215
H1_2025_03_01_to_end,133296,0,0.10995488546695598
H1_2025_03_01_to_end,133297,1,0.12000509691406397
H1_2025_03_01_to_end,133298,0,0.45944144623114264
H1_2025_03_01_to_end,133299,1,0.47292757386142015
H1_2025_03_01_to_end,133300,0,0.24783139556594294
H1_2025_03_01_to_end,133301,0,0.19312200834412188
H1_2025_03_01_to_end,133302,0,0.1439459739177725
H1_2025_03_01_to_end,133303,0,0.07703709461661229
H1_2025_03_01_to_end,133304,0,0.05757084629914415
H1_2025_03_01_to_end,133305,0,0.29163422594884325
H1_2025_03_01_to_end,133306,0,0.09016572068701743
H1_2025_03_01_to_end,133307,0,0.33913878205898923
H1_2025_03_01_to_end,133308,1,0.6319667560895038
H1_2025_03_01_to_end,133309,0,0.362335603685776
H1_2025_03_01_to_end,133310,0,0.37550231935818007
H1_2025_03_01_to_end,133311,0,0.12089231823169663
H1_2025_03_01_to_end,133312,0,0.20143298480898006
H1_2025_03_01_to_end,133313,0,0.24871165713223492
H1_2025_03_01_to_end,133314,0,0.21817724310398973
H1_2025_03_01_to_end,133315,0,0.3177464332144507
H1_2025_03_01_to_end,133316,0,0.0656747140299631
H1_2025_03_01_to_end,133317,0,0.181281595884911
H1_2025_03_01_to_end,133318,0,0.35108315370778853
H1_2025_03_01_to_end,133319,0,0.3402604645382142
H1_2025_03_01_to_end,133320,0,0.08115820267030721
H1_2025_03_01_to_end,133321,0,0.3456974956079668
H1_2025_03_01_to_end,133322,0,0.13339333061779945
H1_2025_03_01_to_end,133323,0,0.3779022797883961
H1_2025_03_01_to_end,133324,0,0.26736776851100696
H1_2025_03_01_to_end,133325,0,0.09275756351035304
H1_2025_03_01_to_end,133326,0,0.15243043628435998
H1_2025_03_01_to_end,133327,0,0.2835190313662691
H1_2025_03_01_to_end,133328,0,0.2770014571160017
H1_2025_03_01_to_end,133329,0,0.17118270457948395
H1_2025_03_01_to_end,133330,0,0.1927020149656461
H1_2025_03_01_to_end,133331,0,0.04224295787834847
H1_2025_03_01_to_end,133332,0,0.18650339590565893
H1_2025_03_01_to_end,133333,0,0.19571562666010683
H1_2025_03_01_to_end,133334,0,0.12291825685127265
H1_2025_03_01_to_end,133335,0,0.17663007582952336
H1_2025_03_01_to_end,133336,0,0.14484285761826918
H1_2025_03_01_to_end,133337,0,0.1334934423306917
H1_2025_03_01_to_end,133338,0,0.23124391985120824
H1_2025_03_01_to_end,133339,0,0.08779940776109459
H1_2025_03_01_to_end,133340,1,0.908579026204374
H1_2025_03_01_to_end,133341,0,0.390962183207701
H1_2025_03_01_to_end,133342,0,0.214365070896227
H1_2025_03_01_to_end,133343,0,0.06544421921055527
H1_2025_03_01_to_end,133344,0,0.05201749124515884
H1_2025_03_01_to_end,133345,0,0.07033651931688006
H1_2025_03_01_to_end,133346,0,0.13261787953164378
H1_2025_03_01_to_end,133347,0,0.5057829775019725
H1_2025_03_01_to_end,133348,0,0.2109362402544616
H1_2025_03_01_to_end,133349,0,0.3569195231163657
H1_2025_03_01_to_end,133350,0,0.0880971159807978
H1_2025_03_01_to_end,133351,0,0.21690742586376607
H1_2025_03_01_to_end,133352,0,0.24242791171742914
H1_2025_03_01_to_end,133353,0,0.36003460348341465
H1_2025_03_01_to_end,133354,0,0.1255055965136389
H1_2025_03_01_to_end,133355,1,0.2502037271679366
H1_2025_03_01_to_end,133356,0,0.14734456903376675
H1_2025_03_01_to_end,133357,0,0.09290556634853389
H1_2025_03_01_to_end,133358,0,0.13856169874250168
H1_2025_03_01_to_end,133359,0,0.28975381760149055
H1_2025_03_01_to_end,133360,1,0.26754406932844593
H1_2025_03_01_to_end,133361,0,0.3134386463427865
H1_2025_03_01_to_end,133362,1,0.286292920758005
H1_2025_03_01_to_end,133363,0,0.1824160095720391
H1_2025_03_01_to_end,133364,0,0.6666846913784652
H1_2025_03_01_to_end,133365,0,0.1402407462530315
H1_2025_03_01_to_end,133366,0,0.3714360839264839
H1_2025_03_01_to_end,133367,0,0.3203124385107234
H1_2025_03_01_to_end,133368,0,0.10290399679815738
H1_2025_03_01_to_end,133369,1,0.3998240294169535
H1_2025_03_01_to_end,133370,0,0.35520653295592075
H1_2025_03_01_to_end,133371,0,0.11327807866621896
H1_2025_03_01_to_end,133372,0,0.2439569622101197
H1_2025_03_01_to_end,133373,0,0.2988676965575278
H1_2025_03_01_to_end,133374,0,0.21578382265099708
H1_2025_03_01_to_end,133375,0,0.22394781265146596
H1_2025_03_01_to_end,133376,0,0.10097612195450763
H1_2025_03_01_to_end,133377,0,0.6190231923081948
H1_2025_03_01_to_end,133378,0,0.15506026457418323
H1_2025_03_01_to_end,133379,0,0.12243701358597517
H1_2025_03_01_to_end,133380,1,0.19604814535449708
H1_2025_03_01_to_end,133381,0,0.3466847194741261
H1_2025_03_01_to_end,133382,0,0.1933664064076791
H1_2025_03_01_to_end,133383,0,0.05984729791539243
H1_2025_03_01_to_end,133384,0,0.10117817181605604
H1_2025_03_01_to_end,133385,0,0.05615963412093867
H1_2025_03_01_to_end,133386,0,0.158938793181863
H1_2025_03_01_to_end,133387,0,0.1116101230276781
H1_2025_03_01_to_end,133388,0,0.07609150834732982
H1_2025_03_01_to_end,133389,0,0.12252771582194211
H1_2025_03_01_to_end,133390,0,0.034593395309166435
H1_2025_03_01_to_end,133391,0,0.0445939995600153
H1_2025_03_01_to_end,133392,0,0.29079286789392306
H1_2025_03_01_to_end,133393,1,0.8606410972838818
H1_2025_03_01_to_end,133394,0,0.4101606964531045
H1_2025_03_01_to_end,133395,0,0.6657912304733649
H1_2025_03_01_to_end,133396,0,0.1109001089783457
H1_2025_03_01_to_end,133397,1,0.8458810003562511
H1_2025_03_01_to_end,133398,0,0.7475723833222994
H1_2025_03_01_to_end,133399,0,0.12588130639041914
H1_2025_03_01_to_end,133400,0,0.3243407356510224
H1_2025_03_01_to_end,133401,0,0.12177514969555418
H1_2025_03_01_to_end,133402,1,0.447564461790971
H1_2025_03_01_to_end,133403,0,0.19167748250711525
H1_2025_03_01_to_end,133404,0,0.33267056676909884
H1_2025_03_01_to_end,133405,0,0.4260883495581866
H1_2025_03_01_to_end,133406,0,0.22733072033561544
H1_2025_03_01_to_end,133407,0,0.14837412312925558
H1_2025_03_01_to_end,133408,0,0.1890677459110528
H1_2025_03_01_to_end,133409,1,0.8933615844986438
H1_2025_03_01_to_end,133410,0,0.2181006138900475
H1_2025_03_01_to_end,133411,0,0.1944030984455323
H1_2025_03_01_to_end,133412,1,0.6849099252507252
H1_2025_03_01_to_end,133413,0,0.17744128447143576
H1_2025_03_01_to_end,133414,0,0.22997165562569635
H1_2025_03_01_to_end,133415,0,0.32461735117758184
H1_2025_03_01_to_end,133416,0,0.1091080699261064
H1_2025_03_01_to_end,133417,0,0.10393873447766559
H1_2025_03_01_to_end,133418,1,0.4096580007626798
H1_2025_03_01_to_end,133419,0,0.1493038357123034
H1_2025_03_01_to_end,133420,0,0.0797121579184675
H1_2025_03_01_to_end,133421,0,0.8542479971413457
H1_2025_03_01_to_end,133422,0,0.11486512840928002
H1_2025_03_01_to_end,133423,0,0.08678747865875183
H1_2025_03_01_to_end,133424,0,0.29766591373520973
H1_2025_03_01_to_end,133425,0,0.1029004457094069
H1_2025_03_01_to_end,133426,0,0.18553365976816324
H1_2025_03_01_to_end,133427,0,0.14942666362609203
H1_2025_03_01_to_end,133428,0,0.18596076504885475
H1_2025_03_01_to_end,133429,1,0.13528221993272072
H1_2025_03_01_to_end,133430,0,0.10750715802518494
H1_2025_03_01_to_end,133431,0,0.170914367912489
H1_2025_03_01_to_end,133432,1,0.7697514373044068
