holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,136272,0,0.5800181812702402
H1_2025_03_01_to_end,136273,0,0.29479537924638116
H1_2025_03_01_to_end,136274,0,0.44511362205706895
H1_2025_03_01_to_end,136275,1,0.47741011076721324
H1_2025_03_01_to_end,136276,0,0.25850611791482925
H1_2025_03_01_to_end,136277,0,0.33846059476077184
H1_2025_03_01_to_end,136278,0,0.597741284790629
H1_2025_03_01_to_end,136279,0,0.21363981330578002
H1_2025_03_01_to_end,136280,0,0.3385382414925746
H1_2025_03_01_to_end,136281,1,0.9250169270905054
H1_2025_03_01_to_end,136282,0,0.23756790458171723
H1_2025_03_01_to_end,136283,0,0.7133239874038216
H1_2025_03_01_to_end,136284,0,0.388879530488049
H1_2025_03_01_to_end,136285,0,0.7431487867318518
H1_2025_03_01_to_end,136286,0,0.16448908411541527
H1_2025_03_01_to_end,136287,0,0.28569981627525176
H1_2025_03_01_to_end,136288,0,0.6000148458186627
H1_2025_03_01_to_end,136289,0,0.7142586327751135
H1_2025_03_01_to_end,136290,0,0.22083036816118806
H1_2025_03_01_to_end,136291,1,0.9074683897410915
H1_2025_03_01_to_end,136292,0,0.3924496502809346
H1_2025_03_01_to_end,136293,0,0.6817944870164364
H1_2025_03_01_to_end,136294,0,0.6453992511536375
H1_2025_03_01_to_end,136295,0,0.5744145169573828
H1_2025_03_01_to_end,136296,0,0.14819181237954324
H1_2025_03_01_to_end,136297,1,0.6807352644962393
H1_2025_03_01_to_end,136298,0,0.2200979817153955
H1_2025_03_01_to_end,136299,0,0.40601060255603044
H1_2025_03_01_to_end,136300,0,0.5165310252632244
H1_2025_03_01_to_end,136301,0,0.33078925267391207
H1_2025_03_01_to_end,136302,0,0.30524300275466637
H1_2025_03_01_to_end,136303,0,0.5976608993222265
H1_2025_03_01_to_end,136304,0,0.8634928600153631
H1_2025_03_01_to_end,136305,0,0.5100946790473001
H1_2025_03_01_to_end,136306,0,0.749343956835979
H1_2025_03_01_to_end,136307,0,0.5030986450850778
H1_2025_03_01_to_end,136308,0,0.5520238003422588
H1_2025_03_01_to_end,136309,0,0.18181080499142002
H1_2025_03_01_to_end,136310,0,0.44710337679976386
H1_2025_03_01_to_end,136311,0,0.751023503339603
H1_2025_03_01_to_end,136312,0,0.16792635661566319
H1_2025_03_01_to_end,136313,0,0.5329703030310929
H1_2025_03_01_to_end,136314,0,0.6887184221512941
H1_2025_03_01_to_end,136315,0,0.37187207373314785
H1_2025_03_01_to_end,136316,0,0.27872399253690555
H1_2025_03_01_to_end,136317,0,0.48944307565378037
H1_2025_03_01_to_end,136318,0,0.41182794741983114
H1_2025_03_01_to_end,136319,0,0.2962311529420718
H1_2025_03_01_to_end,136320,0,0.5344232060371356
H1_2025_03_01_to_end,136321,1,0.6927970717803026
H1_2025_03_01_to_end,136322,0,0.4735131068891443
H1_2025_03_01_to_end,136323,0,0.48091742364915224
H1_2025_03_01_to_end,136324,0,0.19947931248760928
H1_2025_03_01_to_end,136325,0,0.6089200962718904
H1_2025_03_01_to_end,136326,0,0.26710563975487944
H1_2025_03_01_to_end,136327,0,0.4842929615123031
H1_2025_03_01_to_end,136328,0,0.12531920438602914
H1_2025_03_01_to_end,136329,0,0.370678177265727
H1_2025_03_01_to_end,136330,0,0.6983767477317279
H1_2025_03_01_to_end,136331,0,0.14643626007743324
H1_2025_03_01_to_end,136332,1,0.8101456727622834
H1_2025_03_01_to_end,136333,0,0.6003073522081396
H1_2025_03_01_to_end,136334,0,0.4453690432909567
H1_2025_03_01_to_end,136335,0,0.471572332765398
H1_2025_03_01_to_end,136336,0,0.40640358627604745
H1_2025_03_01_to_end,136337,0,0.6738386456751838
H1_2025_03_01_to_end,136338,0,0.8177325088195104
H1_2025_03_01_to_end,136339,0,0.5334262841312792
H1_2025_03_01_to_end,136340,0,0.7065708014285075
H1_2025_03_01_to_end,136341,1,0.6860225489002292
H1_2025_03_01_to_end,136342,0,0.7230953856093135
H1_2025_03_01_to_end,136343,0,0.8763656499731477
H1_2025_03_01_to_end,136344,0,0.6581048132755007
H1_2025_03_01_to_end,136345,0,0.859162100277086
H1_2025_03_01_to_end,136346,0,0.7008275382529706
H1_2025_03_01_to_end,136347,0,0.3823968129723657
H1_2025_03_01_to_end,136348,0,0.698257825372186
H1_2025_03_01_to_end,136349,0,0.4793264300066194
H1_2025_03_01_to_end,136350,0,0.43703757224318346
H1_2025_03_01_to_end,136351,0,0.5522742992937157
H1_2025_03_01_to_end,136352,0,0.7892735757176805
H1_2025_03_01_to_end,136353,0,0.42247925976754275
H1_2025_03_01_to_end,136354,0,0.39401252755750155
H1_2025_03_01_to_end,136355,0,0.5257890639365804
H1_2025_03_01_to_end,136356,0,0.39338189308059124
H1_2025_03_01_to_end,136357,0,0.6191316030012483
H1_2025_03_01_to_end,136358,0,0.5070788773791362
H1_2025_03_01_to_end,136359,0,0.2571531314573341
H1_2025_03_01_to_end,136360,0,0.5346303712813251
H1_2025_03_01_to_end,136361,0,0.3619288408259479
H1_2025_03_01_to_end,136362,0,0.6156858616165913
H1_2025_03_01_to_end,136363,0,0.6100833948092087
H1_2025_03_01_to_end,136364,0,0.5520255674669489
H1_2025_03_01_to_end,136365,0,0.6942164588079592
H1_2025_03_01_to_end,136366,0,0.6110056677442253
H1_2025_03_01_to_end,136367,0,0.5003628938975992
H1_2025_03_01_to_end,136368,0,0.30939741507122964
H1_2025_03_01_to_end,136369,0,0.7525780683074352
H1_2025_03_01_to_end,136370,0,0.6964432594566865
H1_2025_03_01_to_end,136371,0,0.20789191274465696
H1_2025_03_01_to_end,136372,0,0.7006882133449578
H1_2025_03_01_to_end,136373,0,0.3556621677191941
H1_2025_03_01_to_end,136374,0,0.4863084400654796
H1_2025_03_01_to_end,136375,0,0.19108588936697532
H1_2025_03_01_to_end,136376,0,0.6746464504595818
H1_2025_03_01_to_end,136377,0,0.28783370632651506
H1_2025_03_01_to_end,136378,0,0.39160339589076765
H1_2025_03_01_to_end,136379,0,0.694953272175657
H1_2025_03_01_to_end,136380,0,0.678512529002415
H1_2025_03_01_to_end,136381,0,0.5234456110801176
H1_2025_03_01_to_end,136382,0,0.7214616592137016
H1_2025_03_01_to_end,136383,1,0.8359000102567202
H1_2025_03_01_to_end,136384,1,0.28593954437589036
H1_2025_03_01_to_end,136385,0,0.6793370823746172
H1_2025_03_01_to_end,136386,0,0.3626039196294204
H1_2025_03_01_to_end,136387,0,0.4362648463225341
H1_2025_03_01_to_end,136388,0,0.5604916042332089
H1_2025_03_01_to_end,136389,0,0.3004989659377892
H1_2025_03_01_to_end,136390,0,0.690950110570891
H1_2025_03_01_to_end,136391,0,0.8446733784493259
H1_2025_03_01_to_end,136392,0,0.42922418419122615
H1_2025_03_01_to_end,136393,0,0.5605071587033833
H1_2025_03_01_to_end,136394,0,0.8118006436679496
H1_2025_03_01_to_end,136395,0,0.33075703764885933
H1_2025_03_01_to_end,136396,0,0.2972593046805214
H1_2025_03_01_to_end,136397,0,0.4627677510687449
H1_2025_03_01_to_end,136398,0,0.2930730128368073
H1_2025_03_01_to_end,136399,0,0.37174434829882175
H1_2025_03_01_to_end,136400,0,0.6703231578323121
H1_2025_03_01_to_end,136401,0,0.4897090025712364
H1_2025_03_01_to_end,136402,0,0.6128575660517466
H1_2025_03_01_to_end,136403,0,0.5342025183520268
H1_2025_03_01_to_end,136404,0,0.8673924708631939
H1_2025_03_01_to_end,136405,0,0.29021761260854034
H1_2025_03_01_to_end,136406,0,0.7335017504841425
H1_2025_03_01_to_end,136407,0,0.2650549769276834
H1_2025_03_01_to_end,136408,0,0.7392181267565621
H1_2025_03_01_to_end,136409,0,0.20009584572575162
H1_2025_03_01_to_end,136410,0,0.13927381026048327
H1_2025_03_01_to_end,136411,0,0.6196027175174617
H1_2025_03_01_to_end,136412,0,0.3808938022960433
H1_2025_03_01_to_end,136413,0,0.8793333268714593
H1_2025_03_01_to_end,136414,0,0.6228601040152646
H1_2025_03_01_to_end,136415,0,0.3677305135400295
H1_2025_03_01_to_end,136416,0,0.6469459259611406
H1_2025_03_01_to_end,136417,0,0.3841286583840577
H1_2025_03_01_to_end,136418,0,0.6787353695113799
H1_2025_03_01_to_end,136419,0,0.6316013247311889
H1_2025_03_01_to_end,136420,0,0.932505641567173
H1_2025_03_01_to_end,136421,0,0.5084296884526543
H1_2025_03_01_to_end,136422,0,0.7367892950426819
H1_2025_03_01_to_end,136423,0,0.5234456110801176
H1_2025_03_01_to_end,136424,0,0.6409171849616055
H1_2025_03_01_to_end,136425,0,0.14192851172183457
H1_2025_03_01_to_end,136426,0,0.34469510941039505
H1_2025_03_01_to_end,136427,0,0.7420042694631988
H1_2025_03_01_to_end,136428,0,0.8148880459442545
H1_2025_03_01_to_end,136429,0,0.3923302819064127
H1_2025_03_01_to_end,136430,0,0.7041913116701952
H1_2025_03_01_to_end,136431,0,0.5107470319359668
H1_2025_03_01_to_end,136432,0,0.16256493253049528
H1_2025_03_01_to_end,136433,1,0.569444937219048
H1_2025_03_01_to_end,136434,0,0.7051907861792912
H1_2025_03_01_to_end,136435,0,0.7629331731291843
H1_2025_03_01_to_end,136436,0,0.22818899158169936
H1_2025_03_01_to_end,136437,0,0.47301276373376444
H1_2025_03_01_to_end,136438,0,0.29021761260854034
H1_2025_03_01_to_end,136439,0,0.15103872347498853
H1_2025_03_01_to_end,136440,0,0.39203646277319987
H1_2025_03_01_to_end,136441,0,0.7225588094111071
H1_2025_03_01_to_end,136442,0,0.5330879930941002
H1_2025_03_01_to_end,136443,0,0.3445456781530569
H1_2025_03_01_to_end,136444,0,0.6059373029410852
H1_2025_03_01_to_end,136445,0,0.9639148758650381
H1_2025_03_01_to_end,136446,0,0.7119447129189623
H1_2025_03_01_to_end,136447,1,0.736046919688493
H1_2025_03_01_to_end,136448,0,0.6745747211836115
H1_2025_03_01_to_end,136449,0,0.6222186035050301
H1_2025_03_01_to_end,136450,0,0.5513625951253113
H1_2025_03_01_to_end,136451,1,0.7873729230965589
H1_2025_03_01_to_end,136452,0,0.6044957685269416
H1_2025_03_01_to_end,136453,0,0.19275547911319213
H1_2025_03_01_to_end,136454,0,0.5853357113836926
H1_2025_03_01_to_end,136455,0,0.6551676146263946
H1_2025_03_01_to_end,136456,0,0.6167400804269562
H1_2025_03_01_to_end,136457,0,0.7516030169205856
H1_2025_03_01_to_end,136458,0,0.41447656387916865
H1_2025_03_01_to_end,136459,0,0.40579591904916773
H1_2025_03_01_to_end,136460,0,0.6629654695500564
H1_2025_03_01_to_end,136461,1,0.478547746630546
H1_2025_03_01_to_end,136462,0,0.49186326912872547
H1_2025_03_01_to_end,136463,0,0.6084908363273049
H1_2025_03_01_to_end,136464,0,0.6520348201583145
H1_2025_03_01_to_end,136465,0,0.7759697341877584
H1_2025_03_01_to_end,136466,0,0.5045443095137675
H1_2025_03_01_to_end,136467,0,0.5547633741384834
H1_2025_03_01_to_end,136468,0,0.2634161759145345
H1_2025_03_01_to_end,136469,0,0.6753141490900518
H1_2025_03_01_to_end,136470,0,0.7715077401502943
H1_2025_03_01_to_end,136471,0,0.783979791892299
H1_2025_03_01_to_end,136472,0,0.4955197799399475
H1_2025_03_01_to_end,136473,0,0.8869293616626687
H1_2025_03_01_to_end,136474,0,0.5749782891405832
H1_2025_03_01_to_end,136475,0,0.6515659434046502
H1_2025_03_01_to_end,136476,0,0.14989580390563736
H1_2025_03_01_to_end,136477,0,0.46690043903398654
H1_2025_03_01_to_end,136478,0,0.5921786704081029
H1_2025_03_01_to_end,136479,0,0.2270748137186109
H1_2025_03_01_to_end,136480,0,0.45256931747357065
H1_2025_03_01_to_end,136481,0,0.3338257971568169
H1_2025_03_01_to_end,136482,0,0.5724379001466975
H1_2025_03_01_to_end,136483,0,0.8360482383040558
H1_2025_03_01_to_end,136484,0,0.3096745899008928
H1_2025_03_01_to_end,136485,0,0.4216324584358298
H1_2025_03_01_to_end,136486,0,0.5065802856229933
H1_2025_03_01_to_end,136487,0,0.5155706399740344
H1_2025_03_01_to_end,136488,0,0.3281605031261916
H1_2025_03_01_to_end,136489,0,0.32872904218579463
H1_2025_03_01_to_end,136490,0,0.4087961654573271
H1_2025_03_01_to_end,136491,0,0.32375960279760047
H1_2025_03_01_to_end,136492,0,0.6012340092956319
H1_2025_03_01_to_end,136493,1,0.5829820715402251
H1_2025_03_01_to_end,136494,0,0.3903407699403356
H1_2025_03_01_to_end,136495,0,0.7511716534759594
H1_2025_03_01_to_end,136496,1,0.7137405423152293
H1_2025_03_01_to_end,136497,0,0.4555269680764497
H1_2025_03_01_to_end,136498,0,0.14989580390563736
H1_2025_03_01_to_end,136499,0,0.393409798662493
H1_2025_03_01_to_end,136500,0,0.36723658163810163
H1_2025_03_01_to_end,136501,0,0.6401803134959156
H1_2025_03_01_to_end,136502,0,0.1828826982655443
H1_2025_03_01_to_end,136503,0,0.9061382395328134
H1_2025_03_01_to_end,136504,0,0.48030921221553385
H1_2025_03_01_to_end,136505,0,0.5613322762937868
H1_2025_03_01_to_end,136506,0,0.6067878294137335
H1_2025_03_01_to_end,136507,0,0.2686876797659349
H1_2025_03_01_to_end,136508,0,0.6523852183227087
H1_2025_03_01_to_end,136509,0,0.7118594701021719
H1_2025_03_01_to_end,136510,0,0.46599430286632454
H1_2025_03_01_to_end,136511,1,0.1629935994465541
H1_2025_03_01_to_end,136512,0,0.7309875859167629
H1_2025_03_01_to_end,136513,0,0.7049597573945261
H1_2025_03_01_to_end,136514,0,0.6456009352128611
H1_2025_03_01_to_end,136515,1,0.7379661638754544
H1_2025_03_01_to_end,136516,0,0.3974826748777795
H1_2025_03_01_to_end,136517,0,0.3407117241944924
H1_2025_03_01_to_end,136518,0,0.7688802528420511
H1_2025_03_01_to_end,136519,0,0.4763304946558646
H1_2025_03_01_to_end,136520,0,0.3224726147803873
H1_2025_03_01_to_end,136521,0,0.5690632117937046
H1_2025_03_01_to_end,136522,0,0.6277318518232162
H1_2025_03_01_to_end,136523,1,0.5760453565665424
H1_2025_03_01_to_end,136524,0,0.7164355133651938
H1_2025_03_01_to_end,136525,0,0.6489032920926454
H1_2025_03_01_to_end,136526,0,0.31830344370801406
H1_2025_03_01_to_end,136527,0,0.6365803117796379
H1_2025_03_01_to_end,136528,0,0.31830344370801406
H1_2025_03_01_to_end,136529,0,0.4714878423558307
H1_2025_03_01_to_end,136530,0,0.4080559173085653
H1_2025_03_01_to_end,136531,0,0.7432807046302194
H1_2025_03_01_to_end,136532,0,0.320065384639426
H1_2025_03_01_to_end,136533,0,0.6240740597005506
H1_2025_03_01_to_end,136534,0,0.7885517578277615
H1_2025_03_01_to_end,136535,0,0.6170068805199378
H1_2025_03_01_to_end,136536,0,0.2173026934243142
H1_2025_03_01_to_end,136537,0,0.12782683924202742
H1_2025_03_01_to_end,136538,0,0.1949703411048515
H1_2025_03_01_to_end,136539,0,0.407691134270623
H1_2025_03_01_to_end,136540,0,0.5516774035267881
H1_2025_03_01_to_end,136541,0,0.7484874940743094
H1_2025_03_01_to_end,136542,0,0.6547264802459826
H1_2025_03_01_to_end,136543,0,0.6264314509027744
H1_2025_03_01_to_end,136544,0,0.5263310007795511
H1_2025_03_01_to_end,136545,0,0.6190665258502387
H1_2025_03_01_to_end,136546,0,0.48810788394453547
H1_2025_03_01_to_end,136547,0,0.3663980413109968
H1_2025_03_01_to_end,136548,0,0.575982296542185
H1_2025_03_01_to_end,136549,0,0.6669478041751612
H1_2025_03_01_to_end,136550,0,0.6684466154740332
H1_2025_03_01_to_end,136551,0,0.5988508449842218
H1_2025_03_01_to_end,136552,0,0.3686702510849474
H1_2025_03_01_to_end,136553,0,0.6550804110131914
H1_2025_03_01_to_end,136554,0,0.16441266304415966
H1_2025_03_01_to_end,136555,0,0.6720777499010202
H1_2025_03_01_to_end,136556,0,0.6070505600552581
H1_2025_03_01_to_end,136557,0,0.35668249794515827
H1_2025_03_01_to_end,136558,0,0.2975564947583347
H1_2025_03_01_to_end,136559,0,0.4200276603305278
H1_2025_03_01_to_end,136560,0,0.6525397325018575
H1_2025_03_01_to_end,136561,0,0.4644971431197817
H1_2025_03_01_to_end,136562,0,0.61122293486498
H1_2025_03_01_to_end,136563,0,0.6802733059528241
H1_2025_03_01_to_end,136564,0,0.5243359501158512
H1_2025_03_01_to_end,136565,0,0.6673268178247748
H1_2025_03_01_to_end,136566,0,0.5804088115019242
H1_2025_03_01_to_end,136567,1,0.8274049331440674
H1_2025_03_01_to_end,136568,0,0.4549554138526509
H1_2025_03_01_to_end,136569,0,0.9118924887544382
H1_2025_03_01_to_end,136570,0,0.6069407482825184
H1_2025_03_01_to_end,136571,0,0.2630895262940011
H1_2025_03_01_to_end,136572,0,0.9279181479988701
H1_2025_03_01_to_end,136573,0,0.6375345152342711
H1_2025_03_01_to_end,136574,0,0.6879141602350833
H1_2025_03_01_to_end,136575,0,0.536534821366833
H1_2025_03_01_to_end,136576,0,0.5020782022775604
H1_2025_03_01_to_end,136577,0,0.8236715012494752
H1_2025_03_01_to_end,136578,1,0.4077199293681838
H1_2025_03_01_to_end,136579,0,0.13236876713409887
H1_2025_03_01_to_end,136580,0,0.20992889230606201
H1_2025_03_01_to_end,136581,0,0.23094319542551586
H1_2025_03_01_to_end,136582,0,0.20930777405144402
H1_2025_03_01_to_end,136583,0,0.4581060128878492
H1_2025_03_01_to_end,136584,0,0.35117699461074686
H1_2025_03_01_to_end,136585,0,0.7054940254003608
H1_2025_03_01_to_end,136586,0,0.29317120785822465
H1_2025_03_01_to_end,136587,0,0.8480740957998861
H1_2025_03_01_to_end,136588,0,0.21733966444173294
H1_2025_03_01_to_end,136589,0,0.4059110040019018
H1_2025_03_01_to_end,136590,0,0.5932243588339925
H1_2025_03_01_to_end,136591,0,0.39697868001750275
H1_2025_03_01_to_end,136592,0,0.473166416443198
H1_2025_03_01_to_end,136593,0,0.759554587687838
H1_2025_03_01_to_end,136594,0,0.7701260648541159
H1_2025_03_01_to_end,136595,0,0.776596801634444
H1_2025_03_01_to_end,136596,0,0.48691232840243065
H1_2025_03_01_to_end,136597,0,0.3229749688656926
H1_2025_03_01_to_end,136598,1,0.46387769563597453
H1_2025_03_01_to_end,136599,0,0.628330006584949
H1_2025_03_01_to_end,136600,0,0.8403189467844877
H1_2025_03_01_to_end,136601,0,0.19145964168654397
H1_2025_03_01_to_end,136602,0,0.5771460273316701
H1_2025_03_01_to_end,136603,0,0.24283227748719863
H1_2025_03_01_to_end,136604,0,0.7183580270269778
H1_2025_03_01_to_end,136605,0,0.2352655956849524
H1_2025_03_01_to_end,136606,0,0.6202917425470916
H1_2025_03_01_to_end,136607,0,0.43801283277706493
H1_2025_03_01_to_end,136608,0,0.19660019859451042
H1_2025_03_01_to_end,136609,0,0.4307593034462403
H1_2025_03_01_to_end,136610,0,0.26464991849697367
H1_2025_03_01_to_end,136611,0,0.35668249794515827
H1_2025_03_01_to_end,136612,0,0.5240120965258391
H1_2025_03_01_to_end,136613,0,0.6010388140116856
H1_2025_03_01_to_end,136614,0,0.6099093747842486
H1_2025_03_01_to_end,136615,0,0.4291158245136356
H1_2025_03_01_to_end,136616,0,0.11075406672046195
H1_2025_03_01_to_end,136617,0,0.2034095823424515
H1_2025_03_01_to_end,136618,0,0.32477752636801355
H1_2025_03_01_to_end,136619,0,0.4910437755525069
H1_2025_03_01_to_end,136620,0,0.5120675542392626
H1_2025_03_01_to_end,136621,0,0.4560870235841555
H1_2025_03_01_to_end,136622,0,0.3009481815942709
H1_2025_03_01_to_end,136623,0,0.6842955990489098
H1_2025_03_01_to_end,136624,0,0.8245253521051039
H1_2025_03_01_to_end,136625,0,0.36914037758253143
H1_2025_03_01_to_end,136626,0,0.4633018276476444
H1_2025_03_01_to_end,136627,0,0.49653103093567413
H1_2025_03_01_to_end,136628,0,0.49333366453744965
H1_2025_03_01_to_end,136629,0,0.30010664579426916
H1_2025_03_01_to_end,136630,0,0.9066282627556594
H1_2025_03_01_to_end,136631,0,0.6939143766171095
H1_2025_03_01_to_end,136632,0,0.5337958670726995
H1_2025_03_01_to_end,136633,0,0.5511347585282554
H1_2025_03_01_to_end,136634,0,0.6766847159691316
H1_2025_03_01_to_end,136635,0,0.6326871841790426
H1_2025_03_01_to_end,136636,1,0.6118283343416833
H1_2025_03_01_to_end,136637,0,0.6618231001488093
H1_2025_03_01_to_end,136638,0,0.5292805593687417
H1_2025_03_01_to_end,136639,0,0.29232627256026955
H1_2025_03_01_to_end,136640,0,0.47317642043102287
H1_2025_03_01_to_end,136641,0,0.8001564880649394
H1_2025_03_01_to_end,136642,0,0.6257092698868153
H1_2025_03_01_to_end,136643,0,0.3313749667745561
H1_2025_03_01_to_end,136644,0,0.5198910750548466
H1_2025_03_01_to_end,136645,1,0.8823204028132524
H1_2025_03_01_to_end,136646,0,0.7691667775211546
H1_2025_03_01_to_end,136647,0,0.7662694725945859
H1_2025_03_01_to_end,136648,0,0.3171931822360376
H1_2025_03_01_to_end,136649,0,0.28483896223276084
H1_2025_03_01_to_end,136650,0,0.5998833316899064
H1_2025_03_01_to_end,136651,0,0.7716974936487376
H1_2025_03_01_to_end,136652,0,0.6458252634203401
H1_2025_03_01_to_end,136653,0,0.11214535515544434
H1_2025_03_01_to_end,136654,0,0.4814674481910879
H1_2025_03_01_to_end,136655,0,0.7146681086999775
H1_2025_03_01_to_end,136656,0,0.7150742497024085
H1_2025_03_01_to_end,136657,1,0.5682347944241256
H1_2025_03_01_to_end,136658,0,0.7782808423002763
H1_2025_03_01_to_end,136659,0,0.11214535515544434
H1_2025_03_01_to_end,136660,0,0.8489750389673678
H1_2025_03_01_to_end,136661,0,0.2309006766734856
H1_2025_03_01_to_end,136662,0,0.18182971853544064
H1_2025_03_01_to_end,136663,0,0.42385751657317333
H1_2025_03_01_to_end,136664,0,0.43684996327275866
H1_2025_03_01_to_end,136665,0,0.301909650892306
H1_2025_03_01_to_end,136666,0,0.362600606881283
H1_2025_03_01_to_end,136667,0,0.2273014584768966
H1_2025_03_01_to_end,136668,1,0.588257592998239
H1_2025_03_01_to_end,136669,0,0.27861673478362475
H1_2025_03_01_to_end,136670,0,0.3746289920383517
H1_2025_03_01_to_end,136671,0,0.5638422414795399
H1_2025_03_01_to_end,136672,0,0.11214535515544434
H1_2025_03_01_to_end,136673,0,0.41897263572107957
H1_2025_03_01_to_end,136674,0,0.5118802976797111
H1_2025_03_01_to_end,136675,0,0.3376145164111381
H1_2025_03_01_to_end,136676,0,0.20756883023319284
H1_2025_03_01_to_end,136677,0,0.306178821578632
H1_2025_03_01_to_end,136678,0,0.22981129776935993
H1_2025_03_01_to_end,136679,0,0.21367354030292762
H1_2025_03_01_to_end,136680,0,0.7676850008265291
H1_2025_03_01_to_end,136681,1,0.5368674055085291
H1_2025_03_01_to_end,136682,0,0.7750894089905799
H1_2025_03_01_to_end,136683,0,0.7513338678834178
H1_2025_03_01_to_end,136684,0,0.4695018950305637
H1_2025_03_01_to_end,136685,0,0.24112326098932313
H1_2025_03_01_to_end,136686,0,0.7107383212235432
H1_2025_03_01_to_end,136687,0,0.6742074521209203
H1_2025_03_01_to_end,136688,0,0.5738549855044466
H1_2025_03_01_to_end,136689,0,0.2916019518409943
H1_2025_03_01_to_end,136690,0,0.22406319695050164
H1_2025_03_01_to_end,136691,1,0.7755683598863516
H1_2025_03_01_to_end,136692,0,0.24217157057578548
H1_2025_03_01_to_end,136693,0,0.16198195004706104
H1_2025_03_01_to_end,136694,0,0.2571873071160984
H1_2025_03_01_to_end,136695,0,0.37291192434231124
H1_2025_03_01_to_end,136696,0,0.49133691698673876
H1_2025_03_01_to_end,136697,0,0.15103872347498853
H1_2025_03_01_to_end,136698,0,0.36876086052926005
H1_2025_03_01_to_end,136699,0,0.4625261466022555
H1_2025_03_01_to_end,136700,0,0.5304351574556364
H1_2025_03_01_to_end,136701,0,0.6667210564105022
H1_2025_03_01_to_end,136702,0,0.5954524014497367
H1_2025_03_01_to_end,136703,0,0.7225961640752594
H1_2025_03_01_to_end,136704,0,0.3711883131766234
H1_2025_03_01_to_end,136705,0,0.637166184760116
H1_2025_03_01_to_end,136706,0,0.16634277384831514
H1_2025_03_01_to_end,136707,0,0.5453709594168866
H1_2025_03_01_to_end,136708,0,0.7341635164446294
H1_2025_03_01_to_end,136709,0,0.720505912200286
H1_2025_03_01_to_end,136710,0,0.17433197936141132
H1_2025_03_01_to_end,136711,0,0.7667545552110065
H1_2025_03_01_to_end,136712,0,0.28200478275949564
H1_2025_03_01_to_end,136713,0,0.7397138375813709
H1_2025_03_01_to_end,136714,0,0.47253596278425125
H1_2025_03_01_to_end,136715,0,0.6004788562573502
H1_2025_03_01_to_end,136716,0,0.404020356120852
H1_2025_03_01_to_end,136717,0,0.3133025728425337
H1_2025_03_01_to_end,136718,0,0.13836780905080442
H1_2025_03_01_to_end,136719,0,0.7246730097408399
H1_2025_03_01_to_end,136720,0,0.3056359728496499
H1_2025_03_01_to_end,136721,0,0.6312695923609752
H1_2025_03_01_to_end,136722,0,0.47670395486877487
H1_2025_03_01_to_end,136723,0,0.1921332414830403
H1_2025_03_01_to_end,136724,1,0.3814421862772851
H1_2025_03_01_to_end,136725,0,0.4630237478491549
H1_2025_03_01_to_end,136726,0,0.44080900316165744
H1_2025_03_01_to_end,136727,1,0.6401176811738009
H1_2025_03_01_to_end,136728,1,0.5210111413236648
H1_2025_03_01_to_end,136729,0,0.6999977326759241
H1_2025_03_01_to_end,136730,0,0.32494392427639907
H1_2025_03_01_to_end,136731,0,0.5911247379686329
H1_2025_03_01_to_end,136732,0,0.683915705622597
H1_2025_03_01_to_end,136733,0,0.47301276373376444
H1_2025_03_01_to_end,136734,0,0.14867548481717172
H1_2025_03_01_to_end,136735,0,0.5447711443940099
H1_2025_03_01_to_end,136736,0,0.49413824712640364
H1_2025_03_01_to_end,136737,0,0.33080116432780177
H1_2025_03_01_to_end,136738,0,0.5010704173522174
H1_2025_03_01_to_end,136739,0,0.7252825302038087
H1_2025_03_01_to_end,136740,0,0.7538080595015662
H1_2025_03_01_to_end,136741,0,0.6236188811677918
H1_2025_03_01_to_end,136742,0,0.3525374162915935
H1_2025_03_01_to_end,136743,0,0.6556731414533641
H1_2025_03_01_to_end,136744,0,0.7082272924410109
H1_2025_03_01_to_end,136745,0,0.7444900749519741
H1_2025_03_01_to_end,136746,0,0.619580991924234
H1_2025_03_01_to_end,136747,0,0.36564772503789994
H1_2025_03_01_to_end,136748,0,0.2143463984711282
H1_2025_03_01_to_end,136749,0,0.4552307951175286
H1_2025_03_01_to_end,136750,0,0.4684288349428147
H1_2025_03_01_to_end,136751,1,0.5499986725370011
H1_2025_03_01_to_end,136752,0,0.25863837099484127
H1_2025_03_01_to_end,136753,0,0.6970329100692261
H1_2025_03_01_to_end,136754,0,0.4679216194204975
H1_2025_03_01_to_end,136755,0,0.6721931802405422
H1_2025_03_01_to_end,136756,0,0.13353571003206605
H1_2025_03_01_to_end,136757,0,0.18715090288538896
H1_2025_03_01_to_end,136758,0,0.6781666210649453
H1_2025_03_01_to_end,136759,0,0.6504757475903872
H1_2025_03_01_to_end,136760,0,0.4319333502540882
H1_2025_03_01_to_end,136761,0,0.8750139654405842
H1_2025_03_01_to_end,136762,0,0.6540758286155494
H1_2025_03_01_to_end,136763,0,0.22606157004002034
H1_2025_03_01_to_end,136764,0,0.31771620263604533
H1_2025_03_01_to_end,136765,0,0.2632668356579381
H1_2025_03_01_to_end,136766,0,0.7271254566863052
H1_2025_03_01_to_end,136767,0,0.5407289688551087
H1_2025_03_01_to_end,136768,0,0.6849182332213749
H1_2025_03_01_to_end,136769,0,0.37953349810998177
H1_2025_03_01_to_end,136770,0,0.2899989187497271
H1_2025_03_01_to_end,136771,0,0.7909390001624815
