holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,136714,0,0.06769642
H1_2025_03_01_to_end,136715,0,0.09632106
H1_2025_03_01_to_end,136716,0,0.058241934
H1_2025_03_01_to_end,136717,0,0.07767233
H1_2025_03_01_to_end,136718,0,0.018164879
H1_2025_03_01_to_end,136719,0,0.09701286
H1_2025_03_01_to_end,136720,0,0.040578973
H1_2025_03_01_to_end,136721,0,0.08414808
H1_2025_03_01_to_end,136722,0,0.05701324
H1_2025_03_01_to_end,136723,0,0.021461783
H1_2025_03_01_to_end,136724,1,0.05443612
H1_2025_03_01_to_end,136725,0,0.054939765
H1_2025_03_01_to_end,136726,0,0.039513573
H1_2025_03_01_to_end,136727,1,0.09273432
H1_2025_03_01_to_end,136728,1,0.0666834
H1_2025_03_01_to_end,136729,0,0.14992288
H1_2025_03_01_to_end,136730,0,0.034216657
H1_2025_03_01_to_end,136731,0,0.11068074
H1_2025_03_01_to_end,136732,0,0.13039091
H1_2025_03_01_to_end,136733,0,0.04844054
H1_2025_03_01_to_end,136734,0,0.011426254
H1_2025_03_01_to_end,136735,0,0.06516375
H1_2025_03_01_to_end,136736,0,0.060711168
H1_2025_03_01_to_end,136737,0,0.03449919
H1_2025_03_01_to_end,136738,0,0.058295805
H1_2025_03_01_to_end,136739,0,0.1697107
H1_2025_03_01_to_end,136740,0,0.11460588
H1_2025_03_01_to_end,136741,0,0.098479114
H1_2025_03_01_to_end,136742,0,0.03105722
H1_2025_03_01_to_end,136743,0,0.08765574
H1_2025_03_01_to_end,136744,0,0.14347243
H1_2025_03_01_to_end,136745,0,0.17700952
H1_2025_03_01_to_end,136746,0,0.11369655
H1_2025_03_01_to_end,136747,0,0.0420347
H1_2025_03_01_to_end,136748,0,0.023840982
H1_2025_03_01_to_end,136749,0,0.06363444
H1_2025_03_01_to_end,136750,0,0.07027151
H1_2025_03_01_to_end,136751,1,0.08459969
H1_2025_03_01_to_end,136752,0,0.033152975
H1_2025_03_01_to_end,136753,0,0.18711945
H1_2025_03_01_to_end,136754,0,0.08014903
H1_2025_03_01_to_end,136755,0,0.16237764
H1_2025_03_01_to_end,136756,0,0.014414668
H1_2025_03_01_to_end,136757,0,0.01823908
H1_2025_03_01_to_end,136758,0,0.07898262
H1_2025_03_01_to_end,136759,0,0.11097571
H1_2025_03_01_to_end,136760,0,0.044958383
H1_2025_03_01_to_end,136761,0,0.36543655
H1_2025_03_01_to_end,136762,0,0.12275901
H1_2025_03_01_to_end,136763,0,0.027819348
H1_2025_03_01_to_end,136764,0,0.03130575
H1_2025_03_01_to_end,136765,0,0.033220742
H1_2025_03_01_to_end,136766,0,0.22208999
H1_2025_03_01_to_end,136767,0,0.08603294
H1_2025_03_01_to_end,136768,0,0.13083112
H1_2025_03_01_to_end,136769,0,0.035812754
H1_2025_03_01_to_end,136770,0,0.038396306
H1_2025_03_01_to_end,136771,0,0.23208839
H1_2025_03_01_to_end,136772,0,0.06273946
H1_2025_03_01_to_end,136773,0,0.11401665
H1_2025_03_01_to_end,136774,0,0.10509966
H1_2025_03_01_to_end,136775,0,0.056003027
H1_2025_03_01_to_end,136776,0,0.022243746
H1_2025_03_01_to_end,136777,0,0.014378673
H1_2025_03_01_to_end,136778,0,0.05354046
H1_2025_03_01_to_end,136779,0,0.20012672
H1_2025_03_01_to_end,136780,0,0.06648272
H1_2025_03_01_to_end,136781,0,0.055008892
H1_2025_03_01_to_end,136782,0,0.069627225
H1_2025_03_01_to_end,136783,0,0.027284784
H1_2025_03_01_to_end,136784,0,0.0526888
H1_2025_03_01_to_end,136785,0,0.06814203
H1_2025_03_01_to_end,136786,0,0.0367394
H1_2025_03_01_to_end,136787,0,0.090560436
H1_2025_03_01_to_end,136788,1,0.056824695
H1_2025_03_01_to_end,136789,0,0.07414548
H1_2025_03_01_to_end,136790,0,0.08921283
H1_2025_03_01_to_end,136791,0,0.31259662
H1_2025_03_01_to_end,136792,0,0.05546227
H1_2025_03_01_to_end,136793,0,0.11940626
H1_2025_03_01_to_end,136794,0,0.050085563
H1_2025_03_01_to_end,136795,0,0.026264675
H1_2025_03_01_to_end,136796,0,0.070986204
H1_2025_03_01_to_end,136797,0,0.21068439
H1_2025_03_01_to_end,136798,0,0.08205313
H1_2025_03_01_to_end,136799,0,0.08100221
H1_2025_03_01_to_end,136800,0,0.15652443
H1_2025_03_01_to_end,136801,0,0.026447289
H1_2025_03_01_to_end,136802,0,0.027779022
H1_2025_03_01_to_end,136803,0,0.25435248
H1_2025_03_01_to_end,136804,0,0.1981237
H1_2025_03_01_to_end,136805,0,0.016485447
H1_2025_03_01_to_end,136806,0,0.10864049
H1_2025_03_01_to_end,136807,0,0.05035026
H1_2025_03_01_to_end,136808,0,0.16134344
H1_2025_03_01_to_end,136809,0,0.043529924
H1_2025_03_01_to_end,136810,0,0.0733229
H1_2025_03_01_to_end,136811,0,0.06306821
H1_2025_03_01_to_end,136812,0,0.15229695
H1_2025_03_01_to_end,136813,0,0.03586833
H1_2025_03_01_to_end,136814,0,0.04136367
H1_2025_03_01_to_end,136815,0,0.09006292
H1_2025_03_01_to_end,136816,0,0.15676503
H1_2025_03_01_to_end,136817,0,0.012006734
H1_2025_03_01_to_end,136818,0,0.09300574
H1_2025_03_01_to_end,136819,0,0.22435595
H1_2025_03_01_to_end,136820,0,0.00755333
H1_2025_03_01_to_end,136821,0,0.24185662
H1_2025_03_01_to_end,136822,0,0.05051059
H1_2025_03_01_to_end,136823,0,0.15878516
H1_2025_03_01_to_end,136824,0,0.031576302
H1_2025_03_01_to_end,136825,0,0.07533938
H1_2025_03_01_to_end,136826,0,0.042598616
H1_2025_03_01_to_end,136827,0,0.08645215
H1_2025_03_01_to_end,136828,1,0.23862652
H1_2025_03_01_to_end,136829,0,0.120837264
H1_2025_03_01_to_end,136830,0,0.094530605
H1_2025_03_01_to_end,136831,0,0.05792459
H1_2025_03_01_to_end,136832,0,0.14003396
H1_2025_03_01_to_end,136833,0,0.5722147
H1_2025_03_01_to_end,136834,0,0.013147441
H1_2025_03_01_to_end,136835,0,0.39381164
H1_2025_03_01_to_end,136836,0,0.049969878
H1_2025_03_01_to_end,136837,0,0.52076155
H1_2025_03_01_to_end,136838,0,0.17381033
H1_2025_03_01_to_end,136839,0,0.14092255
H1_2025_03_01_to_end,136840,0,0.11496095
H1_2025_03_01_to_end,136841,0,0.017956907
H1_2025_03_01_to_end,136842,0,0.17572476
H1_2025_03_01_to_end,136843,0,0.098700345
H1_2025_03_01_to_end,136844,0,0.07627608
H1_2025_03_01_to_end,136845,0,0.13741957
H1_2025_03_01_to_end,136846,0,0.020434905
H1_2025_03_01_to_end,136847,0,0.03565751
H1_2025_03_01_to_end,136848,1,0.5570074
H1_2025_03_01_to_end,136849,0,0.31791714
H1_2025_03_01_to_end,136850,0,0.08719164
H1_2025_03_01_to_end,136851,0,0.053775765
H1_2025_03_01_to_end,136852,0,0.09660552
H1_2025_03_01_to_end,136853,0,0.049414553
H1_2025_03_01_to_end,136854,0,0.17206511
H1_2025_03_01_to_end,136855,0,0.07384249
H1_2025_03_01_to_end,136856,1,0.06779379
H1_2025_03_01_to_end,136857,0,0.020962141
H1_2025_03_01_to_end,136858,0,0.010271161
H1_2025_03_01_to_end,136859,0,0.048537638
H1_2025_03_01_to_end,136860,0,0.08486071
H1_2025_03_01_to_end,136861,0,0.1276236
H1_2025_03_01_to_end,136862,0,0.031834047
H1_2025_03_01_to_end,136863,0,0.032463662
H1_2025_03_01_to_end,136864,0,0.012818975
H1_2025_03_01_to_end,136865,0,0.021594
H1_2025_03_01_to_end,136866,0,0.11271893
H1_2025_03_01_to_end,136867,0,0.106605664
H1_2025_03_01_to_end,136868,0,0.042719
H1_2025_03_01_to_end,136869,0,0.2113905
H1_2025_03_01_to_end,136870,0,0.049287908
H1_2025_03_01_to_end,136871,0,0.1504881
H1_2025_03_01_to_end,136872,0,0.015667105
H1_2025_03_01_to_end,136873,0,0.20380619
H1_2025_03_01_to_end,136874,0,0.14159134
H1_2025_03_01_to_end,136875,0,0.25836027
H1_2025_03_01_to_end,136876,0,0.039253697
H1_2025_03_01_to_end,136877,0,0.080081314
H1_2025_03_01_to_end,136878,0,0.112737656
H1_2025_03_01_to_end,136879,0,0.054839075
H1_2025_03_01_to_end,136880,0,0.09296806
H1_2025_03_01_to_end,136881,0,0.034127664
H1_2025_03_01_to_end,136882,0,0.040582675
H1_2025_03_01_to_end,136883,0,0.016062537
H1_2025_03_01_to_end,136884,0,0.045872618
H1_2025_03_01_to_end,136885,0,0.06329581
H1_2025_03_01_to_end,136886,1,0.26870242
H1_2025_03_01_to_end,136887,0,0.053265423
H1_2025_03_01_to_end,136888,0,0.10825249
H1_2025_03_01_to_end,136889,0,0.043698143
H1_2025_03_01_to_end,136890,0,0.012493223
H1_2025_03_01_to_end,136891,0,0.03586833
H1_2025_03_01_to_end,136892,0,0.31293038
H1_2025_03_01_to_end,136893,0,0.014570619
H1_2025_03_01_to_end,136894,0,0.030222952
H1_2025_03_01_to_end,136895,0,0.09366221
H1_2025_03_01_to_end,136896,0,0.024504855
H1_2025_03_01_to_end,136897,0,0.13983874
H1_2025_03_01_to_end,136898,0,0.11156498
H1_2025_03_01_to_end,136899,0,0.08758937
H1_2025_03_01_to_end,136900,0,0.10295915
H1_2025_03_01_to_end,136901,0,0.0772263
H1_2025_03_01_to_end,136902,0,0.1784537
H1_2025_03_01_to_end,136903,0,0.033647187
H1_2025_03_01_to_end,136904,0,0.028749062
H1_2025_03_01_to_end,136905,0,0.053684205
H1_2025_03_01_to_end,136906,0,0.029935561
H1_2025_03_01_to_end,136907,0,0.09783318
H1_2025_03_01_to_end,136908,0,0.23226914
H1_2025_03_01_to_end,136909,1,0.031776052
H1_2025_03_01_to_end,136910,0,0.090822786
H1_2025_03_01_to_end,136911,1,0.25957292
H1_2025_03_01_to_end,136912,0,0.018133616
H1_2025_03_01_to_end,136913,0,0.029515801
H1_2025_03_01_to_end,136914,0,0.0456941
H1_2025_03_01_to_end,136915,0,0.05435472
H1_2025_03_01_to_end,136916,0,0.024647065
H1_2025_03_01_to_end,136917,0,0.03609252
H1_2025_03_01_to_end,136918,0,0.12507406
H1_2025_03_01_to_end,136919,0,0.035548795
H1_2025_03_01_to_end,136920,0,0.14181422
H1_2025_03_01_to_end,136921,1,0.799111
H1_2025_03_01_to_end,136922,0,0.009676576
H1_2025_03_01_to_end,136923,0,0.08395815
H1_2025_03_01_to_end,136924,0,0.019958166
H1_2025_03_01_to_end,136925,0,0.059993513
H1_2025_03_01_to_end,136926,0,0.1373992
H1_2025_03_01_to_end,136927,0,0.1320159
H1_2025_03_01_to_end,136928,0,0.04356816
H1_2025_03_01_to_end,136929,0,0.027334696
H1_2025_03_01_to_end,136930,0,0.071315005
H1_2025_03_01_to_end,136931,0,0.115982555
H1_2025_03_01_to_end,136932,0,0.037855834
H1_2025_03_01_to_end,136933,0,0.107928045
H1_2025_03_01_to_end,136934,0,0.36847654
H1_2025_03_01_to_end,136935,0,0.057571128
H1_2025_03_01_to_end,136936,0,0.024339054
H1_2025_03_01_to_end,136937,0,0.06346891
H1_2025_03_01_to_end,136938,0,0.013227782
H1_2025_03_01_to_end,136939,0,0.016354788
H1_2025_03_01_to_end,136940,0,0.25013626
H1_2025_03_01_to_end,136941,0,0.20624074
H1_2025_03_01_to_end,136942,0,0.041488197
H1_2025_03_01_to_end,136943,0,0.058686506
H1_2025_03_01_to_end,136944,0,0.07744361
H1_2025_03_01_to_end,136945,0,0.13491677
H1_2025_03_01_to_end,136946,0,0.13739237
H1_2025_03_01_to_end,136947,0,0.008816191
H1_2025_03_01_to_end,136948,0,0.14146486
H1_2025_03_01_to_end,136949,0,0.067520775
H1_2025_03_01_to_end,136950,0,0.07088912
H1_2025_03_01_to_end,136951,0,0.08030804
H1_2025_03_01_to_end,136952,1,0.5764526
H1_2025_03_01_to_end,136953,0,0.012834142
H1_2025_03_01_to_end,136954,0,0.03597994
H1_2025_03_01_to_end,136955,0,0.2012298
H1_2025_03_01_to_end,136956,0,0.030192038
H1_2025_03_01_to_end,136957,0,0.08537002
H1_2025_03_01_to_end,136958,0,0.1037849
H1_2025_03_01_to_end,136959,0,0.07255106
H1_2025_03_01_to_end,136960,0,0.27259856
H1_2025_03_01_to_end,136961,0,0.09028017
H1_2025_03_01_to_end,136962,0,0.06376475
H1_2025_03_01_to_end,136963,0,0.021594
H1_2025_03_01_to_end,136964,0,0.023967722
H1_2025_03_01_to_end,136965,0,0.17055903
H1_2025_03_01_to_end,136966,0,0.012534139
H1_2025_03_01_to_end,136967,0,0.106605664
H1_2025_03_01_to_end,136968,0,0.12016412
H1_2025_03_01_to_end,136969,0,0.03358005
H1_2025_03_01_to_end,136970,0,0.025924833
H1_2025_03_01_to_end,136971,0,0.20734172
H1_2025_03_01_to_end,136972,1,0.06872397
H1_2025_03_01_to_end,136973,0,0.093694456
H1_2025_03_01_to_end,136974,0,0.07007153
H1_2025_03_01_to_end,136975,0,0.034477986
H1_2025_03_01_to_end,136976,0,0.045441993
H1_2025_03_01_to_end,136977,0,0.04929582
H1_2025_03_01_to_end,136978,0,0.057257917
H1_2025_03_01_to_end,136979,0,0.041850496
H1_2025_03_01_to_end,136980,0,0.18358399
H1_2025_03_01_to_end,136981,0,0.2641492
H1_2025_03_01_to_end,136982,0,0.15630338
H1_2025_03_01_to_end,136983,1,0.13436016
H1_2025_03_01_to_end,136984,0,0.060851824
H1_2025_03_01_to_end,136985,0,0.14393042
H1_2025_03_01_to_end,136986,0,0.07407827
H1_2025_03_01_to_end,136987,1,0.20562668
H1_2025_03_01_to_end,136988,0,0.18723905
H1_2025_03_01_to_end,136989,0,0.1865539
H1_2025_03_01_to_end,136990,1,0.17804064
H1_2025_03_01_to_end,136991,0,0.035459224
H1_2025_03_01_to_end,136992,0,0.077010356
H1_2025_03_01_to_end,136993,0,0.016278477
H1_2025_03_01_to_end,136994,0,0.21780626
H1_2025_03_01_to_end,136995,0,0.043977946
H1_2025_03_01_to_end,136996,0,0.090961635
H1_2025_03_01_to_end,136997,0,0.06483808
H1_2025_03_01_to_end,136998,1,0.15790164
H1_2025_03_01_to_end,136999,0,0.021594
H1_2025_03_01_to_end,137000,0,0.12057196
H1_2025_03_01_to_end,137001,0,0.18487556
H1_2025_03_01_to_end,137002,0,0.15461545
H1_2025_03_01_to_end,137003,0,0.07872045
H1_2025_03_01_to_end,137004,1,0.1534281
H1_2025_03_01_to_end,137005,0,0.06340307
H1_2025_03_01_to_end,137006,0,0.042716503
H1_2025_03_01_to_end,137007,0,0.040361244
H1_2025_03_01_to_end,137008,0,0.09421808
H1_2025_03_01_to_end,137009,0,0.04773152
H1_2025_03_01_to_end,137010,0,0.018978618
H1_2025_03_01_to_end,137011,0,0.092362836
H1_2025_03_01_to_end,137012,0,0.055939566
H1_2025_03_01_to_end,137013,0,0.19126073
H1_2025_03_01_to_end,137014,0,0.051528487
H1_2025_03_01_to_end,137015,0,0.0472891
H1_2025_03_01_to_end,137016,0,0.20421748
H1_2025_03_01_to_end,137017,0,0.05327245
H1_2025_03_01_to_end,137018,0,0.1754325
H1_2025_03_01_to_end,137019,0,0.09123756
H1_2025_03_01_to_end,137020,0,0.09888468
H1_2025_03_01_to_end,137021,0,0.028286682
H1_2025_03_01_to_end,137022,0,0.035702825
H1_2025_03_01_to_end,137023,0,0.1034823
H1_2025_03_01_to_end,137024,1,0.6925313
H1_2025_03_01_to_end,137025,0,0.025806548
H1_2025_03_01_to_end,137026,0,0.032890745
H1_2025_03_01_to_end,137027,0,0.11159267
H1_2025_03_01_to_end,137028,0,0.045384105
H1_2025_03_01_to_end,137029,0,0.060052726
H1_2025_03_01_to_end,137030,0,0.170633
H1_2025_03_01_to_end,137031,0,0.014758023
H1_2025_03_01_to_end,137032,0,0.025602005
H1_2025_03_01_to_end,137033,0,0.21526256
H1_2025_03_01_to_end,137034,0,0.0728261
H1_2025_03_01_to_end,137035,1,0.3414032
H1_2025_03_01_to_end,137036,0,0.057320647
H1_2025_03_01_to_end,137037,0,0.21781677
H1_2025_03_01_to_end,137038,0,0.10947099
H1_2025_03_01_to_end,137039,0,0.09242093
H1_2025_03_01_to_end,137040,0,0.118155345
H1_2025_03_01_to_end,137041,0,0.033963352
H1_2025_03_01_to_end,137042,0,0.09497491
H1_2025_03_01_to_end,137043,0,0.43430504
H1_2025_03_01_to_end,137044,0,0.022686014
H1_2025_03_01_to_end,137045,0,0.09360451
H1_2025_03_01_to_end,137046,0,0.09493928
H1_2025_03_01_to_end,137047,0,0.03796682
H1_2025_03_01_to_end,137048,0,0.025342116
H1_2025_03_01_to_end,137049,0,0.20822915
H1_2025_03_01_to_end,137050,0,0.23536092
H1_2025_03_01_to_end,137051,1,0.098444305
H1_2025_03_01_to_end,137052,0,0.1037491
H1_2025_03_01_to_end,137053,0,0.105136335
H1_2025_03_01_to_end,137054,0,0.08510333
H1_2025_03_01_to_end,137055,0,0.0555964
H1_2025_03_01_to_end,137056,0,0.025342116
H1_2025_03_01_to_end,137057,0,0.038822047
H1_2025_03_01_to_end,137058,0,0.05389903
H1_2025_03_01_to_end,137059,0,0.022630882
H1_2025_03_01_to_end,137060,0,0.03223266
H1_2025_03_01_to_end,137061,0,0.030277478
H1_2025_03_01_to_end,137062,0,0.36505347
H1_2025_03_01_to_end,137063,0,0.03822074
H1_2025_03_01_to_end,137064,0,0.13641503
H1_2025_03_01_to_end,137065,0,0.029235307
H1_2025_03_01_to_end,137066,0,0.09822513
H1_2025_03_01_to_end,137067,0,0.011136003
H1_2025_03_01_to_end,137068,0,0.10417378
H1_2025_03_01_to_end,137069,0,0.09063805
H1_2025_03_01_to_end,137070,0,0.10893069
H1_2025_03_01_to_end,137071,0,0.09098591
H1_2025_03_01_to_end,137072,0,0.23861851
H1_2025_03_01_to_end,137073,0,0.06899346
H1_2025_03_01_to_end,137074,0,0.06489062
H1_2025_03_01_to_end,137075,0,0.4923326
H1_2025_03_01_to_end,137076,0,0.07518953
H1_2025_03_01_to_end,137077,0,0.09526251
H1_2025_03_01_to_end,137078,0,0.08112273
H1_2025_03_01_to_end,137079,0,0.21898171
H1_2025_03_01_to_end,137080,0,0.09555612
H1_2025_03_01_to_end,137081,0,0.044654824
H1_2025_03_01_to_end,137082,0,0.20153284
H1_2025_03_01_to_end,137083,0,0.057738304
H1_2025_03_01_to_end,137084,0,0.13647805
H1_2025_03_01_to_end,137085,0,0.13583118
H1_2025_03_01_to_end,137086,0,0.030169118
H1_2025_03_01_to_end,137087,0,0.06580541
H1_2025_03_01_to_end,137088,0,0.089412086
H1_2025_03_01_to_end,137089,0,0.055915106
H1_2025_03_01_to_end,137090,0,0.4022735
H1_2025_03_01_to_end,137091,1,0.14327824
H1_2025_03_01_to_end,137092,0,0.017786613
H1_2025_03_01_to_end,137093,0,0.10991136
H1_2025_03_01_to_end,137094,0,0.12759797
H1_2025_03_01_to_end,137095,0,0.1157239
H1_2025_03_01_to_end,137096,0,0.053797666
H1_2025_03_01_to_end,137097,0,0.07874862
H1_2025_03_01_to_end,137098,0,0.33008483
H1_2025_03_01_to_end,137099,0,0.047625408
H1_2025_03_01_to_end,137100,0,0.2114062
H1_2025_03_01_to_end,137101,0,0.03772833
H1_2025_03_01_to_end,137102,1,0.08422239
H1_2025_03_01_to_end,137103,0,0.032366995
H1_2025_03_01_to_end,137104,0,0.056796156
H1_2025_03_01_to_end,137105,0,0.06962079
H1_2025_03_01_to_end,137106,0,0.107772924
H1_2025_03_01_to_end,137107,0,0.10289203
H1_2025_03_01_to_end,137108,0,0.101075426
H1_2025_03_01_to_end,137109,0,0.0113493
H1_2025_03_01_to_end,137110,0,0.12213952
H1_2025_03_01_to_end,137111,0,0.06865818
H1_2025_03_01_to_end,137112,0,0.13830222
H1_2025_03_01_to_end,137113,0,0.04637883
H1_2025_03_01_to_end,137114,0,0.025948454
H1_2025_03_01_to_end,137115,0,0.13957624
H1_2025_03_01_to_end,137116,0,0.038134865
H1_2025_03_01_to_end,137117,0,0.056895748
H1_2025_03_01_to_end,137118,0,0.0555964
H1_2025_03_01_to_end,137119,0,0.08368207
H1_2025_03_01_to_end,137120,0,0.0863599
H1_2025_03_01_to_end,137121,0,0.12958185
H1_2025_03_01_to_end,137122,0,0.041474614
H1_2025_03_01_to_end,137123,0,0.05140707
H1_2025_03_01_to_end,137124,0,0.10303534
H1_2025_03_01_to_end,137125,0,0.051988296
H1_2025_03_01_to_end,137126,0,0.024119528
H1_2025_03_01_to_end,137127,0,0.0576869
H1_2025_03_01_to_end,137128,0,0.041474614
H1_2025_03_01_to_end,137129,0,0.07810202
H1_2025_03_01_to_end,137130,0,0.8357549
H1_2025_03_01_to_end,137131,0,0.11726315
H1_2025_03_01_to_end,137132,0,0.04116434
H1_2025_03_01_to_end,137133,0,0.06982363
H1_2025_03_01_to_end,137134,0,0.09017396
H1_2025_03_01_to_end,137135,0,0.06197542
H1_2025_03_01_to_end,137136,0,0.03449587
H1_2025_03_01_to_end,137137,0,0.08615451
H1_2025_03_01_to_end,137138,0,0.06469813
H1_2025_03_01_to_end,137139,0,0.03542154
H1_2025_03_01_to_end,137140,0,0.14134145
H1_2025_03_01_to_end,137141,0,0.06775292
H1_2025_03_01_to_end,137142,0,0.09106552
H1_2025_03_01_to_end,137143,0,0.519993
H1_2025_03_01_to_end,137144,0,0.019892657
H1_2025_03_01_to_end,137145,0,0.0727762
H1_2025_03_01_to_end,137146,0,0.15344019
H1_2025_03_01_to_end,137147,0,0.083589405
H1_2025_03_01_to_end,137148,0,0.04163194
H1_2025_03_01_to_end,137149,0,0.3501489
H1_2025_03_01_to_end,137150,0,0.06721171
H1_2025_03_01_to_end,137151,0,0.07475899
H1_2025_03_01_to_end,137152,1,0.09117149
H1_2025_03_01_to_end,137153,1,0.2026643
H1_2025_03_01_to_end,137154,0,0.123609275
H1_2025_03_01_to_end,137155,0,0.060526703
H1_2025_03_01_to_end,137156,1,0.8200957
H1_2025_03_01_to_end,137157,0,0.48079547
H1_2025_03_01_to_end,137158,0,0.054952763
H1_2025_03_01_to_end,137159,0,0.44093812
H1_2025_03_01_to_end,137160,0,0.039153863
H1_2025_03_01_to_end,137161,1,0.08433999
H1_2025_03_01_to_end,137162,0,0.014438867
H1_2025_03_01_to_end,137163,0,0.05925594
H1_2025_03_01_to_end,137164,1,0.47463733
H1_2025_03_01_to_end,137165,0,0.058771767
H1_2025_03_01_to_end,137166,0,0.03276919
H1_2025_03_01_to_end,137167,0,0.10982993
H1_2025_03_01_to_end,137168,0,0.07985355
H1_2025_03_01_to_end,137169,0,0.11593685
H1_2025_03_01_to_end,137170,0,0.20955205
H1_2025_03_01_to_end,137171,0,0.043296833
H1_2025_03_01_to_end,137172,0,0.062648885
H1_2025_03_01_to_end,137173,0,0.06865818
H1_2025_03_01_to_end,137174,0,0.031445637
H1_2025_03_01_to_end,137175,0,0.03266563
H1_2025_03_01_to_end,137176,0,0.051204607
H1_2025_03_01_to_end,137177,0,0.28904516
H1_2025_03_01_to_end,137178,0,0.17456889
H1_2025_03_01_to_end,137179,0,0.18027149
H1_2025_03_01_to_end,137180,0,0.17254296
H1_2025_03_01_to_end,137181,0,0.14618023
H1_2025_03_01_to_end,137182,0,0.12765618
H1_2025_03_01_to_end,137183,0,0.052797135
H1_2025_03_01_to_end,137184,0,0.08454919
H1_2025_03_01_to_end,137185,0,0.24932694
H1_2025_03_01_to_end,137186,0,0.113210864
H1_2025_03_01_to_end,137187,1,0.252134
H1_2025_03_01_to_end,137188,0,0.061663575
H1_2025_03_01_to_end,137189,0,0.06144586
H1_2025_03_01_to_end,137190,0,0.23373695
H1_2025_03_01_to_end,137191,0,0.30054125
H1_2025_03_01_to_end,137192,0,0.07959112
H1_2025_03_01_to_end,137193,0,0.10640133
H1_2025_03_01_to_end,137194,0,0.07622439
H1_2025_03_01_to_end,137195,0,0.13724524
H1_2025_03_01_to_end,137196,0,0.11553209
H1_2025_03_01_to_end,137197,0,0.0113493
H1_2025_03_01_to_end,137198,0,0.038928133
H1_2025_03_01_to_end,137199,0,0.021362627
H1_2025_03_01_to_end,137200,0,0.09316181
H1_2025_03_01_to_end,137201,0,0.04326083
H1_2025_03_01_to_end,137202,0,0.032898404
H1_2025_03_01_to_end,137203,0,0.025888573
H1_2025_03_01_to_end,137204,1,0.16904327
H1_2025_03_01_to_end,137205,0,0.19375055
H1_2025_03_01_to_end,137206,0,0.19119115
H1_2025_03_01_to_end,137207,1,0.1378619
H1_2025_03_01_to_end,137208,1,0.095387146
H1_2025_03_01_to_end,137209,0,0.02170083
H1_2025_03_01_to_end,137210,0,0.19058779
H1_2025_03_01_to_end,137211,0,0.050691493
H1_2025_03_01_to_end,137212,0,0.06777532
H1_2025_03_01_to_end,137213,0,0.11143899
H1_2025_03_01_to_end,137214,0,0.09530929
H1_2025_03_01_to_end,137215,0,0.011973722
H1_2025_03_01_to_end,137216,1,0.07238426
H1_2025_03_01_to_end,137217,0,0.032291297
H1_2025_03_01_to_end,137218,0,0.035251215
H1_2025_03_01_to_end,137219,0,0.026854966
H1_2025_03_01_to_end,137220,0,0.04072909
H1_2025_03_01_to_end,137221,0,0.067209825
H1_2025_03_01_to_end,137222,0,0.17760548
H1_2025_03_01_to_end,137223,0,0.031553816
H1_2025_03_01_to_end,137224,0,0.06601561
H1_2025_03_01_to_end,137225,0,0.026703011
H1_2025_03_01_to_end,137226,0,0.36298996
H1_2025_03_01_to_end,137227,0,0.14049675
H1_2025_03_01_to_end,137228,0,0.0428959
H1_2025_03_01_to_end,137229,0,0.01410509
H1_2025_03_01_to_end,137230,1,0.23043038
H1_2025_03_01_to_end,137231,0,0.024733413
H1_2025_03_01_to_end,137232,0,0.6143043
H1_2025_03_01_to_end,137233,0,0.21463923
H1_2025_03_01_to_end,137234,0,0.054939765
H1_2025_03_01_to_end,137235,0,0.007993751
H1_2025_03_01_to_end,137236,0,0.020352185
H1_2025_03_01_to_end,137237,0,0.0222111
H1_2025_03_01_to_end,137238,0,0.047292043
H1_2025_03_01_to_end,137239,0,0.027473716
H1_2025_03_01_to_end,137240,0,0.1194988
H1_2025_03_01_to_end,137241,0,0.02166839
H1_2025_03_01_to_end,137242,0,0.029231403
H1_2025_03_01_to_end,137243,0,0.025230302
H1_2025_03_01_to_end,137244,0,0.034161914
H1_2025_03_01_to_end,137245,0,0.085615985
H1_2025_03_01_to_end,137246,0,0.021511262
H1_2025_03_01_to_end,137247,1,0.046102826
H1_2025_03_01_to_end,137248,0,0.24779333
H1_2025_03_01_to_end,137249,0,0.08523405
H1_2025_03_01_to_end,137250,0,0.14384155
H1_2025_03_01_to_end,137251,0,0.14491045
H1_2025_03_01_to_end,137252,1,0.1645789
H1_2025_03_01_to_end,137253,0,0.076961145
H1_2025_03_01_to_end,137254,0,0.07176353
H1_2025_03_01_to_end,137255,0,0.042957798
H1_2025_03_01_to_end,137256,0,0.04003155
H1_2025_03_01_to_end,137257,0,0.1355195
H1_2025_03_01_to_end,137258,0,0.019291092
H1_2025_03_01_to_end,137259,0,0.009495494
H1_2025_03_01_to_end,137260,0,0.01822101
H1_2025_03_01_to_end,137261,0,0.033745967
H1_2025_03_01_to_end,137262,0,0.03287399
H1_2025_03_01_to_end,137263,1,0.4621292
H1_2025_03_01_to_end,137264,1,0.34507433
H1_2025_03_01_to_end,137265,0,0.11975722
H1_2025_03_01_to_end,137266,0,0.5427839
H1_2025_03_01_to_end,137267,0,0.09075868
H1_2025_03_01_to_end,137268,0,0.036771562
H1_2025_03_01_to_end,137269,0,0.13658512
H1_2025_03_01_to_end,137270,0,0.07632227
H1_2025_03_01_to_end,137271,0,0.07301352
H1_2025_03_01_to_end,137272,1,0.28412858
