front_id,prediction
107138,0.07746600985897938
144088,0.09626555981076734
170679,0.3219290779721965
107519,0.8382608253472192
204141,0.10702370353098078
170719,0.06922264539053757
144112,0.15684421571228657
107518,0.14219191088487862
107394,0.07000117490722177
203639,0.05849290005385874
144928,0.0987871895478979
191047,0.1255873047601823
191298,0.11906181428244053
144932,0.20750959246532835
173475,0.156874340275934
171030,0.205300048516146
145648,0.22945845405175352
203630,0.2685692169625983
248288,0.13204595589238258
144936,0.06399435372277061
173503,0.2656434539822019
173504,0.21793382978421774
144934,0.08801056562734386
265767,0.3728374716939247
173762,0.3622908467712896
107349,0.0613760408474934
143493,0.3887380497189264
144739,0.4666553939554969
173656,0.35967347331079785
145331,0.08952338664778216
107204,0.18507022974637846
145162,0.9198629016171254
170926,0.10834163990642211
197960,0.15072480880269035
143483,0.2648475136802264
143157,0.963738749373346
173662,0.22567178494976142
145181,0.4703523501159028
191059,0.16899736555528655
107085,0.5068281558026826
144615,0.17898930026241644
173737,0.06711292454716332
143461,0.06992598204777428
107469,0.10314590107113979
191091,0.11823795481690161
145764,0.2717694956529831
248019,0.06147057816581588
248018,0.12749614528665842
170979,0.10787098575937472
204355,0.36549148503640594
107456,0.4743498114694438
145951,0.14357037866194705
258782,0.2125624470665663
173285,0.23322301323138217
171092,0.04782274545690847
191102,0.2068065592503998
171061,0.11655195948024141
191099,0.06004013260413624
171093,0.11270646668152629
248207,0.1795735703456776
143507,0.11494663209200695
191354,0.0838782525952594
107561,0.40191237191544965
191534,0.07921887501837613
145225,0.05169476592736357
222111,0.3130010103109108
145227,0.2268272326247028
145231,0.1910298436601799
206238,0.371772180939712
191513,0.12707889470269257
203846,0.05656299970477502
173759,0.1435963868888738
144775,0.18196984224408172
248190,0.018042170285715874
171114,0.09007518203255334
144771,0.19581982276047177
220814,0.10373369008750255
203845,0.22514521606049948
171115,0.22428902094393774
191515,0.21724317540372498
222112,0.08428242078845322
143201,0.3361588054223942
222072,0.1349948969000856
145815,0.11855420027068989
143449,0.1444903487974513
173276,0.12332284492966819
193463,0.37648985094978216
191376,0.3121884141455065
191531,0.22764714790249968
190991,0.34774784599305614
107318,0.10282065772585311
144605,0.10929957888229488
145817,0.07219500631668913
171137,0.12158034361732106
143192,0.35532486594205126
222069,0.18278170186791862
191066,0.10614302711854602
107217,0.2777181549559444
222113,0.3729312567328837
190998,0.04446116236109834
145347,0.1843180197545002
191587,0.15129313465811856
170606,0.4028056576112174
173708,0.12093915074746264
203904,0.05626272246878019
204287,0.23299364547987675
248133,0.08068752631026511
204105,0.0941898213475271
107615,0.17340915659015982
203906,0.17881521478518847
170840,0.3289754632243565
145081,0.2797810383181119
151408,0.1266739165119715
145079,0.16619426813217866
173603,0.10148685720290056
143793,0.22677612588184054
191145,0.12907907310528502
191147,0.219463369042202
148885,0.32242272754766604
204048,0.2653428383114634
107521,0.18818097703401812
191161,0.14300813766249618
204080,0.20314321034462482
191153,0.2619264803690238
203784,0.16520452491130852
204079,0.30699078065106117
173914,0.09097207679847563
170921,0.0834527424720261
170771,0.0937830466536271
204084,0.09574916169751665
143790,0.18041730810296835
145062,0.1008215767108128
142903,0.2105641814480767
170925,0.1640903019574059
203898,0.2682154127175153
191250,0.14755709066394282
173217,0.13122709426251097
222173,0.0413834225469819
145058,0.1146901905761203
144559,0.10421740009955384
170962,0.205300048516146
143775,0.2171200837358839
148584,0.10739372539066529
107322,0.16369122669357974
144761,0.14989612196251695
107323,0.037681416438387925
170983,0.017760574172495696
143086,0.13036734286363744
170621,0.16162949046706676
107614,0.11879638383589944
204114,0.24510550258695363
143784,0.17345336455908605
143788,0.056118764293572335
107324,0.3692684165596278
107320,0.07317589599603778
145824,0.14213021937580825
144625,0.20716327526735798
265868,0.07761000321011517
170891,0.13836984491344897
145642,0.11342283328247596
204024,0.09608780123678004
191282,0.3165960643342037
145955,0.07565487530902942
170963,0.07872909940888023
248104,0.20505375169999848
144621,0.18682411660251036
173686,0.03253478809416907
144777,0.1545310955951933
107617,0.1531098128584975
203849,0.1373406223259033
144781,0.17279990146028218
107101,0.5642082763306134
256452,0.14987563196127796
107648,0.1861990580509266
107450,0.35544491282027324
145823,0.14125226694092516
204049,0.46883930738544455
204134,0.4683573465405479
204142,0.17526131397498818
204025,0.2933176312294772
173765,0.6469622017888433
248112,0.16591997800498634
204108,0.7716438606815337
204139,0.1054017036245059
173326,0.267704752489957
173280,0.1362349631619277
204143,0.16659251316421936
265824,0.09796857297554223
145650,0.19989657920596152
203832,0.1296549367084716
145794,0.3684278043375278
203707,0.09962557283324643
191591,0.2038348398929712
248222,0.16411950313146037
170978,0.10643516121476243
170905,0.15793928570627933
170981,0.4823405447120521
191560,0.08408382057678872
145660,0.06512912530031723
107645,0.4037424567888902
144439,0.122463913250502
144617,0.0802352428058299
173767,0.3436629973465936
204037,0.6930651916158759
204052,0.05449775045765015
107591,0.05673959790252009
203785,0.0692295041311588
144420,0.2671525743499253
191536,0.12892729866414904
170892,0.16872904268147038
191284,0.2314160564187808
145954,0.18761282914801944
248109,0.11981443690594047
191301,0.19678114454688272
248194,0.05511691626843363
191285,0.2382320688713167
204085,0.31225751477552577
145939,0.6015576737720698
107647,0.1438650661244843
145758,0.20388243981714335
101250,0.13855104809891913
190985,0.6873050686785745
170956,0.4364983308094858
143801,0.23678640191154662
145083,0.049395792141920754
145085,0.3140716477924978
145087,0.4078131215852636
143798,0.047709871207687986
143794,0.3275422554982388
143777,0.055334201422935145
143773,0.02532969333560686
190994,0.07833251402128888
258791,0.24099581606168385
145349,0.07861298588117704
107319,0.147055305845814
173635,0.24323521618934632
204354,0.3276401240052883
143731,0.21260427023566722
107317,0.0891097360863858
145345,0.7996394883530895
143807,0.13590671239869365
191385,0.11045654130477021
143809,0.13596953041396356
143813,0.042248713865407836
170942,0.05370529275318498
107347,0.25848579918519127
173222,0.051119434424920084
170619,0.2827684569485855
173395,0.3309135865660942
173604,0.07628667544557498
142907,0.23896776015656163
146024,0.08649298667900036
191160,0.08302810091795808
191328,0.4721570008568763
170772,0.16212631530431987
143815,0.20883276106351972
191329,0.3407221361662432
142914,0.11062973522799834
107326,0.33426900748492483
145070,0.19912168444987746
248047,0.37159089647470994
146025,0.22709599131834482
143522,0.1057876896508033
191106,0.1336546780156712
191383,0.1012883347589508
107266,0.19892091800866457
143187,0.17621838675690848
107087,0.30555174574512356
143401,0.4540362352523875
143203,0.5403561778867052
143257,0.03600731926415894
145235,0.048114469457861735
222091,0.18324116296384615
143253,0.30201229497785825
143247,0.19983596682646157
143240,0.08517561614110783
107089,0.38808806725878814
220841,0.1567051689298367
191378,0.20825404711555853
107221,0.35931167856585805
107219,0.41522747407105104
143213,0.2779646387693261
222057,0.38452014237742355
222127,0.4366982536615369
107216,0.05097656503269725
191381,0.030862698216380748
143514,0.5021313302071121
143512,0.2721695281975042
256012,0.11465264577495383
143506,0.06254950131935993
143504,0.1916093062765392
176113,0.35911863887089196
107175,0.9011374655649214
143495,0.037579019289699055
173833,0.11569923967232831
176130,0.5516157821654852
145313,0.23129252692468072
191347,0.6802656743355024
143471,0.2591899078236189
204257,0.047288930579651715
145191,0.12340941044831934
204174,0.6611685209977989
107291,0.14238344846915627
191355,0.40086578111241006
171138,0.26623195127155874
142901,0.8644806859511563
143819,0.08001409945451567
173834,0.02723684440480316
203650,0.11473337400533046
144259,0.21611428711216754
221126,0.10374286509059878
170954,0.23635246324996487
170844,0.4484765866993946
107395,0.7702370526709356
170709,0.23372577660429042
203651,0.14121478031071627
144124,0.34905976431628244
144930,0.1156627114895718
145890,0.11581018329921204
145891,0.3234108939881988
171032,0.1349825658038492
203632,0.14371493446390368
144107,0.12361923910287373
170624,0.13508098120951992
203634,0.5806229112101245
145889,0.2027120541223728
145601,0.0676879276607385
145603,0.24770043917466628
203989,0.10013803373654524
203985,0.508172922300753
204269,0.10710885739308638
107103,0.17964520378397783
191305,0.12323113812726941
144312,0.11068859339108422
265745,0.0850580616790212
107589,0.0605477424645385
171008,0.05876516233892663
144310,0.059989298423173326
144305,0.21078521469247632
173438,0.4914107389962083
173439,0.0852299698838689
173440,0.05062985263516367
173441,0.6902027896946472
170810,0.08476572465304627
144300,0.12680813883450026
144106,0.06239223582955479
144098,0.2389044474182765
107666,0.1215101828358386
204262,0.11564197264035178
173793,0.19028333677550507
203964,0.09492749818117995
204235,0.1420662113857773
145420,0.12740975653180756
170764,0.08856048751963
146015,0.08286253786420214
170842,0.205300048516146
173557,0.2512547947050607
203959,0.3083129458118183
248076,0.3218739104360638
107673,0.11765568001460246
173226,0.06768535148744752
173581,0.413137058668376
143991,0.6206513613084415
173582,0.14614636616975624
145468,0.4996007791020624
203962,0.1627460160337523
191215,0.15572875858262947
145416,0.12481137892824352
145483,0.3075748208895682
144078,0.14991989261970123
248069,0.18784741606252756
248067,0.06466256214377955
107520,0.6183835214356769
144083,0.22369674672795054
173796,0.05236505148096442
107350,0.11041409465948883
204234,0.5310667183562998
144627,0.0654697019306312
170812,0.19746594050640975
144589,0.24013856241545703
142778,0.2299871075525772
170959,0.13547050442726224
107396,0.24656792635171815
144785,0.18401755227251088
107267,0.20666812662963951
191386,0.3848811155110719
191433,0.04378795937465812
191422,0.07868526604455824
191396,0.2699386992999648
107074,0.1735623260316888
107491,0.14798477366947077
203842,0.0713168245284577
107563,0.09822270822901781
191412,0.17861525462939762
107493,0.19071817444371045
107540,0.2937950130907503
170835,0.08462572750256894
107592,0.12951646987335075
170838,0.12849543145210868
203840,0.29631109215633394
144629,0.11918236923200654
258854,0.07943663791980565
107594,0.16651172574915665
191485,0.20899626137860444
143211,0.4152807280307794
170928,0.034715165940991825
142930,0.25921078694967903
143811,0.34700978285636286
142928,0.03771649003518372
107328,0.05460888763708468
142911,0.04191166606569758
143817,0.1664214887563749
142905,0.12570503319843437
143823,0.14871046759187606
143825,0.07964097304207798
143827,0.8418823713253545
143782,0.12484681947209415
143830,0.29640253767468716
170630,0.19140237603655455
170633,0.10009584706882002
170635,0.30783333871025614
107166,0.13923803572232404
143961,0.13552544621266588
170725,0.25755535742951213
170724,0.07255127834936459
206345,0.2685941494836871
107144,0.33455550080267304
107142,0.11827059214005181
107167,0.151303314976231
107169,0.26177292788533596
142939,0.06825868933507347
107325,0.048917365583352475
107218,0.9285577451054168
143224,0.24263593229494188
143236,0.052938291341832006
143238,0.15585512115932937
143245,0.12406518815358321
143263,0.11757034997742853
107226,0.12858516148258847
143455,0.041181010797943764
107268,0.07092897685224847
206439,0.16305870780541523
143459,0.2022866902857431
107213,0.21612201328904082
170776,0.24750987664033838
143479,0.09564412440244519
107179,0.2745042545193881
143516,0.23542168400851654
143536,0.056118764293572335
203911,0.849488142694463
107173,0.27359615222422645
170774,0.059005378615846704
143744,0.5781173341899575
107170,0.12173863526949764
107321,0.28676059421204403
170675,0.06955011454059228
144094,0.7969089464010549
170859,0.09078242349859969
144118,0.24826994164177046
203833,0.09216018442714441
203713,0.12868998079543598
203719,0.1337815698197735
144473,0.46129101189348587
107429,0.2754113599820596
149657,0.13192944032252654
203723,0.181517140902862
107453,0.26505507062482625
107618,0.11916316966289754
203726,0.18265354169220016
203762,0.0774078495847757
107616,0.17655558462295856
148926,0.08733388471042329
203776,0.30419186294983225
148784,0.22191316160976035
170918,0.07974624025319418
204081,0.1950959612962606
203903,0.25487502199634426
203855,0.36281276077177826
107458,0.10119226971827229
203852,0.13441279377211232
203850,0.22829990532919875
170927,0.205300048516146
170904,0.13928929820852548
107459,0.167661757641994
170901,0.3937288228312906
149943,0.28115202759657915
144119,0.10604213666215781
170751,0.22441847113251973
203638,0.037976210184009825
144126,0.11836916330807933
144134,0.2826255198818787
174002,0.054738020454272514
203656,0.14669813956359515
170807,0.13680369877104895
107423,0.2656415217448733
170811,0.1634590554454495
107112,0.0338307287229252
107108,0.20431215831206115
144317,0.04956353073628727
144319,0.3797303891394936
144323,0.19652948832455974
144329,0.09267486113497919
107649,0.10582847334937534
203990,0.12230160116846
203991,0.12230160116846
107102,0.4193810959834362
204026,0.17628109291141067
204027,0.4014166103529891
150112,0.11651956668238803
203702,0.1953969852900854
143205,0.1967868152413991
191356,0.19031613519780755
173663,0.16818292463232215
145195,0.17185155366089372
145669,0.11918236923200654
265808,0.15513279399923016
173437,0.13492552075425318
170961,0.19752982065383376
173442,0.19338326480223042
173445,0.07878157168624736
173446,0.27358284896828844
173585,0.0851131907436932
248272,0.018255134142112252
265817,0.3321763616518944
145054,0.13800602623669642
190999,0.08760680332098296
248335,0.16950157661163207
204353,0.1838627625822388
145825,0.23298617896678292
171097,0.205300048516146
173709,0.052540917009186554
145050,0.775456134326824
145829,0.44519879497666337
173586,0.1200408901797619
248243,0.1536076252774285
145652,0.04664557572020925
222130,0.16959033986848585
204137,0.16600522837410503
173343,0.21350698655985298
145223,0.3930630722789564
173694,0.02243084414902413
145822,0.5159497009390334
101066,0.080715639954267
248080,0.19097891525889552
145333,0.057419070753758336
171096,0.5199018188495125
145337,0.5266684626229241
145077,0.12233515444252213
171095,0.49531686142379416
191258,0.12029282628756115
145788,0.23923490909310646
173274,0.10346120643330663
171002,0.24976911068308844
265766,0.23078314781867884
191219,0.2695733515775893
173580,0.11644270053357081
145351,0.11498141322051562
191164,0.08109391416652063
248289,0.25426551254157936
191259,0.44398542902352
222164,0.3148387127959394
173756,0.35439298386965656
204175,0.5187276763931128
173584,0.43986951040486166
204318,0.2435583570349267
145091,0.11466309363987692
191279,0.3862113817073535
204180,0.2131515763811792
191286,0.03562712839342702
145093,0.05266815002628101
191287,0.4491021177212423
191104,0.059908219543997186
191107,0.08114387683905451
173396,0.12379945468697699
191056,0.40689780575983303
190996,0.016139324382027618
171006,0.12923339626117103
171033,0.5839900199641359
173219,0.08532157127231663
248048,0.1034868139491302
222210,0.6933040636555796
145466,0.20941845892359537
222092,0.17646715751007933
204202,0.352398253894822
144948,0.25939970759502295
265712,0.40840255061682273
146000,0.277869298369594
191051,0.08918393541060268
248139,0.2635889728816133
204263,0.15059020420589442
170985,0.07875767675471407
171035,0.053866654677050665
248166,0.15681667315494544
145358,0.045511027387131295
173638,0.5386890868641057
144942,0.48887620779931656
173639,0.31887466899982403
145893,0.1813126605826913
191353,0.13425326848117425
222184,0.14626208048154665
146012,0.3673122673600857
170984,0.16940439388196976
144946,0.1729342624058718
173607,0.23676907806269837
248022,0.20022676799426026
144940,0.15704181562105088
173342,0.47286101765195643
173704,0.2542090448788123
193672,0.1362628251917769
145355,0.27187128357549806
173339,0.10558849593905797
204357,0.10194561750622458
145356,0.17695711760388014
145963,0.05641988228442797
173608,0.049282161761634205
173376,0.2088242188624379
248195,0.03034281280988594
144950,0.10743899041866804
173230,0.07147153744730904
248187,0.09562973053898868
173481,0.08730789656712723
173738,0.24337389148291738
144787,0.14158260283539095
173282,0.07918010996753569
145966,0.3057789145610517
145489,0.11792461937325792
222090,0.12810881982394706
191114,0.2759701466552625
173225,0.34056386623014906
204272,0.9557960689165099
145487,0.25389116398749134
146027,0.20666838659476347
145964,0.7933587046445136
191211,0.5234911241228405
170841,0.2616898304208998
191221,0.10331300465380396
145894,0.1775763964533674
144422,0.1682839421874119
145895,0.07700269039016357
222043,0.045900808359048556
222122,0.08455695125622285
204215,0.32476804036085066
149488,0.36558786658943443
101256,0.1329860428141638
204213,0.21145628116301585
145242,0.12956620353849407
143218,0.17318994294680973
145970,0.04673352160940294
171116,0.1553918358047488
265851,0.1630847759272298
149706,0.1914573118785973
149766,0.11392437819202
265842,0.06395858672857158
144469,0.2934760191737101
206205,0.21060106243633928
170817,0.12867836123739226
107114,0.04823300220664419
107113,0.2519107001014468
107105,0.4343861721984818
107104,0.1712465651536243
145961,0.9290974695183964
145959,0.7587678600821833
145957,0.2565032817348458
203831,0.36479843604309126
265825,0.27860679271331057
107099,0.16429007923626093
143209,0.04154759384346772
144445,0.15392012541182834
265795,0.050463570007341745
107115,0.11437423631786045
258757,0.20684803428190446
145774,0.13795591903319465
222142,0.08580231185112003
145503,0.38993147089950064
173474,0.4058569731928809
171038,0.15862577680728546
144136,0.17399563634303336
144138,0.14215143746421677
203647,0.16433147177750998
191049,0.19264744301790387
222165,0.08448696038183515
144155,0.08310612953438024
203664,0.5473503711310361
144956,0.2994150320972933
145587,0.4037665266541296
145620,0.012164119604962808
204127,0.24380896984272424
144958,0.4502517328959979
173480,0.5383940197879804
144960,0.06986713183877011
173482,0.30753118254183054
173483,0.34868950075958893
150741,0.056114312229074134
170720,0.19788298942787355
170721,0.04275004482669292
170676,0.07898029902992358
222185,0.10218851947450036
170682,0.18633452774247156
144100,0.05687072753283288
170683,0.04339178058273311
144103,0.24673068836369613
173508,0.5371844925966333
203965,0.5778287200753369
173506,0.3840128020381014
198035,0.08714076214889437
173496,0.45016517264930117
171037,0.06962841042581705
144122,0.1445401708618193
203709,0.4964354846777481
173565,0.20809664260423408
170866,0.04812550237356971
149414,0.05211278543492117
145798,0.21987563472293964
173400,0.09556644781582753
173398,0.37106106705244224
145827,0.32035928020423354
265771,0.06818830368432648
265683,0.16956978009197
265772,0.13654867361666986
145830,0.13682513975885213
204018,0.15425555863912896
145833,0.09369663283686513
145292,0.5414933569623993
204023,0.9456958880634383
143149,0.15065819934470379
170846,0.09132852944900288
170730,0.13293117915930652
203901,0.5726332134783991
203905,0.31627191949502914
203907,0.554258901211872
142955,0.0734795938750362
145662,0.4354460691358629
204145,0.4357969669923354
203729,0.5788841041735832
171010,0.20476760757691265
142957,0.07688693157936041
170722,0.08846176142075585
170845,0.042086323647482514
170723,0.169102738004718
204147,0.33080848346267777
144315,0.11607831280936567
265747,0.07983579989715844
203781,0.5009474154232136
145673,0.11799353277727372
170869,0.205300048516146
170728,0.11319468067921094
142959,0.11525300403005767
265870,0.05228688117491453
143279,0.10339141784386316
143502,0.9406193495165313
204319,0.679109553164127
107584,0.11712869593136395
144765,0.042127750516827954
248290,0.1535654455648522
191487,0.33692769737577916
143528,0.46155030738022135
191486,0.14320934918798495
145097,0.33730040170241266
203914,0.4332592184773491
248274,0.0642266417079541
107398,0.3901729805755196
174302,0.24020917830100727
191410,0.07085642077164853
206275,0.12456626128801233
191483,0.08842009969345595
173871,0.03328449241298476
139290,0.16674733050853371
191100,0.09789356628062887
149297,0.23002991911498508
173741,0.05111321571176488
248336,0.16492200404746446
191254,0.20798563444191068
203915,0.9456842954798905
107353,0.2050780643222451
107354,0.04521080056246912
171088,0.42756885699727637
248314,0.08111147814477783
191257,0.15749435167320183
144603,0.319133345822213
191332,0.7190421564457788
173272,0.5331954499484676
107680,0.09130753336551706
174084,0.10282852960915974
171068,0.07590127863107039
248301,0.4017115889666007
144635,0.16567564748260377
107651,0.16116614562749776
144755,0.1272463232524202
173797,0.13878591404412738
248232,0.16931494782836373
143568,0.29535935934635
173223,0.24425221393760896
107612,0.20139632852940928
173233,0.1847611778482285
204271,0.06926905707277888
248210,0.1845123569159522
170733,0.03296857891578859
191115,0.053968615583658675
248208,0.4579300342463912
107460,0.3078986503707816
191434,0.023585895387709558
107473,0.05378409585651565
101079,0.25921154013030606
191116,0.4694305397882609
107494,0.2146776606758621
248182,0.2962166243492849
191308,0.04378795937465812
248103,0.05826330735646705
143538,0.11473299189773943
248181,0.28425311856701624
144641,0.5020186165191612
191330,0.42643963846448235
248110,0.4368653469676031
143542,0.5217081184743593
191109,0.2268697562192292
144645,0.1954267415144464
170943,0.05202949472643122
107431,0.5308349623509446
143544,0.079108171606818
101691,0.11221808712070268
191462,0.7708757230534091
248136,0.12420837083420622
107620,0.2957689609693284
107430,0.4354834000848478
173740,0.2693980835377065
191559,0.32385914488880313
191562,0.19489802354992725
191053,0.0824460429573592
220847,0.0903112804461394
173291,0.15853706368848725
204050,0.20167051638060549
222074,0.045900808359048556
191382,0.08190622559796253
191013,0.16272795919342278
143852,0.042127750516827954
191012,0.05135509682642244
143846,0.10640491331604446
191005,0.11230752837845807
143844,0.14161228002013193
143842,0.19514203357511642
191110,0.15764519222733425
222059,0.15533478804966663
107562,0.09175141313169029
191561,0.2038348398929712
191377,0.046090482186040234
173590,0.24881433113481113
143226,0.25215167490431234
143228,0.10471161768879164
143230,0.15199569792459094
170990,0.23855023207055895
145238,0.18243477170319602
144479,0.0903865593726028
173588,0.17509720493196396
204237,0.30002092290817467
146023,0.3686768738119672
170989,0.29383175035737336
148897,0.664939031720301
170634,0.05063411496957311
265896,0.14466551878622008
107564,0.08890988262657913
107176,0.14583725671908854
145229,0.0648104701676617
143832,0.17621838675690848
143838,0.1177359822919591
107265,0.0408081474033027
175666,0.2400188789201469
170987,0.20864687325206135
194032,0.4289643716871491
144804,0.0473501503551302
148591,0.08744179875306005
144793,0.25465018072823037
107327,0.38566140821900263
144789,0.17927995178442246
173283,0.18702229369252374
248050,0.1423500903714854
173661,0.23383301312209512
248052,0.8263064238153618
191566,0.0672264690358178
191565,0.05961139331752318
248354,0.3537475782754321
173664,0.3573054818805676
173823,0.2703003775016465
204115,0.23464565743125168
173666,0.28129170285069666
191069,0.1366511321045561
191166,0.08322675274777577
107271,0.6467295901022023
193539,0.1439088609022667
101224,0.2943923796816034
173711,0.07911811101326545
191165,0.10042022462612409
204088,0.07375339929050526
107545,0.7138204469101513
204360,0.7490343181742111
193556,0.15195014070374732
173667,0.32881631361030184
193643,0.0909173113422249
170778,0.253601715061939
174315,0.06561728780727993
203912,0.13118966296405685
142920,0.12220273711509068
203917,0.18000933638444508
203916,0.047930208811250485
142913,0.15444154191660128
143222,0.5396082842601495
143584,0.19822570020517558
171117,0.2504463645885194
145248,0.4532685038833148
143269,0.46560873197818237
143289,0.06439751201379404
222075,0.03145717502409638
222073,0.10388927172536049
145215,0.4165083446767232
143453,0.17454321164560957
191070,0.3512913787111929
191064,0.10709565114521458
222148,0.5068312559030049
143491,0.0562089229239311
191073,0.14128056564309147
191074,0.03593332244556545
142970,0.053170500104615145
142968,0.3116866635809796
142960,0.13270448618638717
143533,0.20946734290046612
143539,0.1491218738961784
142951,0.19549514167225945
142949,0.386139372832499
142945,0.45784700730124117
143546,0.11069375863199779
143556,0.14573888450468012
142942,0.931203914471832
142941,0.28483169333082337
222166,0.15281180527316154
143573,0.08099425099629227
143582,0.4401846157719894
203909,0.9269078534565001
145364,0.38133102931147
145899,0.45213979387574754
222174,0.41178489436960836
107273,0.09933368068353138
170779,0.31075095980708345
107302,0.1176603057945876
170775,0.06272742730271035
107314,0.18312947117578124
248020,0.46603583832071327
107270,0.2766319808224947
248028,0.9036529241719923
248338,0.09340608861958695
248337,0.795868363930749
107352,0.6052647952054918
248316,0.12245519788899893
107355,0.2677870425556844
107683,0.10953663141362141
107333,0.15356436425130043
204362,0.7135894533340729
193339,0.6338540548251471
174226,0.06669887419433963
107200,0.11249847641805913
191039,0.03957122673915085
191015,0.05449654120928191
107215,0.2130109927070844
191011,0.19598360882066
191007,0.03616997163634068
191002,0.26418777060141
107223,0.10268271647623804
107224,0.8408889288102402
107225,0.04538237498746156
191001,0.0748550523632905
107228,0.30937386939429157
107257,0.5556362707121432
107261,0.02291777688557426
122640,0.13738116194344432
248303,0.10880583237683242
107681,0.05076615545745771
204322,0.6184737258328683
248302,0.264902320296971
248211,0.10861588407376468
107610,0.36884398411460845
248209,0.19703364445607996
107600,0.18743215207751984
107597,0.278460488299821
107595,0.2058064595715771
248183,0.15141689011999504
107514,0.778321516594961
248138,0.14483260059959596
248141,0.44001975537617166
248167,0.3571068338232384
248163,0.10573314160793126
248144,0.3103205065262217
248145,0.028032911664637082
204261,0.18852249548450203
107613,0.8256988303939843
122650,0.11410002764136362
248223,0.06048130508162665
248234,0.06146372220039018
204321,0.14917930812819427
107372,0.1103705470183288
248074,0.1811393586822669
107376,0.25705494942874524
248078,0.039075034186261126
248291,0.28671395925177723
248083,0.30614829697946194
170750,0.25425343304987236
107400,0.5248167604352492
107401,0.13528630682537424
248268,0.11014164425602666
107646,0.06695170325254783
248116,0.3801834812555457
107432,0.22449872020400916
170736,0.02446147458774513
248118,0.09294182440031891
145366,0.3600720059246604
107189,0.23160653399667566
146032,0.2319602461059287
203714,0.14920629758815382
203716,0.7497591393263141
203717,0.08734635747960055
145656,0.2098309304343719
203721,0.2018570936327398
203732,0.6852547433677928
203705,0.4635208210480528
203735,0.2616030309012397
145664,0.03246897722252794
204146,0.04964152388500398
145667,0.2691278647908459
145675,0.23388061657865797
145679,0.5431576880194872
203795,0.24918535075916537
203736,0.3682364986837506
222227,0.42225310679235384
145640,0.11131728105164909
203665,0.4251667714433691
142897,0.4057725803881843
222186,0.09673870690541074
145424,0.8166953251920432
170861,0.10431238185199981
222199,0.12723197749727294
145475,0.14655903967260286
145477,0.20716874362396157
145491,0.26752425673711744
145505,0.10769903202933642
222218,0.2863572983020442
222219,0.21721216687628458
203654,0.887666077732418
222226,0.08990129671171644
203657,0.09907682219566871
203662,0.044371965534076095
203797,0.036475052021900684
203902,0.6908936055119174
203892,0.1377047602041421
203856,0.5695023651529919
170815,0.0459280480427236
145965,0.231405743538407
107119,0.2964914579751753
107121,0.28062733566303866
145974,0.8891506902836989
107150,0.24146995744924937
204217,0.07465537086911636
204218,0.08979843195366523
107158,0.2074906485887392
107162,0.22853650747840445
146020,0.0685459200247276
204236,0.2762538694224412
107171,0.15694641029007395
146030,0.22734049776593648
107177,0.09295453672243455
107109,0.26296187080118344
107180,0.0788400714354921
145960,0.14568771196709898
204181,0.7101738736929857
145809,0.09514861181239147
145821,0.19319024006048044
170850,0.016903193207654616
170849,0.11082592455141757
145866,0.2950835411551484
170847,0.10443970276957917
236414,0.05842619975349766
170839,0.1041413301197716
145896,0.2824833523804508
145898,0.07843915273487558
236391,0.19824721870505257
170887,0.02737922043198465
145900,0.5616606822434617
107083,0.485485370106653
145903,0.19587141251680518
145933,0.14195632557678525
203919,0.12435052881134007
191359,0.12439269847214399
204019,0.11618246573185609
170640,0.5999556560993923
173745,0.26893424049398823
173742,0.4528702504686454
173344,0.07569689984655145
144140,0.24189910329919345
203967,0.10796541252928538
191218,0.10743501189461784
173341,0.18713460892992353
191538,0.11659706987136545
173338,0.2113871514381193
143963,0.538362318824785
191592,0.35229155061965556
191593,0.5042205315310582
191220,0.11142675211318998
144128,0.13986769229923277
144926,0.3015865564920193
191222,0.07507986640784721
265841,0.7425237580696772
144791,0.199057943577637
143997,0.03073055721994687
203948,0.037835649152554246
173279,0.0923260996504336
144631,0.5412302318417866
144161,0.05829518382032243
265796,0.09036830831277326
170632,0.07479403578431462
191289,0.316746096692713
143864,0.059244664405700406
144916,0.25956826035372793
204047,0.13229464434153626
191537,0.14520550911339736
143868,0.04338660728481254
265797,0.09895402024436487
265810,0.5470339650160805
191262,0.07507986640784721
203968,0.0883627379925522
191519,0.03461633541664461
191521,0.04784854470790444
144783,0.1399182248254893
265826,0.11291034195609222
170964,0.30540866460385724
265794,0.4557507028753239
265918,0.06133227599745586
144806,0.05645674916467599
144485,0.8704674909671051
204055,0.03602576773105745
173693,0.12732981365132717
265898,0.07957378352683993
148695,0.2184026987496847
144483,0.8076786366577919
148779,0.160158484444412
265708,0.35600996160799836
171040,0.14526833428706953
173520,0.11908272575421901
173297,0.10989622914762898
173292,0.309495133748161
144076,0.36301076046959135
173529,0.4150932496979379
173528,0.4511179703869317
173296,0.07569689984655145
144082,0.515967698769514
173294,0.15712240425098656
265895,0.1286115889933654
144801,0.1011808731035712
173552,0.07070422060055294
173564,0.09510178266507491
144807,0.09542733212790276
204117,0.3353063326879912
204116,0.21047142914107103
144809,0.4757006906999317
173288,0.2594489338843459
204090,0.45679675911741424
265856,0.20210071536779542
204089,0.08847886951399514
144954,0.1913324148424634
144811,0.5583488272327592
265904,0.1630847759272298
149035,0.18642886155283928
171034,0.12962978298666067
173695,0.09748334308554817
144968,0.04751854056298637
