row_index,target_value,prediction,fold
126730,0,0.040211994240746105,1
126731,0,0.038661801948979675,1
126732,0,0.07307318641016497,1
126733,0,0.2967827484983419,1
126734,0,0.19806008162602917,1
126735,0,0.027529294461618087,1
126736,0,0.1565832561221396,1
126737,1,0.6597591925839249,1
126738,0,0.2841625854985299,1
126739,0,0.427181949240863,1
126740,0,0.2930931706241853,1
126741,0,0.07598832755485074,1
126742,0,0.14634783612057156,1
126743,0,0.46360552161432705,1
126744,0,0.08596787608466025,1
126745,0,0.07250223939881331,1
126746,0,0.07725834402929682,1
126747,0,0.27124388332935323,1
126748,0,0.0992806271248187,1
126749,0,0.03565564996078326,1
126750,0,0.06504731759129116,1
126751,1,0.6863824711530386,1
126752,0,0.14755351616730547,1
126753,0,0.09946360545799933,1
126754,0,0.06852695768464652,1
126755,0,0.4091986707953521,1
126756,0,0.14262361291542758,1
126757,0,0.35663383596635084,1
126758,0,0.1787451532085695,1
126759,0,0.08336117974899442,1
126760,0,0.07782861924261915,1
126761,0,0.08177020902770912,1
126762,0,0.12572621114646512,1
126763,0,0.11428705206815741,1
126764,0,0.038661801948979675,1
126765,0,0.1663836660946813,1
126766,0,0.2914464346995547,1
126767,0,0.04106704894547247,1
126768,0,0.07190027633313047,1
126769,0,0.8443580886906323,1
126770,0,0.08227250596425617,1
126771,0,0.11256248816896045,1
126772,0,0.23124674610282592,1
126773,0,0.054633480821583896,1
126774,0,0.21312393884876102,1
126775,0,0.3266215304694071,1
126776,0,0.1757054984747679,1
126777,0,0.09824940927984233,1
126778,0,0.0804815725820053,1
126779,1,0.476303295539697,1
126780,0,0.2862270108496789,1
126781,0,0.07939019961125607,1
126782,0,0.28516584206452583,1
126783,0,0.09387174592570226,1
126784,0,0.18522603190361409,1
126785,0,0.04126038854936978,1
126786,1,0.8168126410666241,1
126787,0,0.23676434396833676,1
126788,0,0.3063918088119028,1
126789,0,0.18522603276151092,1
126790,1,0.8894897143700915,1
126791,0,0.2674027875441745,1
126792,0,0.0715575038578199,1
126793,0,0.23072335027285723,1
126794,0,0.24027221414144695,1
126795,0,0.11810054908108504,1
126796,0,0.15019656572906911,1
126797,0,0.07884739928727831,1
126798,0,0.14850048942993965,1
126799,0,0.33498524115485667,1
126800,0,0.11599409000917692,1
126801,0,0.2241583547863828,1
126802,0,0.03430725771554579,1
126803,0,0.11105730099873908,1
126804,0,0.30377906042367775,1
126805,0,0.043046857862619727,1
126806,0,0.07401098576979166,1
126807,0,0.2120424371331276,1
126808,0,0.0911812337969903,1
126809,0,0.7903928091489995,1
126810,0,0.1104022353674217,1
126811,0,0.4739593580285268,1
126812,0,0.38101031051288425,1
126813,1,0.8511973426044086,1
126814,0,0.26170586101419957,1
126815,0,0.13366944934672334,1
126816,0,0.12106988887990518,1
126817,0,0.3060130755648546,1
126818,0,0.34276188703890864,1
126819,0,0.09721457744022954,1
126820,0,0.08579738328367352,1
126821,0,0.2663825623119906,1
126822,0,0.47530224746341077,1
126823,0,0.16415269478566474,1
126824,0,0.09935447844848382,1
126825,0,0.13866064004474696,1
126826,0,0.1824131662375236,1
126827,0,0.11170641456390672,1
126828,0,0.14968238108411502,1
126829,0,0.14232834290899316,1
126830,1,0.3318885493840284,1
126831,0,0.6823241012835379,1
126832,0,0.22255089165741504,1
126833,0,0.2709297496517119,1
126834,1,0.42361783215810017,1
126835,0,0.22967699691993357,1
126836,1,0.165487979856068,1
126837,1,0.8878982551840852,1
126838,0,0.11366974812493444,1
126839,0,0.1372422974284153,1
126840,0,0.11380546573968249,1
126841,0,0.21454024330923596,1
126842,0,0.251012628918253,1
126843,0,0.05522513706066654,1
126844,1,0.41808796783451047,1
126845,0,0.20422103533360525,1
126846,0,0.07884739928727831,1
126847,0,0.555847340082625,1
126848,0,0.12823596639482476,1
126849,0,0.10360564642155963,1
126850,0,0.11290410993532093,1
126851,0,0.05729594209929558,1
126852,0,0.556171214320165,1
126853,0,0.4133838024843157,1
126854,0,0.42557018174336464,1
126855,0,0.31935209420540617,1
126856,0,0.12831183082248543,1
126857,0,0.11808833387304589,1
126858,0,0.3221844370323468,1
126859,0,0.1307987938241645,1
126860,1,0.31740591018652625,1
126861,1,0.3286416748109696,1
126862,0,0.6738737528640311,1
126863,0,0.4573886919563185,1
126864,0,0.23441710003054997,1
126865,0,0.33992633790408583,1
126866,0,0.3980704713519392,1
126867,0,0.18696161625552332,1
126868,0,0.23112564236742386,1
126869,0,0.12048359593615542,1
126870,0,0.33987072495823084,1
126871,0,0.31024234184576105,1
126872,0,0.496829728338504,1
126873,0,0.06502369480754808,1
126874,0,0.29592594059411126,1
126875,0,0.30415095268954523,1
126876,0,0.3681343346739623,1
126877,0,0.8963933345849651,1
126878,0,0.40207214012148124,1
126879,0,0.2049250634547581,1
126880,0,0.18492365807768657,1
126881,0,0.03032294280070854,1
126882,0,0.28963028339889524,1
126883,0,0.15333975049872975,1
126884,0,0.05351105660054905,1
126885,0,0.3496345062708738,1
126886,0,0.051841167538307184,1
126887,1,0.5071146910708324,1
126888,0,0.09528266746222881,1
126889,0,0.1121634041337976,1
126890,0,0.07495733032415314,1
126891,0,0.18170006269828645,1
126892,0,0.07694806528369078,1
126893,0,0.16552760535316893,1
126894,1,0.16528825238386846,1
126895,0,0.10439373309794865,1
126896,0,0.6255871836246902,1
126897,0,0.5424128292851058,1
126898,0,0.08308187187104327,1
126899,0,0.34780748620742,1
126900,0,0.15323393432586976,1
126901,0,0.056650432195552124,1
126902,0,0.711992971906353,1
126903,0,0.43251117083332236,1
126904,0,0.1268303343420519,1
126905,0,0.11631478925831336,1
126906,0,0.2200734409070035,1
126907,0,0.2528011135956967,1
126908,0,0.23801738737186368,1
126909,0,0.02965416425057461,1
126910,0,0.13689773115556117,1
126911,0,0.10360564642155963,1
126912,0,0.8623699542536579,1
126913,0,0.3344187011336359,1
126914,0,0.04137211052691398,1
126915,0,0.20151507791101256,1
126916,0,0.2725147900021997,1
126917,0,0.23266070822219445,1
126918,0,0.296673189988775,1
126919,0,0.26223210828307547,1
126920,0,0.11692720477658133,1
126921,0,0.1738747744884786,1
126922,0,0.36096806396424663,1
126923,0,0.10288874144677555,1
126924,0,0.2387196278559848,1
126925,0,0.04292424925188981,1
126926,0,0.2970670803210733,1
126927,1,0.44290420613262393,1
126928,0,0.16436603482433826,1
126929,0,0.19616165899914162,1
126930,0,0.2938970306951836,1
126931,0,0.03952802483638098,1
126932,0,0.05384418346059514,1
126933,0,0.3133488348299986,1
126934,0,0.2475879714323929,1
126935,0,0.05608994559413277,1
126936,0,0.1535401258817291,1
126937,0,0.11249686448411418,1
126938,0,0.22284443000638848,1
126939,1,0.6561486207329926,1
126940,0,0.2878595591405134,1
126941,0,0.10210153613134446,1
126942,0,0.03240370412546349,1
126943,0,0.09614588622687063,1
126944,0,0.2595091694019705,1
126945,0,0.08024535092197761,1
126946,0,0.2034126478159908,1
126947,0,0.1429840762147831,1
126948,0,0.06068430792895304,1
126949,0,0.05689277104032704,1
126950,0,0.25683932994970177,1
126951,0,0.10432438928783697,1
126952,0,0.056650432195552124,1
126953,0,0.2636028896601204,1
126954,0,0.4073131793212351,1
126955,0,0.874750290491976,1
126956,0,0.15915776569960052,1
126957,0,0.13234680255470546,1
126958,1,0.8325148643847001,1
126959,0,0.11285452169325896,1
126960,0,0.21030557132197117,1
126961,0,0.24845632085981142,1
126962,1,0.15957802257076287,1
126963,0,0.06462806812663507,1
126964,0,0.12103754454636384,1
126965,0,0.2734298058780974,1
126966,0,0.16689983450925597,1
126967,0,0.10761320323568224,1
126968,1,0.1009723833809566,1
126969,0,0.29477191355210564,1
126970,0,0.0730014708533464,1
126971,0,0.5651132577744631,1
126972,0,0.0538364313981311,1
126973,0,0.43071048242654775,1
126974,0,0.08700057608455328,1
126975,0,0.3340780054657979,1
126976,0,0.4162228791822777,1
126977,0,0.07798241904770734,1
126978,0,0.5577300155581071,1
126979,0,0.16905873571924007,1
126980,0,0.754886698733254,1
126981,0,0.09023762302911534,1
126982,1,0.8156498237262126,1
126983,0,0.10108247894151332,1
126984,0,0.2084309385403625,1
126985,0,0.5586475690379861,1
126986,0,0.4140703333321525,1
126987,0,0.3457617510553256,1
126988,0,0.30894384644098827,1
126989,0,0.5185585130407868,1
126990,0,0.7074931062237633,1
126991,0,0.20206800732849572,1
126992,0,0.4299489130867793,1
126993,0,0.15334340151054784,1
126994,0,0.2283484765986385,1
126995,0,0.21911262301550027,1
126996,0,0.1386730341903711,1
126997,0,0.15929197892929028,1
126998,0,0.12564272882024557,1
126999,0,0.3784041752833474,1
127000,0,0.13170474064151738,1
127001,0,0.14731892857049317,1
127002,0,0.06742177872146565,1
127003,0,0.0710719318513269,1
127004,1,0.7805181874917135,1
127005,0,0.09235449236608079,1
127006,1,0.5662506327018009,1
127007,0,0.3772836722013577,1
127008,0,0.3272389009088385,1
127009,0,0.15791869475092155,1
127010,0,0.05318224613709047,1
127011,0,0.11397509421825891,1
127012,1,0.09402747104074863,1
127013,0,0.19711725206960873,1
127014,0,0.38666213887177103,1
127015,0,0.18014110549925075,1
127016,0,0.6772539220588214,1
127017,0,0.0968121250147784,1
127018,0,0.16204018161763498,1
127019,0,0.02720072742522998,1
127020,0,0.12930874065375825,1
127021,0,0.032371708091481,1
127022,0,0.15460930058523445,1
127023,0,0.5229510450852015,1
127024,0,0.12733681514178932,1
127025,0,0.2250260574131499,1
127026,0,0.7830650442286831,1
127027,0,0.05937306809364297,1
127028,1,0.92584709243456,1
127029,0,0.20981293810291038,1
127030,0,0.4721747618801609,1
127031,0,0.08953519512476982,1
127032,0,0.1160464722417017,1
127033,0,0.04390017666510494,1
127034,0,0.37228778982354316,1
127035,0,0.259079765811261,1
127036,0,0.42726944997172794,1
127037,0,0.4657983515422213,1
127038,0,0.09076821655173031,1
127039,1,0.3078120637412547,1
127040,0,0.38140972470677875,1
127041,0,0.20112895392538,1
127042,0,0.05804960454998114,1
127043,0,0.05356346891280701,1
127044,1,0.21922116131388636,1
127045,0,0.14232834290899316,1
127046,0,0.03568715044325385,1
127047,0,0.2900026935766686,1
127048,0,0.12979450658667901,1
127049,0,0.03760174111749674,1
127050,0,0.1545683249360245,1
127051,1,0.1783035493152059,1
127052,0,0.054003958464089265,1
127053,1,0.5117234064434278,1
127054,1,0.42606590518734233,1
127055,0,0.1763278488311199,1
127056,0,0.6465032469554927,1
127057,0,0.4667824323878576,1
127058,0,0.0491848274246215,1
127059,0,0.39712108792856693,1
127060,0,0.09633963273192887,1
127061,0,0.08747548510055778,1
127062,0,0.5627284277106492,1
127063,0,0.2875335091883778,1
127064,0,0.1792774768219016,1
127065,1,0.5788402866981377,1
127066,0,0.2283484765986385,1
127067,0,0.0710719318513269,1
127068,0,0.058099268962819806,1
127069,0,0.09658226189854624,1
127070,0,0.15807623686478683,1
127071,1,0.7216516723625411,1
127072,0,0.05840134099300805,1
127073,0,0.1498978777702703,1
127074,0,0.034955535923212315,1
127075,0,0.06918351874759722,1
127076,0,0.11694149429201688,1
127077,0,0.10289813078139282,1
127078,0,0.11342743218029223,1
127079,0,0.10138006021285507,1
127080,0,0.44924110593078787,1
127081,1,0.43126587590430854,1
127082,0,0.18176745208949346,1
127083,0,0.3574682563891942,1
127084,0,0.10763344734562401,1
127085,0,0.39275498696149885,1
127086,0,0.14382512325047345,1
127087,0,0.08796152873979367,1
127088,0,0.2188978171422972,1
127089,1,0.711510216253528,1
127090,0,0.09422420916473082,1
127091,1,0.4191671393965451,1
127092,0,0.040981603923468744,1
127093,0,0.021422184543285965,1
127094,0,0.18358257041820628,1
127095,0,0.8030936699544017,1
127096,0,0.09722428690589097,1
127097,0,0.3376413204187275,1
127098,0,0.15643736699119234,1
127099,0,0.29614137885724434,1
127100,0,0.25297088223095443,1
127101,0,0.39380165354259783,1
127102,0,0.6947939224821986,1
127103,0,0.1118604927163558,1
127104,0,0.5141237803531042,1
127105,0,0.11220777462948858,1
127106,0,0.19550776755736468,1
127107,0,0.04599232794565414,1
127108,0,0.1229898771370913,1
127109,0,0.133306012674113,1
127110,0,0.22108741346811578,1
127111,0,0.4924372835746432,1
127112,0,0.0800495187112707,1
127113,0,0.0798582221286389,1
127114,0,0.3529392444511224,1
127115,0,0.32682705672339946,1
127116,0,0.12828085711290965,1
127117,0,0.2508214025470818,1
127118,1,0.11313557448440167,1
127119,0,0.11637768875515472,1
127120,0,0.3485397713491117,1
127121,0,0.5870382160773348,1
127122,1,0.9078256233510679,1
127123,0,0.06786224736132375,1
127124,0,0.3053175370288735,1
127125,1,0.9044504137032863,1
127126,0,0.5473308318605521,1
127127,0,0.32646002377658606,1
127128,0,0.4601715573830203,1
127129,0,0.04884427578188627,1
127130,0,0.1423423559101638,1
127131,0,0.2888586110613509,1
127132,0,0.05858660287172252,1
127133,1,0.9086524883995989,1
127134,0,0.8891370176224213,1
127135,0,0.47724033006338623,1
127136,0,0.3205652622656028,1
127137,0,0.12850145973532784,1
127138,0,0.5650504362104938,1
127139,0,0.10655561614603046,1
127140,1,0.3454991335080621,1
127141,0,0.05567366001761126,1
127142,0,0.10520263907953288,1
127143,0,0.06236332832689979,1
127144,0,0.03948845694022473,1
127145,0,0.7625490429092402,1
127146,0,0.17487554613623857,1
127147,0,0.20195577063826695,1
127148,1,0.7703587484216601,1
127149,0,0.19691621600543274,1
127150,0,0.17080764114588687,1
127151,0,0.1087995847817333,1
127152,0,0.03249221527521807,1
127153,0,0.04912539350911657,1
127154,0,0.6344501874682533,1
127155,0,0.24797693349166897,1
127156,0,0.06634873102008346,1
127157,0,0.05879909337898864,1
127158,0,0.5544885691880783,1
127159,0,0.2809572025892464,1
127160,0,0.21707513653847244,1
127161,0,0.07666040845159079,1
127162,0,0.38525515002605026,1
127163,0,0.11075410643176437,1
127164,0,0.0824047946447281,1
127165,1,0.8967530242202131,1
127166,0,0.2291247095999844,1
127167,0,0.2814825467148971,1
127168,0,0.18487511232731035,1
127169,0,0.10116977687823342,1
127170,0,0.17817816245549817,1
127171,0,0.30277092623502,1
127172,0,0.20433123990578259,1
127173,0,0.4508691037665881,1
127174,0,0.12044979840021716,1
127175,0,0.13800468899242077,1
127176,0,0.06772345262987509,1
127177,0,0.03325610614465776,1
127178,0,0.12215096544606979,1
127179,0,0.28555358910073164,1
127180,0,0.23267738632982468,1
127181,0,0.17038298974512747,1
127182,0,0.058920239238339694,1
127183,0,0.24085678879940361,1
127184,1,0.8603222284645797,1
127185,0,0.1641907712352526,1
127186,0,0.19665752906188821,1
127187,0,0.06267799499464287,1
127188,0,0.07452605249073777,1
127189,0,0.17183147397275636,1
127190,0,0.2531531384953483,1
127191,0,0.5949987765917657,1
127192,0,0.10452344587250677,1
127193,0,0.06779427765300719,1
127194,0,0.07406333860470467,1
127195,0,0.10759257000763119,1
127196,0,0.16011875820896518,1
127197,0,0.40406294899378276,1
127198,0,0.07269833262345478,1
127199,0,0.12866413452842712,1
127200,0,0.157684566169158,1
127201,0,0.30283968531862143,1
127202,0,0.033378542600427996,1
127203,0,0.07804783115331362,1
127204,0,0.042934372628437245,1
127205,0,0.39163845315669576,1
127206,1,0.18590424427310395,1
127207,0,0.04881928899045938,1
127208,0,0.11935762712748813,1
127209,0,0.22080714894628173,1
127210,0,0.3503739791006869,1
127211,0,0.07659473868056449,1
127212,0,0.06003710236595623,1
127213,0,0.13941902337672438,1
127214,0,0.17170244063881968,1
127215,0,0.11647327182360304,1
127216,0,0.27908210166653574,1
127217,0,0.04053793419388486,1
127218,0,0.35377848502057857,1
127219,0,0.07804783115331362,1
127220,0,0.09498412293544045,1
127221,0,0.2097477408317633,1
127222,0,0.187518159973356,1
127223,0,0.03325567124266414,1
127224,0,0.4562599902941726,1
127225,0,0.30707525730349666,1
127226,0,0.20034091901030177,1
127227,0,0.03893625151151885,1
127228,0,0.206776183985429,1
127229,0,0.21465804218230244,1
127230,0,0.9020632292958234,1
127231,1,0.8159372477095704,1
127232,0,0.14003443127833626,1
127233,1,0.9054834795032513,1
127234,0,0.18135207914825816,1
127235,0,0.31057996772419444,1
127236,1,0.6767991072863799,1
127237,0,0.1398384833500276,1
127238,0,0.2090341433292068,1
127239,0,0.1287564382348205,1
127240,0,0.5565862080508129,1
127241,0,0.1245104313824568,1
127242,0,0.30318270707951644,1
127243,0,0.11165243612328499,1
127244,0,0.14702421657727596,1
127245,0,0.17010906132655207,1
127246,0,0.11342293624041931,1
127247,0,0.15388947762955174,1
127248,0,0.24830276724007214,1
127249,0,0.06909460392887447,1
127250,0,0.5329419093309262,1
127251,0,0.08931123180774217,1
127252,0,0.1737421427762472,1
127253,0,0.1513884487528292,1
127254,0,0.5627618965162547,1
127255,0,0.426656147124434,1
127256,0,0.13859248173534156,1
127257,0,0.12328425699301297,1
127258,0,0.16942043618521568,1
127259,0,0.4362226023749202,1
127260,0,0.09063264669595636,1
127261,0,0.6227580212902369,1
127262,0,0.207628621337449,1
127263,0,0.18720763688660383,1
127264,0,0.5499719235017445,1
127265,0,0.15244277306952853,1
127266,0,0.10876252328680829,1
127267,0,0.0698024522507178,1
127268,0,0.02798180156503394,1
127269,0,0.07952210090959713,1
127270,0,0.40217769163852574,1
127271,0,0.18502322624005146,1
127272,0,0.9283317619443525,1
127273,1,0.36792049416893985,1
127274,0,0.081535296913207,1
127275,0,0.12107039102530587,1
127276,0,0.07920429719329991,1
127277,0,0.14039754296585794,1
127278,0,0.44289523588755836,1
127279,0,0.16615613818079975,1
127280,0,0.1531937158482178,1
127281,0,0.4648786858008323,1
127282,0,0.17794187721627666,1
127283,1,0.22490070665248343,1
127284,1,0.05169903418042947,1
127285,0,0.16399098865693082,1
127286,0,0.16526892695445103,1
127287,0,0.08142527589765526,1
127288,0,0.03182159295812483,1
127289,0,0.1918113081836573,1
127290,0,0.14005215153836972,1
127291,0,0.14005215153836972,1
127292,0,0.34134681843443376,1
127293,0,0.13201644702222998,1
127294,1,0.09993586967226054,1
127295,0,0.11200266984943456,1
127296,0,0.09922269396850052,1
127297,0,0.1428320726804597,1
127298,0,0.0988621464559503,1
127299,1,0.41313643027942926,1
127300,0,0.04257990724341762,1
127301,0,0.04441907141776475,1
127302,0,0.2816699264800452,1
127303,0,0.03228486161474794,1
127304,0,0.1948100885836075,1
127305,0,0.08862992727948106,1
127306,0,0.08484660079371284,1
127307,0,0.24988689663455843,1
127308,0,0.05144747885608357,1
127309,0,0.07079248297729386,1
127310,0,0.2542702875038594,1
127311,1,0.8265465417155207,1
127312,0,0.7504102144928109,1
127313,0,0.08786737655705186,1
127314,0,0.3577401190784987,1
127315,0,0.7741630428876574,1
127316,0,0.15419377544454357,1
127317,0,0.24452363058087892,1
127318,0,0.7239528192025839,1
127319,0,0.050064054631203586,1
127320,0,0.11487850973247174,1
127321,0,0.10614580482196918,1
127322,0,0.09338060106054855,1
127323,0,0.5550669991391074,1
127324,0,0.04891826486354768,1
127325,1,0.14609277597332995,1
127326,0,0.47486117986639365,1
127327,0,0.31298493215613127,1
127328,0,0.49435468439338853,1
127329,0,0.09963257330436882,1
127330,0,0.22765871615688174,1
127331,0,0.22468352140038073,1
127332,0,0.2302967914126216,1
127333,0,0.6176379910009784,1
127334,0,0.6168958568682068,1
127335,0,0.22620326224531487,1
127336,0,0.14566582566332706,1
127337,0,0.14108177755205656,1
127338,1,0.49811598425262926,1
127339,1,0.40096147841949487,1
127340,0,0.07096817795415555,1
127341,0,0.8540311329931699,1
127342,0,0.15571643363922363,1
127343,0,0.20980160582593751,1
127344,0,0.07495733032415314,1
127345,0,0.352971076401522,1
127346,0,0.05685467239694476,1
127347,0,0.030861096716439433,1
127348,0,0.3141357839336488,1
127349,0,0.10617749508556781,1
127350,0,0.2854197492843718,1
127351,0,0.23194487427332638,1
127352,0,0.10274012907360265,1
127353,0,0.07655230331151248,1
127354,0,0.14391064890214797,1
127355,0,0.17290492920267692,1
127356,0,0.1335679624698673,1
127357,0,0.03649771220464387,1
127358,0,0.5073604656530661,1
127359,0,0.3900292879942442,1
127360,0,0.1266500042889744,1
127361,0,0.23224876022039204,1
127362,0,0.2489597307888114,1
127363,0,0.21062051492123363,1
127364,0,0.10486153366499873,1
127365,0,0.06159134117649168,1
127366,0,0.09769465598467787,1
127367,0,0.5883480597748282,1
127368,0,0.1397788690936024,1
127369,0,0.3423288768512488,1
127370,0,0.07077293844907591,1
127371,0,0.1193336232121438,1
127372,0,0.1364465263028802,1
127373,0,0.1925130126720057,1
127374,0,0.0366844691763698,1
127375,0,0.15895680403566004,1
127376,0,0.19625770935362166,1
127377,0,0.11517202405520353,1
127378,0,0.12285605984843248,1
127379,0,0.7112376366108133,1
127380,0,0.04197122534879758,1
127381,0,0.10203107834859378,1
127382,0,0.10657943948295379,1
127383,0,0.1542510219753987,1
127384,0,0.05453965621686291,1
127385,0,0.5598012920779538,1
127386,0,0.2712576175209029,1
127387,0,0.12078578416763353,1
127388,0,0.09491201870736046,1
127389,0,0.10933156311957543,1
127390,0,0.37821732871366476,1
127391,0,0.24193928705065476,1
127392,0,0.5499719235017445,1
127393,0,0.297025962573848,1
127394,0,0.1560765466203114,1
127395,0,0.09545438206727418,1
127396,0,0.16670260626752265,1
127397,0,0.554699291169632,1
127398,0,0.547517698758558,1
127399,0,0.09271615501835682,1
127400,0,0.2624281203513465,1
127401,0,0.42164851660447233,1
127402,0,0.11771783988852962,1
127403,0,0.09592001045008099,1
127404,0,0.8808587603107577,1
127405,1,0.8885006587268249,1
127406,0,0.036491789900230914,1
127407,0,0.4127723783018024,1
127408,0,0.045666617037732,1
127409,1,0.46707638792723155,1
127410,0,0.2863746063879318,1
127411,0,0.23505966143688373,1
127412,0,0.27843444044702353,1
127413,0,0.6255871836246902,1
127414,0,0.8623251146910942,1
127415,0,0.7917819892961377,1
127416,1,0.24897641859971545,1
127417,0,0.18054910191286053,1
127418,0,0.08066355899964668,1
127419,0,0.2889695910855238,1
127420,0,0.2582091696730191,1
127421,0,0.05940259249377212,1
127422,0,0.08895804935247659,1
127423,0,0.33264952891024074,1
127424,0,0.0378921422022983,1
127425,0,0.1233592255469657,1
127426,0,0.191118183818707,1
127427,0,0.16572981360319744,1
127428,1,0.30869101202096977,1
127429,0,0.03845522798904164,1
127430,0,0.1536649422760411,1
127431,0,0.1132191768987535,1
127432,0,0.13333504354774892,1
127433,0,0.8838618109297216,1
127434,0,0.237418031029116,1
127435,0,0.1557188934976868,1
127436,0,0.11143260267868908,1
127437,1,0.8705834444640127,1
127438,0,0.6699984975634973,1
127439,0,0.4068560438549272,1
127440,0,0.4537343445810213,1
127441,0,0.20649401082628024,1
127442,1,0.2687898360851119,1
127443,0,0.1357945824850571,1
127444,0,0.19062524012736368,1
127445,0,0.1902668461277568,1
127446,0,0.5751321492500463,1
127447,0,0.2358585180218607,1
127448,0,0.2777487705125409,1
127449,0,0.17083114859350637,1
127450,0,0.1036947104517029,1
127451,1,0.8503969141309422,1
127452,0,0.1464096460532597,1
127453,0,0.27499744658140657,1
127454,0,0.10258443201046882,1
127455,0,0.0698899690583675,1
127456,1,0.19505351658747064,1
127457,1,0.8918811025846433,1
127458,0,0.23647415207657146,1
127459,1,0.8513391946959308,1
127460,0,0.13140511765418408,1
127461,0,0.1327831852723361,1
127462,0,0.7796594109184691,1
127463,0,0.39515509172321556,1
127464,0,0.043432764649707224,1
127465,0,0.103116857906925,1
127466,0,0.10520263907953288,1
127467,0,0.02374485850000661,1
127468,0,0.044691935250765195,1
127469,0,0.30092402336418544,1
127470,0,0.2881313478063427,1
127471,0,0.11701725845084761,1
127472,0,0.11390590611637756,1
127473,0,0.8889496539547114,1
127474,0,0.5837902256070076,1
127475,0,0.15710691119285175,1
127476,0,0.07364958391667413,1
127477,0,0.17760265983775178,1
127478,0,0.2304185677004587,1
127479,0,0.3537896526856316,1
127480,0,0.1678534943310029,1
127481,0,0.0883487393402326,1
127482,0,0.052737963306564245,1
127483,0,0.43215828968153813,1
127484,0,0.08637273773889775,1
127485,0,0.06891293809328297,1
127486,0,0.1690806034719828,1
127487,0,0.19853361938632894,1
127488,0,0.053974975259240936,1
127489,0,0.1615417215904643,1
127490,0,0.2545337228916574,1
127491,0,0.20784413291397685,1
127492,0,0.06300500497452498,1
127493,0,0.15898414533322097,1
127494,0,0.16282656472625195,1
127495,0,0.3659752002570488,1
127496,0,0.4364001391106088,1
127497,0,0.20927464350607625,1
127498,0,0.15986576906056402,1
127499,0,0.12359818125042077,1
127500,0,0.09624423780619847,1
127501,0,0.12419113747774868,1
127502,0,0.13700481045905577,1
127503,0,0.08138854298880015,1
127504,0,0.221503110700836,1
127505,0,0.2157267145378981,1
127506,0,0.03731135961188007,1
127507,0,0.24909348239950987,1
127508,0,0.29326815619828683,1
127509,0,0.285988223379492,1
127510,0,0.22121499174572812,1
127511,0,0.3710047033232993,1
127512,0,0.3630070310980136,1
127513,0,0.3997982214342645,1
127514,0,0.25482314990480953,1
127515,0,0.14537559509815393,1
127516,0,0.08755696974662859,1
127517,0,0.048270971866864264,1
127518,0,0.09940793830958229,1
127519,0,0.3505320307895839,1
127520,0,0.1700825594556771,1
127521,0,0.3556191086226324,1
127522,0,0.35142535825240334,1
127523,1,0.23187334259546233,1
127524,0,0.12066606198066518,1
127525,0,0.1340197642778075,1
127526,0,0.12359818125042077,1
127527,1,0.6175105180481614,1
127528,0,0.1415199336202157,1
127529,0,0.21196696115682148,1
127530,0,0.06252400414142752,1
127531,0,0.04632457650171197,1
127532,0,0.1679721330181979,1
127533,0,0.03719536592611027,1
127534,0,0.26308236339456703,1
127535,0,0.35073436753073184,1
127536,0,0.566045013218012,1
127537,0,0.12783153170341466,1
127538,0,0.1725800945854196,1
127539,1,0.47559007358308486,1
127540,0,0.11230934767923435,1
127541,0,0.13929902982765546,1
127542,0,0.048270971866864264,1
127543,0,0.28295420123176,1
127544,0,0.4161452811458341,1
127545,0,0.20540950289149304,1
127546,0,0.06625375231835853,1
127547,0,0.15771637894137802,1
127548,1,0.2533336856532775,1
127549,0,0.17497493124928523,1
127550,0,0.29698804246231947,1
127551,1,0.10408063210180954,1
127552,0,0.05788050932648112,1
127553,0,0.19154653389502968,1
127554,0,0.05826656210267172,1
127555,0,0.9019998018615287,1
127556,0,0.19156612650138186,1
127557,0,0.6121083144505535,1
127558,0,0.2517857213471892,1
127559,0,0.25482314990480953,1
127560,0,0.0652731098212204,1
127561,0,0.15229951225453425,1
127562,0,0.4663918039161938,1
127563,0,0.7296741823454673,1
127564,0,0.08978456628540482,1
127565,0,0.037679038836460545,1
127566,0,0.2738487127403782,1
127567,0,0.06960463369756432,1
127568,0,0.09848133373471213,1
127569,0,0.5427721183473458,1
127570,0,0.12986494109742414,1
127571,0,0.1705229511427093,1
127572,0,0.09752728086839003,1
127573,0,0.4244447277370038,1
127574,0,0.14160707925034002,1
127575,0,0.0586713009128328,1
127576,0,0.15226346879162095,1
127577,0,0.16155393967964732,1
127578,0,0.13162392922904603,1
127579,0,0.08427027093533775,1
127580,0,0.045057113246374375,1
127581,1,0.11571413157876911,1
127582,0,0.07055911952246734,1
127583,0,0.3015773984476195,1
127584,0,0.09047303078544554,1
127585,0,0.1762392134288758,1
127586,0,0.3731224143827117,1
127587,0,0.17317841953794638,1
127588,0,0.32137245139409487,1
127589,1,0.09430404967480843,1
127590,0,0.49099951779324935,1
127591,0,0.1834247619444114,1
127592,0,0.16317307546523233,1
127593,0,0.04721673396861953,1
127594,0,0.47413881192161583,1
127595,0,0.08556516071968695,1
127596,0,0.2708262207495881,1
127597,0,0.11277348201811438,1
127598,0,0.03719536592611027,1
127599,0,0.13282094523638663,1
127600,0,0.4727933712842196,1
127601,0,0.4354967842486539,1
127602,0,0.5441498639952744,1
127603,0,0.08029575491324042,1
127604,0,0.35455947021279743,1
127605,0,0.052411954502469035,1
