front_id,prediction
255951,0.09971804229863857
256177,0.15683628674615244
148824,0.1976684951108719
149558,0.10628589164103475
150033,0.13189120250797648
150049,0.043522587813261134
149384,0.13423188286787485
193818,0.06887574452323804
193820,0.3655234399185365
174091,0.21029282624493842
193821,0.19692667229229993
101022,0.4879023542746391
148574,0.24712551729018506
148573,0.5558146815136839
101020,0.4965107039559985
206488,0.1762094589833921
148571,0.28926034838347114
220900,0.14194374764400453
256031,0.040727764114932806
256021,0.049325108706811276
256030,0.10312913574026851
256042,0.04498403260943408
174222,0.09401313957642664
174248,0.1144730831307737
256063,0.1318678924962773
173869,0.08565301143791314
174140,0.07168888518367082
173949,0.033905646423289304
174120,0.45044856868658584
256187,0.20224545740977137
220892,0.10352148661714375
255955,0.2073121436788911
220883,0.15506906690552347
255956,0.09107843400137249
174170,0.15584021490632688
173986,0.1691324606047782
256138,0.12218606457865432
255959,0.4825924194032225
256110,0.14221984222981837
256108,0.23244060737546585
138614,0.2074923341178198
220823,0.042979540004505115
174026,0.08025705649438118
174024,0.13312519143687523
255975,0.19059455808873343
220905,0.24054441062062698
255944,0.09130962880256606
255929,0.017449621309335823
174301,0.15038991990234535
174199,0.4425222099942383
173909,0.032886242854417734
174300,0.2763364775909003
174019,0.6591338487016696
174064,0.06271089037988443
220873,0.41012903659198924
174267,0.563300929586318
174094,0.04227063193048834
173946,0.3572330936885562
148917,0.1488848473761598
193495,0.10258262388157535
149911,0.332495495066175
206081,0.1057237335495521
176122,0.14317074799957386
206082,0.09691093968268359
101167,0.21965945522188568
101166,0.3433809203799738
101165,0.3440720901518816
101164,0.19960627984346896
175690,0.3123183875860578
148722,0.48805044996515135
101025,0.346879806303038
149822,0.11642492949156098
176124,0.13343873074175755
101339,0.09551931784590019
149496,0.3198007087354442
149404,0.4066207838472954
101034,0.11357449090821937
176125,0.15417636892664058
193389,0.4592469428875876
150120,0.12544248439697245
175958,0.23311283173587707
206447,0.21104317017424604
193571,0.05377253217373699
149843,0.27294093201405256
174358,0.09985351891725423
148684,0.06696160629120447
101496,0.09760733378776448
148713,0.1397913563156197
148970,0.06259022350704418
206441,0.3097606810525399
175707,0.1564880069862662
176082,0.31671456480842375
175940,0.1916145884636132
176081,0.07174253170425475
175957,0.061747964191754545
193399,0.1083195571504117
150122,0.27893719259519134
176080,0.3123273015979202
149919,0.16063339623724907
101301,0.21875692985178669
206073,0.12795612632360942
149197,0.04832789670930168
206291,0.48885614875398037
101332,0.2745997295936944
149826,0.1287065532685496
101556,0.15595640487388127
149267,0.3384860622384311
148968,0.2267805891098643
148582,0.15501657123196602
193345,0.62201850604688
150106,0.1323443938840275
206089,0.20401023996026824
193344,0.23308132988665603
193331,0.10686577415334872
193337,0.31246257708601044
149263,0.03487508647637712
148726,0.5881861315902559
148563,0.585917516916101
176037,0.07787294665984365
193633,0.1259937413941697
149408,0.37626319076735343
149838,0.07149276019656263
175644,0.11210505444876553
148538,0.1110510120787643
149405,0.06224671540783533
206038,0.06049216085099021
149477,0.0350535807247718
101082,0.2653765963940324
149827,0.12815019379932047
193764,0.1477182101412658
193761,0.2163290443533365
151166,0.02527515789175466
148953,0.07709762467206044
206040,0.1287420552569104
193756,0.1525092907014604
101309,0.14607665690294064
148732,0.22021386748979652
149269,0.03309388749282602
149268,0.1295123007012656
148958,0.05780543202736925
206085,0.09374099443507243
206406,0.41459377764954275
101067,0.5844318713714467
148724,0.07191749720295491
101078,0.05649223860805313
148962,0.1649956978835871
101081,0.14618876811306353
101083,0.4260424131849812
148688,0.14010477582405118
174357,0.14018658406769618
193790,0.2504478525228242
206339,0.07405381350481349
206191,0.12927406620943446
101434,0.0773700893045229
149346,0.259879419214899
101435,0.14371567393676404
193852,0.23646276749376244
101246,0.05187699743240011
193851,0.09449450056206167
175828,0.0794221319534545
175858,0.1393343719391015
101204,0.15185887826297367
176105,0.4597144417575771
193523,0.09829163141373413
193845,0.2897131555876689
193842,0.5261149919221259
206487,0.2223276931659473
193525,0.15892138986641305
193528,0.21809978417653467
175787,0.09107503127142616
193878,0.1453725156892703
206037,0.03381985530586385
205986,0.16374354448052872
150062,0.05895535718209709
149071,0.5542758546918035
148816,0.2633739250550848
149344,0.10410037451626515
205988,0.08672314193726771
193497,0.3640372848018357
148803,0.18487193174354397
206035,0.28477011384322903
148827,0.23326427214935547
148820,0.05004933503260927
101396,0.5989884254410162
193906,0.06784178684211004
149556,0.06696160629120447
149084,0.24716639358291415
149085,0.07288522216950238
149557,0.24094201032374324
205987,0.22514158917411622
149086,0.4785500760411094
149065,0.05885896171489389
193536,0.47639585955203934
193838,0.13210563445005316
175878,0.20471913838061706
150059,0.17087094237164835
193542,0.11561321865274951
193666,0.25875089550865554
193543,0.5213770995156585
193706,0.15217259614787396
206141,0.17223352998680708
149625,0.19404057256333546
149628,0.184000390083607
149629,0.18537630684919124
176148,0.10293920177334864
149630,0.15566103095551553
267109,0.05737175054646998
101281,0.15117318651505574
176146,0.18838734389311526
206221,0.09170646284452018
100984,0.24109099617907695
101495,0.21364464064679384
102011,0.038090768413285875
193822,0.1610303244918441
175897,0.25800940489593777
149841,0.05224249431135588
175747,0.2340366651917658
176107,0.23750281298004444
193452,0.11444128103127743
149755,0.1401154086543283
150061,0.061869688367598846
206384,0.4680708863511775
206242,0.19554920310212406
205943,0.13962232106751096
206145,0.6006842370305799
193455,0.4545773482375327
148814,0.49995373900711154
175748,0.07450100644470643
175879,0.11115248045658419
193454,0.10258262388157535
175636,0.30518656522920584
256124,0.41151972858557595
101920,0.06211773444318668
193336,0.06084541320675171
193327,0.023923948576959203
176083,0.39275667032183276
256121,0.09881125100086331
206408,0.2175836713224252
101247,0.12662105178761968
136259,0.02039212285245421
256122,0.21292945661389379
101310,0.36858691202784055
148972,0.2377114920621157
193667,0.11053661143454897
255928,0.1222793588329324
220950,0.16210427005766923
173947,0.02120512888287309
149762,0.1488679008363723
175682,0.13230007193616827
193634,0.13111713332911692
175709,0.17894353721311096
175710,0.4967657365271669
193572,0.1675778753746721
175712,0.19231051345897823
149632,0.2883644572902987
175919,0.6872402402403531
149612,0.5697848548040974
101466,0.12926910521231158
193444,0.5318664794799906
193541,0.22423506872383733
220850,0.10372393230470567
193451,0.03420786125176602
193540,0.6243416039168365
193573,0.41842063749347697
175881,0.6507542368240057
149562,0.07781136098430856
149561,0.07917719843096123
149560,0.19635420209021429
173911,0.1734164190877368
220909,0.20187465483686584
175792,0.1222539532184351
173913,0.11038092164538847
175829,0.10094619823513006
220886,0.2144573947591083
193499,0.02719831892702293
175820,0.09013334883943233
173924,0.10320672345726276
174200,0.12825057759109848
206385,0.3309024079766103
175951,0.24448856703231758
175695,0.5357072929163683
175693,0.061381881171748136
176065,0.4419612495109875
176040,0.3342928722536552
149696,0.15517730613805747
149695,0.06731549415199713
176029,0.3281611977996328
148964,0.11949480183777704
193346,0.11084895908957834
193611,0.3274176819233028
176015,0.5704538275666633
149491,0.04396843632634674
193350,0.3151285006333658
174249,0.043744061429704516
175989,0.6052652435095783
175986,0.22541654170661604
220818,0.13959197602902318
148951,0.6413852621975307
101528,0.15956458797757597
174242,0.15250423811905717
101527,0.4153288302364383
101342,0.1821938625511904
206485,0.09951496945844338
149498,0.3129956534911402
175680,0.08198766862442247
149767,0.13563213584259576
175963,0.037528413805383604
174169,0.048342080787916436
175962,0.2255501385400209
175961,0.11746409115159298
174229,0.024749738465416886
101581,0.5895128120662452
149313,0.04922471942594941
220866,0.13704485461095042
149193,0.12310939704266614
173991,0.1262671108550986
256088,0.06674862162954906
148578,0.42437251062031106
149903,0.2008194893215593
149258,0.10883571562702117
174303,0.3319293039126266
206218,0.16722308007267922
256073,0.3980430408157434
193847,0.14759187066121526
149913,0.36819267040782644
150121,0.20062076999843312
149918,0.25187436469549834
148559,0.05644327523350924
149266,0.7394576626443101
148552,0.23948535272896762
149845,0.06314646781451032
149844,0.12654024009433762
206190,0.38028869429461476
100969,0.07240594319084419
149839,0.15303903432984317
148829,0.08837312433840147
149900,0.11923526914876695
100972,0.0870507831743808
101086,0.331124868642861
176149,0.12141597503589946
101031,0.21040860217472737
101038,0.051037971882009564
149199,0.6659488641410066
151022,0.4072391676766384
193823,0.1618363717369464
206189,0.5748552888801821
101027,0.030129838125472045
206292,0.10851689116463
205946,0.16935667795594397
205951,0.06269924189483952
149837,0.7079666440035918
206084,0.42510458737952195
193766,0.27286765298302335
258821,0.11532646388435493
176150,0.1657134374012157
256064,0.19100253797067754
173989,0.5982644797825625
193690,0.5050979595893046
258811,0.1619710715280643
101080,0.23363487094386032
101084,0.26459563527200924
101085,0.2181914604924567
100976,0.04309278326733682
149920,0.11847677856484842
205982,0.24699343759882678
101136,0.4821911184106646
101203,0.22197104186903277
150128,0.49185095839259074
256086,0.6716434353980113
149083,0.1979332957061223
256045,0.04673763210243253
205989,0.19315734096026255
148661,0.08176012720449675
193487,0.06366496615241601
101205,0.31626257382715983
101206,0.22471507007492897
258745,0.21433416467552635
148686,0.14674294981153277
174279,0.15664736937868817
101207,0.31654820136614265
149924,0.49816812635879293
176098,0.7300318635751374
176147,0.4604051297382642
173874,0.18463528065737442
148694,0.13583544438760492
255960,0.3028499485731004
149073,0.8164332798032555
193791,0.2688413853716419
149074,0.5868884987413963
256141,0.0381938097112803
206245,0.3712759946612225
176108,0.3555828086457807
101137,0.2343109629571908
194416,0.031403306335964457
101140,0.09042530731958483
173950,0.22461920940326696
148646,0.26604760240783126
174331,0.1712444320803956
100965,0.2517533578945429
150126,0.44922661980654904
255999,0.09980393373374144
174332,0.3421242205322089
101200,0.04338127168365102
206444,0.4905467536365273
149091,0.16262676821918717
256046,0.03217536190516359
148716,0.18408815433422643
255998,0.28730380015998486
149921,0.0782091568009739
149087,0.12836775893551877
255996,0.023416644400904046
150127,0.11065354381329054
206290,0.07206715835486592
176109,0.15086501593774473
173870,0.06098182589145213
149747,0.12676685744669786
148835,0.09334062779597586
174701,0.02387399520662156
149101,0.097093914097141
206865,0.06755181340106847
149504,0.8391153122066274
193853,0.035287951839856495
174184,0.06791007436594368
193500,0.10558827979192541
149090,0.44384587010309157
149089,0.08787804094635955
175826,0.09157793457518403
193908,0.05768086662629702
205995,0.3985449383813302
175810,0.20302530658479648
149502,0.20990654946342108
101420,0.606274338139447
193873,0.07033242826069762
193793,0.085754800354086
150065,0.14395055689987052
193881,0.14430391969352535
175920,0.04360979838973273
256047,0.3926521801888195
193545,0.06561030927639612
149092,0.07170196950855878
175856,0.10157174026973155
220852,0.49028748677658235
205939,0.5105686699499016
174037,0.29304623449879746
205942,0.08826296921230982
150734,0.17219157060923038
175882,0.18535163811695335
176152,0.7530120741793547
149106,0.12923259640158913
149108,0.26201082001183024
149104,0.07562232512176514
101456,0.20536794918953677
150130,0.49884490710105717
193544,0.04576779130423308
206146,0.3515148137454021
256074,0.1545832558734061
150129,0.28453577035307714
149094,0.7787524299816406
193849,0.15542079857514665
149102,0.15961835867207277
150420,0.5027669940027908
255935,0.10894665267931126
175922,0.3709669128132809
256000,0.31993959172723413
149402,0.13730236113501787
149271,0.1724679654522648
194348,0.15747690452160362
256002,0.27196258414499497
149412,0.30463224963023916
256093,0.2626129364041671
174122,0.4445611720828844
193637,0.6829121069944364
148561,0.20842632595312932
176036,0.5406267923764031
176030,0.10169261329478928
193745,0.09323341460473657
206320,0.624724330887988
193746,0.4242342691784365
101559,0.16329044492239697
176039,0.7162234893355713
174095,0.06094871582194938
176111,0.20665743029839112
149274,0.19003673677579144
149341,0.23518758783138163
173875,0.19811674773005036
173873,0.19211391973331413
173872,0.370850813669348
173879,0.19963804054067727
149349,0.09342929638699171
206340,0.07798079696199989
176110,0.20581883424036684
149350,0.1793690136475929
174142,0.24989136121139321
176084,0.06264035644786138
174141,0.09160881960962577
174029,0.4014123420794443
193710,0.04522514869822413
193665,0.08113936677004874
101739,0.029747669422449764
149351,0.08458094250424027
220834,0.18533221715153497
174028,0.07374588919336213
176016,0.44170601841981866
193767,0.12881426935387164
149499,0.4258073603314936
149185,0.1197990268188534
174065,0.17116750520893093
149181,0.1055198320580218
150118,0.22762297319145178
150123,0.4846046725838909
175966,0.6622252118217716
150124,0.10974786271410944
150958,0.3534543840249831
101500,0.03807561766293825
101499,0.08403528662578855
101497,0.10230663788175966
148682,0.31265611391129255
256032,0.28750088119803524
193570,0.17078299054900806
148933,0.26464845294785544
206086,0.12625930222566728
175967,0.31954025146411735
149196,0.3078658805457605
148586,0.24206136457996588
149493,0.21265243176625942
148589,0.1756195714322716
148959,0.25612572682957974
148592,0.07295632272253728
175990,0.18996632303195832
149991,0.6480216159951921
149194,0.21764649635453284
148594,0.1162033361753745
193594,0.2316728114931034
149200,0.12079386894738131
174163,0.23065356020483282
206316,0.20647007375297857
256166,0.5307111349981459
149198,0.23545466679110796
149494,0.24874395787494502
175988,0.049257523860012135
148979,0.1594685721921213
193880,0.0831067840256045
175645,0.11562404357856068
173923,0.040750518096602795
148839,0.44012087333644667
101036,0.24944766864014728
193441,0.6410008380244193
149770,0.1108429807978497
101368,0.7197663202902591
101369,0.23151949946123895
193445,0.11432280619852105
148740,0.08782283793780428
256123,0.16651397199242354
150055,0.4315968465326258
101243,0.10907015744816766
149902,0.12522772773235435
193456,0.3587256991399528
174276,0.48394440995441607
174377,0.1532363184331291
101249,0.25068231603795305
193457,0.15049107347275223
173994,0.1463498932504363
173992,0.2946567036765287
149926,0.17118643086920202
149928,0.3020439542298576
149758,0.23609538723535287
150044,0.05658759029683405
149624,0.44348106796846876
148840,0.3047158840320681
101172,0.19510663043214524
174230,0.15660460066916745
175692,0.14677342584469655
101176,0.41410608450966874
149825,0.28950759918774177
101143,0.07792627890956541
148717,0.498071334708322
149637,0.12166515590698095
101138,0.31328664918784427
148841,0.3880795457171823
148730,0.26933109803005134
193404,0.10234348659583443
193377,0.7335836724648936
149636,0.5751144337707385
173952,0.22989061455777265
148703,0.18065257971562357
148702,0.0845404795971703
101208,0.5483723509342534
206404,0.3652227277921411
101090,0.33075943196154733
101088,0.0865569911152348
148696,0.16715806142511325
173951,0.04847338097522296
174334,0.20551087979647464
175685,0.08938531771932891
100982,0.08433557302174217
175794,0.22769843400237832
101304,0.07875183974354442
101308,0.09059207392506605
149697,0.24226523453468085
258774,0.11670878906421614
149565,0.7636444610431535
101312,0.07895348821643007
149698,0.1953077339774263
149699,0.10390237764051645
193341,0.6405625269000048
148833,0.29197679029257734
148825,0.04751931067410744
206237,0.2807491967211614
101385,0.10613757112524494
149986,0.29060734338334676
148798,0.047672157622241106
101399,0.10061807852496701
149988,0.4333527453812429
148809,0.31193575898990666
206428,0.4502048773659396
101400,0.7322632576571985
149990,0.14787280664009336
148822,0.5518849707993669
173985,0.5969996529503443
258764,0.20027345961295784
259054,0.09557536100419901
173990,0.3732043259027507
175791,0.3121298045419574
258839,0.10970822761827988
175790,0.5506869108074758
174852,0.35792326211519904
100978,0.47767822987115693
149737,0.4967067037255032
149275,0.8931934633716964
101181,0.1014461976022079
206341,0.16620412676901453
149276,0.26003578505720354
101313,0.04778803188702902
255914,0.2287539269688721
206322,0.488597429449131
149278,0.3714053135208534
256142,0.4141474522450091
255912,0.17613173527434456
149768,0.31350494034353765
148710,0.23299258999469513
101578,0.17437465019609708
101178,0.2369414095803209
101177,0.14602492592047334
173882,0.023783332652334104
149413,0.05859845079844687
174124,0.1676477663864516
149273,0.46356200331594033
174123,0.12345199288726214
149415,0.16018244864778935
175643,0.12933246039027413
149353,0.04301560661196473
174030,0.1869362942519041
148705,0.3378215126710274
101195,0.229486964609546
206041,0.2560316494705378
148975,0.2234997140041321
193689,0.06260331967257236
206248,0.3640376952501824
255937,0.22956656692018754
101279,0.6965185914750829
148974,0.07051299588591352
193691,0.24793915457993068
101311,0.7501677123462993
255961,0.0756790218216493
255962,0.05629672192316576
148973,0.3605557398462636
101980,0.1609876665048287
206321,0.2725326340704166
174032,0.5144331101759765
174033,0.4016234316308092
149348,0.16234139525851185
101275,0.8753150380421548
256127,0.41224146525404
101209,0.3338431352098231
149745,0.3871152639062031
148700,0.12333798704024049
149748,0.18215265003097564
101582,0.21754132848421126
193663,0.11953073640102736
148709,0.12136156724063184
174277,0.2611823267085056
220901,0.09811080965433747
148843,0.03206780504449887
256176,0.022046673148256486
206046,0.4364682590563171
193799,0.24674498738256284
193798,0.08453175859428365
149118,0.30448010555263805
256043,0.09637491574204565
149927,0.31802393502917725
148834,0.03206780504449887
149997,0.10989181721808583
148683,0.2139840932685108
174360,0.5069458407993255
149922,0.09024736150781361
174376,0.19500063164756098
148742,0.09789207590873694
149916,0.1839274434054519
206449,0.13691784421087105
148836,0.14986647994213367
173997,0.22648976591224732
193824,0.08235882717385704
205949,0.6570546961583733
174042,0.1676477663864516
193882,0.05501697769210207
193877,0.09418313330888628
149989,0.1444587063394549
149985,0.1752164930458969
258732,0.3317476082080146
258747,0.1354419940442318
205937,0.26758588904587977
258749,0.3893448634641416
258762,0.09139641015420354
258798,0.3313729785150001
149096,0.36918998092988686
258802,0.11954805567738198
174304,0.14797220242035072
258804,0.13394893480478526
258826,0.22478160864031657
149994,0.21417457571483195
149179,0.32373562575405135
173998,0.1446154208771757
256024,0.20237362377516885
193747,0.07584019828198964
193635,0.3751488692281064
148572,0.7076507289709806
148566,0.221135282801243
149850,0.20750115846911257
193742,0.31226998559245217
206409,0.14303281261966522
101094,0.05904063568305831
193737,0.0548907048881863
149846,0.19662457181438786
101139,0.15401827567806026
148980,0.3432417079390427
149831,0.11923704674667289
176127,0.27182840473262976
176126,0.043609431448734644
148842,0.1552625337094124
148553,0.04485427519734323
101093,0.19138242886248844
174099,0.13061074826046576
101092,0.2790057629601239
173999,0.6447426127007966
101021,0.36676259706387493
256023,0.12847543742577433
193765,0.4092325113177249
206315,0.22709262979121464
101042,0.09264253449004549
151198,0.453398997768849
206318,0.07392534913270614
149201,0.24191907558189157
148596,0.31350494034353765
173953,0.08244559312024789
101077,0.06842617367168143
101087,0.16359011871099371
150109,0.06259629331621408
148987,0.27749707738391416
174097,0.10842871446691878
174098,0.13125165469709363
174121,0.11805554013300767
149851,0.14589759293784868
149771,0.31444885654201654
256097,0.148566295781004
220812,0.1084332077433169
174168,0.28703718310769577
256096,0.10990576970634804
173938,0.12971200037930639
149569,0.08452804503352887
173916,0.040750518096602795
206366,0.16743475070956543
174250,0.10519124800123698
220875,0.1774476767020355
256153,0.14284215380505888
175657,0.028021275756884075
206147,0.5337919939749587
148963,0.33502826682389847
193376,0.10522565526145775
175724,0.11681192231405484
193608,0.08630122191237578
206365,0.13451684605703865
148948,0.20841977323269492
149490,0.13694949748563173
206148,0.23875092808276102
148849,0.4581699815161391
175749,0.3242062638227058
150068,0.12136156724063184
193459,0.20871642544473556
175935,0.037426269121441674
149563,0.05218346388066706
193574,0.13646311059423202
175941,0.22014492283381082
101343,0.13895587182107028
101344,0.05851320261547988
175923,0.4035418959940774
193591,0.09068474123861915
175751,0.02539826664206209
149507,0.16200969811329866
175750,0.07438704796348211
150067,0.11728404326131492
193409,0.14587677940857952
175969,0.40145120545785984
175942,0.17766274597667794
175991,0.11484140156205155
101498,0.17621445523396967
175943,0.04522394902980726
206364,0.06720328001418213
174251,0.026830830394538558
206387,0.2780281079714905
173908,0.13067459045632718
193394,0.5371625972973894
176038,0.11864611018399474
149505,0.6649650525897391
149509,0.2999852926545892
176042,0.11880291235440697
206152,0.3538446538511945
101367,0.21072295358314175
148967,0.5009159007344767
193632,0.2010811865000564
101468,0.3883145671297677
101469,0.3715981409222008
149700,0.579954427281446
193396,0.054896269467834324
150063,0.3334589458399308
149421,0.2662289348912787
149420,0.2878186360887742
101417,0.32677663973280463
101389,0.637772233198925
193524,0.027177585122400875
175797,0.3196757713615562
175654,0.10327467024403723
175651,0.20570851035580107
193458,0.033941234139288824
175968,0.24417576649015343
193577,0.18652615702310762
256098,0.12496027720759416
149501,0.027681948463975734
149694,0.8946382900185982
175700,0.11448531261742403
175795,0.15700105065729936
220882,0.08024909726630952
175699,0.622816277271681
175698,0.8470004619831747
256095,0.17727562597519078
174203,0.11599457874034909
101501,0.1287455947123393
149567,0.20057408706533864
174379,0.27829949260508785
193770,0.14316562412526246
174378,0.10278759575682044
149570,0.07937298596152985
150125,0.17058055822896762
173995,0.3883263467345848
149701,0.05881885847733193
149508,0.6841650827952276
149203,0.23463488985101946
101048,0.5213870830074462
174429,0.06183070689463375
193546,0.10356819284878738
101046,0.4572900448880711
148610,0.16182753979356618
150070,0.16921994659885475
193426,0.10502876071921947
173954,0.1306297505682057
206246,0.10400541537925824
206413,0.2138246659115962
101365,0.2675030972415578
175904,0.11547212221617091
101030,0.14179982744826203
149195,0.3503997721194372
256022,0.13934841306311455
206045,0.2838044485680575
101465,0.09182115917300113
101464,0.06905290265831142
174070,0.08651657398946587
174069,0.5372478576501175
150069,0.16921994659885475
149191,0.2189948294793716
149188,0.2465602453681515
150001,0.18034303605357344
175883,0.6278089340065822
173996,0.16025320842425778
100990,0.08751159627854957
175754,0.20061441655938078
193768,0.14808153761859333
206386,0.13306707550800304
193795,0.6625269148109386
206156,0.3863350775626454
175793,0.297591732536568
100974,0.19088903972031276
149103,0.12111097383707208
220876,0.16320292799993513
174185,0.13252117584186832
174305,0.4233266936315252
173919,0.29714598007185217
258800,0.14755270981091512
150132,0.11693494918075037
148832,0.7848848418257798
256076,0.09380641024773785
149093,0.5157763196064208
148762,0.1620298348375343
258776,0.07680739557707278
175832,0.1600136790795827
148828,0.11908412755463937
258760,0.34078311026712477
150066,0.16290193779815065
193496,0.17393013497165666
220894,0.1177848055194522
193885,0.11565334374477734
193886,0.03649583448085302
220888,0.3070495139792341
193461,0.4259267790193115
258721,0.21315607836162873
206212,0.3461905053339158
175798,0.45073378634274025
206192,0.5897375232097637
148826,0.12448844602052805
258751,0.2384021666965078
150133,0.4470969001905808
193498,0.283260369134934
101458,0.08075690466062417
258828,0.07680739557707278
258830,0.40571383295211955
149510,0.14787831807908447
173956,0.5002115065096077
256175,0.2196761978704807
193538,0.367506267887499
256041,0.11450673331820972
174337,0.29367907393412024
149566,0.3480564609314273
174336,0.2611823267085056
149929,0.28754401668626733
149930,0.6246540884706105
174330,0.6534178504467029
256048,0.3848743453852274
206412,0.09772829445098731
206155,0.025291404452549914
101438,0.19829408632351336
193797,0.12786570901824243
149120,0.3652282444926093
149935,0.3845619874991524
256154,0.17613173527434456
205927,0.6602368371317718
193825,0.27740179875991655
149996,0.23739933415271325
149932,0.2356185579915654
256087,0.09913712551304187
149109,0.439621560233966
100977,0.4600560790509232
174180,0.047605752061587896
175788,0.15719212687841572
100980,0.09169993153085905
174036,0.1993375585004392
100981,0.41410608450966874
175859,0.5470131756614127
148989,0.1868851236722741
206193,0.24261013155517888
101530,0.13874295781428225
148978,0.23298598179508465
149773,0.11939794280121331
101334,0.04326482823253185
148599,0.17791150638111194
175970,0.07230144229749243
176106,0.07835435037752717
101529,0.37176836195089075
206360,0.19223710953275813
148707,0.14835580960087583
206276,0.4517162568442506
149281,0.06787458107267062
255979,0.15311710432032963
148711,0.12154145811182539
193711,0.0463718965426533
149279,0.7652993909901437
255989,0.08194030367710295
149277,0.22861475884782906
148712,0.11939794280121331
220822,0.14006626055928456
255997,0.3208881342638108
175650,0.2908152376695177
193669,0.1972551429489341
173884,0.16723807689426287
101316,0.06631203031127035
193578,0.24891951925797196
101531,0.030369732536266826
193382,0.11421144522903952
148856,0.06641235380070193
101286,0.18854167884838408
206042,0.1106264808609808
101318,0.1911839336112857
101252,0.05982619657955661
149685,0.1410971238468099
149457,0.4826438265198128
193612,0.054701069700260674
175659,0.08982063614765785
176019,0.09912658211079034
173876,0.14335309217740094
101236,0.206510890586961
255933,0.2105244544988837
193597,0.24583456587647745
150053,0.2266710653645164
255938,0.08335816074789233
255939,0.11179037118729643
101284,0.4075861153976378
149772,0.43903035879692287
206326,0.6154044131982499
176267,0.31296597401606496
206249,0.2818400357605784
193694,0.116929581250081
148853,0.19391328577831082
101285,0.25545231274558466
206093,0.1043340732604885
148854,0.16941259781595192
206367,0.14624067661421522
174125,0.35417013559338145
149352,0.15279853475668492
149640,0.3174077706136285
149702,0.09321337311769809
148568,0.0493597453274442
148570,0.3818446089983734
176112,0.2580259602215356
206090,0.04010287301446192
101347,0.30653809678591215
148577,0.21092710410299403
193638,0.1428875259618524
149423,0.1285256411269077
206489,0.8897708190794644
220835,0.4952291901344079
206490,0.17050502044591095
256004,0.4000303177137332
101091,0.048312064850098896
193552,0.27288469292499457
101474,0.20709017921800155
101089,0.7322632576571985
101473,0.05319509771301774
101349,0.26973403659792183
149419,0.29565666998427176
256006,0.18359663304146073
206411,0.25337626560585
149853,0.051384710965736324
101470,0.4428277730128484
174035,0.18935094067725616
149857,0.6938665695474725
150071,0.14998596514147397
148567,0.7012191168076302
101095,0.4169838810399693
101569,0.10492944657929534
101307,0.11705792434932005
150073,0.13851363402199748
173939,0.12928068575195567
174231,0.03071498451454171
173868,0.050287358219358945
148844,0.240074411780431
256128,0.13839470703326623
101142,0.13622911200689192
149703,0.4449516444615281
193398,0.09164608717597851
149834,0.11300456129758071
174584,0.019753765403036385
193400,0.4749710877613981
101345,0.15785492861110018
176041,0.16202151978204213
149847,0.0673868030416207
149848,0.1380612027400892
176043,0.40145120545785984
148510,0.3120342335166788
256143,0.10760227026757332
205992,0.6190059910470175
148831,0.3115682726376335
256167,0.05912779731412606
206049,0.2942756642164084
206223,0.28465285458227807
193503,0.2001655092424493
148847,0.22157940177283372
148965,0.052927373951002527
193615,0.20362419436100343
193504,0.3823577701922405
206025,0.1725150575391706
193342,0.05703579688305683
206007,0.09529674129832814
206224,0.15231206186004262
173921,0.20230691384617536
149070,0.7419058522088978
193614,0.14464140979898416
256112,0.24721849838647317
148988,0.8874815787151166
193505,0.6167934890649651
193579,0.17899361487239687
193780,0.4102455157603201
148992,0.06769905491041289
148837,0.21408171474260132
148720,0.3853490162651345
148990,0.24217537242448614
148981,0.12090164166086399
173866,0.3390261515579862
256089,0.19621339503288537
193453,0.29443350032885635
148741,0.11492797735937708
256146,0.4225544040789397
193449,0.15659109875723218
193748,0.19169590405705797
193412,0.060938599755535235
148736,0.188902173476936
193550,0.06438535347256549
206295,0.8474499488414993
173959,0.49538629095173536
148946,0.31416170609014976
193792,0.12658184265410902
206044,0.18268373284116146
193347,0.16582183807972192
256179,0.45811060024223743
193828,0.024339374049735123
193827,0.2932020489207401
148753,0.05927259489423557
173958,0.0685018989342408
256126,0.12105713665006373
174038,0.05805531616285054
193349,0.3553388956274697
256111,0.09787839517472931
193692,0.12301605843923842
193460,0.22543666439216187
148855,0.10817959736366564
256144,0.19704394446568368
193372,0.19171755258733117
193712,0.19134022690968686
256165,0.1365232584614214
206051,0.12009393271211329
149356,0.3427077886927751
193883,0.18016439946931911
206555,0.13842042704133986
206144,0.6691514325597206
206388,0.2310862500380659
101439,0.46639019633182494
220877,0.08681996569117115
174186,0.1792821199761778
175831,0.03280227520681906
174187,0.31919377175310715
101423,0.3516175943983742
220895,0.4952291901344079
101402,0.4310268324925831
101401,0.34538022912329386
174201,0.0867269769129551
174204,0.3782990738558635
175756,0.08486902980520944
175753,0.07015117628119058
206158,0.08029525491462937
101371,0.14272616400844798
149623,0.13767902910811736
149627,0.05462790963733965
149633,0.07201563498975788
174221,0.17461032361957607
175715,0.3060996598168806
101467,0.35516592431419064
101475,0.12886558384090852
149500,0.7503782002614312
175924,0.32591644246425405
149347,0.14878166347927935
206343,0.07745075407013137
149355,0.4908117992429806
149357,0.10180376045965579
255905,0.11398811762991243
255900,0.06922293963002749
101563,0.0347455821262259
101562,0.25142403546837616
176067,0.24540875689558997
176066,0.03280227520681906
176045,0.04153107346087791
149639,0.27099381326649397
176044,0.1209832749228064
